test_guid,logits,pred,label,loss,loo_guid
80,[-0.46969667  0.55731845],1,1,0.30606764554977417,8744
81,[ 1.168954  -1.2853644],0,0,0.0824291780591011,8744
82,[ 0.09429355 -0.46517506],0,0,0.45203864574432373,8744
83,[ 0.7786386 -1.2622294],0,1,2.163011312484741,8744
84,[-0.47675788  0.4362016 ],1,1,0.337425172328949,8744
85,[-0.7402066   0.56095475],1,1,0.24075986444950104,8744
86,[ 0.31297347 -0.61270696],0,0,0.33379843831062317,8744
87,[ 0.05343274 -0.29155734],0,1,0.8804463148117065,8744
88,[ 0.14108343 -0.46610227],0,1,1.0421333312988281,8744
89,[ 0.20044062 -0.29433408],0,1,0.9708276987075806,8744
90,[-1.2218755  0.6480488],1,1,0.1433514505624771,8744
91,[-2.0022304  1.6349915],1,1,0.02598479762673378,8744
92,[-0.13158524 -0.63125056],0,0,0.47420334815979004,8744
93,[-0.10669965 -0.06168165],1,1,0.670891523361206,8744
94,[-0.7604508   0.25952145],1,1,0.30792945623397827,8744
95,[-0.77409375  0.9347073 ],1,0,1.8752325773239136,8744
96,[ 0.4817272 -0.8269245],0,0,0.23916180431842804,8744
97,[-0.5670379   0.32671994],1,1,0.3429621458053589,8744
98,[ 0.8043364 -1.0142218],0,0,0.15036602318286896,8744
99,[ 1.5859159 -1.9583169],0,0,0.02848125994205475,8744
100,[-1.1061014  0.9426667],1,1,0.12123805284500122,8744
101,[-0.10064425  0.09586462],1,0,0.7962208986282349,8744
102,[-0.806859    0.47656533],1,1,0.24458159506320953,8744
103,[-1.6722183  1.4731917],1,1,0.04214836284518242,8744
104,[-1.1126812  0.8630659],1,1,0.1298501044511795,8744
105,[ 0.8599091 -1.1129725],0,0,0.13019950687885284,8744
106,[ 0.39951596 -0.7253565 ],0,1,1.406053900718689,8744
107,[ 0.16693377 -0.23392528],0,0,0.512670636177063,8744
108,[ 0.40452024 -0.75962615],0,0,0.27169671654701233,8744
109,[-1.8044717  1.5928298],1,1,0.032915759831666946,8744
110,[-0.12171528 -0.5496851 ],0,0,0.5018844604492188,8744
111,[ 0.01712207 -0.28519645],0,0,0.5533692240715027,8744
112,[ 1.2025944 -1.4453448],0,1,2.7163424491882324,8744
113,[ 0.9433711 -1.0887657],0,0,0.12315092980861664,8744
114,[-1.8095934  1.5558363],1,1,0.033963851630687714,8744
115,[-1.1092566  0.6432833],1,0,1.9123884439468384,8744
116,[-1.1793435  1.1370255],1,1,0.09406488388776779,8744
117,[-1.3083549  1.1527122],1,1,0.0818968340754509,8744
118,[-0.774519    0.20899993],1,0,1.3012398481369019,8744
119,[ 1.2587022 -1.633375 ],0,0,0.05397757142782211,8744
120,[-0.93238795  0.952744  ],1,1,0.14133372902870178,8744
121,[-0.49309567  0.32904115],1,0,1.1864267587661743,8744
122,[-0.597739    0.33989948],1,1,0.3304192125797272,8744
123,[ 0.46453056 -0.7013187 ],0,1,1.4371411800384521,8744
124,[-0.98416793  0.69162965],1,1,0.17156291007995605,8744
125,[-2.8955534  2.6102946],1,1,0.004054659977555275,8744
126,[-0.06229505 -0.12242389],0,0,0.6635346412658691,8744
127,[ 0.55293703 -0.57557285],0,0,0.28029102087020874,8744
128,[-1.0396308  0.9182842],1,1,0.13203860819339752,8744
129,[-2.3328855  2.1200597],1,1,0.011576971970498562,8744
130,[ 1.5562458 -1.6239673],0,0,0.04073566570878029,8744
131,[ 0.6681959 -0.8056968],0,0,0.20622700452804565,8744
132,[-0.22077662  0.3127673 ],1,1,0.46154457330703735,8744
133,[ 0.5205571 -0.691533 ],0,0,0.2604968547821045,8744
134,[ 0.8593808  -0.98480153],0,0,0.14682787656784058,8744
135,[ 0.20040458 -0.39903226],0,0,0.43768754601478577,8744
136,[-0.7480279   0.55919486],1,0,1.5466887950897217,8744
137,[ 0.4623471 -0.2406658],0,0,0.40218737721443176,8744
138,[-0.90295106  0.7124603 ],1,1,0.18132849037647247,8744
139,[ 0.39418    -0.58405113],0,0,0.3191630244255066,8744
140,[ 0.21171406 -0.3581876 ],0,0,0.44825705885887146,8744
141,[ 0.9930498 -1.0880133],0,0,0.11760298907756805,8744
142,[-0.3767862 -0.2399641],1,1,0.6270743608474731,8744
143,[-1.0604529  0.7158357],1,1,0.1563754826784134,8744
144,[ 0.3915657 -0.9261794],0,0,0.23723448812961578,8744
145,[-0.462304    0.21521628],1,0,1.0882214307785034,8744
146,[-1.4142429  1.5259492],1,1,0.051506102085113525,8744
147,[ 0.35393676 -0.5765861 ],0,0,0.332426518201828,8744
148,[ 1.8197461 -1.5747831],0,0,0.03300561383366585,8744
149,[-0.05993628 -0.05697844],1,1,0.6916693449020386,8744
150,[-0.5955984   0.44730446],1,1,0.30190303921699524,8744
151,[-0.9440612   0.72453433],1,1,0.17270177602767944,8744
152,[-1.1280955   0.66381013],1,1,0.15412980318069458,8744
153,[ 1.0274489 -1.3404319],0,0,0.0895473062992096,8744
154,[-1.3258922  1.299499 ],1,1,0.06990977376699448,8744
155,[ 1.8554515 -1.8792146],0,0,0.02360050193965435,8744
156,[-1.0024695  0.7900722],1,1,0.1540389508008957,8744
157,[ 0.33295152 -0.9219642 ],0,0,0.25083643198013306,8744
158,[ 0.30136353 -0.26855016],0,0,0.4482526183128357,8744
159,[-0.14864877 -0.1010501 ],1,1,0.6696310043334961,8744
160,[ 0.26110408 -0.50342214],0,0,0.3822336494922638,8744
161,[ 0.5710232 -0.8209274],0,0,0.2220149040222168,8744
162,[ 0.7546871  -0.84363604],0,0,0.18418261408805847,8744
163,[ 0.6077742 -1.7557157],0,0,0.0899241492152214,8744
164,[-0.6555832  0.9282312],1,1,0.1866379827260971,8744
165,[ 0.7171566  -0.69227386],0,0,0.21855895221233368,8744
166,[ 0.17606613 -0.54590404],0,0,0.39594945311546326,8744
167,[ 0.5204454 -0.6037091],0,0,0.28135743737220764,8744
168,[-1.7074437  1.6904995],1,1,0.03289499878883362,8744
169,[-1.2108617   0.96467674],1,1,0.10755039006471634,8744
170,[-1.4967524  1.1367234],1,1,0.06936594098806381,8744
171,[-0.09673855 -0.6102892 ],0,0,0.46898263692855835,8744
172,[ 0.62410957 -0.432365  ],0,1,1.354858636856079,8744
173,[ 0.06068208 -0.3894425 ],0,0,0.493200421333313,8744
174,[-1.5458872  1.2024653],1,1,0.062066659331321716,8744
175,[ 0.6769845 -0.7813704],0,1,1.6674957275390625,8744
176,[ 0.06967318 -0.10135397],0,0,0.6112854480743408,8744
177,[ 0.85391694 -0.9881675 ],0,0,0.1471146047115326,8744
178,[ 0.7308261  -0.91844785],0,0,0.17579150199890137,8744
179,[-2.2479339  1.7293293],1,1,0.018563466146588326,8744
180,[-0.5338407  -0.08740319],1,0,0.9410750865936279,8744
181,[ 0.9430939 -1.5869522],0,0,0.07664192467927933,8744
182,[ 1.0805193 -1.1792397],0,0,0.09928010404109955,8744
183,[-1.1022178  0.786752 ],1,0,2.0297985076904297,8744
184,[ 0.09834905 -0.19626826],0,0,0.5566494464874268,8744
185,[-2.4337924  2.2483356],1,1,0.009216737933456898,8744
186,[-0.1771513 -0.5748903],0,1,0.911662220954895,8744
187,[-0.62664187  0.40207314],1,1,0.3056197166442871,8744
188,[ 1.4297101 -1.5580723],0,0,0.049170155078172684,8744
189,[ 0.18064812 -0.76518196],0,0,0.3281210660934448,8744
190,[ 0.5256987  -0.71030015],0,0,0.25506412982940674,8744
191,[-1.216785   1.1268631],1,1,0.09164604544639587,8744
192,[-0.0230311  -0.14446223],0,1,0.7557048201560974,8744
193,[-0.10564017 -0.5456198 ],0,1,0.9371421337127686,8744
194,[ 0.20968641 -0.2507623 ],0,1,0.9496423006057739,8744
195,[ 0.3000123  -0.18228385],0,1,0.9630938768386841,8744
196,[-0.75547683  0.50115544],1,1,0.2504558563232422,8744
197,[ 0.32128534 -0.48393604],0,0,0.3694848120212555,8744
198,[-2.382319   2.0203779],1,1,0.012169870547950268,8744
199,[ 1.0844306 -1.6073948],0,0,0.06556031107902527,8744
200,[-0.05314082 -0.14635801],0,1,0.7408415675163269,8744
201,[-0.08162746 -0.29050162],0,1,0.8030279278755188,8744
202,[ 0.5211561 -0.7960168],0,0,0.23735539615154266,8744
203,[ 0.8347493  -0.89391345],0,0,0.1634119749069214,8744
204,[-0.41688922  0.26388654],1,1,0.4096059501171112,8744
205,[ 0.34744588 -0.77974635],0,1,1.4078054428100586,8744
206,[-2.1437464  1.8106732],1,1,0.018988382071256638,8744
207,[-0.76589066  0.86759293],1,1,0.1783539056777954,8744
208,[-0.0094894 -0.374754 ],0,0,0.5271002054214478,8744
209,[-0.00730499 -0.49577   ],0,0,0.4784476161003113,8744
210,[-0.5383542   0.20338845],1,1,0.3895275592803955,8744
211,[ 0.35159835 -0.4206999 ],0,0,0.37977129220962524,8744
212,[ 0.41640875 -0.56944346],0,0,0.3170863389968872,8744
213,[-0.1778706 -0.0017157],1,0,0.7850984930992126,8744
214,[ 0.08195683 -0.1618548 ],0,0,0.5786535143852234,8744
215,[ 0.26176462 -0.51490104],0,1,1.1550590991973877,8744
216,[-2.0415778  1.8835596],1,1,0.01954709365963936,8744
217,[ 0.21231993 -0.6717628 ],0,0,0.3457808196544647,8744
218,[-2.154627   1.7341008],1,0,3.9089925289154053,8744
219,[-0.68033046  0.57815385],1,1,0.25004586577415466,8744
220,[-0.09944293 -0.10530164],0,1,0.6960808038711548,8744
221,[ 0.78713125 -0.6302128 ],0,0,0.21701030433177948,8744
222,[-0.08527827 -0.10467169],0,1,0.702890932559967,8744
223,[-0.02085545 -0.43303442],0,1,0.920324444770813,8744
224,[ 0.00988426 -0.21987736],0,1,0.8146123290061951,8744
225,[-0.98519963  0.3968422 ],1,1,0.22399549186229706,8744
226,[ 0.5768778  -0.71885574],0,0,0.24192370474338531,8744
227,[-2.2552538  1.783604 ],1,1,0.01746419258415699,8744
228,[-2.6243742  2.4912739],1,1,0.00598412798717618,8744
229,[ 1.565211  -1.4775704],0,0,0.046599265187978745,8744
230,[-0.43739602 -0.03399961],1,1,0.5116536021232605,8744
231,[-1.4754865  1.3955556],1,1,0.055093977600336075,8744
232,[ 0.65577585 -0.88353515],0,0,0.1943562775850296,8744
233,[ 0.58501506 -0.4863488 ],0,0,0.29456406831741333,8744
234,[-1.9610465  1.7047392],1,1,0.02526230551302433,8744
235,[-0.30572543  0.14216179],1,1,0.4940721392631531,8744
236,[ 0.05915903 -0.06887085],0,1,0.7592096328735352,8744
237,[ 1.1162654 -1.3694516],0,0,0.07998035103082657,8744
238,[-0.43743825  0.37875524],1,0,1.1823017597198486,8744
239,[-2.4673078  2.3397136],1,1,0.008138943463563919,8744
240,[-0.83629274  0.6123767 ],1,1,0.21097590029239655,8744
241,[ 1.0092454 -1.2132477],0,0,0.10286223888397217,8744
242,[ 0.9486198 -1.1060055],0,0,0.12057097256183624,8744
243,[-0.7592123   0.35203442],1,1,0.2845383584499359,8744
244,[-2.5763183  2.5923808],1,1,0.005675866734236479,8744
245,[-2.2200134  1.9910045],1,1,0.014722396619617939,8744
246,[-0.52891415  0.2806805 ],1,1,0.368135929107666,8744
247,[ 0.72997373 -1.2573673 ],0,0,0.12844550609588623,8744
248,[ 0.06594197 -0.03830131],0,1,0.7466264963150024,8744
249,[ 0.91588074 -1.1331964 ],0,1,2.1702797412872314,8744
250,[-1.5479878  1.383016 ],1,1,0.05196930840611458,8744
251,[ 0.64386314 -0.82867765],0,0,0.2064790576696396,8744
252,[-1.867728   1.5284888],1,1,0.03295082598924637,8744
253,[-0.8325281  0.6445695],1,0,1.6827282905578613,8744
254,[ 1.0985385 -1.5364414],0,0,0.06926517188549042,8744
255,[ 0.22789022 -0.5152824 ],0,0,0.3890664577484131,8744
256,[ 0.32509264 -0.7449009 ],0,0,0.2949139475822449,8744
257,[ 1.0099514 -0.9984168],0,0,0.1259341537952423,8744
258,[ 0.01259435 -0.42222786],0,0,0.4991859793663025,8744
259,[-1.0624932  0.6497157],1,1,0.16590982675552368,8744
260,[ 0.7616026 -1.237358 ],0,0,0.12705203890800476,8744
261,[-0.15428692 -0.00894085],1,1,0.6231124997138977,8744
262,[ 0.59296256 -0.9369235 ],0,0,0.1960275024175644,8744
263,[-1.6230518  1.639163 ],1,1,0.037588126957416534,8744
264,[ 0.7372386 -0.6805366],0,0,0.21692614257335663,8744
265,[ 0.56720066 -0.7639135 ],0,0,0.23442591726779938,8744
266,[ 0.27988842 -0.3694537 ],0,1,1.0696232318878174,8744
267,[-0.04590416 -0.299956  ],0,0,0.5741674900054932,8744
268,[ 0.66655475 -1.022036  ],0,0,0.1695569008588791,8744
269,[-1.5281734  1.2564912],1,0,2.844583034515381,8744
270,[-2.2531037  2.3732965],1,1,0.009742332622408867,8744
271,[-0.07113874  0.10135417],1,1,0.6106153130531311,8744
272,[ 0.32908013 -0.6119487 ],0,0,0.32946640253067017,8744
273,[-0.14700979  0.05699974],1,1,0.5963358879089355,8744
274,[-0.63630265  0.32192746],1,0,1.2828980684280396,8744
275,[-2.703617  2.611778],1,1,0.00490331556648016,8744
276,[-1.626919   1.2057667],1,1,0.05718773975968361,8744
277,[-2.2078311  1.8990577],1,1,0.01632489077746868,8744
278,[ 1.1299201 -1.0385612],0,0,0.10827230662107468,8744
279,[-0.44094223  0.37409845],1,1,0.366461843252182,8744
280,[-1.5462805  0.9116814],1,1,0.08214130252599716,8744
281,[ 1.1157972 -1.2008339],0,0,0.09404144436120987,8744
282,[ 0.1466712  -0.41244763],0,1,1.011284589767456,8744
283,[-2.1021633  1.8252078],1,1,0.01950395666062832,8744
284,[-0.23011121  0.42146054],1,0,1.0710883140563965,8744
285,[ 0.54558283 -0.5984101 ],0,0,0.27652856707572937,8744
286,[-0.31795296  0.35346663],1,1,0.41276025772094727,8744
287,[-2.5429938  2.377063 ],1,1,0.007272201124578714,8744
288,[-2.3333547  2.1427157],1,1,0.011313806287944317,8744
289,[-0.37329462  0.34547076],1,1,0.39699840545654297,8744
290,[-1.4590231  1.1702442],1,1,0.06964851170778275,8744
291,[ 0.11368445 -0.67191315],0,0,0.375588059425354,8744
292,[-1.5842744  1.3930646],1,0,3.027012825012207,8744
293,[-2.113484   1.5727147],1,1,0.02475806511938572,8744
294,[-0.76866657  0.75992274],1,1,0.19625844061374664,8744
295,[-0.31929973  0.20739067],1,1,0.46408379077911377,8744
296,[ 0.0396282 -0.4297522],0,0,0.4857475161552429,8744
297,[-1.6444529  1.4826492],1,1,0.04291072487831116,8744
298,[ 0.552955   -0.90737087],0,0,0.20876918733119965,8744
299,[-0.92597634  0.9183669 ],1,1,0.14680595695972443,8744
300,[-1.4571681  1.4001174],1,1,0.055836163461208344,8744
301,[-0.35922027 -0.38163227],0,0,0.6820039749145508,8744
302,[-1.5719723  1.23371  ],1,1,0.05870791897177696,8744
303,[-3.3485126  2.6770036],1,1,0.0024133387487381697,8744
304,[-1.699237   1.3828737],1,1,0.04484172910451889,8744
305,[ 0.16019547 -0.00221918],0,0,0.6152335405349731,8744
306,[-2.143698   2.1048832],1,1,0.014183429069817066,8744
307,[-1.6387959  1.5728908],1,1,0.03949814289808273,8744
308,[-1.3005735  1.1220891],1,1,0.08497069031000137,8744
309,[-0.01849126 -0.12551555],0,1,0.748090386390686,8744
310,[-1.0788615   0.75914544],1,1,0.14767341315746307,8744
311,[-2.084626   1.8420849],1,1,0.019516699016094208,8744
312,[-0.62910414  0.47565463],1,0,1.3909077644348145,8744
313,[-1.3521504  1.1528196],1,1,0.07851357012987137,8744
314,[-2.6521327  1.9794298],1,1,0.009692395105957985,8744
315,[ 2.3784704 -2.6698208],0,0,0.006399732548743486,8744
316,[-2.6447     2.2484004],1,1,0.0074701737612485886,8744
317,[-1.850186   1.6121475],1,1,0.030874881893396378,8744
318,[-0.7447382  0.6484879],1,0,1.6149871349334717,8744
319,[ 1.8535959 -1.9713418],0,0,0.021585185080766678,8744
320,[-2.6562603  2.5075214],1,1,0.0057037221267819405,8744
321,[ 0.5080812  -0.66229904],0,0,0.2702171802520752,8744
322,[-0.3141398   0.16603294],1,0,0.9617815613746643,8744
323,[ 0.6452443  -0.67407656],0,1,1.5562227964401245,8744
324,[-0.13814615 -0.6041484 ],0,1,0.953050971031189,8744
325,[-1.3996605  1.0965037],1,1,0.07918120175600052,8744
326,[-0.98037404  1.0140004 ],1,1,0.12760023772716522,8744
327,[-1.6311929  1.3276571],1,1,0.05057768151164055,8744
328,[ 0.09383251 -0.28217757],0,0,0.522711992263794,8744
329,[-0.1747475  -0.31358105],0,0,0.6261378526687622,8744
330,[ 0.22501639 -0.42600212],0,0,0.41970616579055786,8744
331,[-1.5256773  1.0422972],1,1,0.07389214634895325,8744
332,[-0.05871246  0.00267062],1,1,0.6629264950752258,8744
333,[-1.1496269  0.8390423],1,1,0.12828539311885834,8744
334,[-3.3808286  3.1416423],1,1,0.0014690094394609332,8744
335,[ 0.32348344 -0.3028709 ],0,0,0.4282286763191223,8744
336,[-2.727631   2.2370741],1,1,0.006955813616514206,8744
337,[ 1.9815351 -2.2494104],0,0,0.014433972537517548,8744
338,[ 0.6403133  -0.80888283],0,0,0.21087579429149628,8744
339,[-2.1251576  1.549689 ],1,1,0.0250372476875782,8744
340,[ 0.3497021 -0.7207315],0,0,0.2948014736175537,8744
341,[-1.7673874  1.500451 ],1,1,0.037381213158369064,8744
342,[ 0.01590604 -0.40142563],0,0,0.5060958862304688,8744
343,[ 1.4255992 -1.5593991],0,0,0.04930394887924194,8744
344,[-1.8453088  1.5866467],1,1,0.03181229904294014,8744
345,[-1.340909   1.4279734],1,1,0.06084304675459862,8744
346,[-0.18131748  0.01517749],1,0,0.7962131500244141,8744
347,[ 0.3387315 -0.6637517],0,0,0.312594473361969,8744
348,[ 0.28832433 -0.23681524],0,0,0.4646599292755127,8744
349,[ 0.5841656 -0.8911923],0,0,0.20595411956310272,8744
350,[ 0.03156811 -0.52447706],0,0,0.45328497886657715,8744
351,[-1.1039218   0.98445064],1,1,0.1167946457862854,8744
352,[-1.5626653  1.5620862],1,1,0.04300950467586517,8744
353,[-2.4393709  2.2006707],1,1,0.00961093045771122,8744
354,[ 0.54172385 -0.76378393],0,1,1.5453392267227173,8744
355,[-0.05919504 -0.7529441 ],0,0,0.4052644968032837,8744
356,[-0.10415059 -0.45462975],0,0,0.5331840515136719,8744
357,[-0.02529385 -0.7246994 ],0,0,0.4033832848072052,8744
358,[ 0.48778704 -0.6466742 ],0,1,1.41330087184906,8744
359,[-2.4737072  2.1329253],1,1,0.009935921989381313,8744
360,[-1.3317928  1.0576259],1,1,0.08772046118974686,8744
361,[ 0.5936206 -0.6516674],0,0,0.25298038125038147,8744
362,[-1.3166655  1.0121765],1,1,0.09295140951871872,8744
363,[ 0.6573737  -0.99604714],0,0,0.1751241236925125,8744
364,[ 0.58089155 -0.82001394],0,0,0.2202383577823639,8744
365,[ 0.20400089 -0.4510085 ],0,0,0.4183399975299835,8744
366,[-0.906385  0.600669],1,1,0.20013010501861572,8744
367,[-0.9990898   0.62887645],1,1,0.17925719916820526,8744
368,[ 0.15362166 -0.5941023 ],0,0,0.3876017928123474,8744
369,[-0.7665688  0.7000325],1,1,0.20758980512619019,8744
370,[ 0.36837032 -0.97781533],0,0,0.23129504919052124,8744
371,[-0.7583936   0.37177888],1,1,0.2798849046230316,8744
372,[-0.32627502  0.07165768],1,1,0.5138453245162964,8744
373,[ 0.9616423 -1.0168967],0,0,0.1295105218887329,8744
374,[ 0.66753143 -1.1100957 ],0,0,0.15618185698986053,8744
375,[ 0.6264275 -1.1616644],0,1,1.9427672624588013,8744
376,[ 0.5632431 -1.0597014],0,0,0.18008312582969666,8744
377,[ 0.50117487 -0.77999103],0,0,0.24507199227809906,8744
378,[ 1.6786608 -1.8381795],0,0,0.029260821640491486,8744
379,[ 0.09739889 -0.00733575],0,0,0.6421504020690918,8744
380,[ 1.2672766 -1.5306802],0,0,0.059150051325559616,8744
381,[-1.5544056  1.1679114],1,1,0.06365282833576202,8744
382,[-0.6924816   0.54292285],1,0,1.4906024932861328,8744
383,[-2.0497031  2.046851 ],1,1,0.016493171453475952,8744
384,[ 0.01682631 -0.29643294],0,0,0.548734188079834,8744
385,[ 0.7818456 -0.9082919],0,0,0.16931580007076263,8744
386,[-1.1076189  0.8493972],1,1,0.1321498602628708,8744
387,[-2.0656137  1.7271144],1,1,0.022283872589468956,8744
388,[ 1.031363  -1.4463218],0,0,0.08060004562139511,8744
389,[-0.25380725 -0.26961467],0,1,0.7010821104049683,8744
390,[ 0.57041866 -0.9190005 ],0,0,0.20335184037685394,8744
391,[ 0.19905825 -0.18831566],0,0,0.5181014537811279,8744
392,[ 0.9960441 -1.1662163],0,0,0.10891246795654297,8744
393,[-1.455286  1.199878],1,1,0.06792715936899185,8744
394,[ 0.0581763  -0.01862703],0,1,0.7322859764099121,8744
395,[ 0.5130773  -0.75087446],0,0,0.24883882701396942,8744
396,[-2.058956   1.8588369],1,1,0.01968982070684433,8744
397,[-2.3787262  1.7774998],1,1,0.015545149333775043,8744
398,[-0.24880977  0.165349  ],1,1,0.5073572397232056,8744
399,[ 0.7070711 -1.0551459],0,0,0.15842485427856445,8744
400,[-1.2724686  1.0317398],1,1,0.09516269713640213,8744
401,[ 0.07433906 -0.40408725],0,1,0.9607030153274536,8744
402,[ 0.87292963 -1.0610139 ],0,0,0.13503505289554596,8744
403,[ 1.108938  -1.4370066],0,0,0.0754774808883667,8744
404,[-1.5519027  1.5203763],1,1,0.04527487978339195,8744
405,[ 0.1519895 -0.635223 ],0,0,0.3750826120376587,8744
406,[-0.481805   -0.12889427],1,1,0.5321798920631409,8744
407,[ 0.18866257 -0.47318944],0,0,0.41600602865219116,8744
408,[ 1.562964  -1.7666713],0,0,0.03518003970384598,8744
409,[ 1.3019555 -1.4909724],0,0,0.05943956971168518,8744
410,[-0.6834755   0.58674014],1,1,0.24746225774288177,8744
411,[ 0.5503536 -1.1246396],0,0,0.17168982326984406,8744
412,[ 0.29839876 -0.72206247],0,0,0.3077998459339142,8744
413,[ 1.3771838 -1.8592572],0,0,0.03855081647634506,8744
414,[-0.93582493  0.4790599 ],1,1,0.2174905389547348,8744
415,[-2.1194878  1.8032317],1,1,0.019593970850110054,8744
416,[ 0.18463475 -0.5048456 ],0,1,1.0961692333221436,8744
417,[-2.3453312  2.4664667],1,1,0.008100276812911034,8744
418,[-1.1847037  0.8865768],1,1,0.11869306117296219,8744
419,[ 1.0397784 -1.1051391],0,0,0.1107160896062851,8744
420,[-0.38392523 -0.22231835],1,0,0.7772117853164673,8744
