test_guid,logits,pred,label,loss,loo_guid
89,[ 0.1736588 -0.270139 ],0,1,0.9394662380218506,4201
90,[-1.2768389   0.70390147],1,1,0.12924343347549438,4201
91,[-2.0833876  1.7155585],1,1,0.022147346287965775,4201
92,[-0.1527911 -0.6081333],0,0,0.49117225408554077,4201
93,[-0.12421092 -0.04615487],1,1,0.6548806428909302,4201
94,[-0.7897332  0.2896845],1,1,0.292515367269516,4201
95,[-0.83385843  0.9911898 ],1,0,1.974510669708252,4201
96,[ 0.49370548 -0.8395499 ],0,0,0.23397883772850037,4201
97,[-0.58810234  0.34671128],1,1,0.33121490478515625,4201
98,[ 0.8265679 -1.0372295],0,0,0.1441718488931656,4201
99,[ 1.62272   -1.9948969],0,0,0.02649248205125332,4201
100,[-1.1287026  0.964437 ],1,1,0.11627021431922913,4201
101,[-0.12267044  0.11471353],1,0,0.8188666105270386,4201
102,[-0.84697753  0.51618093],1,1,0.2278137356042862,4201
103,[-1.7218604  1.5216337],1,1,0.0382850207388401,4201
104,[-1.1751443  0.9246773],1,1,0.11553896218538284,4201
105,[ 0.8885739 -1.1431532],0,0,0.12319846451282501,4201
106,[ 0.40641424 -0.7325688 ],0,1,1.4167242050170898,4201
107,[ 0.1599001  -0.22916262],0,0,0.5174188613891602,4201
108,[ 0.37220955 -0.7280527 ],0,0,0.28726986050605774,4201
109,[-1.8741163  1.6606652],1,1,0.028747938573360443,4201
110,[-0.12840477 -0.54183996],0,0,0.5076451897621155,4201
111,[-0.01945096 -0.24999918],0,0,0.5845024585723877,4201
112,[ 1.190732  -1.4350243],0,1,2.695641279220581,4201
113,[ 0.9599367 -1.1073898],0,0,0.11913644522428513,4201
114,[-1.8766115  1.6211698],1,1,0.029815562069416046,4201
115,[-1.146484   0.6804701],1,0,1.9761523008346558,4201
116,[-1.2381642  1.1928697],1,1,0.08429134637117386,4201
117,[-1.338351   1.1807977],1,1,0.07744994014501572,4201
118,[-0.797253    0.23205034],1,0,1.3347681760787964,4201
119,[ 1.2598193 -1.6356924],0,0,0.0537974089384079,4201
120,[-0.9698271   0.98769367],1,1,0.13208739459514618,4201
121,[-0.5292435  0.3632197],1,0,1.2358014583587646,4201
122,[-0.6246912   0.36628112],1,1,0.31569764018058777,4201
123,[ 0.42990276 -0.6688584 ],0,1,1.3864059448242188,4201
124,[-1.0516257   0.75883114],1,1,0.1515008956193924,4201
125,[-2.9812312  2.6956182],1,1,0.0034184374380856752,4201
126,[-0.115353  -0.0714612],1,0,0.7153338193893433,4201
127,[ 0.55441374 -0.58025444],0,0,0.2787892520427704,4201
128,[-1.0856059  0.9627977],1,1,0.12127965688705444,4201
129,[-2.3966064  2.183131 ],1,1,0.010205349884927273,4201
130,[ 1.5907774 -1.6609486],0,0,0.037977032363414764,4201
131,[ 0.6503265 -0.7902327],0,0,0.21252360939979553,4201
132,[-0.28485796  0.37324423],1,1,0.4172838032245636,4201
133,[ 0.518187  -0.6902256],0,0,0.2613414525985718,4201
134,[ 0.8474949  -0.97570956],0,0,0.14971861243247986,4201
135,[ 0.20016667 -0.40010178],0,0,0.43739283084869385,4201
136,[-0.7914668  0.6005182],1,0,1.6139929294586182,4201
137,[ 0.42634636 -0.20965582],0,0,0.4248785376548767,4201
138,[-0.94904494  0.75712955],1,1,0.1668347269296646,4201
139,[ 0.38700092 -0.5781642 ],0,0,0.32275015115737915,4201
140,[ 0.20600513 -0.35452047],0,0,0.4516543745994568,4201
141,[ 0.9928661 -1.0899569],0,0,0.11740785092115402,4201
142,[-0.40710026 -0.2079059 ],1,1,0.5985015630722046,4201
143,[-1.1068755  0.7617399],1,1,0.14352630078792572,4201
144,[ 0.38990885 -0.9229488 ],0,0,0.2382686883211136,4201
145,[-0.4868274   0.23850283],1,0,1.1201823949813843,4201
146,[-1.4682181  1.5763372],1,1,0.046518474817276,4201
147,[ 0.3364496 -0.5596387],0,0,0.3422861397266388,4201
148,[ 1.8648372 -1.625281 ],0,0,0.030041513964533806,4201
149,[-0.08076006 -0.03775377],1,1,0.6718752384185791,4201
150,[-0.64467067  0.4939421 ],1,1,0.27783098816871643,4201
151,[-1.0027099  0.7824118],1,1,0.15510158240795135,4201
152,[-1.1568391  0.6936395],1,1,0.145970419049263,4201
153,[ 1.0346385 -1.3484056],0,0,0.08825746178627014,4201
154,[-1.3836322  1.3540711],1,1,0.06271076947450638,4201
155,[ 1.881018  -1.9075233],0,0,0.022376317530870438,4201
156,[-1.0559545  0.8420042],1,1,0.1396525502204895,4201
157,[ 0.33866444 -0.92614603],0,0,0.24864976108074188,4201
158,[ 0.2952053  -0.26554558],0,0,0.4515724778175354,4201
159,[-0.18245783 -0.06919514],1,1,0.6381186246871948,4201
160,[ 0.25267252 -0.49546203],0,0,0.3874698877334595,4201
161,[ 0.5555175 -0.8071742],0,0,0.22790884971618652,4201
162,[ 0.7636942 -0.8565189],0,0,0.1805337518453598,4201
163,[ 0.63495517 -1.7762294 ],0,0,0.0859106183052063,4201
164,[-0.7155742  0.9833659],1,1,0.1679498702287674,4201
165,[ 0.69143134 -0.6695421 ],0,0,0.22825931012630463,4201
166,[ 0.17571029 -0.54562783],0,0,0.3961561620235443,4201
167,[ 0.50399196 -0.5897347 ],0,0,0.2889057695865631,4201
168,[-1.794372   1.7741984],1,1,0.027805903926491737,4201
169,[-1.2606255  1.014138 ],1,1,0.09787165373563766,4201
170,[-1.5787334  1.2180082],1,1,0.05921993777155876,4201
171,[-0.12811309 -0.5774965 ],0,0,0.4934890866279602,4201
172,[ 0.60678685 -0.4198076 ],0,1,1.332772970199585,4201
173,[ 0.01220759 -0.34121564],0,0,0.5319684743881226,4201
174,[-1.6119808  1.2684362],1,1,0.054593611508607864,4201
175,[ 0.65568656 -0.76263237],0,1,1.6351392269134521,4201
176,[ 0.03189055 -0.06552127],0,0,0.645626962184906,4201
177,[ 0.85929114 -0.9951321 ],0,0,0.14543560147285461,4201
178,[ 0.7015893 -0.8910279],0,0,0.18514475226402283,4201
179,[-2.3068292  1.7889365],1,1,0.016506070271134377,4201
180,[-0.5660874  -0.05367998],1,0,0.9818181991577148,4201
181,[ 0.9503799 -1.5925657],0,0,0.07569577544927597,4201
182,[ 1.0855173 -1.1862857],0,0,0.09814801067113876,4201
183,[-1.1433231  0.8268356],1,0,2.1006908416748047,4201
184,[ 0.09645969 -0.19678812],0,0,0.5572342276573181,4201
185,[-2.5082483  2.3218565],1,1,0.00795399397611618,4201
186,[-0.19743547 -0.55272824],0,1,0.8864903450012207,4201
187,[-0.6665504  0.4409466],1,1,0.2854682505130768,4201
188,[ 1.439172  -1.5688491],0,0,0.048208434134721756,4201
189,[ 0.18071947 -0.7643888 ],0,0,0.328323096036911,4201
190,[ 0.49551335 -0.68199563],0,0,0.26853376626968384,4201
191,[-1.2524428  1.1607598],1,1,0.08574464917182922,4201
192,[-0.05697485 -0.1123784 ],0,1,0.7212325930595398,4201
193,[-0.12891021 -0.52082956],0,1,0.9081853628158569,4201
194,[ 0.20423716 -0.24748228],0,1,0.9442993402481079,4201
195,[ 0.27126977 -0.15785046],0,1,0.9305508136749268,4201
196,[-0.8003002   0.54443693],1,1,0.2315942943096161,4201
197,[ 0.3099393  -0.47498894],0,0,0.3757976293563843,4201
198,[-2.470271   2.1086843],1,1,0.010213255882263184,4201
199,[ 1.0882952 -1.6122642],0,0,0.06500829756259918,4201
200,[-0.08326542 -0.11755162],0,1,0.7104371786117554,4201
201,[-0.09368645 -0.27881357],0,1,0.7899886965751648,4201
202,[ 0.52128625 -0.7967485 ],0,0,0.23717336356639862,4201
203,[ 0.8057398 -0.8676469],0,0,0.17194341123104095,4201
204,[-0.4349194   0.28057417],1,1,0.39807167649269104,4201
205,[ 0.3155859 -0.7478288],0,1,1.3600130081176758,4201
206,[-2.2035797  1.8706876],1,1,0.016861766576766968,4201
207,[-0.8448339  0.9427887],1,1,0.15474270284175873,4201
208,[-0.02302509 -0.36205086],0,0,0.537933349609375,4201
209,[-0.02097603 -0.48135775],0,0,0.4892195165157318,4201
210,[-0.59708995  0.26172876],1,1,0.35323256254196167,4201
211,[ 0.31053075 -0.38243672],0,0,0.4055250287055969,4201
212,[ 0.40801704 -0.5632003 ],0,0,0.32108432054519653,4201
213,[-0.23404714  0.05308105],1,0,0.846981406211853,4201
214,[ 0.07568793 -0.15723275],0,0,0.5834530591964722,4201
215,[ 0.2378048  -0.49131665],0,1,1.1227383613586426,4201
216,[-2.0973115  1.937438 ],1,1,0.017535414546728134,4201
217,[ 0.21266314 -0.67169   ],0,0,0.34570184350013733,4201
218,[-2.2062368  1.7857699],1,0,4.010301113128662,4201
219,[-0.7046152  0.6004826],1,1,0.23991890251636505,4201
220,[-0.13463137 -0.07121445],1,1,0.6619413495063782,4201
221,[ 0.76927227 -0.61655277],0,0,0.22323739528656006,4201
222,[-0.09290913 -0.09791403],0,1,0.6956527233123779,4201
223,[-0.06822993 -0.3855134 ],0,1,0.8643200993537903,4201
224,[-0.0334712  -0.17809294],0,1,0.7680701613426208,4201
225,[-1.0224581  0.4351329],1,1,0.20928511023521423,4201
226,[ 0.5723917  -0.71728146],0,0,0.24322913587093353,4201
227,[-2.3300154  1.8590256],1,1,0.015047023072838783,4201
228,[-2.7121956  2.5766752],1,1,0.005034744739532471,4201
229,[ 1.5592123 -1.4745202],0,0,0.04701300337910652,4201
230,[-0.45298862 -0.01836068],1,1,0.49926233291625977,4201
231,[-1.5369272  1.4546818],1,1,0.048986852169036865,4201
232,[ 0.6266522  -0.85546094],0,0,0.20470020174980164,4201
233,[ 0.57608366 -0.48099232],0,0,0.2982289791107178,4201
234,[-2.033836   1.7773349],1,1,0.021881116554141045,4201
235,[-0.32222992  0.15717174],1,1,0.481903612613678,4201
236,[ 0.03359707 -0.04603497],0,1,0.7337557077407837,4201
237,[ 1.1083632 -1.3628403],0,0,0.08110351115465164,4201
238,[-0.5000877   0.43811986],1,0,1.2684667110443115,4201
239,[-2.5331504  2.4033868],1,1,0.007153730373829603,4201
240,[-0.8709832  0.6459301],1,1,0.19834910333156586,4201
241,[ 1.0100843 -1.2158706],0,0,0.10252434760332108,4201
242,[ 0.95801365 -1.1179096 ],0,0,0.11817459762096405,4201
243,[-0.80031854  0.393015  ],1,1,0.26482954621315,4201
244,[-2.652916   2.6656837],1,1,0.004887656774371862,4201
245,[-2.266786   2.0361423],1,1,0.01343812607228756,4201
246,[-0.572394   0.3234059],1,1,0.3423697054386139,4201
247,[ 0.7099238 -1.2361073],0,0,0.1335163116455078,4201
248,[ 0.05877485 -0.03456653],0,1,0.7409065961837769,4201
249,[ 0.91001666 -1.1287858 ],0,1,2.1611835956573486,4201
250,[-1.6329784  1.4665475],1,1,0.044084373861551285,4201
251,[ 0.6376059 -0.8239366],0,0,0.20854006707668304,4201
252,[-1.9448297  1.6054726],1,1,0.028311392292380333,4201
253,[-0.86521137  0.67588055],1,0,1.7351337671279907,4201
254,[ 1.1195965 -1.5567055],0,0,0.0665525570511818,4201
255,[ 0.22715738 -0.51529115],0,0,0.3892999291419983,4201
256,[ 0.32018188 -0.74035   ],0,0,0.2973390221595764,4201
257,[ 1.0265238 -1.0175815],0,0,0.12177149951457977,4201
258,[-0.0023978  -0.40743393],0,0,0.5109972357749939,4201
259,[-1.0997577  0.6870851],1,1,0.15485452115535736,4201
260,[ 0.7282421 -1.2029173],0,0,0.135387122631073,4201
261,[-0.17506403  0.01044469],1,1,0.6046883463859558,4201
262,[ 0.58387583 -0.92922044],0,0,0.19903691112995148,4201
263,[-1.7111646  1.7244993],1,1,0.03169635310769081,4201
264,[ 0.73361486 -0.68024564],0,0,0.21769076585769653,4201
265,[ 0.55737656 -0.75588727],0,0,0.23818254470825195,4201
266,[ 0.25766858 -0.3488792 ],0,1,1.0417205095291138,4201
267,[-0.06157054 -0.2851909 ],0,0,0.58757483959198,4201
268,[ 0.6665278 -1.0221747],0,0,0.16953949630260468,4201
269,[-1.5680006  1.2953355],1,0,2.918844699859619,4201
270,[-2.341538   2.4575028],1,1,0.008203856647014618,4201
271,[-0.09778002  0.12448139],1,1,0.588178813457489,4201
272,[ 0.30391547 -0.58845764],0,0,0.343364417552948,4201
273,[-0.18015547  0.08749424],1,1,0.568250298500061,4201
274,[-0.68006915  0.36576322],1,0,1.346972942352295,4201
275,[-2.7854943  2.6919994],1,1,0.004171124193817377,4201
276,[-1.7015992  1.2808368],1,1,0.04942728951573372,4201
277,[-2.2822418  1.9727439],1,1,0.014093514531850815,4201
278,[ 1.140433  -1.0530851],0,0,0.10573182255029678,4201
279,[-0.4720811   0.40324065],1,1,0.348349928855896,4201
280,[-1.6049483  0.9720212],1,1,0.07325420528650284,4201
281,[ 1.1179683 -1.2059096],0,0,0.09339310228824615,4201
282,[ 0.13371775 -0.40029928],0,1,0.9953868389129639,4201
283,[-2.1722474  1.8948784],1,1,0.01698155328631401,4201
284,[-0.25778502  0.44513625],1,0,1.105138897895813,4201
285,[ 0.5544099  -0.60955906],0,0,0.2717389762401581,4201
286,[-0.3476362   0.38016954],1,1,0.39404523372650146,4201
287,[-2.5989764  2.4312916],1,1,0.00651580560952425,4201
288,[-2.3952394  2.2028587],1,1,0.010020546615123749,4201
289,[-0.43125543  0.40052179],1,1,0.3613565266132355,4201
290,[-1.5482284  1.2581316],1,1,0.05866936221718788,4201
291,[ 0.08880372 -0.6467947 ],0,0,0.39151397347450256,4201
292,[-1.6391035  1.4463339],1,0,3.1301333904266357,4201
293,[-2.1911051  1.651992 ],1,1,0.021200820803642273,4201
294,[-0.8018665  0.7907426],1,1,0.18514613807201385,4201
295,[-0.35681537  0.24305026],1,1,0.4375355541706085,4201
296,[ 0.01417485 -0.40421787],0,0,0.5056746006011963,4201
297,[-1.6926975  1.5280955],1,1,0.039147086441516876,4201
298,[ 0.5148631  -0.87001187],0,0,0.22342760860919952,4201
299,[-0.9849871  0.9746202],1,1,0.13182945549488068,4201
300,[-1.5262835  1.4669087],1,1,0.04891125112771988,4201
301,[-0.42129466 -0.31817028],1,0,0.7460380792617798,4201
302,[-1.6422668  1.3036054],1,1,0.05122164264321327,4201
303,[-3.4456823  2.7773101],1,1,0.0019813207909464836,4201
304,[-1.7703227  1.4539285],1,1,0.03901444748044014,4201
305,[0.1468608  0.00701422],0,0,0.6256664991378784,4201
306,[-2.2069013  2.1657834],1,1,0.01253841444849968,4201
307,[-1.6881421  1.6209267],1,1,0.03589804843068123,4201
308,[-1.3561883  1.1756744],1,1,0.07650798559188843,4201
309,[-0.05197706 -0.09386303],0,1,0.7143094539642334,4201
310,[-1.1017977  0.7811563],1,1,0.14162109792232513,4201
311,[-2.160398   1.9170508],1,1,0.01680854894220829,4201
312,[-0.66701853  0.5118244 ],1,0,1.4470627307891846,4201
313,[-1.4279537  1.2272784],1,1,0.06792270392179489,4201
314,[-2.7231371  2.05282  ],1,1,0.008394669741392136,4201
315,[ 2.471471  -2.7640772],0,0,0.005309765227138996,4201
316,[-2.7405813  2.3443851],1,1,0.006170033942908049,4201
317,[-1.9107686  1.6712947],1,1,0.02743830531835556,4201
318,[-0.80323094  0.70534015],1,0,1.7084263563156128,4201
319,[ 1.8963686 -2.0165539],0,0,0.01978496089577675,4201
320,[-2.7332163  2.5827234],1,1,0.004900587256997824,4201
321,[ 0.4822798  -0.63847566],0,0,0.28219205141067505,4201
322,[-0.35842133  0.20838073],1,0,1.0161799192428589,4201
323,[ 0.6241937 -0.6559029],0,1,1.5254011154174805,4201
324,[-0.14571187 -0.5940808 ],0,1,0.9422532320022583,4201
325,[-1.4255973  1.1228454],1,1,0.0752960667014122,4201
326,[-1.0435815  1.0745995],1,1,0.11355207860469818,4201
327,[-1.6916395  1.3870254],1,1,0.0449930839240551,4201
328,[ 0.08558501 -0.27593133],0,0,0.5286375284194946,4201
329,[-0.1876955  -0.29873228],0,0,0.6391691565513611,4201
330,[ 0.20497432 -0.40800464],0,0,0.43290820717811584,4201
331,[-1.5957894  1.1125582],1,1,0.06451991200447083,4201
332,[-0.08312361  0.02425052],1,1,0.6409005522727966,4201
333,[-1.2064424  0.8956002],1,1,0.11529690027236938,4201
334,[-3.4838939  3.2436576],1,1,0.0011967408936470747,4201
335,[ 0.32108992 -0.30390868],0,0,0.42870113253593445,4201
336,[-2.7958808  2.3063705],1,1,0.006064584944397211,4201
337,[ 2.026972 -2.295872],0,0,0.013174979947507381,4201
338,[ 0.629153  -0.7996275],0,0,0.2147894650697708,4201
339,[-2.1802483  1.6064022],1,1,0.02241828292608261,4201
340,[ 0.3356962  -0.70681703],0,0,0.3020045757293701,4201
341,[-1.8262649  1.5579597],1,1,0.03334188461303711,4201
342,[-0.0059348 -0.3795989],0,0,0.5236676931381226,4201
343,[ 1.4355781 -1.5714875],0,0,0.04825342074036598,4201
344,[-1.9073325  1.6471615],1,1,0.028194576501846313,4201
345,[-1.4028642  1.4857713],1,1,0.05415872111916542,4201
346,[-0.220014    0.05174992],1,0,0.8382328748703003,4201
347,[ 0.31797254 -0.6440458 ],0,0,0.32361915707588196,4201
348,[ 0.25899807 -0.21163313],0,0,0.4852665066719055,4201
349,[ 0.5801169 -0.8880429],0,0,0.20729783177375793,4201
350,[ 0.00055573 -0.49230668],0,0,0.47677773237228394,4201
351,[-1.1727192  1.0503335],1,1,0.10280749201774597,4201
352,[-1.6254404  1.6219579],1,1,0.03813860937952995,4201
353,[-2.5063226  2.2670674],1,1,0.008416184224188328,4201
354,[ 0.5469617  -0.77087164],0,1,1.5550493001937866,4201
355,[-0.04121074 -0.76826406],0,0,0.39429038763046265,4201
356,[-0.14652918 -0.4114441 ],0,0,0.5694367289543152,4201
357,[-0.02420979 -0.72270894],0,0,0.4036842882633209,4201
358,[ 0.47276405 -0.63324577],0,1,1.3918476104736328,4201
359,[-2.5323687  2.1915467],1,1,0.008841178379952908,4201
360,[-1.4001138  1.125177 ],1,1,0.0769934207201004,4201
361,[ 0.59316576 -0.6536384 ],0,0,0.25264161825180054,4201
362,[-1.3309855  1.0259777],1,1,0.09048708528280258,4201
363,[ 0.6429398 -0.982443 ],0,0,0.1796817034482956,4201
364,[ 0.5917566  -0.83132243],0,0,0.21589411795139313,4201
365,[ 0.19040881 -0.43867517],0,0,0.42727869749069214,4201
366,[-0.953919    0.64775884],1,1,0.18361905217170715,4201
367,[-1.0432197  0.6729566],1,1,0.16530434787273407,4201
368,[ 0.12940185 -0.56970197],0,0,0.40348348021507263,4201
369,[-0.7952208  0.7265909],1,1,0.1974695473909378,4201
370,[ 0.36230645 -0.9705932 ],0,0,0.23405298590660095,4201
371,[-0.79689634  0.41002062],1,1,0.2616856098175049,4201
372,[-0.3361961   0.08117916],1,1,0.5060786008834839,4201
373,[ 0.9843958 -1.0434481],0,0,0.12364932894706726,4201
374,[ 0.6355322 -1.0779676],0,0,0.16571268439292908,4201
375,[ 0.6049116 -1.140203 ],0,1,1.906063437461853,4201
376,[ 0.5644199 -1.0603471],0,0,0.17978300154209137,4201
377,[ 0.5040343 -0.7841356],0,0,0.24355380237102509,4201
378,[ 1.7031692 -1.8647717],0,0,0.027823178097605705,4201
379,[0.07971892 0.00641629],0,0,0.657167375087738,4201
380,[ 1.2930801 -1.5577335],0,0,0.05618873983621597,4201
381,[-1.6031737  1.2170188],1,1,0.05788629874587059,4201
382,[-0.7375637  0.5860331],1,0,1.5595983266830444,4201
383,[-2.1191342  2.1133323],1,1,0.014412235468626022,4201
384,[ 0.00923323 -0.28994265],0,0,0.5547060370445251,4201
385,[ 0.7812819  -0.90917164],0,0,0.16926658153533936,4201
386,[-1.1651578  0.9057872],1,1,0.11873064190149307,4201
387,[-2.1363935  1.7978916],1,1,0.01937079057097435,4201
388,[ 1.023728  -1.4384823],0,0,0.08180698752403259,4201
389,[-0.29792252 -0.22525965],1,1,0.6574755907058716,4201
390,[ 0.59414834 -0.9435617 ],0,0,0.19463922083377838,4201
391,[ 0.19906469 -0.19123352],0,0,0.5169200897216797,4201
392,[ 1.0002917 -1.171819 ],0,0,0.10790050029754639,4201
393,[-1.5319408  1.2749617],1,1,0.058638446033000946,4201
394,[ 0.04067937 -0.00384098],0,1,0.7156550884246826,4201
395,[ 0.50738424 -0.7467029 ],0,0,0.25102028250694275,4201
396,[-2.1464272  1.9451007],1,1,0.016575483605265617,4201
397,[-2.4490247  1.8485819],1,1,0.013509400188922882,4201
398,[-0.27816185  0.19254203],1,1,0.48523855209350586,4201
399,[ 0.71120745 -1.0593193 ],0,0,0.15721164643764496,4201
400,[-1.3344731  1.0925894],1,1,0.08461300283670425,4201
401,[ 0.0616369 -0.392197 ],0,1,0.9455918073654175,4201
402,[ 0.86854666 -1.0581475 ],0,0,0.13595366477966309,4201
403,[ 1.1082158 -1.4367367],0,0,0.0755496621131897,4201
404,[-1.5865341  1.5528163],1,1,0.042399194091558456,4201
405,[ 0.15096276 -0.6338239 ],0,0,0.37584200501441956,4201
406,[-0.5266086  -0.08223461],1,1,0.49544328451156616,4201
407,[ 0.1543116  -0.44006962],0,0,0.43948253989219666,4201
408,[ 1.5984095 -1.8038553],0,0,0.03275541216135025,4201
409,[ 1.3196113 -1.5098042],0,0,0.057369768619537354,4201
410,[-0.7159883   0.61712563],1,1,0.2340082824230194,4201
411,[ 0.547911  -1.1213249],0,0,0.17260026931762695,4201
412,[ 0.2898251 -0.7133372],0,0,0.31241220235824585,4201
413,[ 1.4069746 -1.8881751],0,0,0.036392223089933395,4201
414,[-0.97695506  0.5213823 ],1,1,0.20171678066253662,4201
415,[-2.1794035  1.8631904],1,1,0.01739964261651039,4201
416,[ 0.15358308 -0.47501063],0,1,1.0560429096221924,4201
417,[-2.4191298  2.5358474],1,1,0.007023526355624199,4201
418,[-1.2346414   0.93581265],1,1,0.1080699935555458,4201
419,[ 1.0481676 -1.1161715],0,0,0.10869819670915604,4201
420,[-0.42763916 -0.17766654],1,0,0.8259240388870239,4201
421,[-1.0906152  0.8773929],1,1,0.13079576194286346,4201
