test_guid,logits,pred,label,loss,loo_guid
83,[ 0.85671693 -1.3401942 ],0,1,2.3023030757904053,556
84,[-0.41453257  0.37417173],1,1,0.37461626529693604,556
85,[-0.67861617  0.49965534],1,1,0.268354207277298,556
86,[ 0.37361854 -0.6733775 ],0,0,0.30083805322647095,556
87,[ 0.0998362  -0.33794323],0,1,0.9358044266700745,556
88,[ 0.2136666 -0.5384823],0,1,1.1383310556411743,556
89,[ 0.2542864  -0.34803823],0,1,1.0389894247055054,556
90,[-1.1439667   0.57012916],1,1,0.16562168300151825,556
91,[-1.9483644  1.5813063],1,1,0.028893064707517624,556
92,[-0.07511123 -0.6875676 ],0,0,0.43309181928634644,556
93,[-0.05720966 -0.11101662],0,1,0.72041255235672,556
94,[-0.70717025  0.20626663],1,1,0.3372884690761566,556
95,[-0.7262376   0.88704765],1,0,1.794966697692871,556
96,[ 0.5586905 -0.9036642],0,0,0.20838725566864014,556
97,[-0.4929001   0.25255218],1,1,0.3883322477340698,556
98,[ 0.8619532 -1.0717899],0,0,0.1350603699684143,556
99,[ 1.6409167 -2.0130544],0,0,0.02555866166949272,556
100,[-1.0330682   0.86962163],1,1,0.13903717696666718,556
101,[-0.0523801   0.04769402],1,0,0.7444356083869934,556
102,[-0.7642294   0.43406284],1,1,0.2636779546737671,556
103,[-1.6048547  1.4058135],1,1,0.04808392375707626,556
104,[-1.0463805   0.79702973],1,1,0.14693337678909302,556
105,[ 0.9436596 -1.1965024],0,0,0.1112154945731163,556
106,[ 0.4647058 -0.7904843],0,1,1.5059657096862793,556
107,[ 0.24462156 -0.3115033 ],0,0,0.45325595140457153,556
108,[ 0.4624629 -0.8175281],0,0,0.24532750248908997,556
109,[-1.7370247  1.5255922],1,1,0.03757331520318985,556
110,[-0.10482799 -0.5668475 ],0,0,0.4885862469673157,556
111,[ 0.07000578 -0.33791533],0,0,0.5098440051078796,556
112,[ 1.2426226 -1.4853797],0,1,2.7913053035736084,556
113,[ 0.9982553 -1.1435387],0,0,0.11104386299848557,556
114,[-1.7290676  1.4754355],1,1,0.03977736458182335,556
115,[-1.0671592   0.60127604],1,0,1.8411624431610107,556
116,[-1.126714   1.0845699],1,1,0.1039634421467781,556
117,[-1.2533914  1.097798 ],1,1,0.09098798781633377,556
118,[-0.6997896   0.13434538],1,0,1.194777011871338,556
119,[ 1.3251117 -1.6997857],0,0,0.047420430928468704,556
120,[-0.89031094  0.91081005],1,1,0.15281866490840912,556
121,[-0.42670318  0.2628279 ],1,0,1.0962029695510864,556
122,[-0.5270734   0.26946855],1,1,0.37217408418655396,556
123,[ 0.5089817 -0.7456927],0,1,1.5055644512176514,556
124,[-0.9153787   0.62287116],1,1,0.1945437341928482,556
125,[-2.8247569  2.5396214],1,1,0.004669476300477982,556
126,[-0.00136087 -0.1832682 ],0,0,0.6063240766525269,556
127,[ 0.6252319 -0.6477942],0,0,0.24684682488441467,556
128,[-0.9833078  0.8619193],1,1,0.14668531715869904,556
129,[-2.2711415  2.058299 ],1,1,0.013088857755064964,556
130,[ 1.6155752 -1.6833376],0,0,0.03625795245170593,556
131,[ 0.71393627 -0.8513849 ],0,0,0.1898108273744583,556
132,[-0.15927331  0.25142896],1,1,0.5087341070175171,556
133,[ 0.5889338 -0.7596737],0,0,0.23079538345336914,556
134,[ 0.9463214 -1.07157  ],0,0,0.12481207400560379,556
135,[ 0.24980609 -0.44823444],0,0,0.4038366675376892,556
136,[-0.6860341   0.49735138],1,0,1.4505383968353271,556
137,[ 0.515901   -0.29420337],0,0,0.36797893047332764,556
138,[-0.87025505  0.6798054 ],1,1,0.19246584177017212,556
139,[ 0.45411018 -0.6438358 ],0,0,0.28784865140914917,556
140,[ 0.28075954 -0.42724207],0,0,0.40053805708885193,556
141,[ 1.0366961 -1.1315317],0,0,0.10829830169677734,556
142,[-0.3319448  -0.28472206],1,1,0.6698145270347595,556
143,[-1.003692    0.65913355],1,1,0.17361921072006226,556
144,[ 0.4598501 -0.9942728],0,0,0.20994089543819427,556
145,[-0.3957848   0.14881277],1,0,1.0020700693130493,556
146,[-1.3547099  1.4665506],1,1,0.057826220989227295,556
147,[ 0.40998554 -0.6326177 ],0,0,0.3019811511039734,556
148,[ 1.9022775 -1.6571702],0,0,0.02805723063647747,556
149,[-0.00647405 -0.11043403],0,1,0.746477484703064,556
150,[-0.53801984  0.38980055],1,1,0.33319157361984253,556
151,[-0.8775796   0.65797526],1,1,0.19502075016498566,556
152,[-1.0606129  0.5962028],1,1,0.174579456448555,556
153,[ 1.0795832 -1.3925383],0,0,0.08103206008672714,556
154,[-1.2708094  1.2443808],1,1,0.0777454599738121,556
155,[ 1.9113182 -1.9350523],0,0,0.021132193505764008,556
156,[-0.9433888  0.7310953],1,1,0.1717701405286789,556
157,[ 0.40104672 -0.9899232 ],0,0,0.22221022844314575,556
158,[ 0.36769238 -0.33462507],0,0,0.40241768956184387,556
159,[-0.08621827 -0.16338259],0,1,0.7324733734130859,556
160,[ 0.31999594 -0.5623163 ],0,0,0.3462987244129181,556
161,[ 0.61052257 -0.8603052 ],0,0,0.20679891109466553,556
162,[ 0.837135  -0.9259279],0,0,0.15830092132091522,556
163,[ 0.67834955 -1.826082  ],0,0,0.07855423539876938,556
164,[-0.62805074  0.90084624],1,1,0.1962035745382309,556
165,[ 0.7653859 -0.7402693],0,0,0.2003839910030365,556
166,[ 0.24206673 -0.61189234],0,0,0.3546812832355499,556
167,[ 0.57097286 -0.65415645],0,0,0.25752151012420654,556
168,[-1.6522443  1.6353834],1,1,0.03666197136044502,556
169,[-1.1570482   0.91088986],1,1,0.11906776577234268,556
170,[-1.4404987  1.0806351],1,1,0.07730209082365036,556
171,[-0.05185372 -0.6550565 ],0,0,0.43635421991348267,556
172,[ 0.70678264 -0.51492107],0,1,1.480004072189331,556
173,[ 0.11388408 -0.44266427],0,0,0.45310160517692566,556
174,[-1.4802617  1.1369376],1,1,0.07046497613191605,556
175,[ 0.73049086 -0.83484167],0,1,1.7551413774490356,556
176,[ 0.14082368 -0.17235027],0,0,0.5487701892852783,556
177,[ 0.92044777 -1.0547063 ],0,0,0.12992234528064728,556
178,[ 0.77575153 -0.96313405],0,0,0.16187746822834015,556
179,[-2.1747012  1.6561831],1,1,0.02145848050713539,556
180,[-0.47441214 -0.1466721 ],1,0,0.8703842163085938,556
181,[ 1.0127947 -1.6563379],0,0,0.06701575964689255,556
182,[ 1.151732  -1.2503543],0,0,0.08666275441646576,556
183,[-1.0288914  0.7134925],1,0,1.903739333152771,556
184,[ 0.17042981 -0.26808998],0,0,0.49773457646369934,556
185,[-2.3641884  2.1788497],1,1,0.010584762319922447,556
186,[-0.12079077 -0.6313219 ],0,1,0.9806451797485352,556
187,[-0.57207584  0.34755918],1,1,0.3355178236961365,556
188,[ 1.4745818 -1.6029097],0,0,0.045044708997011185,556
189,[ 0.24063896 -0.8248103 ],0,0,0.2960765063762665,556
190,[ 0.59861493 -0.7830454 ],0,0,0.22407209873199463,556
191,[-1.1552348  1.0653647],1,1,0.1030474379658699,556
192,[ 0.02931976 -0.19670674],0,1,0.812532901763916,556
193,[-0.0637046  -0.58748126],0,1,0.9889432191848755,556
194,[ 0.28025886 -0.32125697],0,1,1.0384669303894043,556
195,[ 0.34974957 -0.2318534 ],0,1,1.025648593902588,556
196,[-0.70321643  0.44906807],1,1,0.27453160285949707,556
197,[ 0.37528768 -0.53786314],0,0,0.3373703956604004,556
198,[-2.3384016  1.9764899],1,1,0.013279447332024574,556
199,[ 1.1592033 -1.6819649],0,0,0.05671815574169159,556
200,[ 0.01761386 -0.21709521],0,1,0.8173720240592957,556
201,[-0.02158129 -0.35041082],0,1,0.871017575263977,556
202,[ 0.56997615 -0.8447163 ],0,0,0.21752811968326569,556
203,[ 0.8671298 -0.9260363],0,0,0.15394984185695648,556
204,[-0.35851434  0.20566483],1,1,0.45032817125320435,556
205,[ 0.3882121  -0.82037836],0,1,1.46989107131958,556
206,[-2.0808709  1.7476703],1,1,0.02150830067694187,556
207,[-0.71224385  0.8140325 ],1,1,0.19667097926139832,556
208,[ 0.03428383 -0.4184564 ],0,0,0.4921829104423523,556
209,[ 0.05206887 -0.5551447 ],0,0,0.43493783473968506,556
210,[-0.48689765  0.15210572],1,1,0.4238407015800476,556
211,[ 0.41456494 -0.4835093 ],0,0,0.3417109251022339,556
212,[ 0.47625378 -0.62910074],0,0,0.28600072860717773,556
213,[-0.11525361 -0.06426557],1,0,0.7189660668373108,556
214,[ 0.14624827 -0.2260977 ],0,0,0.524205207824707,556
215,[ 0.31649268 -0.56953907],0,1,1.231243371963501,556
216,[-1.9714895  1.8136245],1,1,0.02245231904089451,556
217,[ 0.28321877 -0.7426394 ],0,0,0.30637282133102417,556
218,[-2.081454   1.6609244],1,0,3.7657997608184814,556
219,[-0.62335247  0.5214153 ],1,1,0.27634140849113464,556
220,[-0.04891466 -0.15568642],0,1,0.7479574084281921,556
221,[ 0.8320655 -0.6751037],0,0,0.20010921359062195,556
222,[-0.02685063 -0.16304678],0,1,0.7635620832443237,556
223,[ 0.0506063  -0.50458944],0,1,1.0087904930114746,556
224,[ 0.06972419 -0.2796176 ],0,1,0.8829960823059082,556
225,[-0.9241281   0.33570948],1,1,0.24974662065505981,556
226,[ 0.63278383 -0.7746004 ],0,0,0.21896106004714966,556
227,[-2.1896746  1.7181529],1,1,0.019885117188096046,556
228,[-2.5600765  2.427085 ],1,1,0.006801785435527563,556
229,[ 1.5972232 -1.5093367],0,0,0.04378204792737961,556
230,[-0.3831304  -0.08825748],1,1,0.5565403699874878,556
231,[-1.4125642  1.3326945],1,1,0.06225306913256645,556
232,[ 0.72206074 -0.94959706],0,0,0.17221669852733612,556
233,[ 0.6392908  -0.54045427],0,0,0.2680076062679291,556
234,[-1.914799   1.6585033],1,1,0.027676505967974663,556
235,[-0.22886178  0.06537261],1,1,0.5568128824234009,556
236,[ 0.11135294 -0.1210481 ],0,1,0.8160837888717651,556
237,[ 1.165603 -1.418661],0,0,0.07274067401885986,556
238,[-0.38488826  0.32627654],1,0,1.1106600761413574,556
239,[-2.418237   2.2908134],1,1,0.008972917683422565,556
240,[-0.778356   0.5545942],1,1,0.23404242098331451,556
241,[ 1.0460393 -1.2498342],0,0,0.09592220932245255,556
242,[ 1.0259594 -1.1831307],0,0,0.1041802316904068,556
243,[-0.70916015  0.30212098],1,1,0.31024014949798584,556
244,[-2.4998257  2.5159535],1,1,0.00661054952070117,556
245,[-2.1503608  1.9214468],1,1,0.01690290868282318,556
246,[-0.46651295  0.21835859],1,1,0.4082312285900116,556
247,[ 0.7853163 -1.3125468],0,0,0.11575283110141754,556
248,[ 0.11116697 -0.0835151 ],0,1,0.7952183485031128,556
249,[ 0.9765039 -1.1937015],0,1,2.2783010005950928,556
250,[-1.5109426  1.3462821],1,1,0.05583943426609039,556
251,[ 0.69460064 -0.8792429 ],0,0,0.18834267556667328,556
252,[-1.8108581  1.4716057],1,1,0.03684835135936737,556
253,[-0.77435166  0.5863917 ],1,0,1.5890495777130127,556
254,[ 1.1660322 -1.6039224],0,0,0.06077977642416954,556
255,[ 0.27577084 -0.563105  ],0,0,0.3592090308666229,556
256,[ 0.38564578 -0.80545837],0,0,0.2653486132621765,556
257,[ 1.0678614 -1.0562168],0,0,0.11292063444852829,556
258,[ 0.06012361 -0.46967375],0,0,0.4629313349723816,556
259,[-1.019499    0.60675025],1,1,0.1795392632484436,556
260,[ 0.8248753 -1.3005903],0,0,0.1127726137638092,556
261,[-0.10345064 -0.05952836],1,1,0.6714271903038025,556
262,[ 0.65920913 -1.0030638 ],0,0,0.1737072914838791,556
263,[-1.5741489  1.5903026],1,1,0.04136963561177254,556
264,[ 0.8158083  -0.75896704],0,0,0.18818269670009613,556
265,[ 0.6362822  -0.83290267],0,0,0.20710605382919312,556
266,[ 0.32403478 -0.4134745 ],0,1,1.1284046173095703,556
267,[ 0.01598395 -0.36178055],0,0,0.5219981074333191,556
268,[ 0.7198197 -1.0750276],0,0,0.15371015667915344,556
269,[-1.4770162  1.2053027],1,0,2.7484850883483887,556
270,[-2.1969995  2.317206 ],1,1,0.010892811231315136,556
271,[-0.03365755  0.06385262],1,1,0.6455801129341125,556
272,[ 0.40667838 -0.6893577 ],0,0,0.28832679986953735,556
273,[-0.09592129  0.00589601],1,1,0.6435338258743286,556
274,[-0.5768477   0.26250947],1,0,1.1984208822250366,556
275,[-2.642429  2.550557],1,1,0.0055400170385837555,556
276,[-1.5802937  1.1590765],1,1,0.06260954588651657,556
277,[-2.1356413  1.8270304],1,1,0.018833739683032036,556
278,[ 1.1934936 -1.1019735],0,0,0.09595935791730881,556
279,[-0.388447   0.3216663],1,1,0.3998417258262634,556
280,[-1.492257   0.8578408],1,1,0.09108289331197739,556
281,[ 1.1567857 -1.2417952],0,0,0.08695425093173981,556
282,[ 0.21110874 -0.4766279 ],0,1,1.0950084924697876,556
283,[-2.0448594  1.7679143],1,1,0.021846476942300797,556
284,[-0.18572478  0.37713495],1,0,1.0136663913726807,556
285,[ 0.6104369 -0.6632024],0,0,0.24671271443367004,556
286,[-0.25362036  0.28929016],1,1,0.4580921530723572,556
287,[-2.4603832  2.2946541],1,1,0.008571382611989975,556
288,[-2.2661874  2.075787 ],1,1,0.012926945462822914,556
289,[-0.33365688  0.30600542],1,1,0.42361316084861755,556
290,[-1.4089065  1.1200315],1,1,0.0767236277461052,556
291,[ 0.18090953 -0.7391021 ],0,0,0.33541053533554077,556
292,[-1.5151973  1.324234 ],1,0,2.896245241165161,556
293,[-2.0381215  1.4974923],1,1,0.0287243090569973,556
294,[-0.6874586  0.6788437],1,1,0.2271740436553955,556
295,[-0.26673937  0.1548402 ],1,1,0.504410982131958,556
296,[ 0.070968  -0.4608342],0,0,0.4621888995170593,556
297,[-1.5761919  1.4144591],1,1,0.04903270676732063,556
298,[ 0.61310333 -0.96731126],0,0,0.18721763789653778,556
299,[-0.853456   0.8458828],1,1,0.16788817942142487,556
300,[-1.3856553  1.3287765],1,1,0.06414085626602173,556
301,[-0.30891514 -0.43166968],0,0,0.6336523294448853,556
302,[-1.5101564  1.1720426],1,1,0.06617394089698792,556
303,[-3.2708716  2.5990934],1,1,0.0028190179727971554,556
304,[-1.6480508  1.3316607],1,1,0.04955889284610748,556
305,[ 0.2382643  -0.08005296],0,0,0.5466011762619019,556
306,[-2.0827856  2.0440629],1,1,0.016004901379346848,556
307,[-1.5900118  1.523996 ],1,1,0.04346410930156708,556
308,[-1.2375084  1.0589658],1,1,0.09586729854345322,556
309,[ 0.02554238 -0.16950217],0,1,0.7954171895980835,556
310,[-1.0105739  0.6910323],1,1,0.1675380915403366,556
311,[-2.0317726  1.7892809],1,1,0.021668246015906334,556
312,[-0.57030267  0.417022  ],1,0,1.3040111064910889,556
313,[-1.3188734  1.1197816],1,1,0.08367744088172913,556
314,[-2.5703344  1.8978438],1,1,0.011402911506593227,556
315,[ 2.4313223 -2.7229295],0,0,0.005758245009928942,556
316,[-2.5813468  2.1851192],1,1,0.00847434252500534,556
317,[-1.7906196  1.5526614],1,1,0.034711405634880066,556
318,[-0.68374425  0.58763206],1,0,1.5185842514038086,556
319,[ 1.9230288 -2.0406818],0,0,0.018814437091350555,556
320,[-2.5987296  2.4501123],1,1,0.0063962978310883045,556
321,[ 0.5453265  -0.69928634],0,0,0.25313133001327515,556
322,[-0.26934177  0.12135648],1,0,0.9074568152427673,556
323,[ 0.68363005 -0.71238333],0,1,1.6172206401824951,556
324,[-0.07537985 -0.66702795],0,1,1.0321035385131836,556
325,[-1.3437191  1.040476 ],1,1,0.0881602093577385,556
326,[-0.9406017   0.97428894],1,1,0.137461856007576,556
327,[-1.5813385  1.2778156],1,1,0.05573480948805809,556
328,[ 0.15000983 -0.3384029 ],0,0,0.4784674048423767,556
329,[-0.1210569  -0.36731008],0,0,0.577581524848938,556
330,[ 0.2588974  -0.45966026],0,0,0.39706653356552124,556
331,[-1.4739251   0.99061465],1,1,0.08162418752908707,556
332,[-0.00058953 -0.05527175],0,1,0.7208620309829712,556
333,[-1.0792279  0.7685681],1,1,0.14633513987064362,556
334,[-3.299533   3.0606704],1,1,0.0017275185091421008,556
335,[ 0.38891682 -0.36823767],0,0,0.3845813274383545,556
336,[-2.6565502  2.1660402],1,1,0.008013715967535973,556
337,[ 2.0339313 -2.3017578],0,0,0.013007904402911663,556
338,[ 0.70612264 -0.87460554],0,0,0.18716415762901306,556
339,[-2.0753944  1.4999417],1,1,0.027620961889624596,556
340,[ 0.40353468 -0.7746374 ],0,0,0.2683776319026947,556
341,[-1.7122601  1.4454495],1,1,0.04164376109838486,556
342,[ 0.09326462 -0.47884274],0,0,0.44746071100234985,556
343,[ 1.4813125 -1.6149791],0,0,0.044224098324775696,556
344,[-1.7822951  1.5237731],1,1,0.03600407764315605,556
345,[-1.2896035  1.3768   ],1,1,0.06719288975000381,556
346,[-0.1283342  -0.03765531],1,0,0.7395141124725342,556
347,[ 0.38860193 -0.713573  ],0,0,0.2867925465106964,556
348,[ 0.34143123 -0.2895685 ],0,0,0.4266130328178406,556
349,[ 0.6362718 -0.9432073],0,0,0.18737748265266418,556
350,[ 0.07909201 -0.5720608 ],0,0,0.4196600914001465,556
351,[-1.0592111  0.9399262],1,1,0.12703083455562592,556
352,[-1.5115899  1.5111135],1,1,0.047522176057100296,556
353,[-2.377921  2.139363],1,1,0.01085943914949894,556
354,[ 0.5989477 -0.8209963],0,1,1.6364476680755615,556
355,[-0.00926477 -0.80283606],0,0,0.3730981647968292,556
356,[-0.0584207  -0.50033873],0,0,0.4964035451412201,556
357,[ 0.02063797 -0.7706187 ],0,0,0.3738195300102234,556
358,[ 0.56239724 -0.7211099 ],0,1,1.5280706882476807,556
359,[-2.4128525  2.0719855],1,1,0.011215617880225182,556
360,[-1.2825675  1.0084376],1,1,0.09636843949556351,556
361,[ 0.6608632  -0.71887606],0,0,0.2244579941034317,556
362,[-1.2568681  0.9524542],1,1,0.10415724664926529,556
363,[ 0.7193549 -1.0577724],0,0,0.1562541425228119,556
364,[ 0.6319755  -0.87084806],0,0,0.20089879631996155,556
365,[ 0.24512409 -0.4921685 ],0,0,0.39096543192863464,556
366,[-0.8542528  0.5485854],1,1,0.21985656023025513,556
367,[-0.94378835  0.57351434],1,1,0.19827909767627716,556
368,[ 0.21357724 -0.65414643],0,0,0.35059085488319397,556
369,[-0.7123082  0.6459063],1,1,0.22882293164730072,556
370,[ 0.43824744 -1.0474148 ],0,0,0.20404428243637085,556
371,[-0.707352    0.32078323],1,1,0.3057725131511688,556
372,[-0.26433346  0.00993166],1,1,0.565388023853302,556
373,[ 1.0312314 -1.086222 ],0,0,0.11363018304109573,556
374,[ 0.7203045 -1.1625521],0,0,0.14163392782211304,556
375,[ 0.6605141 -1.1956269],0,1,2.0013442039489746,556
376,[ 0.6105251 -1.106954 ],0,0,0.16510596871376038,556
377,[ 0.54789066 -0.8265464 ],0,0,0.22552622854709625,556
378,[ 1.7403468 -1.899848 ],0,0,0.025908714160323143,556
379,[ 0.1689526  -0.07886972],0,0,0.5768934488296509,556
380,[ 1.3225622 -1.5856948],0,0,0.053133852779865265,556
381,[-1.4963971  1.1099318],1,1,0.0712083950638771,556
382,[-0.6239376   0.47442168],1,0,1.3861045837402344,556
383,[-2.0053525  2.0025077],1,1,0.01800912246108055,556
384,[ 0.09552224 -0.37510067],0,0,0.4852696657180786,556
385,[ 0.84565085 -0.97175646],0,0,0.1505267322063446,556
386,[-1.0531901  0.7949744],1,1,0.14628498256206512,556
387,[-2.0105884  1.6719849],1,1,0.024846909567713737,556
388,[ 1.0749676 -1.4897282],0,0,0.07412606477737427,556
389,[-0.19523668 -0.32803774],0,1,0.7617505788803101,556
390,[ 0.61971074 -0.9683803 ],0,0,0.18591119349002838,556
391,[ 0.26474532 -0.2539549 ],0,0,0.46705788373947144,556
392,[ 1.0508993 -1.221097 ],0,0,0.09812996536493301,556
393,[-1.392634   1.1374564],1,1,0.0766386091709137,556
394,[ 0.12220651 -0.08253706],0,1,0.8007498383522034,556
395,[ 0.5835331  -0.82116187],0,0,0.2194904237985611,556
396,[-2.0139306  1.8138729],1,1,0.02152405120432377,556
397,[-2.3141987  1.7130362],1,1,0.01766659878194332,556
398,[-0.19867861  0.11525267],1,1,0.5484504103660583,556
399,[ 0.7621711 -1.1101321],0,0,0.14303399622440338,556
400,[-1.2069951   0.96648926],1,1,0.10776007920503616,556
401,[ 0.12574005 -0.45527983],0,1,1.0252745151519775,556
402,[ 0.9430719 -1.1310813],0,0,0.11837202310562134,556
403,[ 1.1488523 -1.4769676],0,0,0.06988087296485901,556
404,[-1.5036675  1.4721384],1,1,0.04974810406565666,556
405,[ 0.22807758 -0.7112267 ],0,0,0.3299507796764374,556
406,[-0.42042089 -0.19020475],1,1,0.5846494436264038,556
407,[ 0.24117647 -0.5256679 ],0,0,0.3814978301525116,556
408,[ 1.6396451 -1.8432486],0,0,0.030256079509854317,556
409,[ 1.3593321 -1.5483363],0,0,0.05316426232457161,556
410,[-0.62284315  0.5262246 ],1,1,0.2753048539161682,556
411,[ 0.617075  -1.1913342],0,0,0.15178905427455902,556
412,[ 0.36649653 -0.7900906 ],0,0,0.2735004127025604,556
413,[ 1.4298924 -1.9118977],0,0,0.034762296825647354,556
414,[-0.8848055  0.4279295],1,1,0.23829470574855804,556
415,[-2.0531213  1.7368015],1,1,0.022345775738358498,556
416,[ 0.24414007 -0.5642647 ],0,1,1.1769073009490967,556
417,[-2.301294   2.4226067],1,1,0.008841296657919884,556
418,[-1.1157365  0.8176948],1,1,0.13509982824325562,556
419,[ 1.1129998 -1.1782628],0,0,0.09634483605623245,556
420,[-0.34441924 -0.261713  ],1,0,0.7353551387786865,556
421,[-0.9875363  0.7761768],1,1,0.1582057774066925,556
422,[ 0.47268477 -0.8038034 ],0,1,1.5225787162780762,556
423,[ 0.41915947 -0.6356164 ],0,0,0.2988225817680359,556
424,[-1.4126841  0.9849435],1,1,0.0870336964726448,556
425,[ 0.13885249 -0.14404505],0,1,0.8445666432380676,556
426,[-0.872766    0.56372905],1,1,0.21330296993255615,556
427,[-1.3736947  1.4266896],1,1,0.0590108260512352,556
428,[-1.5910693  1.3253859],1,1,0.05271121859550476,556
429,[ 1.3334477 -1.6490408],0,0,0.04942479357123375,556
430,[-1.5010707  1.2871274],1,1,0.05971316620707512,556
431,[ 0.09558929 -0.25688842],0,0,0.532358705997467,556
432,[ 2.5691435 -2.6924202],0,0,0.005173746962100267,556
