test_guid,logits,pred,label,loss,loo_guid
29,[ 1.1340207 -1.0335039],0,0,0.10837051272392273,9369
30,[-1.8363321  1.4419862],1,1,0.036998625844717026,9369
31,[ 0.7727159 -1.036974 ],0,0,0.15160876512527466,9369
32,[-1.3777254  1.2298139],1,1,0.07112523913383484,9369
33,[-0.7753061   0.44767216],1,0,1.4809885025024414,9369
34,[ 1.7467433 -2.2424695],0,0,0.018344972282648087,9369
35,[ 0.46057028 -0.62079763],0,0,0.29202115535736084,9369
36,[-1.5498972  1.2819935],1,1,0.05723198130726814,9369
37,[-0.5906563  0.3455098],1,0,1.2669998407363892,9369
38,[-1.9718821  1.8612708],1,1,0.02141040749847889,9369
39,[-0.7783489  0.5448624],1,1,0.23608256876468658,9369
40,[-2.1395419  1.74124  ],1,1,0.02042464166879654,9369
41,[-2.0464776  1.7782968],1,1,0.021588684991002083,9369
42,[ 0.12733908 -0.31511334],0,1,0.9386469125747681,9369
43,[-1.8348     1.4769853],1,1,0.03580247610807419,9369
44,[ 0.04575736 -0.06132586],0,0,0.6410382390022278,9369
45,[-0.66987854  0.31509492],1,0,1.3022985458374023,9369
46,[-0.05250107  0.10745511],1,0,0.776320219039917,9369
47,[-1.9294078  1.7147053],1,1,0.02580869570374489,9369
48,[-1.7425861  1.3533989],1,1,0.044237326830625534,9369
49,[ 0.6336541 -0.8779553],0,0,0.1993054300546646,9369
50,[-0.7579886  0.4583211],1,0,1.475840449333191,9369
51,[-1.1942936  0.9391974],1,1,0.11191975325345993,9369
52,[-1.0513242  0.7139602],1,1,0.157975971698761,9369
53,[-1.0278035  0.8677089],1,1,0.1399718075990677,9369
54,[ 1.162577  -1.4093462],0,0,0.07361143827438354,9369
55,[-2.0775487  1.9535655],1,1,0.01759878359735012,9369
56,[ 0.6650629 -0.8008226],0,0,0.20772404968738556,9369
57,[-0.23601393  0.15812619],1,0,0.9095112085342407,9369
58,[-0.10423476 -0.24425824],0,0,0.6255842447280884,9369
59,[-0.02921187 -0.410058  ],0,0,0.520746111869812,9369
60,[-1.0939052   0.93923736],1,1,0.12303445488214493,9369
61,[ 0.8585563 -1.0412253],0,0,0.1394152194261551,9369
62,[ 0.6057068 -0.6092097],0,1,1.4747658967971802,9369
63,[-1.2948378  0.7839267],1,1,0.11785826832056046,9369
64,[-0.4856861  0.2107156],1,0,1.100783109664917,9369
65,[ 0.66891587 -0.9503691 ],0,0,0.1806870996952057,9369
66,[-0.5454032   0.16197649],1,1,0.40074339509010315,9369
67,[-1.9799429  1.8114203],1,1,0.022313950583338737,9369
68,[-0.6001712   0.20007071],1,1,0.3710256814956665,9369
69,[-0.34223074  0.13216262],1,0,0.9582151174545288,9369
70,[-0.8643589  0.85957  ],1,0,1.8880560398101807,9369
71,[-2.2616076  2.0901995],1,1,0.012801256962120533,9369
72,[-0.5826344  0.3745724],1,1,0.32495179772377014,9369
73,[-0.19947033  0.1845165 ],1,1,0.5194723606109619,9369
74,[ 2.3002715 -2.658216 ],0,0,0.006999022327363491,9369
75,[-1.5663568  1.1253883],1,1,0.06556544452905655,9369
76,[ 0.7963777 -1.1100277],0,0,0.13855573534965515,9369
77,[-1.6175754  1.102234 ],1,1,0.06380762904882431,9369
78,[-1.0302535   0.83098817],1,1,0.14451535046100616,9369
79,[ 0.77673686 -0.84330577],0,0,0.18056191504001617,9369
80,[-0.48465887  0.57235855],1,1,0.29824408888816833,9369
81,[ 1.1583894 -1.2747434],0,0,0.08412182331085205,9369
82,[ 0.0842841 -0.4551789],0,0,0.4593604505062103,9369
83,[ 0.7682813 -1.251783 ],0,1,2.1446216106414795,9369
84,[-0.49194625  0.45138356],1,1,0.3288211226463318,9369
85,[-0.75867355  0.57950795],1,1,0.23295313119888306,9369
86,[ 0.30018872 -0.5998005 ],0,0,0.3411569595336914,9369
87,[ 0.03552345 -0.2734873 ],0,1,0.8595412969589233,9369
88,[ 0.12697726 -0.4519498 ],0,1,1.023932933807373,9369
89,[ 0.1860583  -0.27995974],0,1,0.9530606269836426,9369
90,[-1.236034    0.66220295],1,1,0.13961626589298248,9369
91,[-2.0192366  1.652017 ],1,1,0.02512618526816368,9369
92,[-0.15418816 -0.6086581 ],0,0,0.49151089787483215,9369
93,[-0.12582622 -0.042439  ],1,1,0.6523224711418152,9369
94,[-0.77825975  0.27747047],1,1,0.2985762357711792,9369
95,[-0.78688294  0.94757766],1,0,1.8970005512237549,9369
96,[ 0.467935  -0.8131368],0,0,0.24509252607822418,9369
97,[-0.5786529   0.33848158],1,1,0.33623120188713074,9369
98,[ 0.7903948 -1.0002558],0,0,0.15430910885334015,9369
99,[ 1.5716511 -1.9439555],0,0,0.02929636463522911,9369
100,[-1.1179878  0.954626 ],1,1,0.11854398995637894,9369
101,[-0.11816906  0.11339604],1,0,0.8156176805496216,9369
102,[-0.8234487   0.49316174],1,1,0.2374742329120636,9369
103,[-1.6858882  1.4869558],1,1,0.04103090241551399,9369
104,[-1.1294287  0.8798274],1,1,0.12582916021347046,9369
105,[ 0.85541356 -1.1083786 ],0,0,0.13131357729434967,9369
106,[ 0.38696647 -0.7127337 ],0,1,1.3871103525161743,9369
107,[ 0.15298171 -0.2198409 ],0,0,0.5240107774734497,9369
108,[ 0.3900196 -0.7450705],0,0,0.2786865830421448,9369
109,[-1.8197776  1.6081901],1,1,0.03193735331296921,9369
110,[-0.12812696 -0.54318684],0,0,0.5069987773895264,9369
111,[ 0.0026191 -0.2707785],0,0,0.5657626986503601,9369
112,[ 1.1882242 -1.4309715],0,1,2.6895251274108887,9369
113,[ 0.929556  -1.0749208],0,0,0.12639544904232025,9369
114,[-1.8305056  1.5768096],1,1,0.032593078911304474,9369
115,[-1.1244537   0.65847325],1,0,1.9383442401885986,9369
116,[-1.1953785  1.1530269],1,1,0.0912303477525711,9369
117,[-1.3265574  1.1710069],1,1,0.07907470315694809,9369
118,[-0.79263103  0.2272004 ],1,0,1.3277981281280518,9369
119,[ 1.2416639 -1.6163957],0,0,0.055794112384319305,9369
120,[-0.9450917  0.9655858],1,1,0.13800396025180817,9369
121,[-0.50892943  0.3449271 ],1,0,1.2085684537887573,9369
122,[-0.61250305  0.35465094],1,1,0.3222019076347351,9369
123,[ 0.45410258 -0.6908213 ],0,1,1.4212276935577393,9369
124,[-0.99412715  0.70165753],1,1,0.16843831539154053,9369
125,[-2.9116344  2.6264713],1,1,0.0039263078942894936,9369
126,[-0.07326434 -0.11139537],0,0,0.6742634177207947,9369
127,[ 0.5447837 -0.5673541],0,0,0.2843177914619446,9369
128,[-1.0595353  0.9382722],1,1,0.12718956172466278,9369
129,[-2.3489342  2.136188 ],1,1,0.011212434619665146,9369
130,[ 1.5429213 -1.6106142],0,0,0.041814353317022324,9369
131,[ 0.65310925 -0.79062194],0,0,0.21191705763339996,9369
132,[-0.2308237   0.32278997],1,1,0.45417189598083496,9369
133,[ 0.51827514 -0.6890818 ],0,0,0.2615842819213867,9369
134,[ 0.8517412 -0.9771739],0,0,0.1489264816045761,9369
135,[ 0.18579337 -0.384349  ],0,0,0.44817009568214417,9369
136,[-0.7623724   0.57350975],1,0,1.5693135261535645,9369
137,[ 0.44493535 -0.22322103],0,0,0.41386497020721436,9369
138,[-0.9235261   0.73306215],1,1,0.17461590468883514,9369
139,[ 0.37939656 -0.5692384 ],0,0,0.32733723521232605,9369
140,[ 0.19527866 -0.34162816],0,0,0.4603026509284973,9369
141,[ 0.9801532 -1.075077 ],0,0,0.1205022856593132,9369
142,[-0.39955187 -0.2172219 ],1,1,0.6061319708824158,9369
143,[-1.0819244  0.7373988],1,1,0.1502591371536255,9369
144,[ 0.37891567 -0.9134264 ],0,0,0.2426534742116928,9369
145,[-0.48594147  0.2389348 ],1,0,1.119876503944397,9369
146,[-1.4241318  1.5358499],1,1,0.05052192136645317,9369
147,[ 0.33550018 -0.55808246],0,0,0.3430129885673523,9369
148,[ 1.806496 -1.561462],0,0,0.03387949988245964,9369
149,[-0.07521246 -0.0416314 ],1,1,0.6764975786209106,9369
150,[-0.61209464  0.46379665],1,1,0.29341086745262146,9369
151,[-0.95790243  0.7384082 ],1,1,0.16835682094097137,9369
152,[-1.143269   0.6790774],1,1,0.14983797073364258,9369
153,[ 1.013873  -1.3268199],0,0,0.09190521389245987,9369
154,[-1.3404181  1.3141044],1,1,0.06796926259994507,9369
155,[ 1.8452724 -1.8689641],0,0,0.024081701412796974,9369
156,[-1.0147468  0.802444 ],1,1,0.15055698156356812,9369
157,[ 0.32026333 -0.9092468 ],0,0,0.25652873516082764,9369
158,[ 0.28674895 -0.25391355],0,0,0.45891886949539185,9369
159,[-0.16352907 -0.08620153],1,1,0.655230700969696,9369
160,[ 0.2394806  -0.48173383],0,0,0.3961966037750244,9369
161,[ 0.55170214 -0.80160946],0,0,0.22982768714427948,9369
162,[ 0.74755657 -0.83656985],0,0,0.18658486008644104,9369
163,[ 0.59394884 -1.7418339 ],0,0,0.09233736991882324,9369
164,[-0.66498727  0.9377322 ],1,1,0.18344441056251526,9369
165,[ 0.70568955 -0.6806556 ],0,0,0.22313344478607178,9369
166,[ 0.16218485 -0.53188354],0,0,0.405158132314682,9369
167,[ 0.50648665 -0.5896858 ],0,0,0.2882925570011139,9369
168,[-1.7239469  1.707055 ],1,1,0.03184209018945694,9369
169,[-1.2299904  0.9838674],1,1,0.1037096455693245,9369
170,[-1.5109868  1.150928 ],1,1,0.06748521327972412,9369
171,[-0.11680909 -0.5903526 ],0,0,0.484147846698761,9369
172,[ 0.61187905 -0.42015406],0,1,1.336780071258545,9369
173,[ 0.0443946  -0.37317994],0,0,0.5059994459152222,9369
174,[-1.5631782  1.2198924],1,1,0.06001105159521103,9369
175,[ 0.66241044 -0.76678085],0,1,1.6439014673233032,9369
176,[ 0.06030486 -0.09194543],0,0,0.6199167966842651,9369
177,[ 0.8365617  -0.97072136],0,0,0.15194769203662872,9369
178,[ 0.71711254 -0.9048089 ],0,0,0.18025177717208862,9369
179,[-2.2597666  1.741234 ],1,1,0.018131932243704796,9369
180,[-0.5484824  -0.07279108],1,0,0.9590153694152832,9369
181,[ 0.93294084 -1.5767999 ],0,0,0.07815411686897278,9369
182,[ 1.065439  -1.1642017],0,0,0.10216578096151352,9369
183,[-1.1207497  0.8053824],1,0,2.062157154083252,9369
184,[ 0.08610413 -0.18395744],0,0,0.5672054886817932,9369
185,[-2.4505801  2.2652347],1,1,0.008912780322134495,9369
186,[-0.18819408 -0.56390846],0,1,0.8985466957092285,9369
187,[-0.64920413  0.42480525],1,1,0.29388973116874695,9369
188,[ 1.4243641 -1.5525917],0,0,0.049692295491695404,9369
189,[ 0.15882444 -0.743443  ],0,0,0.34049898386001587,9369
190,[ 0.5119095 -0.696533 ],0,0,0.2613345682621002,9369
191,[-1.2362264  1.1463945],1,1,0.0882931500673294,9369
192,[-0.03945696 -0.12791786],0,1,0.7383555769920349,9369
193,[-0.11707354 -0.5342151 ],0,1,0.9233129620552063,9369
194,[ 0.19737159 -0.23834671],0,1,0.9345522522926331,9369
195,[ 0.283415   -0.16572322],0,1,0.9427227973937988,9369
196,[-0.7677515  0.5134793],1,1,0.24505791068077087,9369
197,[ 0.30476385 -0.46741918],0,0,0.3798077404499054,9369
198,[-2.4025824  2.0406272],1,1,0.011689499951899052,9369
199,[ 1.0654912 -1.5884343],0,0,0.06800846755504608,9369
200,[-0.06752165 -0.1318857 ],0,1,0.7258469462394714,9369
201,[-0.09656829 -0.27547687],0,1,0.7865971922874451,9369
202,[ 0.50451386 -0.7792555 ],0,0,0.24450671672821045,9369
203,[ 0.81770283 -0.87690973],0,0,0.16862012445926666,9369
204,[-0.43189237  0.2789972 ],1,1,0.39958587288856506,9369
205,[ 0.33438516 -0.7667215 ],0,1,1.3881657123565674,9369
206,[-2.157677   1.8247106],1,1,0.018469497561454773,9369
207,[-0.7786806  0.8804171],1,1,0.17421427369117737,9369
208,[-0.030217   -0.35401055],0,0,0.5442988872528076,9369
209,[-0.02572348 -0.47735426],0,0,0.4926142990589142,9369
210,[-0.55055845  0.21559444],1,1,0.38171717524528503,9369
211,[ 0.33683407 -0.40588993],0,0,0.3892110586166382,9369
212,[ 0.40807498 -0.56109864],0,0,0.3216460347175598,9369
213,[-0.18562861  0.00619118],1,0,0.793649435043335,9369
214,[ 0.06534693 -0.1451381 ],0,0,0.5934324264526367,9369
215,[ 0.24692358 -0.49997708],0,1,1.1347670555114746,9369
216,[-2.0585628  1.9006088],1,1,0.01889924891293049,9369
217,[ 0.19915284 -0.6584152 ],0,0,0.3536049425601959,9369
218,[-2.1743262  1.7538474],1,0,3.947661876678467,9369
219,[-0.69570416  0.5935744 ],1,1,0.24331428110599518,9369
220,[-0.11886447 -0.08576234],1,1,0.6767330765724182,9369
221,[ 0.76980996 -0.61285996],0,0,0.22386951744556427,9369
222,[-0.09767374 -0.09219552],1,1,0.6904118061065674,9369
223,[-0.03011325 -0.42381945],0,1,0.9092519879341125,9369
224,[-0.0053647  -0.20461456],0,1,0.7977264523506165,9369
225,[-1.0015903   0.41326618],1,1,0.21749599277973175,9369
226,[ 0.5623727  -0.70437443],0,0,0.2482237070798874,9369
227,[-2.2651262  1.7935507],1,1,0.017124412581324577,9369
228,[-2.643753   2.5106182],1,1,0.005757533945143223,9369
229,[ 1.5531803 -1.4654971],0,0,0.0477093867957592,9369
230,[-0.45606297 -0.01530925],1,1,0.49685928225517273,9369
231,[-1.4873914  1.4074996],1,1,0.05382983013987541,9369
232,[ 0.63979435 -0.86754245],0,0,0.20007885992527008,9369
233,[ 0.56934345 -0.4706333 ],0,0,0.30266642570495605,9369
234,[-1.9803919  1.7241538],1,1,0.024313373491168022,9369
235,[-0.3225258   0.15902932],1,1,0.4810807704925537,9369
236,[ 0.04202761 -0.05162814],0,1,0.7410710453987122,9369
237,[ 1.0981017 -1.3512688],0,0,0.0828215554356575,9369
238,[-0.44358337  0.38489342],1,0,1.1908352375030518,9369
239,[-2.4853396  2.3578131],1,1,0.007851216942071915,9369
240,[-0.85027146  0.62636495],1,1,0.20571628212928772,9369
241,[ 0.9927443 -1.1967844],0,0,0.10613273829221725,9369
242,[ 0.9414212 -1.0988092],0,0,0.12221647053956985,9369
243,[-0.7752938   0.36813805],1,1,0.2766640782356262,9369
244,[-2.593134   2.6092737],1,1,0.005488208960741758,9369
245,[-2.2380657  2.0090957],1,1,0.014203409664332867,9369
246,[-0.54198027  0.293811  ],1,1,0.3601408302783966,9369
247,[ 0.7209605 -1.2482551],0,0,0.13064774870872498,9369
248,[ 0.05269141 -0.02497331],0,1,0.7327333688735962,9369
249,[ 0.90236336 -1.1196072 ],0,1,2.1463048458099365,9369
250,[-1.5628929  1.3979354],1,1,0.05048021301627159,9369
251,[ 0.6323319 -0.8170847],0,0,0.21083378791809082,9369
252,[-1.8841809  1.5450138],1,1,0.03189878538250923,9369
253,[-0.8496884   0.66179454],1,0,1.7108112573623657,9369
254,[ 1.0897937 -1.527588 ],0,0,0.07045264542102814,9369
255,[ 0.21009487 -0.49735406],0,0,0.4007205367088318,9369
256,[ 0.30818105 -0.72799444],0,0,0.30366051197052,9369
257,[ 0.9974606  -0.98581994],0,0,0.12893570959568024,9369
258,[-0.00443028 -0.40518898],0,0,0.5127108693122864,9369
259,[-1.0780717   0.66528773],1,1,0.1612100750207901,9369
260,[ 0.7494066 -1.2251582],0,0,0.12999415397644043,9369
261,[-0.17280963  0.0096328 ],1,1,0.6060808897018433,9369
262,[ 0.5810398 -0.9250641],0,0,0.20030252635478973,9369
263,[-1.6398424  1.6560817],1,1,0.036364518105983734,9369
264,[ 0.7254684 -0.6687448],0,0,0.22156482934951782,9369
265,[ 0.5593982  -0.75607544],0,0,0.23771469295024872,9369
266,[ 0.26921755 -0.35870627],0,1,1.0556061267852783,9369
267,[-0.06149661 -0.28438708],0,0,0.5878991484642029,9369
268,[ 0.65739834 -1.0127949 ],0,0,0.17244859039783478,9369
269,[-1.5493354  1.2776707],1,0,2.8845102787017822,9369
270,[-2.2627823  2.3830485],1,1,0.009555790573358536,9369
271,[-0.0903263   0.12049877],1,1,0.5932803153991699,9369
272,[ 0.31991512 -0.60283816],0,0,0.33463001251220703,9369
273,[-0.16130449  0.07131723],1,1,0.583585262298584,9369
274,[-0.6515531  0.337221 ],1,0,1.3050673007965088,9369
275,[-2.717645   2.6258643],1,1,0.004767716862261295,9369
276,[-1.6462955  1.225178 ],1,1,0.055070847272872925,9369
277,[-2.2252727  1.9165549],1,1,0.015768833458423615,9369
278,[ 1.1261483 -1.034712 ],0,0,0.1090569943189621,9369
279,[-0.46083468  0.3940908 ],1,1,0.35439276695251465,9369
280,[-1.564028    0.92936707],1,1,0.07939230650663376,9369
281,[ 1.1037694 -1.1887811],0,0,0.09622661024332047,9369
282,[ 0.13176775 -0.39740914],0,1,0.9923381805419922,9369
283,[-2.1188052  1.8419309],1,1,0.018869886174798012,9369
284,[-0.24714789  0.43865436],1,0,1.093721628189087,9369
285,[ 0.53217214 -0.5847754 ],0,0,0.2831296920776367,9369
286,[-0.3317855  0.36732  ],1,1,0.40348291397094727,9369
287,[-2.5562966  2.3904386],1,1,0.0070814099162817,9369
288,[-2.3482578  2.1577425],1,1,0.010982071049511433,9369
289,[-0.39094323  0.36309668],1,1,0.38557669520378113,9369
290,[-1.4767356  1.1879879],1,1,0.06730212271213531,9369
291,[ 0.10350692 -0.66175455],0,0,0.3820001780986786,9369
292,[-1.5963967  1.4052995],1,0,3.0502030849456787,9369
293,[-2.1300378  1.5893501],1,1,0.023959502577781677,9369
294,[-0.7778485  0.7692034],1,1,0.19299328327178955,9369
295,[-0.3428143   0.23101543],1,1,0.4468397796154022,9369
296,[ 0.0141603  -0.40432596],0,0,0.505637526512146,9369
297,[-1.6530292  1.4912956],1,1,0.042193274945020676,9369
298,[ 0.54049003 -0.894956  ],0,0,0.2135046124458313,9369
299,[-0.93766534  0.93006676],1,1,0.14364443719387054,9369
300,[-1.4627234  1.4057182],1,1,0.05523352324962616,9369
301,[-0.36500603 -0.3759816 ],0,0,0.6876744627952576,9369
302,[-1.584169   1.2459176],1,1,0.057332396507263184,9369
303,[-3.3628564  2.6914349],1,1,0.0023449561558663845,9369
304,[-1.7149206  1.398621 ],1,1,0.04348396882414818,9369
305,[0.14285798 0.01505697],0,0,0.6312869191169739,9369
306,[-2.1653712  2.1264775],1,1,0.013586902059614658,9369
307,[-1.6614786  1.5956937],1,1,0.03777456283569336,9369
308,[-1.3103731  1.1319827],1,1,0.08338093012571335,9369
309,[-0.03422701 -0.10972751],0,1,0.7316097617149353,9369
310,[-1.0957205   0.77606297],1,1,0.14310331642627716,9369
311,[-2.0976107  1.8551184],1,1,0.019020196050405502,9369
312,[-0.6424179   0.48897243],1,0,1.410978078842163,9369
313,[-1.3672681  1.1679538],1,1,0.07626092433929443,9369
314,[-2.6619327  1.9892936],1,1,0.009504544548690319,9369
315,[ 2.3624413 -2.653667 ],0,0,0.006608417723327875,9369
316,[-2.6610148  2.264796 ],1,1,0.00723066134378314,9369
317,[-1.8675517  1.6295688],1,1,0.029834885150194168,9369
318,[-0.7560636  0.6598544],1,0,1.6332066059112549,9369
319,[ 1.8382773 -1.9560431],0,0,0.022248780354857445,9369
320,[-2.6711893  2.522528 ],1,1,0.00553598627448082,9369
321,[ 0.48980308 -0.64407206],0,0,0.2789822518825531,9369
322,[-0.33116823  0.18305767],1,0,0.982955813407898,9369
323,[ 0.63295645 -0.6617739 ],0,1,1.536869764328003,9369
324,[-0.15825398 -0.58398175],0,1,0.9284975528717041,9369
325,[-1.4181998  1.115183 ],1,1,0.07639611512422562,9369
326,[-0.9894297  1.0231541],1,1,0.12543626129627228,9369
327,[-1.647936   1.3443965],1,1,0.04895234480500221,9369
328,[ 0.07932412 -0.26761982],0,0,0.5346466302871704,9369
329,[-0.1889367 -0.2993221],0,0,0.6394768357276917,9369
330,[ 0.20561111 -0.40660337],0,0,0.4331769347190857,9369
331,[-1.5420198  1.0586339],1,1,0.07159953564405441,9369
332,[-0.07156784  0.01565076],1,1,0.6504884362220764,9369
333,[-1.1605413   0.85002524],1,1,0.125674307346344,9369
334,[-3.399021   3.1599245],1,1,0.001416394836269319,9369
335,[ 0.30774045 -0.2870386 ],0,0,0.4393410384654999,9369
336,[-2.7402723  2.24981  ],1,1,0.006782012525945902,9369
337,[ 1.9648339 -2.2326438],0,0,0.014921600930392742,9369
338,[ 0.6263197 -0.7949208],0,0,0.21625129878520966,9369
339,[-2.1437974  1.5684279],1,1,0.02412964589893818,9369
340,[ 0.33569884 -0.706666  ],0,0,0.3020433783531189,9369
341,[-1.7874283  1.5205078],1,1,0.035938069224357605,9369
342,[ 0.00145634 -0.38696906],0,0,0.5176763534545898,9369
343,[ 1.4111408 -1.544989 ],0,0,0.050711967051029205,9369
344,[-1.8637589  1.6051217],1,1,0.030676517635583878,9369
345,[-1.3592011  1.4462543],1,1,0.05872096121311188,9369
346,[-0.2000234   0.03392619],1,0,0.8169479370117188,9369
347,[ 0.32481027 -0.6498002 ],0,0,0.3201536238193512,9369
348,[ 0.27154803 -0.22002313],0,0,0.4772675931453705,9369
349,[ 0.5681169 -0.8750653],0,0,0.21202199161052704,9369
350,[ 0.01828038 -0.5111233 ],0,0,0.46307727694511414,9369
351,[-1.1201681  1.0007576],1,1,0.11325780302286148,9369
352,[-1.5795083  1.5790082],1,1,0.041610829532146454,9369
353,[-2.4541178  2.2154992],1,1,0.009332130663096905,9369
354,[ 0.5287119 -0.7507738],0,1,1.5249232053756714,9369
355,[-0.07911568 -0.73299277],0,0,0.41872724890708923,9369
356,[-0.1198865  -0.43893507],0,0,0.546293318271637,9369
357,[-0.04211321 -0.70773935],0,0,0.41472315788269043,9369
358,[ 0.4755848  -0.63432556],0,1,1.394779920578003,9369
359,[-2.4911544  2.1505342],1,1,0.009595227427780628,9369
360,[-1.3483759  1.0742255],1,1,0.0849757269024849,9369
361,[ 0.58304715 -0.64112   ],0,0,0.2577400505542755,9369
362,[-1.3374851  1.0330756],1,1,0.08931805938482285,9369
363,[ 0.6425745  -0.98130774],0,0,0.17992858588695526,9369
364,[ 0.5665771  -0.80559444],0,0,0.225984126329422,9369
365,[ 0.18338002 -0.4303924 ],0,0,0.4326294958591461,9369
366,[-0.9238567  0.6181767],1,1,0.19387590885162354,9369
367,[-1.014428   0.6442534],1,1,0.17428088188171387,9369
368,[ 0.14398114 -0.58450556],0,0,0.393823504447937,9369
369,[-0.78387237  0.7174047 ],1,1,0.20118047297000885,9369
370,[ 0.35954952 -0.96893406],0,0,0.2349761724472046,9369
371,[-0.7759862   0.38937858],1,1,0.2714070677757263,9369
372,[-0.3360241   0.08141454],1,1,0.5060534477233887,9369
373,[ 0.9436022 -0.9987904],0,0,0.13397173583507538,9369
374,[ 0.6548021 -1.0974516],0,0,0.15989083051681519,9369
375,[ 0.6079822 -1.1433036],0,1,1.911319613456726,9369
376,[ 0.5439962 -1.0404062],0,0,0.18653787672519684,9369
377,[ 0.48152882 -0.7602909 ],0,0,0.25375670194625854,9369
378,[ 1.668749  -1.8282384],0,0,0.029838819056749344,9369
379,[0.08821226 0.00182958],0,0,0.6508883237838745,9369
380,[ 1.2548965 -1.518298 ],0,0,0.06058894097805023,9369
381,[-1.5715326  1.1850802],1,1,0.061571452766656876,9369
382,[-0.7117048  0.5621504],1,0,1.520520806312561,9369
383,[-2.0647948  2.062025 ],1,1,0.016005370765924454,9369
384,[ 0.00546012 -0.28500393],0,0,0.5584244728088379,9369
385,[ 0.77202386 -0.8984265 ],0,0,0.1724078506231308,9369
386,[-1.1241966   0.86597043],1,1,0.12810523808002472,9369
387,[-2.0893562  1.7509915],1,1,0.021258588880300522,9369
388,[ 1.0206048 -1.4355484],0,0,0.08228404074907303,9369
389,[-0.26485273 -0.25855342],1,1,0.6900025010108948,9369
390,[ 0.5525398 -0.9011587],0,0,0.21002130210399628,9369
391,[ 0.18317588 -0.1723271 ],0,0,0.5311110019683838,9369
392,[ 0.98376834 -1.1538117 ],0,0,0.11148765683174133,9369
393,[-1.4672836  1.2118814],1,1,0.06636851280927658,9369
394,[ 0.04331581 -0.00370483],0,1,0.7169338464736938,9369
395,[ 0.49697208 -0.73469675],0,0,0.2560405731201172,9369
396,[-2.0762935  1.8761977],1,1,0.019024640321731567,9369
397,[-2.3992357  1.7979575],1,1,0.014925828203558922,9369
398,[-0.26461318  0.18121251],1,1,0.49487632513046265,9369
399,[ 0.6892829 -1.0372442],0,0,0.16373416781425476,9369
400,[-1.2873143  1.0465755],1,1,0.09250441938638687,9369
401,[ 0.05426436 -0.38388124],0,1,0.9360269904136658,9369
402,[ 0.86156565 -1.0495902 ],0,0,0.13794226944446564,9369
403,[ 1.094914  -1.4229897],0,0,0.07754272222518921,9369
404,[-1.571357   1.5400842],1,1,0.043573446571826935,9369
405,[ 0.14333186 -0.6264746 ],0,0,0.3805593252182007,9369
406,[-0.4907549  -0.11989012],1,1,0.524809718132019,9369
407,[ 0.17648491 -0.4609709 ],0,0,0.42437565326690674,9369
408,[ 1.5534531 -1.7571214],0,0,0.03584503009915352,9369
409,[ 1.2914388 -1.4804296],0,0,0.06066703051328659,9369
410,[-0.6965015  0.5998323],1,1,0.24179473519325256,9369
411,[ 0.53150463 -1.1058742 ],0,0,0.17771857976913452,9369
412,[ 0.285122  -0.7087244],0,0,0.3149203658103943,9369
413,[ 1.3683473 -1.8503419],0,0,0.03922789916396141,9369
414,[-0.95324665  0.496501  ],1,1,0.21077093482017517,9369
415,[-2.1353967  1.819211 ],1,1,0.018984872847795486,9369
416,[ 0.17463323 -0.49487087],0,1,1.082912564277649,9369
417,[-2.3570838  2.4783566],1,1,0.007911772467195988,9369
418,[-1.195361    0.89728993],1,1,0.11632391065359116,9369
419,[ 1.0286233 -1.0940233],0,0,0.11307363212108612,9369
