test_guid,logits,pred,label,loss,loo_guid
61,[ 0.8542645 -1.0369588],0,0,0.14053305983543396,5479
62,[ 0.6128474 -0.616359 ],0,1,1.4858037233352661,5479
63,[-1.2832805   0.77242976],1,1,0.12044785916805267,5479
64,[-0.47936356  0.20418648],1,0,1.0922244787216187,5479
65,[ 0.67806536 -0.95963484],0,0,0.1776662915945053,5479
66,[-0.534156    0.15064363],1,1,0.408255398273468,5479
67,[-1.973829   1.8052353],1,1,0.022587057203054428,5479
68,[-0.5852507   0.18509685],1,1,0.3803881108760834,5479
69,[-0.33285314  0.12281726],1,0,0.9467152953147888,5479
70,[-0.85638064  0.8513148 ],1,0,1.8742966651916504,5479
71,[-2.2513416  2.0797043],1,1,0.013068031519651413,5479
72,[-0.58865917  0.38046947],1,1,0.3216584026813507,5479
73,[-0.19616216  0.18133162],1,1,0.5221081972122192,5479
74,[ 2.2892346 -2.647394 ],0,0,0.007153138518333435,5479
75,[-1.569275   1.1283346],1,1,0.065194271504879,5479
76,[ 0.7956881 -1.1093109],0,0,0.138737753033638,5479
77,[-1.5987917  1.0833758],1,1,0.06617595255374908,5479
78,[-1.0266632   0.82746416],1,1,0.1454755961894989,5479
79,[ 0.7752113  -0.84182817],0,0,0.18105867505073547,5479
80,[-0.48072964  0.5683832 ],1,1,0.30028852820396423,5479
81,[ 1.163593  -1.2799627],0,0,0.08328496664762497,5479
82,[ 0.09085793 -0.4616813 ],0,0,0.4545642137527466,5479
83,[ 0.7809692 -1.2645917],0,1,2.167165517807007,5479
84,[-0.4837153   0.44321656],1,1,0.33344346284866333,5479
85,[-0.7486023  0.5695154],1,1,0.23715586960315704,5479
86,[ 0.30258846 -0.6022901 ],0,0,0.3397462069988251,5479
87,[ 0.04028635 -0.2783377 ],0,1,0.8650960922241211,5479
88,[ 0.13885751 -0.46378666],0,1,1.0391960144042969,5479
89,[ 0.19460481 -0.28849104],0,1,0.9635884761810303,5479
90,[-1.221366   0.6474959],1,1,0.14349335432052612,5479
91,[-2.0127256  1.6455222],1,1,0.0254509374499321,5479
92,[-0.13166994 -0.6313173 ],0,0,0.47421008348464966,5479
93,[-0.12153015 -0.04671154],1,1,0.6564373970031738,5479
94,[-0.7747908  0.2737953],1,1,0.3004251718521118,5479
95,[-0.79868126  0.9592268 ],1,0,1.916965365409851,5479
96,[ 0.48001283 -0.8251131 ],0,0,0.23991289734840393,5479
97,[-0.5769532  0.3365289],1,1,0.33727553486824036,5479
98,[ 0.7896897 -0.9996366],0,0,0.1544986069202423,5479
99,[ 1.5786767 -1.951049 ],0,0,0.028891557827591896,5479
100,[-1.109146   0.9456271],1,1,0.12055417150259018,5479
101,[-0.11670092  0.11197762],1,0,0.8140089511871338,5479
102,[-0.81962377  0.4893566 ],1,1,0.23909197747707367,5479
103,[-1.6790812  1.4799873],1,1,0.04158841818571091,5479
104,[-1.1142974   0.86484694],1,1,0.12943699955940247,5479
105,[ 0.85515255 -1.1081522 ],0,0,0.1313735842704773,5479
106,[ 0.3870493  -0.71306807],0,1,1.3874232769012451,5479
107,[ 0.16310707 -0.23015758],0,0,0.5157237648963928,5479
108,[ 0.40124983 -0.7563128 ],0,0,0.27326706051826477,5479
109,[-1.8105801  1.5989726],1,1,0.03252141922712326,5479
110,[-0.1406287 -0.530914 ],0,0,0.5169252157211304,5479
111,[ 0.0137725  -0.28190184],0,0,0.5561983585357666,5479
112,[ 1.1943899 -1.4371542],0,1,2.7010395526885986,5479
113,[ 0.94129044 -1.0867733 ],0,0,0.12362383306026459,5479
114,[-1.8076817  1.5538778],1,1,0.03409324586391449,5479
115,[-1.1158899   0.64991367],1,0,1.923703670501709,5479
116,[-1.1876892  1.1453949],1,1,0.09257570654153824,5479
117,[-1.3213779  1.1656789],1,1,0.07987745106220245,5479
118,[-0.77305174  0.20751728],1,0,1.2990937232971191,5479
119,[ 1.2556703 -1.6303896],0,0,0.05429467186331749,5479
120,[-0.9534113  0.9739484],1,1,0.1358690708875656,5479
121,[-0.50030744  0.3363955 ],1,0,1.1965681314468384,5479
122,[-0.60160995  0.343853  ],1,1,0.3282238245010376,5479
123,[ 0.45680505 -0.69359463],0,1,1.4253841638565063,5479
124,[-0.9799696   0.68734586],1,1,0.17290496826171875,5479
125,[-2.9008327  2.6156523],1,1,0.004011916927993298,5479
126,[-0.06468784 -0.120088  ],0,0,0.665830671787262,5479
127,[ 0.5475455 -0.5701655],0,0,0.28294143080711365,5479
128,[-1.0599473  0.9385718],1,1,0.12710464000701904,5479
129,[-2.3419957  2.1289895],1,1,0.011371089145541191,5479
130,[ 1.5409428 -1.6087033],0,0,0.041973941028118134,5479
131,[ 0.6582907 -0.7957728],0,0,0.2099522054195404,5479
132,[-0.21917698  0.31117126],1,1,0.46272721886634827,5479
133,[ 0.5086655  -0.67959195],0,0,0.26601287722587585,5479
134,[ 0.86051893 -0.9858776 ],0,0,0.14652584493160248,5479
135,[ 0.18281493 -0.38145006],0,0,0.4502969980239868,5479
136,[-0.74959147  0.56096953],1,0,1.5493170022964478,5479
137,[ 0.46306527 -0.24141301],0,0,0.40170231461524963,5479
138,[-0.919554   0.7291401],1,1,0.17588499188423157,5479
139,[ 0.38236088 -0.5722749 ],0,0,0.3256657123565674,5479
140,[ 0.203493  -0.3499594],0,0,0.45423078536987305,5479
141,[ 0.9766771 -1.0715413],0,0,0.12130077183246613,5479
142,[-0.3797993  -0.23702799],1,1,0.6243073344230652,5479
143,[-1.0709589  0.7263645],1,1,0.15335772931575775,5479
144,[ 0.38616118 -0.92081666],0,0,0.2395181953907013,5479
145,[-0.47250718  0.22543412],1,0,1.1018109321594238,5479
146,[-1.4315788  1.5433532],1,1,0.04979052022099495,5479
147,[ 0.33905715 -0.56180125],0,0,0.3409058153629303,5479
148,[ 1.8109962 -1.5659163],0,0,0.03358248993754387,5479
149,[-0.07529839 -0.04160463],1,1,0.6764422059059143,5479
150,[-0.6003414  0.452161 ],1,1,0.2994104027748108,5479
151,[-0.9434325  0.7237595],1,1,0.17292451858520508,5479
152,[-1.1453687   0.68094546],1,1,0.14928685128688812,5479
153,[ 1.0163407 -1.3293422],0,0,0.09146808087825775,5479
154,[-1.3384635  1.3121295],1,1,0.06822795420885086,5479
155,[ 1.8476535 -1.8714858],0,0,0.023965323343873024,5479
156,[-1.0077167  0.7952072],1,1,0.15256336331367493,5479
157,[ 0.3311446 -0.9201413],0,0,0.2516428530216217,5479
158,[ 0.2921289  -0.25916332],0,0,0.45501992106437683,5479
159,[-0.15258536 -0.09719835],1,1,0.6658371090888977,5479
160,[ 0.24432778 -0.48671243],0,0,0.39299291372299194,5479
161,[ 0.5673781 -0.817178 ],0,0,0.22349148988723755,5479
162,[ 0.7530812  -0.84197146],0,0,0.18473346531391144,5479
163,[ 0.60529   -1.7532085],0,0,0.09035433083772659,5479
164,[-0.68010694  0.9529728 ],1,1,0.178419828414917,5479
165,[ 0.69991285 -0.67491096],0,0,0.22544822096824646,5479
166,[ 0.17418548 -0.5440306 ],0,0,0.39717841148376465,5479
167,[ 0.51407963 -0.59725374],0,0,0.28451693058013916,5479
168,[-1.7059497  1.6889226],1,1,0.03299454227089882,5479
169,[-1.2210294  0.9747612],1,1,0.10550399869680405,5479
170,[-1.4975113  1.1375028],1,1,0.06926294416189194,5479
171,[-0.10446591 -0.6024993 ],0,0,0.47481992840766907,5479
172,[ 0.6276546  -0.43593132],0,1,1.360140323638916,5479
173,[ 0.05209751 -0.38100496],0,0,0.4998621344566345,5479
174,[-1.5596604  1.216163 ],1,1,0.06043465435504913,5479
175,[ 0.66416806 -0.7686368 ],0,1,1.646817684173584,5479
176,[ 0.07794047 -0.10970284],0,0,0.6037203669548035,5479
177,[ 0.83828604 -0.97264737],0,0,0.15143398940563202,5479
178,[ 0.72263724 -0.91019624],0,0,0.17846012115478516,5479
179,[-2.2471824  1.7284501],1,1,0.01859354041516781,5479
180,[-0.540251   -0.08097947],1,0,0.948920726776123,5479
181,[ 0.9368426 -1.5804529],0,0,0.07758817076683044,5479
182,[ 1.0740315 -1.1727842],0,0,0.10051064938306808,5479
183,[-1.1002843  0.7847255],1,0,2.0263595581054688,5479
184,[ 0.08670732 -0.18463503],0,0,0.5666513442993164,5479
185,[-2.440276   2.2547803],1,1,0.009098852053284645,5479
186,[-0.18131012 -0.5707593 ],0,1,0.906711995601654,5479
187,[-0.6392891   0.41460258],1,1,0.2990511357784271,5479
188,[ 1.4130124 -1.5414437],0,0,0.050794798880815506,5479
189,[ 0.17647323 -0.7610321 ],0,0,0.3304566442966461,5479
190,[ 0.52829    -0.71294105],0,0,0.2538885772228241,5479
191,[-1.226874   1.1369416],1,1,0.08989614993333817,5479
192,[-0.03170351 -0.13579981],0,1,0.7465492486953735,5479
193,[-0.10942139 -0.5418812 ],0,1,0.9325748682022095,5479
194,[ 0.19655094 -0.23766094],0,1,0.9336377382278442,5479
195,[ 0.2945801  -0.17672466],0,1,0.956312358379364,5479
196,[-0.76718336  0.5128545 ],1,1,0.24531733989715576,5479
197,[ 0.31452143 -0.4771823 ],0,0,0.37368014454841614,5479
198,[-2.3939254  2.0319042],1,1,0.011893314309418201,5479
199,[ 1.084419  -1.6074461],0,0,0.06555785238742828,5479
200,[-0.05748028 -0.14213072],0,1,0.7363678812980652,5479
201,[-0.08860985 -0.28345037],0,1,0.7953052520751953,5479
202,[ 0.51344585 -0.78819114],0,0,0.24065808951854706,5479
203,[ 0.82611567 -0.88521254],0,0,0.16604453325271606,5479
204,[-0.42606026  0.2730894 ],1,1,0.4034682810306549,5479
205,[ 0.33848175 -0.77075136],0,1,1.3942705392837524,5479
206,[-2.1592922  1.8261348],1,1,0.018413908779621124,5479
207,[-0.7669251  0.868697 ],1,1,0.17800486087799072,5479
208,[-0.01500254 -0.3692313 ],0,0,0.5316362380981445,5479
209,[-0.01086045 -0.492356  ],0,0,0.48110345005989075,5479
210,[-0.54822904  0.21327055],1,1,0.3831961154937744,5479
211,[ 0.35322082 -0.42212003],0,0,0.378810852766037,5479
212,[ 0.41203055 -0.5649519 ],0,0,0.3195042908191681,5479
213,[-0.18928415  0.00965194],1,0,0.7975540161132812,5479
214,[ 0.0680365  -0.14792411],0,0,0.5909854769706726,5479
215,[ 0.24832302 -0.5015635 ],0,1,1.1367939710617065,5479
216,[-2.0463688  1.8884691],1,1,0.019360268488526344,5479
217,[ 0.21158823 -0.67109054],0,0,0.34619149565696716,5479
218,[-2.1490796  1.7285521],1,0,3.898120164871216,5479
219,[-0.69742745  0.59534353],1,1,0.24256105720996857,5479
220,[-0.1118832  -0.09274547],1,1,0.6836241483688354,5479
221,[ 0.7813202 -0.6243818],0,0,0.2192920744419098,5479
222,[-0.10423387 -0.08580916],1,1,0.6839772462844849,5479
223,[-0.02203852 -0.43191993],0,1,0.9189428687095642,5479
224,[ 0.01172926 -0.22168644],0,1,0.8166500329971313,5479
225,[-0.9916789   0.40310675],1,1,0.2214510589838028,5479
226,[ 0.56759524 -0.70954317],0,0,0.24594880640506744,5479
227,[-2.2516887  1.7799839],1,1,0.017589062452316284,5479
228,[-2.632271   2.4991047],1,1,0.005890984088182449,5479
229,[ 1.5492381 -1.4615084],0,0,0.048080287873744965,5479
230,[-0.4406407  -0.03074098],1,1,0.5090541243553162,5479
231,[-1.4794494  1.3994747],1,1,0.0546729601919651,5479
232,[ 0.64946777 -0.8770284 ],0,0,0.19663171470165253,5479
233,[ 0.57809657 -0.479327  ],0,0,0.2981393337249756,5479
234,[-1.9712539  1.7148633],1,1,0.024760041385889053,5479
235,[-0.30974913  0.14600652],1,1,0.4910118579864502,5479
236,[ 0.04950719 -0.0591878 ],0,1,0.7489706873893738,5479
237,[ 1.1099981 -1.363242 ],0,0,0.08094499260187149,5479
238,[-0.45216364  0.3934945 ],1,0,1.2028253078460693,5479
239,[-2.483561  2.35613 ],1,1,0.007878419943153858,5479
240,[-0.84735066  0.6234351 ],1,1,0.20680676400661469,5479
241,[ 0.99988586 -1.2038374 ],0,0,0.10471254587173462,5479
242,[ 0.9482823 -1.1055578],0,0,0.12066026031970978,5479
243,[-0.76800567  0.36087322],1,1,0.28020086884498596,5479
244,[-2.5804324  2.596335 ],1,1,0.005630348809063435,5479
245,[-2.2305803  2.0016742],1,1,0.01441517286002636,5479
246,[-0.53479093  0.2866195 ],1,1,0.36451175808906555,5479
247,[ 0.7241842 -1.2516509],0,0,0.12983942031860352,5479
248,[ 0.05600892 -0.02835599],0,1,0.7362189888954163,5479
249,[ 0.9096927 -1.1269152],0,1,2.1592419147491455,5479
250,[-1.5645887  1.3996426],1,1,0.05031290650367737,5479
251,[ 0.6357505  -0.82050985],0,0,0.20953649282455444,5479
252,[-1.8669021  1.5274377],1,1,0.033011727035045624,5479
253,[-0.8392764  0.6513262],1,0,1.6937366724014282,5479
254,[ 1.092607  -1.5306529],0,0,0.070053830742836,5479
255,[ 0.22614956 -0.5135697 ],0,0,0.3901808559894562,5479
256,[ 0.32329074 -0.74305356],0,0,0.29584720730781555,5479
257,[ 1.0013038 -0.9898611],0,0,0.12798525393009186,5479
258,[ 0.00190989 -0.41142005],0,0,0.5076870918273926,5479
259,[-1.0832517   0.67040163],1,1,0.1596841663122177,5479
260,[ 0.7709344 -1.2465378],0,0,0.1248612105846405,5479
261,[-0.17013738  0.00708033],1,1,0.608458936214447,5479
262,[ 0.5916339 -0.9355189],0,0,0.19651459157466888,5479
263,[-1.6330106  1.6491811],1,1,0.03685823082923889,5479
264,[ 0.7342035 -0.6775382],0,0,0.21810559928417206,5479
265,[ 0.557541   -0.75425744],0,0,0.23849335312843323,5479
266,[ 0.26592147 -0.3554299 ],0,1,1.0513255596160889,5479
267,[-0.04967684 -0.29622608],0,0,0.577451765537262,5479
268,[ 0.66195995 -1.0172706 ],0,0,0.17102253437042236,5479
269,[-1.5377002  1.265926 ],1,0,2.8624513149261475,5479
270,[-2.2667305  2.386942 ],1,1,0.009481518529355526,5479
271,[-0.08388031  0.11394948],1,1,0.5991164445877075,5479
272,[ 0.33595142 -0.6187028 ],0,0,0.3256606161594391,5479
273,[-0.15551215  0.06565322],1,1,0.5886663198471069,5479
274,[-0.6484836   0.33404714],1,0,1.300520658493042,5479
275,[-2.7132382  2.6212416],1,1,0.004810783080756664,5479
276,[-1.6333851  1.212188 ],1,1,0.05647573247551918,5479
277,[-2.2196712  1.9108138],1,1,0.01594729721546173,5479
278,[ 1.1230344 -1.0316023],0,0,0.10970188677310944,5479
279,[-0.4570203   0.39011738],1,1,0.35672304034233093,5479
280,[-1.5592587  0.9245159],1,1,0.08012977987527847,5479
281,[ 1.1013275 -1.1863699],0,0,0.09667281061410904,5479
282,[ 0.13353094 -0.39923847],0,1,0.9946004748344421,5479
283,[-2.1159863  1.8389066],1,1,0.018979491665959358,5479
284,[-0.24381018  0.4353016 ],1,0,1.0892772674560547,5479
285,[ 0.54079276 -0.59361035],0,0,0.27885374426841736,5479
286,[-0.32871795  0.36419713],1,1,0.4055425226688385,5479
287,[-2.5472543  2.3813043],1,1,0.007210896350443363,5479
288,[-2.340177   2.1496432],1,1,0.01116009522229433,5479
289,[-0.3802727  0.3524896],1,1,0.39243364334106445,5479
290,[-1.4659318  1.177066 ],1,1,0.0687306746840477,5479
291,[ 0.11990651 -0.67836726],0,0,0.37163618206977844,5479
292,[-1.5887586  1.3976179],1,0,3.035614252090454,5479
293,[-2.117143   1.5765601],1,1,0.024575233459472656,5479
294,[-0.7652348  0.7564593],1,1,0.19749067723751068,5479
295,[-0.3380658   0.22609869],1,1,0.45033347606658936,5479
296,[ 0.02563078 -0.41578063],0,0,0.49660176038742065,5479
297,[-1.6492444  1.4873308],1,1,0.04251459240913391,5479
298,[ 0.55409175 -0.908447  ],0,0,0.2083526998758316,5479
299,[-0.93227017  0.9247042 ],1,1,0.14509065449237823,5479
300,[-1.4531369  1.3961525],1,1,0.05627201870083809,5479
301,[-0.35292512 -0.388     ],0,0,0.6757634878158569,5479
302,[-1.5729132  1.2346122],1,1,0.05860292166471481,5479
303,[-3.3360915  2.6643414],1,1,0.002474581589922309,5479
304,[-1.7196045  1.4031861],1,1,0.04309217259287834,5479
305,[ 0.1600196 -0.0019798],0,0,0.615424394607544,5479
306,[-2.149062   2.1101995],1,1,0.014033801853656769,5479
307,[-1.6491859  1.583185 ],1,1,0.03870507702231407,5479
308,[-1.3124697  1.1339082],1,1,0.08305975794792175,5479
309,[-0.03183577 -0.11229177],0,1,0.7341841459274292,5479
310,[-1.0846021   0.76493883],1,1,0.14609773457050323,5479
311,[-2.095366   1.8527987],1,1,0.019106393679976463,5479
312,[-0.6373158   0.48380733],1,0,1.4032247066497803,5479
313,[-1.3697929  1.1705267],1,1,0.07588750869035721,5479
314,[-2.6533792  1.9806832],1,1,0.009668310172855854,5479
315,[ 2.3734472 -2.6649325],0,0,0.006463337689638138,5479
316,[-2.648539   2.2520604],1,1,0.007414560765028,5479
317,[-1.8613291  1.6233176],1,1,0.03020380064845085,5479
318,[-0.7422021  0.645977 ],1,0,1.6109459400177002,5479
319,[ 1.8488294 -1.9664587],0,0,0.021792124956846237,5479
320,[-2.6627266  2.5140307],1,1,0.005630348809063435,5479
321,[ 0.4998644  -0.65405375],0,0,0.27413973212242126,5479
322,[-0.3177646   0.16970675],1,0,0.9662968516349792,5479
323,[ 0.63255125 -0.6614314 ],0,1,1.5362827777862549,5479
324,[-0.13301691 -0.6095308 ],0,1,0.9595227241516113,5479
325,[-1.4098598  1.1066142],1,1,0.07764949649572372,5479
326,[-0.99153906  1.0250063 ],1,1,0.12497010082006454,5479
327,[-1.6482654  1.3446577],1,1,0.048924077302217484,5479
328,[ 0.08584392 -0.27423856],0,0,0.529226541519165,5479
329,[-0.18758103 -0.30086514],0,0,0.6381083726882935,5479
330,[ 0.21211535 -0.41293353],0,0,0.42868363857269287,5479
331,[-1.5361075  1.0526667],1,1,0.07242494076490402,5479
332,[-0.06752631  0.01150808],1,1,0.6544106006622314,5479
333,[-1.1512779  0.8405541],1,1,0.1279052197933197,5479
334,[-3.3784573  3.1393309],1,1,0.0014757943572476506,5479
335,[ 0.31266925 -0.29221293],0,0,0.4357607066631317,5479
336,[-2.7246478  2.2340314],1,1,0.0069976020604372025,5479
337,[ 1.9705346 -2.2383432],0,0,0.014753641560673714,5479
338,[ 0.63548225 -0.8040143 ],0,0,0.2127271443605423,5479
339,[-2.1375828  1.5619721],1,1,0.024433551356196404,5479
340,[ 0.3317695  -0.70294106],0,0,0.3040444254875183,5479
341,[-1.7745687  1.5076697],1,1,0.036856509745121,5479
342,[ 0.01661354 -0.40219656],0,0,0.5055089592933655,5479
343,[ 1.4219896 -1.5557469],0,0,0.0496545247733593,5479
344,[-1.8516383  1.5930204],1,1,0.03141694515943527,5479
345,[-1.3547677  1.4418834],1,1,0.05922510847449303,5479
346,[-0.1815947   0.01552069],1,0,0.7965538501739502,5479
347,[ 0.32377762 -0.6486428 ],0,0,0.32075411081314087,5479
348,[ 0.28520358 -0.23349796],0,0,0.467057466506958,5479
349,[ 0.578677   -0.88576686],0,0,0.20799461007118225,5479
350,[ 0.01390069 -0.50688267],0,0,0.46628105640411377,5479
351,[-1.111421    0.99201167],1,1,0.11514561623334885,5479
352,[-1.5672231  1.5665623],1,1,0.042630888521671295,5479
353,[-2.4416113  2.2029572],1,1,0.009567716158926487,5479
354,[ 0.52994543 -0.7520657 ],0,1,1.5268995761871338,5479
355,[-0.05631898 -0.7557818 ],0,0,0.4033643305301666,5479
356,[-0.10143758 -0.4573871 ],0,0,0.5309269428253174,5479
357,[-0.03038401 -0.7197502 ],0,0,0.40672698616981506,5479
358,[ 0.4831999  -0.64202076],0,1,1.4063167572021484,5479
359,[-2.4830723  2.1421762],1,1,0.009753547608852386,5479
360,[-1.3436933  1.0695007],1,1,0.0857454165816307,5479
361,[ 0.58430594 -0.6423271 ],0,0,0.2571803331375122,5479
362,[-1.3337163  1.0292782],1,1,0.08996675163507462,5479
363,[ 0.64864665 -0.9872183 ],0,0,0.17796525359153748,5479
364,[ 0.56401163 -0.8031103 ],0,0,0.22700761258602142,5479
365,[ 0.19417146 -0.4412099 ],0,0,0.42509347200393677,5479
366,[-0.919908   0.6140856],1,1,0.195297509431839,5479
367,[-1.0029198   0.63268244],1,1,0.1780080646276474,5479
368,[ 0.14429125 -0.5848896 ],0,0,0.39359763264656067,5479
369,[-0.78755313  0.7209807 ],1,1,0.19986189901828766,5479
370,[ 0.36810875 -0.9774839 ],0,0,0.2314174473285675,5479
371,[-0.7670611   0.38036516],1,1,0.2757001519203186,5479
372,[-0.33287838  0.07829399],1,1,0.5085466504096985,5479
373,[ 0.95595837 -1.011114  ],0,0,0.1309105008840561,5479
374,[ 0.66199857 -1.1042951 ],0,0,0.15782856941223145,5479
375,[ 0.6235607 -1.1588701],0,1,1.9379196166992188,5479
376,[ 0.55786216 -1.0543445 ],0,0,0.18186065554618835,5479
377,[ 0.49810022 -0.7768347 ],0,0,0.24642959237098694,5479
378,[ 1.6713654 -1.8308977],0,0,0.02968410961329937,5479
379,[ 0.10005445 -0.01005026],0,0,0.6396093964576721,5479
380,[ 1.2598983 -1.5233351],0,0,0.06000162288546562,5479
381,[-1.571302   1.1847194],1,1,0.0616067610681057,5479
382,[-0.6952     0.5455449],1,0,1.494742512702942,5479
383,[-2.066449   2.0635571],1,1,0.01595480553805828,5479
384,[ 0.00811664 -0.28771496],0,0,0.5561312437057495,5479
385,[ 0.7709039 -0.8973207],0,0,0.17276065051555634,5479
386,[-1.119853    0.86154073],1,1,0.12916423380374908,5479
387,[-2.0831337  1.7444125],1,1,0.021529534831643105,5479
388,[ 1.0235616 -1.4385266],0,0,0.08181654661893845,5479
389,[-0.2572475  -0.26616246],0,1,0.6976145505905151,5479
390,[ 0.5597506  -0.90830046],0,0,0.2073182761669159,5479
391,[ 0.18272918 -0.1719768 ],0,0,0.531439483165741,5479
392,[ 0.99066705 -1.1608886 ],0,0,0.1100224107503891,5479
393,[-1.4549209  1.1995639],1,1,0.06797171384096146,5479
394,[ 0.04675251 -0.00715006],0,1,0.7204616069793701,5479
395,[ 0.5107623 -0.7485681],0,0,0.24985869228839874,5479
396,[-2.0670507  1.8669813],1,1,0.019375702366232872,5479
397,[-2.3785305  1.7772924],1,1,0.015551370568573475,5479
398,[-0.26096213  0.17754963],1,1,0.4977377653121948,5479
399,[ 0.689444  -1.0375311],0,0,0.16366656124591827,5479
400,[-1.2747543  1.0341343],1,1,0.09473881125450134,5479
401,[ 0.0536517 -0.3832916],0,1,0.9352962970733643,5479
402,[ 0.86594015 -1.0540582 ],0,0,0.13680729269981384,5479
403,[ 1.0985914 -1.4267393],0,0,0.07699055224657059,5479
404,[-1.5656413  1.5340708],1,1,0.04407639056444168,5479
405,[ 0.14271447 -0.62601155],0,0,0.3809014558792114,5479
406,[-0.4827506  -0.12804066],1,1,0.531437873840332,5479
407,[ 0.17823738 -0.46278456],0,0,0.42314377427101135,5479
408,[ 1.5597993 -1.7633848],0,0,0.035403747111558914,5479
409,[ 1.2926424 -1.4818604],0,0,0.060512080788612366,5479
410,[-0.70114976  0.6044155 ],1,1,0.2398192137479782,5479
411,[ 0.55362517 -1.1280864 ],0,0,0.17063282430171967,5479
412,[ 0.29476464 -0.71842545],0,0,0.3097313940525055,5479
413,[ 1.3628602 -1.8449184],0,0,0.039649851620197296,5479
414,[-0.95062435  0.4937812 ],1,1,0.21178840100765228,5479
415,[-2.1287496  1.8123248],1,1,0.01924099773168564,5479
416,[ 0.1877298 -0.5080006],0,1,1.1003352403640747,5479
417,[-2.373079   2.4943414],1,1,0.007663730066269636,5479
418,[-1.1871525   0.88885325],1,1,0.11816538870334625,5479
419,[ 1.0394607 -1.1047521],0,0,0.11078993231058121,5479
