test_guid,logits,pred,label,loss,loo_guid
106,[ 0.4142369 -0.7402146],0,1,1.428463339805603,417
107,[ 0.16848953 -0.23753735],0,0,0.5106009244918823,417
108,[ 0.379756   -0.73559046],0,0,0.2835247218608856,417
109,[-1.8614161  1.648184 ],1,1,0.029470346868038177,417
110,[-0.16613962 -0.50416875],0,0,0.5383481383323669,417
111,[-0.01225589 -0.2569183 ],0,0,0.5782798528671265,417
112,[ 1.2038146 -1.4481457],0,1,2.7200982570648193,417
113,[ 0.96064925 -1.108061  ],0,0,0.11898108571767807,417
114,[-1.8717539  1.6164461],1,1,0.030098311603069305,417
115,[-1.1373097  0.671332 ],1,0,1.9603979587554932,417
116,[-1.21868    1.1735334],1,1,0.08748609572649002,417
117,[-1.3416604  1.1842948],1,1,0.07694430649280548,417
118,[-0.79119736  0.22598712],1,0,1.3258534669876099,417
119,[ 1.2686808 -1.6445934],0,0,0.0528748445212841,417
120,[-0.9622148  0.9800503],1,1,0.13398778438568115,417
121,[-0.5215953   0.35564995],1,0,1.2250298261642456,417
122,[-0.61689323  0.35876474],1,1,0.31986677646636963,417
123,[ 0.43837786 -0.67734945],0,1,1.399158000946045,417
124,[-1.0248466  0.7321834],1,1,0.15918652713298798,417
125,[-2.9791615  2.6936724],1,1,0.0034322182182222605,417
126,[-0.09994628 -0.08680099],1,0,0.6997414231300354,417
127,[ 0.5625513  -0.58848727],0,0,0.2748308777809143,417
128,[-1.0717298   0.94902253],1,1,0.12447678297758102,417
129,[-2.3904123  2.177107 ],1,1,0.010330184362828732,417
130,[ 1.5995978 -1.6699599],0,0,0.037318166345357895,417
131,[ 0.64669925 -0.786553  ],0,0,0.21392667293548584,417
132,[-0.2703985   0.35891482],1,1,0.4271989166736603,417
133,[ 0.5086893  -0.68058383],0,0,0.26577576994895935,417
134,[ 0.8738546 -1.0020974],0,0,0.1425485759973526,417
135,[ 0.19253631 -0.39218748],0,0,0.442927747964859,417
136,[-0.77685046  0.58584976],1,0,1.5906074047088623,417
137,[ 0.4441461  -0.22751774],0,0,0.4126775860786438,417
138,[-0.9341279   0.74228776],1,1,0.17146550118923187,417
139,[ 0.38995016 -0.5809505 ],0,0,0.3211713135242462,417
140,[ 0.20707966 -0.35578522],0,0,0.45080482959747314,417
141,[ 1.0027175 -1.0997465],0,0,0.11525100469589233,417
142,[-0.39971524 -0.21525618],1,1,0.6051647663116455,417
143,[-1.1009703  0.7559455],1,1,0.1450984925031662,417
144,[ 0.39426225 -0.9270165 ],0,0,0.23648928105831146,417
145,[-0.47751394  0.22940725],1,0,1.1078161001205444,417
146,[-1.480114   1.5883315],1,1,0.04544496536254883,417
147,[ 0.34423265 -0.56723976],0,0,0.33785128593444824,417
148,[ 1.8796062 -1.640164 ],0,0,0.029176421463489532,417
149,[-0.06976058 -0.04874197],1,1,0.6826930642127991,417
150,[-0.63782555  0.4871644 ],1,1,0.2811526358127594,417
151,[-0.9779934   0.75779957],1,1,0.1623402088880539,417
152,[-1.1479654  0.6848813],1,1,0.14838339388370514,417
153,[ 1.0430079 -1.3567474],0,0,0.08685655146837234,417
154,[-1.3704027  1.3407785],1,1,0.06434308737516403,417
155,[ 1.8962045 -1.922786 ],0,0,0.021712573245167732,417
156,[-1.0406753   0.82686704],1,1,0.14366982877254486,417
157,[ 0.34843147 -0.93581104],0,0,0.2444041222333908,417
158,[ 0.31123307 -0.28136942],0,0,0.44011545181274414,417
159,[-0.15579352 -0.09572857],1,1,0.6635656356811523,417
160,[ 0.26157966 -0.50431156],0,0,0.38180026412010193,417
161,[ 0.5826325  -0.83428293],0,0,0.21709387004375458,417
162,[ 0.77592343 -0.8687405 ],0,0,0.17653605341911316,417
163,[ 0.6148421 -1.7558887],0,0,0.08930344879627228,417
164,[-0.716324    0.98402035],1,1,0.1677328646183014,417
165,[ 0.6824377 -0.6604607],0,0,0.2319747507572174,417
166,[ 0.16876529 -0.5386368 ],0,0,0.4007360339164734,417
167,[ 0.5059505  -0.59168744],0,0,0.2879258096218109,417
168,[-1.7752827  1.7552665],1,1,0.028868047520518303,417
169,[-1.2417105  0.9953319],1,1,0.10144934803247452,417
170,[-1.5607499  1.2001652],1,1,0.06131506711244583,417
171,[-0.11683653 -0.5886792 ],0,0,0.48480087518692017,417
172,[ 0.625375  -0.4382641],0,1,1.3601797819137573,417
173,[ 0.03410032 -0.36287615],0,0,0.5142297744750977,417
174,[-1.6202652  1.276939 ],1,1,0.053708724677562714,417
175,[ 0.6705596 -0.7774822],0,1,1.6591371297836304,417
176,[ 0.041997   -0.07547504],0,0,0.6361351609230042,417
177,[ 0.8749586 -1.0105953],0,0,0.14127814769744873,417
178,[ 0.726397   -0.91569877],0,0,0.17695212364196777,417
179,[-2.2960393  1.778244 ],1,1,0.016861414536833763,417
180,[-0.5605471  -0.05902591],1,0,0.9750241637229919,417
181,[ 0.93519694 -1.5772059 ],0,0,0.07795421779155731,417
182,[ 1.0986091 -1.1992708],0,0,0.09573882818222046,417
183,[-1.1221528  0.8056324],1,0,2.0636003017425537,417
184,[ 0.09939182 -0.19945872],0,0,0.5548445582389832,417
185,[-2.493332   2.3071713],1,1,0.008191914297640324,417
186,[-0.18310441 -0.5671637 ],0,1,0.903502345085144,417
187,[-0.66289574  0.43749177],1,1,0.28723853826522827,417
188,[ 1.4349171 -1.5645108],0,0,0.048614468425512314,417
189,[ 0.18152186 -0.7649247 ],0,0,0.3279487192630768,417
190,[ 0.5105104  -0.69684196],0,0,0.26158538460731506,417
191,[-1.2448747  1.1532499],1,1,0.0869922861456871,417
192,[-0.04560034 -0.12368979],0,1,0.7329539060592651,417
193,[-0.13308729 -0.51648694],0,1,0.9031099677085876,417
194,[ 0.20385821 -0.24704787],0,1,0.9438023567199707,417
195,[ 0.30287698 -0.18942875],0,1,0.969294548034668,417
196,[-0.79561883  0.53985596],1,1,0.23351618647575378,417
197,[ 0.32675293 -0.49175838],0,0,0.36539825797080994,417
198,[-2.4592156  2.0978165],1,1,0.010438487865030766,417
199,[ 1.0807006 -1.6045765],0,0,0.06597710400819778,417
200,[-0.06574713 -0.1348204 ],0,1,0.7282800674438477,417
201,[-0.09237246 -0.2800052 ],0,1,0.7913579344749451,417
202,[ 0.5147736 -0.7900511],0,0,0.2399771362543106,417
203,[ 0.8225763  -0.88438565],0,0,0.16671384871006012,417
204,[-0.43312153  0.27891782],1,1,0.3992072641849518,417
205,[ 0.3280651  -0.76025784],0,1,1.378587245941162,417
206,[-2.2008886  1.8680474],1,1,0.016951080411672592,417
207,[-0.836694   0.9347167],1,1,0.15708307921886444,417
208,[-0.00974815 -0.37534857],0,0,0.5269626975059509,417
209,[-0.01872729 -0.4833956 ],0,0,0.48756322264671326,417
210,[-0.60527194  0.27021638],1,1,0.3483009338378906,417
211,[ 0.31415272 -0.3861319 ],0,0,0.4030916094779968,417
212,[ 0.4123746  -0.56755304],0,0,0.31869974732398987,417
213,[-0.24299006  0.06203593],1,0,0.8572454452514648,417
214,[ 0.07596013 -0.15737966],0,0,0.5832678079605103,417
215,[ 0.23386724 -0.48720238],0,1,1.1173136234283447,417
216,[-2.089741   1.9298214],1,1,0.017801398411393166,417
217,[ 0.21724367 -0.67618775],0,0,0.34305697679519653,417
218,[-2.1893542  1.7688473],1,0,3.977118730545044,417
219,[-0.68846667  0.584412  ],1,1,0.24687914550304413,417
220,[-0.13760592 -0.06820642],1,1,0.6590493321418762,417
221,[ 0.7956998 -0.6431041],0,0,0.21285992860794067,417
222,[-0.09194051 -0.09875863],0,1,0.6965620517730713,417
223,[-0.05668553 -0.39702412],0,1,0.8777259588241577,417
224,[-0.01985387 -0.19164254],0,1,0.7827259302139282,417
225,[-1.0229268   0.43580332],1,1,0.2090701311826706,417
226,[ 0.58509296 -0.72987413],0,0,0.23782183229923248,417
227,[-2.3125653  1.8417315],1,1,0.015574960969388485,417
228,[-2.6970005  2.5615423],1,1,0.005189401097595692,417
229,[ 1.5540146 -1.4691131],0,0,0.047502510249614716,417
230,[-0.44814473 -0.02319294],1,1,0.503076434135437,417
231,[-1.5035834  1.421338 ],1,1,0.052278224378824234,417
232,[ 0.61895674 -0.84755176],0,0,0.207607239484787,417
233,[ 0.5950729  -0.49983993],0,0,0.288608193397522,417
234,[-2.0140254  1.7577893],1,1,0.022749509662389755,417
235,[-0.31774846  0.15281251],1,1,0.485293447971344,417
236,[ 0.03859557 -0.05106295],0,1,0.7389809489250183,417
237,[ 1.1263021 -1.3805202],0,0,0.07837381958961487,417
238,[-0.4992099  0.4373425],1,0,1.2672773599624634,417
239,[-2.5281384  2.398348 ],1,1,0.007225808687508106,417
240,[-0.877631  0.652856],1,1,0.19592049717903137,417
241,[ 1.0109595 -1.2166816],0,0,0.10236014425754547,417
242,[ 0.9646507 -1.1245233],0,0,0.11670628935098648,417
243,[-0.7817766   0.37450877],1,1,0.2735725939273834,417
244,[-2.6390538  2.6519942],1,1,0.0050238328985869884,417
245,[-2.2478607  2.0174212],1,1,0.013950103893876076,417
246,[-0.56527454  0.3163062 ],1,1,0.34651297330856323,417
247,[ 0.70505214 -1.2311817 ],0,0,0.13474610447883606,417
248,[ 0.04988217 -0.02562391],0,1,0.7316127419471741,417
249,[ 0.9288996 -1.1478268],0,1,2.1948115825653076,417
250,[-1.6235129  1.4573727],1,1,0.04489552602171898,417
251,[ 0.6386501 -0.8249136],0,0,0.20815996825695038,417
252,[-1.927731   1.5884922],1,1,0.029278650879859924,417
253,[-0.8703831  0.6811348],1,0,1.743728756904602,417
254,[ 1.1276999 -1.5646946],0,0,0.06552424281835556,417
255,[ 0.22478805 -0.51282483],0,0,0.3908618092536926,417
256,[ 0.34484032 -0.7651389 ],0,0,0.28485238552093506,417
257,[ 1.0378135 -1.028609 ],0,0,0.11923802644014359,417
258,[-0.01050277 -0.39938474],0,0,0.5174919366836548,417
259,[-1.0915982   0.67905605],1,1,0.1571931093931198,417
260,[ 0.7381477 -1.2130516],0,0,0.13287179172039032,417
261,[-0.17049925  0.00609598],1,1,0.6087427735328674,417
262,[ 0.5897355 -0.9350077],0,0,0.1969449371099472,417
263,[-1.7093955  1.7228271],1,1,0.03180386871099472,417
264,[ 0.73627716 -0.6827657 ],0,0,0.21667911112308502,417
265,[ 0.5608282 -0.7592428],0,0,0.23674370348453522,417
266,[ 0.25813285 -0.34921002],0,1,1.042235016822815,417
267,[-0.04053955 -0.30608258],0,0,0.5691640377044678,417
268,[ 0.6470817 -1.0025941],0,0,0.17572669684886932,417
269,[-1.5517747  1.2792349],1,0,2.8882906436920166,417
270,[-2.3397052  2.4556744],1,1,0.008233888074755669,417
271,[-0.0843024   0.11105535],1,1,0.6002313494682312,417
272,[ 0.32057545 -0.6052053 ],0,0,0.3337700068950653,417
273,[-0.17238064  0.07968872],1,1,0.575033962726593,417
274,[-0.6797041   0.36547387],1,0,1.3464887142181396,417
275,[-2.77599    2.6826222],1,1,0.004250421188771725,417
276,[-1.6996981  1.278904 ],1,1,0.04961255192756653,417
277,[-2.275427   1.9661214],1,1,0.014282855205237865,417
278,[ 1.1524607 -1.0649427],0,0,0.1033608540892601,417
279,[-0.46617106  0.39746717],1,1,0.3518008589744568,417
280,[-1.602767   0.9701524],1,1,0.07354077696800232,417
281,[ 1.1246125 -1.2125065],0,0,0.0922195315361023,417
282,[ 0.11530389 -0.38150766],0,1,0.9720934629440308,417
283,[-2.1568003  1.8796982],1,1,0.01750507578253746,417
284,[-0.25266132  0.44004434],1,0,1.0983178615570068,417
285,[ 0.54583573 -0.60096294],0,0,0.27585145831108093,417
286,[-0.35281104  0.38555768],1,1,0.39061734080314636,417
287,[-2.596574   2.4290419],1,1,0.006546124815940857,417
288,[-2.393544   2.2013807],1,1,0.010052293539047241,417
289,[-0.4140885   0.38340017],1,1,0.371879905462265,417
290,[-1.533126   1.2430023],1,1,0.0604168102145195,417
291,[ 0.10617709 -0.66397214],0,0,0.38045087456703186,417
292,[-1.6370865  1.4444582],1,0,3.1264114379882812,417
293,[-2.2027917  1.6637591],1,1,0.020714377984404564,417
294,[-0.7770471  0.7659829],1,1,0.19370031356811523,417
295,[-0.3373012   0.22371553],1,1,0.45147594809532166,417
296,[ 0.00648151 -0.39636084],0,0,0.5118755102157593,417
297,[-1.6820238  1.517374 ],1,1,0.03997690975666046,417
298,[ 0.52312106 -0.8781096 ],0,0,0.22017407417297363,417
299,[-0.9688732  0.9584674],1,1,0.13587155938148499,417
300,[-1.5215644  1.4623699],1,1,0.049355123192071915,417
301,[-0.41860095 -0.32043102],1,0,0.743436336517334,417
302,[-1.6374034  1.2989446],1,1,0.051699358969926834,417
303,[-3.4339333  2.76552  ],1,1,0.0020284331403672695,417
304,[-1.7622911  1.446006 ],1,1,0.03962968662381172,417
305,[ 0.16633835 -0.01217147],0,0,0.6078702211380005,417
306,[-2.1837924  2.1427455],1,1,0.013126625679433346,417
307,[-1.6665431  1.5994451],1,1,0.0374491922557354,417
308,[-1.3530948  1.1726589],1,1,0.07695920765399933,417
309,[-0.05900322 -0.08672272],0,1,0.7071030139923096,417
310,[-1.0779935   0.75752467],1,1,0.14801551401615143,417
311,[-2.1516645  1.9084225],1,1,0.017100507393479347,417
312,[-0.66226697  0.5072962 ],1,0,1.4399738311767578,417
313,[-1.4262351  1.2257702],1,1,0.0681348666548729,417
314,[-2.711812  2.041804],1,1,0.008583555929362774,417
315,[ 2.4773133 -2.7701182],0,0,0.005247272551059723,417
316,[-2.7273293  2.3312795],1,1,0.00633434671908617,417
317,[-1.9008354  1.6613884],1,1,0.027980495244264603,417
318,[-0.79116786  0.6935757 ],1,0,1.6889574527740479,417
319,[ 1.924585 -2.044938],0,0,0.01870633475482464,417
320,[-2.7197113  2.569271 ],1,1,0.005034151952713728,417
321,[ 0.50479394 -0.66085863],0,0,0.27133864164352417,417
322,[-0.34513524  0.19515842],1,0,0.9993482828140259,417
323,[ 0.64075524 -0.67243224],0,1,1.5513862371444702,417
324,[-0.14068635 -0.5992018 ],0,1,0.9484574198722839,417
325,[-1.4094203  1.1067789],1,1,0.07767001539468765,417
326,[-1.0428617  1.0741216],1,1,0.11368061602115631,417
327,[-1.6829062  1.3782848],1,1,0.045768313109874725,417
328,[ 0.10161678 -0.2919627 ],0,0,0.515596866607666,417
329,[-0.18842219 -0.29796302],0,0,0.6398758888244629,417
330,[ 0.21473856 -0.41774037],0,0,0.4260995090007782,417
331,[-1.5914631  1.108289 ],1,1,0.0650591179728508,417
332,[-0.07143055  0.01275404],1,1,0.6519405245780945,417
333,[-1.1927097  0.8819376],1,1,0.11831684410572052,417
334,[-3.4766662  3.2366993],1,1,0.0012138864258304238,417
335,[ 0.32497758 -0.30751547],0,0,0.4260946810245514,417
336,[-2.7802312  2.290827 ],1,1,0.006256162188947201,417
337,[ 2.0334253 -2.3021774],0,0,0.013008963316679,417
338,[ 0.6277912  -0.79836476],0,0,0.21529729664325714,417
339,[-2.1841674  1.6105504],1,1,0.022240152582526207,417
340,[ 0.34736642 -0.7183758 ],0,0,0.2960014045238495,417
341,[-1.8125864  1.5442659],1,1,0.03425142168998718,417
342,[ 0.01222796 -0.39779598],0,0,0.509004533290863,417
343,[ 1.4624679 -1.598433 ],0,0,0.045781295746564865,417
344,[-1.8903629  1.6301284],1,1,0.02915569581091404,417
345,[-1.4068731  1.489851 ],1,1,0.05373391881585121,417
346,[-0.20924154  0.04108192],1,0,0.8261213302612305,417
347,[ 0.30865866 -0.6347715 ],0,0,0.3287929892539978,417
348,[ 0.28142694 -0.23402451],0,0,0.4682714343070984,417
349,[ 0.58640677 -0.8941485 ],0,0,0.2049887776374817,417
350,[ 0.01416556 -0.5058508 ],0,0,0.4665669798851013,417
351,[-1.1470652  1.0246423],1,1,0.10794170200824738,417
352,[-1.608819   1.6053863],1,1,0.03940073400735855,417
353,[-2.485849   2.2467294],1,1,0.008765198290348053,417
354,[ 0.55728173 -0.7812282 ],0,1,1.5713948011398315,417
355,[-0.04761681 -0.7620162 ],0,0,0.39843109250068665,417
356,[-0.15919545 -0.3986198 ],0,0,0.5805834531784058,417
357,[-0.04027264 -0.70654476],0,0,0.41450390219688416,417
358,[ 0.46586642 -0.6262317 ],0,1,1.3814127445220947,417
359,[-2.5079358  2.1671457],1,1,0.0092815812677145,417
360,[-1.3868626  1.1120255],1,1,0.07897412776947021,417
361,[ 0.6079805 -0.6683819],0,0,0.2461179792881012,417
362,[-1.3188515  1.0139551],1,1,0.09260015934705734,417
363,[ 0.660967  -1.0002846],0,0,0.17387020587921143,417
364,[ 0.5781351 -0.8174704],0,0,0.22128826379776,417
365,[ 0.19671263 -0.44510633],0,0,0.42286890745162964,417
366,[-0.9435033   0.63740206],1,1,0.18713390827178955,417
367,[-1.0436653   0.67340493],1,1,0.16516822576522827,417
368,[ 0.13905221 -0.57931894],0,0,0.39712759852409363,417
369,[-0.79143965  0.72285646],1,1,0.19882050156593323,417
370,[ 0.3565866 -0.9647762],0,0,0.23647157847881317,417
371,[-0.78104377  0.39436504],1,1,0.2690286934375763,417
372,[-0.35359696  0.09900019],1,1,0.49223852157592773,417
373,[ 1.0123105 -1.0713553],0,0,0.11731456220149994,417
374,[ 0.62383205 -1.0659964 ],0,0,0.16936400532722473,417
375,[ 0.59186125 -1.1270528 ],0,1,1.883801817893982,417
376,[ 0.56615764 -1.0621192 ],0,0,0.17920628190040588,417
377,[ 0.517291  -0.7974029],0,0,0.2378797084093094,417
378,[ 1.6920446 -1.8537354],0,0,0.02843792550265789,417
379,[ 0.08925784 -0.00306972],0,0,0.6480485796928406,417
380,[ 1.2905298 -1.5548706],0,0,0.05648519843816757,417
381,[-1.5901108  1.2041026],1,1,0.05936542898416519,417
382,[-0.70865184  0.55731004],1,0,1.5143582820892334,417
383,[-2.107506   2.1017523],1,1,0.014748121611773968,417
384,[ 0.01194236 -0.29274753],0,0,0.5523621439933777,417
385,[ 0.77212864 -0.89962506],0,0,0.17220154404640198,417
386,[-1.1483345   0.88910866],1,1,0.12253754585981369,417
387,[-2.1200194  1.7817707],1,1,0.020004309713840485,417
388,[ 1.0390412 -1.453459 ],0,0,0.07946057617664337,417
389,[-0.28896603 -0.23417605],1,1,0.6661273241043091,417
390,[ 0.59398836 -0.9435872 ],0,0,0.19466295838356018,417
391,[ 0.19497341 -0.1869109 ],0,0,0.5203247666358948,417
392,[ 1.017056  -1.1884867],0,0,0.10453184694051743,417
393,[-1.5119758  1.25516  ],1,1,0.06094623729586601,417
394,[ 0.04103228 -0.00419336],0,1,0.716015636920929,417
395,[ 0.52931434 -0.7685852 ],0,0,0.2414587289094925,417
396,[-2.1344137  1.9331608],1,1,0.016973935067653656,417
397,[-2.4337056  1.8332478],1,1,0.013927062973380089,417
398,[-0.2743927   0.18882458],1,1,0.48812341690063477,417
399,[ 0.7046152 -1.0525372],0,0,0.1591685265302658,417
400,[-1.3313938  1.0896765],1,1,0.08510054647922516,417
401,[ 0.06204082 -0.39242077],0,1,0.9459757804870605,417
402,[ 0.8647254 -1.0543311],0,0,0.1369277834892273,417
403,[ 1.1047369 -1.4332914],0,0,0.0760551244020462,417
404,[-1.577442   1.5438612],1,1,0.04315497353672981,417
405,[ 0.14713673 -0.62991107],0,0,0.3782728910446167,417
406,[-0.5252326  -0.08360688],1,1,0.4965178966522217,417
407,[ 0.16058604 -0.44622657],0,0,0.4350792169570923,417
408,[ 1.606691  -1.8121657],0,0,0.03222504258155823,417
409,[ 1.315482  -1.5054572],0,0,0.05784433335065842,417
410,[-0.71698093  0.6181556 ],1,1,0.23358668386936188,417
411,[ 0.5548671 -1.1281343],0,0,0.17043069005012512,417
412,[ 0.30668595 -0.7302351 ],0,0,0.303465336561203,417
413,[ 1.4030424 -1.8841108],0,0,0.036679092794656754,417
414,[-0.9739126   0.51834714],1,1,0.20282982289791107,417
415,[-2.1666207  1.8505619],1,1,0.01784343831241131,417
416,[ 0.18732618 -0.50874454],0,1,1.100562334060669,417
417,[-2.422085   2.5388374],1,1,0.006981975864619017,417
418,[-1.2287445  0.9301653],1,1,0.10925868153572083,417
419,[ 1.0820125 -1.150045 ],0,0,0.10193133354187012,417
420,[-0.42995766 -0.17520149],1,0,0.8286160230636597,417
421,[-1.087481   0.8743074],1,1,0.13156037032604218,417
422,[ 0.39860937 -0.73090285],0,1,1.4095584154129028,417
423,[ 0.3905665  -0.60810804],0,0,0.31361836194992065,417
424,[-1.5083852  1.0805751],1,1,0.07241185754537582,417
425,[ 0.0558877  -0.06440546],0,1,0.7551015019416809,417
426,[-0.9801081  0.671357 ],1,1,0.17543856799602509,417
427,[-1.4807887  1.5309834],1,1,0.048032116144895554,417
428,[-1.6960474  1.4295049],1,1,0.04297581687569618,417
429,[ 1.3148566 -1.6309149],0,0,0.05122673884034157,417
430,[-1.6138862  1.3996403],1,1,0.04794996604323387,417
431,[ 0.03992558 -0.2032421 ],0,0,0.5789365172386169,417
432,[ 2.532921  -2.6596303],0,0,0.0055423881858587265,417
433,[ 0.02510887 -0.26166376],0,1,0.8467782735824585,417
