test_guid,logits,pred,label,loss,loo_guid
94,[-0.77255744  0.2715507 ],1,1,0.30158913135528564,8013
95,[-0.78478897  0.9453959 ],1,0,1.8933674097061157,8013
96,[ 0.472065   -0.81729466],0,0,0.2432968020439148,8013
97,[-0.5683852  0.3279734],1,1,0.34220775961875916,8013
98,[ 0.79987615 -1.0098699 ],0,0,0.1516008824110031,8013
99,[ 1.5734652 -1.9459018],0,0,0.029187999665737152,8013
100,[-1.1089404   0.94545364],1,1,0.12059728801250458,8013
101,[-0.11127363  0.10639816],1,0,0.8078941106796265,8013
102,[-0.81654876  0.48621848],1,1,0.24041648209095,8013
103,[-1.6776786  1.4785044],1,1,0.04170607775449753,8013
104,[-1.1195506  0.8699394],1,1,0.12818661332130432,8013
105,[ 0.84938765 -1.1025996 ],0,0,0.1327737718820572,8013
106,[ 0.3990809  -0.72505546],0,1,1.4054981470108032,8013
107,[ 0.15977642 -0.22687508],0,0,0.5183935165405273,8013
108,[ 0.39367104 -0.7488353 ],0,0,0.27688780426979065,8013
109,[-1.8107957  1.5991038],1,1,0.032510340213775635,8013
110,[-0.13215482 -0.5395152 ],0,0,0.5100679397583008,8013
111,[ 0.0090091 -0.2771799],0,0,0.5602558851242065,8013
112,[ 1.1996917 -1.4425583],0,1,2.7110304832458496,8013
113,[ 0.9401861 -1.0856072],0,0,0.12388812005519867,8013
114,[-1.822292   1.5685253],1,1,0.03312636539340019,8013
115,[-1.1209009   0.65484595],1,0,1.9322007894515991,8013
116,[-1.1844697  1.1420909],1,1,0.09315419942140579,8013
117,[-1.313723   1.1579456],1,1,0.08106723427772522,8013
118,[-0.7799311  0.2143037],1,0,1.30905020236969,8013
119,[ 1.2444776 -1.6190946],0,0,0.05549575760960579,8013
120,[-0.9395041  0.959889 ],1,1,0.13946571946144104,8013
121,[-0.50216216  0.33806357],1,0,1.1990275382995605,8013
122,[-0.6045243   0.34658062],1,1,0.3266483545303345,8013
123,[ 0.45842525 -0.6953076 ],0,1,1.4279170036315918,8013
124,[-0.98734045  0.6946323 ],1,1,0.17059192061424255,8013
125,[-2.9073     2.6219678],1,1,0.003960979636758566,8013
126,[-0.06385982 -0.12096491],0,0,0.665002167224884,8013
127,[ 0.5450184 -0.5677051],0,0,0.2841728925704956,8013
128,[-1.055222  0.933674],1,1,0.1282581388950348,8013
129,[-2.3361971  2.1232657],1,1,0.011502142064273357,8013
130,[ 1.5411122 -1.6089151],0,0,0.0419582799077034,8013
131,[ 0.6589059  -0.79639715],0,0,0.2097175568342209,8013
132,[-0.22520317  0.3172191 ],1,1,0.4582715630531311,8013
133,[ 0.5189128  -0.68997157],0,0,0.2612329423427582,8013
134,[ 0.8494244  -0.97482264],0,0,0.1495736837387085,8013
135,[ 0.1937337  -0.39248803],0,0,0.44239190220832825,8013
136,[-0.75323266  0.56438434],1,0,1.5548784732818604,8013
137,[ 0.46215567 -0.24057603],0,0,0.4022805094718933,8013
138,[-0.9117696  0.7212249],1,1,0.17843379080295563,8013
139,[ 0.38757116 -0.5775116 ],0,0,0.3227728605270386,8013
140,[ 0.1969026 -0.3434035],0,0,0.4590499997138977,8013
141,[ 0.9871269 -1.0821437],0,0,0.11891821771860123,8013
142,[-0.38662404 -0.2301081 ],1,1,0.6179481744766235,8013
143,[-1.0717679   0.72716135],1,1,0.15312956273555756,8013
144,[ 0.38792336 -0.9226229 ],0,0,0.2387591004371643,8013
145,[-0.4754822   0.22832073],1,0,1.1057287454605103,8013
146,[-1.4222119  1.5338602],1,1,0.050714801996946335,8013
147,[ 0.34680814 -0.5695949 ],0,0,0.3364401161670685,8013
148,[ 1.8059496 -1.5609986],0,0,0.03391315042972565,8013
149,[-0.06734188 -0.04962872],1,1,0.6843298673629761,8013
150,[-0.6027842  0.4544223],1,1,0.29819536209106445,8013
151,[-0.9449002   0.72517145],1,1,0.17246784269809723,8013
152,[-1.1373442  0.6729336],1,1,0.1515260934829712,8013
153,[ 1.0235448 -1.3366084],0,0,0.09021154046058655,8013
154,[-1.3353395  1.3088253],1,1,0.06865321099758148,8013
155,[ 1.8506223 -1.8745904],0,0,0.02382192388176918,8013
156,[-1.007332   0.7947949],1,1,0.15267623960971832,8013
157,[ 0.32946244 -0.91853017],0,0,0.2523764967918396,8013
158,[ 0.29754272 -0.26476893],0,0,0.45100563764572144,8013
159,[-0.1540328  -0.09572739],1,1,0.6644193530082703,8013
160,[ 0.2514431  -0.49377915],0,0,0.38840630650520325,8013
161,[ 0.56748646 -0.81736887],0,0,0.2234315127134323,8013
162,[ 0.739289  -0.8281732],0,0,0.1894410103559494,8013
163,[ 0.6018902 -1.7499917],0,0,0.09092769026756287,8013
164,[-0.65962726  0.9322125 ],1,1,0.18527621030807495,8013
165,[ 0.7158991 -0.6910679],0,0,0.21904313564300537,8013
166,[ 0.16390127 -0.533927  ],0,0,0.4039071798324585,8013
167,[ 0.5100501 -0.5932713],0,0,0.28650686144828796,8013
168,[-1.7096626  1.6926167],1,1,0.03275495022535324,8013
169,[-1.2152634  0.9690729],1,1,0.10665684193372726,8013
170,[-1.5001842  1.1401039],1,1,0.06891083717346191,8013
171,[-0.10329834 -0.6037373 ],0,0,0.4739112854003906,8013
172,[ 0.61859834 -0.42687932],0,1,1.346710443496704,8013
173,[ 0.05605124 -0.38494208],0,0,0.49676549434661865,8013
174,[-1.554268  1.210623],1,1,0.061079028993844986,8013
175,[ 0.6723523  -0.77680695],0,1,1.6600420475006104,8013
176,[ 0.06813571 -0.09998584],0,0,0.6126153469085693,8013
177,[ 0.8428991  -0.97740394],0,0,0.15012259781360626,8013
178,[ 0.7320019  -0.91974634],0,0,0.17539295554161072,8013
179,[-2.2499878  1.7313957],1,1,0.018487870693206787,8013
180,[-0.53667253 -0.08469164],1,0,0.944459080696106,8013
181,[ 0.9382177 -1.5820968],0,0,0.07736311107873917,8013
182,[ 1.0719986 -1.1708176],0,0,0.10089373588562012,8013
183,[-1.1104785   0.79491466],1,0,2.0440797805786133,8013
184,[ 0.09458268 -0.19259448],0,0,0.5598322153091431,8013
185,[-2.4371545  2.2515223],1,1,0.009156852029263973,8013
186,[-0.18320549 -0.5689134 ],0,1,0.9044833183288574,8013
187,[-0.63736963  0.4127427 ],1,1,0.30002936720848083,8013
188,[ 1.423322  -1.5519598],0,0,0.04977351054549217,8013
189,[ 0.1668169  -0.75125074],0,0,0.3359648585319519,8013
190,[ 0.52167934 -0.7063232 ],0,0,0.25686994194984436,8013
191,[-1.2232147  1.1332752],1,1,0.09052802622318268,8013
192,[-0.0331312  -0.13444112],0,1,0.7450845241546631,8013
193,[-0.10885935 -0.54244167],0,1,0.9332557916641235,8013
194,[ 0.19678172 -0.23794408],0,1,0.9339496493339539,8013
195,[ 0.29845637 -0.18073632],0,1,0.9611762762069702,8013
196,[-0.7660964   0.51176846],1,1,0.24579042196273804,8013
197,[ 0.31419066 -0.47685742],0,0,0.37388455867767334,8013
198,[-2.3918555  2.0298512],1,1,0.011942082084715366,8013
199,[ 1.067712  -1.5906067],0,0,0.06772030889987946,8013
200,[-0.06380644 -0.13574709],0,1,0.7297642827033997,8013
201,[-0.08953458 -0.28263554],0,1,0.7943514585494995,8013
202,[ 0.5083229  -0.78327626],0,0,0.2428135722875595,8013
203,[ 0.8289259 -0.8880597],0,0,0.16518115997314453,8013
204,[-0.42054582  0.2674836 ],1,1,0.40717390179634094,8013
205,[ 0.34289083 -0.7752693 ],0,1,1.4009909629821777,8013
206,[-2.154879   1.8216228],1,1,0.018577508628368378,8013
207,[-0.76662725  0.8681491 ],1,1,0.17814284563064575,8013
208,[-0.0208235  -0.36339572],0,0,0.5364593863487244,8013
209,[-0.01324812 -0.48991105],0,0,0.4829517900943756,8013
210,[-0.540837    0.20572968],1,1,0.3879737854003906,8013
211,[ 0.34122565 -0.41023937],0,0,0.3864012360572815,8013
212,[ 0.4146895  -0.56772786],0,0,0.31802085041999817,8013
213,[-0.18795729  0.00827576],1,0,0.7960694432258606,8013
214,[ 0.07595144 -0.15592949],0,0,0.5839127898216248,8013
215,[ 0.25881824 -0.51204747],0,1,1.1510897874832153,8013
216,[-2.050929   1.8929771],1,1,0.019187089055776596,8013
217,[ 0.20653403 -0.666128  ],0,0,0.34913307428359985,8013
218,[-2.164693   1.7441616],1,0,3.9287195205688477,8013
219,[-0.69208294  0.5898469 ],1,1,0.2449060082435608,8013
220,[-0.12212183 -0.08264533],1,1,0.6736037135124207,8013
221,[ 0.78513366 -0.62824017],0,0,0.21778598427772522,8013
222,[-0.09429544 -0.09571364],0,1,0.6938565373420715,8013
223,[-0.02467716 -0.42940387],0,1,0.9158477783203125,8013
224,[ 0.00360684 -0.21361126],0,1,0.8076426982879639,8013
225,[-0.99248046  0.40398288],1,1,0.2211179882287979,8013
226,[ 0.56622845 -0.708174  ],0,0,0.2465459704399109,8013
227,[-2.2573302  1.7856742],1,1,0.01739249750971794,8013
228,[-2.6366096  2.5034587],1,1,0.005840261001139879,8013
229,[ 1.5627558 -1.4751467],0,0,0.04682191088795662,8013
230,[-0.44749054 -0.02389489],1,1,0.5036128163337708,8013
231,[-1.482407  1.402462],1,1,0.054357558488845825,8013
232,[ 0.6416775 -0.8694503],0,0,0.19939245283603668,8013
233,[ 0.5797052  -0.48111546],0,0,0.2972647249698639,8013
234,[-1.9711872  1.714825 ],1,1,0.024762600660324097,8013
235,[-0.31527007  0.1515144 ],1,1,0.48674720525741577,8013
236,[ 0.0540436  -0.06375314],0,1,0.7537789940834045,8013
237,[ 1.1137544 -1.3670987],0,0,0.08035510033369064,8013
238,[-0.4422575   0.38342026],1,0,1.1888879537582397,8013
239,[-2.4873867  2.359723 ],1,1,0.00782034546136856,8013
240,[-0.83558446  0.61158967],1,1,0.21126054227352142,8013
241,[ 0.9997714 -1.2037706],0,0,0.10473058372735977,8013
242,[ 0.9409298 -1.0982239],0,0,0.12234052270650864,8013
243,[-0.7641992   0.35705024],1,1,0.28207066655158997,8013
244,[-2.582502   2.5985005],1,1,0.005606640130281448,8013
245,[-2.2361705  2.00711  ],1,1,0.014258293434977531,8013
246,[-0.5367106  0.2885104],1,1,0.3633493185043335,8013
247,[ 0.7265715 -1.2540528],0,0,0.129257470369339,8013
248,[ 0.06130477 -0.03366568],0,1,0.7417594194412231,8013
249,[ 0.90433735 -1.1216128 ],0,1,2.14982008934021,8013
250,[-1.5495033  1.3844665],1,1,0.051819346845149994,8013
251,[ 0.6375189 -0.8223693],0,0,0.20885170996189117,8013
252,[-1.8687971  1.5295312],1,1,0.03288254141807556,8013
253,[-0.8417509  0.6536028],1,0,1.6976161003112793,8013
254,[ 1.0932099 -1.5311972],0,0,0.06997624784708023,8013
255,[ 0.22086425 -0.5083358 ],0,0,0.39359134435653687,8013
256,[ 0.31690022 -0.736771  ],0,0,0.2991080582141876,8013
257,[ 1.0081378  -0.99683994],0,0,0.1263359934091568,8013
258,[-0.0027268  -0.40678898],0,0,0.5113869905471802,8013
259,[-1.071325   0.6584782],1,1,0.16324006021022797,8013
260,[ 0.7536883 -1.2293099],0,0,0.12896987795829773,8013
261,[-0.16105123 -0.00217945],1,1,0.6168630123138428,8013
262,[ 0.58649045 -0.93051344],0,0,0.19833287596702576,8013
263,[-1.6262757  1.6422527],1,1,0.03735583648085594,8013
264,[ 0.72349614 -0.6668665 ],0,0,0.22233127057552338,8013
265,[ 0.56137353 -0.7582394 ],0,0,0.23684030771255493,8013
266,[ 0.27109283 -0.36081502],0,1,1.058205485343933,8013
267,[-0.05191182 -0.29409578],0,0,0.5793689489364624,8013
268,[ 0.6579601 -1.0135473],0,0,0.1722404807806015,8013
269,[-1.5332717  1.2614952],1,0,2.854100465774536,8013
270,[-2.261331   2.3814855],1,1,0.00958448275923729,8013
271,[-0.07804567  0.1081636 ],1,1,0.6043705344200134,8013
272,[ 0.32008255 -0.60290277],0,0,0.33456405997276306,8013
273,[-0.16061442  0.07054741],1,1,0.5842309594154358,8013
274,[-0.639136    0.32464942],1,0,1.2869163751602173,8013
275,[-2.7076385  2.6155984],1,1,0.004865117371082306,8013
276,[-1.6368915  1.2156641],1,1,0.056093618273735046,8013
277,[-2.2139027  1.9050473],1,1,0.016130773350596428,8013
278,[ 1.1173795 -1.0260653],0,0,0.11087048798799515,8013
279,[-0.4594275  0.3926207],1,1,0.355252206325531,8013
280,[-1.5542891  0.9195354],1,1,0.08089958131313324,8013
281,[ 1.1037616 -1.1889457],0,0,0.09621220827102661,8013
282,[ 0.13808525 -0.40391418],0,1,1.0004265308380127,8013
283,[-2.1071935  1.8300143],1,1,0.019314900040626526,8013
284,[-0.23910609  0.43039086],1,0,1.0829076766967773,8013
285,[ 0.5338778  -0.58679193],0,0,0.2822131812572479,8013
286,[-0.32124457  0.3566753 ],1,1,0.41056662797927856,8013
287,[-2.550318   2.3843405],1,1,0.007167223375290632,8013
288,[-2.3426142  2.1519248],1,1,0.011107869446277618,8013
289,[-0.3784887   0.35069948],1,1,0.39359521865844727,8013
290,[-1.4627339  1.1738225],1,1,0.06915982812643051,8013
291,[ 0.10775629 -0.66598046],0,0,0.3793169856071472,8013
292,[-1.5929855  1.4017626],1,0,3.0435850620269775,8013
293,[-2.1273632  1.586622 ],1,1,0.024087753146886826,8013
294,[-0.76568884  0.75693315],1,1,0.19732442498207092,8013
295,[-0.33359808  0.22156967],1,1,0.45360493659973145,8013
296,[ 0.02609291 -0.41631165],0,0,0.4962131977081299,8013
297,[-1.6555017  1.4936224],1,1,0.04199543222784996,8013
298,[ 0.5464666  -0.90094155],0,0,0.21121595799922943,8013
299,[-0.93162304  0.9239157 ],1,1,0.14528469741344452,8013
300,[-1.4576871  1.400491 ],1,1,0.05578768625855446,8013
301,[-0.3551593  -0.38575932],0,0,0.6779642105102539,8013
302,[-1.5714917  1.2331816],1,1,0.05876558646559715,8013
303,[-3.3564742  2.6846602],1,1,0.0023759964387863874,8013
304,[-1.7110513  1.3946087],1,1,0.043820615857839584,8013
305,[0.1475775  0.01034395],0,0,0.6268827319145203,8013
306,[-2.156171   2.1173003],1,1,0.013837125152349472,8013
307,[-1.6436422  1.5775566],1,1,0.03913149610161781,8013
308,[-1.3099391  1.1313354],1,1,0.08346746116876602,8013
309,[-0.02089578 -0.12313997],0,1,0.745575487613678,8013
310,[-1.0845274  0.7647088],1,1,0.1461392492055893,8013
311,[-2.0891466  1.8464928],1,1,0.019344832748174667,8013
312,[-0.63192207  0.47831565],1,0,1.3950260877609253,8013
313,[-1.3532606  1.15384  ],1,1,0.07835287600755692,8013
314,[-2.6557953  1.9830474],1,1,0.009622382931411266,8013
315,[ 2.3740819 -2.6656272],0,0,0.006454810034483671,8013
316,[-2.6520529  2.255686 ],1,1,0.00736202159896493,8013
317,[-1.8585014  1.620416 ],1,1,0.030374735593795776,8013
318,[-0.7484034  0.6520516],1,0,1.6207823753356934,8013
319,[ 1.8464476 -1.9642267],0,0,0.021891847252845764,8013
320,[-2.6639626  2.515169 ],1,1,0.005617071874439716,8013
321,[ 0.50383824 -0.6580449 ],0,0,0.2722356617450714,8013
322,[-0.32122186  0.17309809],1,0,0.9705451726913452,8013
323,[ 0.642907   -0.67186314],0,1,1.5526337623596191,8013
324,[-0.1464876  -0.59591794],0,1,0.9429011344909668,8013
325,[-1.4067091  1.1034139],1,1,0.07812545448541641,8013
326,[-0.9814919  1.014949 ],1,1,0.12735289335250854,8013
327,[-1.6415006  1.3379185],1,1,0.04957307502627373,8013
328,[ 0.08477183 -0.27324402],0,0,0.5300763249397278,8013
329,[-0.1737588 -0.3147059],0,0,0.6251548528671265,8013
330,[ 0.2153818 -0.4163039],0,0,0.4263748228549957,8013
331,[-1.5379175  1.0544747],1,1,0.07217254489660263,8013
332,[-0.07025129  0.01413181],1,1,0.651845395565033,8013
333,[-1.1510929   0.84034926],1,1,0.1279519945383072,8013
334,[-3.3911865  3.1520464],1,1,0.0014387742849066854,8013
335,[ 0.3168573  -0.29637536],0,0,0.43281903862953186,8013
336,[-2.7337396  2.243173 ],1,1,0.006871639750897884,8013
337,[ 1.9717447 -2.239744 ],0,0,0.01471546571701765,8013
338,[ 0.63178575 -0.8003648 ],0,0,0.2141389697790146,8013
339,[-2.1329236  1.5572358],1,1,0.024661419913172722,8013
340,[ 0.35175818 -0.722917  ],0,0,0.2937202453613281,8013
341,[-1.7788502  1.5119457],1,1,0.036548081785440445,8013
342,[ 0.01046025 -0.3961358 ],0,0,0.5103733539581299,8013
343,[ 1.4208176 -1.5545971],0,0,0.04976704344153404,8013
344,[-1.8671625  1.6086111],1,1,0.030468979850411415,8013
345,[-1.3490847  1.4361079],1,1,0.05988755077123642,8013
346,[-0.18624616  0.01998952],1,0,0.801572322845459,8013
347,[ 0.32569218 -0.65079767],0,0,0.31963905692100525,8013
348,[ 0.28398952 -0.23246992],0,0,0.46789461374282837,8013
349,[ 0.58226293 -0.88942605],0,0,0.20663806796073914,8013
350,[ 0.01310637 -0.5061772 ],0,0,0.4668402671813965,8013
351,[-1.1110116  0.9916199],1,1,0.11523273587226868,8013
352,[-1.5693353  1.5687013],1,1,0.04245381057262421,8013
353,[-2.4412816  2.202554 ],1,1,0.00957468245178461,8013
354,[ 0.5343659 -0.7564679],0,1,1.5338122844696045,8013
355,[-0.06919727 -0.7428963 ],0,0,0.4119899570941925,8013
356,[-0.10620365 -0.4526219 ],0,0,0.5348643064498901,8013
357,[-0.03271044 -0.7174756 ],0,0,0.40826690196990967,8013
358,[ 0.47224423 -0.6312422 ],0,1,1.3899521827697754,8013
359,[-2.4828458  2.1419542],1,1,0.009757797233760357,8013
360,[-1.337774   1.0635606],1,1,0.08672517538070679,8013
361,[ 0.5922645  -0.65051633],0,0,0.25354135036468506,8013
362,[-1.3350271  1.0304089],1,1,0.08975689113140106,8013
363,[ 0.64571995 -0.9844356 ],0,0,0.17889831960201263,8013
364,[ 0.5775743  -0.81682545],0,0,0.22152768075466156,8013
365,[ 0.19346094 -0.44052526],0,0,0.4255768358707428,8013
366,[-0.91059834  0.6048404 ],1,1,0.19861458241939545,8013
367,[-1.006936    0.63669974],1,1,0.17670251429080963,8013
368,[ 0.14444953 -0.5851024 ],0,0,0.3934769034385681,8013
369,[-0.778909   0.7122803],1,1,0.2030263990163803,8013
370,[ 0.36191496 -0.971399  ],0,0,0.23396657407283783,8013
371,[-0.7676186   0.38088158],1,1,0.275441437959671,8013
372,[-0.3228077   0.06812155],1,1,0.5166653990745544,8013
373,[ 0.952298  -1.0075732],0,0,0.13179685175418854,8013
374,[ 0.658461  -1.1010053],0,0,0.15882828831672668,8013
375,[ 0.6070291 -1.142155 ],0,1,1.9095290899276733,8013
376,[ 0.5531264 -1.0495771],0,0,0.18344709277153015,8013
377,[ 0.491487   -0.77022177],0,0,0.24933338165283203,8013
378,[ 1.6722127 -1.8318121],0,0,0.029632611200213432,8013
379,[ 0.09548433 -0.00551177],0,0,0.6439236402511597,8013
380,[ 1.2670137 -1.5304515],0,0,0.05917825549840927,8013
381,[-1.5615814  1.1749747],1,1,0.06278051435947418,8013
382,[-0.6992609  0.5496135],1,0,1.501054286956787,8013
383,[-2.058626   2.0556705],1,1,0.016205376014113426,8013
384,[ 0.00566631 -0.28531983],0,0,0.558201014995575,8013
385,[ 0.7802208  -0.90685564],0,0,0.1697932332754135,8013
386,[-1.1154155  0.8571233],1,1,0.13024136424064636,8013
387,[-2.0778918  1.7392521],1,1,0.021752232685685158,8013
388,[ 1.0368212 -1.4519336],0,0,0.07974724471569061,8013
389,[-0.25777265 -0.2657516 ],0,1,0.697144627571106,8013
390,[ 0.5533616  -0.90202695],0,0,0.20970140397548676,8013
391,[ 0.18577118 -0.17516904],0,0,0.5288741588592529,8013
392,[ 0.9952553 -1.1656178],0,0,0.10905571281909943,8013
393,[-1.4601935  1.2047606],1,1,0.06728707253932953,8013
394,[ 0.0511385  -0.01159958],0,1,0.7250081300735474,8013
395,[ 0.50591266 -0.7437495 ],0,0,0.2520042657852173,8013
396,[-2.0613725  1.8611838],1,1,0.01959712617099285,8013
397,[-2.3894658  1.788219 ],1,1,0.015217632055282593,8013
398,[-0.25761202  0.17409503],1,1,0.5004112720489502,8013
399,[ 0.69655514 -1.0447749 ],0,0,0.16151247918605804,8013
400,[-1.279472   1.0387242],1,1,0.09390102326869965,8013
401,[ 0.05888983 -0.3886715 ],0,1,0.9417605400085449,8013
402,[ 0.86676514 -1.0549921 ],0,0,0.13658258318901062,8013
403,[ 1.1007332 -1.4289399],0,0,0.07666941732168198,8013
404,[-1.5635644  1.5319866],1,1,0.044256146997213364,8013
405,[ 0.14633708 -0.62964576],0,0,0.37860849499702454,8013
406,[-0.48765144 -0.12311291],1,1,0.5273977518081665,8013
407,[ 0.18040267 -0.46506578],0,0,0.4216119050979614,8013
408,[ 1.5499133 -1.7536898],0,0,0.03609135374426842,8013
409,[ 1.2969037 -1.486104 ],0,0,0.060014758259058,8013
410,[-0.69478804  0.59799683],1,1,0.2425580769777298,8013
411,[ 0.5374281 -1.1118326],0,0,0.1757936030626297,8013
412,[ 0.29421556 -0.7179307 ],0,0,0.31000953912734985,8013
413,[ 1.3747627 -1.8570591],0,0,0.0387258343398571,8013
414,[-0.94253963  0.4857436 ],1,1,0.2148856371641159,8013
415,[-2.1248727  1.8084728],1,1,0.019388914108276367,8013
416,[ 0.18233535 -0.5025692 ],0,1,1.0931247472763062,8013
417,[-2.3694592  2.4904666],1,1,0.007721221540123224,8013
418,[-1.1835433   0.88529414],1,1,0.11896679550409317,8013
419,[ 1.0367101 -1.102186 ],0,0,0.11134891957044601,8013
420,[-0.39028123 -0.21607831],1,0,0.7840372323989868,8013
