test_guid,logits,pred,label,loss,loo_guid
137,[ 0.45330316 -0.23440072],0,0,0.40728291869163513,6668
138,[-0.93469125  0.7434354 ],1,1,0.1711961328983307,6668
139,[ 0.387514   -0.57811815],0,0,0.32262134552001953,6668
140,[ 0.20745763 -0.35500675],0,0,0.4509502649307251,6668
141,[ 0.99840665 -1.0945853 ],0,0,0.11628644913434982,6668
142,[-0.38768533 -0.22817782],1,1,0.6165703535079956,6668
143,[-1.0789348  0.7340435],1,1,0.15114687383174896,6668
144,[ 0.39493775 -0.92872876],0,0,0.2359868288040161,6668
145,[-0.47098035  0.22322635],1,0,1.0993187427520752,6668
146,[-1.4407737  1.5504179],1,1,0.04900682717561722,6668
147,[ 0.35115516 -0.57406425],0,0,0.3339293301105499,6668
148,[ 1.8452619 -1.6033657],0,0,0.03129436820745468,6668
149,[-0.07190981 -0.0459173 ],1,1,0.6802353262901306,6668
150,[-0.62068063  0.47109097],1,1,0.28939661383628845,6668
151,[-0.9591624  0.7391214],1,1,0.1680513471364975,6668
152,[-1.1339086  0.6701085],1,1,0.15240880846977234,6668
153,[ 1.0356227 -1.3491203],0,0,0.08811403810977936,6668
154,[-1.3637553  1.3355836],1,1,0.0650852620601654,6668
155,[ 1.8817405 -1.907136 ],0,0,0.02236897498369217,6668
156,[-1.0239593  0.8105926],1,1,0.14814843237400055,6668
157,[ 0.34083927 -0.9290979 ],0,0,0.24752330780029297,6668
158,[ 0.29975918 -0.26871783],0,0,0.44877195358276367,6668
159,[-0.16643432 -0.08441561],1,1,0.6529784798622131,6668
160,[ 0.26709184 -0.5097074 ],0,0,0.37835121154785156,6668
161,[ 0.5636878  -0.81451935],0,0,0.22476625442504883,6668
162,[ 0.753668   -0.84486634],0,0,0.18414711952209473,6668
163,[ 0.6288341 -1.7732793],0,0,0.08666057139635086,6668
164,[-0.6974225  0.9674323],1,1,0.17329607903957367,6668
165,[ 0.7089715  -0.68567806],0,0,0.22147810459136963,6668
166,[ 0.18062204 -0.5505959 ],0,0,0.39293521642684937,6668
167,[ 0.5133736  -0.59797007],0,0,0.2845143973827362,6668
168,[-1.7469503  1.7282641],1,1,0.030485747382044792,6668
169,[-1.2357833  0.9894158],1,1,0.10259804874658585,6668
170,[-1.5412992  1.1808361],1,1,0.063664011657238,6668
171,[-0.11406942 -0.59220684],0,0,0.4823873043060303,6668
172,[ 0.6181704 -0.4290114],0,1,1.3479716777801514,6668
173,[ 0.04930716 -0.37820506],0,0,0.5020650029182434,6668
174,[-1.5781767  1.2346857],1,1,0.05830000713467598,6668
175,[ 0.6744802  -0.78035843],0,1,1.6646440029144287,6668
176,[ 0.06042866 -0.0931841 ],0,0,0.6192874908447266,6668
177,[ 0.8646696  -0.99987155],0,0,0.1440720409154892,6668
178,[ 0.7183953  -0.90708256],0,0,0.17966607213020325,6668
179,[-2.2833838  1.7651558],1,1,0.01729736290872097,6668
180,[-0.54787934 -0.07262313],1,0,0.9587470889091492,6668
181,[ 0.9512207 -1.5941998],0,0,0.07551562041044235,6668
182,[ 1.0807396 -1.1805898],0,0,0.09913178533315659,6668
183,[-1.1216955   0.80556107],1,0,2.063138723373413,6668
184,[ 0.10592368 -0.2052204 ],0,0,0.549627959728241,6668
185,[-2.4692822  2.2833   ],1,1,0.008592420257627964,6668
186,[-0.1753152 -0.5758549],0,1,0.9133383631706238,6668
187,[-0.64805686  0.42294803],1,1,0.2946557104587555,6668
188,[ 1.4364874 -1.5657834],0,0,0.04847978428006172,6668
189,[ 0.17051628 -0.75464004],0,0,0.33394724130630493,6668
190,[ 0.5103756  -0.69593376],0,0,0.2618255317211151,6668
191,[-1.2330135  1.1420907],1,1,0.08893062174320221,6668
192,[-0.04156025 -0.1269812 ],0,1,0.7367694973945618,6668
193,[-0.11672419 -0.5338366 ],0,1,0.9232953786849976,6668
194,[ 0.20929582 -0.25172472],0,1,0.9499930143356323,6668
195,[ 0.28283814 -0.16751155],0,1,0.9434624910354614,6668
196,[-0.7869067  0.5316852],1,1,0.237055703997612,6668
197,[ 0.31410342 -0.47810656],0,0,0.3735222816467285,6668
198,[-2.4303305  2.0685558],1,1,0.011060004122555256,6668
199,[ 1.0793478 -1.60276  ],0,0,0.06617974489927292,6668
200,[-0.0658587  -0.13436261],0,1,0.7279856204986572,6668
201,[-0.09004269 -0.28233543],0,1,0.7939085364341736,6668
202,[ 0.51955974 -0.79468006],0,0,0.2379758507013321,6668
203,[ 0.8142649 -0.8749289],0,0,0.16946282982826233,6668
204,[-0.42251617  0.26878262],1,1,0.4060816168785095,6668
205,[ 0.3357129 -0.7680764],0,1,1.3901796340942383,6668
206,[-2.1724098  1.839332 ],1,1,0.01793992519378662,6668
207,[-0.7972151   0.89682925],1,1,0.16870833933353424,6668
208,[-0.01616862 -0.36859432],0,0,0.5323801040649414,6668
209,[-0.01427039 -0.4883628 ],0,0,0.48393714427948,6668
210,[-0.5628507   0.22760446],1,1,0.37406960129737854,6668
211,[ 0.32963395 -0.40029195],0,0,0.39335528016090393,6668
212,[ 0.40968746 -0.5639668 ],0,0,0.3204156756401062,6668
213,[-0.20444381  0.02402437],1,0,0.8138918280601501,6668
214,[ 0.08863489 -0.16948348],0,0,0.5723931789398193,6668
215,[ 0.25243476 -0.50584763],0,1,1.1425037384033203,6668
216,[-2.0738084  1.9147564],1,1,0.018356794491410255,6668
217,[ 0.22007467 -0.6793093 ],0,0,0.34133195877075195,6668
218,[-2.1776154  1.7570568],1,0,3.954035758972168,6668
219,[-0.7001437  0.5967867],1,1,0.24166667461395264,6668
220,[-0.12516777 -0.08026549],1,1,0.6709480285644531,6668
221,[ 0.7781135 -0.6235669],0,0,0.22008521854877472,6668
222,[-0.08749094 -0.10305327],0,1,0.7009586095809937,6668
223,[-0.02823202 -0.42566448],0,1,0.9114788770675659,6668
224,[-0.01088262 -0.19996588],0,1,0.7921512126922607,6668
225,[-0.9936701   0.40575656],1,1,0.2205308973789215,6668
226,[ 0.5671226  -0.71065027],0,0,0.24581046402454376,6668
227,[-2.2941184  1.8227078],1,1,0.016164790838956833,6668
228,[-2.6726527  2.53809  ],1,1,0.005442800931632519,6668
229,[ 1.56427   -1.4782567],0,0,0.04661086946725845,6668
230,[-0.4452789  -0.02612732],1,1,0.505373477935791,6668
231,[-1.5067312  1.4254819],1,1,0.05190819501876831,6668
232,[ 0.63940585 -0.86772096],0,0,0.20011693239212036,6668
233,[ 0.5781516  -0.48140085],0,0,0.2975910007953644,6668
234,[-2.010137   1.7536767],1,1,0.02293022908270359,6668
235,[-0.31250024  0.14804874],1,1,0.48915475606918335,6668
236,[ 0.04720017 -0.05835891],0,1,0.7473188638687134,6668
237,[ 1.1184322 -1.3722649],0,0,0.07959852367639542,6668
238,[-0.46095425  0.4003852 ],1,0,1.213822603225708,6668
239,[-2.5123718  2.3834054],1,1,0.007450295612215996,6668
240,[-0.847603    0.62301165],1,1,0.20683875679969788,6668
241,[ 1.0045931 -1.209612 ],0,0,0.10367535799741745,6668
242,[ 0.9532273 -1.1120163],0,0,0.11937059462070465,6668
243,[-0.779951    0.37264273],1,1,0.2744573950767517,6668
244,[-2.6058183  2.6200202],1,1,0.005361463874578476,6668
245,[-2.250804   2.0208414],1,1,0.01386228483170271,6668
246,[-0.54783916  0.29918256],1,1,0.3567578196525574,6668
247,[ 0.721661  -1.2485253],0,0,0.13052891194820404,6668
248,[ 0.06667402 -0.0408964 ],0,1,0.7483781576156616,6668
249,[ 0.9127442 -1.130952 ],0,1,2.1655147075653076,6668
250,[-1.5959498  1.430206 ],1,1,0.04736221954226494,6668
251,[ 0.6371777 -0.8228999],0,0,0.2088160216808319,6668
252,[-1.9080509  1.5688038],1,1,0.03043648786842823,6668
253,[-0.8585739  0.6698995],1,0,1.724752426147461,6668
254,[ 1.1112571 -1.5488447],0,0,0.06760355085134506,6668
255,[ 0.22691339 -0.5147389 ],0,0,0.38955673575401306,6668
256,[ 0.32901537 -0.7491074 ],0,0,0.29284390807151794,6668
257,[ 1.0250891 -1.0150455],0,0,0.12222754210233688,6668
258,[ 0.002233   -0.41193435],0,0,0.5073537826538086,6668
259,[-1.0836421  0.6709241],1,1,0.15954941511154175,6668
260,[ 0.75093293 -1.2260278 ],0,0,0.1297023743391037,6668
261,[-0.16541722  0.00145954],1,1,0.6131857633590698,6668
262,[ 0.59348005 -0.9381731 ],0,0,0.1957131028175354,6668
263,[-1.6624792  1.6770852],1,1,0.03483840078115463,6668
264,[ 0.74043465 -0.68562484],0,0,0.215316042304039,6668
265,[ 0.5630571 -0.7607419],0,0,0.23595896363258362,6668
266,[ 0.25942886 -0.34995067],0,1,1.0435539484024048,6668
267,[-0.05107895 -0.29533416],0,0,0.5784587264060974,6668
268,[ 0.6668338 -1.0225441],0,0,0.16943414509296417,6668
269,[-1.5474961  1.2752312],1,0,2.8804709911346436,6668
270,[-2.299872   2.4177203],1,1,0.008896947838366032,6668
271,[-0.08220234  0.11042567],1,1,0.6014642715454102,6668
272,[ 0.31351185 -0.59743017],0,0,0.33800339698791504,6668
273,[-0.16789557  0.07644166],1,1,0.5784226059913635,6668
274,[-0.65093815  0.33651185],1,0,1.3041024208068848,6668
275,[-2.7426267  2.649769 ],1,1,0.004540728405117989,6668
276,[-1.664476   1.2434784],1,1,0.05314945429563522,6668
277,[-2.2415564  1.932316 ],1,1,0.015275278128683567,6668
278,[ 1.1359912 -1.0468749],0,0,0.10680565983057022,6668
279,[-0.46301833  0.39518365],1,1,0.35341617465019226,6668
280,[-1.5710555  0.9372881],1,1,0.07825928926467896,6668
281,[ 1.1206812 -1.2073812],0,0,0.0930207148194313,6668
282,[ 0.14113973 -0.40732875],0,1,1.0045216083526611,6668
283,[-2.1348586  1.857593 ],1,1,0.018286215141415596,6668
284,[-0.24677834  0.43598387],1,0,1.0917010307312012,6668
285,[ 0.5420226  -0.59618264],0,0,0.2779298424720764,6668
286,[-0.32368526  0.3575177 ],1,1,0.4094623923301697,6668
287,[-2.5800211  2.4131105],1,1,0.006761528551578522,6668
288,[-2.3749862  2.1833565],1,1,0.010424921289086342,6668
289,[-0.40599966  0.37657312],1,1,0.37653613090515137,6668
290,[-1.4861071  1.1965317],1,1,0.06614582240581512,6668
291,[ 0.09490597 -0.6530737 ],0,0,0.3875196576118469,6668
292,[-1.6126652  1.4205086],1,0,3.0802125930786133,6668
293,[-2.1474063  1.6075072],1,1,0.023132814094424248,6668
294,[-0.7786021  0.7685782],1,1,0.19297078251838684,6668
295,[-0.33655566  0.22355549],1,1,0.4518049955368042,6668
296,[ 0.03241917 -0.42261314],0,0,0.4912926256656647,6668
297,[-1.66878    1.5051893],1,1,0.04098570719361305,6668
298,[ 0.5363347 -0.8911994],0,0,0.21503053605556488,6668
299,[-0.9515286   0.94234174],1,1,0.14018642902374268,6668
300,[-1.4914188  1.4330822],1,1,0.05229971930384636,6668
301,[-0.38231975 -0.357801  ],1,0,0.705481767654419,6668
302,[-1.606004   1.2675681],1,1,0.05495847016572952,6668
303,[-3.387912   2.7180176],1,1,0.002227089600637555,6668
304,[-1.7371948  1.4207612],1,1,0.04163369908928871,6668
305,[0.15215528 0.00358604],0,0,0.6216191649436951,6668
306,[-2.184295   2.1440945],1,1,0.01310250535607338,6668
307,[-1.6522931  1.585656 ],1,1,0.0384938083589077,6668
308,[-1.3215181  1.1418343],1,1,0.081717349588871,6668
309,[-0.03207385 -0.11300734],0,1,0.7344325184822083,6668
310,[-1.0920324   0.77183115],1,1,0.14416296780109406,6668
311,[-2.1240354  1.8809943],1,1,0.01805970072746277,6668
312,[-0.65126354  0.4967843 ],1,0,1.4235981702804565,6668
313,[-1.3987868  1.1987425],1,1,0.07181568443775177,6668
314,[-2.686579   2.0151355],1,1,0.009038722142577171,6668
315,[ 2.442554 -2.734592],0,0,0.005628214683383703,6668
316,[-2.6962385  2.3000376],1,1,0.006740333512425423,6668
317,[-1.884421   1.6455243],1,1,0.028885304927825928,6668
318,[-0.77256536  0.67544526],1,0,1.6591119766235352,6668
319,[ 1.8800215 -1.9991931],0,0,0.020456409081816673,6668
320,[-2.7009108  2.551171 ],1,1,0.005222962237894535,6668
321,[ 0.4920771 -0.6473965],0,0,0.27762219309806824,6668
322,[-0.34417164  0.19501825],1,0,0.9986509084701538,6668
323,[ 0.6393921  -0.66990274],0,1,1.548319935798645,6668
324,[-0.12900572 -0.6120536 ],0,1,0.9635587930679321,6668
325,[-1.4159471  1.1130025],1,1,0.07672274112701416,6668
326,[-1.0105814  1.0426971],1,1,0.12072407454252243,6668
327,[-1.6627465  1.3585081],1,1,0.04758946970105171,6668
328,[ 0.10030905 -0.2898037 ],0,0,0.516994833946228,6668
329,[-0.17248353 -0.31485564],0,0,0.6244927644729614,6668
330,[ 0.21016818 -0.41220537],0,0,0.42961710691452026,6668
331,[-1.5688714  1.0853884],1,1,0.06798652559518814,6668
332,[-0.0701606   0.01244484],1,1,0.6526972055435181,6668
333,[-1.1655197   0.85472304],1,1,0.12453646212816238,6668
334,[-3.4352834  3.1955104],1,1,0.0013183006085455418,6668
335,[ 0.32222956 -0.30340648],0,0,0.4284789562225342,6668
336,[-2.7603781  2.2704031],1,1,0.006512489635497332,6668
337,[ 2.0094635 -2.2779078],0,0,0.013647465035319328,6668
338,[ 0.6375798 -0.8072128],0,0,0.211714506149292,6668
339,[-2.1498394  1.5751896],1,1,0.02382623217999935,6668
340,[ 0.35256186 -0.72366756],0,0,0.29332488775253296,6668
341,[-1.798306   1.5305579],1,1,0.035206738859415054,6668
342,[ 0.01462254 -0.40025562],0,0,0.5070710182189941,6668
343,[ 1.4289516 -1.5639738],0,0,0.04892396554350853,6668
344,[-1.8919026  1.6322571],1,1,0.029050443321466446,6668
345,[-1.3799051  1.4647168],1,1,0.056528009474277496,6668
346,[-0.20161214  0.0342846 ],1,0,0.818035364151001,6668
347,[ 0.34116495 -0.66677004],0,0,0.31113383173942566,6668
348,[ 0.27533573 -0.22611828],0,0,0.47352832555770874,6668
349,[ 0.5864555 -0.8938754],0,0,0.2050304412841797,6668
350,[ 0.01639569 -0.5088606 ],0,0,0.46461647748947144,6668
351,[-1.1389827  1.0179025],1,1,0.10946844518184662,6668
352,[-1.5950569  1.592777 ],1,1,0.04043266549706459,6668
353,[-2.4762805  2.2372563],1,1,0.008932984434068203,6668
354,[ 0.53781706 -0.76094025],0,1,1.5400320291519165,6668
355,[-0.04970474 -0.7611299 ],0,0,0.3994095027446747,6668
356,[-0.11840562 -0.44002703],0,0,0.5452111959457397,6668
357,[-0.01862388 -0.72984636],0,0,0.3994762599468231,6668
358,[ 0.48018742 -0.63996315],0,1,1.4024913311004639,6668
359,[-2.502267   2.1613555],1,1,0.009387991391122341,6668
360,[-1.3680313  1.0934743],1,1,0.08186234533786774,6668
361,[ 0.60583687 -0.66525453],0,0,0.24727031588554382,6668
362,[-1.3318772  1.0269834],1,1,0.0903230756521225,6668
363,[ 0.647325  -0.9865035],0,0,0.17829754948616028,6668
364,[ 0.5856677 -0.8250749],0,0,0.21830148994922638,6668
365,[ 0.20610079 -0.45390114],0,0,0.4166359603404999,6668
366,[-0.92710257  0.62115705],1,1,0.19278135895729065,6668
367,[-1.0278611  0.6575722],1,1,0.17004990577697754,6668
368,[ 0.14420883 -0.5847458 ],0,0,0.3936711847782135,6668
369,[-0.78405225  0.7162737 ],1,1,0.20135387778282166,6668
370,[ 0.36991137 -0.9787858 ],0,0,0.23077692091464996,6668
371,[-0.77676     0.38994196],1,1,0.2710894048213959,6668
372,[-0.32795     0.07307968],1,1,0.5126021504402161,6668
373,[ 0.96658814 -1.0239536 ],0,0,0.12806013226509094,6668
374,[ 0.652384  -1.0948149],0,0,0.16063940525054932,6668
375,[ 0.6099903 -1.1452091],0,1,1.9146555662155151,6668
376,[ 0.56636953 -1.0626029 ],0,0,0.1790921688079834,6668
377,[ 0.49876684 -0.7782941 ],0,0,0.24596567451953888,6668
378,[ 1.7050649 -1.8657968],0,0,0.027743179351091385,6668
379,[ 0.0948365  -0.00695644],0,0,0.643545389175415,6668
380,[ 1.2836872 -1.5478262],0,0,0.0572529211640358,6668
381,[-1.5761629  1.1897786],1,1,0.06101689860224724,6668
382,[-0.71068895  0.5600839 ],1,0,1.5181130170822144,6668
383,[-2.0864806  2.0819058],1,1,0.015358630567789078,6668
384,[ 0.02062359 -0.30095467],0,0,0.5452293157577515,6668
385,[ 0.78665745 -0.9139857 ],0,0,0.16768670082092285,6668
386,[-1.1384913   0.87956494],1,1,0.12479270994663239,6668
387,[-2.0959826  1.7574537],1,1,0.02098500356078148,6668
388,[ 1.0355364 -1.4503598],0,0,0.07996659725904465,6668
389,[-0.27159473 -0.25178415],1,1,0.683290958404541,6668
390,[ 0.5836698 -0.9328286],0,0,0.19842378795146942,6668
391,[ 0.20513625 -0.1960342 ],0,0,0.5125457048416138,6668
392,[ 1.008288  -1.1792271],0,0,0.10633566230535507,6668
393,[-1.4981469  1.2418283],1,1,0.06257281452417374,6668
394,[ 0.05172841 -0.01374407],0,1,0.7264191508293152,6668
395,[ 0.5137446 -0.7524071],0,0,0.24835464358329773,6668
396,[-2.102593   1.9017923],1,1,0.018071172758936882,6668
397,[-2.4178448  1.8169913],1,1,0.014378275722265244,6668
398,[-0.2628195   0.17805047],1,1,0.49681371450424194,6668
399,[ 0.7116934 -1.0598235],0,0,0.1570677012205124,6668
400,[-1.3033676  1.0620338],1,1,0.0897599384188652,6668
401,[ 0.06170667 -0.39198807],0,1,0.9455066919326782,6668
402,[ 0.88273764 -1.0718101 ],0,0,0.1324557512998581,6668
403,[ 1.1060766 -1.4345318],0,0,0.07586640864610672,6668
404,[-1.5757719  1.5430905],1,1,0.0432581789791584,6668
405,[ 0.1562566  -0.63940376],0,0,0.37244805693626404,6668
406,[-0.4936789  -0.11621222],1,1,0.5221192240715027,6668
407,[ 0.1785272  -0.46381623],0,0,0.4226880669593811,6668
408,[ 1.5864832 -1.7912375],0,0,0.03355574607849121,6668
409,[ 1.3166858 -1.5064101],0,0,0.05772315338253975,6668
410,[-0.70307213  0.6049865 ],1,1,0.23928803205490112,6668
411,[ 0.54797333 -1.121863  ],0,0,0.17250506579875946,6668
412,[ 0.2961029  -0.71975183],0,0,0.30902236700057983,6668
413,[ 1.3973818 -1.8789762],0,0,0.03706984594464302,6668
414,[-0.95015055  0.4939581 ],1,1,0.2118450105190277,6668
415,[-2.1465485  1.8303008],1,1,0.018571073189377785,6668
416,[ 0.1729022  -0.49381647],0,1,1.081071138381958,6668
417,[-2.397689   2.5161898],1,1,0.0073170531541109085,6668
418,[-1.203142   0.9046262],1,1,0.11467495560646057,6668
419,[ 1.0478084 -1.1147479],0,0,0.1088818907737732,6668
420,[-0.40410244 -0.20162073],1,0,0.7995041608810425,6668
