test_guid,logits,pred,label,loss,loo_guid
173,[ 0.01844416 -0.34731027],0,0,0.5268996357917786,1669
174,[-1.6328456  1.2892873],1,1,0.052420537918806076,1669
175,[ 0.6613267  -0.76818013],0,1,1.6441559791564941,1669
176,[ 0.02323666 -0.05673051],0,0,0.6539627909660339,1669
177,[ 0.858792   -0.99448836],0,0,0.14559030532836914,1669
178,[ 0.71305037 -0.9024223 ],0,0,0.1813182532787323,1669
179,[-2.3123167  1.7944415],1,1,0.01632700115442276,1669
180,[-0.5685508  -0.05108104],1,0,0.9849869608879089,1669
181,[ 0.9310138 -1.5730656],0,0,0.07858090102672577,1669
182,[ 1.0859649 -1.1866604],0,0,0.09807117283344269,1669
183,[-1.138673    0.82213676],1,0,2.0924906730651855,1669
184,[ 0.08607692 -0.18611233],0,0,0.5662850141525269,1669
185,[-2.5106938  2.3245244],1,1,0.00791354663670063,1669
186,[-0.19921589 -0.55087507],0,1,0.8843557834625244,1669
187,[-0.67243654  0.44696084],1,1,0.2825261354446411,1669
188,[ 1.4297415 -1.5592779],0,0,0.04911079630255699,1669
189,[ 0.17119285 -0.7545712 ],0,0,0.33377471566200256,1669
190,[ 0.49271387 -0.6790961 ],0,0,0.2698788344860077,1669
191,[-1.2534977  1.1618772],1,1,0.08556640148162842,1669
192,[-0.05310908 -0.11620779],0,1,0.7251940965652466,1669
193,[-0.14866985 -0.500812  ],0,1,0.8846393823623657,1669
194,[ 0.20020212 -0.24340014],0,1,0.9393470287322998,1669
195,[ 0.28677282 -0.17326503],0,1,0.9493903517723083,1669
196,[-0.80583847  0.55005944],1,1,0.2292972356081009,1669
197,[ 0.31792083 -0.4828846 ],0,0,0.3708510398864746,1669
198,[-2.4723458  2.110871 ],1,1,0.01017006766051054,1669
199,[ 1.0699979 -1.5939186],0,0,0.0673547238111496,1669
200,[-0.08321023 -0.11755971],0,1,0.7104694247245789,1669
201,[-0.10235439 -0.27004436],0,1,0.7805030941963196,1669
202,[ 0.50992304 -0.78522897],0,0,0.2420487403869629,1669
203,[ 0.81116277 -0.87292534],0,0,0.1702604740858078,1669
204,[-0.44308513  0.28880814],1,1,0.39271581172943115,1669
205,[ 0.31859022 -0.7507894 ],0,1,1.3644503355026245,1669
206,[-2.2075436  1.8747457],1,1,0.016728131100535393,1669
207,[-0.8500957  0.9481715],1,1,0.15322355926036835,1669
208,[-0.01767183 -0.36734954],0,0,0.533515453338623,1669
209,[-0.02790243 -0.47419947],0,0,0.4946923851966858,1669
210,[-0.6123649   0.27733582],1,1,0.34414178133010864,1669
211,[ 0.3046914 -0.3766154],0,0,0.4094274640083313,1669
212,[ 0.40070257 -0.5558888 ],0,0,0.325122594833374,1669
213,[-0.25420266  0.07323828],1,0,0.8702104091644287,1669
214,[ 0.07165721 -0.15312307],0,0,0.5870596170425415,1669
215,[ 0.2325325 -0.485898 ],0,1,1.1155387163162231,1669
216,[-2.1037428  1.9438103],1,1,0.017314352095127106,1669
217,[ 0.20404181 -0.66308737],0,0,0.35076671838760376,1669
218,[-2.2050393  1.7845864],1,0,4.007963180541992,1669
219,[-0.70177275  0.59773505],1,1,0.24111390113830566,1669
220,[-0.13896972 -0.06686813],1,1,0.6577460765838623,1669
221,[ 0.7830098 -0.6303277],0,0,0.2177930772304535,1669
222,[-0.09636471 -0.09428681],1,1,0.6921088099479675,1669
223,[-0.06632528 -0.38734534],0,1,0.8664841055870056,1669
224,[-0.03144899 -0.18003754],0,1,0.7701987624168396,1669
225,[-1.0318127  0.4447099],1,1,0.20573744177818298,1669
226,[ 0.58024794 -0.72499233],0,0,0.2398885190486908,1669
227,[-2.3317964  1.8609226],1,1,0.01499218214303255,1669
228,[-2.708764  2.573273],1,1,0.005069141276180744,1669
229,[ 1.5508442 -1.4660462],0,0,0.047792691737413406,1669
230,[-0.4579362  -0.01324243],1,1,0.49531832337379456,1669
231,[-1.5278603  1.4455463],1,1,0.049864694476127625,1669
232,[ 0.60829616 -0.8369118 ],0,0,0.21163521707057953,1669
233,[ 0.58548015 -0.49027228],0,0,0.29344624280929565,1669
234,[-2.034844   1.7785829],1,1,0.021832363680005074,1669
235,[-0.33714098  0.1721567 ],1,1,0.4705768823623657,1669
236,[ 0.02481837 -0.03725085],0,1,0.724663257598877,1669
237,[ 1.1102244 -1.3644601],0,0,0.08083273470401764,1669
238,[-0.5047935   0.44307545],1,0,1.2754201889038086,1669
239,[-2.5363014  2.4065561],1,1,0.0071088713593780994,1669
240,[-0.88890684  0.66406584],1,1,0.19195660948753357,1669
241,[ 0.99761254 -1.203271  ],0,0,0.10499517619609833,1669
242,[ 0.9557337 -1.1156331],0,0,0.11868342757225037,1669
243,[-0.7993017   0.39210388],1,1,0.2652783989906311,1669
244,[-2.65295   2.665847],1,1,0.004886707756668329,1669
245,[-2.2599137  2.02942  ],1,1,0.013620887883007526,1669
246,[-0.57567436  0.32661453],1,1,0.3404928147792816,1669
247,[ 0.6944015 -1.2204858],0,0,0.13746227324008942,1669
248,[ 0.03781303 -0.01349066],0,1,0.7191279530525208,1669
249,[ 0.91168517 -1.1305524 ],0,1,2.1642234325408936,1669
250,[-1.6403679  1.4741515],1,1,0.04344242066144943,1669
251,[ 0.62873447 -0.8150722 ],0,0,0.2119026929140091,1669
252,[-1.9482439  1.6090225],1,1,0.028117619454860687,1669
253,[-0.8782375  0.6889664],1,0,1.756689429283142,1669
254,[ 1.1187863 -1.555889 ],0,0,0.06665739417076111,1669
255,[ 0.21894747 -0.5069783 ],0,0,0.3946579098701477,1669
256,[ 0.3284937  -0.74867713],0,0,0.29308563470840454,1669
257,[ 1.0267566 -1.0176299],0,0,0.12173930555582047,1669
258,[-0.0151645  -0.39472196],0,0,0.5212693214416504,1669
259,[-1.1030588  0.6905294],1,1,0.15388964116573334,1669
260,[ 0.72093886 -1.1958567 ],0,0,0.1372174620628357,1669
261,[-0.17645258  0.01199769],1,1,0.6033546924591064,1669
262,[ 0.58760643 -0.9327853 ],0,0,0.19772420823574066,1669
263,[-1.7171118  1.7306083],1,1,0.03132244199514389,1669
264,[ 0.7270076 -0.6735727],0,0,0.22030262649059296,1669
265,[ 0.5488904  -0.74732953],0,0,0.24181915819644928,1669
266,[ 0.26165652 -0.3528144 ],0,1,1.046855092048645,1669
267,[-0.0545684  -0.29199794],0,0,0.5814625024795532,1669
268,[ 0.6444338 -1.0000802],0,0,0.17656034231185913,1669
269,[-1.566266   1.2936931],1,0,2.9156503677368164,1669
270,[-2.3533537  2.4693518],1,1,0.008012769743800163,1669
271,[-0.08576587  0.11259536],1,1,0.598876953125,1669
272,[ 0.3105175 -0.5950476],0,0,0.3395484387874603,1669
273,[-0.17004164  0.07734273],1,1,0.5770854353904724,1669
274,[-0.6865143   0.37225246],1,0,1.3565601110458374,1669
275,[-2.7838697  2.6905699],1,1,0.004183826502412558,1669
276,[-1.7034945  1.2828251],1,1,0.04924040287733078,1669
277,[-2.2871494  1.9778069],1,1,0.013954688794910908,1669
278,[ 1.1471109 -1.0596383],0,0,0.10441211611032486,1669
279,[-0.481544    0.41274247],1,1,0.3428087532520294,1669
280,[-1.6069746   0.97432584],1,1,0.07294882088899612,1669
281,[ 1.1165978 -1.2043693],0,0,0.09365300834178925,1669
282,[ 0.10923606 -0.37554923],0,1,0.9646337032318115,1669
283,[-2.1673467  1.8902087],1,1,0.01714339666068554,1669
284,[-0.2593403   0.44682208],1,0,1.1073079109191895,1669
285,[ 0.5379634  -0.59308827],0,0,0.2796703279018402,1669
286,[-0.35583252  0.38852367],1,1,0.3886851668357849,1669
287,[-2.615691  2.448126],1,1,0.00630153389647603,1669
288,[-2.4117703  2.2196052],1,1,0.009694165550172329,1669
289,[-0.42036942  0.38964322],1,1,0.36800721287727356,1669
290,[-1.5437694  1.2537341],1,1,0.05917612090706825,1669
291,[ 0.08155401 -0.639197  ],0,0,0.3963482081890106,1669
292,[-1.6443716  1.4517704],1,0,3.1403727531433105,1669
293,[-2.2128735  1.6738498],1,1,0.020304914563894272,1669
294,[-0.79910976  0.7880523 ],1,1,0.18606886267662048,1669
295,[-0.35291556  0.23928691],1,1,0.4402579069137573,1669
296,[-0.00166984 -0.38813964],0,0,0.5184670686721802,1669
297,[-1.7010723  1.5366012],1,1,0.03850424662232399,1669
298,[ 0.512201   -0.86722326],0,0,0.22452132403850555,1669
299,[-0.9846719  0.9742218],1,1,0.13191764056682587,1669
300,[-1.5384536  1.4791771],1,1,0.04775814339518547,1669
301,[-0.4409436  -0.29810998],1,0,0.7671120166778564,1669
302,[-1.6484734  1.3099406],1,1,0.05059921368956566,1669
303,[-3.451907  2.783564],1,1,0.0019568121060729027,1669
304,[-1.7701759  1.4539062],1,1,0.03902098163962364,1669
305,[0.14874049 0.005486  ],0,0,0.6240829825401306,1669
306,[-2.1988578  2.157915 ],1,1,0.012738171964883804,1669
307,[-1.6824791  1.6154124],1,1,0.03629428148269653,1669
308,[-1.3598131  1.1794155],1,1,0.07596728950738907,1669
309,[-0.06636101 -0.07934735],0,1,0.699661374092102,1669
310,[-1.0937356  0.7731545],1,1,0.1437571793794632,1669
311,[-2.1610012  1.9177655],1,1,0.01678662747144699,1669
312,[-0.67152345  0.51644635],1,0,1.454049825668335,1669
313,[-1.4396279  1.2391478],1,1,0.06639350205659866,1669
314,[-2.7283878  2.0582235],1,1,0.008306125178933144,1669
315,[ 2.4705565 -2.7632754],0,0,0.005318895447999239,1669
316,[-2.7473001  2.351118 ],1,1,0.006087808404117823,1669
317,[-1.911065   1.6716763],1,1,0.027419980615377426,1669
318,[-0.8052661   0.70764047],1,0,1.7119777202606201,1669
319,[ 1.9099859 -2.0303125],0,0,0.019255848601460457,1669
320,[-2.7328372  2.5823922],1,1,0.004904146306216717,1669
321,[ 0.49246436 -0.6485604 ],0,0,0.277246356010437,1669
322,[-0.35366657  0.2036533 ],1,0,1.0101404190063477,1669
323,[ 0.63030237 -0.6620106 ],0,1,1.5349726676940918,1669
324,[-0.15290904 -0.5869405 ],0,1,0.9335282444953918,1669
325,[-1.4314207  1.1288612],1,1,0.07444204390048981,1669
326,[-1.0502827  1.0814278],1,1,0.1121084988117218,1669
327,[-1.6879035  1.3833287],1,1,0.04532124847173691,1669
328,[ 0.0920344  -0.28235602],0,0,0.5233716368675232,1669
329,[-0.19007787 -0.2963441 ],0,0,0.6414249539375305,1669
330,[ 0.20316559 -0.40604165],0,0,0.4342350959777832,1669
331,[-1.6038728  1.1206129],1,1,0.06351915001869202,1669
332,[-0.08106498  0.02239055],1,1,0.6427567005157471,1669
333,[-1.2030616  0.8923092],1,1,0.11602556705474854,1669
334,[-3.4979923  3.2579532],1,1,0.0011632826644927263,1669
335,[ 0.31074384 -0.29336172],0,0,0.43603506684303284,1669
336,[-2.8016217  2.312158 ],1,1,0.005995266605168581,1669
337,[ 2.022407 -2.291247],0,0,0.013295798562467098,1669
338,[ 0.6242234 -0.7947513],0,0,0.21669235825538635,1669
339,[-2.1930828  1.6193376],1,1,0.021854057908058167,1669
340,[ 0.3471827 -0.718196 ],0,0,0.2960945963859558,1669
341,[-1.8248484  1.5566103],1,1,0.033432625234127045,1669
342,[ 0.00340104 -0.3889689 ],0,0,0.5160842537879944,1669
343,[ 1.4492356 -1.5851148],0,0,0.046984683722257614,1669
344,[-1.9059193  1.6458528],1,1,0.02827036939561367,1669
345,[-1.4181827  1.5012501],1,1,0.0525585375726223,1669
346,[-0.2196148   0.05140831],1,0,0.8378124833106995,1669
347,[ 0.29813445 -0.62402546],0,0,0.33479881286621094,1669
348,[ 0.26769227 -0.22029133],0,0,0.4786306619644165,1669
349,[ 0.57987684 -0.8876813 ],0,0,0.20741049945354462,1669
350,[ 0.00398619 -0.49564305],0,0,0.47421693801879883,1669
351,[-1.1716129  1.0491799],1,1,0.10302850604057312,1669
352,[-1.6231556  1.6196883],1,1,0.038309454917907715,1669
353,[-2.4994624  2.260181 ],1,1,0.008532142266631126,1669
354,[ 0.54918766 -0.7731097 ],0,1,1.5585721731185913,1669
355,[-0.05413546 -0.75537515],0,0,0.402774840593338,1669
356,[-0.17480262 -0.3828443 ],0,0,0.5945267677307129,1669
357,[-0.04609341 -0.7007934 ],0,0,0.41844576597213745,1669
358,[ 0.45569345 -0.6161717 ],0,1,1.366301417350769,1669
359,[-2.5285285  2.187797 ],1,1,0.008908173069357872,1669
360,[-1.3971372  1.1221986],1,1,0.07743603736162186,1669
361,[ 0.5957912 -0.6561644],0,0,0.251493901014328,1669
362,[-1.3378922  1.0331929],1,1,0.08927324414253235,1669
363,[ 0.64936996 -0.9887356 ],0,0,0.17760030925273895,1669
364,[ 0.57381517 -0.8131995 ],0,0,0.22299954295158386,1669
365,[ 0.19480142 -0.44306728],0,0,0.4242328703403473,1669
366,[-0.9537994   0.64766896],1,1,0.18365426361560822,1669
367,[-1.0520664  0.6819563],1,1,0.16260570287704468,1669
368,[ 0.13203378 -0.57229185],0,0,0.4017527997493744,1669
369,[-0.79934794  0.73081905],1,1,0.19597752392292023,1669
370,[ 0.34813142 -0.9563554 ],0,0,0.24004924297332764,1669
371,[-0.7871356   0.40040824],1,1,0.26617953181266785,1669
372,[-0.36102605  0.10635322],1,1,0.4865180552005768,1669
373,[ 0.99610513 -1.0550363 ],0,0,0.12096736580133438,1669
374,[ 0.6192029 -1.0614761],0,0,0.17079493403434753,1669
375,[ 0.590777  -1.1260414],0,1,1.8820250034332275,1669
376,[ 0.5598506 -1.0558788],0,0,0.18127578496932983,1669
377,[ 0.50828356 -0.78829885],0,0,0.2417413741350174,1669
378,[ 1.6871854 -1.8487256],0,0,0.028715968132019043,1669
379,[0.07841013 0.00780772],0,0,0.6584689617156982,1669
380,[ 1.2831749 -1.5475396],0,0,0.05729738995432854,1669
381,[-1.6012429  1.2152137],1,1,0.05809677392244339,1669
382,[-0.72817683  0.57677203],1,0,1.5448994636535645,1669
383,[-2.1180356  2.1123188],1,1,0.014442432671785355,1669
384,[ 0.00422473 -0.28483105],0,0,0.5590273141860962,1669
385,[ 0.76109594 -0.8887625 ],0,0,0.1756971925497055,1669
386,[-1.1552411   0.89596754],1,1,0.12095965445041656,1669
387,[-2.1371987  1.7989604],1,1,0.01933489553630352,1669
388,[ 1.0212904 -1.4357973],0,0,0.08221025764942169,1669
389,[-0.30545652 -0.21769519],1,1,0.6502289175987244,1669
390,[ 0.5876467  -0.93710864],0,0,0.19694268703460693,1669
391,[ 0.18865275 -0.18060954],0,0,0.5254644155502319,1669
392,[ 1.0079938 -1.1794101],0,0,0.10634691268205643,1669
393,[-1.5264035  1.2694906],1,1,0.05926869809627533,1669
394,[ 0.0382343  -0.00139832],0,1,0.7131598591804504,1669
395,[ 0.5070662 -0.7462694],0,0,0.25118720531463623,1669
396,[-2.1425211  1.941319 ],1,1,0.01670233905315399,1669
397,[-2.446382   1.8459666],1,1,0.01358019933104515,1669
398,[-0.27642363  0.19087462],1,1,0.4865491986274719,1669
399,[ 0.69373375 -1.0416886 ],0,0,0.16239574551582336,1669
400,[-1.3448502  1.1030436],1,1,0.08293896168470383,1669
401,[ 0.05626002 -0.38665003],0,1,0.9389255046844482,1669
402,[ 0.85305744 -1.0427219 ],0,0,0.1399368792772293,1669
403,[ 1.1028589 -1.4314477],0,0,0.07632818818092346,1669
404,[-1.5954005  1.5618194],1,1,0.041663773357868195,1669
405,[ 0.13662457 -0.61936593],0,0,0.3849530816078186,1669
406,[-0.53403145 -0.07481173],1,1,0.48966920375823975,1669
407,[ 0.15116704 -0.43681985],0,0,0.4417612552642822,1669
408,[ 1.5964106 -1.8018982],0,0,0.032883115112781525,1669
409,[ 1.3126694 -1.5027069],0,0,0.05815773457288742,1669
410,[-0.7198412   0.62106127],1,1,0.23238833248615265,1669
411,[ 0.54363227 -1.1169351 ],0,0,0.17397940158843994,1669
412,[ 0.2936852  -0.71719867],0,0,0.31034618616104126,1669
413,[ 1.3955895 -1.8767085],0,0,0.03721790388226509,1669
414,[-0.97870827  0.5231538 ],1,1,0.2010738104581833,1669
415,[-2.1737072  1.8576354],1,1,0.017594801262021065,1669
416,[ 0.16829704 -0.4897073 ],0,1,1.0753214359283447,1669
417,[-2.4306002  2.5474508],1,1,0.0068638259544968605,1669
418,[-1.241994   0.9434229],1,1,0.10654754191637039,1669
419,[ 1.0677121 -1.1357328],0,0,0.10474024713039398,1669
420,[-0.43987644 -0.16534443],1,0,0.8398047685623169,1669
