test_guid,logits,pred,label,loss,loo_guid
90,[-1.3099812  0.7378798],1,1,0.12134163826704025,7127
91,[-2.1353834  1.7663625],1,1,0.020005127415060997,7127
92,[-0.17065237 -0.587926  ],0,0,0.5061189532279968,7127
93,[-0.12159739 -0.05162437],1,1,0.6587726473808289,7127
94,[-0.79384923  0.29471308],1,1,0.2902040481567383,7127
95,[-0.8935396  1.046255 ],1,0,2.074092388153076,7127
96,[ 0.49444965 -0.841492  ],0,0,0.23341897130012512,7127
97,[-0.58107275  0.33819076],1,1,0.33562377095222473,7127
98,[ 0.8511091 -1.062971 ],0,0,0.1375659555196762,7127
99,[ 1.654789  -2.0270262],0,0,0.024865515530109406,7127
100,[-1.1567593  0.9913794],1,1,0.11037902534008026,7127
101,[-0.11322013  0.1010199 ],1,0,0.8059936165809631,7127
102,[-0.8490239  0.51751  ],1,1,0.22712701559066772,7127
103,[-1.7442431  1.5424193],1,1,0.036696791648864746,7127
104,[-1.2145092   0.96251935],1,1,0.10739856958389282,7127
105,[ 0.9106187 -1.1675732],0,0,0.11792194098234177,7127
106,[ 0.41672933 -0.74344   ],0,1,1.4328137636184692,7127
107,[ 0.14723296 -0.21947321],0,0,0.5265098810195923,7127
108,[ 0.35642073 -0.71339554],0,0,0.2949592173099518,7127
109,[-1.9131167  1.6969663],1,1,0.0266901683062315,7127
110,[-0.07041879 -0.59825116],0,0,0.46365994215011597,7127
111,[-0.04179452 -0.22954647],0,0,0.603671133518219,7127
112,[ 1.22884   -1.4752971],0,1,2.768920660018921,7127
113,[ 0.9848171 -1.1350788],0,0,0.11336807161569595,7127
114,[-1.9198459  1.6621695],1,1,0.027439581230282784,7127
115,[-1.1561037   0.68986195],1,0,1.9925501346588135,7127
116,[-1.2665067  1.2171943],1,1,0.08013550192117691,7127
117,[-1.343857  1.183922],1,1,0.07680929452180862,7127
118,[-0.8023205   0.23722115],1,0,1.3423216342926025,7127
119,[ 1.2974055 -1.67509  ],0,0,0.04990903660655022,7127
120,[-1.006187  1.020661],1,1,0.12376520037651062,7127
121,[-0.56130713  0.39238074],1,0,1.2796170711517334,7127
122,[-0.6062594  0.3468794],1,1,0.3260820508003235,7127
123,[ 0.44675958 -0.6888804 ],0,1,1.4141929149627686,7127
124,[-1.0915745   0.79844147],1,1,0.14069142937660217,7127
125,[-3.0506954  2.764339 ],1,1,0.0029779395554214716,7127
126,[-0.15751283 -0.03218118],1,0,0.7577752470970154,7127
127,[ 0.550574   -0.58081156],0,0,0.2795889675617218,7127
128,[-1.1071861  0.9824565],1,1,0.11665473133325577,7127
129,[-2.445928   2.2315183],1,1,0.009259731508791447,7127
130,[ 1.6625671 -1.7363513],0,0,0.03286338970065117,7127
131,[ 0.64977354 -0.7928321 ],0,0,0.21213211119174957,7127
132,[-0.29975137  0.38341904],1,1,0.40880176424980164,7127
133,[ 0.5192211 -0.6930956],0,0,0.2604449391365051,7127
134,[ 0.8585412  -0.99111277],0,0,0.14608249068260193,7127
135,[ 0.2199977 -0.4218299],0,0,0.42286592721939087,7127
136,[-0.7851155  0.5910301],1,0,1.6013271808624268,7127
137,[ 0.43921015 -0.22882883],0,0,0.41390469670295715,7127
138,[-0.96986073  0.7761557 ],1,1,0.16081491112709045,7127
139,[ 0.3803375 -0.5734492],0,0,0.3259017765522003,7127
140,[ 0.23335691 -0.38459423],0,0,0.43116384744644165,7127
141,[ 1.0179114 -1.1179582],0,0,0.1116681769490242,7127
142,[-0.39282104 -0.22028567],1,1,0.6105959415435791,7127
143,[-1.1182678  0.7724015],1,1,0.14060567319393158,7127
144,[ 0.39397278 -0.9251395 ],0,0,0.23694585263729095,7127
145,[-0.49438998  0.24440117],1,0,1.1292719841003418,7127
146,[-1.5060532  1.6091771],1,1,0.04341217502951622,7127
147,[ 0.34344846 -0.56724405],0,0,0.3380748927593231,7127
148,[ 1.938882 -1.706869],0,0,0.025766989216208458,7127
149,[-0.1083166  -0.01239017],1,1,0.6463338136672974,7127
150,[-0.6679884   0.51397127],1,1,0.26748743653297424,7127
151,[-1.0151134  0.7937338],1,1,0.15172739326953888,7127
152,[-1.1554561   0.69370335],1,1,0.1461496502161026,7127
153,[ 1.0503949 -1.3653399],0,0,0.08553685247898102,7127
154,[-1.4191658  1.3855118],1,1,0.05876524746417999,7127
155,[ 1.9464988 -1.9769634],0,0,0.01957959309220314,7127
156,[-1.0656781  0.8495377],1,1,0.13742008805274963,7127
157,[ 0.3650669  -0.95095056],0,0,0.23759964108467102,7127
158,[ 0.30424532 -0.27893856],0,0,0.443479061126709,7127
159,[-0.19424312 -0.06013062],1,1,0.6283375024795532,7127
160,[ 0.27652594 -0.5200739 ],0,0,0.3721559941768646,7127
161,[ 0.57283765 -0.8269232 ],0,0,0.22046472132205963,7127
162,[ 0.7770094 -0.8753889],0,0,0.17528840899467468,7127
163,[ 0.66941416 -1.8028456 ],0,0,0.08102128654718399,7127
164,[-0.74695426  1.0083345 ],1,1,0.15944290161132812,7127
165,[ 0.68898374 -0.67124873],0,0,0.2284105271100998,7127
166,[ 0.18705393 -0.5572857 ],0,0,0.38869041204452515,7127
167,[ 0.50018317 -0.58931416],0,0,0.28996866941452026,7127
168,[-1.845491  1.8213  ],1,1,0.025237198919057846,7127
169,[-1.298501  1.051659],1,1,0.09107745438814163,7127
170,[-1.6428466  1.2809452],1,1,0.05233580619096756,7127
171,[-0.12811883 -0.57581705],0,0,0.49414581060409546,7127
172,[ 0.6100937  -0.42940256],0,1,1.3422881364822388,7127
173,[ 0.00730914 -0.33640096],0,0,0.5359870791435242,7127
174,[-1.648023   1.3042408],1,1,0.050903450697660446,7127
175,[ 0.669126   -0.77959245],0,1,1.6596850156784058,7127
176,[ 0.04752001 -0.08383213],0,0,0.6296262145042419,7127
177,[ 0.8929134 -1.0308281],0,0,0.13632944226264954,7127
178,[ 0.7070827 -0.8992321],0,0,0.18284280598163605,7127
179,[-2.378496   1.8614844],1,1,0.01430506631731987,7127
180,[-0.5854165  -0.03277331],1,0,1.007169485092163,7127
181,[ 0.95350844 -1.5942584 ],0,0,0.07534515112638474,7127
182,[ 1.0865916 -1.1902643],0,0,0.09767673909664154,7127
183,[-1.1576339   0.83953977],1,0,2.124439001083374,7127
184,[ 0.10586037 -0.20961754],0,0,0.5477977991104126,7127
185,[-2.5583987  2.3706558],1,1,0.007207345683127642,7127
186,[-0.17532323 -0.5727688 ],0,1,0.9114867448806763,7127
187,[-0.6972113  0.4703488],1,1,0.2708856761455536,7127
188,[ 1.4746006 -1.6062866],0,0,0.044895414263010025,7127
189,[ 0.18430185 -0.7672151 ],0,0,0.32653364539146423,7127
190,[ 0.4682151 -0.657329 ],0,0,0.28101682662963867,7127
191,[-1.2833359  1.1892587],1,1,0.08099523186683655,7127
192,[-0.06196971 -0.10992063],0,1,0.7174100279808044,7127
193,[-0.14704286 -0.5009286 ],0,1,0.8856634497642517,7127
194,[ 0.19813128 -0.24469031],0,1,0.9388716816902161,7127
195,[ 0.2644863  -0.15680705],0,1,0.9258177280426025,7127
196,[-0.84494525  0.58689934],1,1,0.21419796347618103,7127
197,[ 0.3174245  -0.48575184],0,0,0.3701169788837433,7127
198,[-2.5303984  2.169202 ],1,1,0.009057741612195969,7127
199,[ 1.0787485 -1.6042322],0,0,0.06612395495176315,7127
200,[-0.0871257  -0.11524122],0,1,0.7073037028312683,7127
201,[-0.11292264 -0.26039264],0,1,0.769598126411438,7127
202,[ 0.5323012  -0.80862105],0,0,0.23238417506217957,7127
203,[ 0.8042198 -0.8700617],0,0,0.1718020737171173,7127
204,[-0.43957773  0.28340155],1,1,0.39561963081359863,7127
205,[ 0.3259895 -0.7586909],0,1,1.375863790512085,7127
206,[-2.2370977  1.9044946],1,1,0.015772471204400063,7127
207,[-0.87416744  0.9672571 ],1,1,0.1472049504518509,7127
208,[ 3.2652728e-04 -3.8671744e-01],0,0,0.5182348489761353,7127
209,[-0.02324449 -0.47796524],0,0,0.49141353368759155,7127
210,[-0.6443113   0.30815327],1,1,0.3262696862220764,7127
211,[ 0.28049347 -0.35653108],0,0,0.4245247542858124,7127
212,[ 0.40424365 -0.5625889 ],0,0,0.3222905397415161,7127
213,[-0.29980436  0.1166654 ],1,0,0.9229080080986023,7127
214,[ 0.0856927 -0.1694453],0,0,0.5736931562423706,7127
215,[ 0.21881095 -0.4729335 ],0,1,1.0976773500442505,7127
216,[-2.1512628  1.9886298],1,1,0.015799107030034065,7127
217,[ 0.21744803 -0.67607707],0,0,0.3430297374725342,7127
218,[-2.2341142  1.8134488],1,0,4.064877033233643,7127
219,[-0.72322845  0.6159216 ],1,1,0.23275186121463776,7127
220,[-0.15976717 -0.04781056],1,1,0.6387348175048828,7127
221,[ 0.7745731  -0.62760824],0,0,0.21998630464076996,7127
222,[-0.10570674 -0.08654626],1,1,0.6836128234863281,7127
223,[-0.08405113 -0.369719  ],0,1,0.8461474180221558,7127
224,[-0.0548775 -0.1589509],0,1,0.7465371489524841,7127
225,[-1.013727   0.4276887],1,1,0.21235963702201843,7127
226,[ 0.5717003 -0.720512 ],0,0,0.24268142879009247,7127
227,[-2.402004   1.9317061],1,1,0.013033438473939896,7127
228,[-2.7837558  2.6447666],1,1,0.004379918798804283,7127
229,[ 1.5671955 -1.4864305],0,0,0.04610806331038475,7127
230,[-0.44247696 -0.02871434],1,1,0.5075148344039917,7127
231,[-1.5720607  1.4865899],1,1,0.04588218405842781,7127
232,[ 0.6087564 -0.8392207],0,0,0.21110765635967255,7127
233,[ 0.580892   -0.49063525],0,0,0.2945224344730377,7127
234,[-2.0944037  1.83806  ],1,1,0.019405866041779518,7127
235,[-0.33684674  0.16971554],1,1,0.47160446643829346,7127
236,[ 0.01619441 -0.03202974],0,1,0.7175499200820923,7127
237,[ 1.1390548 -1.3952092],0,0,0.07633128017187119,7127
238,[-0.5267325   0.46028417],1,0,1.3037867546081543,7127
239,[-2.5773895  2.4443316],1,1,0.006571587175130844,7127
240,[-0.8852054  0.6585741],1,1,0.1935683935880661,7127
241,[ 1.0252905 -1.2336837],0,0,0.09935437142848969,7127
242,[ 0.9804264 -1.1441592],0,0,0.11286654323339462,7127
243,[-0.81349117  0.40568385],1,1,0.2588765025138855,7127
244,[-2.6739979  2.6824305],1,1,0.004706614185124636,7127
245,[-2.2974834  2.0646017],1,1,0.012671197764575481,7127
246,[-0.602102    0.35186407],1,1,0.3258519470691681,7127
247,[ 0.6874314 -1.2126254],0,0,0.1393793374300003,7127
248,[ 0.07405508 -0.0543102 ],0,1,0.7593881487846375,7127
249,[ 0.9217567 -1.1430017],0,1,2.1841835975646973,7127
250,[-1.6695677  1.5011597],1,1,0.0411161407828331,7127
251,[ 0.636043   -0.82463986],0,0,0.208701953291893,7127
252,[-2.0118651  1.672515 ],1,1,0.02480260469019413,7127
253,[-0.894253   0.7031089],1,0,1.7817063331604004,7127
254,[ 1.1308784 -1.5670451],0,0,0.06517438590526581,7127
255,[ 0.24581017 -0.5348398 ],0,0,0.3771398365497589,7127
256,[ 0.36470267 -0.7857755 ],0,0,0.2749656140804291,7127
257,[ 1.0608244 -1.0553601],0,0,0.11376647651195526,7127
258,[-0.00335945 -0.4070748 ],0,0,0.5115259289741516,7127
259,[-1.1179335  0.7054674],1,1,0.14969131350517273,7127
260,[ 0.7230565 -1.1968503],0,0,0.1368190348148346,7127
261,[-0.17570512  0.00909001],1,1,0.6050121784210205,7127
262,[ 0.5977166  -0.94526577],0,0,0.19370874762535095,7127
263,[-1.7613941  1.7712889],1,1,0.028807474300265312,7127
264,[ 0.7396418 -0.6909565],0,0,0.21443839371204376,7127
265,[ 0.5481859  -0.74930036],0,0,0.24154730141162872,7127
266,[ 0.22963844 -0.32313406],0,1,1.007251501083374,7127
267,[-0.05183519 -0.2962074 ],0,0,0.5784072875976562,7127
268,[ 0.68444604 -1.0409497 ],0,0,0.16390518844127655,7127
269,[-1.5741098  1.3001814],1,0,2.929211139678955,7127
270,[-2.3978176  2.5083346],1,1,0.0073736184276640415,7127
271,[-0.08370505  0.10596079],1,1,0.6028041243553162,7127
272,[ 0.28618115 -0.5735622 ],0,0,0.35295751690864563,7127
273,[-0.20915604  0.11287407],1,1,0.5450394153594971,7127
274,[-0.715364   0.4008418],1,0,1.3995184898376465,7127
275,[-2.8440971  2.748485 ],1,1,0.0037184874527156353,7127
276,[-1.7438439  1.3234539],1,1,0.045495882630348206,7127
277,[-2.3345845  2.0238051],1,1,0.012717809528112411,7127
278,[ 1.1694065 -1.0873765],0,0,0.09956179559230804,7127
279,[-0.49082974  0.41952917],1,1,0.3381706178188324,7127
280,[-1.6251309  0.9940675],1,1,0.07032909244298935,7127
281,[ 1.1845391 -1.2762753],0,0,0.08191671967506409,7127
282,[ 0.1191128  -0.38700217],0,1,0.9778876900672913,7127
283,[-2.194564   1.9167233],1,1,0.016253815963864326,7127
284,[-0.25031033  0.4327053 ],1,0,1.0918693542480469,7127
285,[ 0.552512  -0.6106617],0,0,0.27192825078964233,7127
286,[-0.36128816  0.3896891 ],1,1,0.38655754923820496,7127
287,[-2.6734385  2.5032053],1,1,0.0056310598738491535,7127
288,[-2.457356   2.2626193],1,1,0.008875916711986065,7127
289,[-0.46683842  0.43204215],1,1,0.3414776027202606,7127
290,[-1.5626936  1.2709337],1,1,0.057135384529829025,7127
291,[ 0.0426813 -0.6001498],0,0,0.4225199520587921,7127
292,[-1.696977   1.5017452],1,0,3.2387256622314453,7127
293,[-2.2506435  1.7132039],1,1,0.018811862915754318,7127
294,[-0.8173213  0.8029501],1,1,0.1805240958929062,7127
295,[-0.36565852  0.24952213],1,1,0.4321351647377014,7127
296,[ 0.0347371  -0.42512232],0,0,0.48942166566848755,7127
297,[-1.6929761  1.5243826],1,1,0.03927913308143616,7127
298,[ 0.49188688 -0.8483942 ],0,0,0.23251710832118988,7127
299,[-1.0272352  1.0128875],1,1,0.12222891300916672,7127
300,[-1.5701126  1.5076472],1,1,0.04503297060728073,7127
301,[-0.46216303 -0.27553695],1,0,0.7908075451850891,7127
302,[-1.6900797  1.3507817],1,1,0.04668675735592842,7127
303,[-3.4834344  2.8192766],1,1,0.0018296183552592993,7127
304,[-1.8171939  1.5007973],1,1,0.035584840923547745,7127
305,[0.14754249 0.00101132],0,0,0.6225631237030029,7127
306,[-2.2645624  2.2202098],1,1,0.011216324754059315,7127
307,[-1.6979512  1.6292684],1,1,0.03526359051465988,7127
308,[-1.3778583  1.1946758],1,1,0.07356812804937363,7127
309,[-0.06155516 -0.08672153],0,1,0.7058095932006836,7127
310,[-1.1031979  0.7811093],1,1,0.14144249260425568,7127
311,[-2.2097018  1.965242 ],1,1,0.015259076841175556,7127
312,[-0.6891077  0.5314648],1,0,1.479130506515503,7127
313,[-1.4552467  1.2527224],1,1,0.06454360485076904,7127
314,[-2.772415  2.10488 ],1,1,0.007588725537061691,7127
315,[ 2.621759  -2.9159033],0,0,0.003927970305085182,7127
316,[-2.81524    2.4191985],1,1,0.005315694026648998,7127
317,[-1.9673837  1.7258662],1,1,0.024586284533143044,7127
318,[-0.8357535  0.7357562],1,0,1.7602534294128418,7127
319,[ 1.9855628 -2.1095994],0,0,0.01651591993868351,7127
320,[-2.7795331  2.6265817],1,1,0.00447901850566268,7127
321,[ 0.48936936 -0.6484566 ],0,0,0.2780219316482544,7127
322,[-0.39472243  0.2420416 ],1,0,1.0613789558410645,7127
323,[ 0.6458417 -0.6815307],0,1,1.5625813007354736,7127
324,[-0.12361278 -0.61304057],0,1,0.967509388923645,7127
325,[-1.4420671  1.1400462],1,1,0.07289174944162369,7127
326,[-1.066211   1.0940374],1,1,0.10912027209997177,7127
327,[-1.7376653  1.4313678],1,1,0.0411844402551651,7127
328,[ 0.13622499 -0.32919547],0,0,0.48727303743362427,7127
329,[-0.19276033 -0.29135373],0,0,0.6450650691986084,7127
330,[ 0.21763267 -0.42354503],0,0,0.4230901300907135,7127
331,[-1.6563118  1.1728612],1,1,0.057383276522159576,7127
332,[-0.09491902  0.03221238],1,1,0.6316004395484924,7127
333,[-1.2343125   0.92293257],1,1,0.10943115502595901,7127
334,[-3.57242    3.3305156],1,1,0.0010043105576187372,7127
335,[ 0.31872073 -0.30583146],0,0,0.42885687947273254,7127
336,[-2.84705   2.358818],1,1,0.005469358526170254,7127
337,[ 2.1099403 -2.3802018],0,0,0.011156558059155941,7127
338,[ 0.619083   -0.79254645],0,0,0.21812763810157776,7127
339,[-2.2009995  1.6292174],1,1,0.021472714841365814,7127
340,[ 0.36150602 -0.7326283 ],0,0,0.28880342841148376,7127
341,[-1.8508263  1.5804051],1,1,0.031834930181503296,7127
342,[-0.02156246 -0.36430028],0,0,0.5363906621932983,7127
343,[ 1.473116  -1.6123284],0,0,0.04469582065939903,7127
344,[-1.9639528  1.7013433],1,1,0.02527450956404209,7127
345,[-1.4502517  1.5275936],1,1,0.0496491901576519,7127
346,[-0.24427246  0.07319605],1,0,0.8644272089004517,7127
347,[ 0.35722426 -0.6850707 ],0,0,0.302061527967453,7127
348,[ 0.26781514 -0.22628236],0,0,0.47630947828292847,7127
349,[ 0.6102068 -0.9192186],0,0,0.19610951840877533,7127
350,[-0.01374519 -0.47661373],0,0,0.48825809359550476,7127
351,[-1.20062    1.0742456],1,1,0.0978621393442154,7127
352,[-1.6487226  1.6412474],1,1,0.0365777313709259,7127
353,[-2.5510306  2.3107553],1,1,0.007706908043473959,7127
354,[ 0.5500112  -0.77651143],0,1,1.5619096755981445,7127
355,[-0.0057689  -0.80075485],0,0,0.372657835483551,7127
356,[-0.16527052 -0.3916047 ],0,0,0.5863698720932007,7127
357,[ 0.00141768 -0.74453425],0,0,0.388171523809433,7127
358,[ 0.45623443 -0.6191152 ],0,1,1.3688981533050537,7127
359,[-2.5724034  2.2315814],1,1,0.00816365610808134,7127
360,[-1.4445221  1.1685071],1,1,0.07074934989213943,7127
361,[ 0.6436202  -0.70733637],0,0,0.23031175136566162,7127
362,[-1.3473251  1.0414197],1,1,0.08777713030576706,7127
363,[ 0.64998007 -0.99115294],0,0,0.17710831761360168,7127
364,[ 0.6108809 -0.8513484],0,0,0.2084108591079712,7127
365,[ 0.21336971 -0.46356168],0,0,0.4108996093273163,7127
366,[-0.98178357  0.67495316],1,1,0.17459218204021454,7127
367,[-1.0776147   0.70728105],1,1,0.1551341563463211,7127
368,[ 0.11311653 -0.5532926 ],0,0,0.41445744037628174,7127
369,[-0.81631964  0.7445449 ],1,1,0.1905827522277832,7127
370,[ 0.36543342 -0.9726557 ],0,0,0.23297229409217834,7127
371,[-0.80992347  0.4225873 ],1,1,0.2558504641056061,7127
372,[-0.34064677  0.08506174],1,1,0.5027773380279541,7127
373,[ 1.0206836 -1.0851787],0,0,0.11488156765699387,7127
374,[ 0.6246011 -1.0671815],0,0,0.16905973851680756,7127
375,[ 0.60192126 -1.137386  ],0,1,1.9011216163635254,7127
376,[ 0.5889577 -1.0844642],0,0,0.17193779349327087,7127
377,[ 0.52893347 -0.81102866],0,0,0.23258334398269653,7127
378,[ 1.7650366 -1.9297748],0,0,0.024548364803195,7127
379,[ 0.08950309 -0.00855843],0,0,0.6453179121017456,7127
380,[ 1.3327641 -1.59924  ],0,0,0.051918722689151764,7127
381,[-1.63876    1.2529715],1,1,0.053995754569768906,7127
382,[-0.7521133  0.5979872],1,0,1.5805883407592773,7127
383,[-2.14576    2.1361988],1,1,0.013720957562327385,7127
384,[-0.00115037 -0.2815555 ],0,0,0.5627409815788269,7127
385,[ 0.787538   -0.91781205],0,0,0.16696153581142426,7127
386,[-1.2058955   0.94494534],1,1,0.11009694635868073,7127
387,[-2.1692955  1.8312113],1,1,0.018140830099582672,7127
388,[ 1.0420294 -1.4565471],0,0,0.07899781316518784,7127
389,[-0.3092543  -0.21398723],1,1,0.6466476917266846,7127
390,[ 0.6471622  -0.99799365],0,0,0.17645642161369324,7127
391,[ 0.21740036 -0.2133788 ],0,0,0.5007767677307129,7127
392,[ 1.0410376 -1.2142062],0,0,0.09970778971910477,7127
393,[-1.5848142  1.3254559],1,1,0.05302973836660385,7127
394,[0.016724  0.0162398],0,1,0.6933894157409668,7127
395,[ 0.537736   -0.77934754],0,0,0.2373742014169693,7127
396,[-2.200912   1.9979893],1,1,0.014900460839271545,7127
397,[-2.4985435  1.898869 ],1,1,0.012234051711857319,7127
398,[-0.30394608  0.21531886],1,1,0.4668472409248352,7127
399,[ 0.71936864 -1.067746  ],0,0,0.15481550991535187,7127
400,[-1.3808926  1.1371042],1,1,0.07753588259220123,7127
401,[ 0.05968995 -0.39154685],0,1,0.9440042972564697,7127
402,[ 0.8860654 -1.0781124],0,0,0.13126611709594727,7127
403,[ 1.1312519 -1.460565 ],0,0,0.0722125768661499,7127
404,[-1.6055505  1.5693747],1,1,0.04094737395644188,7127
405,[ 0.14703575 -0.62967974],0,0,0.3783775866031647,7127
406,[-0.5471042  -0.05987386],1,1,0.4789172410964966,7127
407,[ 0.16594827 -0.45348004],0,0,0.43064677715301514,7127
408,[ 1.6548352 -1.862965 ],0,0,0.02923315204679966,7127
409,[ 1.3464795 -1.5382386],0,0,0.054365575313568115,7127
410,[-0.76039016  0.65825355],1,1,0.21675685048103333,7127
411,[ 0.55033964 -1.122856  ],0,0,0.17197352647781372,7127
412,[ 0.2965109 -0.7202975],0,0,0.3087688982486725,7127
413,[ 1.4483608 -1.928665 ],0,0,0.03357868641614914,7127
414,[-0.99687886  0.54273474],1,1,0.1943027824163437,7127
415,[-2.220779   1.9047129],1,1,0.016026487573981285,7127
416,[ 0.1626587  -0.48586488],0,1,1.0690855979919434,7127
417,[-2.4712532  2.5818927],1,1,0.006368935573846102,7127
418,[-1.2715265  0.971779 ],1,1,0.10084685683250427,7127
419,[ 1.082489  -1.1544031],0,0,0.10146377980709076,7127
420,[-0.43183103 -0.17237063],1,0,0.8312687873840332,7127
