test_guid,logits,pred,label,loss,loo_guid
35,[ 0.49612907 -0.6563476 ],0,0,0.27448558807373047,3167
36,[-1.4919462  1.2239147],1,1,0.06405219435691833,3167
37,[-0.5420964  0.2968618],1,0,1.198142409324646,3167
38,[-1.9265834  1.8160149],1,1,0.023416178300976753,3167
39,[-0.7263511   0.49288464],1,1,0.25886270403862,3167
40,[-2.0805495  1.6821482],1,1,0.022955510765314102,3167
41,[-1.9989192  1.7308836],1,1,0.023714128881692886,3167
42,[ 0.18126246 -0.3687942 ],0,1,1.005528450012207,3167
43,[-1.7787097  1.420807 ],1,1,0.0399722158908844,3167
44,[ 0.09370092 -0.10904057],0,0,0.5969056487083435,3167
45,[-0.621999   0.2670882],1,0,1.233407735824585,3167
46,[-0.01761327  0.07252965],1,0,0.7392340302467346,3167
47,[-1.8765571  1.6618633],1,1,0.02864495851099491,3167
48,[-1.6782026  1.2889462],1,1,0.05016995221376419,3167
49,[ 0.6925244 -0.9368207],0,0,0.17903107404708862,3167
50,[-0.6944836   0.39499986],1,0,1.37945556640625,3167
51,[-1.153876    0.89889777],1,1,0.1207815483212471,3167
52,[-0.9974554  0.6602004],1,1,0.1744450032711029,3167
53,[-0.9991082  0.8391027],1,1,0.14764542877674103,3167
54,[ 1.2086378 -1.4554174],0,0,0.06734569370746613,3167
55,[-2.032463   1.9083695],1,1,0.019245676696300507,3167
56,[ 0.71518195 -0.85104793],0,0,0.18965384364128113,3167
57,[-0.18702616  0.10917146],1,0,0.8521727323532104,3167
58,[-0.05896206 -0.2895044 ],0,0,0.5845050811767578,3167
59,[ 0.03509096 -0.47441158],0,0,0.47050002217292786,3167
60,[-1.0372927   0.88272226],1,1,0.1368052065372467,3167
61,[ 0.9026671 -1.0852389],0,0,0.12837734818458557,3167
62,[ 0.6582442  -0.66157573],0,1,1.5566165447235107,3167
63,[-1.2457508  0.7349821],1,1,0.12924426794052124,3167
64,[-0.42877468  0.15385272],1,0,1.026305913925171,3167
65,[ 0.7278288 -1.0092268],0,0,0.16215118765830994,3167
66,[-0.49365667  0.11017036],1,1,0.43613356351852417,3167
67,[-1.9312856  1.7627451],1,1,0.02456732466816902,3167
68,[-0.54671186  0.1467334 ],1,1,0.4053657650947571,3167
69,[-0.2892605   0.07935823],1,0,0.8943461775779724,3167
70,[-0.80381286  0.7989027 ],1,0,1.7861605882644653,3167
71,[-2.2104414  2.0389218],1,1,0.014172381721436977,3167
72,[-0.5498967   0.34176975],1,1,0.343569815158844,3167
73,[-0.15224414  0.13749334],1,1,0.5587354302406311,3167
74,[ 2.327359 -2.685406],0,0,0.006630444433540106,3167
75,[-1.5377226  1.0968671],1,1,0.06929130852222443,3167
76,[ 0.8464779 -1.1600127],0,0,0.1261565387248993,3167
77,[-1.5618206  1.0466287],1,1,0.0710628405213356,3167
78,[-0.96906596  0.7699253 ],1,1,0.16186164319515228,3167
79,[ 0.82499355 -0.8914439 ],0,0,0.16526463627815247,3167
80,[-0.4374909   0.52514213],1,1,0.3234492242336273,3167
81,[ 1.2064458 -1.3226283],0,0,0.07671357691287994,3167
82,[ 0.13786896 -0.50864655],0,0,0.42125189304351807,3167
83,[ 0.8312361 -1.3147666],0,1,2.2566051483154297,3167
84,[-0.43780008  0.3974745 ],1,1,0.36029714345932007,3167
85,[-0.7042989   0.52520317],1,1,0.2565304636955261,3167
86,[ 0.35279194 -0.65254265],0,0,0.3118298053741455,3167
87,[ 0.07863353 -0.3167041 ],0,1,0.910226583480835,3167
88,[ 0.17970873 -0.50457346],0,1,1.092711091041565,3167
89,[ 0.24033166 -0.3340976 ],0,1,1.0210530757904053,3167
90,[-1.1747917  0.6010155],1,1,0.1564452052116394,3167
91,[-1.9682956  1.601215 ],1,1,0.027780165895819664,3167
92,[-0.08880807 -0.6738802 ],0,0,0.44280311465263367,3167
93,[-0.08347537 -0.08472077],0,1,0.6937701106071472,3167
94,[-0.7228925   0.22203167],1,1,0.32837459444999695,3167
95,[-0.7455996  0.9063772],1,0,1.8273330926895142,3167
96,[ 0.5319175 -0.8769599],0,0,0.21866758167743683,3167
97,[-0.5274747   0.28717062],1,1,0.3665831387042999,3167
98,[ 0.84502447 -1.0548568 ],0,0,0.13940225541591644,3167
99,[ 1.6215144 -1.9938006],0,0,0.026552733033895493,3167
100,[-1.0543987  0.8909631],1,1,0.13359996676445007,3167
101,[-0.07419425  0.06949487],1,0,0.7675703763961792,3167
102,[-0.7854719   0.45534873],1,1,0.25398069620132446,3167
103,[-1.6345035  1.4354074],1,1,0.04537992179393768,3167
104,[-1.0690914  0.8196552],1,1,0.14085814356803894,3167
105,[ 0.9089271 -1.1617151],0,0,0.11876462399959564,3167
106,[ 0.4470631 -0.7728657],0,1,1.4786334037780762,3167
107,[ 0.21087043 -0.2778083 ],0,0,0.47836628556251526,3167
108,[ 0.44323766 -0.7982759 ],0,0,0.253825306892395,3167
109,[-1.7633108  1.5517589],1,1,0.03568710759282112,3167
110,[-0.1056165 -0.5658429],0,0,0.4892795979976654,3167
111,[ 0.06025899 -0.3282329 ],0,0,0.5176494717597961,3167
112,[ 1.2283121 -1.4710044],0,1,2.7644031047821045,3167
113,[ 0.9862568 -1.1315415],0,0,0.11359314620494843,3167
114,[-1.7689564  1.515266 ],1,1,0.036784809082746506,3167
115,[-1.0762352  0.6104526],1,0,1.856541633605957,3167
116,[-1.1462417  1.1040117],1,1,0.1001824289560318,3167
117,[-1.2690712  1.1134372],1,1,0.08830275386571884,3167
118,[-0.73132825  0.16583861],1,0,1.239140510559082,3167
119,[ 1.2946333 -1.6691802],0,0,0.050333425402641296,3167
120,[-0.9062255  0.926738 ],1,1,0.14836736023426056,3167
121,[-0.45474124  0.290818  ],1,0,1.1338571310043335,3167
122,[-0.55536693  0.29759884],1,1,0.35497790575027466,3167
123,[ 0.48973605 -0.7264056 ],0,1,1.4757108688354492,3167
124,[-0.9342618   0.64170665],1,1,0.18797814846038818,3167
125,[-2.8572543  2.572034 ],1,1,0.004376595374196768,3167
126,[-0.01963696 -0.16497241],0,0,0.6231175065040588,3167
127,[ 0.5953238 -0.6178005],0,0,0.26025980710983276,3167
128,[-1.0109729   0.88962215],1,1,0.1393093466758728,3167
129,[-2.2902422  2.0773392],1,1,0.01260210108011961,3167
130,[ 1.5780379 -1.6456518],0,0,0.03903599828481674,3167
131,[ 0.7017887 -0.8391107],0,0,0.1940758228302002,3167
132,[-0.1808563   0.27291843],1,1,0.4917808771133423,3167
133,[ 0.5691347  -0.73982036],0,0,0.23909732699394226,3167
134,[ 0.9063912 -1.0316643],0,0,0.13451656699180603,3167
135,[ 0.23300491 -0.4315222 ],0,0,0.4150964617729187,3167
136,[-0.71435225  0.52566653],1,0,1.494179368019104,3167
137,[ 0.49001828 -0.26826632],0,0,0.3842206299304962,3167
138,[-0.88049006  0.6900545 ],1,1,0.18890979886054993,3167
139,[ 0.43849522 -0.6283058 ],0,0,0.29573023319244385,3167
140,[ 0.23831482 -0.38465083],0,0,0.4294103980064392,3167
141,[ 1.0202359 -1.1149862],0,0,0.11173661798238754,3167
142,[-0.35108998 -0.26572773],1,1,0.6513765454292297,3167
143,[-1.0274401  0.6828152],1,1,0.16620880365371704,3167
144,[ 0.44268227 -0.97717845],0,0,0.21651984751224518,3167
145,[-0.42567816  0.17859931],1,0,1.0402519702911377,3167
146,[-1.3788732  1.4907491],1,1,0.055170126259326935,3167
147,[ 0.3888432 -0.6115105],0,0,0.3131665587425232,3167
148,[ 1.8595898 -1.6143537],0,0,0.03052390366792679,3167
149,[-0.02702666 -0.08981936],0,1,0.7250363826751709,3167
150,[-0.5550912   0.40688944],1,1,0.32362958788871765,3167
151,[-0.9073996   0.68778116],1,1,0.18471187353134155,3167
152,[-1.0948882  0.6304725],1,1,0.16391044855117798,3167
153,[ 1.0666133 -1.3795123],0,0,0.08307983726263046,3167
154,[-1.3059254  1.2794952],1,1,0.07265953719615936,3167
155,[ 1.8821596 -1.905837 ],0,0,0.022388441488146782,3167
156,[-0.9687199  0.7564334],1,1,0.16394181549549103,3167
157,[ 0.37893507 -0.96789145],0,0,0.23116271197795868,3167
158,[ 0.33864936 -0.3056657 ],0,0,0.42200884222984314,3167
159,[-0.10857028 -0.14110015],0,1,0.7095443606376648,3167
160,[ 0.29331195 -0.5356204 ],0,0,0.3622201085090637,3167
161,[ 0.6006938 -0.8505045],0,0,0.21049542725086212,3167
162,[ 0.80309206 -0.8917447 ],0,0,0.1685853749513626,3167
163,[ 0.65996385 -1.8078675 ],0,0,0.081366628408432,3167
164,[-0.64518887  0.91803926],1,1,0.19017301499843597,3167
165,[ 0.74922055 -0.7240471 ],0,0,0.20634348690509796,3167
166,[ 0.21204615 -0.5818613 ],0,0,0.37299349904060364,3167
167,[ 0.5510722 -0.6342338],0,0,0.2667030096054077,3167
168,[-1.6741966  1.6572976],1,1,0.03511581942439079,3167
169,[-1.1731462   0.92695755],1,1,0.11550816148519516,3167
170,[-1.4564332  1.0965161],1,1,0.07496985048055649,3167
171,[-0.07798038 -0.62911624],0,0,0.4550771117210388,3167
172,[ 0.6758874  -0.48408133],0,1,1.4326610565185547,3167
173,[ 0.0963289  -0.42522383],0,0,0.4659944176673889,3167
174,[-1.513265   1.1698219],1,1,0.06611714512109756,3167
175,[ 0.70810866 -0.8124993 ],0,1,1.718293309211731,3167
176,[ 0.11307554 -0.14470807],0,0,0.5725390315055847,3167
177,[ 0.888355  -1.0226867],0,0,0.13795702159404755,3167
178,[ 0.76062256 -0.94814795],0,0,0.1664363294839859,3167
179,[-2.1979678  1.6793935],1,1,0.020493900403380394,3167
180,[-0.49004957 -0.13114071],1,0,0.8886178731918335,3167
181,[ 0.9959529 -1.6395631],0,0,0.069229356944561,3167
182,[ 1.1295935 -1.2282363],0,0,0.09041216224431992,3167
183,[-1.0601888  0.7447837],1,0,1.95724618434906,3167
184,[ 0.14333928 -0.24106163],0,0,0.519304633140564,3167
185,[-2.3954747  2.2100546],1,1,0.009946780279278755,3167
186,[-0.14355135 -0.6083574 ],0,1,0.952316164970398,3167
187,[-0.591914   0.3673243],1,1,0.3243885636329651,3167
188,[ 1.453527  -1.5819116],0,0,0.04693474993109703,3167
189,[ 0.22558756 -0.80995345],0,0,0.3038267195224762,3167
190,[ 0.5735602 -0.7580354],0,0,0.23432528972625732,3167
191,[-1.1763003  1.0864459],1,1,0.09899822622537613,3167
192,[ 0.00428507 -0.17171611],0,1,0.7850148677825928,3167
193,[-0.070683   -0.58038414],0,1,0.9801266193389893,3167
194,[ 0.25195098 -0.29296866],0,1,1.0022737979888916,3167
195,[ 0.33050013 -0.21263069],0,1,1.0011420249938965,3167
196,[-0.725563   0.4713286],1,1,0.26400282979011536,3167
197,[ 0.35861793 -0.52117664],0,0,0.34703633189201355,3167
198,[-2.3482263  1.986223 ],1,1,0.01302390731871128,3167
199,[ 1.134283  -1.6569929],0,0,0.05953493341803551,3167
200,[-0.01060843 -0.18888839],0,1,0.7862548828125,3167
201,[-0.03940643 -0.33262667],0,1,0.8504663705825806,3167
202,[ 0.5564535  -0.83124274],0,0,0.2228633165359497,3167
203,[ 0.85923153 -0.91819227],0,0,0.15621121227741241,3167
204,[-0.37680236  0.22387783],1,1,0.43724703788757324,3167
205,[ 0.37678698 -0.80897856],0,1,1.452360987663269,3167
206,[-2.1149707  1.7817957],1,1,0.020103976130485535,3167
207,[-0.7364288   0.83818054],1,1,0.18821123242378235,3167
208,[ 0.02126505 -0.40538925],0,0,0.5024037957191467,3167
209,[ 0.04283624 -0.54598933],0,0,0.44146180152893066,3167
210,[-0.49601835  0.16122265],1,1,0.4175776541233063,3167
211,[ 0.3939205  -0.46279404],0,0,0.35385918617248535,3167
212,[ 0.46292642 -0.6158144 ],0,0,0.2926870584487915,3167
213,[-0.13653727 -0.04284527],1,0,0.7410901188850403,3167
214,[ 0.12125377 -0.2011148 ],0,0,0.544897198677063,3167
215,[ 0.30276635 -0.5558482 ],0,1,1.2119078636169434,3167
216,[-2.0007303  1.8428609],1,1,0.021190432831645012,3167
217,[ 0.25834444 -0.7177276 ],0,0,0.31975334882736206,3167
218,[-2.1122012  1.6917295],1,0,3.8259689807891846,3167
219,[-0.65095794  0.5490409 ],1,1,0.2632827162742615,3167
220,[-0.07719009 -0.12742224],0,1,0.7185786366462708,3167
221,[ 0.8144237 -0.6574008],0,0,0.20661276578903198,3167
222,[-0.04540918 -0.14450395],0,1,0.7439214587211609,3167
223,[ 0.02772401 -0.48164752],0,1,0.9799206852912903,3167
224,[ 0.05367165 -0.26356763],0,1,0.8642945289611816,3167
225,[-0.9436242   0.35517985],1,1,0.2412646859884262,3167
226,[ 0.61627614 -0.75809866],0,0,0.22553879022598267,3167
227,[-2.2080376  1.7365353],1,1,0.01917445845901966,3167
228,[-2.589742   2.4567816],1,1,0.006411103531718254,3167
229,[ 1.5969825 -1.509165 ],0,0,0.043799735605716705,3167
230,[-0.40353784 -0.06776559],1,1,0.5392882823944092,3167
231,[-1.441715   1.3618449],1,1,0.05882909148931503,3167
232,[ 0.702705  -0.9303288],0,0,0.17842739820480347,3167
233,[ 0.6206204 -0.5218754],0,0,0.27689042687416077,3167
234,[-1.9271086  1.6707448],1,1,0.027014298364520073,3167
235,[-0.26235577  0.09881868],1,1,0.5287779569625854,3167
236,[ 0.08732012 -0.09696085],0,1,0.7895265817642212,3167
237,[ 1.1505511 -1.4036841],0,0,0.0748770534992218,3167
238,[-0.4045333   0.34590897],1,0,1.1371713876724243,3167
239,[-2.448936  2.321598],1,1,0.00844018068164587,3167
240,[-0.7942301   0.57040817],1,1,0.2275124043226242,3167
241,[ 1.0390879 -1.242899 ],0,0,0.09720037132501602,3167
242,[ 1.0018088 -1.1589748],0,0,0.10906501114368439,3167
243,[-0.72729665  0.32020217],1,1,0.30070745944976807,3167
244,[-2.5351257  2.5511653],1,1,0.006161859259009361,3167
245,[-2.183282   1.9543083],1,1,0.015835247933864594,3167
246,[-0.491473    0.24333799],1,1,0.3917691707611084,3167
247,[ 0.7741425 -1.3013518],0,0,0.11822237074375153,3167
248,[ 0.09493852 -0.0672363 ],0,1,0.7775185704231262,3167
249,[ 0.9460824 -1.1631608],0,1,2.2237584590911865,3167
250,[-1.5185426  1.3537538],1,1,0.05502673238515854,3167
251,[ 0.6846902  -0.86939067],0,0,0.19176316261291504,3167
252,[-1.8265667  1.4873723],1,1,0.03572678938508034,3167
253,[-0.792948    0.60505533],1,0,1.6188160181045532,3167
254,[ 1.1439748 -1.5819094],0,0,0.06343311816453934,3167
255,[ 0.26069215 -0.54802066],0,0,0.36840754747390747,3167
256,[ 0.35918823 -0.7789616 ],0,0,0.27794331312179565,3167
257,[ 1.0500579 -1.0384767],0,0,0.1167767196893692,3167
258,[ 0.04408659 -0.45363152],0,0,0.47493916749954224,3167
259,[-1.0328314   0.62003034],1,1,0.1752139776945114,3167
260,[ 0.8084098 -1.2840202],0,0,0.11634810268878937,3167
261,[-0.12063619 -0.04243559],1,1,0.6548111438751221,3167
262,[ 0.6437608 -0.9875683],0,0,0.1787061095237732,3167
263,[-1.5939844  1.6101863],1,1,0.039790309965610504,3167
264,[ 0.78226125 -0.7255074 ],0,0,0.20000059902668,3167
265,[ 0.608189  -0.8048174],0,0,0.2178579866886139,3167
266,[ 0.3117967 -0.4012271],0,1,1.1119071245193481,3167
267,[-0.00301537 -0.34288284],0,0,0.5375832319259644,3167
268,[ 0.7017097 -1.057081 ],0,0,0.1589275449514389,3167
269,[-1.4968992  1.2252086],1,0,2.785773515701294,3167
270,[-2.2224605  2.3427029],1,1,0.010354370810091496,3167
271,[-0.04706226  0.07729099],1,1,0.6329022645950317,3167
272,[ 0.38145766 -0.66413474],0,0,0.3012029230594635,3167
273,[-0.11522843  0.02527743],1,1,0.6253600120544434,3167
274,[-0.59541595  0.28105766],1,0,1.224484920501709,3167
275,[-2.6699822  2.578066 ],1,1,0.005243951920419931,3167
276,[-1.6031414  1.182033 ],1,1,0.059888675808906555,3167
277,[-2.1619644  1.8532722],1,1,0.017877865582704544,3167
278,[ 1.1681492 -1.0766495],0,0,0.10070372372865677,3167
279,[-0.41667473  0.34981957],1,1,0.38160884380340576,3167
280,[-1.5025164   0.86795574],1,1,0.08932557702064514,3167
281,[ 1.1339551 -1.2189441],0,0,0.09083940833806992,3167
282,[ 0.19277188 -0.4584564 ],0,1,1.0708625316619873,3167
283,[-2.0731876  1.7961088],1,1,0.020658211782574654,3167
284,[-0.21311738  0.4046675 ],1,0,1.0490069389343262,3167
285,[ 0.58763236 -0.640366  ],0,0,0.2568708658218384,3167
286,[-0.27408633  0.3096523 ],1,1,0.44328033924102783,3167
287,[-2.489087   2.3232825],1,1,0.008095664903521538,3167
288,[-2.294677   2.1041548],1,1,0.012216740287840366,3167
289,[-0.3430219   0.31534135],1,1,0.41719475388526917,3167
290,[-1.4357677  1.1469568],1,1,0.07284874469041824,3167
291,[ 0.15700741 -0.7151111 ],0,0,0.34929323196411133,3167
292,[-1.5387598  1.3477751],1,0,2.9408044815063477,3167
293,[-2.0707788  1.5301404],1,1,0.02693260833621025,3167
294,[-0.7213063   0.71268505],1,1,0.21378439664840698,3167
295,[-0.2908543  0.1789726],1,1,0.48557573556900024,3167
296,[ 0.05593026 -0.44581038],0,0,0.47342023253440857,3167
297,[-1.6154934  1.4538851],1,1,0.04540350288152695,3167
298,[ 0.6022264 -0.9565001],0,0,0.1909540295600891,3167
299,[-0.88498056  0.877417  ],1,1,0.15839840471744537,3167
300,[-1.4178218  1.3608291],1,1,0.060269005596637726,3167
301,[-0.31637704 -0.42424896],0,0,0.6406650543212891,3167
302,[-1.5262742  1.1880815],1,1,0.06414555013179779,3167
303,[-3.3093553  2.6376853],1,1,0.0026101351249963045,3167
304,[-1.6786824  1.3623049],1,1,0.046680957078933716,3167
305,[ 0.2050318  -0.04677426],0,0,0.5751490592956543,3167
306,[-2.1052105  2.0665898],1,1,0.015306741930544376,3167
307,[-1.6135914  1.5476372],1,1,0.04150047525763512,3167
308,[-1.2707776  1.092295 ],1,1,0.0899600014090538,3167
309,[ 0.01338156 -0.15731063],0,1,0.7821308374404907,3167
310,[-1.03899    0.7193178],1,1,0.1589985340833664,3167
311,[-2.053268   1.8107038],1,1,0.020767387002706528,3167
312,[-0.5863309   0.43297106],1,0,1.327409029006958,3167
313,[-1.3275435  1.1283084],1,1,0.08230786770582199,3167
314,[-2.5973077  1.9246986],1,1,0.010808614082634449,3167
315,[ 2.4026415 -2.6940825],0,0,0.006098116282373667,3167
316,[-2.6128561  2.2165172],1,1,0.007959788665175438,3167
317,[-1.8118026  1.5738463],1,1,0.03329518809914589,3167
318,[-0.69851375  0.60226285],1,0,1.541618824005127,3167
319,[ 1.889224  -2.0068486],0,0,0.020117878913879395,3167
320,[-2.6272774  2.478594 ],1,1,0.006042782682925463,3167
321,[ 0.5344538 -0.6885256],0,0,0.25801002979278564,3167
322,[-0.28006303  0.13203408],1,0,0.9202752709388733,3167
323,[ 0.6691907 -0.6979682],0,1,1.5941588878631592,3167
324,[-0.10033865 -0.64197624],0,1,1.0001976490020752,3167
325,[-1.3591383  1.0559235],1,1,0.08559200912714005,3167
326,[-0.9544835   0.98804903],1,1,0.1339542120695114,3167
327,[-1.6015865  1.2981234],1,1,0.05357789248228073,3167
328,[ 0.11770435 -0.30610663],0,0,0.5035275816917419,3167
329,[-0.13710414 -0.35125968],0,0,0.5917913317680359,3167
330,[ 0.24639879 -0.4471662 ],0,0,0.40532585978507996,3167
331,[-1.4975384  1.0142454],1,1,0.07800064235925674,3167
332,[-0.0238624 -0.0320254],0,1,0.697236955165863,3167
333,[-1.1060306   0.79535884],1,1,0.13920605182647705,3167
334,[-3.3313322  3.0922573],1,1,0.0016214807983487844,3167
335,[ 0.36875305 -0.34811002],0,0,0.39762216806411743,3167
336,[-2.678109   2.1876447],1,1,0.007676506415009499,3167
337,[ 2.011878 -2.279797],0,0,0.013589254580438137,3167
338,[ 0.6868777 -0.8552807],0,0,0.19385391473770142,3167
339,[-2.0989513  1.5233643],1,1,0.02636999823153019,3167
340,[ 0.3838431  -0.75494415],0,0,0.2777886390686035,3167
341,[-1.7381864  1.4713788],1,1,0.039580415934324265,3167
342,[ 0.06430796 -0.44980857],0,0,0.4687708020210266,3167
343,[ 1.4646087 -1.5982401],0,0,0.04569429159164429,3167
344,[-1.8154913  1.5570388],1,1,0.0337274894118309,3167
345,[-1.3055092  1.3928224],1,1,0.06514870375394821,3167
346,[-0.14438681 -0.02164563],1,0,0.7563998103141785,3167
347,[ 0.367457   -0.69233316],0,0,0.29752981662750244,3167
348,[ 0.3200612  -0.26826265],0,0,0.4416409432888031,3167
349,[ 0.61984086 -0.9268586 ],0,0,0.19305510818958282,3167
350,[ 0.05673527 -0.54966426],0,0,0.4352250099182129,3167
351,[-1.078419    0.95917344],1,1,0.12252034991979599,3167
352,[-1.5347377  1.5342151],1,1,0.04542241245508194,3167
353,[-2.4004667  2.1617973],1,1,0.010384337976574898,3167
354,[ 0.5800279 -0.8020324],0,1,1.606052041053772,3167
355,[-0.02251123 -0.7895531 ],0,0,0.38143521547317505,3167
356,[-0.06195889 -0.4966979 ],0,0,0.4992187023162842,3167
357,[ 0.00834106 -0.7583166 ],0,0,0.38155698776245117,3167
358,[ 0.5338747 -0.6926654],0,1,1.4837415218353271,3167
359,[-2.4421835  2.101406 ],1,1,0.010578982532024384,3167
360,[-1.2992482  1.025068 ],1,1,0.09335401654243469,3167
361,[ 0.63347816 -0.69148856],0,0,0.2357136607170105,3167
362,[-1.2837105  0.9793255],1,1,0.0989709123969078,3167
363,[ 0.6971509 -1.0357006],0,0,0.16278158128261566,3167
364,[ 0.61575574 -0.8547622 ],0,0,0.20685677230358124,3167
365,[ 0.22763945 -0.47457206],0,0,0.40245285630226135,3167
366,[-0.87295586  0.5672919 ],1,1,0.2125832587480545,3167
367,[-0.9629007  0.5927316],1,1,0.19149260222911835,3167
368,[ 0.19248322 -0.6329906 ],0,0,0.3632723093032837,3167
369,[-0.7392952  0.6729452],1,1,0.2180079221725464,3167
370,[ 0.41202688 -1.0212476 ],0,0,0.2139224410057068,3167
371,[-0.723732    0.33711433],1,1,0.2972581684589386,3167
372,[-0.27616182  0.02167444],1,1,0.55527663230896,3167
373,[ 0.9980665 -1.0530741],0,0,0.12096747010946274,3167
374,[ 0.71406925 -1.1564822 ],0,0,0.1432676762342453,3167
375,[ 0.65706605 -1.1922055 ],0,1,1.995405912399292,3167
376,[ 0.5943527 -1.0907912],0,0,0.1700952649116516,3167
377,[ 0.53582054 -0.8144661 ],0,0,0.2304496020078659,3167
378,[ 1.720526 -1.879945],0,0,0.026944560930132866,3167
379,[ 0.14570516 -0.05558939],0,0,0.5975562930107117,3167
380,[ 1.3129874 -1.5762184],0,0,0.05412856861948967,3167
381,[-1.5203255  1.133809 ],1,1,0.06799476593732834,3167
382,[-0.6529016  0.5033025],1,0,1.4297962188720703,3167
383,[-2.0324154  2.0295637],1,1,0.017068397253751755,3167
384,[ 0.06221763 -0.34162688],0,0,0.5114741921424866,3167
385,[ 0.81908184 -0.9453375 ],0,0,0.15810248255729675,3167
386,[-1.0731633   0.81492823],1,1,0.1409441977739334,3167
387,[-2.0421324  1.703449 ],1,1,0.023347236216068268,3167
388,[ 1.0692248 -1.4840881],0,0,0.07494363933801651,3167
389,[-0.21847619 -0.3048532 ],0,1,0.7372680902481079,3167
390,[ 0.5960143 -0.944426 ],0,0,0.19415681064128876,3167
391,[ 0.23980473 -0.22908784],0,0,0.4859352707862854,3167
392,[ 1.0289633 -1.1991873],0,0,0.10231064260005951,3167
393,[-1.4122295  1.156968 ],1,1,0.07380511611700058,3167
394,[ 0.09602924 -0.05631693],0,1,0.7722185850143433,3167
395,[ 0.55288714 -0.79058254],0,0,0.23185649514198303,3167
396,[-2.03102    1.8309435],1,1,0.020808719098567963,3167
397,[-2.338055   1.7368907],1,1,0.016850396990776062,3167
398,[-0.21580723  0.13240051],1,1,0.534123420715332,3167
399,[ 0.7460217 -1.0940144],0,0,0.1473950743675232,3167
400,[-1.2267687   0.98616046],1,1,0.10380109399557114,3167
401,[ 0.10137336 -0.43103284],0,1,0.9943715929985046,3167
402,[ 0.91300726 -1.1010185 ],0,0,0.1252664178609848,3167
403,[ 1.1398947 -1.4679807],0,0,0.07110214233398438,3167
404,[-1.5157785  1.4842255],1,1,0.04858710244297981,3167
405,[ 0.19995567 -0.6830868 ],0,0,0.3460851311683655,3167
406,[-0.43885824 -0.17169969],1,1,0.5684632062911987,3167
407,[ 0.21851851 -0.50308305],0,0,0.39607003331184387,3167
408,[ 1.6008481 -1.8044163],0,0,0.03265884518623352,3167
409,[ 1.3443061 -1.5333478],0,0,0.05474056303501129,3167
410,[-0.64900064  0.5523984 ],1,1,0.262958824634552,3167
411,[ 0.6026422 -1.176954 ],0,0,0.15589740872383118,3167
412,[ 0.34076583 -0.76436037],0,0,0.28605759143829346,3167
413,[ 1.4150202 -1.8970325],0,0,0.03579304367303848,3167
414,[-0.89731926  0.44045997],1,1,0.23303669691085815,3167
415,[-2.0786352  1.762263 ],1,1,0.02124703675508499,3167
416,[ 0.22136457 -0.5416009 ],0,1,1.1456952095031738,3167
417,[-2.3368123  2.4581974],1,1,0.0082369614392519,3167
418,[-1.1349064   0.83683354],1,1,0.1303388923406601,3167
419,[ 1.0864578 -1.1517162],0,0,0.10134022682905197,3167
