test_guid,logits,pred,label,loss,loo_guid
70,[-0.8456498  0.8386039],1,0,1.8544882535934448,6668
71,[-2.2808802  2.1086485],1,1,0.012330256402492523,6668
72,[-0.6051247   0.39531025],1,1,0.3131446838378906,6668
73,[-0.22929065  0.21175732],1,1,0.4967440366744995,6668
74,[ 2.338142  -2.6957095],0,0,0.006492592394351959,6668
75,[-1.611685   1.1702337],1,1,0.06007818505167961,6668
76,[ 0.82682854 -1.1412172 ],0,0,0.1307910531759262,6668
77,[-1.6296378  1.1150601],1,1,0.06228700652718544,6668
78,[-1.0420828  0.8412072],1,1,0.14157670736312866,6668
79,[ 0.78489393 -0.8538207 ],0,0,0.17750129103660583,6668
80,[-0.50959957  0.5942138 ],1,1,0.28638431429862976,6668
81,[ 1.1793703 -1.2983426],0,0,0.08059795945882797,6668
82,[ 0.07065831 -0.44193426],0,0,0.46934136748313904,6668
83,[ 0.7820352 -1.2644113],0,1,2.167949914932251,6668
84,[-0.52965087  0.4854269 ],1,1,0.3092289865016937,6668
85,[-0.78211635  0.6011441 ],1,1,0.22375105321407318,6668
86,[ 0.31379837 -0.61372155],0,0,0.33327674865722656,6668
87,[ 0.03180583 -0.27128905],0,1,0.8561341762542725,6668
88,[ 0.11485077 -0.44065756],0,1,1.0089890956878662,6668
89,[ 0.17465794 -0.27124062],0,1,0.9407464861869812,6668
90,[-1.2634686   0.69046974],1,1,0.13253135979175568,6668
91,[-2.069457   1.7014952],1,1,0.02276897057890892,6668
92,[-0.15113468 -0.60979354],0,0,0.48988643288612366,6668
93,[-0.12353225 -0.04692917],1,1,0.6555789113044739,6668
94,[-0.77798045  0.27779207],1,1,0.2985652685165405,6668
95,[-0.8293643  0.9864464],1,0,1.9665606021881104,6668
96,[ 0.49001282 -0.8359118 ],0,0,0.23551256954669952,6668
97,[-0.57073355  0.32933936],1,1,0.3411328196525574,6668
98,[ 0.8328791 -1.0436151],0,0,0.14247651398181915,6668
99,[ 1.6052725 -1.9775406],0,0,0.02741800807416439,6668
100,[-1.1246669  0.9604118],1,1,0.11715828627347946,6668
101,[-0.11796041  0.10999653],1,0,0.8136072158813477,6668
102,[-0.8353677   0.50458807],1,1,0.2325846552848816,6668
103,[-1.7105551  1.5103112],1,1,0.03914421796798706,6668
104,[-1.1635594  0.9130578],1,1,0.11809727549552917,6668
105,[ 0.884298  -1.1391006],0,0,0.12416738271713257,6668
106,[ 0.41394323 -0.74019146],0,1,1.4282225370407104,6668
107,[ 0.1600766  -0.22928521],0,0,0.5172980427742004,6668
108,[ 0.38473243 -0.74060583],0,0,0.28106722235679626,6668
109,[-1.8621887  1.6486479],1,1,0.029434464871883392,6668
110,[-0.11331783 -0.55688703],0,0,0.49575772881507874,6668
111,[-0.01573843 -0.25374088],0,0,0.5812100172042847,6668
112,[ 1.2096589 -1.4540312],0,1,2.7310595512390137,6668
113,[ 0.9559619 -1.1034507],0,0,0.12002842873334885,6668
114,[-1.8675084  1.612025 ],1,1,0.03035634756088257,6668
115,[-1.1458368  0.6796507],1,0,1.9748890399932861,6668
116,[-1.2284096  1.1830542],1,1,0.08588764816522598,6668
117,[-1.3261231  1.1685766],1,1,0.07929276674985886,6668
118,[-0.79041094  0.22512297],1,0,1.3246415853500366,6668
119,[ 1.2772019 -1.6531525],0,0,0.05200224369764328,6668
120,[-0.97338706  0.9910832 ],1,1,0.1312301605939865,6668
121,[-0.52858156  0.3623765 ],1,0,1.2347339391708374,6668
122,[-0.6141963   0.35580662],1,1,0.32141801714897156,6668
123,[ 0.44981742 -0.6888772 ],0,1,1.4165058135986328,6668
124,[-1.0362444  0.7434474],1,1,0.1558835357427597,6668
125,[-2.9703698  2.6846802],1,1,0.003493636380881071,6668
126,[-0.10873438 -0.07809583],1,0,0.7085837721824646,6668
127,[ 0.5544918 -0.5805261],0,0,0.2787041664123535,6668
128,[-1.0753568  0.9525188],1,1,0.12364564090967178,6668
129,[-2.3832538  2.1697109],1,1,0.01048083882778883,6668
130,[ 1.6032751 -1.6737009],0,0,0.03704744577407837,6668
131,[ 0.65684277 -0.79682136],0,0,0.21002785861492157,6668
132,[-0.2690345   0.35739622],1,1,0.4282020330429077,6668
133,[ 0.5209197 -0.6931696],0,0,0.2600387930870056,6668
134,[ 0.8548649  -0.98334587],0,0,0.14764542877674103,6668
135,[ 0.20949748 -0.40948176],0,0,0.43080392479896545,6668
136,[-0.77695644  0.5858773 ],1,0,1.590713620185852,6668
137,[ 0.44589293 -0.22927383],0,0,0.4114946126937866,6668
138,[-0.9473671  0.755474 ],1,1,0.1673477292060852,6668
139,[ 0.38518372 -0.5763788 ],0,0,0.3237452507019043,6668
140,[ 0.21283633 -0.36133662],0,0,0.4467160701751709,6668
141,[ 1.0037116 -1.1009024],0,0,0.11501716077327728,6668
142,[-0.39131883 -0.22376077],1,1,0.6128734946250916,6668
143,[-1.09046     0.74535567],1,1,0.14797449111938477,6668
144,[ 0.39640474 -0.9294547 ],0,0,0.23552632331848145,6668
145,[-0.47774547  0.22944216],1,0,1.107994556427002,6668
146,[-1.4600366  1.5680186],1,1,0.04727444425225258,6668
147,[ 0.35062176 -0.57370245],0,0,0.3341835141181946,6668
148,[ 1.8677851 -1.6284711],0,0,0.02986034005880356,6668
149,[-0.07869843 -0.03985744],1,1,0.6739152073860168,6668
150,[-0.63698     0.48627353],1,1,0.28157839179039,6668
151,[-0.9763306  0.7559946],1,1,0.16286058723926544,6668
152,[-1.1395847  0.6763753],1,1,0.15072914958000183,6668
153,[ 1.041699 -1.355559],0,0,0.08706451207399368,6668
154,[-1.3832254  1.3536205],1,1,0.06276282668113708,6668
155,[ 1.90028   -1.9269761],0,0,0.02153571881353855,6668
156,[-1.0382905  0.8242203],1,1,0.14434468746185303,6668
157,[ 0.34661657 -0.9341953 ],0,0,0.24514895677566528,6668
158,[ 0.29912812 -0.26958674],0,0,0.4486859440803528,6668
159,[-0.17618501 -0.07557514],1,1,0.6441070437431335,6668
160,[ 0.27270865 -0.5155163 ],0,0,0.374766081571579,6668
161,[ 0.56535655 -0.817026  ],0,0,0.22392717003822327,6668
162,[ 0.75735396 -0.8504605 ],0,0,0.1825922727584839,6668
163,[ 0.6380473 -1.7794607],0,0,0.08539161831140518,6668
164,[-0.7152726   0.98299766],1,1,0.16805335879325867,6668
165,[ 0.7047001 -0.6828321],0,0,0.22289614379405975,6668
166,[ 0.17858994 -0.54859555],0,0,0.39424729347229004,6668
167,[ 0.51108927 -0.5968465 ],0,0,0.28535938262939453,6668
168,[-1.7771518  1.757029 ],1,1,0.028764965012669563,6668
169,[-1.2527041  1.0062351],1,1,0.09935760498046875,6668
170,[-1.5725669  1.2117504],1,1,0.05993852764368057,6668
171,[-0.12018977 -0.58543086],0,0,0.48734232783317566,6668
172,[ 0.6144937  -0.42753643],0,1,1.3441606760025024,6668
173,[ 0.03811313 -0.36703265],0,0,0.510953426361084,6668
174,[-1.6009908  1.257478 ],1,1,0.055771902203559875,6668
175,[ 0.67358404 -0.7806436 ],0,1,1.6641488075256348,6668
176,[ 0.0532326  -0.08688468],0,0,0.6255406141281128,6668
177,[ 0.8734508 -1.0092841],0,0,0.14164996147155762,6668
178,[ 0.7139837  -0.90356755],0,0,0.18097391724586487,6668
179,[-2.3108664  1.7929854],1,1,0.016374146565794945,6668
180,[-0.56092733 -0.05891567],1,0,0.9753296375274658,6668
181,[ 0.95226943 -1.5945742 ],0,0,0.07541214674711227,6668
182,[ 1.0835608 -1.1843599],0,0,0.09851158410310745,6668
183,[-1.1366574   0.82000816],1,0,2.0888588428497314,6668
184,[ 0.10769565 -0.2081112 ],0,0,0.5476590991020203,6668
185,[-2.4980178  2.3116357],1,1,0.008117659017443657,6668
186,[-0.1758885  -0.57446194],0,1,0.9121615290641785,6668
187,[-0.6621085   0.43658146],1,1,0.28766268491744995,6668
188,[ 1.4441864 -1.574061 ],0,0,0.04772938787937164,6668
189,[ 0.17144656 -0.7552548 ],0,0,0.33350878953933716,6668
190,[ 0.49907225 -0.6855249 ],0,0,0.2668689787387848,6668
191,[-1.2449476  1.1532304],1,1,0.08698780089616776,6668
192,[-0.05119236 -0.11822207],0,1,0.7272235751152039,6668
193,[-0.12514715 -0.52471966],0,1,0.9127593040466309,6668
194,[ 0.20712821 -0.25057587],0,1,0.9479604363441467,6668
195,[ 0.27575728 -0.16246727],0,1,0.9360749125480652,6668
196,[-0.80395424  0.5480017 ],1,1,0.23010624945163727,6668
197,[ 0.31420243 -0.47932976],0,0,0.373110294342041,6668
198,[-2.4619358  2.1003597],1,1,0.010383984073996544,6668
199,[ 1.0798072 -1.6037468],0,0,0.06608724594116211,6668
200,[-0.07432526 -0.12641379],0,1,0.7195305824279785,6668
201,[-0.09606408 -0.27651468],0,1,0.7874373197555542,6668
202,[ 0.52239376 -0.79777485],0,0,0.2367231845855713,6668
203,[ 0.80938643 -0.87136966],0,0,0.1707828789949417,6668
204,[-0.42633662  0.2719948 ],1,1,0.4037400186061859,6668
205,[ 0.33141422 -0.76381266],0,1,1.383756399154663,6668
206,[-2.1924736  1.8595706],1,1,0.01723737269639969,6668
207,[-0.82308096  0.9209857 ],1,1,0.16110475361347198,6668
208,[-0.01275262 -0.37244627],0,0,0.5293863415718079,6668
209,[-0.01886715 -0.48333532],0,0,0.4876404404640198,6668
210,[-0.5850921   0.24968483],1,1,0.3604477047920227,6668
211,[ 0.31477356 -0.38681948],0,0,0.402657687664032,6668
212,[ 0.40813223 -0.5634707 ],0,0,0.32097846269607544,6668
213,[-0.22882925  0.04773579],1,0,0.8409603834152222,6668
214,[ 0.09080173 -0.17237172],0,0,0.5701931118965149,6668
215,[ 0.24426503 -0.4978175 ],0,1,1.131500482559204,6668
216,[-2.095299  1.935317],1,1,0.017607450485229492,6668
217,[ 0.22165073 -0.6806711 ],0,0,0.34048330783843994,6668
218,[-2.195803   1.7752432],1,0,3.9897241592407227,6668
219,[-0.7070172   0.60267746],1,1,0.23894010484218597,6668
220,[-0.13399129 -0.0719884 ],1,1,0.6626262068748474,6668
221,[ 0.7772534 -0.6247081],0,0,0.22002972662448883,6668
222,[-0.08974104 -0.10118177],0,1,0.6988840103149414,6668
223,[-0.04351866 -0.41027555],0,1,0.893246054649353,6668
224,[-0.02409284 -0.18750241],0,1,0.7781862020492554,6668
225,[-1.0032783   0.41590562],1,1,0.21665164828300476,6668
226,[ 0.5674451 -0.7123407],0,0,0.24537219107151031,6668
227,[-2.32625   1.855129],1,1,0.015161861665546894,6668
228,[-2.7059293  2.570219 ],1,1,0.005099029745906591,6668
229,[ 1.5659742 -1.4813297],0,0,0.046393755823373795,6668
230,[-0.446581   -0.02478392],1,1,0.5043247938156128,6668
231,[-1.5263231  1.4439732],1,1,0.05001620203256607,6668
232,[ 0.63072133 -0.85953754],0,0,0.2031974494457245,6668
233,[ 0.5775341  -0.48244357],0,0,0.29748156666755676,6668
234,[-2.0379274  1.7814806],1,1,0.02170359157025814,6668
235,[-0.3208798   0.15574814],1,1,0.4829651713371277,6668
236,[ 0.03941005 -0.05180984],0,1,0.7397969365119934,6668
237,[ 1.1223143 -1.3766848],0,0,0.07896564900875092,6668
238,[-0.48183823  0.41976917],1,0,1.2422969341278076,6668
239,[-2.533746  2.403683],1,1,0.007147457450628281,6668
240,[-0.858513    0.63343155],1,1,0.2028876394033432,6668
241,[ 1.0094885 -1.2154032],0,0,0.1026279553771019,6668
242,[ 0.95967424 -1.1197346 ],0,0,0.11778663843870163,6668
243,[-0.7897728   0.38235378],1,1,0.2698039412498474,6668
244,[-2.6293051  2.6420276],1,1,0.00512358034029603,6668
245,[-2.2677913  2.0370865],1,1,0.013412132859230042,6668
246,[-0.5619388  0.3129098],1,1,0.3484891653060913,6668
247,[ 0.71423787 -1.2406079 ],0,0,0.13241879642009735,6668
248,[ 0.06704988 -0.04282697],0,1,0.74959397315979,6668
249,[ 0.9154735 -1.1344615],0,1,2.1710400581359863,6668
250,[-1.6213894  1.4549651],1,1,0.04509485140442848,6668
251,[ 0.63656026 -0.82302094],0,0,0.2089095562696457,6668
252,[-1.9378657  1.598621 ],1,1,0.028699636459350586,6668
253,[-0.8711805  0.6818993],1,0,1.7450177669525146,6668
254,[ 1.1189471 -1.5561339],0,0,0.06663130223751068,6668
255,[ 0.2287053 -0.5168482],0,0,0.3882996737957001,6668
256,[ 0.33596948 -0.75627524],0,0,0.28927773237228394,6668
257,[ 1.0336597 -1.024768 ],0,0,0.12013985961675644,6668
258,[-5.0308183e-05 -4.0980163e-01],0,0,0.5091133117675781,6668
259,[-1.0932912  0.6806642],1,1,0.1567135900259018,6668
260,[ 0.74302113 -1.2177236 ],0,0,0.13168901205062866,6668
261,[-0.16901933  0.00439507],1,1,0.6101943254470825,6668
262,[ 0.5935783 -0.9389427],0,0,0.19555890560150146,6668
263,[-1.6909496  1.7043171],1,1,0.032981738448143005,6668
264,[ 0.7412154  -0.68795085],0,0,0.21471494436264038,6668
265,[ 0.5598347  -0.75835896],0,0,0.23713979125022888,6668
266,[ 0.25160313 -0.3429046 ],0,1,1.0339452028274536,6668
267,[-0.05349816 -0.29330862],0,0,0.5804134607315063,6668
268,[ 0.66826564 -1.0241452 ],0,0,0.16896207630634308,6668
269,[-1.5565175  1.2838504],1,0,2.897130012512207,6668
270,[-2.3311005  2.447018 ],1,1,0.008376583456993103,6668
271,[-0.08437078  0.11101956],1,1,0.6002166271209717,6668
272,[ 0.3035215 -0.5883323],0,0,0.3435153663158417,6668
273,[-0.17980357  0.08712255],1,1,0.5685639977455139,6668
274,[-0.6672353  0.3528414],1,0,1.327978491783142,6668
275,[-2.7745318  2.6809914],1,1,0.004263478796929121,6668
276,[-1.6890893  1.2682874],1,1,0.050650324672460556,6668
277,[-2.2700937  1.960503 ],1,1,0.014439025893807411,6668
278,[ 1.1422428 -1.0549874],0,0,0.10535991936922073,6668
279,[-0.47124472  0.40254065],1,1,0.3488020896911621,6668
280,[-1.5885265   0.95553565],1,1,0.07561443746089935,6668
281,[ 1.1355814 -1.2235786],0,0,0.09029725939035416,6668
282,[ 0.13559161 -0.4021483 ],0,1,0.9977354407310486,6668
283,[-2.1560178  1.8786545],1,1,0.017536820843815804,6668
284,[-0.25143436  0.4388458 ],1,0,1.0967018604278564,6668
285,[ 0.5438456 -0.5990663],0,0,0.2767898142337799,6668
286,[-0.33306438  0.36554104],1,1,0.4036490321159363,6668
287,[-2.608332   2.4405844],1,1,0.006395823787897825,6668
288,[-2.4018433  2.2094064],1,1,0.00989036075770855,6668
289,[-0.42433783  0.3935262 ],1,1,0.36559638381004333,6668
290,[-1.5083814  1.2182146],1,1,0.06338948011398315,6668
291,[ 0.0787712 -0.6367979],0,0,0.3980468511581421,6668
292,[-1.6374617  1.4445188],1,0,3.1268279552459717,6668
293,[-2.1790113  1.6398131],1,1,0.021716073155403137,6668
294,[-0.7884957   0.77736324],1,1,0.1897178441286087,6668
295,[-0.34508172  0.23129305],1,1,0.44592341780662537,6668
296,[ 0.03305243 -0.4232587 ],0,0,0.49079638719558716,6668
297,[-1.6811752  1.5162392],1,1,0.04005467891693115,6668
298,[ 0.5240281  -0.87928057],0,0,0.21976374089717865,6668
299,[-0.9739946  0.9635003],1,1,0.13458721339702606,6668
300,[-1.5193096  1.4599088],1,1,0.04958271607756615,6668
301,[-0.4054785  -0.33398128],1,0,0.7295346260070801,6668
302,[-1.6314572  1.2928462],1,1,0.0523097887635231,6668
303,[-3.4227033  2.7543736],1,1,0.0020743536297231913,6668
304,[-1.75945    1.4430568],1,1,0.039855264127254486,6668
305,[0.14792062 0.00593115],0,0,0.6246704459190369,6668
306,[-2.2092547  2.1679742],1,1,0.01248190551996231,6668
307,[-1.6641234  1.5969883],1,1,0.037628769874572754,6668
308,[-1.3382659  1.1577014],1,1,0.07919618487358093,6668
309,[-0.04066457 -0.10523268],0,1,0.7259522676467896,6668
310,[-1.0992943  0.7786415],1,1,0.14228524267673492,6668
311,[-2.1513455  1.9079646],1,1,0.01711363159120083,6668
312,[-0.66576713  0.51049656],1,0,1.445090889930725,6668
313,[-1.4213161  1.220645 ],1,1,0.06879955530166626,6668
314,[-2.7154937  2.0451236],1,1,0.008523868396878242,6668
315,[ 2.4897513 -2.7822964],0,0,0.005119903478771448,6668
316,[-2.732448   2.3363473],1,1,0.006270259618759155,6668
317,[-1.9080102  1.6684289],1,1,0.027590928599238396,6668
318,[-0.7935141  0.6956716],1,0,1.6925804615020752,6668
319,[ 1.9062527 -2.0266542],0,0,0.019397331401705742,6668
320,[-2.7284377  2.5778787],1,1,0.004947918001562357,6668
321,[ 0.4887935 -0.6450853],0,0,0.27898135781288147,6668
322,[-0.3608586   0.21080558],1,0,1.0192848443984985,6668
323,[ 0.6388455 -0.6706971],0,1,1.5485150814056396,6668
324,[-0.12690541 -0.61299026],0,1,0.9654381275177002,6668
325,[-1.4260116  1.1233324],1,1,0.07523071765899658,6668
326,[-1.0299695  1.0609674],1,1,0.1165122538805008,6668
327,[-1.6825522  1.3777968],1,1,0.04580600559711456,6668
328,[ 0.10703221 -0.29741153],0,0,0.5112342834472656,6668
329,[-0.17422794 -0.31220803],0,0,0.6265351176261902,6668
330,[ 0.21017627 -0.41322085],0,0,0.4292598068714142,6668
331,[-1.5929749  1.1095221],1,1,0.06488653272390366,6668
332,[-0.07916407  0.02013414],1,1,0.6447301506996155,6668
333,[-1.1843501   0.87347627],1,1,0.12020793557167053,6668
334,[-3.4775655  3.2372663],1,1,0.001212100381962955,6668
335,[ 0.32143098 -0.3041262 ],0,0,0.42850643396377563,6668
336,[-2.7872543  2.297782 ],1,1,0.006169559899717569,6668
337,[ 2.0353131 -2.3041708],0,0,0.012958953157067299,6668
338,[ 0.63481265 -0.80539614],0,0,0.21259067952632904,6668
339,[-2.1682425  1.5943882],1,1,0.022957025095820427,6668
340,[ 0.35583448 -0.7269065 ],0,0,0.29167357087135315,6668
341,[-1.8164018  1.5479512],1,1,0.03399980440735817,6668
342,[ 0.00571705 -0.39135575],0,0,0.5141910314559937,6668
343,[ 1.4394302 -1.5755234],0,0,0.04788314923644066,6668
344,[-1.916161   1.6557003],1,1,0.027715815231204033,6668
345,[-1.4031096  1.4859827],1,1,0.054134551435709,6668
346,[-0.21597402  0.04766141],1,0,0.8336278200149536,6668
347,[ 0.34356594 -0.6696943 ],0,0,0.3097127377986908,6668
348,[ 0.26944703 -0.22225377],0,0,0.4772183895111084,6668
349,[ 0.59165734 -0.89943933],0,0,0.20304332673549652,6668
350,[ 0.00633929 -0.49825117],0,0,0.4723464250564575,6668
351,[-1.1587374  1.0362294],1,1,0.10558648407459259,6668
352,[-1.614047   1.6104069],1,1,0.03900676593184471,6668
353,[-2.501307   2.2619941],1,1,0.008501173928380013,6668
354,[ 0.5422057 -0.7661979],0,1,1.5476182699203491,6668
355,[-0.03954206 -0.77015287],0,0,0.39313259720802307,6668
356,[-0.13403197 -0.423991  ],0,0,0.5586405992507935,6668
357,[-0.01345234 -0.7335935 ],0,0,0.3965478837490082,6668
358,[ 0.4739471 -0.6344761],0,1,1.393661618232727,6668
359,[-2.5226724  2.1817884],1,1,0.009014030918478966,6668
360,[-1.3912594  1.1163682],1,1,0.0783131942152977,6668
361,[ 0.61516887 -0.67567986],0,0,0.24297542870044708,6668
362,[-1.3390301  1.033901 ],1,1,0.0891156867146492,6668
363,[ 0.64572847 -0.985361  ],0,0,0.17874538898468018,6668
364,[ 0.59012926 -0.82976174],0,0,0.21651390194892883,6668
365,[ 0.20951022 -0.45792153],0,0,0.41411060094833374,6668
366,[-0.9406751   0.63452756],1,1,0.1881094127893448,6668
367,[-1.0464113  0.6761079],1,1,0.16434051096439362,6668
368,[ 0.1356163 -0.5760363],0,0,0.399334579706192,6668
369,[-0.7914452   0.72266024],1,1,0.19885489344596863,6668
370,[ 0.3685465 -0.9769894],0,0,0.23142926394939423,6668
371,[-0.78670555  0.39980373],1,1,0.26642146706581116,6668
372,[-0.33267683  0.07767562],1,1,0.5088735818862915,6668
373,[ 0.9777736 -1.0369941],0,0,0.12517902255058289,6668
374,[ 0.6445284 -1.0869457],0,0,0.16298861801624298,6668
375,[ 0.6101737 -1.1454529],0,1,1.9150196313858032,6668
376,[ 0.5714476 -1.0674762],0,0,0.1774672567844391,6668
377,[ 0.50571483 -0.78590405],0,0,0.24280937016010284,6668
378,[ 1.7205865 -1.882316 ],0,0,0.026880040764808655,6668
379,[ 0.09151484 -0.00542653],0,0,0.6458507180213928,6668
380,[ 1.2979715 -1.5626928],0,0,0.05565295368432999,6668
381,[-1.5919656  1.2057859],1,1,0.059161849319934845,6668
382,[-0.7228916  0.5714172],1,0,1.53653883934021,6668
383,[-2.1074486  2.1015482],1,1,0.014751880429685116,6668
384,[ 0.01772525 -0.29863665],0,0,0.5474250316619873,6668
385,[ 0.7861696  -0.91417354],0,0,0.1677330583333969,6668
386,[-1.1581954   0.89876705],1,1,0.12030581384897232,6668
387,[-2.1177828  1.779391 ],1,1,0.020095914602279663,6668
388,[ 1.0373584 -1.452051 ],0,0,0.07969705015420914,6668
389,[-0.28560033 -0.23771432],1,1,0.6694907546043396,6668
390,[ 0.6008225 -0.9504107],0,0,0.19226059317588806,6668
391,[ 0.2096682  -0.20182928],0,0,0.5084170699119568,6668
392,[ 1.0163245 -1.1878132],0,0,0.10467132180929184,6668
393,[-1.5263184  1.2692237],1,1,0.05928892269730568,6668
394,[ 0.0460071  -0.00931052],0,1,0.721188485622406,6668
395,[ 0.51665777 -0.75606704],0,0,0.24691276252269745,6668
396,[-2.1331758  1.9318222],1,1,0.017017416656017303,6668
397,[-2.4437726  1.8432407],1,1,0.013652285560965538,6668
398,[-0.27400762  0.1882414 ],1,1,0.48849743604660034,6668
399,[ 0.7156446 -1.0637738],0,0,0.1559230089187622,6668
400,[-1.3266791  1.0847716],1,1,0.08588873594999313,6668
401,[ 0.06167062 -0.39235267],0,1,0.9457076787948608,6668
402,[ 0.88177174 -1.0715815 ],0,0,0.13260401785373688,6668
403,[ 1.1103817 -1.4390385],0,0,0.07522518932819366,6668
404,[-1.587383   1.5537747],1,1,0.042324237525463104,6668
405,[ 0.15348051 -0.636462  ],0,0,0.3742295801639557,6668
406,[-0.5072777  -0.10181697],1,1,0.5108274221420288,6668
407,[ 0.17209642 -0.4579197 ],0,0,0.4269546866416931,6668
408,[ 1.6042233 -1.8098444],0,0,0.03237716481089592,6668
409,[ 1.3270019 -1.5171877],0,0,0.05655178055167198,6668
410,[-0.71678716  0.6176728 ],1,1,0.2337275892496109,6668
411,[ 0.5489732 -1.1224447],0,0,0.17225463688373566,6668
412,[ 0.29449582 -0.71815175],0,0,0.3098759353160858,6668
413,[ 1.4118145 -1.8929936],0,0,0.03604857996106148,6668
414,[-0.9619386   0.50633526],1,1,0.20727650821208954,6668
415,[-2.167179   1.8510381],1,1,0.01782516948878765,6668
416,[ 0.16700013 -0.48849422],0,1,1.0736684799194336,6668
417,[-2.4228358  2.539265 ],1,1,0.006973807699978352,6668
418,[-1.2227284   0.92394364],1,1,0.11053230613470078,6668
419,[ 1.0549747 -1.1231979],0,0,0.10728218406438828,6668
420,[-0.4158911 -0.1894136],1,0,0.8127837777137756,6668
