test_guid,logits,pred,label,loss,loo_guid
216,[-2.0887103  1.9286557],1,1,0.017840275540947914,6532
217,[ 0.22395417 -0.6830483 ],0,0,0.3391348719596863,6532
218,[-2.1921518  1.7715836],1,0,3.9825491905212402,6532
219,[-0.6984716   0.59406203],1,1,0.24261222779750824,6532
220,[-0.13234219 -0.07360329],1,1,0.6642090082168579,6532
221,[ 0.7750108 -0.622585 ],0,0,0.22089339792728424,6532
222,[-0.08740282 -0.10357431],0,1,0.7012655735015869,6532
223,[-0.04265313 -0.4111805 ],0,1,0.8942922353744507,6532
224,[-0.02636044 -0.18528375],0,1,0.7757626175880432,6532
225,[-1.0007851   0.41338822],1,1,0.2176295816898346,6532
226,[ 0.5685429 -0.7135032],0,0,0.24488072097301483,6532
227,[-2.320823   1.8496695],1,1,0.01532658189535141,6532
228,[-2.7001407  2.564402 ],1,1,0.005158448126167059,6532
229,[ 1.5594317 -1.4748753],0,0,0.046986617147922516,6532
230,[-0.44908807 -0.02226396],1,1,0.5023367404937744,6532
231,[-1.519507   1.4371319],1,1,0.05068681016564369,6532
232,[ 0.63190734 -0.86066437],0,0,0.20277249813079834,6532
233,[ 0.5752024  -0.48017693],0,0,0.2986668050289154,6532
234,[-2.0351534  1.7786158],1,1,0.021824900060892105,6532
235,[-0.3161986   0.15101725],1,1,0.4865809381008148,6532
236,[ 0.03986168 -0.05228957],0,1,0.7402839660644531,6532
237,[ 1.120685  -1.3751619],0,0,0.07920543104410172,6532
238,[-0.4850196  0.4228718],1,0,1.2467706203460693,6532
239,[-2.5278444  2.397776 ],1,1,0.007231962867081165,6532
240,[-0.8565416   0.63138443],1,1,0.20362679660320282,6532
241,[ 1.0095656 -1.2155864],0,0,0.10260256379842758,6532
242,[ 0.96177256 -1.1218405 ],0,0,0.11732039600610733,6532
243,[-0.78735834  0.379858  ],1,1,0.2709672152996063,6532
244,[-2.6228468  2.635542 ],1,1,0.005190231371670961,6532
245,[-2.265576   2.0348651],1,1,0.013471411541104317,6532
246,[-0.55875     0.30972928],1,1,0.3503675162792206,6532
247,[ 0.7198512 -1.246196 ],0,0,0.13103629648685455,6532
248,[ 0.06745622 -0.04335679],0,1,0.7500878572463989,6532
249,[ 0.9218063 -1.140819 ],0,1,2.18229079246521,6532
250,[-1.6192158  1.4526925],1,1,0.04529128596186638,6532
251,[ 0.6397431 -0.8262425],0,0,0.20770525932312012,6532
252,[-1.9327953  1.5934916],1,1,0.028989648446440697,6532
253,[-0.8691533   0.67983997],1,0,1.7416460514068604,6532
254,[ 1.1217126 -1.5589311],0,0,0.06627357751131058,6532
255,[ 0.22878703 -0.5169047 ],0,0,0.38825520873069763,6532
256,[ 0.3324571  -0.75278336],0,0,0.2910418212413788,6532
257,[ 1.0359193 -1.0270486],0,0,0.11962690949440002,6532
258,[-0.00051868 -0.40933216],0,0,0.5094876289367676,6532
259,[-1.0925995   0.67993104],1,1,0.15692046284675598,6532
260,[ 0.7471013 -1.2219301],0,0,0.13067024946212769,6532
261,[-0.16931534  0.00465942],1,1,0.6099384427070618,6532
262,[ 0.59193254 -0.9373205 ],0,0,0.19614018499851227,6532
263,[-1.6925178  1.70582  ],1,1,0.032882194966077805,6532
264,[ 0.74164027 -0.68845516],0,0,0.21453545987606049,6532
265,[ 0.5598973 -0.7584708],0,0,0.2371029257774353,6532
266,[ 0.2531136  -0.34444368],0,1,1.0359115600585938,6532
267,[-0.05602404 -0.29084685],0,0,0.5826126933097839,6532
268,[ 0.6677026 -1.0236545],0,0,0.1691259741783142,6532
269,[-1.5567342  1.2839627],1,0,2.8974409103393555,6532
270,[-2.3294454  2.4452822],1,1,0.008404954336583614,6532
271,[-0.08919209  0.11579323],1,1,0.5958977937698364,6532
272,[ 0.30307353 -0.5879238 ],0,0,0.34376442432403564,6532
273,[-0.1857475   0.09298024],1,1,0.5634631514549255,6532
274,[-0.6676233   0.35321906],1,0,1.3285412788391113,6532
275,[-2.7732162  2.679601 ],1,1,0.004275111481547356,6532
276,[-1.6824299  1.2616233],1,1,0.051312580704689026,6532
277,[-2.2650342  1.9554173],1,1,0.01458518486469984,6532
278,[ 1.1391035 -1.05185  ],0,0,0.10598939657211304,6532
279,[-0.46910614  0.40033892],1,1,0.350082129240036,6532
280,[-1.5868472  0.9538875],1,1,0.07585712522268295,6532
281,[ 1.1332355 -1.2212492],0,0,0.09070180356502533,6532
282,[ 0.1384841 -0.4050095],0,1,1.0013715028762817,6532
283,[-2.1521828  1.8747519],1,1,0.017671870067715645,6532
284,[-0.25428504  0.44161108],1,0,1.1004457473754883,6532
285,[ 0.5497992 -0.6049509],0,0,0.2739403247833252,6532
286,[-0.33302817  0.36550596],1,1,0.4036726653575897,6532
287,[-2.5981908  2.4303784],1,1,0.006526820361614227,6532
288,[-2.3922925  2.1998346],1,1,0.010080263018608093,6532
289,[-0.42969704  0.39879447],1,1,0.362354040145874,6532
290,[-1.5133249  1.2231148],1,1,0.06278757005929947,6532
291,[ 0.07728621 -0.63538843],0,0,0.3989982008934021,6532
292,[-1.6344942  1.4414635],1,0,3.121070146560669,6532
293,[-2.1770644  1.637863 ],1,1,0.02179993875324726,6532
294,[-0.78247136  0.7712967 ],1,1,0.1918177753686905,6532
295,[-0.3485863   0.23479642],1,1,0.44340774416923523,6532
296,[ 0.03721426 -0.42740488],0,0,0.48758217692375183,6532
297,[-1.6755959  1.510621 ],1,1,0.04049677774310112,6532
298,[ 0.52399296 -0.879285  ],0,0,0.21976986527442932,6532
299,[-0.970193    0.95965046],1,1,0.13555391132831573,6532
300,[-1.5180075  1.4585794],1,1,0.049710217863321304,6532
301,[-0.4038135  -0.33571163],1,0,0.7277777194976807,6532
302,[-1.6294711  1.2908064],1,1,0.05251533165574074,6532
303,[-3.4189544  2.7505667],1,1,0.002090056659653783,6532
304,[-1.7551322  1.4386938],1,1,0.04019588232040405,6532
305,[ 0.15402952 -0.0003078 ],0,0,0.6189531087875366,6532
306,[-2.2081456  2.1668472],1,1,0.01250968873500824,6532
307,[-1.6638168  1.5966499],1,1,0.037652648985385895,6532
308,[-1.3393936  1.1587682],1,1,0.07902932167053223,6532
309,[-0.04175761 -0.10418791],0,1,0.7248494625091553,6532
310,[-1.0990307  0.7783039],1,1,0.142364963889122,6532
311,[-2.1493201  1.9058558],1,1,0.01718394085764885,6532
312,[-0.6643354  0.5090407],1,0,1.4428846836090088,6532
313,[-1.420183   1.2193991],1,1,0.06895790249109268,6532
314,[-2.709668   2.0393229],1,1,0.008623149245977402,6532
315,[ 2.4862688 -2.7788966],0,0,0.005155246239155531,6532
316,[-2.728214   2.3320622],1,1,0.006323804147541523,6532
317,[-1.9065846  1.6669704],1,1,0.027669548988342285,6532
318,[-0.79336566  0.6954757 ],1,0,1.6922996044158936,6532
319,[ 1.9071525 -2.0276005],0,0,0.01936190389096737,6532
320,[-2.7240415  2.573399 ],1,1,0.004991925787180662,6532
321,[ 0.48671147 -0.643055  ],0,0,0.2799840271472931,6532
322,[-0.36336046  0.21323892],1,0,1.0224419832229614,6532
323,[ 0.6367406 -0.6686679],0,1,1.545261025428772,6532
324,[-0.12561692 -0.61428374],0,1,0.9670376181602478,6532
325,[-1.418686   1.1158768],1,1,0.07630930095911026,6532
326,[-1.0294534  1.0604438],1,1,0.11662672460079193,6532
327,[-1.6807843  1.3759875],1,1,0.045966438949108124,6532
328,[ 0.1035209  -0.29392615],0,0,0.5140405893325806,6532
329,[-0.1720362  -0.31445828],0,0,0.6244695782661438,6532
330,[ 0.20920035 -0.41233072],0,0,0.42991146445274353,6532
331,[-1.5870798  1.1036153],1,1,0.06563208997249603,6532
332,[-0.07852051  0.01950782],1,1,0.6453337073326111,6532
333,[-1.1831604   0.87217957],1,1,0.12048982083797455,6532
334,[-3.4690783  3.2287889],1,1,0.0012328175362199545,6532
335,[ 0.32412645 -0.30689177],0,0,0.4266066253185272,6532
336,[-2.7822957  2.2928202],1,1,0.006230928935110569,6532
337,[ 2.0343413 -2.3031948],0,0,0.012984017841517925,6532
338,[ 0.6342161  -0.80484587],0,0,0.21281041204929352,6532
339,[-2.165465   1.5914917],1,1,0.023086102679371834,6532
340,[ 0.35680762 -0.7279693 ],0,0,0.29115888476371765,6532
341,[-1.8139873  1.5455277],1,1,0.03416191041469574,6532
342,[ 0.0063454  -0.39205316],0,0,0.5136582255363464,6532
343,[ 1.4384464 -1.574597 ],0,0,0.04797257483005524,6532
344,[-1.9119765  1.6515197],1,1,0.027945486828684807,6532
345,[-1.399633   1.4824195],1,1,0.054506804794073105,6532
346,[-0.21669155  0.04828794],1,0,0.8343881368637085,6532
347,[ 0.34099445 -0.6672017 ],0,0,0.3110640347003937,6532
348,[ 0.26777425 -0.2206711 ],0,0,0.4784550070762634,6532
349,[ 0.59460443 -0.9024772 ],0,0,0.20194631814956665,6532
350,[ 0.00433326 -0.49623522],0,0,0.47386234998703003,6532
351,[-1.1581337  1.0356119],1,1,0.10570897161960602,6532
352,[-1.6130835  1.6093947],1,1,0.03908243030309677,6532
353,[-2.498595   2.2592213],1,1,0.008547743782401085,6532
354,[ 0.5451739 -0.7692694],0,1,1.5523760318756104,6532
355,[-0.03880817 -0.7708482 ],0,0,0.3926681578159332,6532
356,[-0.13334644 -0.42470095],0,0,0.5580435991287231,6532
357,[-0.01260811 -0.734443  ],0,0,0.3959936499595642,6532
358,[ 0.4814354 -0.6420098],0,1,1.4049766063690186,6532
359,[-2.517069   2.1761854],1,1,0.009115153923630714,6532
360,[-1.3896699  1.11472  ],1,1,0.07855743169784546,6532
361,[ 0.6142436 -0.6748098],0,0,0.24336297810077667,6532
362,[-1.3336555  1.0284765],1,1,0.09004094451665878,6532
363,[ 0.6436545  -0.98333615],0,0,0.1794174164533615,6532
364,[ 0.5947501 -0.8343958],0,0,0.21471887826919556,6532
365,[ 0.2074235 -0.4558659],0,0,0.41551709175109863,6532
366,[-0.9374649   0.63124985],1,1,0.189224973320961,6532
367,[-1.0457134  0.675351 ],1,1,0.1645611822605133,6532
368,[ 0.13292058 -0.5733993 ],0,0,0.401093453168869,6532
369,[-0.7872698   0.71846366],1,1,0.20036974549293518,6532
370,[ 0.36813682 -0.9766528 ],0,0,0.23158343136310577,6532
371,[-0.7888406  0.4018846],1,1,0.2654370367527008,6532
372,[-0.32455805  0.06955743],1,1,0.5153809785842896,6532
373,[ 0.97956663 -1.0388733 ],0,0,0.12474767863750458,6532
374,[ 0.643364  -1.0858015],0,0,0.1633361577987671,6532
375,[ 0.6097365 -1.1450096],0,1,1.9142690896987915,6532
376,[ 0.56897575 -1.0649903 ],0,0,0.17827510833740234,6532
377,[ 0.5038784  -0.78407484],0,0,0.24360071122646332,6532
378,[ 1.7187809 -1.8805394],0,0,0.026975195854902267,6532
379,[ 0.09372061 -0.00772717],0,0,0.6437092423439026,6532
380,[ 1.2988521 -1.5636117],0,0,0.055555637925863266,6532
381,[-1.5901068  1.2038636],1,1,0.059379469603300095,6532
382,[-0.7199531  0.5684107],1,0,1.531875729560852,6532
383,[-2.1034102  2.0974553],1,1,0.014871451072394848,6532
384,[ 0.02266322 -0.30364996],0,0,0.5432419776916504,6532
385,[ 0.78869855 -0.9167645 ],0,0,0.16694408655166626,6532
386,[-1.1603019  0.9008208],1,1,0.11983514577150345,6532
387,[-2.116242  1.777811],1,1,0.02015806920826435,6532
388,[ 1.0354077 -1.4502276],0,0,0.07998672872781754,6532
389,[-0.2857108  -0.23763466],1,1,0.6693979501724243,6532
390,[ 0.6033917  -0.95298684],0,0,0.19136255979537964,6532
391,[ 0.2078081 -0.1999374],0,0,0.5099141001701355,6532
392,[ 1.0125111 -1.1840872],0,0,0.1054232195019722,6532
393,[-1.5248662  1.2677689],1,1,0.05945653095841408,6532
394,[ 0.04614809 -0.00949259],0,1,0.7213544845581055,6532
395,[ 0.52026325 -0.7597069 ],0,0,0.24533207714557648,6532
396,[-2.135067   1.9336348],1,1,0.016955066472291946,6532
397,[-2.4403527  1.8398184],1,1,0.013745415024459362,6532
398,[-0.27693886  0.19109215],1,1,0.4862670302391052,6532
399,[ 0.7176711 -1.0658188],0,0,0.15533624589443207,6532
400,[-1.3244513  1.0824672],1,1,0.08626259118318558,6532
401,[ 0.06304458 -0.3937109 ],0,1,0.947379469871521,6532
402,[ 0.88548416 -1.0752716 ],0,0,0.13168765604496002,6532
403,[ 1.1061153 -1.4347858],0,0,0.07584496587514877,6532
404,[-1.5839194  1.5502366],1,1,0.04261535406112671,6532
405,[ 0.15689813 -0.6398954 ],0,0,0.37209585309028625,6532
406,[-0.5020125  -0.10706814],1,1,0.5150471925735474,6532
407,[ 0.1721912 -0.4580365],0,0,0.42688119411468506,6532
408,[ 1.6048642 -1.8104514],0,0,0.03233746439218521,6532
409,[ 1.3258429 -1.5161067],0,0,0.056675128638744354,6532
410,[-0.7151125  0.6159491],1,1,0.23443685472011566,6532
411,[ 0.55184937 -1.1253799 ],0,0,0.17133735120296478,6532
412,[ 0.29708645 -0.7208315 ],0,0,0.30847427248954773,6532
413,[ 1.4112693 -1.8925653],0,0,0.036083076149225235,6532
414,[-0.961351   0.5056862],1,1,0.2075081467628479,6532
415,[-2.1643195  1.8480873],1,1,0.017928097397089005,6532
416,[ 0.16605623 -0.48765257],0,1,1.0724936723709106,6532
417,[-2.4164138  2.5328734],1,1,0.007063418161123991,6532
418,[-1.2163312   0.91742706],1,1,0.1118915006518364,6532
419,[ 1.0542985 -1.1225737],0,0,0.10741452872753143,6532
420,[-0.4171946 -0.1881769],1,0,0.8141978979110718,6532
