test_guid,logits,pred,label,loss,loo_guid
235,[-0.3379129   0.17284434],1,1,0.4700292944908142,1948
236,[ 0.02625149 -0.03869038],0,1,0.7261452078819275,1948
237,[ 1.1040249 -1.35832  ],0,0,0.08179644495248795,1948
238,[-0.50226545  0.44047758],1,0,1.2717286348342896,1948
239,[-2.5277903  2.3981364],1,1,0.007229832466691732,1948
240,[-0.8899082   0.66500443],1,1,0.19161809980869293,1948
241,[ 0.99966145 -1.2053884 ],0,0,0.10458070039749146,1948
242,[ 0.9539629 -1.1139098],0,0,0.11907506734132767,1948
243,[-0.7950202   0.38775852],1,1,0.2672952115535736,1948
244,[-2.6505663  2.6634262],1,1,0.004910196177661419,1948
245,[-2.2597525  2.029275 ],1,1,0.013625004328787327,1948
246,[-0.57537246  0.32631555],1,1,0.3406662940979004,1948
247,[ 0.6966975 -1.2228689],0,0,0.1368625909090042,1948
248,[ 0.03743714 -0.01314772],0,1,0.7187594771385193,1948
249,[ 0.9164828 -1.1352735],0,1,2.1726536750793457,1948
250,[-1.6407729  1.4745065],1,1,0.04341011866927147,1948
251,[ 0.6308974  -0.81726974],0,0,0.2110714614391327,1948
252,[-1.9438604  1.6046375],1,1,0.02836179919540882,1948
253,[-0.88210034  0.6927738 ],1,0,1.7630399465560913,1948
254,[ 1.1248022 -1.5619023],0,0,0.06588603556156158,1948
255,[ 0.21587987 -0.5039399 ],0,0,0.39665308594703674,1948
256,[ 0.3300512  -0.75024307],0,0,0.29229316115379333,1948
257,[ 1.0259473 -1.0168529],0,0,0.12192124873399734,1948
258,[-0.01542648 -0.39448246],0,0,0.5214731097221375,1948
259,[-1.099579   0.6869856],1,1,0.15489444136619568,1948
260,[ 0.71731246 -1.1921793 ],0,0,0.13815690577030182,1948
261,[-0.18040816  0.01592861],1,1,0.599789559841156,1948
262,[ 0.5837204 -0.9289565],0,0,0.19911262392997742,1948
263,[-1.7173996  1.7308677],1,1,0.0313054583966732,1948
264,[ 0.7270688  -0.67369604],0,0,0.220266193151474,1948
265,[ 0.5480027 -0.7465202],0,0,0.24218395352363586,1948
266,[ 0.2617687  -0.35290363],0,1,1.0469858646392822,1948
267,[-0.05741115 -0.2892191 ],0,0,0.583945095539093,1948
268,[ 0.6385287  -0.99425024],0,0,0.1784689873456955,1948
269,[-1.5708791  1.2983215],1,0,2.92439341545105,1948
270,[-2.3444812  2.4604893],1,1,0.00815561506897211,1948
271,[-0.0902606   0.11712115],1,1,0.5948225855827332,1948
272,[ 0.31028017 -0.5948257 ],0,0,0.3396807014942169,1948
273,[-0.17846455  0.08585946],1,1,0.5696932673454285,1948
274,[-0.6899669   0.37569362],1,0,1.3616828918457031,1948
275,[-2.78034    2.6869848],1,1,0.004213622305542231,1948
276,[-1.7070128  1.2863781],1,1,0.04890182986855507,1948
277,[-2.2896898  1.9803214],1,1,0.013884739950299263,1948
278,[ 1.1475121 -1.0600597],0,0,0.10433059930801392,1948
279,[-0.48229185  0.41347364],1,1,0.34237968921661377,1948
280,[-1.60652   0.973802],1,1,0.07301775366067886,1948
281,[ 1.1155922 -1.2033447],0,0,0.09383471310138702,1948
282,[ 0.10958777 -0.37602025],0,1,0.9651429653167725,1948
283,[-2.1692863  1.8921634],1,1,0.01707741990685463,1948
284,[-0.25847164  0.44600818],1,0,1.1061816215515137,1948
285,[ 0.5402082  -0.59537137],0,0,0.2785675823688507,1948
286,[-0.35964608  0.3922743 ],1,1,0.3862553536891937,1948
287,[-2.6134355  2.4457772],1,1,0.006330437492579222,1948
288,[-2.4042335  2.2119558],1,1,0.009841847233474255,1948
289,[-0.430891    0.40019426],1,1,0.3615663945674896,1948
290,[-1.5383053  1.2482117],1,1,0.059810638427734375,1948
291,[ 0.08001068 -0.6376985 ],0,0,0.39734458923339844,1948
292,[-1.639208   1.4465363],1,0,3.130427122116089,1948
293,[-2.2132547  1.6741407],1,1,0.020291363820433617,1948
294,[-0.7963505   0.78523713],1,1,0.1870175302028656,1948
295,[-0.35147145  0.23787038],1,1,0.4412776231765747,1948
296,[ 0.00176397 -0.39167848],0,0,0.515652060508728,1948
297,[-1.6841848  1.5196965],1,1,0.03980165347456932,1948
298,[ 0.50736445 -0.8624776 ],0,0,0.2264557033777237,1948
299,[-0.98653865  0.9760975 ],1,1,0.13145585358142853,1948
300,[-1.539517   1.4801751],1,1,0.047662101686000824,1948
301,[-0.43864807 -0.30052996],1,0,0.7645889520645142,1948
302,[-1.6526161  1.3140304],1,1,0.05019455403089523,1948
303,[-3.446488   2.7781646],1,1,0.001978108659386635,1948
304,[-1.7687783  1.4524983],1,1,0.039128515869379044,1948
305,[0.14488526 0.00933797],0,0,0.6276683807373047,1948
306,[-2.200325   2.1594298],1,1,0.01270050648599863,1948
307,[-1.6825995  1.6155473],1,1,0.03628519922494888,1948
308,[-1.3557267  1.1753417],1,1,0.07656650990247726,1948
309,[-0.06962819 -0.07605433],0,1,0.6963654160499573,1948
310,[-1.1002123   0.77963406],1,1,0.14203199744224548,1948
311,[-2.1618176  1.9185275],1,1,0.016760369762778282,1948
312,[-0.6795057   0.52440137],1,0,1.4662864208221436,1948
313,[-1.4411055  1.2405719],1,1,0.0662074163556099,1948
314,[-2.729615   2.0593941],1,1,0.00828626286238432,1948
315,[ 2.4699464 -2.7626727],0,0,0.005325298756361008,1948
316,[-2.7457488  2.349554 ],1,1,0.006106765940785408,1948
317,[-1.9111401  1.6717048],1,1,0.027417197823524475,1948
318,[-0.80461466  0.7068611 ],1,0,1.7108054161071777,1948
319,[ 1.907319 -2.027613],0,0,0.019358396530151367,1948
320,[-2.7316215  2.5811472],1,1,0.004916127305477858,1948
321,[ 0.48621842 -0.6422739 ],0,0,0.28029534220695496,1948
322,[-0.363183    0.21314673],1,0,1.0222692489624023,1948
323,[ 0.6264107 -0.6580996],0,1,1.5288563966751099,1948
324,[-0.15587144 -0.5840012 ],0,1,0.9299511313438416,1948
325,[-1.4291794  1.1265684],1,1,0.07476798444986343,1948
326,[-1.0526448  1.0837821],1,1,0.1116093248128891,1948
327,[-1.6848514  1.3803126],1,1,0.04559099301695824,1948
328,[ 0.08903715 -0.2793903 ],0,0,0.525805652141571,1948
329,[-0.18889977 -0.29756707],0,0,0.6402888894081116,1948
330,[ 0.20163201 -0.40453368],0,0,0.4353075623512268,1948
331,[-1.6019496  1.1187435],1,1,0.06375304609537125,1948
332,[-0.08234276  0.02363485],1,1,0.6415616273880005,1948
333,[-1.1997439  0.8889421],1,1,0.11676006764173508,1948
334,[-3.4925969  3.2524161],1,1,0.001176023157313466,1948
335,[ 0.30757746 -0.29026467],0,0,0.43825313448905945,1948
336,[-2.7941387  2.3046293],1,1,0.006085675675421953,1948
337,[ 2.0210507 -2.289949 ],0,0,0.01333085261285305,1948
338,[ 0.6209488 -0.7914713],0,0,0.2179727405309677,1948
339,[-2.195739   1.6219952],1,1,0.021739518269896507,1948
340,[ 0.346638 -0.71771 ],0,0,0.2963588535785675,1948
341,[-1.8266885  1.5584581],1,1,0.03331167623400688,1948
342,[-0.00182517 -0.38367978],0,0,0.5203368663787842,1948
343,[ 1.4426072 -1.5784948],0,0,0.0475965179502964,1948
344,[-1.9020964  1.6420149],1,1,0.028484735637903214,1948
345,[-1.4217275  1.504751 ],1,1,0.052199024707078934,1948
346,[-0.22506475  0.05682176],1,0,0.8439902067184448,1948
347,[ 0.3091015 -0.6350163],0,0,0.32860031723976135,1948
348,[ 0.26320264 -0.21581362],0,0,0.4820510149002075,1948
349,[ 0.57869804 -0.88658106],0,0,0.20783784985542297,1948
350,[ 0.01202243 -0.5037094 ],0,0,0.46816664934158325,1948
351,[-1.1709539  1.0484588],1,1,0.10316367447376251,1948
352,[-1.6195937  1.6161509],1,1,0.03857719898223877,1948
353,[-2.5011601  2.2619348],1,1,0.00850294716656208,1948
354,[ 0.5524006 -0.77637  ],0,1,1.563686728477478,1948
355,[-0.05434008 -0.7551562 ],0,0,0.4029152989387512,1948
356,[-0.17234863 -0.38542768],0,0,0.5922723412513733,1948
357,[-0.04500617 -0.70190173],0,0,0.4176955819129944,1948
358,[ 0.4574106 -0.6179594],0,1,1.3689134120941162,1948
359,[-2.522412   2.1816835],1,1,0.009017338976264,1948
360,[-1.3988922  1.1239492],1,1,0.07717519253492355,1948
361,[ 0.595372  -0.6557946],0,0,0.25166937708854675,1948
362,[-1.333475   1.0286727],1,1,0.09003964066505432,1948
363,[ 0.64147556 -0.9808802 ],0,0,0.18018010258674622,1948
364,[ 0.5712322  -0.81066686],0,0,0.22402416169643402,1948
365,[ 0.19414487 -0.44240138],0,0,0.42469021677970886,1948
366,[-0.9525397   0.64641184],1,1,0.18407690525054932,1948
367,[-1.0503398  0.6801824],1,1,0.16313181817531586,1948
368,[ 0.13678971 -0.5770306 ],0,0,0.3986213803291321,1948
369,[-0.78965807  0.7211122 ],1,1,0.1994571089744568,1948
370,[ 0.34675393 -0.9550288 ],0,0,0.24062688648700714,1948
371,[-0.7894449   0.40268806],1,1,0.2651090621948242,1948
372,[-0.35910845  0.10437363],1,1,0.48802119493484497,1948
373,[ 0.99145234 -1.0504605 ],0,0,0.12202318012714386,1948
374,[ 0.6159916 -1.0583533],0,0,0.17179203033447266,1948
375,[ 0.58880043 -1.1241461 ],0,1,1.8787436485290527,1948
376,[ 0.55475307 -1.0507236 ],0,0,0.1829828917980194,1948
377,[ 0.50587827 -0.7859222 ],0,0,0.24277018010616302,1948
378,[ 1.694301  -1.8559062],0,0,0.028314057737588882,1948
379,[0.08112553 0.00509114],0,0,0.6558524370193481,1948
380,[ 1.2860345 -1.5505049],0,0,0.05697391927242279,1948
381,[-1.5984669  1.2123657],1,1,0.058415044099092484,1948
382,[-0.7313862  0.5799425],1,0,1.5499217510223389,1948
383,[-2.1154208  2.1097612],1,1,0.014516808092594147,1948
384,[ 0.01695002 -0.29760835],0,0,0.5481857657432556,1948
385,[ 0.75590456 -0.8835809 ],0,0,0.1773759126663208,1948
386,[-1.1595235  0.9002658],1,1,0.11998581886291504,1948
387,[-2.1370282  1.798762 ],1,1,0.019342027604579926,1948
388,[ 1.0226139 -1.4371753],0,0,0.0819973349571228,1948
389,[-0.30971232 -0.21347573],1,1,0.646186113357544,1948
390,[ 0.5941407 -0.9435425],0,0,0.19464392960071564,1948
391,[ 0.19431476 -0.18632473],0,0,0.520829975605011,1948
392,[ 1.0059308 -1.1773858],0,0,0.10676001757383347,1948
393,[-1.5314969  1.2745702],1,1,0.05868599936366081,1948
394,[ 0.03893017 -0.00209334],0,1,0.7138692736625671,1948
395,[ 0.50861865 -0.74789864],0,0,0.25048136711120605,1948
396,[-2.1457472  1.9445094],1,1,0.016596471890807152,1948
397,[-2.4484048  1.8480124],1,1,0.013525395654141903,1948
398,[-0.27827767  0.19277406],1,1,0.48510485887527466,1948
399,[ 0.6947666 -1.0427632],0,0,0.16208022832870483,1948
400,[-1.3501228  1.108271 ],1,1,0.08210726082324982,1948
401,[ 0.06001879 -0.39046648],0,1,0.9435453414916992,1948
402,[ 0.85290587 -1.0426296 ],0,0,0.13996870815753937,1948
403,[ 1.1000432 -1.4286032],0,0,0.07674515247344971,1948
404,[-1.5899044  1.5562769],1,1,0.04211658984422684,1948
405,[ 0.13991094 -0.62273484],0,0,0.382831335067749,1948
406,[-0.52600425 -0.08284045],1,1,0.49591630697250366,1948
407,[ 0.15304652 -0.43872684],0,0,0.4404107928276062,1948
408,[ 1.5992273 -1.8047299],0,0,0.03270095959305763,1948
409,[ 1.3135809 -1.5036204],0,0,0.05805470421910286,1948
410,[-0.71548635  0.61669356],1,1,0.2342032492160797,1948
411,[ 0.5398251 -1.1131252],0,0,0.17519967257976532,1948
412,[ 0.29024285 -0.7137895 ],0,0,0.3121788501739502,1948
413,[ 1.3950057 -1.8761566],0,0,0.037259481847286224,1948
414,[-0.9739666  0.5183545],1,1,0.20281852781772614,1948
415,[-2.1720157  1.8558662],1,1,0.01765523850917816,1948
416,[ 0.16449358 -0.48593947],0,1,1.0703399181365967,1948
417,[-2.4185376  2.5354753],1,1,0.007030273787677288,1948
418,[-1.2407643  0.9421182],1,1,0.10680405050516129,1948
419,[ 1.0629171 -1.1309173],0,0,0.10570007562637329,1948
420,[-0.44458508 -0.16067158],1,0,0.8451460599899292,1948
