test_guid,logits,pred,label,loss,loo_guid
160,[ 0.2480391  -0.49077693],0,0,0.3904727101325989,2104
161,[ 0.5521806 -0.8038335],0,0,0.22927343845367432,2104
162,[ 0.7589278 -0.8515281],0,0,0.1821519136428833,2104
163,[ 0.59980947 -1.7409732 ],0,0,0.0918973833322525,2104
164,[-0.74339825  1.0111967 ],1,1,0.15954524278640747,2104
165,[ 0.6642983  -0.64232475],0,0,0.2395937144756317,2104
166,[ 0.14301892 -0.51276475],0,0,0.4180753231048584,2104
167,[ 0.48756573 -0.5732789 ],0,0,0.29725852608680725,2104
168,[-1.7955617  1.7755888],1,1,0.02773529477417469,2104
169,[-1.2611231  1.0147195],1,1,0.09777111560106277,2104
170,[-1.5827017  1.2220795],1,1,0.058759402483701706,2104
171,[-0.13886333 -0.56659657],0,0,0.501977801322937,2104
172,[ 0.6019645  -0.41488686],0,1,1.3256088495254517,2104
173,[ 0.01015497 -0.33907261],0,0,0.5337015390396118,2104
174,[-1.6394426  1.2959361],1,1,0.051748260855674744,2104
175,[ 0.64916104 -0.756002  ],0,1,1.6245611906051636,2104
176,[ 0.0181603  -0.05172588],0,0,0.6588144302368164,2104
177,[ 0.8522459 -0.9879358],0,0,0.14737512171268463,2104
178,[ 0.69865775 -0.8880601 ],0,0,0.18614427745342255,2104
179,[-2.3170414  1.7991819],1,1,0.01617440953850746,2104
180,[-0.580944   -0.03868573],1,0,1.0005900859832764,2104
181,[ 0.920816  -1.5629041],0,0,0.0801340714097023,2104
182,[ 1.0762793 -1.1769723],0,0,0.09989702701568604,2104
183,[-1.1551553  0.8386995],1,0,2.1215174198150635,2104
184,[ 0.07925174 -0.17934816],0,0,0.5721833109855652,2104
185,[-2.5243888  2.3382382],1,1,0.007700401823967695,2104
186,[-0.20664632 -0.54342836],0,1,0.8756495118141174,2104
187,[-0.67886835  0.45334724],1,1,0.2793864905834198,2104
188,[ 1.4109674 -1.5404845],0,0,0.05094378441572189,2104
189,[ 0.16536899 -0.7487822 ],0,0,0.33708399534225464,2104
190,[ 0.4843144 -0.6707487],0,0,0.2738652527332306,2104
191,[-1.2608197  1.1691954],1,1,0.08437374234199524,2104
192,[-0.06889219 -0.10038733],0,1,0.7090187072753906,2104
193,[-0.15208195 -0.49739793],0,1,0.8806371092796326,2104
194,[ 0.18754636 -0.23068646],0,1,0.9239708781242371,2104
195,[ 0.2740542  -0.16047718],0,1,0.9338316917419434,2104
196,[-0.8151321  0.5593709],1,1,0.2255130112171173,2104
197,[ 0.30662057 -0.4715377 ],0,0,0.37792330980300903,2104
198,[-2.483461   2.1219757],1,1,0.009947724640369415,2104
199,[ 1.0600561 -1.5839665],0,0,0.06866267323493958,2104
200,[-0.08890548 -0.11177369],0,1,0.704646646976471,2104
201,[-0.11152834 -0.26087555],0,1,0.770606279373169,2104
202,[ 0.49860796 -0.7739414 ],0,0,0.2469511330127716,2104
203,[ 0.7955469 -0.8573135],0,0,0.17521417140960693,2104
204,[-0.44701484  0.2927448 ],1,1,0.39016780257225037,2104
205,[ 0.30732518 -0.73945993],0,1,1.3476779460906982,2104
206,[-2.2196577  1.8868936],1,1,0.016330402344465256,2104
207,[-0.86242425  0.960506  ],1,1,0.1497568041086197,2104
208,[-0.02818785 -0.35680416],0,0,0.5422773361206055,2104
209,[-0.036401   -0.46577865],0,0,0.5013291239738464,2104
210,[-0.6174228   0.28235248],1,1,0.34121882915496826,2104
211,[ 0.29695904 -0.36886424],0,0,0.41465628147125244,2104
212,[ 0.39728323 -0.5524127 ],0,0,0.32704126834869385,2104
213,[-0.259957    0.07905269],1,0,0.876949667930603,2104
214,[ 0.06256878 -0.14400631],0,0,0.5951843857765198,2104
215,[ 0.22282484 -0.47616526],0,1,1.1025112867355347,2104
216,[-2.1049743  1.945095 ],1,1,0.017271118238568306,2104
217,[ 0.19249961 -0.6514568 ],0,0,0.3576785624027252,2104
218,[-2.2144456  1.7940086],1,0,4.026453018188477,2104
219,[-0.713367   0.6093149],1,1,0.2361939400434494,2104
220,[-0.1483483  -0.05742849],1,1,0.6487202048301697,2104
221,[ 0.76605046 -0.61332124],0,0,0.22453190386295319,2104
222,[-0.10675558 -0.0838654 ],1,1,0.6817675828933716,2104
223,[-0.07367436 -0.38000545],0,1,0.8579970002174377,2104
224,[-0.04078236 -0.1706766 ],0,1,0.7602019309997559,2104
225,[-1.0397229   0.45254615],1,1,0.2028280794620514,2104
226,[ 0.56905353 -0.71377677],0,0,0.24471049010753632,2104
227,[-2.3401675  1.869278 ],1,1,0.014745302498340607,2104
228,[-2.7248106  2.5894964],1,1,0.004908653907477856,2104
229,[ 1.5432197 -1.458351 ],0,0,0.04851294681429863,2104
230,[-0.46771374 -0.00346529],1,1,0.48772528767585754,2104
231,[-1.5397955  1.4574888],1,1,0.04871631786227226,2104
232,[ 0.60389054 -0.832562  ],0,0,0.21331115067005157,2104
233,[ 0.57113105 -0.4759003 ],0,0,0.30082887411117554,2104
234,[-2.0471842  1.7908951],1,1,0.021306319162249565,2104
235,[-0.34668663  0.18170358],1,1,0.4634530544281006,2104
236,[ 0.01524662 -0.02762605],0,1,0.714813232421875,2104
237,[ 1.1003158 -1.3546004],0,0,0.08238186687231064,2104
238,[-0.51138633  0.44965425],1,0,1.2849302291870117,2104
239,[-2.5457466  2.4161198],1,1,0.00697546498849988,2104
240,[-0.89294964  0.66808647],1,1,0.19055300951004028,2104
241,[ 0.99129605 -1.1969768 ],0,0,0.10625934600830078,2104
242,[ 0.9476977 -1.107554 ],0,0,0.1204998567700386,2104
243,[-0.8061237   0.39889005],1,1,0.26212412118911743,2104
244,[-2.6589167  2.6718142],1,1,0.0048288158141076565,2104
245,[-2.2707455  2.0403006],1,1,0.013330264948308468,2104
246,[-0.58461976  0.33561468],1,1,0.3353470265865326,2104
247,[ 0.6865375 -1.212672 ],0,0,0.13948968052864075,2104
248,[ 0.03175191 -0.0073987 ],0,1,0.7129140496253967,2104
249,[ 0.9009177 -1.1196709],0,1,2.1450846195220947,2104
250,[-1.644509   1.4782717],1,1,0.04309263080358505,2104
251,[ 0.6216573 -0.8079628],0,0,0.21462732553482056,2104
252,[-1.955205   1.6159875],1,1,0.02773413434624672,2104
253,[-0.88767666  0.6984441 ],1,0,1.7723665237426758,2104
254,[ 1.10767   -1.5446862],0,0,0.06811181455850601,2104
255,[ 0.20495287 -0.4929538 ],0,0,0.40388116240501404,2104
256,[ 0.3164372 -0.7366118],0,0,0.2992689907550812,2104
257,[ 1.0207614 -1.0116241],0,0,0.12312215566635132,2104
258,[-0.0213932  -0.38844952],0,0,0.526366651058197,2104
259,[-1.1127155   0.70014894],1,1,0.15116286277770996,2104
260,[ 0.70857316 -1.1833842 ],0,0,0.1404368281364441,2104
261,[-0.18703833  0.02259735],1,1,0.5938127636909485,2104
262,[ 0.5761731 -0.9213597],0,0,0.20186379551887512,2104
263,[-1.7271936  1.7407005],1,1,0.030706344172358513,2104
264,[ 0.71712303 -0.6637061 ],0,0,0.22423900663852692,2104
265,[ 0.5413701  -0.73980206],0,0,0.2450706958770752,2104
266,[ 0.24700883 -0.3381665 ],0,1,1.0279414653778076,2104
267,[-0.06650182 -0.28010225],0,0,0.5920393466949463,2104
268,[ 0.6300219 -0.9856172],0,0,0.18129070103168488,2104
269,[-1.5787405  1.3062186],1,0,2.939311981201172,2104
270,[-2.3540242  2.4701142],1,1,0.0080014169216156,2104
271,[-0.10260756  0.12945084],1,1,0.5838343501091003,2104
272,[ 0.29886064 -0.58335537],0,0,0.3463269770145416,2104
273,[-0.18829796  0.0957519 ],1,1,0.5611740946769714,2104
274,[-0.69620454  0.38197455],1,0,1.3710087537765503,2104
275,[-2.7934642  2.700181 ],1,1,0.004104405175894499,2104
276,[-1.7203288  1.2996738],1,1,0.04764766991138458,2104
277,[-2.2965178  1.9871862],1,1,0.013697205111384392,2104
278,[ 1.1396524 -1.0521024],0,0,0.10590887069702148,2104
279,[-0.4905983   0.42186046],1,1,0.33756861090660095,2104
280,[-1.6161162  0.9834109],1,1,0.07167743146419525,2104
281,[ 1.1001421 -1.1879001],0,0,0.09664110094308853,2104
282,[ 0.10384587 -0.37026682],0,1,0.9580420851707458,2104
283,[-2.1818173  1.9047095],1,1,0.016657907515764236,2104
284,[-0.27509424  0.4626674 ],1,0,1.128575325012207,2104
285,[ 0.5294709  -0.58456254],0,0,0.28384894132614136,2104
286,[-0.3650649   0.39771065],1,1,0.38279011845588684,2104
287,[-2.6195297  2.4519463],1,1,0.006253556348383427,2104
288,[-2.4152043  2.2229888],1,1,0.009628640487790108,2104
289,[-0.43746886  0.40681002],1,1,0.35758161544799805,2104
290,[-1.5504292  1.2603624],1,1,0.058417290449142456,2104
291,[ 0.07203918 -0.6296949 ],0,0,0.40261098742485046,2104
292,[-1.653104   1.4605126],1,0,3.157097339630127,2104
293,[-2.2203357  1.6812949],1,1,0.020007463172078133,2104
294,[-0.80374074  0.7927034 ],1,1,0.18449896574020386,2104
295,[-0.36135405  0.24778853],1,1,0.4342578649520874,2104
296,[-0.01158047 -0.37835738],0,0,0.5264809727668762,2104
297,[-1.7015527  1.5371414],1,1,0.0384657047688961,2104
298,[ 0.5021714 -0.8572729],0,0,0.22857150435447693,2104
299,[-0.99436545  0.98397046],1,1,0.1295352429151535,2104
300,[-1.5412446  1.4819481],1,1,0.04749944061040878,2104
301,[-0.44075185 -0.29843011],1,0,0.7668378353118896,2104
302,[-1.656966   1.3184326],1,1,0.049767836928367615,2104
303,[-3.4637778  2.7954936],1,1,0.001910767168737948,2104
304,[-1.7828362  1.4665575],1,1,0.03806402161717415,2104
305,[0.13308498 0.02114297],0,0,0.6387417316436768,2104
306,[-2.2127645  2.1718922],1,1,0.012390070594847202,2104
307,[-1.695001  1.627951],1,1,0.03541180118918419,2104
308,[-1.3658732  1.1855648],1,1,0.07507911324501038,2104
309,[-0.0779488  -0.06771576],1,1,0.6880437135696411,2104
310,[-1.1075058   0.78696984],1,1,0.14010725915431976,2104
311,[-2.172326   1.9290694],1,1,0.016414135694503784,2104
312,[-0.6829915  0.5279253],1,0,1.4716827869415283,2104
313,[-1.4448552  1.2443428],1,1,0.06572720408439636,2104
314,[-2.7360566  2.0658798],1,1,0.008180327713489532,2104
315,[ 2.4526777 -2.7453086],0,0,0.005512512754648924,2104
316,[-2.750205   2.3540788],1,1,0.0060523804277181625,2104
317,[-1.9197582  1.6803851],1,1,0.026953263208270073,2104
318,[-0.8114146  0.7136589],1,0,1.7219594717025757,2104
319,[ 1.8926772 -2.0129097],0,0,0.019929172471165657,2104
320,[-2.7436824  2.5932665],1,1,0.004799037706106901,2104
321,[ 0.47806004 -0.6341175 ],0,0,0.2843080163002014,2104
322,[-0.36942616  0.21942317],1,0,1.03030264377594,2104
323,[ 0.6155004  -0.64714575],0,1,1.5117727518081665,2104
324,[-0.16961733 -0.57025164],0,1,0.9133950471878052,2104
325,[-1.4379967  1.1354319],1,1,0.07350466400384903,2104
326,[-1.062591   1.0937647],1,1,0.10952336341142654,2104
327,[-1.6974001  1.3928931],1,1,0.04448433220386505,2104
328,[ 0.07615966 -0.26644903],0,0,0.5364442467689514,2104
329,[-0.20163932 -0.28478375],0,0,0.6524388194084167,2104
330,[ 0.19279224 -0.39568713],0,0,0.44158536195755005,2104
331,[-1.6144936  1.1312761],1,1,0.06222226470708847,2104
332,[-0.09112108  0.03242478],1,1,0.6332810521125793,2104
333,[-1.2110906   0.90032405],1,1,0.11428052932024002,2104
334,[-3.499922   3.2598007],1,1,0.0011588770430535078,2104
335,[ 0.30252364 -0.28514126],0,0,0.44187623262405396,2104
336,[-2.8023705  2.3129275],1,1,0.005986260715872049,2104
337,[ 2.012046 -2.280881],0,0,0.01357231941074133,2104
338,[ 0.61370236 -0.7841532 ],0,0,0.22084197402000427,2104
339,[-2.2049112  1.6311933],1,1,0.021347979083657265,2104
340,[ 0.33599448 -0.707038  ],0,0,0.30186930298805237,2104
341,[-1.8378961  1.5696875],1,1,0.03258442506194115,2104
342,[-0.01431482 -0.37116468],0,0,0.5305562019348145,2104
343,[ 1.4338577 -1.5697043],0,0,0.04841868579387665,2104
344,[-1.9163377  1.6563046],1,1,0.027694478631019592,2104
345,[-1.4234327  1.5065377],1,1,0.052021708339452744,2104
346,[-0.234258    0.06605063],1,0,0.8545325398445129,2104
347,[ 0.29839584 -0.62424177],0,0,0.33466294407844543,2104
348,[ 0.25475404 -0.2073128 ],0,0,0.48856794834136963,2104
349,[ 0.56791186 -0.87573785],0,0,0.2119326889514923,2104
350,[-0.00385317 -0.48781762],0,0,0.4801613390445709,2104
351,[-1.1783749  1.0558983],1,1,0.10171686112880707,2104
352,[-1.6316208  1.6282331],1,1,0.03767526522278786,2104
353,[-2.5133197  2.2741168],1,1,0.00829926785081625,2104
354,[ 0.5389781  -0.76286733],0,1,1.5424590110778809,2104
355,[-0.06863115 -0.7408797 ],0,0,0.4124799966812134,2104
356,[-0.17364421 -0.38413957],0,0,0.593427836894989,2104
357,[-0.0563406  -0.69049627],0,0,0.42551809549331665,2104
358,[ 0.4474367  -0.60788035],0,1,1.3539999723434448,2104
359,[-2.5353677  2.1946652],1,1,0.00878741405904293,2104
360,[-1.4056907  1.1307724],1,1,0.07616990059614182,2104
361,[ 0.5857929 -0.6461374],0,0,0.2559816241264343,2104
362,[-1.3458532  1.0410686],1,1,0.08793042600154877,2104
363,[ 0.6371259 -0.9765105],0,0,0.18162298202514648,2104
364,[ 0.56318974 -0.8026188 ],0,0,0.22727443277835846,2104
365,[ 0.18054152 -0.4288067 ],0,0,0.4341855049133301,2104
366,[-0.9620336   0.65593207],1,1,0.180905282497406,2104
367,[-1.0603404  0.6902073],1,1,0.16014304757118225,2104
368,[ 0.12012572 -0.56031996],0,0,0.4097169041633606,2104
369,[-0.8059023   0.73738205],1,1,0.19365552067756653,2104
370,[ 0.33699676 -0.94516206],0,0,0.24485626816749573,2104
371,[-0.79835206  0.4116407 ],1,1,0.26097825169563293,2104
372,[-0.36174452  0.10704943],1,1,0.4859732389450073,2104
373,[ 0.9846655 -1.0435884],0,0,0.12360171228647232,2104
374,[ 0.61319107 -1.0555286 ],0,0,0.17268212139606476,2104
375,[ 0.58470815 -1.1200689 ],0,1,1.8718266487121582,2104
376,[ 0.5479789 -1.0439072],0,0,0.185268372297287,2104
377,[ 0.49695513 -0.7769579 ],0,0,0.24665290117263794,2104
378,[ 1.6836026 -1.8451242],0,0,0.028920048847794533,2104
379,[0.07071906 0.01555681],0,0,0.6659463047981262,2104
380,[ 1.2777541 -1.5421693],0,0,0.057901374995708466,2104
381,[-1.6069598  1.2209046],1,1,0.057456325739622116,2104
382,[-0.739182    0.58774924],1,0,1.5622327327728271,2104
383,[-2.1308234  2.1251895],1,1,0.01407917495816946,2104
384,[-0.00175391 -0.27879685],0,0,0.5641893148422241,2104
385,[ 0.7517803 -0.8794087],0,0,0.17872904241085052,2104
386,[-1.1674789   0.90824735],1,1,0.1181965246796608,2104
387,[-2.1483223  1.8100125],1,1,0.018914805725216866,2104
388,[ 1.0175587 -1.4320842],0,0,0.08279993385076523,2104
389,[-0.31551477 -0.20762376],1,1,0.640656054019928,2104
390,[ 0.5780344 -0.9273897],0,0,0.20042604207992554,2104
391,[ 0.18674302 -0.17866088],0,0,0.5270432233810425,2104
392,[ 0.9920968 -1.1635096],0,0,0.10960114002227783,2104
393,[-1.5348395  1.2779666],1,1,0.05830315500497818,2104
394,[0.02642547 0.01046635],0,1,0.7011586427688599,2104
395,[ 0.49690065 -0.7361528 ],0,0,0.25572797656059265,2104
396,[-2.1539934  1.9527844],1,1,0.016326766461133957,2104
397,[-2.4582338  1.8578545],1,1,0.013263683766126633,2104
398,[-0.29245576  0.2069815 ],1,1,0.4742894768714905,2104
399,[ 0.68727994 -1.0352408 ],0,0,0.1643403023481369,2104
400,[-1.3538162  1.1119968],1,1,0.08152442425489426,2104
401,[ 0.04833332 -0.3787345 ],0,1,0.929308295249939,2104
402,[ 0.8416314 -1.0312849],0,0,0.14295236766338348,2104
403,[ 1.0865796 -1.4151379],0,0,0.07875952124595642,2104
404,[-1.5972881  1.5637586],1,1,0.04150790721178055,2104
405,[ 0.13023138 -0.6129998 ],0,0,0.3890475630760193,2104
406,[-0.54104066 -0.06777712],1,1,0.48425522446632385,2104
407,[ 0.14296366 -0.42866898],0,0,0.4476320147514343,2104
408,[ 1.5854639 -1.7908657],0,0,0.03360173851251602,2104
409,[ 1.3037345 -1.4937036],0,0,0.05917982757091522,2104
410,[-0.7285425   0.62980694],1,1,0.22879533469676971,2104
411,[ 0.52903163 -1.1023837 ],0,0,0.1786920428276062,2104
412,[ 0.2813842 -0.7048824],0,0,0.3169737458229065,2104
413,[ 1.3829057 -1.8639746],0,0,0.038158003240823746,2104
414,[-0.9878544  0.5322577],1,1,0.19777439534664154,2104
415,[-2.182141   1.8660486],1,1,0.017303338274359703,2104
416,[ 0.15604652 -0.47747818],0,1,1.0592615604400635,2104
417,[-2.4392924  2.5562263],1,1,0.0067454250529408455,2104
418,[-1.2466903  0.9480774],1,1,0.10560643672943115,2104
419,[ 1.0506421 -1.1185778],0,0,0.10819657146930695,2104
420,[-0.4499009  -0.15534234],1,0,0.8512330055236816,2104
