test_guid,logits,pred,label,loss,loo_guid
223,[-0.05147186 -0.40224132],0,1,0.883833646774292,8975
224,[-0.02863969 -0.18296689],0,1,0.773284912109375,8975
225,[-1.0070293  0.419817 ],1,1,0.2151636928319931,8975
226,[ 0.57051545 -0.7154515 ],0,0,0.2440304160118103,8975
227,[-2.3363652  1.8653867],1,1,0.014858413487672806,8975
228,[-2.7025275  2.5668545],1,1,0.005133542697876692,8975
229,[ 1.5516882 -1.4670328],0,0,0.04770733788609505,8975
230,[-0.4538311  -0.01744569],1,1,0.49857205152511597,8975
231,[-1.5215225  1.4392135],1,1,0.05048474669456482,8975
232,[ 0.6348997 -0.8637748],0,0,0.20165520906448364,8975
233,[ 0.573478   -0.47846776],0,0,0.29955440759658813,8975
234,[-2.038159   1.7818785],1,1,0.021690059453248978,8975
235,[-0.3258402   0.16078779],1,1,0.47914648056030273,8975
236,[ 0.02837546 -0.04078292],0,1,0.7283241152763367,8975
237,[ 1.1086103 -1.3630449],0,0,0.08106833696365356,8975
238,[-0.48323724  0.4211927 ],1,0,1.2443052530288696,8975
239,[-2.5172155  2.3872807],1,1,0.007385806646198034,8975
240,[-0.87274057  0.64774907],1,1,0.19770659506320953,8975
241,[ 1.0114057 -1.2173895],0,0,0.10224790126085281,8975
242,[ 0.96658796 -1.1267242 ],0,0,0.11625131964683533,8975
243,[-0.7912268  0.383827 ],1,1,0.2691124975681305,8975
244,[-2.6296856  2.642531 ],1,1,0.005119073670357466,8975
245,[-2.259706   2.0291214],1,1,0.01362770888954401,8975
246,[-0.563636    0.31463632],1,1,0.34748294949531555,8975
247,[ 0.7054752 -1.2317284],0,0,0.13462388515472412,8975
248,[ 0.05638812 -0.03214159],0,1,0.7383913993835449,8975
249,[ 0.92932993 -1.1483198 ],0,1,2.195631980895996,8975
250,[-1.6222833  1.4558531],1,1,0.0450163334608078,8975
251,[ 0.63500863 -0.821403  ],0,0,0.20950788259506226,8975
252,[-1.9515663  1.6124252],1,1,0.027931807562708855,8975
253,[-0.86570644  0.67641795],1,0,1.7359843254089355,8975
254,[ 1.1087607 -1.5457083],0,0,0.0679728239774704,8975
255,[ 0.22427364 -0.51227075],0,0,0.39120760560035706,8975
256,[ 0.3369806 -0.757275 ],0,0,0.2887730896472931,8975
257,[ 1.0221256 -1.0130988],0,0,0.12279367446899414,8975
258,[ 0.00595024 -0.4158921 ],0,0,0.5043069124221802,8975
259,[-1.0978168   0.68523455],1,1,0.15539932250976562,8975
260,[ 0.74642926 -1.2211555 ],0,0,0.13084764778614044,8975
261,[-0.1719092   0.00722984],1,1,0.6075837016105652,8975
262,[ 0.59148586 -0.9369978 ],0,0,0.19627735018730164,8975
263,[-1.7001694  1.713573 ],1,1,0.03238755464553833,8975
264,[ 0.739928   -0.68659115],0,0,0.21522703766822815,8975
265,[ 0.5548784 -0.7534418],0,0,0.2392323762178421,8975
266,[ 0.25282893 -0.3439938 ],0,1,1.0354377031326294,8975
267,[-0.0584994 -0.2882692],0,0,0.5848471522331238,8975
268,[ 0.666763  -1.0225654],0,0,0.16944189369678497,8975
269,[-1.5672159  1.2946638],1,0,2.9174671173095703,8975
270,[-2.3244116  2.4403605],1,1,0.00848864484578371,8975
271,[-0.09425958  0.12099294],1,1,0.5913015007972717,8975
272,[ 0.31058988 -0.59538877],0,0,0.33942943811416626,8975
273,[-0.185708    0.09299725],1,1,0.5634728670120239,8975
274,[-0.68082637  0.36652657],1,0,1.3480982780456543,8975
275,[-2.7806442  2.6872742],1,1,0.004211129620671272,8975
276,[-1.6904752  1.2698027],1,1,0.05050729960203171,8975
277,[-2.270033   1.9604415],1,1,0.014440670609474182,8975
278,[ 1.1444627 -1.0571074],0,0,0.10492680966854095,8975
279,[-0.46251583  0.393774  ],1,1,0.35398587584495544,8975
280,[-1.5947946  0.9618739],1,1,0.0747017189860344,8975
281,[ 1.1365482 -1.2244505],0,0,0.09013866633176804,8975
282,[ 0.13422276 -0.40074083],0,1,0.9959836006164551,8975
283,[-2.1596577  1.8824757],1,1,0.017407609149813652,8975
284,[-0.2524241   0.43986982],1,0,1.098043441772461,8975
285,[ 0.5382046  -0.59328765],0,0,0.27956292033195496,8975
286,[-0.34738454  0.37989435],1,1,0.3942168354988098,8975
287,[-2.6073391  2.4396102],1,1,0.006408379413187504,8975
288,[-2.3944342  2.202037 ],1,1,0.01003683265298605,8975
289,[-0.43208477  0.40121287],1,1,0.3608956038951874,8975
290,[-1.508778   1.2188073],1,1,0.06332872062921524,8975
291,[ 0.06100548 -0.6188667 ],0,0,0.4099096655845642,8975
292,[-1.6371504  1.444245 ],1,0,3.1262686252593994,8975
293,[-2.1679573  1.628698 ],1,1,0.022197481244802475,8975
294,[-0.7969187  0.785817 ],1,1,0.18682174384593964,8975
295,[-0.3490099   0.23539798],1,1,0.44304072856903076,8975
296,[ 0.03477184 -0.4249499 ],0,0,0.48947492241859436,8975
297,[-1.6669586  1.5022694],1,1,0.04117654636502266,8975
298,[ 0.5187812  -0.87403846],0,0,0.22184190154075623,8975
299,[-0.97527057  0.9647567 ],1,1,0.1342686265707016,8975
300,[-1.521469   1.4620764],1,1,0.049373846501111984,8975
301,[-0.43324783 -0.3060644 ],1,0,0.7587594985961914,8975
302,[-1.6347402  1.2960764],1,1,0.05197881534695625,8975
303,[-3.421234   2.7531495],1,1,0.0020799448247998953,8975
304,[-1.7548957  1.4386436],1,1,0.04020710662007332,8975
305,[ 0.15651998 -0.00271287],0,0,0.6166967749595642,8975
306,[-2.2080588  2.1667867],1,1,0.012511455453932285,8975
307,[-1.675138  1.608143],1,1,0.03681882098317146,8975
308,[-1.34483    1.1644113],1,1,0.07819171249866486,8975
309,[-0.05823524 -0.08751467],0,1,0.7078940272331238,8975
310,[-1.1008751  0.7801495],1,1,0.14187611639499664,8975
311,[-2.152523   1.9092411],1,1,0.017072029411792755,8975
312,[-0.6735374  0.5182735],1,0,1.456994891166687,8975
313,[-1.4233001  1.2225789],1,1,0.0685395672917366,8975
314,[-2.7093005  2.0389333],1,1,0.008629649877548218,8975
315,[ 2.4834304 -2.775867 ],0,0,0.0051854876801371574,8975
316,[-2.7255456  2.329427 ],1,1,0.006357327103614807,8975
317,[-1.9123973  1.6728278],1,1,0.027352938428521156,8975
318,[-0.7978365   0.70010346],1,0,1.699729323387146,8975
319,[ 1.9140453 -2.034509 ],0,0,0.019099026918411255,8975
320,[-2.7208579  2.570359 ],1,1,0.0050230021588504314,8975
321,[ 0.4874582  -0.64384604],0,0,0.2796087861061096,8975
322,[-0.36813137  0.21802644],1,0,1.0285725593566895,8975
323,[ 0.63345444 -0.66522896],0,1,1.5399739742279053,8975
324,[-0.14093821 -0.59871405],0,1,0.9480043649673462,8975
325,[-1.4273549  1.1248262],1,1,0.07502537220716476,8975
326,[-1.0348227  1.0660019],1,1,0.11542956531047821,8975
327,[-1.6835579  1.3788769],1,1,0.04571273922920227,8975
328,[ 0.10472606 -0.29508844],0,0,0.5130897760391235,8975
329,[-0.18738015 -0.2989163 ],0,0,0.6389333009719849,8975
330,[ 0.21184246 -0.41505894],0,0,0.42803817987442017,8975
331,[-1.5859938  1.1026826],1,1,0.06576046347618103,8975
332,[-0.07714966  0.01826814],1,1,0.6465758681297302,8975
333,[-1.1955713   0.88483644],1,1,0.1176757961511612,8975
334,[-3.4685314  3.2282434],1,1,0.0012341272085905075,8975
335,[ 0.3142275  -0.29690132],0,0,0.43355873227119446,8975
336,[-2.787419   2.2980227],1,1,0.006167072337120771,8975
337,[ 2.0316842 -2.300463 ],0,0,0.013053677044808865,8975
338,[ 0.6306413 -0.8013257],0,0,0.21417438983917236,8975
339,[-2.172272   1.5985795],1,1,0.022771183401346207,8975
340,[ 0.3427983  -0.71370566],0,0,0.29837653040885925,8975
341,[-1.8132867  1.5448261],1,1,0.034209027886390686,8975
342,[-0.0086675 -0.3768849],0,0,0.5258916616439819,8975
343,[ 1.4382057 -1.5743436],0,0,0.047995757311582565,8975
344,[-1.8891052  1.6286619],1,1,0.029234079644083977,8975
345,[-1.4031936  1.4859762],1,1,0.05413048714399338,8975
346,[-0.22300619  0.05469671],1,0,0.8416076898574829,8975
347,[ 0.34836012 -0.67458755],0,0,0.30714166164398193,8975
348,[ 0.2676009  -0.22053277],0,0,0.4785735607147217,8975
349,[ 0.5901558 -0.8979726],0,0,0.20358943939208984,8975
350,[ 0.0118547 -0.5035595],0,0,0.46828532218933105,8975
351,[-1.1557252  1.033168 ],1,1,0.10619673877954483,8975
352,[-1.6103384  1.6068377],1,1,0.03928612545132637,8975
353,[-2.4986734  2.259382 ],1,1,0.008545616641640663,8975
354,[ 0.5426222  -0.76658857],0,1,1.5482537746429443,8975
355,[-0.04541934 -0.76414716],0,0,0.3970107436180115,8975
356,[-0.16234241 -0.39551827],0,0,0.5833403468132019,8975
357,[-0.02439917 -0.7223852 ],0,0,0.4038548171520233,8975
358,[ 0.47370055 -0.6342389 ],0,1,1.3932979106903076,8975
359,[-2.521444  2.180806],1,1,0.009033878333866596,8975
360,[-1.3864931  1.1116116],1,1,0.07903361320495605,8975
361,[ 0.6082953 -0.6688013],0,0,0.24595794081687927,8975
362,[-1.3369453  1.0319004],1,1,0.08946467936038971,8975
363,[ 0.64771533 -0.98743784],0,0,0.17808139324188232,8975
364,[ 0.58720607 -0.82680905],0,0,0.2176605612039566,8975
365,[ 0.19751218 -0.44584852],0,0,0.42233750224113464,8975
366,[-0.944277   0.6381593],1,1,0.18687276542186737,8975
367,[-1.038473    0.66823137],1,1,0.16675341129302979,8975
368,[ 0.13332245 -0.5735999 ],0,0,0.400894433259964,8975
369,[-0.7851686  0.7164379],1,1,0.20112042129039764,8975
370,[ 0.36861387 -0.9770845 ],0,0,0.2313956916332245,8975
371,[-0.79415536  0.40733907],1,1,0.2629367411136627,8975
372,[-0.34502697  0.09010538],1,1,0.49906420707702637,8975
373,[ 0.9734624 -1.032806 ],0,0,0.12618280947208405,8975
374,[ 0.64397097 -1.0865237 ],0,0,0.16313597559928894,8975
375,[ 0.60895866 -1.1442146 ],0,1,1.9129283428192139,8975
376,[ 0.56528693 -1.0613055 ],0,0,0.17948287725448608,8975
377,[ 0.50453186 -0.78477716],0,0,0.24330773949623108,8975
378,[ 1.7252315 -1.8870108],0,0,0.026633409783244133,8975
379,[ 0.09383792 -0.00778976],0,0,0.6436238288879395,8975
380,[ 1.2874304 -1.5520691],0,0,0.0568101741373539,8975
381,[-1.599543   1.2134651],1,1,0.058291684836149216,8975
382,[-0.72702235  0.5755629 ],1,0,1.5430406332015991,8975
383,[-2.1000657  2.0943074],1,1,0.01496763713657856,8975
384,[ 0.02129556 -0.30215934],0,0,0.5444409847259521,8975
385,[ 0.7702108 -0.8982171],0,0,0.17272835969924927,8975
386,[-1.1625706   0.90323675],1,1,0.11930711567401886,8975
387,[-2.1159832  1.7778019],1,1,0.020163442939519882,8975
388,[ 1.0183351 -1.4329947],0,0,0.08266594260931015,8975
389,[-0.2927092  -0.23060784],1,1,0.6625785231590271,8975
390,[ 0.61192685 -0.96145797],0,0,0.188421368598938,8975
391,[ 0.20833932 -0.20035684],0,0,0.509534478187561,8975
392,[ 1.001715 -1.173041],0,0,0.10763024538755417,8975
393,[-1.522711   1.2655853],1,1,0.05970744043588638,8975
394,[0.03611414 0.00065032],0,1,0.7110362648963928,8975
395,[ 0.5210952 -0.7605083],0,0,0.2449769228696823,8975
396,[-2.134339   1.9330367],1,1,0.016977334395051003,8975
397,[-2.4397378  1.8391985],1,1,0.01376222912222147,8975
398,[-0.29206303  0.20639254],1,1,0.47466033697128296,8975
399,[ 0.71039444 -1.0585171 ],0,0,0.15744683146476746,8975
400,[-1.3301013  1.0880883],1,1,0.08533579856157303,8975
401,[ 0.0666004  -0.39718106],0,1,0.9516870379447937,8975
402,[ 0.8727614 -1.0625316],0,0,0.13486474752426147,8975
403,[ 1.1051387 -1.4336641],0,0,0.07599844038486481,8975
404,[-1.583307   1.5498356],1,1,0.04265773296356201,8975
405,[ 0.14284419 -0.62573826],0,0,0.38094690442085266,8975
406,[-0.51355565 -0.09529044],1,1,0.5057252049446106,8975
407,[ 0.17663556 -0.46231365],0,0,0.42385944724082947,8975
408,[ 1.6131393 -1.8187432],0,0,0.031814493238925934,8975
409,[ 1.3139656 -1.5040177],0,0,0.058010607957839966,8975
410,[-0.7191983  0.6202278],1,1,0.2326946258544922,8975
411,[ 0.53654176 -1.1098781 ],0,0,0.17625215649604797,8975
412,[ 0.29431254 -0.7180227 ],0,0,0.30995917320251465,8975
413,[ 1.4063569 -1.8875879],0,0,0.0364353284239769,8975
414,[-0.9741977  0.5187603],1,1,0.2027016431093216,8975
415,[-2.175097   1.8591001],1,1,0.017545020207762718,8975
416,[ 0.16758916 -0.4890314 ],0,1,1.074410080909729,8975
417,[-2.4045093  2.5211022],1,1,0.0072320811450481415,8975
418,[-1.2393341  0.9405966],1,1,0.10710344463586807,8975
419,[ 1.0517368 -1.119922 ],0,0,0.1079467311501503,8975
420,[-0.41459772 -0.19070722],1,0,0.8113452792167664,8975
