test_guid,logits,pred,label,loss,loo_guid
57,[-0.21816446  0.1402961 ],1,0,0.8883539438247681,8066
58,[-0.08758115 -0.2610263 ],0,0,0.6101803183555603,8066
59,[-0.01742894 -0.42195794],0,0,0.5112001299858093,8066
60,[-1.0833508  0.9287145],1,1,0.12549735605716705,8066
61,[ 0.86047584 -1.0433521 ],0,0,0.13888955116271973,8066
62,[ 0.612029 -0.615521],0,1,1.4845224618911743,8066
63,[-1.2848625   0.77390414],1,1,0.12010148167610168,8066
64,[-0.48476756  0.20967026],1,0,1.0994728803634644,8066
65,[ 0.6764744  -0.95805603],0,0,0.1781829446554184,8066
66,[-0.5295147   0.14587635],1,1,0.41141894459724426,8066
67,[-1.9673034  1.7986304],1,1,0.02288222685456276,8066
68,[-0.58671457  0.18659976],1,1,0.3794502913951874,8066
69,[-0.326915    0.11680942],1,0,0.939421534538269,8066
70,[-0.8495178  0.8445286],1,0,1.862754464149475,8066
71,[-2.2460423  2.0745795],1,1,0.013204039074480534,8066
72,[-0.57959014  0.37130716],1,1,0.3267062306404114,8066
73,[-0.1833785   0.16830747],1,1,0.5326855182647705,8066
74,[ 2.3097804 -2.6680112],0,0,0.006865601986646652,8066
75,[-1.5553554  1.114342 ],1,1,0.06697919964790344,8066
76,[ 0.8061376 -1.1198543],0,0,0.13604293763637543,8066
77,[-1.6053498  1.0899974],1,1,0.06533721834421158,8066
78,[-1.0174756   0.81814665],1,1,0.14800111949443817,8066
79,[ 0.78635436 -0.8529962 ],0,0,0.17739787697792053,8066
80,[-0.4731704   0.56086147],1,1,0.30422234535217285,8066
81,[ 1.1607491 -1.2772378],0,0,0.08373116701841354,8066
82,[ 0.08907766 -0.4599878 ],0,0,0.4558345079421997,8066
83,[ 0.77380466 -1.2574819 ],0,1,2.154536247253418,8066
84,[-0.48407897  0.44349232],1,1,0.33326220512390137,8066
85,[-0.7467694   0.56754655],1,1,0.23795968294143677,8066
86,[ 0.31121185 -0.61095124],0,0,0.3347978889942169,8066
87,[ 0.04354271 -0.2817389 ],0,1,0.8689560890197754,8066
88,[ 0.13554987 -0.46055648],0,1,1.0349757671356201,8066
89,[ 0.19725828 -0.291195  ],0,1,0.9669053554534912,8066
90,[-1.2282568   0.65442544],1,1,0.1416570097208023,8066
91,[-2.0074804  1.6402365],1,1,0.025717031210660934,8066
92,[-0.14125253 -0.62158924],0,0,0.48154619336128235,8066
93,[-0.12153802 -0.04676444],1,1,0.6564591526985168,8066
94,[-0.76878494  0.26781252],1,1,0.30355000495910645,8066
95,[-0.78050876  0.9411548 ],1,0,1.8861337900161743,8066
96,[ 0.47456667 -0.81977147],0,0,0.24222372472286224,8066
97,[-0.56556654  0.3251857 ],1,1,0.3438357710838318,8066
98,[ 0.80207515 -1.0120399 ],0,0,0.15098749101161957,8066
99,[ 1.5752823 -1.9477136],0,0,0.029083792120218277,8066
100,[-1.1059324  0.9424741],1,1,0.12127933651208878,8066
101,[-0.10967175  0.10479946],1,0,0.8061215877532959,8066
102,[-0.81305814  0.48275003],1,1,0.24190770089626312,8066
103,[-1.673869   1.4747317],1,1,0.04201691970229149,8066
104,[-1.1172359   0.86762327],1,1,0.12874488532543182,8066
105,[ 0.85333925 -1.106534  ],0,0,0.13179664313793182,8066
106,[ 0.4008234 -0.7267636],0,1,1.4081038236618042,8066
107,[ 0.16272263 -0.22978859],0,0,0.5160273313522339,8066
108,[ 0.39766172 -0.75281894],0,0,0.2749650776386261,8066
109,[-1.8082981  1.5966306],1,1,0.03266968950629234,8066
110,[-0.12317915 -0.54841465],0,0,0.5029643177986145,8066
111,[ 0.01209792 -0.28024384],0,0,0.557621419429779,8066
112,[ 1.2027739 -1.4456153],0,1,2.7167627811431885,8066
113,[ 0.9408578 -1.0862889],0,0,0.12373044341802597,8066
114,[-1.817764  1.564013],1,1,0.03342224657535553,8066
115,[-1.11792     0.65188795],1,0,1.927124261856079,8066
116,[-1.1811846  1.1388156],1,1,0.09373941272497177,8066
117,[-1.3087771  1.1530482],1,1,0.08183719217777252,8066
118,[-0.77663887  0.21101078],1,0,1.3042478561401367,8066
119,[ 1.2505081 -1.6251369],0,0,0.05484777316451073,8066
120,[-0.93808323  0.95849496],1,1,0.13983261585235596,8066
121,[-0.5008395   0.33674404],1,0,1.1971826553344727,8066
122,[-0.60093534  0.34302774],1,1,0.32864367961883545,8066
123,[ 0.46337834 -0.70023966],0,1,1.4354405403137207,8066
124,[-0.98409766  0.69141835],1,1,0.17160730063915253,8066
125,[-2.9040258  2.6187298],1,1,0.003986864350736141,8066
126,[-0.06160491 -0.12320638],0,0,0.6628206968307495,8066
127,[ 0.54632276 -0.56901187],0,0,0.28352758288383484,8066
128,[-1.0498618   0.92837083],1,1,0.12954780459403992,8066
129,[-2.332891  2.120005],1,1,0.011577560566365719,8066
130,[ 1.5486575 -1.6164165],0,0,0.04134447127580643,8066
131,[ 0.66106457 -0.79854554],0,0,0.20890414714813232,8066
132,[-0.2224037   0.31441578],1,1,0.4603349268436432,8066
133,[ 0.5212035  -0.69222826],0,0,0.26018932461738586,8066
134,[ 0.8524784 -0.9778845],0,0,0.14872626960277557,8066
135,[ 0.19723314 -0.39594716],0,0,0.43990978598594666,8066
136,[-0.7492301   0.56039006],1,0,1.5485761165618896,8066
137,[ 0.46650192 -0.24490999],0,0,0.3994138836860657,8066
138,[-0.90978783  0.71925354],1,1,0.1790808141231537,8066
139,[ 0.389183  -0.5791035],0,0,0.3218901455402374,8066
140,[ 0.20495987 -0.35140195],0,0,0.45316964387893677,8066
141,[ 0.98881155 -1.083802  ],0,0,0.11854398995637894,8066
142,[-0.38328698 -0.23343009],1,1,0.6210232377052307,8066
143,[-1.0686423   0.72405267],1,1,0.15401709079742432,8066
144,[ 0.38797763 -0.9226573 ],0,0,0.23874032497406006,8066
145,[-0.47342256  0.22628227],1,0,1.102988839149475,8066
146,[-1.4181556  1.5298469],1,1,0.05111540108919144,8066
147,[ 0.34863466 -0.5713772 ],0,0,0.3354104459285736,8066
148,[ 1.8122349 -1.5672637],0,0,0.03349718451499939,8066
149,[-0.06486072 -0.05207101],1,1,0.6867728233337402,8066
150,[-0.59918064  0.450837  ],1,1,0.3000539243221283,8066
151,[-0.9409673   0.72128105],1,1,0.17371119558811188,8066
152,[-1.1334232  0.6690735],1,1,0.15262384712696075,8066
153,[ 1.0242804 -1.3373368],0,0,0.09008529037237167,8066
154,[-1.3304199  1.3039395],1,1,0.06930676847696304,8066
155,[ 1.8533225 -1.8772731],0,0,0.02369561977684498,8066
156,[-1.002835   0.7903388],1,1,0.15394872426986694,8066
157,[ 0.33019605 -0.9192423 ],0,0,0.2520541250705719,8066
158,[ 0.29920185 -0.2664072 ],0,0,0.4498099386692047,8066
159,[-0.15188873 -0.09786054],1,1,0.6664979457855225,8066
160,[ 0.25551754 -0.49782285],0,0,0.3858005702495575,8066
161,[ 0.5693138 -0.8191959],0,0,0.22270084917545319,8066
162,[ 0.74196357 -0.8308498 ],0,0,0.18851950764656067,8066
163,[ 0.6037571 -1.7518146],0,0,0.09060751646757126,8066
164,[-0.656852   0.9294552],1,1,0.18621394038200378,8066
165,[ 0.7179783 -0.6931459],0,0,0.21822664141654968,8066
166,[ 0.1679234 -0.5378867],0,0,0.40126195549964905,8066
167,[ 0.51235765 -0.595583  ],0,0,0.28535813093185425,8066
168,[-1.7058938  1.6888734],1,1,0.03299788758158684,8066
169,[-1.213464    0.96728975],1,1,0.10701990127563477,8066
170,[-1.4989479  1.1388729],1,1,0.06907539069652557,8066
171,[-0.10100541 -0.6060228 ],0,0,0.4721857011318207,8066
172,[ 0.61970097 -0.42797795],0,1,1.348339557647705,8066
173,[ 0.05975541 -0.38862243],0,0,0.49388083815574646,8066
174,[-1.5502762  1.2066499],1,1,0.061552733182907104,8066
175,[ 0.6753898 -0.7798305],0,1,1.664953589439392,8066
176,[ 0.07274342 -0.10456309],0,0,0.6084184646606445,8066
177,[ 0.84774196 -0.9821878 ],0,0,0.14878617227077484,8066
178,[ 0.7324917  -0.92024106],0,0,0.17523469030857086,8066
179,[-2.2488754  1.7302958],1,1,0.01852836087346077,8066
180,[-0.53509    -0.08625828],1,0,0.9425357580184937,8066
181,[ 0.94027215 -1.5841603 ],0,0,0.07705710828304291,8066
182,[ 1.0736575 -1.172469 ],0,0,0.10057651996612549,8066
183,[-1.1063691  0.7908043],1,0,2.036928415298462,8066
184,[ 0.0958925 -0.193873 ],0,0,0.5587234497070312,8066
185,[-2.4340425  2.2484539],1,1,0.009213312529027462,8066
186,[-0.18074675 -0.5713503 ],0,1,0.9074003100395203,8066
187,[-0.6338056   0.40919608],1,1,0.30187731981277466,8066
188,[ 1.4290242 -1.5575992],0,0,0.049225762486457825,8066
189,[ 0.16886608 -0.75331026],0,0,0.33479413390159607,8066
190,[ 0.52322096 -0.70788366],0,0,0.25616809725761414,8066
191,[-1.2211179  1.131206 ],1,1,0.09088926762342453,8066
192,[-0.02818743 -0.13938306],0,1,0.7502897381782532,8066
193,[-0.10712767 -0.5441415 ],0,1,0.935339093208313,8066
194,[ 0.20150094 -0.24262403],0,1,0.9396655559539795,8066
195,[ 0.29997686 -0.18224691],0,1,0.9630492329597473,8066
196,[-0.7639281   0.50959855],1,1,0.24673739075660706,8066
197,[ 0.3158552  -0.47852764],0,0,0.37284553050994873,8066
198,[-2.3888865  2.026906 ],1,1,0.012012520805001259,8066
199,[ 1.071135  -1.5940311],0,0,0.06727336347103119,8066
200,[-0.059804   -0.13969807],0,1,0.7338918447494507,8066
201,[-0.08748626 -0.28466347],0,1,0.7965878248214722,8066
202,[ 0.5117932 -0.7867278],0,0,0.24132537841796875,8066
203,[ 0.831644  -0.8907795],0,0,0.16435506939888,8066
204,[-0.41880688  0.26575997],1,1,0.4083334505558014,8066
205,[ 0.3463972  -0.77876276],0,1,1.4062708616256714,8066
206,[-2.148939   1.8157519],1,1,0.01879618689417839,8066
207,[-0.76163185  0.86319417],1,1,0.1797732412815094,8066
208,[-0.01847796 -0.36575517],0,0,0.5345086455345154,8066
209,[-0.01284287 -0.49028996],0,0,0.4826515316963196,8066
210,[-0.538739    0.20366777],1,1,0.38931331038475037,8066
211,[ 0.34339434 -0.4124314 ],0,0,0.3850056529045105,8066
212,[ 0.4158235 -0.5688819],0,0,0.3173980712890625,8066
213,[-0.18619864  0.00653077],1,0,0.794147789478302,8066
214,[ 0.07894608 -0.15889244],0,0,0.5812822580337524,8066
215,[ 0.25967515 -0.51286846],0,1,1.1522374153137207,8066
216,[-2.048119   1.8901689],1,1,0.01929420419037342,8066
217,[ 0.20890972 -0.6684734 ],0,0,0.3477439880371094,8066
218,[-2.160363   1.7398444],1,0,3.920243263244629,8066
219,[-0.6902996   0.58809155],1,1,0.24567574262619019,8066
220,[-0.11536223 -0.08938486],1,1,0.6802428364753723,8066
221,[ 0.7871173  -0.63022786],0,0,0.2170100063085556,8066
222,[-0.09070588 -0.0992763 ],0,1,0.6974416375160217,8066
223,[-0.0208733  -0.43318412],0,1,0.9204037189483643,8066
224,[ 0.00616406 -0.21616526],0,1,0.8104779720306396,8066
225,[-0.9894138   0.40095758],1,1,0.2223295420408249,8066
226,[ 0.5685852 -0.7105275],0,0,0.24551860988140106,8066
227,[-2.2561934  1.7845573],1,1,0.017431508749723434,8066
228,[-2.6322613  2.4991276],1,1,0.005890984088182449,8066
229,[ 1.5637212 -1.4760958],0,0,0.04673442989587784,8066
230,[-0.44443768 -0.02692451],1,1,0.5060238242149353,8066
231,[-1.4796598  1.399715 ],1,1,0.05464903265237808,8066
232,[ 0.6442715 -0.8720281],0,0,0.19845956563949585,8066
233,[ 0.5807223  -0.48212788],0,0,0.2967431843280792,8066
234,[-1.969156   1.7128491],1,1,0.024860864505171776,8066
235,[-0.31151316  0.14779207],1,1,0.4896361827850342,8066
236,[ 0.05588392 -0.06557449],0,1,0.7557192444801331,8066
237,[ 1.1162627 -1.3695836],0,0,0.07997044920921326,8066
238,[-0.43759468  0.378797  ],1,0,1.1824392080307007,8066
239,[-2.4813247  2.3537016],1,1,0.00791508425027132,8066
240,[-0.83476275  0.6107891 ],1,1,0.21156960725784302,8066
241,[ 1.0015867 -1.2055826],0,0,0.10437044501304626,8066
242,[ 0.94273245 -1.1000423 ],0,0,0.12192420661449432,8066
243,[-0.76265323  0.35549703],1,1,0.2828332781791687,8066
244,[-2.5768797  2.5929234],1,1,0.00566958449780941,8066
245,[-2.2326107  2.0035784],1,1,0.0143590047955513,8066
246,[-0.5341905   0.28600404],1,1,0.3648833632469177,8066
247,[ 0.7273709 -1.2548406],0,0,0.1290651261806488,8066
248,[ 0.06487272 -0.0372045 ],0,1,0.7454876899719238,8066
249,[ 0.90735567 -1.1246414 ],0,1,2.1551642417907715,8066
250,[-1.5481088  1.3830734],1,1,0.05196036770939827,8066
251,[ 0.63993007 -0.82477933],0,0,0.20794475078582764,8066
252,[-1.8670927  1.5278549],1,1,0.032992005348205566,8066
253,[-0.8388255  0.6507019],1,0,1.692859411239624,8066
254,[ 1.0948167 -1.5327849],0,0,0.06976069509983063,8066
255,[ 0.22299267 -0.510417  ],0,0,0.39222362637519836,8066
256,[ 0.31967506 -0.73953325],0,0,0.297679603099823,8066
257,[ 1.0093672  -0.99802905],0,0,0.1260492354631424,8066
258,[ 0.00085062 -0.41038346],0,0,0.5085220336914062,8066
259,[-1.0686321   0.65581214],1,1,0.16404907405376434,8066
260,[ 0.7569041 -1.2325418],0,0,0.1281919628381729,8066
261,[-0.15952049 -0.00370151],1,1,0.6182695627212524,8066
262,[ 0.5896115 -0.9336326],0,0,0.1972130537033081,8066
263,[-1.622208   1.6382197],1,1,0.03765413910150528,8066
264,[ 0.72837627 -0.6717144 ],0,0,0.22039949893951416,8066
265,[ 0.5644276 -0.7612678],0,0,0.23556070029735565,8066
266,[ 0.27245262 -0.36213958],0,1,1.0599589347839355,8066
267,[-0.04850743 -0.29748216],0,0,0.576388418674469,8066
268,[ 0.6596926 -1.0152733],0,0,0.17169404029846191,8066
269,[-1.53026    1.2585129],1,0,2.848452568054199,8066
270,[-2.2554808  2.375677 ],1,1,0.009696290828287601,8066
271,[-0.07498833  0.1051285 ],1,1,0.6071385741233826,8066
272,[ 0.32270613 -0.60554063],0,0,0.3330707550048828,8066
273,[-0.1553601  0.0653111],1,1,0.5888862013816833,8066
274,[-0.6380639   0.32359722],1,0,1.28537917137146,8066
275,[-2.7023702  2.6103873],1,1,0.004916246049106121,8066
276,[-1.6345525  1.2133625],1,1,0.05634728819131851,8066
277,[-2.2124023  1.9035738],1,1,0.016178397461771965,8066
278,[ 1.1234274 -1.0320967],0,0,0.1096096932888031,8066
279,[-0.4548951   0.38810918],1,1,0.35796496272087097,8066
280,[-1.5509394  0.9162278],1,1,0.08141849935054779,8066
281,[ 1.1112195 -1.1963573],0,0,0.09485743194818497,8066
282,[ 0.14026572 -0.40608147],0,1,1.0031776428222656,8066
283,[-2.1032112  1.8260951],1,1,0.019466545432806015,8066
284,[-0.23207407  0.42340183],1,0,1.073656439781189,8066
285,[ 0.5378388 -0.5907169],0,0,0.28027987480163574,8066
286,[-0.31824073  0.3536989 ],1,1,0.4125843942165375,8066
287,[-2.5489273  2.3829668],1,1,0.0071869888342916965,8066
288,[-2.3394618  2.148806 ],1,1,0.0111774243414402,8066
289,[-0.37573814  0.34795204],1,1,0.3953874111175537,8066
290,[-1.4574741  1.1685874],1,1,0.06986453384160995,8066
291,[ 0.11040688 -0.6686224 ],0,0,0.3776492774486542,8066
292,[-1.5890926  1.3978872],1,0,3.0361886024475098,8066
293,[-2.1241517  1.5834358],1,1,0.02424042299389839,8066
294,[-0.76441175  0.7556577 ],1,1,0.1977820247411728,8066
295,[-0.32891634  0.2169282 ],1,1,0.45701485872268677,8066
296,[ 0.03059567 -0.42077485],0,0,0.4927155375480652,8066
297,[-1.6477504  1.4859141],1,1,0.04263591393828392,8066
298,[ 0.54935    -0.90380675],0,0,0.2101239114999771,8066
299,[-0.9300918  0.9223959],1,1,0.14569778740406036,8066
300,[-1.4532738  1.3961115],1,1,0.05626683309674263,8066
301,[-0.35388187 -0.38699833],0,0,0.6767260432243347,8066
302,[-1.5711151  1.2328024],1,1,0.05880863592028618,8066
303,[-3.3472872  2.6755512],1,1,0.002419879427179694,8066
304,[-1.7069967  1.3905921],1,1,0.044167984277009964,8066
305,[0.151899   0.00606107],0,0,0.6228845119476318,8066
306,[-2.1507373  2.1119103],1,1,0.013986663892865181,8066
307,[-1.6402175  1.574192 ],1,1,0.039392828941345215,8066
308,[-1.3044358  1.1258789],1,1,0.08434952795505524,8066
309,[-0.02016897 -0.12385129],0,1,0.746331512928009,8066
310,[-1.0817463  0.7619336],1,1,0.14689654111862183,8066
311,[-2.0857973  1.8431736],1,1,0.019473092630505562,8066
312,[-0.63054866  0.47695854],1,0,1.3929729461669922,8066
313,[-1.3514977  1.152083 ],1,1,0.0786185935139656,8066
314,[-2.6534207  1.980701 ],1,1,0.009667719714343548,8066
315,[ 2.378378  -2.6698651],0,0,0.006400087848305702,8066
316,[-2.6484826  2.2521317],1,1,0.007414442487061024,8066
317,[-1.8561877  1.6181061],1,1,0.030513381585478783,8066
318,[-0.74543804  0.64910406],1,0,1.6160415410995483,8066
319,[ 1.8488986 -1.966667 ],0,0,0.021786175668239594,8066
320,[-2.6605446  2.5117753],1,1,0.005655360408127308,8066
321,[ 0.5042611  -0.65847427],0,0,0.27203261852264404,8066
322,[-0.31854331  0.17043214],1,0,0.967228889465332,8066
323,[ 0.64597386 -0.67491645],0,1,1.5574613809585571,8066
324,[-0.14247523 -0.5999051 ],0,1,0.9477925300598145,8066
325,[-1.4043052  1.1010698],1,1,0.07848303765058517,8066
326,[-0.9767218  1.0102317],1,1,0.12849214673042297,8066
327,[-1.6378192  1.3342603],1,1,0.04992922395467758,8066
328,[ 0.09139693 -0.27985862],0,0,0.5246502757072449,8066
329,[-0.17396553 -0.3144757 ],0,0,0.625357985496521,8066
330,[ 0.21714552 -0.41806734],0,0,0.42515185475349426,8066
331,[-1.5340079  1.0505943],1,1,0.07271695882081985,8066
332,[-0.06707548  0.01099048],1,1,0.6548757553100586,8066
333,[-1.1483246   0.83761287],1,1,0.12861469388008118,8066
334,[-3.388788   3.1496682],1,1,0.0014456784119829535,8066
335,[ 0.3206388  -0.30013824],0,0,0.4301750361919403,8066
336,[-2.7319028  2.2413657],1,1,0.006896620616316795,8066
337,[ 1.9743638 -2.2423391],0,0,0.014639461413025856,8066
338,[ 0.63413227 -0.8027211 ],0,0,0.21323420107364655,8066
339,[-2.1295629  1.5539103],1,1,0.02482481487095356,8066
340,[ 0.35279456 -0.72392386],0,0,0.29320061206817627,8066
341,[-1.7751396  1.5082518],1,1,0.03681480139493942,8066
342,[ 0.01429767 -0.399946  ],0,0,0.5073234438896179,8066
343,[ 1.4216706 -1.5554483],0,0,0.04968435689806938,8066
344,[-1.8620627  1.6035029],1,1,0.0307768601924181,8066
345,[-1.3471967  1.4342211],1,1,0.06010737270116806,8066
346,[-0.18310688  0.01687894],1,0,0.7981311082839966,8066
347,[ 0.33157364 -0.6566344 ],0,0,0.3164467513561249,8066
348,[ 0.28609335 -0.23457149],0,0,0.4663253128528595,8066
349,[ 0.5856056 -0.8927316],0,0,0.2054002583026886,8066
350,[ 0.01753194 -0.5105538 ],0,0,0.46356600522994995,8066
351,[-1.1082323   0.98882693],1,1,0.11584074050188065,8066
352,[-1.5656366  1.565015 ],1,1,0.0427619069814682,8066
353,[-2.440123   2.2014105],1,1,0.009596643969416618,8066
354,[ 0.536451   -0.75855774],0,1,1.53708815574646,8066
355,[-0.06621914 -0.7458645 ],0,0,0.4099859297275543,8066
356,[-0.10444806 -0.45434144],0,0,0.5334262251853943,8066
357,[-0.02880461 -0.7213276 ],0,0,0.40567314624786377,8066
358,[ 0.47649643 -0.6354917 ],0,1,1.3963429927825928,8066
359,[-2.4804304  2.1395745],1,1,0.00980454497039318,8066
360,[-1.3365058  1.0622983],1,1,0.08693567663431168,8066
361,[ 0.5953528 -0.6535844],0,0,0.25216585397720337,8066
362,[-1.331537   1.0269647],1,1,0.09035411477088928,8066
363,[ 0.6494112  -0.98811513],0,0,0.177694633603096,8066
364,[ 0.57777095 -0.81698835],0,0,0.22145631909370422,8066
365,[ 0.19771187 -0.44475082],0,0,0.42264696955680847,8066
366,[-0.9093247   0.60357124],1,1,0.19907306134700775,8066
367,[-1.0051924  0.6349812],1,1,0.17726409435272217,8066
368,[ 0.14884005 -0.5894632 ],0,0,0.39063847064971924,8066
369,[-0.7755232  0.7089261],1,1,0.204268217086792,8066
370,[ 0.3649504  -0.97444695],0,0,0.23270057141780853,8066
371,[-0.7647555   0.37805703],1,1,0.2768138647079468,8066
372,[-0.32200465  0.06736002],1,1,0.5172969102859497,8066
373,[ 0.9546309 -1.009912 ],0,0,0.13122116029262543,8066
374,[ 0.6603356 -1.1028845],0,0,0.15827792882919312,8066
375,[ 0.6114587 -1.1466072],0,1,1.9171000719070435,8066
376,[ 0.5567507 -1.0531963],0,0,0.18223676085472107,8066
377,[ 0.4944733 -0.7732087],0,0,0.2480183243751526,8066
378,[ 1.6760021 -1.8355706],0,0,0.029413050040602684,8066
379,[ 0.09889939 -0.00890302],0,0,0.6406979560852051,8066
380,[ 1.2677598 -1.5311773],0,0,0.05909375846385956,8066
381,[-1.5585524  1.1719689],1,1,0.06314878165721893,8066
382,[-0.6964255   0.54680645],1,0,1.4966723918914795,8066
383,[-2.0532472  2.0503206],1,1,0.01637883670628071,8066
384,[ 0.00934374 -0.28898007],0,0,0.5550689101219177,8066
385,[ 0.78152436 -0.90813416],0,0,0.169390469789505,8066
386,[-1.1121069   0.85384053],1,1,0.13104863464832306,8066
387,[-2.0737312  1.7351377],1,1,0.021931033581495285,8066
388,[ 1.0371711 -1.452257 ],0,0,0.07969561964273453,8066
389,[-0.2555511 -0.2679701],0,1,0.6993759274482727,8066
390,[ 0.5568953  -0.90555626],0,0,0.20836906135082245,8066
391,[ 0.1914844  -0.18083276],0,0,0.5242169499397278,8066
392,[ 0.9993169 -1.1696424],0,0,0.10822320729494095,8066
393,[-1.4579078  1.2024741],1,1,0.06758527457714081,8066
394,[ 0.05411292 -0.01454208],0,1,0.7280637621879578,8066
395,[ 0.5090327 -0.746869 ],0,0,0.25061777234077454,8066
396,[-2.05891    1.8587408],1,1,0.01969262585043907,8066
397,[-2.386129   1.7848866],1,1,0.015318598598241806,8066
398,[-0.25439903  0.17091748],1,1,0.5029323101043701,8066
399,[ 0.69891495 -1.047094  ],0,0,0.16081602871418,8066
400,[-1.2768521  1.0361205],1,1,0.0943702831864357,8066
401,[ 0.06238662 -0.39215198],0,1,0.9460228681564331,8066
402,[ 0.86965567 -1.0578656 ],0,0,0.13584856688976288,8066
403,[ 1.1043388 -1.4325294],0,0,0.07614018768072128,8066
404,[-1.5603648  1.5288181],1,1,0.04453267529606819,8066
405,[ 0.14883028 -0.63210833],0,0,0.37704914808273315,8066
406,[-0.48574838 -0.12499794],1,1,0.5289521217346191,8066
407,[ 0.18512653 -0.46975866],0,0,0.4183824360370636,8066
408,[ 1.5530257 -1.7567942],0,0,0.03587159886956215,8066
409,[ 1.299812  -1.4889786],0,0,0.059678804129362106,8066
410,[-0.6911265  0.5943791],1,1,0.24413035809993744,8066
411,[ 0.5415829 -1.1159613],0,0,0.17446282505989075,8066
412,[ 0.2961719  -0.71988195],0,0,0.3089694380760193,8066
413,[ 1.3771241 -1.8593807],0,0,0.038548409938812256,8066
414,[-0.9388877   0.48213658],1,1,0.2162933647632599,8066
415,[-2.121377   1.8050314],1,1,0.019522543996572495,8066
416,[ 0.18507713 -0.5053246 ],0,1,1.0967828035354614,8066
417,[-2.3603106  2.4814048],1,1,0.007862570695579052,8066
418,[-1.1823897   0.88416463],1,1,0.1192232146859169,8066
419,[ 1.0382619 -1.1037308],0,0,0.11102306097745895,8066
420,[-0.38789973 -0.21845576],1,0,0.7814537882804871,8066
