test_guid,logits,pred,label,loss,loo_guid
40,[-2.121126   1.7228168],1,1,0.021183080971240997,9630
41,[-2.0262735  1.7581273],1,1,0.022468172013759613,9630
42,[ 0.14600252 -0.3338099 ],0,1,0.9615590572357178,9630
43,[-1.8152379  1.4574047],1,1,0.03720538690686226,9630
44,[ 0.05982714 -0.07540133],0,0,0.6278170347213745,9630
45,[-0.6535154  0.2987433],1,0,1.2785857915878296,9630
46,[-0.03112252  0.0860798 ],1,0,0.7534644603729248,9630
47,[-1.9053092  1.6906087],1,1,0.027065930888056755,9630
48,[-1.721913   1.3327286],1,1,0.046062298119068146,9630
49,[ 0.64974993 -0.8940596 ],0,0,0.1935630887746811,9630
50,[-0.7400901   0.44042274],1,0,1.4483399391174316,9630
51,[-1.1789383   0.92384887],1,1,0.11521584540605545,9630
52,[-1.0291557  0.6917855],1,1,0.16457977890968323,9630
53,[-1.0131375   0.85306555],1,1,0.143849179148674,9630
54,[ 1.1799221 -1.4267126],0,0,0.07118740677833557,9630
55,[-2.0575533  1.9335867],1,1,0.018309976905584335,9630
56,[ 0.6878369  -0.82363397],0,0,0.19933053851127625,9630
57,[-0.22167267  0.14377496],1,0,0.8924728631973267,9630
58,[-0.08455129 -0.26394176],0,0,0.6074691414833069,9630
59,[-0.01248566 -0.4268035 ],0,0,0.5072939395904541,9630
60,[-1.0790085   0.92431265],1,1,0.126532644033432,9630
61,[ 0.87869775 -1.0613587 ],0,0,0.1342649757862091,9630
62,[ 0.6212238 -0.6247206],0,1,1.4987781047821045,9630
63,[-1.2782906  0.7673968],1,1,0.1215902641415596,9630
64,[-0.46478018  0.18980137],1,0,1.0730679035186768,9630
65,[ 0.69014263 -0.9716546 ],0,0,0.17378313839435577,9630
66,[-0.52754223  0.14409968],1,1,0.41268500685691833,9630
67,[-1.9611315  1.7926128],1,1,0.023159604519605637,9630
68,[-0.57924163  0.1791259 ],1,1,0.38419416546821594,9630
69,[-0.32717204  0.11710935],1,0,0.9397608041763306,9630
70,[-0.84484243  0.8400431 ],1,0,1.8550212383270264,9630
71,[-2.2446308  2.073225 ],1,1,0.013240390457212925,9630
72,[-0.5581541   0.35009128],1,1,0.3387775421142578,9630
73,[-0.17977874  0.16481933],1,1,0.535618782043457,9630
74,[ 2.3247864 -2.6827097],0,0,0.006665377877652645,9630
75,[-1.5429403  1.1020098],1,1,0.06860112398862839,9630
76,[ 0.81310326 -1.1267705 ],0,0,0.13428790867328644,9630
77,[-1.5991039  1.0837944],1,1,0.06612920016050339,9630
78,[-1.0133135   0.81405324],1,1,0.1491408348083496,9630
79,[ 0.79670036 -0.8632679 ],0,0,0.1740751564502716,9630
80,[-0.4679896  0.555654 ],1,1,0.3069576919078827,9630
81,[ 1.1790563 -1.2954285],0,0,0.08084823936223984,9630
82,[ 0.10353239 -0.47440648],0,0,0.44536092877388,9630
83,[ 0.78912115 -1.2726114 ],0,1,2.1814987659454346,9630
84,[-0.47653762  0.43596298],1,1,0.3375566005706787,9630
85,[-0.74171835  0.56252664],1,1,0.24010081589221954,9630
86,[ 0.31513956 -0.61476076],0,0,0.3326026201248169,9630
87,[ 0.05767487 -0.29567653],0,1,0.8853495121002197,9630
88,[ 0.14539231 -0.47036785],0,1,1.0476919412612915,9630
89,[ 0.20039544 -0.29430985],0,1,0.9707845449447632,9630
90,[-1.2163053  0.6424367],1,1,0.14485204219818115,9630
91,[-2.0025558  1.6353501],1,1,0.025967257097363472,9630
92,[-0.13465463 -0.6281969 ],0,0,0.47651994228363037,9630
93,[-0.10301585 -0.06525882],1,1,0.6744468808174133,9630
94,[-0.75873053  0.25795057],1,1,0.3088027536869049,9630
95,[-0.7696538  0.9303784],1,0,1.867813229560852,9630
96,[ 0.4846597  -0.82985866],0,0,0.23791682720184326,9630
97,[-0.55624115  0.3160807 ],1,1,0.3492332994937897,9630
98,[ 0.80649257 -1.016357  ],0,0,0.14976797997951508,9630
99,[ 1.5921371 -1.9644268],0,0,0.0281370896846056,9630
100,[-1.1005929  0.9372362],1,1,0.12249314039945602,9630
101,[-0.10256942  0.09780314],1,0,0.7983437776565552,9630
102,[-0.8061117   0.47581908],1,1,0.24490581452846527,9630
103,[-1.6668721  1.4679353],1,1,0.04258827865123749,9630
104,[-1.1134331  0.8638297],1,1,0.12966561317443848,9630
105,[ 0.87609553 -1.1291223 ],0,0,0.126307412981987,9630
106,[ 0.40370417 -0.7294644 ],0,1,1.4123228788375854,9630
107,[ 0.17292286 -0.23981625],0,0,0.5079224109649658,9630
108,[ 0.4073594 -0.7624318],0,0,0.2703566551208496,9630
109,[-1.8015     1.5899144],1,1,0.03310687839984894,9630
110,[-0.09977557 -0.57147706],0,0,0.48485514521598816,9630
111,[ 0.02001898 -0.28819472],0,0,0.5508681535720825,9630
112,[ 1.2080263 -1.4507738],0,1,2.7264888286590576,9630
113,[ 0.9466777 -1.0920134],0,0,0.12239378690719604,9630
114,[-1.8098471  1.5561674],1,1,0.0339442640542984,9630
115,[-1.10212    0.6361658],1,0,1.9002528190612793,9630
116,[-1.1782789  1.1359364],1,1,0.09425844252109528,9630
117,[-1.3097115  1.154172 ],1,1,0.08167571574449539,9630
118,[-0.7709963   0.20557415],1,0,1.2961875200271606,9630
119,[ 1.2670325 -1.6417782],0,0,0.05310514196753502,9630
120,[-0.93196815  0.9524774 ],1,1,0.1414242833852768,9630
121,[-0.49200606  0.3280021 ],1,0,1.184948444366455,9630
122,[-0.5895195   0.33165023],1,1,0.33508068323135376,9630
123,[ 0.47477844 -0.7114967 ],0,1,1.4527512788772583,9630
124,[-0.9739107   0.68145597],1,1,0.17481179535388947,9630
125,[-2.893487   2.6083276],1,1,0.0040710438042879105,9630
126,[-0.05374269 -0.13091418],0,0,0.6553057432174683,9630
127,[ 0.56379443 -0.5863473 ],0,0,0.27504655718803406,9630
128,[-1.0413059  0.9200336],1,1,0.13161565363407135,9630
129,[-2.333413   2.1206846],1,1,0.01156365592032671,9630
130,[ 1.5681994 -1.6358852],0,0,0.03979363292455673,9630
131,[ 0.67083806 -0.8083377 ],0,0,0.20524464547634125,9630
132,[-0.20832752  0.3002898 ],1,1,0.47083234786987305,9630
133,[ 0.5415685 -0.7123563],0,0,0.25105634331703186,9630
134,[ 0.8718697  -0.99733216],0,0,0.1434479057788849,9630
135,[ 0.20093928 -0.3994914 ],0,0,0.43733540177345276,9630
136,[-0.7436559  0.5547883],1,0,1.5397861003875732,9630
137,[ 0.4661139 -0.2443968],0,0,0.3997107148170471,9630
138,[-0.90767944  0.71720743],1,1,0.17976327240467072,9630
139,[ 0.39843997 -0.58830255],0,0,0.31684455275535583,9630
140,[ 0.22221054 -0.36855572],0,0,0.44076958298683167,9630
141,[ 0.9968841 -1.0918089],0,0,0.11675932258367538,9630
142,[-0.3785189  -0.23824763],1,1,0.6254690885543823,9630
143,[-1.0633898   0.71885586],1,1,0.15551534295082092,9630
144,[ 0.39980772 -0.93430835],0,0,0.2337992936372757,9630
145,[-0.46684113  0.21978813],1,0,1.0942717790603638,9630
146,[-1.4060371  1.517766 ],1,1,0.05233524367213249,9630
147,[ 0.35399672 -0.57660747],0,0,0.33240360021591187,9630
148,[ 1.8326402 -1.5876442],0,0,0.03217979148030281,9630
149,[-0.06092673 -0.05589638],1,1,0.6906351447105408,9630
150,[-0.59340405  0.44511425],1,1,0.3030474781990051,9630
151,[-0.9376201   0.71811885],1,1,0.17475204169750214,9630
152,[-1.1226865   0.65848535],1,1,0.15567012131214142,9630
153,[ 1.0288097 -1.3417623],0,0,0.08931707590818405,9630
154,[-1.3190161  1.2927067],1,1,0.07083863765001297,9630
155,[ 1.8653307 -1.8890028],0,0,0.023146092891693115,9630
156,[-0.9934966  0.7812106],1,1,0.15660463273525238,9630
157,[ 0.33789453 -0.926875  ],0,0,0.248658686876297,9630
158,[ 0.3029271  -0.27010292],0,0,0.44712796807289124,9630
159,[-0.14677636 -0.10295514],1,1,0.6714765429496765,9630
160,[ 0.25961068 -0.5018945 ],0,0,0.38319432735443115,9630
161,[ 0.5642998 -0.8142049],0,0,0.22470635175704956,9630
162,[ 0.7690613 -0.8580755],0,0,0.17939341068267822,9630
163,[ 0.6145394 -1.7623937],0,0,0.08877508342266083,9630
164,[-0.64458716  0.9173586 ],1,1,0.19039525091648102,9630
165,[ 0.72716886 -0.70210665],0,0,0.21469387412071228,9630
166,[ 0.18014394 -0.5498516 ],0,0,0.3933326005935669,9630
167,[ 0.5233475  -0.60656697],0,0,0.2799478769302368,9630
168,[-1.7047116  1.6878077],1,1,0.033070895820856094,9630
169,[-1.2155836  0.9694474],1,1,0.10658654570579529,9630
170,[-1.4935644  1.1334941],1,1,0.06979727745056152,9630
171,[-0.09862143 -0.60852927],0,0,0.47034788131713867,9630
172,[ 0.6332803  -0.44158286],0,1,1.3685356378555298,9630
173,[ 0.060836   -0.38963634],0,0,0.4930650591850281,9630
174,[-1.5379246  1.1946427],1,1,0.0630236566066742,9630
175,[ 0.67872715 -0.7830838 ],0,1,1.6703004837036133,9630
176,[ 0.08647017 -0.11811925],0,0,0.5960755348205566,9630
177,[ 0.85592127 -0.9901137 ],0,0,0.14657504856586456,9630
178,[ 0.7307131 -0.9184193],0,0,0.17581430077552795,9630
179,[-2.2426221  1.724092 ],1,1,0.018758514896035194,9630
180,[-0.53117234 -0.09010329],1,0,0.9378048181533813,9630
181,[ 0.9521637 -1.5960667],0,0,0.07531154155731201,9630
182,[ 1.0837138 -1.1824927],0,0,0.0986725315451622,9630
183,[-1.101121   0.7857439],1,0,2.027970552444458,9630
184,[ 0.1024802  -0.20032817],0,0,0.5531611442565918,9630
185,[-2.4276702  2.2423286],1,1,0.009328587912023067,9630
186,[-0.1688767  -0.58318967],0,1,0.9216088652610779,9630
187,[-0.62781584  0.4034231 ],1,1,0.30495578050613403,9630
188,[ 1.4497716 -1.5779917],0,0,0.04728786274790764,9630
189,[ 0.17750138 -0.7621256 ],0,0,0.3298600912094116,9630
190,[ 0.5296788 -0.7143114],0,0,0.25327062606811523,9630
191,[-1.221493   1.1316516],1,1,0.09081807732582092,9630
192,[-0.01880629 -0.14859518],0,1,0.7601457834243774,9630
193,[-0.10113449 -0.55012935],0,1,0.9426352977752686,9630
194,[ 0.21767078 -0.25866735],0,1,0.9594143629074097,9630
195,[ 0.29571342 -0.17801154],0,1,0.9578031301498413,9630
196,[-0.750584    0.49632668],1,1,0.2526179254055023,9630
197,[ 0.31970525 -0.4823626 ],0,0,0.37046000361442566,9630
198,[-2.3877194  2.0257921],1,1,0.012039846740663052,9630
199,[ 1.0912461 -1.6142232],0,0,0.06470005214214325,9630
200,[-0.05103361 -0.14838344],0,1,0.74300616979599,9630
201,[-0.0817073  -0.29033768],0,1,0.8028934597969055,9630
202,[ 0.5222277  -0.79703337],0,0,0.2369145303964615,9630
203,[ 0.83452487 -0.8937372 ],0,0,0.16347232460975647,9630
204,[-0.41662222  0.26374546],1,1,0.4097430408000946,9630
205,[ 0.35198766 -0.78433067],0,1,1.4147063493728638,9630
206,[-2.1354856  1.8025072],1,1,0.019299816340208054,9630
207,[-0.7559278  0.8576756],1,1,0.18162855505943298,9630
208,[-0.01448938 -0.3697378 ],0,0,0.5312159061431885,9630
209,[-0.0081308  -0.49493068],0,0,0.47908103466033936,9630
210,[-0.53410274  0.19913724],1,1,0.39227864146232605,9630
211,[ 0.3555485  -0.42462233],0,0,0.37729042768478394,9630
212,[ 0.42274618 -0.57577133],0,0,0.3136606216430664,9630
213,[-0.16147198 -0.01797078],1,0,0.7674696445465088,9630
214,[ 0.08144785 -0.16123664],0,0,0.5791488885879517,9630
215,[ 0.2656708  -0.51873195],0,1,1.160365104675293,9630
216,[-2.0420177  1.8840446],1,1,0.019529208540916443,9630
217,[ 0.2170268 -0.6763039],0,0,0.34308624267578125,9630
218,[-2.1546483  1.7341475],1,0,3.9090592861175537,9630
219,[-0.6789296  0.5767904],1,1,0.2506580352783203,9630
220,[-0.09790073 -0.10675674],0,1,0.6975849270820618,9630
221,[ 0.78539896 -0.6284675 ],0,0,0.2176896184682846,9630
222,[-0.0806662  -0.10917721],0,1,0.7075042724609375,9630
223,[-0.00854332 -0.4453997 ],0,1,0.935243546962738,9630
224,[ 0.01198214 -0.22196123],0,1,0.8169444799423218,9630
225,[-0.9792609  0.3909642],1,1,0.22637814283370972,9630
226,[ 0.5815671  -0.72357404],0,0,0.23990961909294128,9630
227,[-2.2485435  1.7769971],1,1,0.017696231603622437,9630
228,[-2.6259725  2.4928675],1,1,0.005965168122202158,9630
229,[ 1.5673516 -1.4796655],0,0,0.04640672728419304,9630
230,[-0.43803176 -0.03334492],1,1,0.511137068271637,9630
231,[-1.471111   1.3912134],1,1,0.05556319281458855,9630
232,[ 0.6583352 -0.8861013],0,0,0.19345277547836304,9630
233,[ 0.5820209 -0.4833165],0,0,0.29610514640808105,9630
234,[-1.964233   1.7079966],1,1,0.025102004408836365,9630
235,[-0.30361795  0.14011014],1,1,0.49569565057754517,9630
236,[ 0.05822143 -0.06781582],0,1,0.7581501603126526,9630
237,[ 1.1164374 -1.3696291],0,0,0.07995349913835526,9630
238,[-0.42194286  0.3632645 ],1,0,1.1609176397323608,9630
239,[-2.4652965  2.3377635],1,1,0.008171104826033115,9630
240,[-0.83506656  0.6111924 ],1,1,0.21143482625484467,9630
241,[ 1.0085977 -1.2126355],0,0,0.10298538208007812,9630
242,[ 0.96249115 -1.1199164 ],0,0,0.11745396256446838,9630
243,[-0.76196134  0.35482398],1,1,0.2831696569919586,9630
244,[-2.5705652  2.5867054],1,1,0.0057409401051700115,9630
245,[-2.2194636  1.9904671],1,1,0.014738254249095917,9630
246,[-0.52207637  0.27391517],1,1,0.3723451495170593,9630
247,[ 0.7420288 -1.2693281],0,0,0.12558095157146454,9630
248,[ 0.06889959 -0.04115843],0,1,0.7496895790100098,9630
249,[ 0.92133224 -1.1385413 ],0,1,2.179849863052368,9630
250,[-1.544446   1.3795226],1,1,0.05232686921954155,9630
251,[ 0.64763325 -0.83238673],0,0,0.20508801937103271,9630
252,[-1.8625714  1.5234016],1,1,0.03328458219766617,9630
253,[-0.82963574  0.6417425 ],1,0,1.6780743598937988,9630
254,[ 1.1066577 -1.5444691],0,0,0.06819276511669159,9630
255,[ 0.22669847 -0.5139736 ],0,0,0.38987311720848083,9630
256,[ 0.32710138 -0.74693674],0,0,0.29388242959976196,9630
257,[ 1.0163982 -1.0047576],0,0,0.12442951649427414,9630
258,[ 0.01515966 -0.42479464],0,0,0.49717235565185547,9630
259,[-1.0622629   0.64948994],1,1,0.16597960889339447,9630
260,[ 0.7738315 -1.2495638],0,0,0.12416780740022659,9630
261,[-0.15793104 -0.00525413],1,1,0.6197196841239929,9630
262,[ 0.60234666 -0.94640315],0,0,0.19269543886184692,9630
263,[-1.6209238  1.6371511],1,1,0.03774115815758705,9630
264,[ 0.7452544 -0.6885744],0,0,0.21381568908691406,9630
265,[ 0.57620883 -0.77290934],0,0,0.230690136551857,9630
266,[ 0.28541955 -0.37492982],0,1,1.0768669843673706,9630
267,[-0.04618102 -0.2997167 ],0,0,0.5743929147720337,9630
268,[ 0.6771295 -1.03251  ],0,0,0.16630308330059052,9630
269,[-1.5336802  1.2620384],1,0,2.854997396469116,9630
270,[-2.2438328  2.3641088],1,1,0.009922938421368599,9630
271,[-0.07312851  0.10327762],1,1,0.6088289618492126,9630
272,[ 0.33892283 -0.62186414],0,0,0.3239597976207733,9630
273,[-0.14684059  0.05678342],1,1,0.5965090990066528,9630
274,[-0.635071    0.32072854],1,0,1.2811418771743774,9630
275,[-2.6979327  2.6061707],1,1,0.004958831239491701,9630
276,[-1.6240652  1.2029339],1,1,0.05750460922718048,9630
277,[-2.2047381  1.896035 ],1,1,0.01642422005534172,9630
278,[ 1.1456747 -1.0542533],0,0,0.10509048402309418,9630
279,[-0.4415354   0.37478897],1,1,0.36606818437576294,9630
280,[-1.5459219  0.9112348],1,1,0.08220487833023071,9630
281,[ 1.1271254 -1.2121373],0,0,0.09203091263771057,9630
282,[ 0.1562031  -0.42183614],0,1,1.0233640670776367,9630
283,[-2.0953598  1.8184997],1,1,0.019766611978411674,9630
284,[-0.226935   0.4184134],1,0,1.0670015811920166,9630
285,[ 0.5541058 -0.6067063],0,0,0.2724910378456116,9630
286,[-0.31398818  0.34949613],1,1,0.4154507517814636,9630
287,[-2.5349345  2.3690748],1,1,0.007389474660158157,9630
288,[-2.333829   2.1433365],1,1,0.011301430873572826,9630
289,[-0.37500462  0.34713626],1,1,0.3958936631679535,9630
290,[-1.4554714  1.1667249],1,1,0.07012584805488586,9630
291,[ 0.12150572 -0.6797308 ],0,0,0.37071749567985535,9630
292,[-1.5769856  1.3858662],1,0,3.013232469558716,9630
293,[-2.1099558  1.5692725],1,1,0.024929119274020195,9630
294,[-0.7604872  0.7518418],1,1,0.19917543232440948,9630
295,[-0.3234602   0.21162099],1,1,0.46097666025161743,9630
296,[ 0.03371884 -0.4238858 ],0,0,0.4902949333190918,9630
297,[-1.6224825  1.4608139],1,1,0.04478975012898445,9630
298,[ 0.55953515 -0.9140505 ],0,0,0.2062843143939972,9630
299,[-0.91826916  0.9106785 ],1,1,0.14892196655273438,9630
300,[-1.438086   1.3810838],1,1,0.057943787425756454,9630
301,[-0.35298368 -0.38797253],0,0,0.6758058071136475,9630
302,[-1.5641619  1.2259172],1,1,0.059604231268167496,9630
303,[-3.3311563  2.659734 ],1,1,0.002498364308848977,9630
304,[-1.6957622  1.3794607],1,1,0.045144759118556976,9630
305,[ 0.1659938  -0.00806121],0,0,0.6099018454551697,9630
306,[-2.1480513  2.1091359],1,1,0.014062718488276005,9630
307,[-1.6425362  1.5767336],1,1,0.03920554742217064,9630
308,[-1.2900877  1.1116865],1,1,0.08668866753578186,9630
309,[-0.01586727 -0.12809765],0,1,0.7508360147476196,9630
310,[-1.0796287  0.7599754],1,1,0.14745432138442993,9630
311,[-2.0783534  1.8358619],1,1,0.01975971646606922,9630
312,[-0.6239618  0.4705105],1,0,1.3831909894943237,9630
313,[-1.347423   1.1481235],1,1,0.0792282298207283,9630
314,[-2.6402268  1.967621 ],1,1,0.009923882782459259,9630
315,[ 2.3881178 -2.6793807],0,0,0.006278433836996555,9630
316,[-2.6437695  2.2475638],1,1,0.007483307272195816,9630
317,[-1.854047   1.6160744],1,1,0.030639059841632843,9630
318,[-0.73641145  0.6401699 ],1,0,1.6016751527786255,9630
319,[ 1.8568316 -1.9746085],0,0,0.021446695551276207,9630
320,[-2.651831   2.5031748],1,1,0.0057538594119250774,9630
321,[ 0.50384176 -0.6580977 ],0,0,0.2722223103046417,9630
322,[-0.31649643  0.16837615],1,0,0.9646876454353333,9630
323,[ 0.65179443 -0.6806151 ],0,1,1.566564917564392,9630
324,[-0.13616312 -0.6060875 ],0,1,0.9554626941680908,9630
325,[-1.3974568  1.0945063],1,1,0.07950164377689362,9630
326,[-0.96578014  0.9995222 ],1,1,0.13112778961658478,9630
327,[-1.6308     1.3272535],1,1,0.05061700567603111,9630
328,[ 0.10106936 -0.28938413],0,0,0.516857385635376,9630
329,[-0.17195176 -0.3163028 ],0,0,0.6235740780830383,9630
330,[ 0.2229815  -0.42398912],0,0,0.42109543085098267,9630
331,[-1.5229074  1.039543 ],1,1,0.07428666949272156,9630
332,[-0.0530796  -0.00283673],1,1,0.6683412194252014,9630
333,[-1.1405671  0.8300404],1,1,0.13047732412815094,9630
334,[-3.3813372  3.1422637],1,1,0.0014673429541289806,9630
335,[ 0.32982847 -0.30918288],0,0,0.42383790016174316,9630
336,[-2.7209492  2.2305093],1,1,0.007048148196190596,9630
337,[ 1.9840596 -2.2518785],0,0,0.014362647198140621,9630
338,[ 0.6466751 -0.8153033],0,0,0.2084580957889557,9630
339,[-2.1230526  1.5477376],1,1,0.02513769268989563,9630
340,[ 0.35636947 -0.7273512 ],0,0,0.29142579436302185,9630
341,[-1.7701452  1.5032296],1,1,0.03717862442135811,9630
342,[ 0.02254422 -0.40807584],0,0,0.5008394122123718,9630
343,[ 1.4278108 -1.5616566],0,0,0.04908934608101845,9630
344,[-1.8455718  1.5869439],1,1,0.03179474547505379,9630
345,[-1.3395815  1.4266342],1,1,0.06100063398480415,9630
346,[-0.18200108  0.01589776],1,0,0.7969841957092285,9630
347,[ 0.3460475 -0.6710434],0,0,0.30869385600090027,9630
348,[ 0.28778398 -0.2362796 ],0,0,0.46505990624427795,9630
349,[ 0.58780396 -0.8947693 ],0,0,0.20461510121822357,9630
350,[ 0.03660977 -0.5294637 ],0,0,0.44964170455932617,9630
351,[-1.1039106  0.9845031],1,1,0.11679008603096008,9630
352,[-1.5618825  1.5614043],1,1,0.04307127743959427,9630
353,[-2.4358757  2.1972394],1,1,0.009677400812506676,9630
354,[ 0.5443487  -0.76639855],0,1,1.5494637489318848,9630
355,[-0.06035174 -0.751746  ],0,0,0.40604978799819946,9630
356,[-0.10204829 -0.4567169 ],0,0,0.5314548015594482,9630
357,[-0.02042879 -0.72942054],0,0,0.400211364030838,9630
358,[ 0.4956806 -0.6544058],0,1,1.425146222114563,9630
359,[-2.4751828  2.1345582],1,1,0.009905233047902584,9630
360,[-1.331421  1.057267],1,1,0.08778193593025208,9630
361,[ 0.6038915 -0.6619553],0,0,0.24842168390750885,9630
362,[-1.3199339  1.0155265],1,1,0.09236573427915573,9630
363,[ 0.6581063 -0.9968863],0,0,0.17487174272537231,9630
364,[ 0.58636653 -0.82537705],0,0,0.21810521185398102,9630
365,[ 0.20162271 -0.4486766 ],0,0,0.4199526906013489,9630
366,[-0.90702343  0.60133225],1,1,0.19989420473575592,9630
367,[-0.99285865  0.62270343],1,1,0.18130342662334442,9630
368,[ 0.16138193 -0.6019163 ],0,0,0.3826238512992859,9630
369,[-0.7683852  0.7019343],1,1,0.2068939059972763,9630
370,[ 0.37977222 -0.9891491 ],0,0,0.22664237022399902,9630
371,[-0.7606304  0.3739984],1,1,0.278798907995224,9630
372,[-0.31824657  0.06364525],1,1,0.5203217267990112,9630
373,[ 0.9614395 -1.0166359],0,0,0.12956686317920685,9630
374,[ 0.67048734 -1.1131606 ],0,0,0.15531349182128906,9630
375,[ 0.6296942 -1.165036 ],0,1,1.9484570026397705,9630
376,[ 0.5630704 -1.0594728],0,0,0.18014922738075256,9630
377,[ 0.49489507 -0.7736458 ],0,0,0.2478296458721161,9630
378,[ 1.6897116 -1.8492048],0,0,0.028630942106246948,9630
379,[ 0.10743128 -0.01740628],0,0,0.6326751708984375,9630
380,[ 1.2704604 -1.5338837],0,0,0.0587843582034111,9630
381,[-1.5580567  1.1716233],1,1,0.06320026516914368,9630
382,[-0.69417083  0.5445901 ],1,0,1.49320387840271,9630
383,[-2.0440748  2.0413213],1,1,0.016676664352416992,9630
384,[ 0.02297089 -0.30251616],0,0,0.543588399887085,9630
385,[ 0.79071486 -0.91714466],0,0,0.16657601296901703,9630
386,[-1.1067234  0.8484843],1,1,0.1323738843202591,9630
387,[-2.0697207  1.7313504],1,1,0.022100821137428284,9630
388,[ 1.0364997 -1.4514418],0,0,0.07980954647064209,9630
389,[-0.24795471 -0.27541158],0,1,0.7069698572158813,9630
390,[ 0.575705   -0.92430514],0,0,0.20141148567199707,9630
391,[ 0.20372768 -0.19290555],0,0,0.5143677592277527,9630
392,[ 1.0054758 -1.1754962],0,0,0.10699772834777832,9630
393,[-1.4505436  1.1951263],1,1,0.0685533657670021,9630
394,[ 0.05993721 -0.02034154],0,1,0.7340919375419617,9630
395,[ 0.51755273 -0.7552728 ],0,0,0.24689078330993652,9630
396,[-2.0585475  1.8584516],1,1,0.01970524899661541,9630
397,[-2.3821692  1.7809099],1,1,0.015439745038747787,9630
398,[-0.24879493  0.16537485],1,1,0.507352888584137,9630
399,[ 0.706414  -1.0543853],0,0,0.15863269567489624,9630
400,[-1.2700056  1.029255 ],1,1,0.09561283886432648,9630
401,[ 0.07060926 -0.40022987],0,1,0.9560257196426392,9630
402,[ 0.881505  -1.0695044],0,0,0.13289538025856018,9630
403,[ 1.1163356 -1.4444299],0,0,0.07440740615129471,9630
404,[-1.5542442  1.5229778],1,1,0.045056674629449844,9630
405,[ 0.16410328 -0.6472103 ],0,0,0.3676068186759949,9630
406,[-0.47077087 -0.13983828],1,1,0.5413084030151367,9630
407,[ 0.19756475 -0.48204228],0,0,0.40999892354011536,9630
408,[ 1.5729439 -1.7766403],0,0,0.034496989101171494,9630
409,[ 1.3085501 -1.4975325],0,0,0.05868510156869888,9630
410,[-0.68020785  0.5835406 ],1,1,0.24888363480567932,9630
411,[ 0.5529245 -1.1273456],0,0,0.17085914313793182,9630
412,[ 0.30262676 -0.72624475],0,0,0.3055785298347473,9630
413,[ 1.3857219 -1.8677248],0,0,0.037912990897893906,9630
414,[-0.9362607   0.47951207],1,1,0.21731701493263245,9630
415,[-2.1164896  1.8003006],1,1,0.01970934122800827,9630
416,[ 0.19200838 -0.51225716],0,1,1.106038212776184,9630
417,[-2.3342438  2.455536 ],1,1,0.00827987864613533,9630
418,[-1.176482    0.87845725],1,1,0.12053536623716354,9630
419,[ 1.0469762 -1.1124048],0,0,0.10920994728803635,9630
