test_guid,logits,pred,label,loss,loo_guid
80,[-0.5141741   0.59877026],1,1,0.28411826491355896,2881
81,[ 1.1685288 -1.287191 ],0,0,0.08231829851865768,2881
82,[ 0.0573962  -0.42845643],0,0,0.47944170236587524,2881
83,[ 0.7730933 -1.2552252],0,1,2.1519124507904053,2881
84,[-0.51761043  0.4735634 ],1,1,0.3156430423259735,2881
85,[-0.7926211  0.6117828],1,1,0.21954774856567383,2881
86,[ 0.30500773 -0.6049323 ],0,0,0.338290810585022,2881
87,[ 0.01642058 -0.25574994],0,1,0.8384636640548706,2881
88,[ 0.10277925 -0.42846766],0,1,0.9936413764953613,2881
89,[ 0.1745608  -0.27093354],0,1,0.940500020980835,2881
90,[-1.2773527  0.7045217],1,1,0.12910598516464233,2881
91,[-2.0882657  1.7204967],1,1,0.02193324826657772,2881
92,[-0.1688895 -0.5918718],0,0,0.5038555264472961,2881
93,[-0.13747828 -0.03287376],1,1,0.6422120928764343,2881
94,[-0.7898057   0.28990567],1,1,0.29244089126586914,2881
95,[-0.8365216   0.99401367],1,0,1.9792377948760986,2881
96,[ 0.49128664 -0.83698845],0,0,0.23501980304718018,2881
97,[-0.59375316  0.35247332],1,1,0.3280102014541626,2881
98,[ 0.82539505 -1.0359122 ],0,0,0.14450658857822418,2881
99,[ 1.6066662 -1.9787258],0,0,0.027348415926098824,2881
100,[-1.1324562  0.9683972],1,1,0.11542648822069168,2881
101,[-0.12271769  0.11479777],1,0,0.8189401030540466,2881
102,[-0.8618832   0.53126377],1,1,0.22177676856517792,2881
103,[-1.7268276  1.526691 ],1,1,0.037910234183073044,2881
104,[-1.179584   0.9291488],1,1,0.11457046121358871,2881
105,[ 0.8909971 -1.1453   ],0,0,0.12266978621482849,2881
106,[ 0.40799448 -0.7339525 ],0,1,1.4189702272415161,2881
107,[ 0.14974819 -0.21875158],0,0,0.5257761478424072,2881
108,[ 0.3652681  -0.72110623],0,0,0.29075565934181213,2881
109,[-1.8804814  1.6671302],1,1,0.028386596590280533,2881
110,[-0.15877156 -0.5111076 ],0,0,0.5324171185493469,2881
111,[-0.02571264 -0.2435905 ],0,0,0.5901304483413696,2881
112,[ 1.1829598 -1.4271641],0,1,2.6810719966888428,2881
113,[ 0.9520858 -1.0994707],0,0,0.12092003971338272,2881
114,[-1.8905637  1.6351491],1,1,0.029006091877818108,2881
115,[-1.1590992  0.6933398],1,0,1.9981434345245361,2881
116,[-1.2394158  1.1942347],1,1,0.08408018201589584,2881
117,[-1.3391702  1.1817904],1,1,0.07731500267982483,2881
118,[-0.8132599   0.24805172],1,0,1.358450174331665,2881
119,[ 1.2536058 -1.6294266],0,0,0.054454877972602844,2881
120,[-0.9747495  0.9927341],1,1,0.13085998594760895,2881
121,[-0.53365916  0.36771438],1,0,1.2421305179595947,2881
122,[-0.6395386   0.38134962],1,1,0.3076867163181305,2881
123,[ 0.42202505 -0.66094446],0,1,1.3745853900909424,2881
124,[-1.0470771  0.7543331],1,1,0.1527777463197708,2881
125,[-2.9893105  2.7037575],1,1,0.0033635490108281374,2881
126,[-0.1174535  -0.06921093],1,0,0.7175593376159668,2881
127,[ 0.5496678 -0.5753953],0,0,0.28113463521003723,2881
128,[-1.0863854   0.96375585],1,1,0.12108132988214493,2881
129,[-2.3992085  2.185858 ],1,1,0.010151422582566738,2881
130,[ 1.5769439 -1.6469846],0,0,0.03902682662010193,2881
131,[ 0.6421244 -0.7818537],0,0,0.2157195508480072,2881
132,[-0.2882121   0.37655285],1,1,0.41501563787460327,2881
133,[ 0.50848293 -0.680179  ],0,0,0.26591840386390686,2881
134,[ 0.85216856 -0.9804005 ],0,0,0.14842171967029572,2881
135,[ 0.19236259 -0.39201346],0,0,0.44305220246315,2881
136,[-0.80438906  0.61350477],1,0,1.6347968578338623,2881
137,[ 0.41324246 -0.19647895],0,0,0.43405407667160034,2881
138,[-0.95717907  0.7654059 ],1,1,0.1643305867910385,2881
139,[ 0.38131645 -0.57232404],0,0,0.3259424865245819,2881
140,[ 0.18709454 -0.33543625],0,0,0.4656302332878113,2881
141,[ 0.9901952 -1.0870423],0,0,0.11802820861339569,2881
142,[-0.41164672 -0.20342155],1,1,0.5944445133209229,2881
143,[-1.1075244   0.76240987],1,1,0.14335010945796967,2881
144,[ 0.38488537 -0.9176401 ],0,0,0.2404681146144867,2881
145,[-0.48528504  0.23705335],1,0,1.1181674003601074,2881
146,[-1.4775631  1.5859008],1,1,0.045666731894016266,2881
147,[ 0.3360173  -0.55904347],0,0,0.34258410334587097,2881
148,[ 1.8611414 -1.6214657],0,0,0.03026452288031578,2881
149,[-0.07740673 -0.04099122],1,1,0.6751052141189575,2881
150,[-0.6538514   0.50323117],1,1,0.27338188886642456,2881
151,[-1.0075016   0.78733486],1,1,0.1537116914987564,2881
152,[-1.154182    0.69109064],1,1,0.14667902886867523,2881
153,[ 1.0361255 -1.3497758],0,0,0.0880163386464119,2881
154,[-1.3972251  1.3676907],1,1,0.06107756868004799,2881
155,[ 1.8748806 -1.9013482],0,0,0.022650456055998802,2881
156,[-1.0619353   0.84821737],1,1,0.13807165622711182,2881
157,[ 0.334202   -0.92157894],0,0,0.25064459443092346,2881
158,[ 0.29508558 -0.26525253],0,0,0.45172250270843506,2881
159,[-0.18308447 -0.06848134],1,1,0.637486457824707,2881
160,[ 0.255776   -0.49851266],0,0,0.3854970932006836,2881
161,[ 0.55243784 -0.80412287],0,0,0.22916139662265778,2881
162,[ 0.76527363 -0.8579426 ],0,0,0.18003831803798676,2881
163,[ 0.6185368 -1.7596776],0,0,0.08866631984710693,2881
164,[-0.7338999  1.0017129],1,1,0.16236726939678192,2881
165,[ 0.6772217 -0.6551746],0,0,0.23415806889533997,2881
166,[ 0.15545495 -0.5252042 ],0,0,0.409645140171051,2881
167,[ 0.49243635 -0.5781261 ],0,0,0.29476863145828247,2881
168,[-1.8004558  1.780399 ],1,1,0.027471013367176056,2881
169,[-1.256235   1.0098329],1,1,0.0986855998635292,2881
170,[-1.5834799  1.222862 ],1,1,0.05867037549614906,2881
171,[-0.13986905 -0.5657486 ],0,0,0.5027098059654236,2881
172,[ 0.60855997 -0.42151782],0,1,1.335338830947876,2881
173,[ 0.01519613 -0.34410444],0,0,0.529547929763794,2881
174,[-1.6307133  1.2873262],1,1,0.05262990668416023,2881
175,[ 0.6563507 -0.7632395],0,1,1.6361627578735352,2881
176,[ 0.02234296 -0.05589749],0,0,0.6547919511795044,2881
177,[ 0.8616654 -0.9973396],0,0,0.14481666684150696,2881
178,[ 0.7022074 -0.8916522],0,0,0.1849348247051239,2881
179,[-2.3110955  1.793244 ],1,1,0.01636628806591034,2881
180,[-0.576423   -0.04319328],1,0,0.9948905110359192,2881
181,[ 0.9431991 -1.5853155],0,0,0.07675497978925705,2881
182,[ 1.086771  -1.1874572],0,0,0.09792158752679825,2881
183,[-1.1562161   0.83975923],1,0,2.1233839988708496,2881
184,[ 0.09346485 -0.19352949],0,0,0.5599105358123779,2881
185,[-2.5220175  2.335834 ],1,1,0.007737190928310156,2881
186,[-0.2035291  -0.54646623],0,1,0.8792449831962585,2881
187,[-0.66441333  0.4389148 ],1,1,0.28650516271591187,2881
188,[ 1.4194089 -1.5488911],0,0,0.05011371523141861,2881
189,[ 0.17699948 -0.76046956],0,0,0.3304669260978699,2881
190,[ 0.49735302 -0.6837498 ],0,0,0.2676886022090912,2881
191,[-1.2510837  1.1594982],1,1,0.0859602838754654,2881
192,[-0.06759991 -0.10166807],0,1,0.7103263735771179,2881
193,[-0.14218618 -0.5072105 ],0,1,0.892223060131073,2881
194,[ 0.19846798 -0.24158236],0,1,0.9371851086616516,2881
195,[ 0.27124822 -0.1577889 ],0,1,0.9305005073547363,2881
196,[-0.8092182  0.5534453],1,1,0.22791464626789093,2881
197,[ 0.3051138 -0.4700626],0,0,0.37886273860931396,2881
198,[-2.473969   2.1123924],1,1,0.010138323530554771,2881
199,[ 1.0742016 -1.5980055],0,0,0.06681674718856812,2881
200,[-0.08316849 -0.11754707],0,1,0.7104842066764832,2881
201,[-0.10054022 -0.27184817],0,1,0.7824649810791016,2881
202,[ 0.50652355 -0.7818276 ],0,0,0.24351464211940765,2881
203,[ 0.7962832  -0.85806894],0,0,0.17497453093528748,2881
204,[-0.43470138  0.28047726],1,1,0.39817509055137634,2881
205,[ 0.30759856 -0.7397727 ],0,1,1.348111867904663,2881
206,[-2.2132714  1.8805624],1,1,0.016537727788090706,2881
207,[-0.8615693   0.95964354],1,1,0.14999578893184662,2881
208,[-0.02701252 -0.35802194],0,0,0.5412763953208923,2881
209,[-0.02315225 -0.47902954],0,0,0.4909646511077881,2881
210,[-0.6017404  0.2666762],1,1,0.3503860533237457,2881
211,[ 0.30509412 -0.37697685],0,0,0.40917080640792847,2881
212,[ 0.40631405 -0.5615003 ],0,0,0.3220200836658478,2881
213,[-0.24683018  0.06606379],1,0,0.861782431602478,2881
214,[ 0.07605845 -0.1574788 ],0,0,0.5831806063652039,2881
215,[ 0.2356659  -0.48897603],0,1,1.1197185516357422,2881
216,[-2.0966158  1.9366982],1,1,0.017560482025146484,2881
217,[ 0.20061438 -0.6594826 ],0,0,0.35285234451293945,2881
218,[-2.214658   1.7942528],1,0,4.0269012451171875,2881
219,[-0.7072839   0.60327846],1,1,0.2387557178735733,2881
220,[-0.14319743 -0.06257987],1,1,0.6536505222320557,2881
221,[ 0.7644584  -0.61176777],0,0,0.22516529262065887,2881
222,[-0.09541176 -0.09519097],1,1,0.6930367946624756,2881
223,[-0.0712533  -0.38240147],0,1,0.8607743382453918,2881
224,[-0.03757804 -0.17390907],0,1,0.763634204864502,2881
225,[-1.0280392   0.44081742],1,1,0.20716740190982819,2881
226,[ 0.5692664  -0.71406263],0,0,0.24460221827030182,2881
227,[-2.3360915  1.865285 ],1,1,0.014863934367895126,2881
228,[-2.7216334  2.5862882],1,1,0.004939970560371876,2881
229,[ 1.5540504 -1.469172 ],0,0,0.047498077154159546,2881
230,[-0.46118122 -0.00992633],1,1,0.49276047945022583,2881
231,[-1.5364494  1.4541397],1,1,0.04903566092252731,2881
232,[ 0.62092084 -0.8495937 ],0,0,0.20685745775699615,2881
233,[ 0.5720724  -0.47691008],0,0,0.30032235383987427,2881
234,[-2.042356   1.7860618],1,1,0.021510982885956764,2881
235,[-0.33554327  0.17063577],1,1,0.47174859046936035,2881
236,[ 0.03032663 -0.04273209],0,1,0.7303435802459717,2881
237,[ 1.1027665 -1.3570698],0,0,0.0819937065243721,2881
238,[-0.5070331   0.44519788],1,0,1.2785656452178955,2881
239,[-2.5426016  2.413042 ],1,1,0.00701890978962183,2881
240,[-0.88092273  0.656052  ],1,1,0.19476932287216187,2881
241,[ 1.000721  -1.2064145],0,0,0.10437387973070145,2881
242,[ 0.95484054 -1.1147152 ],0,0,0.11888625472784042,2881
243,[-0.799649    0.39238915],1,1,0.2651310861110687,2881
244,[-2.6547096  2.667589 ],1,1,0.004869625438004732,2881
245,[-2.2693765  2.0388927],1,1,0.013367082923650742,2881
246,[-0.5712397   0.32231763],1,1,0.3430204391479492,2881
247,[ 0.70082706 -1.2268461 ],0,0,0.13582931458950043,2881
248,[ 0.04709979 -0.02283137],0,1,0.72872394323349,2881
249,[ 0.9061   -1.124803],0,1,2.1541969776153564,2881
250,[-1.6362842  1.4700025],1,1,0.043793801218271255,2881
251,[ 0.6292257  -0.81554747],0,0,0.21171817183494568,2881
252,[-1.9499556  1.6107578],1,1,0.028022225946187973,2881
253,[-0.8850096  0.6958418],1,0,1.7679944038391113,2881
254,[ 1.1202927 -1.5572727],0,0,0.06647124886512756,2881
255,[ 0.21210138 -0.50003445],0,0,0.3991755247116089,2881
256,[ 0.31440556 -0.73459435],0,0,0.30031782388687134,2881
257,[ 1.0276692 -1.0184768],0,0,0.12153779715299606,2881
258,[-0.007932   -0.40191677],0,0,0.5154336094856262,2881
259,[-1.1015096  0.6889678],1,1,0.1543339341878891,2881
260,[ 0.72291595 -1.1977004 ],0,0,0.13672827184200287,2881
261,[-0.17828889  0.01382333],1,1,0.6016973853111267,2881
262,[ 0.5825134  -0.92775905],0,0,0.19954714179039001,2881
263,[-1.7178223  1.7313535],1,1,0.031277500092983246,2881
264,[ 0.7252442  -0.67184544],0,0,0.2209937572479248,2881
265,[ 0.5536004  -0.75199217],0,0,0.23981329798698425,2881
266,[ 0.25464416 -0.34581706],0,1,1.0377857685089111,2881
267,[-0.06538852 -0.28128442],0,0,0.5910143852233887,2881
268,[ 0.6414364  -0.99705374],0,0,0.1775377243757248,2881
269,[-1.5765029  1.3039973],1,0,2.935089588165283,2881
270,[-2.3514595  2.467498 ],1,1,0.008042806759476662,2881
271,[-0.1026807   0.12951237],1,1,0.583774745464325,2881
272,[ 0.30089965 -0.5854655 ],0,0,0.345114141702652,2881
273,[-0.18479921  0.09212801],1,1,0.5642391443252563,2881
274,[-0.6829933   0.36877826],1,0,1.3513710498809814,2881
275,[-2.793827   2.7004936],1,1,0.004101674538105726,2881
276,[-1.7173988  1.2968115],1,1,0.0479179210960865,2881
277,[-2.2852066  1.9758636],1,1,0.014008646830916405,2881
278,[ 1.1468623 -1.0594013],0,0,0.10446032881736755,2881
279,[-0.47971994  0.4109663 ],1,1,0.3438549339771271,2881
280,[-1.6046312  0.9718905],1,1,0.0732857808470726,2881
281,[ 1.1026086 -1.1903841],0,0,0.09618600457906723,2881
282,[ 0.1257888  -0.39216557],0,1,0.9852906465530396,2881
283,[-2.178766   1.9015713],1,1,0.016760487109422684,2881
284,[-0.27253026  0.46015236],1,0,1.1251420974731445,2881
285,[ 0.54399437 -0.598977  ],0,0,0.2767753601074219,2881
286,[-0.35784495  0.39052644],1,1,0.3873938322067261,2881
287,[-2.6029654  2.4354234],1,1,0.006463219411671162,2881
288,[-2.4031513  2.2109175],1,1,0.009862622246146202,2881
289,[-0.4389934   0.40837637],1,1,0.3566533625125885,2881
290,[-1.5491629  1.2590677],1,1,0.05856289714574814,2881
291,[ 0.07456374 -0.63216233],0,0,0.4009592831134796,2881
292,[-1.6439698  1.4513497],1,0,3.1395857334136963,2881
293,[-2.204443  1.665413],1,1,0.02064676769077778,2881
294,[-0.79610974  0.78505677],1,1,0.18708930909633636,2881
295,[-0.35774064  0.24422555],1,1,0.43679162859916687,2881
296,[ 0.00511951 -0.39497897],0,0,0.5129756927490234,2881
297,[-1.7075077  1.5430931],1,1,0.03801891952753067,2881
298,[ 0.5106365 -0.865711 ],0,0,0.22514083981513977,2881
299,[-0.9891587   0.97876513],1,1,0.13080601394176483,2881
300,[-1.5409224  1.4816308],1,1,0.04752911254763603,2881
301,[-0.4325663 -0.3065537],1,0,0.7581371068954468,2881
302,[-1.6533691  1.3147898],1,1,0.050120629370212555,2881
303,[-3.46533    2.7971299],1,1,0.001904699020087719,2881
304,[-1.7762944  1.460053 ],1,1,0.03855437412858009,2881
305,[0.13877349 0.0154614 ],0,0,0.6333906054496765,2881
306,[-2.2127545  2.171864 ],1,1,0.012390541844069958,2881
307,[-1.6916701  1.6246394],1,1,0.035643626004457474,2881
308,[-1.3638395  1.1834674],1,1,0.07537853717803955,2881
309,[-0.06443341 -0.0811924 ],0,1,0.7015617489814758,2881
310,[-1.1082143   0.78763765],1,1,0.1399274468421936,2881
311,[-2.1689084  1.9256511],1,1,0.016525767743587494,2881
312,[-0.6755287  0.520506 ],1,0,1.4602364301681519,2881
313,[-1.4383783  1.2378178],1,1,0.06655935943126678,2881
314,[-2.7298982  2.0597565],1,1,0.008280943147838116,2881
315,[ 2.4569032 -2.7494783],0,0,0.005466512870043516,2881
316,[-2.7419522  2.3458283],1,1,0.006152736488729715,2881
317,[-1.9118416  1.6724582],1,1,0.02737787738442421,2881
318,[-0.8062368   0.70840275],1,0,1.7133982181549072,2881
319,[ 1.8905162 -2.010771 ],0,0,0.020014241337776184,2881
320,[-2.7425275  2.5920806],1,1,0.004810189828276634,2881
321,[ 0.47633797 -0.63245624],0,0,0.2851462662220001,2881
322,[-0.3681869   0.21822749],1,0,1.0287375450134277,2881
323,[ 0.61914563 -0.6508011 ],0,1,1.5174680948257446,2881
324,[-0.16077687 -0.5789764 ],0,1,0.9239508509635925,2881
325,[-1.4279633  1.1254233],1,1,0.0749383270740509,2881
326,[-1.0581286  1.0892714],1,1,0.1104561984539032,2881
327,[-1.6927408  1.3882183],1,1,0.044892337173223495,2881
328,[ 0.07376269 -0.26407677],0,0,0.5384270548820496,2881
329,[-0.19227295 -0.2940402 ],0,0,0.6435575485229492,2881
330,[ 0.19700347 -0.39997995],0,0,0.43855786323547363,2881
331,[-1.6092999  1.1261965],1,1,0.06284499913454056,2881
332,[-0.08520231  0.02652985],1,1,0.6388407945632935,2881
333,[-1.2097915  0.8990303],1,1,0.11456089466810226,2881
334,[-3.488074   3.2478905],1,1,0.0011867393041029572,2881
335,[ 0.31779623 -0.30045602],0,0,0.4310583472251892,2881
336,[-2.79762    2.3082838],1,1,0.006042545661330223,2881
337,[ 2.0172968 -2.2861152],0,0,0.013431775383651257,2881
338,[ 0.6222036 -0.7926267],0,0,0.2175011783838272,2881
339,[-2.2002573  1.6265209],1,1,0.02154586836695671,2881
340,[ 0.3454902  -0.71653646],0,0,0.2969547510147095,2881
341,[-1.8341755  1.565933 ],1,1,0.03282497823238373,2881
342,[-0.01234164 -0.3730942 ],0,0,0.5289512276649475,2881
343,[ 1.4337695 -1.5696399],0,0,0.04842595383524895,2881
344,[-1.9152889  1.6552098],1,1,0.027753150090575218,2881
345,[-1.4122646  1.4953793],1,1,0.05316561833024025,2881
346,[-0.23371515  0.06550343],1,0,0.8539064526557922,2881
347,[ 0.30660594 -0.63252985],0,0,0.3299981653690338,2881
348,[ 0.25153545 -0.20414232],0,0,0.4910421371459961,2881
349,[ 0.5753655 -0.8832729],0,0,0.2090873420238495,2881
350,[ 0.00582265 -0.49741772],0,0,0.4728548526763916,2881
351,[-1.1764423  1.0540146],1,1,0.10208655893802643,2881
352,[-1.6313245  1.6278962],1,1,0.03769868239760399,2881
353,[-2.5131207  2.2738426],1,1,0.008303169161081314,2881
354,[ 0.54773813 -0.7716375 ],0,1,1.556265950202942,2881
355,[-0.05795415 -0.75153744],0,0,0.4053197503089905,2881
356,[-0.16148545 -0.39617786],0,0,0.5826703310012817,2881
357,[-0.05023231 -0.69650674],0,0,0.42133474349975586,2881
358,[ 0.46353486 -0.6239407 ],0,1,1.3779535293579102,2881
359,[-2.5329325  2.1922987],1,1,0.008829598315060139,2881
360,[-1.3969728  1.1220561],1,1,0.07745887339115143,2881
361,[ 0.5901606 -0.6505346],0,0,0.25400879979133606,2881
362,[-1.3351325  1.0303688],1,1,0.08975133299827576,2881
363,[ 0.6396808  -0.97909236],0,0,0.18077166378498077,2881
364,[ 0.578218  -0.8175789],0,0,0.2212502360343933,2881
365,[ 0.18828456 -0.4365189 ],0,0,0.42876920104026794,2881
366,[-0.9553551   0.64927137],1,1,0.18312513828277588,2881
367,[-1.0550603  0.6849557],1,1,0.1617085337638855,2881
368,[ 0.12545225 -0.5656253 ],0,0,0.4061554968357086,2881
369,[-0.7992851   0.73082495],1,1,0.19598762691020966,2881
370,[ 0.344988  -0.9531554],0,0,0.2414063811302185,2881
371,[-0.7980296  0.411268 ],1,1,0.261137992143631,2881
372,[-0.34217444  0.087468  ],1,1,0.5012247562408447,2881
373,[ 0.9838287 -1.042773 ],0,0,0.12379385530948639,2881
374,[ 0.63058466 -1.0729835 ],0,0,0.16723568737506866,2881
375,[ 0.59727144 -1.1326094 ],0,1,1.8931092023849487,2881
376,[ 0.5609109 -1.0568547],0,0,0.18093840777873993,2881
377,[ 0.5005141  -0.78053814],0,0,0.24509671330451965,2881
378,[ 1.6983633 -1.859938 ],0,0,0.028088990598917007,2881
379,[0.06908576 0.01716812],0,0,0.6675252914428711,2881
380,[ 1.288573  -1.5530069],0,0,0.05669540539383888,2881
381,[-1.5984769  1.2124217],1,1,0.05841122195124626,2881
382,[-0.7364797   0.58500254],1,0,1.5579285621643066,2881
383,[-2.1311944  2.1255398],1,1,0.01406906545162201,2881
384,[ 0.00982475 -0.2903808 ],0,0,0.5542677640914917,2881
385,[ 0.76388305 -0.89148253],0,0,0.17481189966201782,2881
386,[-1.1669781  0.9077135],1,1,0.11831197142601013,2881
387,[-2.1433275  1.8050361],1,1,0.01910265162587166,2881
388,[ 1.0241525 -1.4386566],0,0,0.081759974360466,2881
389,[-0.31037676 -0.21274196],1,1,0.6455208659172058,2881
390,[ 0.58731157 -0.9365628 ],0,0,0.19710029661655426,2881
391,[ 0.19980387 -0.19183537],0,0,0.5163789391517639,2881
392,[ 0.9929046 -1.1642891],0,0,0.10943649709224701,2881
393,[-1.5364003  1.2795056],1,1,0.05812781676650047,2881
394,[ 0.03709167 -0.00020237],0,1,0.7119680643081665,2881
395,[ 0.5034847  -0.74277276],0,0,0.2527637481689453,2881
396,[-2.153591   1.9523354],1,1,0.01634048856794834,2881
397,[-2.455942   1.8555305],1,1,0.013324618339538574,2881
398,[-0.2857101   0.20022827],1,1,0.4794090688228607,2881
399,[ 0.7036985 -1.051585 ],0,0,0.1594437062740326,2881
400,[-1.3424431  1.1006145],1,1,0.08332477509975433,2881
401,[ 0.06144057 -0.3919036 ],0,1,0.9452923536300659,2881
402,[ 0.8581889 -1.0477196],0,0,0.13861997425556183,2881
403,[ 1.096183  -1.4246448],0,0,0.07732493430376053,2881
404,[-1.5899522  1.5564449],1,1,0.04210767522454262,2881
405,[ 0.14528017 -0.627957  ],0,0,0.3794746696949005,2881
406,[-0.5333686  -0.07533507],1,1,0.49012869596481323,2881
407,[ 0.14906137 -0.43478835],0,0,0.4432406425476074,2881
408,[ 1.5907247 -1.7961054],0,0,0.03325656056404114,2881
409,[ 1.3157055 -1.5057013],0,0,0.057818006724119186,2881
410,[-0.71745425  0.6186727 ],1,1,0.23338036239147186,2881
411,[ 0.5399378 -1.1132791],0,0,0.1751568466424942,2881
412,[ 0.28458363 -0.7080877 ],0,0,0.31523796916007996,2881
413,[ 1.4027641 -1.8838687],0,0,0.03669782355427742,2881
414,[-0.9763275   0.52077615],1,1,0.2019423097372055,2881
415,[-2.1770477  1.8609372],1,1,0.0174793042242527,2881
416,[ 0.14988293 -0.4713703 ],0,1,1.0512617826461792,2881
417,[-2.434957  2.551971],1,1,0.006803443189710379,2881
418,[-1.2364899  0.9379102],1,1,0.10766652971506119,2881
419,[ 1.0465527 -1.114494 ],0,0,0.10903775691986084,2881
420,[-0.4427979 -0.1624372],1,0,0.843120813369751,2881
