test_guid,logits,pred,label,loss,loo_guid
157,[ 0.32845244 -0.9175804 ],0,0,0.2528139352798462,6900
158,[ 0.28419688 -0.2513433 ],0,0,0.46080702543258667,6900
159,[-0.16277283 -0.08695143],1,1,0.655954897403717,6900
160,[ 0.24561355 -0.48798573],0,0,0.39216211438179016,6900
161,[ 0.56097573 -0.8107831 ],0,0,0.22606763243675232,6900
162,[ 0.7341873 -0.8230229],0,0,0.191217839717865,6900
163,[ 0.6014703 -1.7496405],0,0,0.09099473804235458,6900
164,[-0.67505854  0.9478569 ],1,1,0.18008790910243988,6900
165,[ 0.70383596 -0.6788412 ],0,0,0.22386808693408966,6900
166,[ 0.16484442 -0.5347982 ],0,0,0.4033046066761017,6900
167,[ 0.50765544 -0.59085095],0,0,0.28770846128463745,6900
168,[-1.7165717  1.6996732],1,1,0.03230791538953781,6900
169,[-1.2248595   0.97863656],1,1,0.10473509132862091,6900
170,[-1.5107162  1.1507045],1,1,0.06751742213964462,6900
171,[-0.11059231 -0.5964479 ],0,0,0.4794406592845917,6900
172,[ 0.60904986 -0.4172444 ],0,1,1.3325519561767578,6900
173,[ 0.04893962 -0.377822  ],0,0,0.5023613572120667,6900
174,[-1.5619259  1.2184074],1,1,0.06017068028450012,6900
175,[ 0.6625305 -0.7669931],0,1,1.6441694498062134,6900
176,[ 0.0694127  -0.10111945],0,0,0.6115118265151978,6900
177,[ 0.8358683 -0.9703541],0,0,0.15209728479385376,6900
178,[ 0.7206518 -0.9082705],0,0,0.17910045385360718,6900
179,[-2.2576656  1.7389973],1,1,0.018210014328360558,6900
180,[-0.5455431  -0.07578021],1,0,0.9553632736206055,6900
181,[ 0.9347345 -1.5785553],0,0,0.07788772135972977,6900
182,[ 1.0640252 -1.1627556],0,0,0.1024438664317131,6900
183,[-1.1102833  0.7947907],1,0,2.04380202293396,6900
184,[ 0.08512034 -0.18309359],0,0,0.5680057406425476,6900
185,[-2.4438436  2.258313 ],1,1,0.009034705348312855,6900
186,[-0.18487003 -0.56726635],0,1,0.9025133848190308,6900
187,[-0.64442706  0.41984212],1,1,0.29637905955314636,6900
188,[ 1.4182378 -1.5469066],0,0,0.050268128514289856,6900
189,[ 0.16044867 -0.7449542 ],0,0,0.33959513902664185,6900
190,[ 0.51187104 -0.696365  ],0,0,0.26138201355934143,6900
191,[-1.2322488  1.142311 ],1,1,0.08897697180509567,6900
192,[-0.03611808 -0.1313463 ],0,1,0.7418944239616394,6900
193,[-0.11707987 -0.5343591 ],0,1,0.9233959913253784,6900
194,[ 0.19350159 -0.2347139 ],0,1,0.9300029873847961,6900
195,[ 0.28779992 -0.16999592],0,1,0.9480166435241699,6900
196,[-0.77411175  0.5197731 ],1,1,0.2423212230205536,6900
197,[ 0.3066119  -0.46923184],0,0,0.37865233421325684,6900
198,[-2.3968327  2.0348308],1,1,0.011824516579508781,6900
199,[ 1.0617819 -1.5845383],0,0,0.06851029396057129,6900
200,[-0.06724853 -0.1323442 ],0,1,0.7262246012687683,6900
201,[-0.09516058 -0.27699602],0,1,0.7881922721862793,6900
202,[ 0.5092562  -0.78408253],0,0,0.24243880808353424,6900
203,[ 0.82216054 -0.88123304],0,0,0.16726261377334595,6900
204,[-0.4291691   0.27615327],1,1,0.4014231562614441,6900
205,[ 0.33591798 -0.7682474 ],0,1,1.3904621601104736,6900
206,[-2.1580095  1.8247111],1,1,0.018463412299752235,6900
207,[-0.7734504   0.87516993],1,1,0.17589688301086426,6900
208,[-0.02351903 -0.36066812],0,0,0.5387145280838013,6900
209,[-0.01463956 -0.48853493],0,0,0.48401281237602234,6900
210,[-0.54811484  0.21301241],1,1,0.3833145797252655,6900
211,[ 0.34065434 -0.4095886 ],0,0,0.3867930471897125,6900
212,[ 0.40754703 -0.56056046],0,0,0.3219394087791443,6900
213,[-0.19124785  0.01165317],1,0,0.7997349500656128,6900
214,[ 0.06769275 -0.14768183],0,0,0.5912469625473022,6900
215,[ 0.2505224 -0.5037886],0,1,1.1398009061813354,6900
216,[-2.0561142  1.8982279],1,1,0.01898978464305401,6900
217,[ 0.2043486 -0.6638666],0,0,0.3504455089569092,6900
218,[-2.166354   1.7458504],1,0,3.9320032596588135,6900
219,[-0.7002097   0.59805745],1,1,0.24137987196445465,6900
220,[-0.11893485 -0.08579899],1,1,0.6767165064811707,6900
221,[ 0.7768436 -0.6198554],0,0,0.2210712730884552,6900
222,[-0.10192785 -0.08819526],1,1,0.6863044500350952,6900
223,[-0.02672211 -0.4272882 ],0,1,0.913354218006134,6900
224,[-0.00166249 -0.20828441],0,1,0.8017852306365967,6900
225,[-0.99613124  0.40753886],1,1,0.21969245374202728,6900
226,[ 0.5589756  -0.70082694],0,0,0.24975432455539703,6900
227,[-2.264954   1.7931739],1,1,0.017133669927716255,6900
228,[-2.642005   2.5088425],1,1,0.005777801387012005,6900
229,[ 1.5545852 -1.4669385],0,0,0.047576967626810074,6900
230,[-0.4513976  -0.02005255],1,1,0.5005538463592529,6900
231,[-1.491303   1.4114215],1,1,0.05342082306742668,6900
232,[ 0.63739663 -0.86512685],0,0,0.2009533941745758,6900
233,[ 0.5722019  -0.47345737],0,0,0.3011854887008667,6900
234,[-1.9809699  1.7245662],1,1,0.02428963966667652,6900
235,[-0.3174648   0.15378432],1,1,0.4850289523601532,6900
236,[ 0.04568528 -0.05530027],0,1,0.744914174079895,6900
237,[ 1.1076791 -1.3609402],0,0,0.08130508661270142,6900
238,[-0.44898587  0.39022064],1,0,1.1983157396316528,6900
239,[-2.4926717  2.3650932],1,1,0.007737782318145037,6900
240,[-0.8512921  0.6272717],1,1,0.20535823702812195,6900
241,[ 0.9943785 -1.198313 ],0,0,0.10581471771001816,6900
242,[ 0.93328553 -1.090519  ],0,0,0.12412000447511673,6900
243,[-0.7725084   0.36532223],1,1,0.2780207395553589,6900
244,[-2.5884216  2.604405 ],1,1,0.005540846846997738,6900
245,[-2.2388759  2.009867 ],1,1,0.014181196689605713,6900
246,[-0.5469296  0.2987246],1,1,0.3571683466434479,6900
247,[ 0.72015876 -1.2476506 ],0,0,0.13082003593444824,6900
248,[ 0.05319674 -0.02557083],0,1,0.7333062887191772,6900
249,[ 0.9018851 -1.1191158],0,1,2.145448684692383,6900
250,[-1.5631039  1.3981739],1,1,0.05045799911022186,6900
251,[ 0.63491684 -0.8197532 ],0,0,0.20983730256557465,6900
252,[-1.876413   1.5371765],1,1,0.03239251673221588,6900
253,[-0.851277   0.6632891],1,0,1.713338017463684,6900
254,[ 1.0898753 -1.5279415],0,0,0.07042297720909119,6900
255,[ 0.21851847 -0.50597006],0,0,0.3951267898082733,6900
256,[ 0.3154346  -0.73527914],0,0,0.2998735010623932,6900
257,[ 1.000588  -0.9891831],0,0,0.12815284729003906,6900
258,[-0.00699276 -0.4025281 ],0,0,0.5148094296455383,6900
259,[-1.0810994   0.66827345],1,1,0.16031701862812042,6900
260,[ 0.75161666 -1.227165  ],0,0,0.12948109209537506,6900
261,[-0.16909617  0.0059397 ],1,1,0.6094540953636169,6900
262,[ 0.58340883 -0.92730266],0,0,0.1994677484035492,6900
263,[-1.6365241  1.6526408],1,1,0.036606695502996445,6900
264,[ 0.7209002 -0.6642485],0,0,0.22337278723716736,6900
265,[ 0.55188876 -0.7485907 ],0,0,0.24090583622455597,6900
266,[ 0.2647291  -0.35427737],0,1,1.0498008728027344,6900
267,[-0.05562408 -0.2903228 ],0,0,0.5826675891876221,6900
268,[ 0.6579631 -1.0135123],0,0,0.17224560678005219,6900
269,[-1.5465251  1.2747469],1,0,2.8790974617004395,6900
270,[-2.2703803  2.3905716],1,1,0.009413027204573154,6900
271,[-0.08472339  0.11488897],1,1,0.5983133912086487,6900
272,[ 0.31970224 -0.6025012 ],0,0,0.33478647470474243,6900
273,[-0.15860361  0.06867401],1,1,0.5859513878822327,6900
274,[-0.6444401   0.32995504],1,0,1.2946077585220337,6900
275,[-2.7140763  2.6220233],1,1,0.004803071729838848,6900
276,[-1.641134   1.2199012],1,1,0.055632881820201874,6900
277,[-2.2204976  1.9116739],1,1,0.015920547768473625,6900
278,[ 1.1196976 -1.028327 ],0,0,0.11039087176322937,6900
279,[-0.4643773   0.39760017],1,1,0.35229361057281494,6900
280,[-1.5585622  0.923829 ],1,1,0.08023639768362045,6900
281,[ 1.1026516 -1.1878136],0,0,0.09641812741756439,6900
282,[ 0.13017607 -0.39592463],0,1,0.9904034733772278,6900
283,[-2.113825   1.8366616],1,1,0.01906253583729267,6900
284,[-0.24301478  0.43441215],1,0,1.0881595611572266,6900
285,[ 0.53210086 -0.5850109 ],0,0,0.28308919072151184,6900
286,[-0.3332542   0.36873284],1,1,0.4025271236896515,6900
287,[-2.5585349  2.3926027],1,1,0.007050397340208292,6900
288,[-2.3482773  2.1576042],1,1,0.010983367450535297,6900
289,[-0.38620105  0.35845807],1,1,0.38858762383461,6900
290,[-1.4699848  1.1811819],1,1,0.06819009780883789,6900
291,[ 0.10728381 -0.6655848 ],0,0,0.37959107756614685,6900
292,[-1.5959357  1.404742 ],1,0,3.0492327213287354,6900
293,[-2.1277404  1.5870107],1,1,0.02406948246061802,6900
294,[-0.77689326  0.7681751 ],1,1,0.19334165751934052,6900
295,[-0.33783993  0.22583067],1,1,0.450512558221817,6900
296,[ 0.02282234 -0.41303188],0,0,0.49878060817718506,6900
297,[-1.6606262  1.498692 ],1,1,0.04157824069261551,6900
298,[ 0.53887314 -0.8932708 ],0,0,0.21414032578468323,6900
299,[-0.9374334  0.9298138],1,1,0.14370937645435333,6900
300,[-1.4647663  1.4076915],1,1,0.05501816049218178,6900
301,[-0.36251342 -0.37845522],0,0,0.6852080821990967,6900
302,[-1.5816132  1.2433765],1,1,0.05761703848838806,6900
303,[-3.3486633  2.676796 ],1,1,0.0024135764688253403,6900
304,[-1.7189984  1.4025432],1,1,0.04314492270350456,6900
305,[0.14263377 0.01542018],0,0,0.6315619349479675,6900
306,[-2.1609807  2.1221051],1,1,0.013705671764910221,6900
307,[-1.6541842  1.5881573],1,1,0.038328271359205246,6900
308,[-1.3135265  1.1349119],1,1,0.08289562165737152,6900
309,[-0.02931241 -0.11478876],0,1,0.7367983460426331,6900
310,[-1.0917655  0.7720938],1,1,0.1441635936498642,6900
311,[-2.0973248  1.8546935],1,1,0.019033530727028847,6900
312,[-0.6409252  0.4873647],1,0,1.408634901046753,6900
313,[-1.3622736  1.1629674],1,1,0.07699717581272125,6900
314,[-2.6668978  1.9941281],1,1,0.009412318468093872,6900
315,[ 2.3746986 -2.6661472],0,0,0.006447466555982828,6900
316,[-2.6630158  2.2666683],1,1,0.007202730048447847,6900
317,[-1.8673915  1.6293511],1,1,0.029845992103219032,6900
318,[-0.7522969  0.6560324],1,0,1.6271045207977295,6900
319,[ 1.84099   -1.9586577],0,0,0.02213195525109768,6900
320,[-2.6680565  2.5193043],1,1,0.005571195390075445,6900
321,[ 0.4938651  -0.64799577],0,0,0.27704405784606934,6900
322,[-0.32639968  0.17832972],1,0,0.9770234823226929,6900
323,[ 0.6354291 -0.6643232],0,1,1.5408138036727905,6900
324,[-0.14252588 -0.599971  ],0,1,0.9478018283843994,6900
325,[-1.4132216  1.1099601],1,1,0.07714992016553879,6900
326,[-0.9908854  1.0243534],1,1,0.12512369453907013,6900
327,[-1.650333   1.3467623],1,1,0.04872528836131096,6900
328,[ 0.08476376 -0.27319703],0,0,0.5300989747047424,6900
329,[-0.1850768 -0.3033627],0,0,0.6357522010803223,6900
330,[ 0.20740116 -0.40820783],0,0,0.43198487162590027,6900
331,[-1.5461067  1.0626129],1,1,0.07104429602622986,6900
332,[-0.06937049  0.01326945],1,1,0.6526806354522705,6900
333,[-1.156021    0.84529495],1,1,0.12677127122879028,6900
334,[-3.393283   3.1541488],1,1,0.0014328223187476397,6900
335,[ 0.3068571 -0.2862082],0,0,0.43995070457458496,6900
336,[-2.7345495  2.2439373],1,1,0.0068608662113547325,6900
337,[ 1.9689807 -2.2369785],0,0,0.014796514995396137,6900
338,[ 0.62790287 -0.79639   ],0,0,0.2156585454940796,6900
339,[-2.1356957  1.5600555],1,1,0.024525566026568413,6900
340,[ 0.3389668 -0.7101078],0,0,0.30029842257499695,6900
341,[-1.7827327  1.5158526],1,1,0.03626956418156624,6900
342,[ 0.00667071 -0.39228675],0,0,0.5134338140487671,6900
343,[ 1.4131345 -1.5468688],0,0,0.05052078887820244,6900
344,[-1.8717703  1.6132214],1,1,0.030193623155355453,6900
345,[-1.3574365  1.4445995],1,1,0.05891619995236397,6900
346,[-0.19324419  0.02715171],1,0,0.809404730796814,6900
347,[ 0.32474408 -0.64972603],0,0,0.3201920688152313,6900
348,[ 0.2781175  -0.22643465],0,0,0.47236084938049316,6900
349,[ 0.57383865 -0.8808191 ],0,0,0.2098396122455597,6900
350,[ 0.01651067 -0.5096296 ],0,0,0.4642881155014038,6900
351,[-1.117528   0.9982016],1,1,0.11381541192531586,6900
352,[-1.5749544  1.5743377],1,1,0.04198845848441124,6900
353,[-2.4518776  2.2132623],1,1,0.009373819455504417,6900
354,[ 0.5256717 -0.7477209],0,1,1.520159363746643,6900
355,[-0.0697512 -0.7424246],0,0,0.4123363494873047,6900
356,[-0.10850819 -0.4504647 ],0,0,0.536715030670166,6900
357,[-0.03432725 -0.7159154 ],0,0,0.4093330204486847,6900
358,[ 0.47533402 -0.6342446 ],0,1,1.3945302963256836,6900
359,[-2.4885747  2.1476274],1,1,0.009647767059504986,6900
360,[-1.3476491  1.0734738],1,1,0.08509616553783417,6900
361,[ 0.5844045  -0.64252406],0,0,0.25711333751678467,6900
362,[-1.3398602  1.0352595],1,1,0.08892931044101715,6900
363,[ 0.6391889 -0.9778632],0,0,0.18105658888816833,6900
364,[ 0.5670325 -0.8062088],0,0,0.22576786577701569,6900
365,[ 0.19241467 -0.43946806],0,0,0.4263063967227936,6900
366,[-0.92081803  0.6151349 ],1,1,0.19495022296905518,6900
367,[-1.0140799  0.6438278],1,1,0.17440465092658997,6900
368,[ 0.1435171 -0.5841635],0,0,0.39408597350120544,6900
369,[-0.78697914  0.72044075],1,1,0.20006383955478668,6900
370,[ 0.35861695 -0.96800584],0,0,0.23536618053913116,6900
371,[-0.7724705   0.38577294],1,1,0.27310431003570557,6900
372,[-0.33754307  0.08281635],1,1,0.504894495010376,6900
373,[ 0.94896376 -1.0040803 ],0,0,0.1326424479484558,6900
374,[ 0.65161926 -1.094081  ],0,0,0.16086190938949585,6900
375,[ 0.6038976 -1.1390343],0,1,1.904205560684204,6900
376,[ 0.54890734 -1.0453857 ],0,0,0.1848617047071457,6900
377,[ 0.48724636 -0.7659474 ],0,0,0.2512187361717224,6900
378,[ 1.6669315 -1.8264687],0,0,0.02994445152580738,6900
379,[0.08765132 0.00238937],0,0,0.6514246463775635,6900
380,[ 1.25556   -1.5190191],0,0,0.06050770729780197,6900
381,[-1.572548   1.1859171],1,1,0.06146092340350151,6900
382,[-0.7079204   0.55833656],1,0,1.5145883560180664,6900
383,[-2.0671365  2.064211 ],1,1,0.015933571383357048,6900
384,[ 0.00156964 -0.28117996],0,0,0.5617327690124512,6900
385,[ 0.77153426 -0.8981122 ],0,0,0.17253516614437103,6900
386,[-1.123273   0.8649718],1,1,0.128336563706398,6900
387,[-2.0813193  1.7426735],1,1,0.021605366840958595,6900
388,[ 1.0273753 -1.4424138],0,0,0.08121375739574432,6900
389,[-0.2617532  -0.26174146],1,1,0.6931413412094116,6900
390,[ 0.55123234 -0.8998206 ],0,0,0.21052305400371552,6900
391,[ 0.18157545 -0.17095864],0,0,0.5323354601860046,6900
392,[ 0.989338  -1.1596135],0,0,0.11029404401779175,6900
393,[-1.4680499  1.2126644],1,1,0.06626911461353302,6900
394,[ 0.04238649 -0.0028192 ],0,1,0.7160054445266724,6900
395,[ 0.5043209 -0.7420915],0,0,0.2527291178703308,6900
396,[-2.0703893  1.8702735],1,1,0.019248833879828453,6900
397,[-2.3931153  1.7919123],1,1,0.015107144601643085,6900
398,[-0.26149017  0.1779611 ],1,1,0.4973694086074829,6900
399,[ 0.68937117 -1.0375385 ],0,0,0.16367638111114502,6900
400,[-1.2877693  1.0470904],1,1,0.09241877496242523,6900
401,[ 0.05244517 -0.38219365],0,1,0.9338968992233276,6900
402,[ 0.86614674 -1.054326  ],0,0,0.13674667477607727,6900
403,[ 1.0985872 -1.4267768],0,0,0.07698801159858704,6900
404,[-1.5696198  1.538077 ],1,1,0.04373344033956528,6900
405,[ 0.14257318 -0.6259512 ],0,0,0.38096532225608826,6900
406,[-0.48969167 -0.12115426],1,1,0.5257607102394104,6900
407,[ 0.17833966 -0.46297428],0,0,0.4230431318283081,6900
408,[ 1.5480975 -1.7518041],0,0,0.03622277453541756,6900
409,[ 1.2917193 -1.4809335],0,0,0.060620807111263275,6900
410,[-0.7015168  0.6046971],1,1,0.23968085646629333,6900
411,[ 0.5338981 -1.1083186],0,0,0.17693255841732025,6900
412,[ 0.28937346 -0.713018  ],0,0,0.31261906027793884,6900
413,[ 1.3655093 -1.8476386],0,0,0.03944164887070656,6900
414,[-0.94766104  0.49079156],1,1,0.21292728185653687,6900
415,[-2.1338997  1.817508 ],1,1,0.019045108929276466,6900
416,[ 0.17829788 -0.49850297],0,1,1.0877444744110107,6900
417,[-2.374145   2.4952085],1,1,0.007648942526429892,6900
418,[-1.1948185   0.89658225],1,1,0.11646132171154022,6900
419,[ 1.0291547 -1.0945343],0,0,0.1129622682929039,6900
