test_guid,logits,pred,label,loss,loo_guid
53,[-1.0532882  0.8908958],1,1,0.13374733924865723,123
54,[ 1.1977831 -1.4458582],0,0,0.06868793815374374,123
55,[-2.1047208  1.9787511],1,1,0.016708552837371826,123
56,[ 0.7022954  -0.83963054],0,0,0.1938948631286621,123
57,[-0.22991998  0.14992289],1,0,0.9009963274002075,123
58,[-0.10416736 -0.24506144],0,0,0.6251794695854187,123
59,[ 0.00799742 -0.4467142 ],0,0,0.4914170503616333,123
60,[-1.1098099  0.9531343],1,1,0.11962954699993134,123
61,[ 0.8692321 -1.0534921],0,0,0.1364591419696808,123
62,[ 0.63569295 -0.64236695],0,1,1.5238078832626343,123
63,[-1.3139104  0.8034093],1,1,0.113644540309906,123
64,[-0.47471473  0.19918577],1,0,1.085822343826294,123
65,[ 0.67678976 -0.9591643 ],0,0,0.1779506951570511,123
66,[-0.54450876  0.16093381],1,1,0.4013833999633789,123
67,[-2.024649   1.8550205],1,1,0.020447183400392532,123
68,[-0.6379905   0.23819686],1,1,0.34809544682502747,123
69,[-0.3415885   0.12979136],1,0,0.9563586115837097,123
70,[-0.8331366   0.82625806],1,0,1.8335615396499634,123
71,[-2.27427    2.1020274],1,1,0.012493442744016647,123
72,[-0.6125182   0.40269715],1,1,0.30919232964515686,123
73,[-0.23210797  0.21480314],1,1,0.4944527745246887,123
74,[ 2.334583 -2.692119],0,0,0.006539018824696541,123
75,[-1.6036412  1.1622387],1,1,0.06102048605680466,123
76,[ 0.83209175 -1.1464919 ],0,0,0.12950508296489716,123
77,[-1.6252416  1.1107852],1,1,0.06281276047229767,123
78,[-1.0347258  0.8339991],1,1,0.14351174235343933,123
79,[ 0.7858381 -0.854606 ],0,0,0.1772201657295227,123
80,[-0.49323186  0.57790506],1,1,0.2946219742298126,123
81,[ 1.1956458 -1.3145177],0,0,0.07812236249446869,123
82,[ 0.08259808 -0.45363975],0,0,0.460549533367157,123
83,[ 0.7935399 -1.2758063],0,1,2.188256025314331,123
84,[-0.4822065   0.43806684],1,1,0.33533594012260437,123
85,[-0.77569264  0.5949277 ],1,1,0.22629809379577637,123
86,[ 0.3217555 -0.6216714],0,0,0.3287939131259918,123
87,[ 0.03563046 -0.2751359 ],0,1,0.8605540990829468,123
88,[ 0.13082227 -0.45643693],0,1,1.029280424118042,123
89,[ 0.19596425 -0.29232392],0,1,0.9668030142784119,123
90,[-1.2524308   0.67949545],1,1,0.13529008626937866,123
91,[-2.0657012  1.6978928],1,1,0.02293512225151062,123
92,[-0.15206629 -0.608651  ],0,0,0.49069029092788696,123
93,[-0.12000678 -0.05042553],1,1,0.6589615941047668,123
94,[-0.7781136  0.2781342],1,1,0.2984426021575928,123
95,[-0.82142824  0.97888297],1,0,1.953244686126709,123
96,[ 0.50890833 -0.8546001 ],0,0,0.22774244844913483,123
97,[-0.56452966  0.32313657],1,1,0.3447346091270447,123
98,[ 0.84041184 -1.0510105 ],0,0,0.14050696790218353,123
99,[ 1.6303724 -2.0024126],0,0,0.02609885111451149,123
100,[-1.1115462   0.94736165],1,1,0.12008552253246307,123
101,[-0.09803418  0.09006502],1,0,0.7916129231452942,123
102,[-0.8321114  0.5013437],1,1,0.23393714427947998,123
103,[-1.699074   1.4988916],1,1,0.04003303125500679,123
104,[-1.160394   0.9100563],1,1,0.11878600716590881,123
105,[ 0.9128118 -1.1673945],0,0,0.1176980510354042,123
106,[ 0.42492107 -0.7508946 ],0,1,1.4447484016418457,123
107,[ 0.17466262 -0.24376188],0,0,0.5056620240211487,123
108,[ 0.38473767 -0.74055976],0,0,0.28107720613479614,123
109,[-1.8529294  1.6396351],1,1,0.02996920980513096,123
110,[-0.15411454 -0.5161674 ],0,0,0.5284173488616943,123
111,[-0.01101053 -0.25823742],0,0,0.5771544575691223,123
112,[ 1.2103697 -1.4546996],0,1,2.732348918914795,123
113,[ 0.97118074 -1.1185639 ],0,0,0.11664348840713501,123
114,[-1.8657306  1.6104532],1,1,0.030456608161330223,123
115,[-1.1327895  0.6667843],1,0,1.9526119232177734,123
116,[-1.2148322  1.1696223],1,1,0.08813837915658951,123
117,[-1.3302478  1.1727948],1,1,0.07865925133228302,123
118,[-0.7853784   0.22016224],1,0,1.3173152208328247,123
119,[ 1.2794834 -1.6554079],0,0,0.0517728254199028,123
120,[-0.9521354  0.9699465],1,1,0.13654109835624695,123
121,[-0.5117693   0.34582427],1,0,1.211190938949585,123
122,[-0.5996445   0.34149846],1,1,0.32943442463874817,123
123,[ 0.4419431  -0.68096715],0,1,1.4045729637145996,123
124,[-1.0192872   0.72660524],1,1,0.16083328425884247,123
125,[-2.9678257  2.682269 ],1,1,0.0035109801683574915,123
126,[-0.09781995 -0.08891861],1,0,0.6976078152656555,123
127,[ 0.5682847  -0.59425706],0,0,0.2720787525177002,123
128,[-1.0622759  0.9394613],1,1,0.1267210692167282,123
129,[-2.3841429  2.1707594],1,1,0.010460666380822659,123
130,[ 1.6172602 -1.6876433],0,0,0.036045245826244354,123
131,[ 0.6511618  -0.79102874],0,0,0.2122114598751068,123
132,[-0.25822482  0.3466464 ],1,1,0.4357645511627197,123
133,[ 0.51874906 -0.69077384],0,0,0.26108622550964355,123
134,[ 0.8861976 -1.014435 ],0,0,0.13930447399616241,123
135,[ 0.1979602  -0.39768922],0,0,0.4390316903591156,123
136,[-0.77141064  0.5803213 ],1,0,1.5818842649459839,123
137,[ 0.4499495  -0.23327145],0,0,0.40878480672836304,123
138,[-0.9312622  0.7393675],1,1,0.17237946391105652,123
139,[ 0.4029549 -0.5939727],0,0,0.3140888810157776,123
140,[ 0.22221622 -0.37092006],0,0,0.4399254322052002,123
141,[ 1.0101732 -1.1072437],0,0,0.11363411694765091,123
142,[-0.3941528  -0.22083344],1,1,0.6102377772331238,123
143,[-1.0890577  0.7439824],1,1,0.14835678040981293,123
144,[ 0.40176532 -0.9345321 ],0,0,0.23334486782550812,123
145,[-0.46880257  0.22063637],1,0,1.0961415767669678,123
146,[-1.4658786  1.5739825],1,1,0.046732380986213684,123
147,[ 0.35163724 -0.57472175],0,0,0.33360588550567627,123
148,[ 1.8985441 -1.6591328],0,0,0.028106259182095528,123
149,[-0.05738439 -0.06110212],0,1,0.6950078010559082,123
150,[-0.6336088   0.48289776],1,1,0.2832384705543518,123
151,[-0.9734635   0.75320834],1,1,0.1637123078107834,123
152,[-1.1303961  0.6673302],1,1,0.1533004641532898,123
153,[ 1.0521878 -1.3659306],0,0,0.08534160256385803,123
154,[-1.3610322  1.3313322],1,1,0.06552614271640778,123
155,[ 1.9019346 -1.9285654],0,0,0.02146664634346962,123
156,[-1.0377339   0.82384753],1,1,0.14446964859962463,123
157,[ 0.3594943 -0.9469005],0,0,0.23964239656925201,123
158,[ 0.32257387 -0.2927614 ],0,0,0.43208083510398865,123
159,[-0.15152304 -0.09999835],1,1,0.6677166819572449,123
160,[ 0.2741088 -0.5168702],0,0,0.37390607595443726,123
161,[ 0.5842529  -0.83595496],0,0,0.21645227074623108,123
162,[ 0.78546435 -0.87828153],0,0,0.173472598195076,123
163,[ 0.6288968 -1.7699981],0,0,0.08692813664674759,123
164,[-0.70605254  0.97366196],1,1,0.17094646394252777,123
165,[ 0.69109017 -0.66913146],0,0,0.22841280698776245,123
166,[ 0.17611384 -0.5460437 ],0,0,0.39588820934295654,123
167,[ 0.51279885 -0.5985684 ],0,0,0.2845085859298706,123
168,[-1.776419  1.756356],1,1,0.028804808855056763,123
169,[-1.2306654  0.9842713],1,1,0.10360335558652878,123
170,[-1.558128   1.1975051],1,1,0.06162996217608452,123
171,[-0.10275394 -0.60276484],0,0,0.47407281398773193,123
172,[ 0.6342495  -0.44708994],0,1,1.3733677864074707,123
173,[ 0.03840958 -0.36718726],0,0,0.5107728838920593,123
174,[-1.6091427  1.2657498],1,1,0.05488794669508934,123
175,[ 0.67898184 -0.78589207],0,1,1.6727877855300903,123
176,[ 0.05090807 -0.08445258],0,0,0.6277554631233215,123
177,[ 0.8877702 -1.0234691],0,0,0.13793157041072845,123
178,[ 0.733301  -0.9226116],0,0,0.17472420632839203,123
179,[-2.2887237  1.7708405],1,1,0.01710929535329342,123
180,[-0.5537184  -0.06589545],1,0,0.9665147066116333,123
181,[ 0.9508627 -1.5928905],0,0,0.07563698291778564,123
182,[ 1.1078945 -1.2085546],0,0,0.09405771642923355,123
183,[-1.1184016   0.80189234],1,0,2.057063579559326,123
184,[ 0.10712256 -0.20729522],0,0,0.5482450127601624,123
185,[-2.4831188  2.2969089],1,1,0.008360742591321468,123
186,[-0.17736527 -0.5729876 ],0,1,0.9103966951370239,123
187,[-0.65141076  0.42597303],1,1,0.29303157329559326,123
188,[ 1.448452  -1.5781425],0,0,0.04734198376536369,123
189,[ 0.19005142 -0.7734249 ],0,0,0.3232162892818451,123
190,[ 0.514456   -0.70080656],0,0,0.2597701847553253,123
191,[-1.2332572  1.1416069],1,1,0.08895101398229599,123
192,[-0.04043094 -0.12888864],0,1,0.7383538484573364,123
193,[-0.13077077 -0.51889724],0,1,0.9059237241744995,123
194,[ 0.21940397 -0.26263008],0,1,0.9629318714141846,123
195,[ 0.3043656  -0.19093148],0,1,0.9711521863937378,123
196,[-0.78738666  0.53154117],1,1,0.23698487877845764,123
197,[ 0.33125508 -0.49627632],0,0,0.36264607310295105,123
198,[-2.4530327  2.0915906],1,1,0.010568130761384964,123
199,[ 1.0867882 -1.6105775],0,0,0.06520967930555344,123
200,[-0.05142523 -0.14915012],0,1,0.7432028651237488,123
201,[-0.0837665 -0.2886361],0,1,0.8008192777633667,123
202,[ 0.5213638 -0.7967418],0,0,0.23715831339359283,123
203,[ 0.8317383  -0.89355093],0,0,0.1639212816953659,123
204,[-0.42735836  0.2731101 ],1,1,0.403030663728714,123
205,[ 0.33068886 -0.7629368 ],0,1,1.382556676864624,123
206,[-2.186329  1.853441],1,1,0.01744837872684002,123
207,[-0.8285441   0.92657524],1,1,0.1594679057598114,123
208,[-0.00664045 -0.37845674],0,0,0.5244213938713074,123
209,[-0.00820479 -0.49392778],0,0,0.47949114441871643,123
210,[-0.5979729   0.26286054],1,1,0.3526335060596466,123
211,[ 0.3202856  -0.39225602],0,0,0.3990420401096344,123
212,[ 0.42203733 -0.5772342 ],0,0,0.313457727432251,123
213,[-0.22992256  0.04892154],1,0,0.8422571420669556,123
214,[ 0.08751342 -0.1689627 ],0,0,0.5731091499328613,123
215,[ 0.24342635 -0.4967659 ],0,1,1.1302202939987183,123
216,[-2.078837   1.9188818],1,1,0.018191050738096237,123
217,[ 0.22237137 -0.68133   ],0,0,0.34008538722991943,123
218,[-2.182981   1.7624072],1,0,3.9645473957061768,123
219,[-0.676711   0.5725946],1,1,0.25208377838134766,123
220,[-0.12179462 -0.08408768],1,1,0.6744714379310608,123
221,[ 0.79967344 -0.6470532 ],0,0,0.21134574711322784,123
222,[-0.07928253 -0.11150946],0,1,0.7093904614448547,123
223,[-0.05258667 -0.40119594],0,1,0.8825665712356567,123
224,[-0.01626189 -0.19531275],0,1,0.7866746783256531,123
225,[-1.0129145   0.42578477],1,1,0.2128799706697464,123
226,[ 0.59427744 -0.73906744],0,0,0.23396016657352448,123
227,[-2.3143868  1.8434829],1,1,0.015519796870648861,123
228,[-2.6913676  2.5558558],1,1,0.005248339846730232,123
229,[ 1.5623065 -1.4774452],0,0,0.04673738777637482,123
230,[-0.4442068  -0.02714434],1,1,0.5062028169631958,123
231,[-1.4929106  1.4106746],1,1,0.05337607115507126,123
232,[ 0.6342009 -0.8628005],0,0,0.20196102559566498,123
233,[ 0.5987713  -0.50353736],0,0,0.28675925731658936,123
234,[-2.0067928  1.7505901],1,1,0.023076433688402176,123
235,[-0.31164637  0.1466853 ],1,1,0.4900132417678833,123
236,[ 0.05239303 -0.06481697],0,1,0.7534684538841248,123
237,[ 1.1271597 -1.3814919],0,0,0.07823602855205536,123
238,[-0.49016234  0.42820212],1,0,1.2542445659637451,123
239,[-2.5138881  2.3840292],1,1,0.007434439845383167,123
240,[-0.8688666   0.64400464],1,1,0.1990775465965271,123
241,[ 1.0158929 -1.2216539],0,0,0.10140065848827362,123
242,[ 0.9766415 -1.1365665],0,0,0.11408697813749313,123
243,[-0.77764565  0.37034035],1,1,0.27556532621383667,123
244,[-2.6274343  2.6402571],1,1,0.005142200272530317,123
245,[-2.2342227  2.0037503],1,1,0.01433362253010273,123
246,[-0.5555003   0.30649996],1,1,0.3522869050502777,123
247,[ 0.7134982 -1.2396688],0,0,0.1326272040605545,123
248,[ 0.05618172 -0.03198965],0,1,0.738204300403595,123
249,[ 0.9378223 -1.1567833],0,1,2.2107150554656982,123
250,[-1.6130924  1.4469023],1,1,0.04582194611430168,123
251,[ 0.65009135 -0.8363709 ],0,0,0.20389661192893982,123
252,[-1.921226   1.5819137],1,1,0.02965853549540043,123
253,[-0.86555874  0.6762202 ],1,0,1.7356996536254883,123
254,[ 1.1394714 -1.5764325],0,0,0.06404951214790344,123
255,[ 0.22684076 -0.5148934 ],0,0,0.38953033089637756,123
256,[ 0.3496144  -0.76992774],0,0,0.2824905514717102,123
257,[ 1.0484158 -1.039316 ],0,0,0.11686528474092484,123
258,[ 0.00206485 -0.41196266],0,0,0.5074095129966736,123
259,[-1.0803683  0.6677858],1,1,0.16049766540527344,123
260,[ 0.7542586 -1.2291806],0,0,0.12891654670238495,123
261,[-0.16055766 -0.00387319],1,1,0.617870569229126,123
262,[ 0.5976115  -0.94287956],0,0,0.19414788484573364,123
263,[-1.7001269  1.713493 ],1,1,0.03239147737622261,123
264,[ 0.7481906  -0.69474965],0,0,0.21206817030906677,123
265,[ 0.5720644  -0.77053815],0,0,0.23203600943088531,123
266,[ 0.2712155 -0.3623702],0,1,1.0593013763427734,123
267,[-0.03624087 -0.31038627],0,0,0.5654396414756775,123
268,[ 0.66133857 -1.01689   ],0,0,0.17118005454540253,123
269,[-1.5464793  1.2738627],1,0,2.8782198429107666,123
270,[-2.3287635  2.4446213],1,1,0.008416184224188328,123
271,[-0.08199397  0.10869499],1,1,0.6023411154747009,123
272,[ 0.33449113 -0.61908895],0,0,0.3259592652320862,123
273,[-0.16430971  0.07153152],1,1,0.5821630954742432,123
274,[-0.66952753  0.35523403],1,0,1.3314238786697388,123
275,[-2.7668273  2.6733613],1,1,0.004329237621277571,123
276,[-1.695136   1.2742821],1,1,0.050059061497449875,123
277,[-2.2661238  1.956799 ],1,1,0.01454935222864151,123
278,[ 1.1661074 -1.078628 ],0,0,0.10070975869894028,123
279,[-0.45047018  0.3817262 ],1,1,0.36122944951057434,123
280,[-1.5924283  0.9597368],1,1,0.07502658665180206,123
281,[ 1.138456  -1.2264366],0,0,0.08980363607406616,123
282,[ 0.13115615 -0.3974316 ],0,1,0.991967499256134,123
283,[-2.1437993  1.8666826],1,1,0.01796240545809269,123
284,[-0.24005073  0.4274335 ],1,0,1.0815770626068115,123
285,[ 0.55884546 -0.61398506],0,0,0.2696375250816345,123
286,[-0.33910578  0.3717606 ],1,1,0.3995935320854187,123
287,[-2.5831852  2.41556  ],1,1,0.006723755970597267,123
288,[-2.3846023  2.192353 ],1,1,0.010233668610453606,123
289,[-0.40854248  0.37782168],1,1,0.3753480911254883,123
290,[-1.5299523  1.239793 ],1,1,0.060792118310928345,123
291,[ 0.10991453 -0.66771907],0,0,0.37808850407600403,123
292,[-1.6254405  1.4327614],1,0,3.1041040420532227,123
293,[-2.1883771  1.6493425],1,1,0.021313903853297234,123
294,[-0.7670297  0.7558926],1,1,0.1972707062959671,123
295,[-0.32536963  0.21175458],1,1,0.4602225422859192,123
296,[ 0.01285644 -0.40277767],0,0,0.5067703723907471,123
297,[-1.6669053  1.5021828],1,1,0.041182152926921844,123
298,[ 0.5258103 -0.8807876],0,0,0.2191157191991806,123
299,[-0.9598606   0.94943875],1,1,0.13818171620368958,123
300,[-1.5109829  1.4516488],1,1,0.050391461700201035,123
301,[-0.42247155 -0.31677312],1,0,0.7473922967910767,123
302,[-1.6303298  1.2917718],1,1,0.05242212489247322,123
303,[-3.4235017  2.7550054],1,1,0.0020713796839118004,123
304,[-1.7468301  1.430529 ],1,1,0.04084976390004158,123
305,[ 0.17611893 -0.02200206],0,0,0.5989851355552673,123
306,[-2.175311  2.134186],1,1,0.013350732624530792,123
307,[-1.6584154  1.5912292],1,1,0.038054611533880234,123
308,[-1.342441   1.1619223],1,1,0.07855941355228424,123
309,[-0.0492847  -0.09648435],0,1,0.7170255184173584,123
310,[-1.0739734  0.7534297],1,1,0.14913590252399445,123
311,[-2.1418226  1.8985186],1,1,0.017438536509871483,123
312,[-0.6538144   0.49878535],1,0,1.4270557165145874,123
313,[-1.4137291  1.2132195],1,1,0.06980472058057785,123
314,[-2.704755   2.0346353],1,1,0.008705994114279747,123
315,[ 2.4894123 -2.7822144],0,0,0.005122157279402018,123
316,[-2.7208161  2.3246453],1,1,0.006417855154722929,123
317,[-1.8945365  1.6550308],1,1,0.028331901878118515,123
318,[-0.7841744   0.68651706],1,0,1.6775158643722534,123
319,[ 1.9318119 -2.0521884],0,0,0.018440006300807,123
320,[-2.709365   2.5588412],1,1,0.005139591172337532,123
321,[ 0.5059802 -0.6620291],0,0,0.2707791030406952,123
322,[-0.34160912  0.19157591],1,0,0.9948623180389404,123
323,[ 0.6455804  -0.67729324],0,1,1.5590271949768066,123
324,[-0.14178526 -0.5981135 ],0,1,0.9471179246902466,123
325,[-1.4008697  1.0982219],1,1,0.07895871251821518,123
326,[-1.0310081  1.0621512],1,1,0.116268090903759,123
327,[-1.6742135  1.3695261],1,1,0.046555571258068085,123
328,[ 0.11196717 -0.30238843],0,0,0.5072788596153259,123
329,[-0.17591777 -0.31050158],0,0,0.6281177401542664,123
330,[ 0.22042158 -0.42347303],0,0,0.42215362191200256,123
331,[-1.58155    1.0983095],1,1,0.0663238912820816,123
332,[-0.06742515  0.00864818],1,1,0.6558337211608887,123
333,[-1.1873689  0.8765457],1,1,0.11952017992734909,123
334,[-3.464234   3.2241971],1,1,0.0012444854946807027,123
335,[ 0.3338408 -0.3164576],0,0,0.41995301842689514,123
336,[-2.7750587  2.2855594],1,1,0.006321671884506941,123
337,[ 2.0439608 -2.3128371],0,0,0.012737936340272427,123
338,[ 0.6381884 -0.808783 ],0,0,0.2112991362810135,123
339,[-2.1778     1.6041151],1,1,0.022523419931530952,123
340,[ 0.3645167  -0.73553836],0,0,0.287321537733078,123
341,[-1.809007  1.54066 ],1,1,0.034494224935770035,123
342,[ 0.01454701 -0.40009782],0,0,0.5071638822555542,123
343,[ 1.4704658 -1.6063719],0,0,0.04507354274392128,123
344,[-1.8793803  1.6191405],1,1,0.029793808236718178,123
345,[-1.3986102  1.4815147],1,1,0.054609186947345734,123
346,[-0.20482439  0.03662381],1,0,0.8211408853530884,123
347,[ 0.3185703 -0.6447611],0,0,0.32325631380081177,123
348,[ 0.28324082 -0.23586991],0,0,0.46690475940704346,123
349,[ 0.59739256 -0.90514797],0,0,0.2009502798318863,123
350,[ 0.02138073 -0.51308465],0,0,0.4612041115760803,123
351,[-1.1409127  1.0185391],1,1,0.10920267552137375,123
352,[-1.6025668  1.5990776],1,1,0.03988894075155258,123
353,[-2.477106   2.2379358],1,1,0.008919632993638515,123
354,[ 0.56942546 -0.79334813],0,1,1.5906658172607422,123
355,[-0.04224876 -0.7673516 ],0,0,0.3949262797832489,123
356,[-0.15759361 -0.40027434],0,0,0.5791505575180054,123
357,[-0.03621981 -0.7106392 ],0,0,0.4117467403411865,123
358,[ 0.4793823 -0.6397595],0,1,1.4017308950424194,123
359,[-2.5024269  2.1615958],1,1,0.009384330362081528,123
360,[-1.3800741  1.1052021],1,1,0.08001424372196198,123
361,[ 0.6191458 -0.6795833],0,0,0.24128079414367676,123
362,[-1.3085171  1.0035466],1,1,0.09445217996835709,123
363,[ 0.6676232 -1.0070496],0,0,0.17174032330513,123
364,[ 0.59113604 -0.83060306],0,0,0.21615441143512726,123
365,[ 0.20146787 -0.44994545],0,0,0.41957077383995056,123
366,[-0.9348104  0.6286891],1,1,0.19012600183486938,123
367,[-1.0398197  0.669557 ],1,1,0.16634336113929749,123
368,[ 0.1465626  -0.58686876],0,0,0.3922165632247925,123
369,[-0.7789882   0.71032757],1,1,0.20337089896202087,123
370,[ 0.36461967 -0.97282463],0,0,0.23310638964176178,123
371,[-0.77616614  0.3894668 ],1,1,0.27134326100349426,123
372,[-0.3402423   0.08551671],1,1,0.5027574300765991,123
373,[ 1.0216382 -1.0807314],0,0,0.11526130884885788,123
374,[ 0.63644725 -1.0786474 ],0,0,0.165469229221344,123
375,[ 0.5984377 -1.1336536],0,1,1.8949871063232422,123
376,[ 0.57108194 -1.0670251 ],0,0,0.17760011553764343,123
377,[ 0.5224916 -0.8026002],0,0,0.23568737506866455,123
378,[ 1.7021817 -1.86393  ],0,0,0.02787349559366703,123
379,[ 0.09185762 -0.00574389],0,0,0.6455366611480713,123
380,[ 1.3021902 -1.5666038],0,0,0.055214572697877884,123
381,[-1.5799704  1.1939186],1,1,0.06054821237921715,123
382,[-0.7076359   0.55623335],1,0,1.5127263069152832,123
383,[-2.096651   2.0908663],1,1,0.015069803223013878,123
384,[ 0.02410373 -0.30493724],0,0,0.5420995950698853,123
385,[ 0.78429264 -0.91188914],0,0,0.16837677359580994,123
386,[-1.141831   0.8825541],1,1,0.12405229359865189,123
387,[-2.110815   1.7725072],1,1,0.02037336491048336,123
388,[ 1.0432197 -1.4576833],0,0,0.07882121950387955,123
389,[-0.28644565 -0.23675539],1,1,0.6686106324195862,123
390,[ 0.60562545 -0.9552543 ],0,0,0.1905800998210907,123
391,[ 0.2123558  -0.20437987],0,0,0.5063326358795166,123
392,[ 1.023652  -1.1950884],0,0,0.10322969406843185,123
393,[-1.510136  1.253226],1,1,0.06116975098848343,123
394,[ 0.05384167 -0.01702345],0,1,0.7292073369026184,123
395,[ 0.53760177 -0.77688414],0,0,0.23792369663715363,123
396,[-2.12863   1.927314],1,1,0.017170816659927368,123
397,[-2.430158   1.8296648],1,1,0.01402592658996582,123
398,[-0.26706594  0.18145882],1,1,0.4938236474990845,123
399,[ 0.7128162 -1.0607806],0,0,0.1567656695842743,123
400,[-1.3238921  1.0821102],1,1,0.08633826673030853,123
401,[ 0.07925787 -0.4096703 ],0,1,0.9671996831893921,123
402,[ 0.87527466 -1.064881  ],0,0,0.13425247371196747,123
403,[ 1.1136907 -1.4422734],0,0,0.07475250214338303,123
404,[-1.5716128  1.5379579],1,1,0.04365333169698715,123
405,[ 0.15589195 -0.63865906],0,0,0.37279316782951355,123
406,[-0.52240956 -0.08652569],1,1,0.4987688660621643,123
407,[ 0.16945586 -0.45519894],0,0,0.4288210868835449,123
408,[ 1.6155885 -1.821122 ],0,0,0.031663667410612106,123
409,[ 1.3276237 -1.5176442],0,0,0.05649252235889435,123
410,[-0.70497066  0.6060702 ],1,1,0.23865412175655365,123
411,[ 0.5580167 -1.1312621],0,0,0.16944964230060577,123
412,[ 0.31643274 -0.73995715],0,0,0.2984059751033783,123
413,[ 1.4122171 -1.8932906],0,0,0.036023858934640884,123
414,[-0.963485    0.50792205],1,1,0.206690713763237,123
415,[-2.1559634  1.8398205],1,1,0.018225934356451035,123
416,[ 0.19057776 -0.51202565],0,1,1.104926347732544,123
417,[-2.4055328  2.5222185],1,1,0.007216695696115494,123
418,[-1.2258714  0.927208 ],1,1,0.10986370593309402,123
419,[ 1.0886668 -1.1566317],0,0,0.10065586119890213,123
420,[-0.42360285 -0.18162091],1,0,0.821439802646637,123
421,[-1.0780363  0.8647749],1,1,0.13391928374767303,123
422,[ 0.40932444 -0.7416619 ],0,1,1.4258297681808472,123
423,[ 0.39524153 -0.61275935],0,0,0.31111618876457214,123
424,[-1.5062671  1.0784059],1,1,0.07271196693181992,123
425,[ 0.06739914 -0.07604423],0,1,0.7674387693405151,123
426,[-0.96847534  0.65970355],1,1,0.17922233045101166,123
427,[-1.4714504  1.5215042],1,1,0.04892260208725929,123
428,[-1.6861503  1.419556 ],1,1,0.043818674981594086,123
429,[ 1.3240697 -1.6401623],0,0,0.05031290650367737,123
430,[-1.6035637  1.3892437],1,1,0.04892963916063309,123
431,[ 0.04004475 -0.20334023],0,0,0.5788410305976868,123
432,[ 2.552579  -2.6793582],0,0,0.005328974686563015,123
433,[ 0.03910556 -0.27568007],0,1,0.8628754615783691,123
434,[ 1.3051484 -1.5804576],0,0,0.05431860685348511,123
