test_guid,logits,pred,label,loss,loo_guid
223,[-0.06828778 -0.38538843],0,1,0.864214301109314,1667
224,[-0.03214303 -0.17933713],0,1,0.7694500684738159,1667
225,[-1.0296301   0.44251287],1,1,0.20655332505702972,1667
226,[ 0.57886606 -0.72360426],0,0,0.24047993123531342,1667
227,[-2.3326795  1.8618001],1,1,0.014965993352234364,1667
228,[-2.7051473  2.5696547],1,1,0.005105908960103989,1667
229,[ 1.546626  -1.4618286],0,0,0.0481879860162735,1667
230,[-0.4565094  -0.01467152],1,1,0.49643486738204956,1667
231,[-1.5296881  1.4473772],1,1,0.049686964601278305,1667
232,[ 0.6087869 -0.8374161],0,0,0.21144552528858185,1667
233,[ 0.5827753 -0.4875782],0,0,0.29482197761535645,1667
234,[-2.0335305  1.7772611],1,1,0.021889280527830124,1667
235,[-0.33625668  0.17126137],1,1,0.47124525904655457,1667
236,[ 0.02407935 -0.03652015],0,1,0.7239059209823608,1667
237,[ 1.11046  -1.364686],0,0,0.08079688996076584,1667
238,[-0.5042238  0.442519 ],1,0,1.2746086120605469,1667
239,[-2.5318785  2.4021385],1,1,0.00717172073200345,1667
240,[-0.8900425   0.66517913],1,1,0.1915641576051712,1667
241,[ 0.9971971 -1.2028503],0,0,0.1050785705447197,1667
242,[ 0.95414406 -1.1140524 ],0,0,0.11903876811265945,1667
243,[-0.798721    0.39151973],1,1,0.2655499279499054,1667
244,[-2.6512823  2.664185 ],1,1,0.004902959801256657,1667
245,[-2.260439   2.0299428],1,1,0.013606659136712551,1667
246,[-0.57773393  0.32866412],1,1,0.3393086791038513,1667
247,[ 0.6953612 -1.2214537],0,0,0.13721495866775513,1667
248,[ 0.03553032 -0.01121342],0,1,0.7167922258377075,1667
249,[ 0.9120672 -1.1309261],0,1,2.1648924350738525,1667
250,[-1.6390322  1.4728036],1,1,0.04355667158961296,1667
251,[ 0.6265133 -0.812863 ],0,0,0.21275018155574799,1667
252,[-1.9472871  1.6080595],1,1,0.028170933946967125,1667
253,[-0.8767486  0.6874797],1,0,1.7542282342910767,1667
254,[ 1.1163968 -1.5535198],0,0,0.06696492433547974,1667
255,[ 0.21920905 -0.50724006],0,0,0.39448726177215576,1667
256,[ 0.32911965 -0.7493065 ],0,0,0.2927669584751129,1667
257,[ 1.0228575 -1.0137507],0,0,0.1226339340209961,1667
258,[-0.01555588 -0.3943357 ],0,0,0.5215854048728943,1667
259,[-1.1039888  0.6914521],1,1,0.15362560749053955,1667
260,[ 0.7235697 -1.1985027],0,0,0.13654235005378723,1667
261,[-0.17782244  0.01335267],1,1,0.6021211743354797,1667
262,[ 0.5871575 -0.9323317],0,0,0.19788618385791779,1667
263,[-1.716299   1.7297938],1,1,0.03137258067727089,1667
264,[ 0.72592944 -0.6724904 ],0,0,0.2207302302122116,1667
265,[ 0.5461877 -0.7446349],0,0,0.24298103153705597,1667
266,[ 0.26040623 -0.3515623 ],0,1,1.045231819152832,1667
267,[-0.05603435 -0.29052782],0,0,0.5827581882476807,1667
268,[ 0.6442366 -0.9999062],0,0,0.17662037909030914,1667
269,[-1.5648807  1.2923068],1,0,2.9130289554595947,1667
270,[-2.352688   2.4686964],1,1,0.008023412898182869,1667
271,[-0.08659974  0.11344549],1,1,0.5981185436248779,1667
272,[ 0.30962342 -0.59415555],0,0,0.34006306529045105,1667
273,[-0.16938615  0.07669485],1,1,0.577657163143158,1667
274,[-0.68854594  0.37425697],1,0,1.359558343887329,1667
275,[-2.7826045  2.689309 ],1,1,0.004194391425698996,1667
276,[-1.7009485  1.2802752],1,1,0.04948583245277405,1667
277,[-2.2861567  1.9767976],1,1,0.013982431963086128,1667
278,[ 1.1434412 -1.0559583],0,0,0.10514327883720398,1667
279,[-0.48059678  0.41178462],1,1,0.3433619737625122,1667
280,[-1.6054523   0.97280437],1,1,0.07316335290670395,1667
281,[ 1.1185267 -1.2062865],0,0,0.09330971539020538,1667
282,[ 0.10858437 -0.3749187 ],0,1,0.9638403654098511,1667
283,[-2.1660967  1.8889501],1,1,0.01718616858124733,1667
284,[-0.26141953  0.44890147],1,0,1.1100943088531494,1667
285,[ 0.5417171 -0.5968478],0,0,0.27784264087677,1667
286,[-0.3564448  0.3891399],1,1,0.3882896304130554,1667
287,[-2.6145105  2.446927 ],1,1,0.006316459737718105,1667
288,[-2.409784  2.217611],1,1,0.009732652455568314,1667
289,[-0.42138058  0.39066485],1,1,0.3673817813396454,1667
290,[-1.5441078  1.2540851],1,1,0.05913645774126053,1667
291,[ 0.08136511 -0.6389967 ],0,0,0.396475613117218,1667
292,[-1.6439775  1.4513869],1,0,3.1396288871765137,1667
293,[-2.2101805  1.6711358],1,1,0.020413896068930626,1667
294,[-0.8005685  0.7895096],1,1,0.18557429313659668,1667
295,[-0.35329282  0.2396581 ],1,1,0.43999138474464417,1667
296,[-0.00158357 -0.38820964],0,0,0.5184038877487183,1667
297,[-1.6953785  1.5309237],1,1,0.03893613815307617,1667
298,[ 0.51228327 -0.86730283],0,0,0.22448885440826416,1667
299,[-0.98528516  0.9748201 ],1,1,0.13176801800727844,1667
300,[-1.5378531  1.4785793],1,1,0.047814056277275085,1667
301,[-0.44109374 -0.29795033],1,0,0.7672780156135559,1667
302,[-1.6478025  1.3092548],1,1,0.05066618695855141,1667
303,[-3.4474378  2.7790828],1,1,0.001974420389160514,1667
304,[-1.7709658  1.454681 ],1,1,0.03896113485097885,1667
305,[0.14993659 0.00429687],0,0,0.6229763031005859,1667
306,[-2.1979463  2.1570003],1,1,0.012761358171701431,1667
307,[-1.6819243  1.6148473],1,1,0.036334287375211716,1667
308,[-1.3596615  1.1792622],1,1,0.07598960399627686,1667
309,[-0.06628    -0.07945141],0,1,0.6997545957565308,1667
310,[-1.0946262  0.7740373],1,1,0.14351989328861237,1667
311,[-2.1607547  1.9175062],1,1,0.016795068979263306,1667
312,[-0.6727886  0.5176936],1,0,1.455975890159607,1667
313,[-1.4368033  1.2363173],1,1,0.06675776094198227,1667
314,[-2.7269692  2.0567923],1,1,0.008329651318490505,1667
315,[ 2.4688008 -2.7615244],0,0,0.005337512120604515,1667
316,[-2.7455637  2.3493686],1,1,0.006109016947448254,1667
317,[-1.9106994  1.6713024],1,1,0.027440045028924942,1667
318,[-0.8052146  0.7075952],1,0,1.7118984460830688,1667
319,[ 1.9093691 -2.029696 ],0,0,0.019279353320598602,1667
320,[-2.7316716  2.5812178],1,1,0.0049155340529978275,1667
321,[ 0.49056238 -0.6466554 ],0,0,0.27816951274871826,1667
322,[-0.35452545  0.20451455],1,0,1.0112345218658447,1667
323,[ 0.6276397  -0.65934294],0,1,1.530793309211731,1667
324,[-0.15215226 -0.58771276],0,1,0.934456467628479,1667
325,[-1.4315938  1.1290127],1,1,0.074418805539608,1667
326,[-1.0513178  1.0824591],1,1,0.11188948154449463,1667
327,[-1.6880684  1.3834962],1,1,0.045306552201509476,1667
328,[ 0.09381445 -0.284128  ],0,0,0.521925687789917,1667
329,[-0.19408163 -0.29237115],0,0,0.6452094912528992,1667
330,[ 0.20416856 -0.40704525],0,0,0.43352875113487244,1667
331,[-1.6039072  1.1206428],1,1,0.06351523101329803,1667
332,[-0.08230187  0.02362871],1,1,0.6415838599205017,1667
333,[-1.2044398   0.89367867],1,1,0.11572501063346863,1667
334,[-3.494908  3.254853],1,1,0.0011704268399626017,1667
335,[ 0.30917096 -0.29178822],0,0,0.43714818358421326,1667
336,[-2.8013225  2.3118339],1,1,0.005999058485031128,1667
337,[ 2.0229743 -2.2918253],0,0,0.013280623592436314,1667
338,[ 0.6228824 -0.7934113],0,0,0.21721524000167847,1667
339,[-2.1923685  1.6186038],1,1,0.021885432302951813,1667
340,[ 0.34407264 -0.7151091 ],0,0,0.2976864278316498,1667
341,[-1.8223873  1.55416  ],1,1,0.03359459340572357,1667
342,[ 0.00133747 -0.38691282],0,0,0.517747163772583,1667
343,[ 1.4485779 -1.5844562],0,0,0.04704507440328598,1667
344,[-1.9041204  1.6440542],1,1,0.02837083674967289,1667
345,[-1.4151037  1.4981725],1,1,0.05287473276257515,1667
346,[-0.22090463  0.05269803],1,0,0.8392767310142517,1667
347,[ 0.2998879 -0.6257777],0,0,0.3338027000427246,1667
348,[ 0.26697487 -0.21956371],0,0,0.4791805148124695,1667
349,[ 0.5795433 -0.8873503],0,0,0.20753508806228638,1667
350,[ 0.00098301 -0.4926337 ],0,0,0.4764917492866516,1667
351,[-1.1721294  1.0497006],1,1,0.10292709618806839,1667
352,[-1.6213349  1.617882 ],1,1,0.03844597563147545,1667
353,[-2.5012832  2.2620037],1,1,0.008501292206346989,1667
354,[ 0.54613525 -0.7700612 ],0,1,1.553758144378662,1667
355,[-0.05317933 -0.7563477 ],0,0,0.40213584899902344,1667
356,[-0.17245775 -0.38518447],0,0,0.5924297571182251,1667
357,[-0.04306027 -0.7038297 ],0,0,0.416374534368515,1667
358,[ 0.45895466 -0.6194552 ],0,1,1.3711810111999512,1667
359,[-2.528531   2.1877825],1,1,0.008908290416002274,1667
360,[-1.398029   1.1230817],1,1,0.07730385661125183,1667
361,[ 0.5947906  -0.65517545],0,0,0.2519366443157196,1667
362,[-1.3355407  1.030823 ],1,1,0.08967733383178711,1667
363,[ 0.6483964  -0.98775786],0,0,0.17791816592216492,1667
364,[ 0.5723548 -0.8117717],0,0,0.2235775738954544,1667
365,[ 0.19318263 -0.44144177],0,0,0.4253556728363037,1667
366,[-0.95698196  0.6508406 ],1,1,0.18259097635746002,1667
367,[-1.0515007   0.68138504],1,1,0.1627764105796814,1667
368,[ 0.12875678 -0.56900793],0,0,0.40392836928367615,1667
369,[-0.80122215  0.7326912 ],1,1,0.1953117400407791,1667
370,[ 0.34844455 -0.9566725 ],0,0,0.23991477489471436,1667
371,[-0.788446    0.40171695],1,1,0.2655681073665619,1667
372,[-0.3633375   0.10862422],1,1,0.48475515842437744,1667
373,[ 0.9983689 -1.0572903],0,0,0.12045356631278992,1667
374,[ 0.6173869 -1.0596689],0,0,0.1713646650314331,1667
375,[ 0.5917632 -1.12702  ],0,1,1.8836908340454102,1667
376,[ 0.55909383 -1.0551332 ],0,0,0.18152496218681335,1667
377,[ 0.50888044 -0.78889453],0,0,0.24148531258106232,1667
378,[ 1.6854192 -1.8469765],0,0,0.028815580531954765,1667
379,[0.07620361 0.01001698],0,0,0.6606013774871826,1667
380,[ 1.2794944 -1.5438787],0,0,0.05770762637257576,1667
381,[-1.6013272  1.215289 ],1,1,0.058087773621082306,1667
382,[-0.7284371  0.5770355],1,0,1.5453115701675415,1667
383,[-2.118144   2.1124356],1,1,0.014439260587096214,1667
384,[ 0.00330274 -0.28391546],0,0,0.5598146319389343,1667
385,[ 0.7605955 -0.8882963],0,0,0.17585308849811554,1667
386,[-1.1572645  0.8979824],1,1,0.12050038576126099,1667
387,[-2.136012  1.797754],1,1,0.0193808451294899,1667
388,[ 1.0179691 -1.4324888],0,0,0.08273518830537796,1667
389,[-0.30536762 -0.21779855],1,1,0.6503208875656128,1667
390,[ 0.5865558 -0.9360102],0,0,0.19733451306819916,1667
391,[ 0.188984   -0.18094923],0,0,0.5251902341842651,1667
392,[ 1.005495  -1.1769122],0,0,0.10685215145349503,1667
393,[-1.5267237  1.2698137],1,1,0.05923162400722504,1667
394,[ 3.6855437e-02 -1.7967075e-05],0,1,0.7117538452148438,1667
395,[ 0.50836  -0.747553],0,0,0.25061526894569397,1667
396,[-2.1439717  1.9427617],1,1,0.01665450632572174,1667
397,[-2.4437587  1.8433363],1,1,0.013651227578520775,1667
398,[-0.27823046  0.19268255],1,1,0.48515814542770386,1667
399,[ 0.69293123 -1.0409142 ],0,0,0.16263234615325928,1667
400,[-1.3441385  1.102324 ],1,1,0.08305295556783676,1667
401,[ 0.05822862 -0.38863018],0,1,0.9413319826126099,1667
402,[ 0.85279125 -1.0424653 ],0,0,0.1400051862001419,1667
403,[ 1.1013343 -1.4299175],0,0,0.07655292749404907,1667
404,[-1.5967149  1.5631157],1,1,0.04155731201171875,1667
405,[ 0.136185   -0.61894506],0,0,0.3852280378341675,1667
406,[-0.5328576  -0.07599199],1,1,0.4905813932418823,1667
407,[ 0.15179852 -0.43744338],0,0,0.4413132965564728,1667
408,[ 1.5944594 -1.799955 ],0,0,0.033009305596351624,1667
409,[ 1.3099703 -1.500025 ],0,0,0.05846260488033295,1667
410,[-0.7192674  0.6204961],1,1,0.23262453079223633,1667
411,[ 0.54360616 -1.1169181 ],0,0,0.1739863157272339,1667
412,[ 0.29264438 -0.7161759 ],0,0,0.31089720129966736,1667
413,[ 1.3925925 -1.8737286],0,0,0.03743690624833107,1667
414,[-0.9819645   0.52640176],1,1,0.19989225268363953,1667
415,[-2.17381    1.8577249],1,1,0.017591403797268867,1667
416,[ 0.16670382 -0.4881087 ],0,1,1.0732197761535645,1667
417,[-2.4249623  2.5418332],1,1,0.006941252388060093,1667
418,[-1.2418898   0.94331205],1,1,0.10656929761171341,1667
419,[ 1.0652488 -1.1332834],0,0,0.10522987693548203,1667
420,[-0.44024995 -0.16498399],1,0,0.8402217626571655,1667
