test_guid,logits,pred,label,loss,loo_guid
123,[ 0.4520654 -0.6888391],0,1,1.418179988861084,6681
124,[-0.99077016  0.6981541 ],1,1,0.16950488090515137,6681
125,[-2.9084687  2.6231656],1,1,0.003951718099415302,6681
126,[-0.06951099 -0.11516728],0,0,0.6705796122550964,6681
127,[ 0.5376062 -0.5602284],0,0,0.28787654638290405,6681
128,[-1.0624483  0.9409692],1,1,0.1265213042497635,6681
129,[-2.3428493  2.1298296],1,1,0.011351995170116425,6681
130,[ 1.5418376 -1.6096537],0,0,0.041898149996995926,6681
131,[ 0.6535759 -0.7910938],0,0,0.21173794567584991,6681
132,[-0.23101892  0.32308683],1,1,0.4539923071861267,6681
133,[ 0.50417054 -0.67524225],0,0,0.2680857479572296,6681
134,[ 0.8409715 -0.9663244],0,0,0.15194594860076904,6681
135,[ 0.18451075 -0.38323134],0,0,0.44903767108917236,6681
136,[-0.76095027  0.57216305],1,0,1.5671217441558838,6681
137,[ 0.45933416 -0.23764141],0,0,0.4041905999183655,6681
138,[-0.9190471  0.7285651],1,1,0.1760595440864563,6681
139,[ 0.38177997 -0.5716694 ],0,0,0.32599565386772156,6681
140,[ 0.19416054 -0.3405308 ],0,0,0.4611205458641052,6681
141,[ 0.9801112 -1.0750653],0,0,0.12050841748714447,6681
142,[-0.38741523 -0.22938965],1,1,0.6172526478767395,6681
143,[-1.0757223   0.73109597],1,1,0.15201322734355927,6681
144,[ 0.37862915 -0.913328  ],0,0,0.24273642897605896,6681
145,[-0.480947    0.23385847],1,0,1.1131031513214111,6681
146,[-1.4330716  1.5447505],1,1,0.04965032637119293,6681
147,[ 0.33793557 -0.5606536 ],0,0,0.34156182408332825,6681
148,[ 1.8025587 -1.5575107],0,0,0.034143246710300446,6681
149,[-0.07552772 -0.04139577],1,1,0.6762268543243408,6681
150,[-0.60705686  0.45881715],1,1,0.29596763849258423,6681
151,[-0.94517034  0.7254875 ],1,1,0.17237494885921478,6681
152,[-1.1430731  0.6785624],1,1,0.1499370038509369,6681
153,[ 1.0180645 -1.3311247],0,0,0.09116201102733612,6681
154,[-1.341104  1.314672],1,1,0.06788694858551025,6681
155,[ 1.8505914 -1.8744069],0,0,0.023827046155929565,6681
156,[-1.0141536  0.8016387],1,1,0.15075261890888214,6681
157,[ 0.32486212 -0.91395646],0,0,0.25442999601364136,6681
158,[ 0.28350654 -0.25064048],0,0,0.4613216817378998,6681
159,[-0.16196187 -0.08777945],1,1,0.6567437052726746,6681
160,[ 0.24547666 -0.48785502],0,0,0.3922489285469055,6681
161,[ 0.5640849  -0.81389326],0,0,0.2248123288154602,6681
162,[ 0.73124725 -0.8200987 ],0,0,0.19224092364311218,6681
163,[ 0.5976557 -1.7458023],0,0,0.0916626900434494,6681
164,[-0.67489415  0.9476819 ],1,1,0.18014386296272278,6681
165,[ 0.70261306 -0.67758614],0,0,0.22436560690402985,6681
166,[ 0.16239354 -0.53234005],0,0,0.4049365520477295,6681
167,[ 0.5074948 -0.5906818],0,0,0.287790983915329,6681
168,[-1.7143835  1.6974633],1,1,0.03244802728295326,6681
169,[-1.2245055  0.9782594],1,1,0.10480787605047226,6681
170,[-1.5079994  1.1479621],1,1,0.06787481158971786,6681
171,[-0.11041751 -0.5966644 ],0,0,0.47929155826568604,6681
172,[ 0.6071594 -0.4153239],0,1,1.3297479152679443,6681
173,[ 0.05067728 -0.37954754],0,0,0.5009952783584595,6681
174,[-1.5623997  1.2189258],1,1,0.060112759470939636,6681
175,[ 0.66503507 -0.7694778 ],0,1,1.6481969356536865,6681
176,[ 0.06544741 -0.09713556],0,0,0.6151561737060547,6681
177,[ 0.83562976 -0.9700634 ],0,0,0.1521720290184021,6681
178,[ 0.7221537  -0.90974027],0,0,0.17861367762088776,6681
179,[-2.259072   1.7403986],1,1,0.018159443512558937,6681
180,[-0.544764   -0.07655068],1,0,0.9544100761413574,6681
181,[ 0.9293311 -1.5731453],0,0,0.07870211452245712,6681
182,[ 1.0633593 -1.1620635],0,0,0.10257620364427567,6681
183,[-1.1107917   0.79529303],1,0,2.044682025909424,6681
184,[ 0.08362535 -0.18156736],0,0,0.5693160891532898,6681
185,[-2.4423332  2.256843 ],1,1,0.009061640128493309,6681
186,[-0.1875301  -0.56465405],0,1,0.8993825912475586,6681
187,[-0.6436503   0.41906318],1,1,0.29677826166152954,6681
188,[ 1.4181814 -1.5467802],0,0,0.05027708411216736,6681
189,[ 0.16121012 -0.7457078 ],0,0,0.33915916085243225,6681
190,[ 0.5148982 -0.699371 ],0,0,0.2599976062774658,6681
191,[-1.231093   1.1411397],1,1,0.08917522430419922,6681
192,[-0.03521889 -0.1322565 ],0,1,0.7428426146507263,6681
193,[-0.11953982 -0.5318695 ],0,1,0.9204151630401611,6681
194,[ 0.19351861 -0.23470666],0,1,0.9300088286399841,6681
195,[ 0.29011407 -0.17230932],0,1,0.9508535265922546,6681
196,[-0.7742997   0.51995504],1,1,0.24224159121513367,6681
197,[ 0.30750054 -0.47013104],0,0,0.3780890703201294,6681
198,[-2.3958852  2.0338743],1,1,0.01184689998626709,6681
199,[ 1.0607185 -1.5834646],0,0,0.06865198910236359,6681
200,[-0.06931431 -0.13026273],0,1,0.7240856885910034,6681
201,[-0.09573493 -0.276391  ],0,1,0.7875492572784424,6681
202,[ 0.5071323 -0.7819291],0,0,0.2433612048625946,6681
203,[ 0.82488513 -0.88394624],0,0,0.16642694175243378,6681
204,[-0.42976093  0.27676612],1,1,0.4010249674320221,6681
205,[ 0.33768198 -0.7700039 ],0,1,1.393107295036316,6681
206,[-2.1574523  1.8241689],1,1,0.018483541905879974,6681
207,[-0.7712175  0.8729152],1,1,0.17662207782268524,6681
208,[-0.02320339 -0.36101633],0,0,0.538438081741333,6681
209,[-0.01595668 -0.48718593],0,0,0.48503661155700684,6681
210,[-0.55067176  0.2156086 ],1,1,0.38167673349380493,6681
211,[ 0.33902317 -0.40797755],0,0,0.38783419132232666,6681
212,[ 0.4052439  -0.55823565],0,0,0.32321542501449585,6681
213,[-0.19368488  0.01407932],1,0,0.8024154305458069,6681
214,[ 0.06941953 -0.14938857],0,0,0.589715838432312,6681
215,[ 0.24965835 -0.5029072 ],0,1,1.1386141777038574,6681
216,[-2.0578904  1.8999691],1,1,0.018923813477158546,6681
217,[ 0.20167464 -0.6611783 ],0,0,0.3520337641239166,6681
218,[-2.1648045  1.7442542],1,0,3.9289193153381348,6681
219,[-0.7015581   0.59939766],1,1,0.2408038079738617,6681
220,[-0.12056065 -0.08421905],1,1,0.6751415133476257,6681
221,[ 0.78104323 -0.62406594],0,0,0.2194087654352188,6681
222,[-0.10111506 -0.08897077],1,1,0.6870934367179871,6681
223,[-0.02833389 -0.42569125],0,1,0.91143399477005,6681
224,[-0.0007054  -0.20922242],0,1,0.8028307557106018,6681
225,[-0.9973977   0.40881377],1,1,0.2191917449235916,6681
226,[ 0.5590876 -0.700938 ],0,0,0.24970510601997375,6681
227,[-2.2676187  1.795832 ],1,1,0.017043551430106163,6681
228,[-2.639965  2.506806],1,1,0.005801268853247166,6681
229,[ 1.5553054 -1.4676331],0,0,0.0475112646818161,6681
230,[-0.45143303 -0.02002344],1,1,0.5005284547805786,6681
231,[-1.4931785  1.413272 ],1,1,0.05322733521461487,6681
232,[ 0.63438267 -0.8620819 ],0,0,0.20205920934677124,6681
233,[ 0.57383054 -0.47506437],0,0,0.3003450334072113,6681
234,[-1.9803696  1.7239197],1,1,0.024319540709257126,6681
235,[-0.3168267   0.15319853],1,1,0.4854995310306549,6681
236,[ 0.04748859 -0.05712834],0,1,0.7468231320381165,6681
237,[ 1.1081253 -1.3613116],0,0,0.08124123513698578,6681
238,[-0.44926935  0.39053038],1,0,1.1987301111221313,6681
239,[-2.4925513  2.364922 ],1,1,0.007740030065178871,6681
240,[-0.85026765  0.626259  ],1,1,0.2057366669178009,6681
241,[ 0.9952367 -1.1991533],0,0,0.10564430058002472,6681
242,[ 0.9316235 -1.0888628],0,0,0.12450793385505676,6681
243,[-0.77170795  0.36453846],1,1,0.2784055173397064,6681
244,[-2.5906146  2.6066115],1,1,0.005516662262380123,6681
245,[-2.239366  2.010305],1,1,0.014168032445013523,6681
246,[-0.54577553  0.29758504],1,1,0.3578577935695648,6681
247,[ 0.7179672 -1.2454505],0,0,0.13135957717895508,6681
248,[ 0.05196618 -0.02429141],0,1,0.7320027351379395,6681
249,[ 0.901258  -1.1185199],0,1,2.1443686485290527,6681
250,[-1.562041   1.3971152],1,1,0.05056260898709297,6681
251,[ 0.63193685 -0.8167705 ],0,0,0.21096865832805634,6681
252,[-1.8785533  1.5393099],1,1,0.03225655481219292,6681
253,[-0.8517791  0.6638549],1,0,1.714213490486145,6681
254,[ 1.0886824 -1.5267601],0,0,0.07058462500572205,6681
255,[ 0.21962243 -0.50706404],0,0,0.3944098651409149,6681
256,[ 0.31603873 -0.7358866 ],0,0,0.29955971240997314,6681
257,[ 0.9993896 -0.9879651],0,0,0.12844382226467133,6681
258,[-0.00543927 -0.4040589 ],0,0,0.5135694742202759,6681
259,[-1.0785463   0.66572267],1,1,0.1610747128725052,6681
260,[ 0.74898285 -1.2245315 ],0,0,0.13012227416038513,6681
261,[-0.16936745  0.00622077],1,1,0.609201967716217,6681
262,[ 0.57969415 -0.9235632 ],0,0,0.20081990957260132,6681
263,[-1.6353317  1.6514534],1,1,0.036692310124635696,6681
264,[ 0.71952647 -0.66283405],0,0,0.22393155097961426,6681
265,[ 0.5522345 -0.7488995],0,0,0.2407657653093338,6681
266,[ 0.265125   -0.35469976],0,1,1.05033278465271,6681
267,[-0.05573783 -0.2902077 ],0,0,0.5827686190605164,6681
268,[ 0.6557124 -1.0112216],0,0,0.17296554148197174,6681
269,[-1.5435636  1.2718037],1,0,2.873525619506836,6681
270,[-2.2706957  2.3908954],1,1,0.009407004341483116,6681
271,[-0.08244208  0.11258419],1,1,0.6003809571266174,6681
272,[ 0.31747186 -0.6002904 ],0,0,0.3360520005226135,6681
273,[-0.15915124  0.06919584],1,1,0.585477352142334,6681
274,[-0.6448589   0.33038747],1,0,1.295225739479065,6681
275,[-2.7118452  2.6198177],1,1,0.00482430774718523,6681
276,[-1.6394707  1.2182412],1,1,0.055813051760196686,6681
277,[-2.222097   1.9132767],1,1,0.015870096161961555,6681
278,[ 1.1164035 -1.025021 ],0,0,0.11108279973268509,6681
279,[-0.46322292  0.39645857],1,1,0.3529759645462036,6681
280,[-1.5604553  0.9257421],1,1,0.07994348555803299,6681
281,[ 1.099767  -1.1848836],0,0,0.09695393592119217,6681
282,[ 0.12929966 -0.3950445 ],0,1,0.9892997741699219,6681
283,[-2.1129472  1.835801 ],1,1,0.0190952830016613,6681
284,[-0.24383222  0.43521786],1,0,1.0892362594604492,6681
285,[ 0.5324315 -0.5853079],0,0,0.2829345166683197,6681
286,[-0.33311737  0.3685957 ],1,1,0.4026179909706116,6681
287,[-2.5627975  2.3968773],1,1,0.00699073588475585,6681
288,[-2.351411   2.1607666],1,1,0.010914742946624756,6681
289,[-0.38306522  0.35533315],1,1,0.3906077444553375,6681
290,[-1.4682974  1.1794617],1,1,0.06841511279344559,6681
291,[ 0.10399213 -0.6623234 ],0,0,0.38166555762290955,6681
292,[-1.5997082  1.4085143],1,0,3.0564215183258057,6681
293,[-2.130492   1.5897442],1,1,0.02393936738371849,6681
294,[-0.7777259   0.76904386],1,1,0.1930428296327591,6681
295,[-0.33714932  0.22510925],1,1,0.45102494955062866,6681
296,[ 0.02356794 -0.41375628],0,0,0.49820348620414734,6681
297,[-1.6638637  1.5019206],1,1,0.04131564870476723,6681
298,[ 0.5374499 -0.8918537],0,0,0.21468839049339294,6681
299,[-0.93660706  0.9290057 ],1,1,0.14392834901809692,6681
300,[-1.4643784  1.4073207],1,1,0.05505877733230591,6681
301,[-0.36576205 -0.37515986],0,0,0.6884593367576599,6681
302,[-1.5806565  1.2424185],1,1,0.05772439017891884,6681
303,[-3.349481   2.6776493],1,1,0.002409533131867647,6681
304,[-1.7175236  1.40105  ],1,1,0.04327039420604706,6681
305,[0.14207175 0.01597631],0,0,0.6320856809616089,6681
306,[-2.157626   2.1187298],1,1,0.013797620311379433,6681
307,[-1.6523424  1.5863163],1,1,0.03846696764230728,6681
308,[-1.3150736  1.1364682],1,1,0.08264914900064468,6681
309,[-0.02793456 -0.11615853],0,1,0.7382317781448364,6681
310,[-1.0922537   0.77260226],1,1,0.14402982592582703,6681
311,[-2.095917   1.8532926],1,1,0.019086629152297974,6681
312,[-0.6408699   0.48734275],1,0,1.4085763692855835,6681
313,[-1.3625658  1.1632731],1,1,0.07695291191339493,6681
314,[-2.6697023  1.996939 ],1,1,0.009359884075820446,6681
315,[ 2.3774505 -2.6688876],0,0,0.006412288174033165,6681
316,[-2.6602302  2.2639246],1,1,0.0072426144033670425,6681
317,[-1.8660591  1.6280036],1,1,0.029924899339675903,6681
318,[-0.7544392   0.65818626],1,0,1.630557894706726,6681
319,[ 1.8405987 -1.9582652],0,0,0.022149095311760902,6681
320,[-2.6670744  2.5183275],1,1,0.00558210164308548,6681
321,[ 0.49744755 -0.65157574],0,0,0.275315523147583,6681
322,[-0.32382038  0.1757694 ],1,0,0.9738216996192932,6681
323,[ 0.637555  -0.6664442],0,1,1.5441524982452393,6681
324,[-0.14089897 -0.6015532 ],0,1,0.9497683048248291,6681
325,[-1.4161123  1.1128429],1,1,0.0767224133014679,6681
326,[-0.9906535  1.0241185],1,1,0.12517859041690826,6681
327,[-1.6497298  1.3461322],1,1,0.04878398776054382,6681
328,[ 0.08508863 -0.2734937 ],0,0,0.5298433303833008,6681
329,[-0.1830467  -0.30540228],0,0,0.6338396072387695,6681
330,[ 0.20849845 -0.40929636],0,0,0.43121862411499023,6681
331,[-1.5444192  1.0608968],1,1,0.07127811014652252,6681
332,[-0.07201455  0.01589584],1,1,0.6501576900482178,6681
333,[-1.1562399  0.8455295],1,1,0.12671729922294617,6681
334,[-3.3968868  3.1577504],1,1,0.0014224658953025937,6681
335,[ 0.30738378 -0.286719  ],0,0,0.43958163261413574,6681
336,[-2.739895   2.2492723],1,1,0.006788287777453661,6681
337,[ 1.9682163 -2.2361565],0,0,0.014819771982729435,6681
338,[ 0.62816435 -0.7966351 ],0,0,0.21556024253368378,6681
339,[-2.1355774  1.5599455],1,1,0.024531150236725807,6681
340,[ 0.33974195 -0.71088696],0,0,0.2998954951763153,6681
341,[-1.7801349  1.5132565],1,1,0.036455098539590836,6681
342,[ 0.00764991 -0.3932824 ],0,0,0.512641191482544,6681
343,[ 1.4152939 -1.549017 ],0,0,0.05030905455350876,6681
344,[-1.8701143  1.6114885],1,1,0.030294476076960564,6681
345,[-1.3578924  1.4450741],1,1,0.05886303633451462,6681
346,[-0.19021106  0.02409357],1,0,0.8060293197631836,6681
347,[ 0.31999886 -0.6449625 ],0,0,0.32280635833740234,6681
348,[ 0.2790796  -0.22739457],0,0,0.47163763642311096,6681
349,[ 0.5709284 -0.877878 ],0,0,0.2109498381614685,6681
350,[ 0.01557451 -0.50872034],0,0,0.4649738669395447,6681
351,[-1.1202846  1.000935 ],1,1,0.11322629451751709,6681
352,[-1.5721931  1.57157  ],1,1,0.042216476052999496,6681
353,[-2.4519985  2.213327 ],1,1,0.009372166357934475,6681
354,[ 0.5268597  -0.74890834],0,1,1.5220158100128174,6681
355,[-0.06794756 -0.7442759 ],0,0,0.41110289096832275,6681
356,[-0.11121925 -0.4477154 ],0,0,0.5389865636825562,6681
357,[-0.03346384 -0.71674186],0,0,0.4087657332420349,6681
358,[ 0.47324127 -0.632103  ],0,1,1.3913476467132568,6681
359,[-2.4879718  2.1470246],1,1,0.009659337811172009,6681
360,[-1.3453946  1.0712494],1,1,0.08546232432126999,6681
361,[ 0.58422095 -0.64231074],0,0,0.25720328092575073,6681
362,[-1.3421817  1.0375739],1,1,0.0885356143116951,6681
363,[ 0.63843983 -0.9770803 ],0,0,0.18131038546562195,6681
364,[ 0.5652085 -0.8043664],0,0,0.22650988399982452,6681
365,[ 0.19340931 -0.44046575],0,0,0.4256154000759125,6681
366,[-0.9202977  0.6145906],1,1,0.1951388418674469,6681
367,[-1.0139223  0.6436381],1,1,0.17446021735668182,6681
368,[ 0.14288956 -0.5835661 ],0,0,0.39448508620262146,6681
369,[-0.7872135  0.7206552],1,1,0.1999824345111847,6681
370,[ 0.3558738  -0.96526015],0,0,0.23651976883411407,6681
371,[-0.7719532  0.385239 ],1,1,0.2733556926250458,6681
372,[-0.33927312  0.08454196],1,1,0.5035260319709778,6681
373,[ 0.9461065 -1.0012206],0,0,0.13335441052913666,6681
374,[ 0.64765567 -1.0901064 ],0,0,0.1620454490184784,6681
375,[ 0.60598534 -1.1411269 ],0,1,1.9077644348144531,6681
376,[ 0.5515018 -1.0479753],0,0,0.18398864567279816,6681
377,[ 0.48972625 -0.76843965],0,0,0.2501163184642792,6681
378,[ 1.664287  -1.8238071],0,0,0.030101435258984566,6681
379,[0.08792946 0.00213587],0,0,0.6511701345443726,6681
380,[ 1.254385  -1.5178216],0,0,0.060647059231996536,6681
381,[-1.5717632  1.1851357],1,1,0.06155441328883171,6681
382,[-0.7048717  0.555321 ],1,0,1.5098607540130615,6681
383,[-2.0655673  2.0626104],1,1,0.015983784571290016,6681
384,[-0.00178315 -0.27782598],0,0,0.5646206736564636,6681
385,[ 0.77257043 -0.89909893],0,0,0.17221489548683167,6681
386,[-1.1217645  0.863448 ],1,1,0.12870222330093384,6681
387,[-2.08161    1.7429111],1,1,0.021594051271677017,6681
388,[ 1.0256281 -1.440636 ],0,0,0.08148915320634842,6681
389,[-0.2632198  -0.26023948],1,1,0.691658079624176,6681
390,[ 0.55077094 -0.8994038 ],0,0,0.2106897234916687,6681
391,[ 0.17927223 -0.16862977],0,0,0.5342499613761902,6681
392,[ 0.9913377 -1.1616098],0,0,0.10987748950719833,6681
393,[-1.4674054  1.2120193],1,1,0.06635177880525589,6681
394,[ 0.04294022 -0.00337672],0,1,0.7165737748146057,6681
395,[ 0.503967   -0.74170995],0,0,0.25289344787597656,6681
396,[-2.0676117  1.8674835],1,1,0.019355356693267822,6681
397,[-2.3922188  1.7909776],1,1,0.015134620480239391,6681
398,[-0.26072073  0.17716253],1,1,0.49798429012298584,6681
399,[ 0.6883343 -1.0364838],0,0,0.1639925092458725,6681
400,[-1.2881205  1.0474782],1,1,0.09235356003046036,6681
401,[ 0.05037352 -0.3801435 ],0,1,0.931397020816803,6681
402,[ 0.8663575 -1.0545372],0,0,0.1366928070783615,6681
403,[ 1.0998104 -1.4280131],0,0,0.07680598646402359,6681
404,[-1.5715631  1.5400013],1,1,0.0435681976377964,6681
405,[ 0.14028394 -0.6236232 ],0,0,0.3824303150177002,6681
406,[-0.4924518  -0.11841653],1,1,0.5235163569450378,6681
407,[ 0.17743094 -0.46205622],0,0,0.4236735701560974,6681
408,[ 1.5473976 -1.7510911],0,0,0.036273013800382614,6681
409,[ 1.291905  -1.4810605],0,0,0.060602519661188126,6681
410,[-0.6997437  0.6029196],1,1,0.24043868482112885,6681
411,[ 0.53373593 -1.1081353 ],0,0,0.17698848247528076,6681
412,[ 0.28814867 -0.71178156],0,0,0.31328046321868896,6681
413,[ 1.3631177 -1.8452175],0,0,0.03962819650769234,6681
414,[-0.94915223  0.4922377 ],1,1,0.21236465871334076,6681
415,[-2.131842   1.8154725],1,1,0.01912253350019455,6681
416,[ 0.17904434 -0.49924952],0,1,1.0887346267700195,6681
417,[-2.37705    2.4980786],1,1,0.007605170365422964,6681
418,[-1.1960958  0.8979065],1,1,0.11617565155029297,6681
419,[ 1.0296649 -1.09506  ],0,0,0.11285163462162018,6681
420,[-0.39540315 -0.21081898],1,0,0.7896921634674072,6681
