test_guid,logits,pred,label,loss,loo_guid
35,[ 0.47893858 -0.6426785 ],0,0,0.2819803059101105,6668
36,[-1.5889943  1.3195368],1,1,0.053119610995054245,6668
37,[-0.59893864  0.351994  ],1,0,1.277629017829895,6668
38,[-2.0439641  1.9275903],1,1,0.018668776378035545,6668
39,[-0.8113825  0.5759269],1,1,0.22294068336486816,6668
40,[-2.2493203  1.851672 ],1,1,0.016420701518654823,6668
41,[-2.1376286  1.8652477],1,1,0.018098216503858566,6668
42,[ 0.12862177 -0.32166505],0,1,0.9434240460395813,6668
43,[-1.9127332  1.5551432],1,1,0.030706806108355522,6668
44,[ 0.02626601 -0.04877172],0,0,0.6563320159912109,6668
45,[-0.63945276  0.2839244 ],1,0,1.2578297853469849,6668
46,[-0.04232332  0.08962904],1,0,0.7612981796264648,6668
47,[-2.0058918  1.7881563],1,1,0.02225484326481819,6668
48,[-1.8085619  1.4194154],1,1,0.03887215629220009,6668
49,[ 0.72874266 -0.9752674 ],0,0,0.16716770827770233,6668
50,[-0.76275355  0.46047917],1,0,1.4811851978302002,6668
51,[-1.24698    0.9897588],1,1,0.10147864371538162,6668
52,[-1.0807254  0.7414827],1,1,0.1498572677373886,6668
53,[-1.090965    0.92577314],1,1,0.12494737654924393,6668
54,[ 1.2361181 -1.4859674],0,0,0.06366703659296036,6668
55,[-2.1716917  2.0432956],1,1,0.01466448325663805,6668
56,[ 0.71185666 -0.8511739 ],0,0,0.19020721316337585,6668
57,[-0.2440948   0.16151108],1,0,0.9163751602172852,6668
58,[-0.11663148 -0.23357631],0,0,0.6363833546638489,6668
59,[ 0.01898547 -0.45700645],0,0,0.48320889472961426,6668
60,[-1.1430168   0.98342663],1,1,0.11266835033893585,6668
61,[ 0.88471764 -1.0710623 ],0,0,0.13230298459529877,6668
62,[ 0.60123175 -0.61204046],0,1,1.4734981060028076,6668
63,[-1.3510633   0.84085435],1,1,0.10589246451854706,6668
64,[-0.5159665   0.23957007],1,0,1.1406346559524536,6668
65,[ 0.66311854 -0.94726217],0,0,0.1821645200252533,6668
66,[-0.55798364  0.17411414],1,1,0.39264941215515137,6668
67,[-2.0891275  1.918173 ],1,1,0.018019074574112892,6668
68,[-0.68219984  0.28254554],1,1,0.32286590337753296,6668
69,[-0.36798608  0.15357743],1,0,0.9875539541244507,6668
70,[-0.84351754  0.83404213],1,0,1.8488448858261108,6668
71,[-2.3101919  2.1371791],1,1,0.011641308665275574,6668
72,[-0.62550396  0.41379136],1,1,0.30284443497657776,6668
73,[-0.26219666  0.24133578],1,1,0.47274482250213623,6668
74,[ 2.384815 -2.741582],0,0,0.00592037383466959,6668
75,[-1.6501402  1.2081168],1,1,0.05578340217471123,6668
76,[ 0.86134714 -1.1766815 ],0,0,0.12247004359960556,6668
77,[-1.656114   1.1425474],1,1,0.05910960212349892,6668
78,[-1.0639251  0.8610856],1,1,0.13616789877414703,6668
79,[ 0.7920175 -0.8637415],0,0,0.17474883794784546,6668
80,[-0.5374984  0.6183543],1,1,0.27367615699768066,6668
81,[ 1.2009501 -1.323153 ],0,0,0.07708149403333664,6668
82,[ 0.04759315 -0.4193009 ],0,0,0.48670491576194763,6668
83,[ 0.7872712 -1.2680751],0,1,2.175835371017456,6668
84,[-0.56370014  0.5148295 ],1,1,0.29274070262908936,6668
85,[-0.8198783  0.6367051],1,1,0.20947539806365967,6668
86,[ 0.31852585 -0.61859655],0,0,0.3305644989013672,6668
87,[ 0.0222422  -0.26334494],0,1,0.8461012840270996,6668
88,[ 0.08996124 -0.41678104],0,1,0.9782790541648865,6668
89,[ 0.16114333 -0.26108208],0,1,0.9263805747032166,6668
90,[-1.3065288  0.7346534],1,1,0.12210706621408463,6668
91,[-2.1303356  1.7614428],1,1,0.020203515887260437,6668
92,[-0.16416417 -0.5944257 ],0,0,0.5009807348251343,6668
93,[-0.11950044 -0.05363682],1,1,0.6607575416564941,6668
94,[-0.7903096   0.29121464],1,1,0.2919815480709076,6668
95,[-0.876756   1.0295943],1,0,2.0449130535125732,6668
96,[ 0.4979716  -0.84478444],0,0,0.23200415074825287,6668
97,[-0.5742722  0.3316083],1,1,0.3394576907157898,6668
98,[ 0.8658665 -1.0775628],0,0,0.13384181261062622,6668
99,[ 1.6563585 -2.0284314],0,0,0.02479260414838791,6668
100,[-1.1510017  0.9858416],1,1,0.11156539618968964,6668
101,[-0.11318368  0.10118891],1,0,0.8060669302940369,6668
102,[-0.8469797  0.5155887],1,1,0.22793400287628174,6668
103,[-1.7449003  1.5432645],1,1,0.036642663180828094,6668
104,[-1.2090021  0.9573026],1,1,0.10849586874246597,6668
105,[ 0.90163183 -1.1584796 ],0,0,0.1199493408203125,6668
106,[ 0.4276737 -0.75428  ],0,1,1.4494425058364868,6668
107,[ 0.15137774 -0.22328801],0,0,0.5232594609260559,6668
108,[ 0.36470795 -0.721532  ],0,0,0.29078951478004456,6668
109,[-1.9149373  1.6990365],1,1,0.02658790536224842,6668
110,[-0.08682875 -0.5816958 ],0,0,0.4760180115699768,6668
111,[-0.03638308 -0.23481698],0,0,0.5988441705703735,6668
112,[ 1.23038   -1.4767215],0,1,2.7716994285583496,6668
113,[ 0.9894965 -1.1395938],0,0,0.11238670349121094,6668
114,[-1.9281045  1.6704361],1,1,0.026995966210961342,6668
115,[-1.1652433  0.6988978],1,0,2.0082666873931885,6668
116,[-1.2660018  1.2168491],1,1,0.08020097017288208,6668
117,[-1.3414354  1.1816676],1,1,0.07715576887130737,6668
118,[-0.8075995  0.2426101],1,0,1.3502137660980225,6668
119,[ 1.3002197 -1.6777183],0,0,0.04964476823806763,6668
120,[-0.99767435  1.0120845 ],1,1,0.12576965987682343,6668
121,[-0.5584701  0.3896119],1,0,1.2755736112594604,6668
122,[-0.61878926  0.3596703 ],1,1,0.3191005289554596,6668
123,[ 0.4443472 -0.6862362],0,1,1.4103679656982422,6668
124,[-1.0913281  0.798297 ],1,1,0.140742689371109,6668
125,[-3.0467246  2.7605455],1,1,0.003001115983352065,6668
126,[-0.15303762 -0.03642644],1,0,0.7531515955924988,6668
127,[ 0.56166494 -0.59189045],0,0,0.27422672510147095,6668
128,[-1.1061482   0.98162514],1,1,0.11686072498559952,6668
129,[-2.4373655  2.2231305],1,1,0.009417278692126274,6668
130,[ 1.6623547 -1.7360351],0,0,0.03288046270608902,6668
131,[ 0.6561546  -0.79917574],0,0,0.2097124308347702,6668
132,[-0.30629766  0.39006883],1,1,0.40439316630363464,6668
133,[ 0.52337164 -0.69715977],0,0,0.25856727361679077,6668
134,[ 0.8573558  -0.98964524],0,0,0.14644336700439453,6668
135,[ 0.22802739 -0.42962244],0,0,0.4174381196498871,6668
136,[-0.79173464  0.59780806],1,0,1.6120374202728271,6668
137,[ 0.43224496 -0.2218763 ],0,0,0.41864365339279175,6668
138,[-0.96930957  0.77568936],1,1,0.16096612811088562,6668
139,[ 0.38925487 -0.5820577 ],0,0,0.3210582137107849,6668
140,[ 0.22672124 -0.37782285],0,0,0.4358801245689392,6668
141,[ 1.0216914 -1.1216719],0,0,0.11087902635335922,6668
142,[-0.38826787 -0.22468534],1,1,0.6146971583366394,6668
143,[-1.1141723  0.7684919],1,1,0.14165937900543213,6668
144,[ 0.4005599  -0.93159854],0,0,0.23420767486095428,6668
145,[-0.49034423  0.24055335],1,0,1.1239368915557861,6668
146,[-1.5006824  1.6041158],1,1,0.04385758191347122,6668
147,[ 0.35390413 -0.57744944],0,0,0.33219170570373535,6668
148,[ 1.9290754 -1.6968248],0,0,0.026276875287294388,6668
149,[-0.09071369 -0.02982503],1,1,0.6631662249565125,6668
150,[-0.66931975  0.5155631 ],1,1,0.2668020725250244,6668
151,[-1.0141654   0.79303426],1,1,0.15195946395397186,6668
152,[-1.151386    0.68978715],1,1,0.1472393125295639,6668
153,[ 1.0628678 -1.377734 ],0,0,0.0835212990641594,6668
154,[-1.4254677  1.3919457],1,1,0.05804277956485748,6668
155,[ 1.9535301 -1.9838021],0,0,0.01931244507431984,6668
156,[-1.0692139  0.8531731],1,1,0.136502206325531,6668
157,[ 0.3684348  -0.95415306],0,0,0.23621369898319244,6668
158,[ 0.30267513 -0.2772069 ],0,0,0.44466301798820496,6668
159,[-0.19603828 -0.05822774],1,1,0.626613974571228,6668
160,[ 0.28910923 -0.53243387],0,0,0.36447128653526306,6668
161,[ 0.5797101 -0.8336586],0,0,0.2177870273590088,6668
162,[ 0.77189654 -0.8701966 ],0,0,0.17695252597332,6668
163,[ 0.67005163 -1.8031918 ],0,0,0.08094476908445358,6668
164,[-0.74701256  1.0084842 ],1,1,0.15941229462623596,6668
165,[ 0.69968134 -0.6817223 ],0,0,0.22412364184856415,6668
166,[ 0.17764485 -0.5477386 ],0,0,0.3948347866535187,6668
167,[ 0.51103884 -0.5999665 ],0,0,0.284598171710968,6668
168,[-1.8510181  1.8269707],1,1,0.02495969831943512,6668
169,[-1.289089   1.0423499],1,1,0.09272120147943497,6668
170,[-1.6427293  1.2809471],1,1,0.05234169214963913,6668
171,[-0.12801918 -0.5758412 ],0,0,0.4940975308418274,6668
172,[ 0.61170644 -0.43071875],0,1,1.3444527387619019,6668
173,[ 0.01597047 -0.34494355],0,0,0.5288848876953125,6668
174,[-1.6513636  1.3078097],1,1,0.05056170001626015,6668
175,[ 0.67758876 -0.7879025 ],0,1,1.6732892990112305,6668
176,[ 0.04332547 -0.0794657 ],0,0,0.6336351037025452,6668
177,[ 0.8957704 -1.0333505],0,0,0.13564550876617432,6668
178,[ 0.7105781 -0.9026144],0,0,0.18169674277305603,6668
179,[-2.371952   1.8550031],1,1,0.014491312205791473,6668
180,[-0.58498114 -0.0330591 ],1,0,1.006711721420288,6668
181,[ 0.9607577 -1.6012406],0,0,0.07431909441947937,6668
182,[ 1.0943378 -1.1977093],0,0,0.09627284109592438,6668
183,[-1.1667808   0.84874594],1,0,2.1406166553497314,6668
184,[ 0.11480255 -0.21830888],0,0,0.5403981804847717,6668
185,[-2.562894  2.375417],1,1,0.007141184061765671,6668
186,[-0.17202617 -0.5761164 ],0,1,0.9154660701751709,6668
187,[-0.69310254  0.46645927],1,1,0.2727893888950348,6668
188,[ 1.4690249 -1.6005507],0,0,0.04539472982287407,6668
189,[ 0.18534578 -0.7683053 ],0,0,0.3259395658969879,6668
190,[ 0.4757648 -0.6646171],0,0,0.2774021029472351,6668
191,[-1.2691219  1.1752399],1,1,0.08322057873010635,6668
192,[-0.06719716 -0.10459366],0,1,0.712020218372345,6668
193,[-0.1436477  -0.50435376],0,1,0.8896763324737549,6668
194,[ 0.20782079 -0.25407165],0,1,0.9505277276039124,6668
195,[ 0.26551175 -0.15778555],0,1,0.9270281195640564,6668
196,[-0.8353953   0.57742965],1,1,0.21789345145225525,6668
197,[ 0.32278454 -0.4909773 ],0,0,0.36685436964035034,6668
198,[-2.526831   2.1658099],1,1,0.009120705537497997,6668
199,[ 1.0856655 -1.6109866],0,0,0.06525468826293945,6668
200,[-0.08916916 -0.11294645],0,1,0.7051064968109131,6668
201,[-0.10504988 -0.26804686],0,1,0.7779630422592163,6668
202,[ 0.53482336 -0.8108796 ],0,0,0.23139475286006927,6668
203,[ 0.80773467 -0.8733341 ],0,0,0.1707337349653244,6668
204,[-0.43021673  0.27420157],1,1,0.40172216296195984,6668
205,[ 0.3288061 -0.7613169],0,1,1.3799340724945068,6668
206,[-2.2385235  1.9060838],1,1,0.01572541519999504,6668
207,[-0.88073677  0.97395796],1,1,0.145398810505867,6668
208,[ 0.00365002 -0.39003807],0,0,0.5155531167984009,6668
209,[-0.01978607 -0.48118854],0,0,0.4888246953487396,6668
210,[-0.63585645  0.2999785 ],1,1,0.3309270143508911,6668
211,[ 0.28599674 -0.3618177 ],0,0,0.42080551385879517,6668
212,[ 0.41423637 -0.57245076],0,0,0.31685957312583923,6668
213,[-0.28648478  0.10356562],1,0,0.9070703983306885,6668
214,[ 0.1010133  -0.18456484],0,0,0.5605179667472839,6668
215,[ 0.22975568 -0.4837181 ],0,1,1.1122092008590698,6668
216,[-2.1437552  1.9812496],1,1,0.016034230589866638,6668
217,[ 0.22775473 -0.6861621 ],0,0,0.33715105056762695,6668
218,[-2.2347167  1.8141637],1,0,4.066172122955322,6668
219,[-0.71712434  0.61006606],1,1,0.23524709045886993,6668
220,[-0.15140809 -0.05608065],1,1,0.6466189622879028,6668
221,[ 0.78233117 -0.63523626],0,0,0.2169666439294815,6668
222,[-0.09053482 -0.10145696],0,1,0.6986231803894043,6668
223,[-0.08003345 -0.3735035 ],0,1,0.850609302520752,6668
224,[-0.04928291 -0.16432102],0,1,0.7523195147514343,6668
225,[-1.0183443   0.43242738],1,1,0.2105763554573059,6668
226,[ 0.574766   -0.72338563],0,0,0.24140460789203644,6668
227,[-2.4007032  1.9303293],1,1,0.013068148866295815,6668
228,[-2.782591   2.6437006],1,1,0.004389769863337278,6668
229,[ 1.5790133 -1.4981484],0,0,0.04505929723381996,6668
230,[-0.4419701  -0.02929946],1,1,0.5079496502876282,6668
231,[-1.5675402  1.4822285],1,1,0.04628210514783859,6668
232,[ 0.6149233  -0.84507406],0,0,0.20883110165596008,6668
233,[ 0.5857593  -0.49518287],0,0,0.29212895035743713,6668
234,[-2.1015458  1.8451765],1,1,0.019133644178509712,6668
235,[-0.33547962  0.16849321],1,1,0.47257888317108154,6668
236,[ 0.02770004 -0.04347585],0,1,0.7293682098388672,6668
237,[ 1.1383655 -1.3942307],0,0,0.07645398378372192,6668
238,[-0.53016394  0.4639622 ],1,0,1.3089709281921387,6668
239,[-2.578468  2.445392],1,1,0.006557493936270475,6668
240,[-0.87923896  0.6527903 ],1,1,0.19564636051654816,6668
241,[ 1.0322356 -1.2406174],0,0,0.09804988652467728,6668
242,[ 0.98415333 -1.1476531 ],0,0,0.11209826916456223,6668
243,[-0.80802053  0.4003026 ],1,1,0.2613619863986969,6668
244,[-2.6789067  2.687544 ],1,1,0.004659746307879686,6668
245,[-2.2998958  2.0671933],1,1,0.012608340010046959,6668
246,[-0.5897867   0.33977723],1,1,0.3326978385448456,6668
247,[ 0.6991598 -1.2242186],0,0,0.13637572526931763,6668
248,[ 0.07777162 -0.05779083],0,1,0.7632237672805786,6668
249,[ 0.9265471 -1.1476948],0,1,2.1926040649414062,6668
250,[-1.6694208  1.501102 ],1,1,0.041124377399683,6668
251,[ 0.64624184 -0.8347305 ],0,0,0.20491157472133636,6668
252,[-2.0099761  1.6707596],1,1,0.02489202655851841,6668
253,[-0.89650637  0.70561564],1,0,1.785666584968567,6668
254,[ 1.1429797 -1.5790768],0,0,0.06366882473230362,6668
255,[ 0.24218546 -0.5311924 ],0,0,0.37943023443222046,6668
256,[ 0.36333907 -0.7842289 ],0,0,0.2756660580635071,6668
257,[ 1.0594149 -1.0537062],0,0,0.11409644037485123,6668
258,[ 0.00346416 -0.41367415],0,0,0.5061727166175842,6668
259,[-1.1070945   0.69474185],1,1,0.15271736681461334,6668
260,[ 0.73311824 -1.2066684 ],0,0,0.13429884612560272,6668
261,[-0.16929789  0.00286739],1,1,0.6107650995254517,6668
262,[ 0.6025532  -0.94971746],0,0,0.19207929074764252,6668
263,[-1.7567965  1.7667853],1,1,0.02906700223684311,6668
264,[ 0.7503081 -0.7012713],0,0,0.210423082113266,6668
265,[ 0.5585844 -0.7593817],0,0,0.23718783259391785,6668
266,[ 0.23999183 -0.33341116],0,1,1.0203965902328491,6668
267,[-0.05223486 -0.29566255],0,0,0.5788222551345825,6668
268,[ 0.6868916 -1.0432274],0,0,0.163192480802536,6668
269,[-1.5663087  1.2925929],1,0,2.9146499633789062,6668
270,[-2.3992033  2.509821 ],1,1,0.007352554704993963,6668
271,[-0.08158542  0.10388617],1,1,0.6047052145004272,6668
272,[ 0.28611475 -0.57335776],0,0,0.35303810238838196,6668
273,[-0.20228107  0.10625301],1,1,0.550732433795929,6668
274,[-0.70077574  0.3864771 ],1,0,1.3777868747711182,6668
275,[-2.847738  2.75231 ],1,1,0.0036908143665641546,6668
276,[-1.7422947  1.3220423],1,1,0.04562778025865555,6668
277,[-2.3352349  2.0246449],1,1,0.012698976323008537,6668
278,[ 1.1663504 -1.0841775],0,0,0.10015621781349182,6668
279,[-0.48475486  0.41369656],1,1,0.34160172939300537,6668
280,[-1.6231138  0.9922256],1,1,0.07059173285961151,6668
281,[ 1.1802115 -1.2718074],0,0,0.08261128515005112,6668
282,[ 0.12845589 -0.39599177],0,1,0.9893648028373718,6668
283,[-2.2024517  1.9248064],1,1,0.01599833182990551,6668
284,[-0.25541234  0.43792742],1,0,1.0987406969070435,6668
285,[ 0.5582506 -0.6163672],0,0,0.2692154049873352,6668
286,[-0.3501163   0.37883782],1,1,0.3936713635921478,6668
287,[-2.6730275  2.5030136],1,1,0.005634379107505083,6668
288,[-2.4605877  2.265928 ],1,1,0.008818254806101322,6668
289,[-0.45895666  0.42437598],1,1,0.34600022435188293,6668
290,[-1.5614539  1.2696997],1,1,0.057272959500551224,6668
291,[ 0.04147764 -0.5991074 ],0,0,0.4232946038246155,6668
292,[-1.6931635  1.4980819],1,0,3.2315433025360107,6668
293,[-2.2519135  1.7146617],1,1,0.01876108907163143,6668
294,[-0.8080359  0.7938908],1,1,0.18357737362384796,6668
295,[-0.36321533  0.2472799 ],1,1,0.43378162384033203,6668
296,[ 0.04210247 -0.43239412],0,0,0.4837820827960968,6668
297,[-1.70943    1.5407796],1,1,0.03803349658846855,6668
298,[ 0.49881697 -0.85512304],0,0,0.22969874739646912,6668
299,[-1.0222062  1.0081413],1,1,0.12335854023694992,6668
300,[-1.5802462  1.5179309],1,1,0.04414266347885132,6668
301,[-0.45912856 -0.27858692],1,0,0.7874868512153625,6668
302,[-1.6841109  1.3450128],1,1,0.047225095331668854,6668
303,[-3.506083   2.8420398],1,1,0.0017484629061073065,6668
304,[-1.8111092  1.4948182],1,1,0.03600902482867241,6668
305,[0.1414532  0.00718025],0,0,0.6282626390457153,6668
306,[-2.2641907  2.2199128],1,1,0.011223751120269299,6668
307,[-1.6911693  1.6226842],1,1,0.03572978079319,6668
308,[-1.3780003  1.195002 ],1,1,0.07353490591049194,6668
309,[-0.0516742  -0.09650265],0,1,0.7158125638961792,6668
310,[-1.1073447  0.7854856],1,1,0.1403224617242813,6668
311,[-2.2125626  1.968249 ],1,1,0.01517043262720108,6668
312,[-0.69229156  0.53483105],1,0,1.48419189453125,6668
313,[-1.460623   1.2582052],1,1,0.06386823952198029,6668
314,[-2.778298   2.1108806],1,1,0.007499398663640022,6668
315,[ 2.6183233 -2.912238 ],0,0,0.003955874126404524,6668
316,[-2.8154376  2.4196336],1,1,0.005312255118042231,6668
317,[-1.9601427  1.7186891],1,1,0.024938886985182762,6668
318,[-0.83608365  0.7362654 ],1,0,1.7609484195709229,6668
319,[ 1.9797432 -2.103514 ],0,0,0.016712069511413574,6668
320,[-2.7871764  2.634385 ],1,1,0.0044105397537350655,6668
321,[ 0.4917295 -0.6507019],0,0,0.2769060432910919,6668
322,[-0.3918894   0.23939401],1,0,1.057797908782959,6668
323,[ 0.64561385 -0.6811526 ],0,1,1.5621025562286377,6668
324,[-0.11606561 -0.6206346 ],0,1,0.9769234657287598,6668
325,[-1.445074   1.1431277],1,1,0.0724649652838707,6668
326,[-1.0684584  1.0963476],1,1,0.1086500808596611,6668
327,[-1.728214   1.4220493],1,1,0.04194856435060501,6668
328,[ 0.13024983 -0.3230623 ],0,0,0.49196064472198486,6668
329,[-0.17401282 -0.3099589 ],0,0,0.627482533454895,6668
330,[ 0.21959676 -0.4253794 ],0,0,0.42178136110305786,6668
331,[-1.6468227  1.1634216],1,1,0.058448437601327896,6668
332,[-0.09644692  0.03378361],1,1,0.6301503777503967,6668
333,[-1.2290319   0.91795814],1,1,0.11049911379814148,6668
334,[-3.5720525  3.3303041],1,1,0.001004906021989882,6668
335,[ 0.32511592 -0.31190568],0,0,0.4245258569717407,6668
336,[-2.8448567  2.3567595],1,1,0.005492595490068197,6668
337,[ 2.1062355 -2.3762267],0,0,0.011242140084505081,6668
338,[ 0.6347386 -0.8078933],0,0,0.21212708950042725,6668
339,[-2.203002   1.6313225],1,1,0.021385669708251953,6668
340,[ 0.37144858 -0.74243665],0,0,0.283885657787323,6668
341,[-1.851973   1.5816115],1,1,0.031761255115270615,6668
342,[-0.01470903 -0.37094074],0,0,0.5308107733726501,6668
343,[ 1.4754157 -1.6144235],0,0,0.04450405761599541,6668
344,[-1.9694607  1.7067997],1,1,0.02500225231051445,6668
345,[-1.4502738  1.5278703],1,1,0.04963478446006775,6668
346,[-0.24546133  0.07446116],1,0,0.8658480644226074,6668
347,[ 0.35451132 -0.6820815 ],0,0,0.30355122685432434,6668
348,[ 0.2648204  -0.22315235],0,0,0.4786348342895508,6668
349,[ 0.60947233 -0.91822684],0,0,0.19641712307929993,6668
350,[-0.01171906 -0.47871256],0,0,0.4866666793823242,6668
351,[-1.2005271  1.0741258],1,1,0.09788192063570023,6668
352,[-1.6511801  1.6438112],1,1,0.03639785572886467,6668
353,[-2.5519114  2.311824 ],1,1,0.007691884879022837,6668
354,[ 0.5607231 -0.7870773],0,1,1.5787622928619385,6668
355,[-0.00589319 -0.8006959 ],0,0,0.37271490693092346,6668
356,[-0.16629663 -0.3906697 ],0,0,0.5872403979301453,6668
357,[ 0.0037118 -0.7468643],0,0,0.386686235666275,6668
358,[ 0.46575284 -0.62832713],0,1,1.3828970193862915,6668
359,[-2.5704715  2.2296662],1,1,0.00819498859345913,6668
360,[-1.4396269  1.1638248],1,1,0.07140642404556274,6668
361,[ 0.64699084 -0.7104863 ],0,0,0.22897379100322723,6668
362,[-1.3553684  1.0495812],1,1,0.08642540872097015,6668
363,[ 0.6507592  -0.99162924],0,0,0.17690469324588776,6668
364,[ 0.60952073 -0.8498174 ],0,0,0.20895540714263916,6668
365,[ 0.22753726 -0.47762546],0,0,0.4014759659767151,6668
366,[-0.968772   0.6620721],1,1,0.1787855625152588,6668
367,[-1.0856507   0.71528757],1,1,0.15284454822540283,6668
368,[ 0.11916099 -0.5592787 ],0,0,0.410391628742218,6668
369,[-0.8037829   0.73222625],1,1,0.1949402242898941,6668
370,[ 0.3693865 -0.9766428],0,0,0.23132731020450592,6668
371,[-0.8055468   0.41843355],1,1,0.257782518863678,6668
372,[-0.33782434  0.08241627],1,1,0.5049415826797485,6668
373,[ 1.0137033 -1.0779805],0,0,0.1164301261305809,6668
374,[ 0.63484466 -1.0772021 ],0,0,0.16593466699123383,6668
375,[ 0.6190746 -1.1544919],0,1,1.9303364753723145,6668
376,[ 0.5934088 -1.0888476],0,0,0.17054739594459534,6668
377,[ 0.53257966 -0.81457245],0,0,0.23109553754329681,6668
378,[ 1.7679911 -1.9324626],0,0,0.024411913007497787,6668
379,[ 0.08999163 -0.00882968],0,0,0.6449567079544067,6668
380,[ 1.3404399 -1.606781 ],0,0,0.05115436390042305,6668
381,[-1.6279927  1.2423441],1,1,0.05513177067041397,6668
382,[-0.74739677  0.5935638 ],1,0,1.5733367204666138,6668
383,[-2.152866   2.1433399],1,1,0.013528217561542988,6668
384,[ 0.01096305 -0.29345632],0,0,0.5524768829345703,6668
385,[ 0.7883372 -0.9182821],0,0,0.16676642000675201,6668
386,[-1.1997677  0.9389787],1,1,0.1113647073507309,6668
387,[-2.1700745  1.8320451],1,1,0.01811179704964161,6668
388,[ 1.047054  -1.4614204],0,0,0.07824936509132385,6668
389,[-0.31183833 -0.2113026 ],1,1,0.6441422700881958,6668
390,[ 0.6518097 -1.0025556],0,0,0.17497242987155914,6668
391,[ 0.22265133 -0.21827714],0,0,0.49679088592529297,6668
392,[ 1.0404447 -1.2134385],0,0,0.09983693808317184,6668
393,[-1.5884044  1.3291713],1,1,0.05265376716852188,6668
394,[ 0.03619376 -0.00300941],0,1,0.7129408717155457,6668
395,[ 0.5299874 -0.7714386],0,0,0.2407032549381256,6668
396,[-2.2016728  1.9988341],1,1,0.01487673632800579,6668
397,[-2.499817   1.9001623],1,1,0.012202844955027103,6668
398,[-0.2959683   0.20743762],1,1,0.47279244661331177,6668
399,[ 0.7289055 -1.0770428],0,0,0.15213599801063538,6668
400,[-1.37582    1.1323649],1,1,0.07827119529247284,6668
401,[ 0.06720243 -0.3989752 ],0,1,0.9531587362289429,6668
402,[ 0.8875477 -1.0794203],0,0,0.13092325627803802,6668
403,[ 1.1334629 -1.4627067],0,0,0.07190998643636703,6668
404,[-1.6107469  1.5746496],1,1,0.0405292883515358,6668
405,[ 0.15006095 -0.63262415],0,0,0.3765008747577667,6668
406,[-0.5382294  -0.06874128],1,1,0.4857061505317688,6668
407,[ 0.161981   -0.44930285],0,0,0.433504194021225,6668
408,[ 1.655009  -1.8629897],0,0,0.029227364808321,6668
409,[ 1.3593621 -1.5508299],0,0,0.05303380638360977,6668
410,[-0.74619144  0.644238  ],1,1,0.2223179042339325,6668
411,[ 0.55402905 -1.126336  ],0,0,0.17084427177906036,6668
412,[ 0.2972042  -0.72083664],0,0,0.308441698551178,6668
413,[ 1.4551603 -1.9351926],0,0,0.033141475170850754,6668
414,[-0.98409104  0.5300865 ],1,1,0.1988418996334076,6668
415,[-2.2141109  1.8982798],1,1,0.01623610593378544,6668
416,[ 0.15977812 -0.48286706],0,1,1.0652291774749756,6668
417,[-2.4798882  2.590584 ],1,1,0.006259834859520197,6668
418,[-1.2687943  0.9692496],1,1,0.10135272145271301,6668
419,[ 1.0796629 -1.1513774],0,0,0.1020299419760704,6668
