test_guid,logits,pred,label,loss,loo_guid
200,[-0.05442498 -0.14615978],0,1,0.7400661706924438,146
201,[-0.0876194 -0.2847833],0,1,0.7965805530548096,146
202,[ 0.52021086 -0.79559344],0,0,0.23764465749263763,146
203,[ 0.82965875 -0.8914613 ],0,0,0.1645526885986328,146
204,[-0.43176845  0.27751663],1,1,0.40011468529701233,146
205,[ 0.33098033 -0.7632317 ],0,1,1.3829960823059082,146
206,[-2.1916113  1.8587158],1,1,0.017266783863306046,146
207,[-0.83018196  0.9282108 ],1,1,0.15898601710796356,146
208,[-0.00721658 -0.37789157],0,0,0.5248872637748718,146
209,[-0.01149342 -0.4906545 ],0,0,0.4819956421852112,146
210,[-0.59956616  0.2644597 ],1,1,0.35168588161468506,146
211,[ 0.3187643  -0.39074573],0,0,0.40004053711891174,146
212,[ 0.41604877 -0.5712502 ],0,0,0.31669342517852783,146
213,[-0.23193628  0.05092375],1,0,0.8445452451705933,146
214,[ 0.08270667 -0.16416113],0,0,0.5773119330406189,146
215,[ 0.23902416 -0.49237022],0,1,1.124272346496582,146
216,[-2.085975   1.9260161],1,1,0.01793547533452511,146
217,[ 0.22051859 -0.67946976],0,0,0.3411572277545929,146
218,[-2.184853   1.7642741],1,0,3.9682154655456543,146
219,[-0.6821363  0.5780186],1,1,0.24967651069164276,146
220,[-0.12689388 -0.07900643],1,1,0.6694900989532471,146
221,[ 0.79764736 -0.645017  ],0,0,0.212120920419693,146
222,[-0.08535758 -0.10544472],0,1,0.7032411694526672,146
223,[-0.05320046 -0.40059754],0,1,0.8818560838699341,146
224,[-0.01650233 -0.19507104],0,1,0.7864121198654175,146
225,[-1.0157388   0.42859396],1,1,0.2118021845817566,146
226,[ 0.5932581 -0.7380509],0,0,0.2343851774930954,146
227,[-2.3161676  1.8452659],1,1,0.015464982017874718,146
228,[-2.6930025  2.5574865],1,1,0.00523126358166337,146
229,[ 1.5590628 -1.4741958],0,0,0.04703472554683685,146
230,[-0.44560015 -0.02574493],1,1,0.5050944089889526,146
231,[-1.4964552  1.4142097],1,1,0.053009387105703354,146
232,[ 0.6311803  -0.85978454],0,0,0.20306766033172607,146
233,[ 0.5970289 -0.5017901],0,0,0.2876304090023041,146
234,[-2.0084283  1.7522104],1,1,0.023002227768301964,146
235,[-0.31439933  0.14943527],1,1,0.487885057926178,146
236,[ 0.04719603 -0.05963363],0,1,0.7479879260063171,146
237,[ 1.1264225 -1.3807538],0,0,0.07834713906049728,146
238,[-0.4920315   0.43006438],1,0,1.2569129467010498,146
239,[-2.5177293  2.3878615],1,1,0.0073777600191533566,146
240,[-0.87379    0.6489294],1,1,0.19730700552463531,146
241,[ 1.0152212 -1.2209795],0,0,0.10153055191040039,146
242,[ 0.9746753 -1.1346238],0,0,0.1145092323422432,146
243,[-0.78014946  0.3728402 ],1,1,0.2743624448776245,146
244,[-2.631546   2.6443684],1,1,0.005100215785205364,146
245,[-2.2362967  2.0058167],1,1,0.01427486352622509,146
246,[-0.5571787   0.30817807],1,1,0.3512914776802063,146
247,[ 0.7131375 -1.2393131],0,0,0.13271614909172058,146
248,[ 0.05223417 -0.02803298],0,1,0.7340858578681946,146
249,[ 0.93543905 -1.1544065 ],0,1,2.2064781188964844,146
250,[-1.6173369  1.4511484],1,1,0.04544314369559288,146
251,[ 0.64467955 -0.83096725],0,0,0.2059003710746765,146
252,[-1.9220284  1.5827159],1,1,0.02961166575551033,146
253,[-0.8659208   0.67659533],1,0,1.7363070249557495,146
254,[ 1.1343144 -1.5712867],0,0,0.06469178199768066,146
255,[ 0.22639263 -0.5144397 ],0,0,0.3898213803768158,146
256,[ 0.3476774 -0.7679881],0,0,0.28344598412513733,146
257,[ 1.0456834 -1.0365875],0,0,0.11746901273727417,146
258,[-0.00100795 -0.40890256],0,0,0.5098545551300049,146
259,[-1.0858142  0.6732282],1,1,0.15889063477516174,146
260,[ 0.7535906 -1.2285174],0,0,0.1290777027606964,146
261,[-0.1648486   0.00041388],1,1,0.6139260530471802,146
262,[ 0.59772325 -0.94299704],0,0,0.19410742819309235,146
263,[-1.7038994  1.7172614],1,1,0.0321519710123539,146
264,[ 0.74390733 -0.6904625 ],0,0,0.21371161937713623,146
265,[ 0.5689662  -0.76744473],0,0,0.23332126438617706,146
266,[ 0.26850718 -0.35966945],0,1,1.055770993232727,146
267,[-0.0371859  -0.30944166],0,0,0.5662561655044556,146
268,[ 0.6587173 -1.0142754],0,0,0.17200563848018646,146
269,[-1.5495187  1.2769076],1,0,2.883962869644165,146
270,[-2.3350234  2.450884 ],1,1,0.008311918005347252,146
271,[-0.08369616  0.11040213],1,1,0.6007999181747437,146
272,[ 0.33192328 -0.6165284 ],0,0,0.3273884654045105,146
273,[-0.16686115  0.07408381],1,1,0.5799140334129333,146
274,[-0.6734059   0.35910007],1,0,1.3371288776397705,146
275,[-2.7709093  2.6774375],1,1,0.004294221755117178,146
276,[-1.6944674  1.2736148],1,1,0.05012437328696251,146
277,[-2.2684526  1.9591168],1,1,0.014482381753623486,146
278,[ 1.1631992 -1.0757369],0,0,0.1012667641043663,146
279,[-0.45618957  0.38743156],1,1,0.3577793538570404,146
280,[-1.593668    0.96095943],1,1,0.07484884560108185,146
281,[ 1.1370324 -1.2250081],0,0,0.0900489017367363,146
282,[ 0.12747997 -0.39377156],0,1,0.9873582124710083,146
283,[-2.1465924  1.8694613],1,1,0.01786346174776554,146
284,[-0.24435502  0.43174544],1,0,1.0872801542282104,146
285,[ 0.5543395 -0.6094703],0,0,0.27177685499191284,146
286,[-0.34371376  0.37635654],1,1,0.3965710401535034,146
287,[-2.5888286  2.4212   ],1,1,0.006648562848567963,146
288,[-2.3904002  2.1981444],1,1,0.010116256773471832,146
289,[-0.4093028   0.37858477],1,1,0.37487155199050903,146
290,[-1.5315952  1.2414272],1,1,0.060599151998758316,146
291,[ 0.11096898 -0.66876584],0,0,0.3774273991584778,146
292,[-1.6287451  1.4360601],1,0,3.1104118824005127,146
293,[-2.1906023  1.6515487],1,1,0.021220659837126732,146
294,[-0.7710179  0.7598833],1,1,0.19584690034389496,146
295,[-0.3283883   0.21476333],1,1,0.4580034613609314,146
296,[ 0.01051588 -0.4004406 ],0,0,0.5086327195167542,146
297,[-1.6702533  1.5055158],1,1,0.040913503617048264,146
298,[ 0.5259886 -0.8809749],0,0,0.2190438061952591,146
299,[-0.9626912  0.9522614],1,1,0.13745395839214325,146
300,[-1.5148568  1.455516 ],1,1,0.050012458115816116,146
301,[-0.41983882 -0.31938228],1,0,0.7446363568305969,146
302,[-1.6324546  1.2938877],1,1,0.052205923944711685,146
303,[-3.4264054  2.7579029],1,1,0.002059364225715399,146
304,[-1.7518553  1.4355485],1,1,0.04044972360134125,146
305,[ 0.1738044  -0.01968748],0,0,0.6010738611221313,146
306,[-2.180389   2.1392634],1,1,0.013216745108366013,146
307,[-1.6599814  1.5927931],1,1,0.037937894463539124,146
308,[-1.3471303  1.1666062],1,1,0.07785431295633316,146
309,[-0.05411861 -0.09165122],0,1,0.7120895981788635,146
310,[-1.0752597  0.7547102],1,1,0.14878062903881073,146
311,[-2.145286   1.9019723],1,1,0.017319390550255775,146
312,[-0.6581138   0.50308096],1,0,1.4335944652557373,146
313,[-1.4182053  1.217691 ],1,1,0.06920388340950012,146
314,[-2.7055402  2.035392 ],1,1,0.008692639879882336,146
315,[ 2.485215  -2.7780254],0,0,0.005165089387446642,146
316,[-2.7229815  2.326808 ],1,1,0.006390256807208061,146
317,[-1.8989537  1.6594402],1,1,0.02808644063770771,146
318,[-0.7860422  0.6883814],1,0,1.6805517673492432,146
319,[ 1.9300638 -2.050437 ],0,0,0.01850401982665062,146
320,[-2.7133837  2.5628555],1,1,0.005098555237054825,146
321,[ 0.50572026 -0.6617747 ],0,0,0.27090102434158325,146
322,[-0.34281722  0.19279443],1,0,0.9963923692703247,146
323,[ 0.6453828 -0.6770942],0,1,1.5587140321731567,146
324,[-0.14194453 -0.5979526 ],0,1,0.9469220042228699,146
325,[-1.4033709  1.1007092],1,1,0.07858079671859741,146
326,[-1.0331894  1.0643276],1,1,0.11579073220491409,146
327,[-1.6770644  1.3723671],1,1,0.046297356486320496,146
328,[ 0.10919372 -0.29962376],0,0,0.5094860196113586,146
329,[-0.1814976  -0.30492613],0,0,0.633336067199707,146
330,[ 0.22040734 -0.4234529 ],0,0,0.42216548323631287,146
331,[-1.5845888  1.1013558],1,1,0.06593458354473114,146
332,[-0.06707174  0.00829619],1,1,0.6561731100082397,146
333,[-1.1884825  0.8776493],1,1,0.11927071958780289,146
334,[-3.468658   3.2286153],1,1,0.0012335318606346846,146
335,[ 0.33138743 -0.31401312],0,0,0.42163529992103577,146
336,[-2.7786546  2.2891543],1,1,0.006276419851928949,146
337,[ 2.0414686 -2.3103535],0,0,0.012801021337509155,146
338,[ 0.63632107 -0.8069275 ],0,0,0.2120092511177063,146
339,[-2.1799808  1.6062878],1,1,0.022426676005125046,146
340,[ 0.35860023 -0.7296358 ],0,0,0.29028627276420593,146
341,[-1.8103439  1.5419936],1,1,0.034403812140226364,146
342,[ 0.01453599 -0.40009078],0,0,0.5071710348129272,146
343,[ 1.4687679 -1.6046723],0,0,0.04522360861301422,146
344,[-1.8816259  1.621376 ],1,1,0.029662584885954857,146
345,[-1.40096    1.4838667],1,1,0.05435981974005699,146
346,[-0.20635033  0.03815619],1,0,0.8228548169136047,146
347,[ 0.31569603 -0.6418994 ],0,0,0.3248439431190491,146
348,[ 0.28265843 -0.23527671],0,0,0.46734344959259033,146
349,[ 0.5958049 -0.9035643],0,0,0.2015284299850464,146
350,[ 0.01891481 -0.5106334 ],0,0,0.46302372217178345,146
351,[-1.1433797  1.021004 ],1,1,0.10869359970092773,146
352,[-1.6054317  1.6019441],1,1,0.03966543450951576,146
353,[-2.4799616  2.2407823],1,1,0.00886906310915947,146
354,[ 0.56284565 -0.78677964],0,1,1.5802110433578491,146
355,[-0.04479782 -0.76481193],0,0,0.39658939838409424,146
356,[-0.1586794  -0.39918643],0,0,0.580106794834137,146
357,[-0.03602789 -0.71083766],0,0,0.4116150140762329,146
358,[ 0.4749221 -0.635309 ],0,1,1.3950209617614746,146
359,[-2.505919   2.1650894],1,1,0.009319256991147995,146
360,[-1.3815536  1.1066765],1,1,0.07978741824626923,146
361,[ 0.61561584 -0.67606384],0,0,0.2427961826324463,146
362,[-1.3137499  1.0087657],1,1,0.09351459890604019,146
363,[ 0.6666178 -1.0060412],0,0,0.17205843329429626,146
364,[ 0.5868655 -0.8263293],0,0,0.21782107651233673,146
365,[ 0.19830221 -0.4467797 ],0,0,0.4217449128627777,146
366,[-0.9398094  0.6336841],1,1,0.1884027123451233,146
367,[-1.0403547   0.67007726],1,1,0.166181743144989,146
368,[ 0.14355865 -0.5838713 ],0,0,0.39416757225990295,146
369,[-0.78554034  0.7168743 ],1,1,0.20097319781780243,146
370,[ 0.3636714  -0.97189045],0,0,0.23349806666374207,146
371,[-0.77844846  0.39175436],1,1,0.2702591121196747,146
372,[-0.34523514  0.09050695],1,1,0.4988246262073517,146
373,[ 1.0183709 -1.0774685],0,0,0.1159742921590805,146
374,[ 0.6332027 -1.0754069],0,0,0.16646094620227814,146
375,[ 0.5961529 -1.1313745],0,1,1.8911105394363403,146
376,[ 0.5698396 -1.0657976],0,0,0.17800237238407135,146
377,[ 0.5212834 -0.8013904],0,0,0.2361956238746643,146
378,[ 1.6999831 -1.8617535],0,0,0.0279939416795969,146
379,[ 0.0914131  -0.00530532],0,0,0.6459568738937378,146
380,[ 1.2981343 -1.5625374],0,0,0.05565261468291283,146
381,[-1.5864236  1.2003648],1,1,0.059794917702674866,146
382,[-0.7088198  0.5574159],1,0,1.5145719051361084,146
383,[-2.0994227  2.093629 ],1,1,0.014987249858677387,146
384,[ 0.01917114 -0.30001792],0,0,0.5462341904640198,146
385,[ 0.7779192 -0.9055204],0,0,0.17036202549934387,146
386,[-1.1442592   0.88497996],1,1,0.123487189412117,146
387,[-2.1136308  1.775312 ],1,1,0.020260291174054146,146
388,[ 1.0410511 -1.4555172],0,0,0.0791504755616188,146
389,[-0.28678805 -0.2364093 ],1,1,0.668274998664856,146
390,[ 0.6023396 -0.9519748],0,0,0.19172242283821106,146
391,[ 0.2080482  -0.20008962],0,0,0.509757399559021,146
392,[ 1.0224822 -1.193926 ],0,0,0.10345868021249771,146
393,[-1.510463   1.2535517],1,1,0.0611310638487339,146
394,[ 0.0483147  -0.01150479],0,1,0.7235041260719299,146
395,[ 0.5381269  -0.77741855],0,0,0.2376994639635086,146
396,[-2.1297815  1.9284644],1,1,0.017131678760051727,146
397,[-2.4313152  1.8308113],1,1,0.013993952423334122,146
398,[-0.2712744   0.18567605],1,1,0.4905484616756439,146
399,[ 0.7098118 -1.0577815],0,0,0.15763898193836212,146
400,[-1.3256572  1.0838708],1,1,0.08604713529348373,146
401,[ 0.0734654  -0.40389767],0,1,0.9600468277931213,146
402,[ 0.87182814 -1.0614452 ],0,0,0.1351197212934494,146
403,[ 1.1112274 -1.4398125],0,0,0.07510797679424286,146
404,[-1.5756137  1.5419581],1,1,0.043312862515449524,146
405,[ 0.15213624 -0.6349092 ],0,0,0.3751348853111267,146
406,[-0.52209234 -0.08685058],1,1,0.4990212321281433,146
407,[ 0.16756377 -0.45331612],0,0,0.43013903498649597,146
408,[ 1.6127458 -1.8182853],0,0,0.03184116631746292,146
409,[ 1.323203  -1.5132232],0,0,0.05698022618889809,146
410,[-0.7107634  0.6118656],1,1,0.23620504140853882,146
411,[ 0.5564994 -1.1297479],0,0,0.16992278397083282,146
412,[ 0.31455392 -0.7380921 ],0,0,0.29937317967414856,146
413,[ 1.4097519 -1.8908323],0,0,0.03619851544499397,146
414,[-0.9691485   0.51358473],1,1,0.2045854777097702,146
415,[-2.1596196  1.8434697],1,1,0.018094470724463463,146
416,[ 0.19025317 -0.5117091 ],0,1,1.1044975519180298,146
417,[-2.4105542  2.5272334],1,1,0.007144853472709656,146
418,[-1.2278962  0.9292259],1,1,0.10944387316703796,146
419,[ 1.0872755 -1.1552385],0,0,0.10092272609472275,146
420,[-0.42306146 -0.18216959],1,0,0.8208292722702026,146
421,[-1.0804507  0.8671812],1,1,0.13331633806228638,146
422,[ 0.40670198 -0.73905253],0,1,1.4218578338623047,146
423,[ 0.39282668 -0.61035824],0,0,0.31240618228912354,146
424,[-1.5059658  1.0781014],1,1,0.07275442034006119,146
425,[ 0.06105019 -0.06970277],0,1,0.7606592178344727,146
426,[-0.97027266  0.6614895 ],1,1,0.17863531410694122,146
427,[-1.4763461  1.526398 ],1,1,0.04845741391181946,146
428,[-1.6891448  1.4225388],1,1,0.043563175946474075,146
429,[ 1.3171239 -1.6332178],0,0,0.050998952239751816,146
430,[-1.6076167  1.393285 ],1,1,0.04854463040828705,146
431,[ 0.04040311 -0.20369706],0,0,0.5785267949104309,146
432,[ 2.5512166 -2.678009 ],0,0,0.005343322176486254,146
433,[ 0.03483149 -0.27141133],0,1,0.8579461574554443,146
