test_guid,logits,pred,label,loss,loo_guid
33,[-0.75570333  0.42772403],1,0,1.4505704641342163,3
34,[ 1.7855954 -2.2813053],0,0,0.016985304653644562,3
35,[ 0.47176632 -0.63359326],0,0,0.2859995663166046,3
36,[-1.542856   1.2742437],1,1,0.05806044116616249,3
37,[-0.5912662  0.3452535],1,0,1.2672538757324219,3
38,[-1.9953095  1.8820851],1,1,0.020493315532803535,3
39,[-0.78415304  0.5497252 ],1,1,0.23384882509708405,3
40,[-2.1713176  1.7732124],1,1,0.019175278022885323,3
41,[-2.0676363  1.7978628],1,1,0.020735979080200195,3
42,[ 0.14727113 -0.33718652],0,1,0.9644309282302856,3
43,[-1.8539337  1.4961857],1,1,0.03447890654206276,3
44,[ 0.04639176 -0.06478342],0,0,0.6391038298606873,3
45,[-0.64533     0.29020903],1,0,1.2665493488311768,3
46,[-0.04430044  0.09584702],1,0,0.7656740546226501,3
47,[-1.9453537  1.7294536],1,1,0.025038179010152817,3
48,[-1.7723014  1.3830582],1,1,0.04173969477415085,3
49,[ 0.6948367  -0.93999517],0,0,0.1781337559223175,3
50,[-0.767677    0.46704295],1,0,1.490072250366211,3
51,[-1.1947415  0.9386684],1,1,0.11192838102579117,3
52,[-1.0444971  0.7065358],1,1,0.1600712388753891,3
53,[-1.0527533  0.8904018],1,1,0.13387621939182281,3
54,[ 1.1968307 -1.4448922],0,0,0.06881535798311234,3
55,[-2.1031606  1.9772428],1,1,0.01675943098962307,3
56,[ 0.7011711  -0.83849394],0,0,0.19429375231266022,3
57,[-0.2271245   0.14713468],1,0,0.8976842761039734,3
58,[-0.10333808 -0.24583994],0,0,0.6244324445724487,3
59,[ 0.00843827 -0.44715196],0,0,0.4910760521888733,3
60,[-1.1073066   0.95064926],1,1,0.1201932430267334,3
61,[ 0.8673678 -1.0516098],0,0,0.13693785667419434,3
62,[ 0.6338519 -0.6404989],0,1,1.520907998085022,3
63,[-1.3132873  0.8028476],1,1,0.11377190053462982,3
64,[-0.47658932  0.20109543],1,0,1.088330626487732,3
65,[ 0.6791472 -0.9615722],0,0,0.17717543244361877,3
66,[-0.54218507  0.15862079],1,1,0.4029187262058258,3
67,[-2.0232306  1.8536373],1,1,0.020503943786025047,3
68,[-0.6355889   0.23580413],1,1,0.3495071530342102,3
69,[-0.33721086  0.12543577],1,0,0.9509904384613037,3
70,[-0.83296025  0.8260645 ],1,0,1.8332507610321045,3
71,[-2.2740579  2.1018798],1,1,0.012497915886342525,3
72,[-0.6163622  0.4066036],1,1,0.3071369230747223,3
73,[-0.22902422  0.21169423],1,1,0.496873140335083,3
74,[ 2.3343081 -2.6917567],0,0,0.006543163675814867,3
75,[-1.6056122  1.1642274],1,1,0.06078650802373886,3
76,[ 0.82950443 -1.1438829 ],0,0,0.13013775646686554,3
77,[-1.6262664  1.1118622],1,1,0.06268490105867386,3
78,[-1.0343897  0.8336075],1,1,0.14360901713371277,3
79,[ 0.7854014 -0.8541228],0,0,0.177369624376297,3
80,[-0.4951469  0.5798428],1,1,0.29364028573036194,3
81,[ 1.1961727 -1.3150923],0,0,0.07803967595100403,3
82,[ 0.08432914 -0.45534095],0,0,0.459284245967865,3
83,[ 0.79425883 -1.2765552 ],0,1,2.1895594596862793,3
84,[-0.48657545  0.4424129 ],1,1,0.3328607380390167,3
85,[-0.778519   0.5977517],1,1,0.22515635192394257,3
86,[ 0.3218741  -0.62182164],0,0,0.3287185728549957,3
87,[ 0.03294044 -0.27237618],0,1,0.8574128150939941,3
88,[ 0.13263263 -0.45818767],0,1,1.0315706729888916,3
89,[ 0.19874243 -0.2950826 ],0,1,0.9702377915382385,3
90,[-1.25175     0.67884743],1,1,0.1354583352804184,3
91,[-2.0645545  1.6967628],1,1,0.022986849769949913,3
92,[-0.14980677 -0.6108978 ],0,0,0.4889451861381531,3
93,[-0.12333297 -0.04708306],1,1,0.6557488441467285,3
94,[-0.78220624  0.28222662],1,1,0.2963371276855469,3
95,[-0.8200579   0.97754914],1,0,1.9509245157241821,3
96,[ 0.50957364 -0.8552482 ],0,0,0.2274750918149948,3
97,[-0.5673322   0.32588464],1,1,0.34311923384666443,3
98,[ 0.8386196 -1.0492297],0,0,0.14097608625888824,3
99,[ 1.6305356 -2.00257  ],0,0,0.026090605184435844,3
100,[-1.1112108  0.9470191],1,1,0.12016227096319199,3
101,[-0.0979289   0.08992743],1,0,0.7914800643920898,3
102,[-0.83426553  0.5035083 ],1,1,0.2330378293991089,3
103,[-1.6989617  1.4988002],1,1,0.04004104807972908,3
104,[-1.1594698  0.9091401],1,1,0.1189924106001854,3
105,[ 0.9071334 -1.1617031],0,0,0.11896690726280212,3
106,[ 0.4226146  -0.74859357],0,1,1.4412293434143066,3
107,[ 0.17568614 -0.24483173],0,0,0.5048316717147827,3
108,[ 0.38628247 -0.7421103 ],0,0,0.2803196609020233,3
109,[-1.8521394  1.6388559],1,1,0.030015485361218452,3
110,[-0.16046418 -0.50986576],0,0,0.5336295962333679,3
111,[-0.005611   -0.26363215],0,0,0.5724354386329651,3
112,[ 1.2124078 -1.4566852],0,1,2.7361114025115967,3
113,[ 0.9716625 -1.1190321],0,0,0.1165388822555542,3
114,[-1.8675518  1.6122917],1,1,0.030347095802426338,3
115,[-1.1324804  0.6664912],1,0,1.9520951509475708,3
116,[-1.2121191  1.1668878],1,1,0.08859911561012268,3
117,[-1.3314415  1.174021 ],1,1,0.0784764289855957,3
118,[-0.78568214  0.22047897],1,0,1.3177695274353027,3
119,[ 1.2782633 -1.6541276],0,0,0.05189914256334305,3
120,[-0.950784  0.968613],1,1,0.13688422739505768,3
121,[-0.51321745  0.34728536],1,0,1.213234543800354,3
122,[-0.60129887  0.34313327],1,1,0.3285123407840729,3
123,[ 0.44277254 -0.68173873],0,1,1.4057812690734863,3
124,[-1.0198841  0.7272028],1,1,0.1606559455394745,3
125,[-2.9674306  2.681882 ],1,1,0.0035137124359607697,3
126,[-0.09509765 -0.09163313],1,0,0.6948809623718262,3
127,[ 0.5693372  -0.59525526],0,0,0.27159062027931213,3
128,[-1.0636218  0.9408382],1,1,0.12639744579792023,3
129,[-2.383894   2.1705437],1,1,0.010465503670275211,3
130,[ 1.611773  -1.6820914],0,0,0.03643820062279701,3
131,[ 0.6508737 -0.7907002],0,0,0.21232937276363373,3
132,[-0.2589729  0.3474289],1,1,0.4352242350578308,3
133,[ 0.5197384 -0.6916858],0,0,0.2606496214866638,3
134,[ 0.88506305 -1.0132557 ],0,0,0.13960570096969604,3
135,[ 0.19937776 -0.39912042],0,0,0.43802037835121155,3
136,[-0.77103716  0.57997376],1,0,1.5813114643096924,3
137,[ 0.45239112 -0.23568077],0,0,0.4071597754955292,3
138,[-0.9308223   0.73894256],1,1,0.17251640558242798,3
139,[ 0.40291405 -0.5939573 ],0,0,0.31410402059555054,3
140,[ 0.21574219 -0.36441198],0,0,0.4445653557777405,3
141,[ 1.0085174 -1.1055691],0,0,0.11399231851100922,3
142,[-0.39195716 -0.22302684],1,1,0.6122449636459351,3
143,[-1.091004   0.7459395],1,1,0.1478194296360016,3
144,[ 0.40000203 -0.93277633],0,0,0.2340782731771469,3
145,[-0.47081113  0.22261484],1,0,1.098798155784607,3
146,[-1.4629017  1.5710567],1,1,0.047002654522657394,3
147,[ 0.35318232 -0.576292  ],0,0,0.3327232301235199,3
148,[ 1.89196   -1.6525489],0,0,0.028473611921072006,3
149,[-0.0559149  -0.06255869],0,1,0.696474552154541,3
150,[-0.6324945  0.4817688],1,1,0.2837922275066376,3
151,[-0.97015613  0.7499454 ],1,1,0.16470728814601898,3
152,[-1.1348869  0.6718291],1,1,0.1520276665687561,3
153,[ 1.0517248 -1.36547  ],0,0,0.0854172334074974,3
154,[-1.3606323  1.3309778],1,1,0.06557393074035645,3
155,[ 1.9030476 -1.9296535],0,0,0.02141997590661049,3
156,[-1.0383458  0.8245133],1,1,0.14429785311222076,3
157,[ 0.3584107 -0.9458113],0,0,0.2401057928800583,3
158,[ 0.32167536 -0.2918259 ],0,0,0.4327247142791748,3
159,[-0.1492079  -0.10227936],1,1,0.6699581742286682,3
160,[ 0.27231517 -0.5150403 ],0,0,0.3750379681587219,3
161,[ 0.58752745 -0.8391925 ],0,0,0.21518810093402863,3
162,[ 0.7833797  -0.87614274],0,0,0.1741463840007782,3
163,[ 0.631661  -1.7727748],0,0,0.08646794408559799,3
164,[-0.7086612  0.976309 ],1,1,0.1701224148273468,3
165,[ 0.68947786 -0.667526  ],0,0,0.22907067835330963,3
166,[ 0.17426728 -0.5441478 ],0,0,0.39711326360702515,3
167,[ 0.5126142 -0.598366 ],0,0,0.28460437059402466,3
168,[-1.7754029  1.7553877],1,1,0.028861215338110924,3
169,[-1.2317382  0.9853368],1,1,0.10339310765266418,3
170,[-1.5534396  1.1928185],1,1,0.062192801386117935,3
171,[-0.10239609 -0.6031447 ],0,0,0.4737944006919861,3
172,[ 0.6359104  -0.44878128],0,1,1.3758721351623535,3
173,[ 0.04242248 -0.37124315],0,0,0.5075534582138062,3
174,[-1.6094345  1.2660244],1,1,0.054857704788446426,3
175,[ 0.67857516 -0.78546417],0,1,1.6721099615097046,3
176,[ 0.0499436  -0.08345953],0,0,0.6286685466766357,3
177,[ 0.8877371 -1.0234406],0,0,0.1379394680261612,3
178,[ 0.7354844  -0.92477274],0,0,0.17402899265289307,3
179,[-2.2901554  1.7722914],1,1,0.017060544341802597,3
180,[-0.5498683  -0.06975204],1,0,0.9617466926574707,3
181,[ 0.94993144 -1.591973  ],0,0,0.07577181607484818,3
182,[ 1.1084414 -1.2091091],0,0,0.09395886212587357,3
183,[-1.1186457  0.8021351],1,0,2.057487964630127,3
184,[ 0.10415811 -0.20432027],0,0,0.5507559776306152,3
185,[-2.4828231  2.2966087],1,1,0.008365707471966743,3
186,[-0.17908691 -0.5712009 ],0,1,0.9083015322685242,3
187,[-0.6541998   0.42873842],1,1,0.29162368178367615,3
188,[ 1.4489915 -1.5786413],0,0,0.047294002026319504,3
189,[ 0.19288392 -0.77624524],0,0,0.32165831327438354,3
190,[ 0.516011  -0.7023747],0,0,0.25905656814575195,3
191,[-1.2329602  1.1413088],1,1,0.08900173008441925,3
192,[-0.04022252 -0.12909096],0,1,0.7385683059692383,3
193,[-0.12990983 -0.5197025 ],0,1,0.9069167375564575,3
194,[ 0.2195872  -0.26281008],0,1,0.9631564617156982,3
195,[ 0.30572727 -0.19225423],0,1,0.9728209972381592,3
196,[-0.78528327  0.52946454],1,1,0.23786824941635132,3
197,[ 0.33310336 -0.4981058 ],0,0,0.36152875423431396,3
198,[-2.452223   2.0907938],1,1,0.010584997944533825,3
199,[ 1.0877074 -1.6115564],0,0,0.06508994847536087,3
200,[-0.05257689 -0.1479743 ],0,1,0.7419830560684204,3
201,[-0.08352052 -0.2888601 ],0,1,0.801078200340271,3
202,[ 0.52160335 -0.7969372 ],0,0,0.23706652224063873,3
203,[ 0.8339464  -0.89574707],0,0,0.16325657069683075,3
204,[-0.4272277  0.2729824],1,1,0.4031163156032562,3
205,[ 0.3327174 -0.7649169],0,1,1.3855609893798828,3
206,[-2.1891057  1.8562456],1,1,0.01735207810997963,3
207,[-0.82618386  0.92421925],1,1,0.1601644903421402,3
208,[-0.00752047 -0.3775353 ],0,0,0.5251569151878357,3
209,[-0.00828495 -0.49385187],0,0,0.4795505404472351,3
210,[-0.59563714  0.26051328],1,1,0.3540273904800415,3
211,[ 0.31946746 -0.39141083],0,0,0.3995896279811859,3
212,[ 0.4229596  -0.57812643],0,0,0.31296974420547485,3
213,[-0.23427184  0.05324664],1,0,0.8472044467926025,3
214,[ 0.08707087 -0.1685146 ],0,0,0.5734978318214417,3
215,[ 0.24195547 -0.4953027 ],0,1,1.1282347440719604,3
216,[-2.0809596  1.9210093],1,1,0.018114490434527397,3
217,[ 0.22354655 -0.6824764 ],0,0,0.3394166827201843,3
218,[-2.1843216  1.7637762],1,0,3.967205286026001,3
219,[-0.6812421  0.5771531],1,1,0.25006556510925293,3
220,[-0.12406967 -0.08173101],1,1,0.672201931476593,3
221,[ 0.8009313 -0.6482842],0,0,0.2108721137046814,3
222,[-0.07869159 -0.11206601],0,1,0.7099736928939819,3
223,[-0.05294768 -0.40081367],0,1,0.8821308016777039,3
224,[-0.01203774 -0.19948708],0,1,0.7912576198577881,3
225,[-1.0134408   0.42626753],1,1,0.21268658339977264,3
226,[ 0.59474653 -0.7395091 ],0,0,0.23377014696598053,3
227,[-2.3121653  1.8413092],1,1,0.015587637200951576,3
228,[-2.6925104  2.5570138],1,1,0.005236243829131126,3
229,[ 1.5632124 -1.4783484],0,0,0.04665479063987732,3
230,[-0.44402272 -0.0273015 ],1,1,0.5063384175300598,3
231,[-1.4947202  1.4125181],1,1,0.053186528384685516,3
232,[ 0.63491136 -0.86354554],0,0,0.20169496536254883,3
233,[ 0.6022317 -0.5070075],0,0,0.28503599762916565,3
234,[-2.0080388  1.7517995],1,1,0.023020517081022263,3
235,[-0.310563  0.145575],1,1,0.49086350202560425,3
236,[ 0.05056129 -0.06300624],0,1,0.7515422701835632,3
237,[ 1.1288855 -1.3832015],0,0,0.07797792553901672,3
238,[-0.4879714   0.42603818],1,0,1.2511340379714966,3
239,[-2.5178077  2.3879938],1,1,0.007376221474260092,3
240,[-0.8681516   0.64328045],1,1,0.19933746755123138,3
241,[ 1.0168362 -1.2225147],0,0,0.10122690349817276,3
242,[ 0.9758604 -1.1357476],0,0,0.11425968259572983,3
243,[-0.7771081   0.36982688],1,1,0.27581852674484253,3
244,[-2.6308515  2.6436975],1,1,0.005107213277369738,3
245,[-2.237198   2.0067189],1,1,0.014249244704842567,3
246,[-0.55447835  0.3055262 ],1,1,0.3528798818588257,3
247,[ 0.7131012 -1.2392764],0,0,0.13272522389888763,3
248,[ 0.05635314 -0.0321228 ],0,1,0.7383633255958557,3
249,[ 0.93585485 -1.1547664 ],0,1,2.2071683406829834,3
250,[-1.6122397  1.4460274],1,1,0.04589937627315521,3
251,[ 0.6487995 -0.8351059],0,0,0.2043686956167221,3
252,[-1.9253541  1.5860727],1,1,0.029417334124445915,3
253,[-0.8653032  0.6759922],1,0,1.7353013753890991,3
254,[ 1.1378531 -1.5748267],0,0,0.06424974650144577,3
255,[ 0.22763802 -0.51568365],0,0,0.3890184164047241,3
256,[ 0.34956175 -0.7698825 ],0,0,0.28251463174819946,3
257,[ 1.044049 -1.03503 ],0,0,0.11782330274581909,3
258,[ 0.00072179 -0.41056833],0,0,0.5084996819496155,3
259,[-1.0796148   0.66702884],1,1,0.16072173416614532,3
260,[ 0.7562796 -1.231171 ],0,0,0.12843218445777893,3
261,[-0.16085233 -0.00359003],1,1,0.6176042556762695,3
262,[ 0.60018396 -0.94546723],0,0,0.1932392716407776,3
263,[-1.7006328  1.7140222],1,1,0.03235846757888794,3
264,[ 0.75112426 -0.6976867 ],0,0,0.21094906330108643,3
265,[ 0.57029647 -0.7687732 ],0,0,0.23276858031749725,3
266,[ 0.26957673 -0.36061063],0,1,1.0570826530456543,3
267,[-0.03455207 -0.31207463],0,0,0.5639824867248535,3
268,[ 0.662803  -1.0183302],0,0,0.1707235872745514,3
269,[-1.5444046  1.2717829],1,0,2.8742992877960205,3
270,[-2.3296304  2.4455369],1,1,0.008401289582252502,3
271,[-0.08232104  0.1090759 ],1,1,0.6020208597183228,3
272,[ 0.33430985 -0.61888045],0,0,0.3260676860809326,3
273,[-0.16544631  0.07273924],1,1,0.581129252910614,3
274,[-0.6686608   0.35438427],1,0,1.3301610946655273,3
275,[-2.7653234  2.6719053],1,1,0.004342056345194578,3
276,[-1.6986023  1.2777584],1,1,0.04972122237086296,3
277,[-2.2663288  1.9569731],1,1,0.014543947763741016,3
278,[ 1.163804 -1.076301],0,0,0.10115429013967514,3
279,[-0.45233572  0.38364983],1,1,0.36008211970329285,3
280,[-1.5911556   0.95849544],1,1,0.07520849257707596,3
281,[ 1.1372304 -1.2251481],0,0,0.09001970291137695,3
282,[ 0.12924032 -0.39556432],0,1,0.9895890355110168,3
283,[-2.1447086  1.8675839],1,1,0.017930205911397934,3
284,[-0.2431074  0.4305112],1,0,1.0856356620788574,3
285,[ 0.5574793 -0.6126188],0,0,0.2702840268611908,3
286,[-0.33778155  0.37039486],1,1,0.4004804193973541,3
287,[-2.5849142  2.417303 ],1,1,0.006700547412037849,3
288,[-2.3861015  2.1938689],1,1,0.010202989913523197,3
289,[-0.4049678   0.37426695],1,1,0.37758466601371765,3
290,[-1.5292709  1.2391714],1,1,0.06086895614862442,3
291,[ 0.11197568 -0.66975814],0,0,0.37679943442344666,3
292,[-1.6248593  1.4322137],1,0,3.1030259132385254,3
293,[-2.1889646  1.649903 ],1,1,0.021289749071002007,3
294,[-0.76731545  0.7562057 ],1,1,0.19716353714466095,3
295,[-0.3276779   0.21408296],1,1,0.4585147500038147,3
296,[ 0.01207739 -0.4019295 ],0,0,0.5074176788330078,3
297,[-1.6724689  1.5078201],1,1,0.04073268920183182,3
298,[ 0.5285811  -0.88359666],0,0,0.21802018582820892,3
299,[-0.9597291  0.949317 ],1,1,0.13821442425251007,3
300,[-1.5097076  1.450361 ],1,1,0.05051761493086815,3
301,[-0.41619226 -0.3229507 ],1,0,0.7408543229103088,3
302,[-1.6289264  1.2904156],1,1,0.052563175559043884,3
303,[-3.4291997  2.76073  ],1,1,0.0020478246733546257,3
304,[-1.7497841  1.4334753],1,1,0.04061434045433998,3
305,[ 0.17199464 -0.01785753],0,0,0.6027198433876038,3
306,[-2.1772056  2.136111 ],1,1,0.013300268910825253,3
307,[-1.6577548  1.5906125],1,1,0.03810235112905502,3
308,[-1.3440344  1.1635784],1,1,0.07831429690122604,3
309,[-0.05051633 -0.09526572],0,1,0.7157721519470215,3
310,[-1.0718827  0.7513273],1,1,0.14971789717674255,3
311,[-2.1421375  1.8988491],1,1,0.017427409067749977,3
312,[-0.65282637  0.49777278],1,0,1.4255356788635254,3
313,[-1.4147837  1.2142386],1,1,0.06966497004032135,3
314,[-2.702825   2.0327187],1,1,0.008739318698644638,3
315,[ 2.4857674 -2.7786   ],0,0,0.005159278400242329,3
316,[-2.7185369  2.322371 ],1,1,0.006446992512792349,3
317,[-1.8945768  1.6551044],1,1,0.028328774496912956,3
318,[-0.7829136   0.68524224],1,0,1.6754544973373413,3
319,[ 1.9325278 -2.0528889],0,0,0.018414141610264778,3
320,[-2.7108366  2.5603588],1,1,0.005124291870743036,3
321,[ 0.50893235 -0.66497993],0,0,0.26938197016716003,3
322,[-0.33798578  0.18795799],1,0,0.9903048276901245,3
323,[ 0.64799887 -0.6796829 ],0,1,1.5628259181976318,3
324,[-0.14084668 -0.5989882 ],0,1,0.9482283592224121,3
325,[-1.4044799  1.1017612],1,1,0.07841768115758896,3
326,[-1.0299914  1.0611746],1,1,0.11648710817098618,3
327,[-1.674873   1.3702347],1,1,0.04649344086647034,3
328,[ 0.11099835 -0.30135685],0,0,0.5080752968788147,3
329,[-0.17656861 -0.30985644],0,0,0.6287223100662231,3
330,[ 0.22111608 -0.4241395 ],0,0,0.42168518900871277,3
331,[-1.5822349  1.099041 ],1,1,0.0662330761551857,3
332,[-0.06987113  0.01112703],1,1,0.6534680128097534,3
333,[-1.1842934   0.87350917],1,1,0.12021058052778244,3
334,[-3.4645064  3.224482 ],1,1,0.0012437711702659726,3
335,[ 0.3321195  -0.31476077],0,0,0.4211263954639435,3
336,[-2.7756782  2.2861724],1,1,0.006313853431493044,3
337,[ 2.0430863 -2.311928 ],0,0,0.012760534882545471,3
338,[ 0.6396516 -0.8102309],0,0,0.21074524521827698,3
339,[-2.177831   1.6041509],1,1,0.02252202108502388,3
340,[ 0.3605292 -0.7315544],0,0,0.2893182635307312,3
341,[-1.8120785  1.5437584],1,1,0.03428563475608826,3
342,[ 0.01567417 -0.40121678],0,0,0.5062710046768188,3
343,[ 1.472524  -1.6084434],0,0,0.044891878962516785,3
344,[-1.882079   1.6219112],1,1,0.029633654281497,3
345,[-1.398669   1.4816111],1,1,0.054600946605205536,3
346,[-0.20141938  0.03322911],1,0,0.8173381090164185,3
347,[ 0.31594703 -0.6421165 ],0,0,0.32471412420272827,3
348,[ 0.28593966 -0.23857938],0,0,0.46489059925079346,3
349,[ 0.59739697 -0.9051401 ],0,0,0.2009509652853012,3
350,[ 0.01839819 -0.51009923],0,0,0.4634132981300354,3
351,[-1.1418849  1.0195209],1,1,0.10900066047906876,3
352,[-1.6009281  1.5974889],1,1,0.04001539573073387,3
353,[-2.4759858  2.2368264],1,1,0.008939363993704319,3
354,[ 0.5664619 -0.7903658],0,1,1.5859345197677612,3
355,[-0.04339185 -0.76619405],0,0,0.39567750692367554,3
356,[-0.15501651 -0.40280214],0,0,0.5769095420837402,3
357,[-0.03663298 -0.7101848 ],0,0,0.41203969717025757,3
358,[ 0.47806498 -0.63844454],0,1,1.399747371673584,3
359,[-2.5043142  2.1634684],1,1,0.00934925489127636,3
360,[-1.3794303  1.1045554],1,1,0.08011360466480255,3
361,[ 0.6205861 -0.6810139],0,0,0.24066606163978577,3
362,[-1.3134785  1.0084811],1,1,0.09356432408094406,3
363,[ 0.67192405 -1.0113506 ],0,0,0.170387864112854,3
364,[ 0.5893951 -0.8288866],0,0,0.216827392578125,3
365,[ 0.20327227 -0.45167315],0,0,0.4183619022369385,3
366,[-0.93590444  0.6297788 ],1,1,0.18974821269512177,3
367,[-1.039023    0.66877556],1,1,0.16658538579940796,3
368,[ 0.14608583 -0.5863572 ],0,0,0.39253735542297363,3
369,[-0.7805567  0.7119369],1,1,0.20278680324554443,3
370,[ 0.36600128 -0.9741576 ],0,0,0.23254252970218658,3
371,[-0.7756995   0.38903007],1,1,0.2715579867362976,3
372,[-0.34409738  0.08937051],1,1,0.4997183680534363,3
373,[ 1.0190109 -1.0781189],0,0,0.1158330962061882,3
374,[ 0.64006704 -1.0822927 ],0,0,0.16436468064785004,3
375,[ 0.59981114 -1.1349735 ],0,1,1.8972760438919067,3
376,[ 0.57233196 -1.0682576 ],0,0,0.17719659209251404,3
377,[ 0.52347654 -0.80355877],0,0,0.23527969419956207,3
378,[ 1.7013929 -1.863111 ],0,0,0.027917664498090744,3
379,[ 0.09392426 -0.00774332],0,0,0.6436049342155457,3
380,[ 1.301837  -1.5662518],0,0,0.055252473801374435,3
381,[-1.5811759  1.1951163],1,1,0.060407161712646484,3
382,[-0.7050329  0.5536063],1,0,1.508650779724121,3
383,[-2.0985355  2.0927734],1,1,0.015013202093541622,3
384,[ 0.02227815 -0.30307433],0,0,0.5436447262763977,3
385,[ 0.7829108  -0.91054124],0,0,0.16880027949810028,3
386,[-1.1414064   0.88215953],1,1,0.12414790689945221,3
387,[-2.1152008  1.7768817],1,1,0.020197439938783646,3
388,[ 1.0436193 -1.4580976],0,0,0.07875963300466537,3
389,[-0.2836345  -0.23958354],1,1,0.6713641881942749,3
390,[ 0.60251755 -0.9520942 ],0,0,0.19167055189609528,3
391,[ 0.21100082 -0.20299107],0,0,0.5074236392974854,3
392,[ 1.027127  -1.1985475],0,0,0.10255167633295059,3
393,[-1.5074844  1.2505966],1,1,0.06148390471935272,3
394,[ 0.05361971 -0.01677064],0,1,0.7289615869522095,3
395,[ 0.535858   -0.77513605],0,0,0.23866407573223114,3
396,[-2.1265197  1.9252516],1,1,0.017242060974240303,3
397,[-2.429239   1.8288014],1,1,0.014050845988094807,3
398,[-0.26645386  0.18085678],1,1,0.4942970275878906,3
399,[ 0.71246105 -1.060453  ],0,0,0.156864732503891,3
400,[-1.3200659  1.0782685],1,1,0.08697479963302612,3
401,[ 0.0751598  -0.40555483],0,1,0.9621164798736572,3
402,[ 0.87368053 -1.0633405 ],0,0,0.13464690744876862,3
403,[ 1.1134944 -1.4420307],0,0,0.07478413730859756,3
404,[-1.5715744  1.5379158],1,1,0.04365675523877144,3
405,[ 0.15413265 -0.6369363 ],0,0,0.37387800216674805,3
406,[-0.52033734 -0.08852429],1,1,0.5003696084022522,3
407,[ 0.16938603 -0.45510527],0,0,0.4288780689239502,3
408,[ 1.6153901 -1.8208874],0,0,0.031677182763814926,3
409,[ 1.329371  -1.5193657],0,0,0.056302331387996674,3
410,[-0.70536286  0.60650605],1,1,0.23847833275794983,3
411,[ 0.559883  -1.1331484],0,0,0.1688656210899353,3
412,[ 0.31679407 -0.74030256],0,0,0.2982236444950104,3
413,[ 1.4115729 -1.8926556],0,0,0.03606916218996048,3
414,[-0.9633418   0.50776446],1,1,0.20674684643745422,3
415,[-2.1563935  1.8402998],1,1,0.01820954494178295,3
416,[ 0.1931922 -0.5146234],0,1,1.108415126800537,3
417,[-2.4117477  2.5284383],1,1,0.007127809338271618,3
418,[-1.2227615   0.92412156],1,1,0.1105102077126503,3
419,[ 1.090343  -1.1583252],0,0,0.10033361613750458,3
420,[-0.42178488 -0.18342744],1,0,0.8194109797477722,3
421,[-1.0769552  0.863726 ],1,1,0.1341864913702011,3
422,[ 0.4072732  -0.73958004],0,1,1.4226914644241333,3
423,[ 0.39510795 -0.6126077 ],0,0,0.31119251251220703,3
424,[-1.5053391  1.0774708],1,1,0.07284276187419891,3
425,[ 0.06601653 -0.07463259],0,1,0.7659425139427185,3
426,[-0.969015    0.66021144],1,1,0.1790505200624466,3
427,[-1.4705597  1.520698 ],1,1,0.04900364950299263,3
428,[-1.6863937  1.4198464],1,1,0.043795742094516754,3
429,[ 1.3228365 -1.6389391],0,0,0.05043351650238037,3
430,[-1.6025208  1.3882405],1,1,0.04902748763561249,3
431,[ 0.04313915 -0.20641273],0,0,0.5761356353759766,3
432,[ 2.545988  -2.6726785],0,0,0.005399880465120077,3
