test_guid,logits,pred,label,loss,loo_guid
54,[ 1.156582  -1.4010255],0,0,0.0746341273188591,1915
55,[-1.918709   1.7974718],1,1,0.02403550036251545,1915
56,[ 0.7191206 -0.8525698],0,0,0.18871261179447174,1915
57,[-0.18653283  0.11188649],1,0,0.8534474968910217,1915
58,[-0.01365249 -0.33382067],0,0,0.545822262763977,1915
59,[ 0.01909942 -0.45911852],0,0,0.482356458902359,1915
60,[-0.98701835  0.8359908 ],1,1,0.14974582195281982,1915
61,[ 0.8520657 -1.0322864],0,0,0.1414366066455841,1915
62,[ 0.6644645 -0.6627344],0,1,1.5624442100524902,1915
63,[-1.1617274  0.6507404],1,1,0.1512185037136078,1915
64,[-0.40181902  0.12750131],1,0,0.9924285411834717,1915
65,[ 0.73574114 -1.0151788 ],0,0,0.16008800268173218,1915
66,[-0.47479486  0.09122962],1,1,0.44965940713882446,1915
67,[-1.8087339  1.6418666],1,1,0.031233707442879677,1915
68,[-0.44919914  0.04877374],1,1,0.47484278678894043,1915
69,[-0.25989667  0.05311054],1,0,0.8618477582931519,1915
70,[-0.7766961   0.77510107],1,0,1.7439591884613037,1915
71,[-2.1008108  1.9302889],1,1,0.017599018290638924,1915
72,[-0.5029559   0.29707354],1,1,0.3710915744304657,1915
73,[-0.10648119  0.09607777],1,1,0.5969876646995544,1915
74,[ 2.214254 -2.573056],0,0,0.00830033142119646,1915
75,[-1.4738116  1.0334237],1,1,0.0783427357673645,1915
76,[ 0.8082022 -1.1203929],0,0,0.13571222126483917,1915
77,[-1.4905647  0.974142 ],1,1,0.08161111176013947,1915
78,[-0.9358148   0.73991144],1,1,0.1715741604566574,1915
79,[ 0.8050409  -0.86777353],0,0,0.17203384637832642,1915
80,[-0.38006264  0.47271332],1,1,0.35503464937210083,1915
81,[ 1.1443802 -1.2569755],0,0,0.08672342449426651,1915
82,[ 0.1824703 -0.5524588],0,0,0.39173081517219543,1915
83,[ 0.8180051 -1.303715 ],0,1,2.2348928451538086,1915
84,[-0.40121618  0.36681005],1,1,0.3811231553554535,1915
85,[-0.6362142  0.4599302],1,1,0.2882996201515198,1915
86,[ 0.36288515 -0.6624098 ],0,0,0.30652153491973877,1915
87,[ 0.13007697 -0.3663428 ],0,1,0.9718499183654785,1915
88,[ 0.21631394 -0.5399693 ],0,1,1.141142725944519,1915
89,[ 0.2539437 -0.3436344],0,1,1.0359249114990234,1915
90,[-1.0903723   0.51534724],1,1,0.18294228613376617,1915
91,[-1.8644941  1.4984819],1,1,0.03404588997364044,1915
92,[-0.05322897 -0.71217096],0,0,0.41699734330177307,1915
93,[-0.0874313  -0.07752937],1,1,0.6882085204124451,1915
94,[-0.70481426  0.20283312],1,1,0.33894938230514526,1915
95,[-0.6544703   0.82076067],1,0,1.6812087297439575,1915
96,[ 0.53253585 -0.8762789 ],0,0,0.21867984533309937,1915
97,[-0.5182428  0.2801941],1,1,0.37158554792404175,1915
98,[ 0.8126277 -1.0210279],0,0,0.14827187359333038,1915
99,[ 1.5557284 -1.9282717],0,0,0.030223116278648376,1915
100,[-0.9668107  0.8048708],1,1,0.15704375505447388,1915
101,[-0.09178475  0.09229863],1,0,0.7894188165664673,1915
102,[-0.7456536  0.4165867],1,1,0.27215057611465454,1915
103,[-1.5391489  1.3419228],1,1,0.05455884337425232,1915
104,[-1.0123402   0.76416826],1,1,0.15634366869926453,1915
105,[ 0.8790871 -1.1290116],0,0,0.12596610188484192,1915
106,[ 0.44658872 -0.7714747 ],0,1,1.4771935939788818,1915
107,[ 0.22609155 -0.28956664],0,0,0.4681941270828247,1915
108,[ 0.49112794 -0.8453661 ],0,0,0.2333039939403534,1915
109,[-1.6704272  1.4617441],1,1,0.04269828647375107,1915
110,[-0.16836561 -0.5053643 ],0,0,0.538777232170105,1915
111,[ 0.08274629 -0.34890947],0,0,0.5004315376281738,1915
112,[ 1.1934216 -1.4340547],0,1,2.6972453594207764,1915
113,[ 0.9423653 -1.0841964],0,0,0.12379859387874603,1915
114,[-1.6499918  1.3990593],1,1,0.04631465673446655,1915
115,[-1.0598093   0.59446776],1,0,1.829263687133789,1915
116,[-1.0787752  1.0417441],1,1,0.1133013367652893,1915
117,[-1.1974603  1.0450863],1,1,0.10091959685087204,1915
118,[-0.67281425  0.10703236],1,0,1.1572388410568237,1915
119,[ 1.2625663 -1.6351248],0,0,0.05368330702185631,1915
120,[-0.8864673  0.911796 ],1,1,0.1532241702079773,1915
121,[-0.38616064  0.22568701],1,0,1.0451534986495972,1915
122,[-0.52342993  0.26674396],1,1,0.3741573393344879,1915
123,[ 0.48960528 -0.7230225 ],0,1,1.473001480102539,1915
124,[-0.84679794  0.5541037 ],1,1,0.22023911774158478,1915
125,[-2.6975102  2.413043 ],1,1,0.006014581304043531,1915
126,[ 0.02256676 -0.20393729],0,0,0.5862944722175598,1915
127,[ 0.5801363  -0.59748656],0,0,0.2685069739818573,1915
128,[-0.96767116  0.8487764 ],1,1,0.15066096186637878,1915
129,[-2.1643026  1.9525287],1,1,0.01616467349231243,1915
130,[ 1.5088313 -1.5721016],0,0,0.044893477112054825,1915
131,[ 0.7013556 -0.8348663],0,0,0.19490255415439606,1915
132,[-0.06675386  0.16374692],1,1,0.5845234394073486,1915
133,[ 0.51759166 -0.68584126],0,0,0.2624889314174652,1915
134,[ 0.91159904 -1.0322492 ],0,0,0.13378936052322388,1915
135,[ 0.19507304 -0.391202  ],0,0,0.4423728883266449,1915
136,[-0.69261485  0.50761825],1,0,1.4634616374969482,1915
137,[ 0.530429   -0.30127057],0,0,0.361380010843277,1915
138,[-0.8224385   0.63428223],1,1,0.20944948494434357,1915
139,[ 0.4180713 -0.6054497],0,0,0.3069901168346405,1915
140,[ 0.21231839 -0.3551364 ],0,0,0.4491416811943054,1915
141,[ 0.97746456 -1.067852  ],0,0,0.12163270264863968,1915
142,[-0.2949058 -0.3242686],0,1,0.7079363465309143,1915
143,[-0.97685176  0.6333541 ],1,1,0.18219363689422607,1915
144,[ 0.43472275 -0.9717365 ],0,0,0.21914300322532654,1915
145,[-0.38748607  0.142917  ],1,0,0.9931100606918335,1915
146,[-1.3429569  1.4612663],1,1,0.05879121273756027,1915
147,[ 0.37204745 -0.59390604],0,0,0.3225327730178833,1915
148,[ 1.7583152 -1.5043006],0,0,0.03757331520318985,1915
149,[ 0.00408579 -0.11820373],0,1,0.7561601400375366,1915
150,[-0.49050647  0.34607357],1,1,0.35990238189697266,1915
151,[-0.8185603  0.599969 ],1,1,0.2167792171239853,1915
152,[-1.0106329  0.5448369],1,1,0.19152095913887024,1915
153,[ 1.0354254 -1.3467095],0,0,0.08833429217338562,1915
154,[-1.2167505  1.1953777],1,1,0.08583305031061172,1915
155,[ 1.7888608 -1.8081917],0,0,0.027035648003220558,1915
156,[-0.90338004  0.69326836],1,1,0.18446457386016846,1915
157,[ 0.36266086 -0.95371586],0,0,0.23752368986606598,1915
158,[ 0.34758785 -0.30898166],0,0,0.4178068935871124,1915
159,[-0.07570571 -0.17064986],0,1,0.7417455911636353,1915
160,[ 0.28825346 -0.52968   ],0,0,0.3655751943588257,1915
161,[ 0.614712   -0.86193955],0,0,0.20571348071098328,1915
162,[ 0.78348345 -0.86561555],0,0,0.17581969499588013,1915
163,[ 0.6428944 -1.801192 ],0,0,0.0832425132393837,1915
164,[-0.5910592   0.87203485],1,1,0.20824825763702393,1915
165,[ 0.72958446 -0.69954973],0,0,0.2147211879491806,1915
166,[ 0.19110958 -0.56096506],0,0,0.38620591163635254,1915
167,[ 0.55488074 -0.6342628 ],0,0,0.26580601930618286,1915
168,[-1.5126098  1.5003068],1,1,0.0479784831404686,1915
169,[-1.0771683   0.83142114],1,1,0.13827338814735413,1915
170,[-1.3315115  0.9726616],1,1,0.09516594558954239,1915
171,[-0.03931504 -0.66973174],0,0,0.42681553959846497,1915
172,[ 0.69596016 -0.4962872 ],0,1,1.4573297500610352,1915
173,[ 0.13312471 -0.46186772],0,0,0.43926528096199036,1915
174,[-1.4173096  1.073768 ],1,1,0.07956935465335846,1915
175,[ 0.7095581 -0.8100773],0,1,1.717495322227478,1915
176,[ 0.13295491 -0.16159487],0,0,0.5566782355308533,1915
177,[ 0.88591313 -1.017847  ],0,0,0.13889837265014648,1915
178,[ 0.7698408 -0.9544558],0,0,0.16407142579555511,1915
179,[-2.0660632  1.5467298],1,1,0.026618899777531624,1915
180,[-0.44725582 -0.17601559],1,0,0.8379356265068054,1915
181,[ 0.9814689 -1.6272141],0,0,0.07104673981666565,1915
182,[ 1.087868  -1.1827973],0,0,0.09825444966554642,1915
183,[-0.99781406  0.68403363],1,0,1.852459192276001,1915
184,[ 0.13759881 -0.23110932],0,0,0.5256909132003784,1915
185,[-2.2811368  2.0971513],1,1,0.01246871892362833,1915
186,[-0.19891728 -0.5553801 ],0,1,0.8871784210205078,1915
187,[-0.5345757   0.31165513],1,1,0.35699519515037537,1915
188,[ 1.4051107 -1.5310855],0,0,0.051707055419683456,1915
189,[ 0.21749428 -0.8023381 ],0,0,0.3079665005207062,1915
190,[ 0.60099554 -0.7824063 ],0,0,0.22372274100780487,1915
191,[-1.1120782  1.0250705],1,1,0.11153308302164078,1915
192,[ 0.03058399 -0.19543384],0,1,0.8125280737876892,1915
193,[-0.06340258 -0.5897503 ],0,1,0.9905587434768677,1915
194,[ 0.2546223  -0.29175255],0,1,1.00319504737854,1915
195,[ 0.34590617 -0.22122899],0,1,1.016392469406128,1915
196,[-0.64895725  0.39726976],1,1,0.30103787779808044,1915
197,[ 0.35512957 -0.5138297 ],0,0,0.35022565722465515,1915
198,[-2.2206156  1.8578968],1,1,0.01679084822535515,1915
199,[ 1.1171105 -1.6387358],0,0,0.06161729618906975,1915
200,[ 0.0318822  -0.23036112],0,1,0.8328408002853394,1915
201,[-0.02465185 -0.34659374],0,1,0.8670183420181274,1915
202,[ 0.50530803 -0.77945155],0,0,0.24429208040237427,1915
203,[ 0.8746105  -0.92923486],0,0,0.15243306756019592,1915
204,[-0.36080983  0.21032657],1,1,0.4478111267089844,1915
205,[ 0.36932936 -0.8014807 ],0,1,1.4409254789352417,1915
206,[-1.9940435  1.6607462],1,1,0.025538094341754913,1915
207,[-0.63398796  0.7413593 ],1,1,0.22534260153770447,1915
208,[ 0.01989805 -0.40255862],0,0,0.504063606262207,1915
209,[ 0.01921993 -0.52373254],0,0,0.4580765962600708,1915
210,[-0.44179448  0.10786134],1,1,0.4556184411048889,1915
211,[ 0.39531776 -0.45980462],0,0,0.3543340563774109,1915
212,[ 0.45901638 -0.6083448 ],0,0,0.29558688402175903,1915
213,[-0.0815204  -0.09586564],0,0,0.6860002875328064,1915
214,[ 0.11650106 -0.1936151 ],0,0,0.5500627160072327,1915
215,[ 0.31261393 -0.5650563 ],0,1,1.2253299951553345,1915
216,[-1.8991911  1.7444844],1,1,0.025819847360253334,1915
217,[ 0.27040473 -0.73097736],0,0,0.3128901422023773,1915
218,[-1.9951565  1.5744991],1,0,3.5974318981170654,1915
219,[-0.62097687  0.5224779 ],1,1,0.2766585648059845,1915
220,[-0.03676865 -0.16608971],0,1,0.7598967552185059,1915
221,[ 0.827654   -0.66397864],0,0,0.20294494926929474,1915
222,[-0.01856517 -0.16944423],0,1,0.7714295983314514,1915
223,[ 0.09855812 -0.5530256 ],0,1,1.0710961818695068,1915
224,[ 0.08415673 -0.29179046],0,1,0.8986847400665283,1915
225,[-0.92063403  0.3306526 ],1,1,0.2516426742076874,1915
226,[ 0.6078564 -0.7447405],0,0,0.22997450828552246,1915
227,[-2.0597904  1.5870712],1,1,0.025738757103681564,1915
228,[-2.4334857  2.3042262],1,1,0.00872052926570177,1915
229,[ 1.5613303 -1.4684069],0,0,0.04719678312540054,1915
230,[-0.40623993 -0.06504288],1,1,0.5370305776596069,1915
231,[-1.3554804  1.2789607],1,1,0.06930132210254669,1915
232,[ 0.6639128 -0.889693 ],0,0,0.1918461173772812,1915
233,[ 0.6088903 -0.5044617],0,0,0.2840174734592438,1915
234,[-1.8441317  1.5878886],1,1,0.0318102203309536,1915
235,[-0.2276103   0.06667823],1,1,0.556789755821228,1915
236,[ 0.11506716 -0.12009242],0,1,0.8176236152648926,1915
237,[ 1.129303  -1.3804325],0,0,0.078154556453228,1915
238,[-0.34240696  0.28931242],1,0,1.0580824613571167,1915
239,[-2.3082628  2.1848905],1,1,0.01112319529056549,1915
240,[-0.7505321  0.529041 ],1,1,0.24541844427585602,1915
241,[ 0.9876659 -1.1878911],0,0,0.10754846036434174,1915
242,[ 0.9593536 -1.1125104],0,0,0.11862784624099731,1915
243,[-0.6971246   0.29061517],1,1,0.31657373905181885,1915
244,[-2.4342513  2.455552 ],1,1,0.00749478442594409,1915
245,[-2.0996614  1.8735093],1,1,0.018638940528035164,1915
246,[-0.45696092  0.20985751],1,1,0.4143185615539551,1915
247,[ 0.7507415 -1.2797348],0,0,0.1233435720205307,1915
248,[ 0.08823061 -0.05491139],0,1,0.767277181148529,1915
249,[ 0.91237813 -1.1272359 ],0,1,2.1619014739990234,1915
250,[-1.436519   1.2742561],1,1,0.06436846405267715,1915
251,[ 0.6595137 -0.8418783],0,0,0.2011595070362091,1915
252,[-1.701696   1.3627174],1,1,0.04562436416745186,1915
253,[-0.7478939  0.5616087],1,0,1.5484834909439087,1915
254,[ 1.146768  -1.5856888],0,0,0.06303048133850098,1915
255,[ 0.25744995 -0.54409987],0,0,0.3706204891204834,1915
256,[ 0.34795615 -0.7669874 ],0,0,0.28362420201301575,1915
257,[ 1.0074492 -0.9915838],0,0,0.12704333662986755,1915
258,[ 0.01481212 -0.4237175 ],0,0,0.49773073196411133,1915
259,[-0.9882304  0.5756833],1,1,0.19005432724952698,1915
260,[ 0.85480595 -1.3326515 ],0,0,0.10634155571460724,1915
261,[-0.10111927 -0.05924998],1,1,0.6724316477775574,1915
262,[ 0.6288075  -0.97074413],0,0,0.18397603929042816,1915
263,[-1.4545135  1.4749753],1,1,0.05204614996910095,1915
264,[ 0.78180635 -0.71988463],0,0,0.2011050134897232,1915
265,[ 0.59908265 -0.7929348 ],0,0,0.22200153768062592,1915
266,[ 0.31273404 -0.3997991 ],0,1,1.1115778684616089,1915
267,[-0.00096703 -0.3435711 ],0,0,0.5364460945129395,1915
268,[ 0.68141377 -1.0365317 ],0,0,0.16503502428531647,1915
269,[-1.4402168  1.1698093],1,0,2.680980920791626,1915
270,[-2.1131632  2.2400413],1,1,0.01278348546475172,1915
271,[-0.02216219  0.05797398],1,1,0.6538816094398499,1915
272,[ 0.41688618 -0.6966209 ],0,0,0.2839790880680084,1915
273,[-0.05724063 -0.02850199],1,1,0.6788811087608337,1915
274,[-0.5566797   0.24250185],1,0,1.1705360412597656,1915
275,[-2.507041   2.4175441],1,1,0.007239419035613537,1915
276,[-1.5032775  1.0814573],1,1,0.0727076455950737,1915
277,[-2.0779934  1.770881 ],1,1,0.021079903468489647,1915
278,[ 1.1673605 -1.0697923],0,0,0.10143867880105972,1915
279,[-0.37919548  0.3155804 ],1,1,0.4049224853515625,1915
280,[-1.4541806   0.81725895],1,1,0.09818205237388611,1915
281,[ 1.0562586 -1.1370013],0,0,0.10575766861438751,1915
282,[ 0.21495064 -0.47911432],0,1,1.0992242097854614,1915
283,[-1.9719838  1.6955104],1,1,0.025219645351171494,1915
284,[-0.15019953  0.3474777 ],1,0,0.9726318120956421,1915
285,[ 0.5501734 -0.59966  ],0,0,0.2751206159591675,1915
286,[-0.23920715  0.27946305],1,1,0.4670690894126892,1915
287,[-2.3810601  2.2185392],1,1,0.010005675256252289,1915
288,[-2.1939538  2.0065353],1,1,0.014877088367938995,1915
289,[-0.26877186  0.24583864],1,1,0.4685859680175781,1915
290,[-1.3163619  1.0295223],1,1,0.09145046025514603,1915
291,[ 0.18402   -0.7422496],0,0,0.3336312770843506,1915
292,[-1.4452121  1.2565397],1,0,2.7666850090026855,1915
293,[-1.9448936  1.4016759],1,1,0.034599367529153824,1915
294,[-0.6666167   0.66183394],1,1,0.23498305678367615,1915
295,[-0.23373199  0.12480853],1,1,0.5298604965209961,1915
296,[ 0.04910758 -0.43827036],0,0,0.47886109352111816,1915
297,[-1.5778003  1.4207929],1,1,0.04865409806370735,1915
298,[ 0.6509317 -1.0041169],0,0,0.17486274242401123,1915
299,[-0.80822337  0.805389  ],1,1,0.18162696063518524,1915
300,[-1.3017509  1.2484537],1,1,0.07516835629940033,1915
301,[-0.29844037 -0.44407794],0,0,0.6229773759841919,1915
302,[-1.44291   1.105331],1,1,0.07531076669692993,1915
303,[-3.1328022  2.4559724],1,1,0.003732620505616069,1915
304,[-1.5831504  1.2670534],1,1,0.05622198432683945,1915
305,[ 0.27326834 -0.10836941],0,0,0.5204248428344727,1915
306,[-1.9839697  1.9495965],1,1,0.019384587183594704,1915
307,[-1.5244172  1.4603338],1,1,0.049315862357616425,1915
308,[-1.1953847  1.0203215],1,1,0.10352768748998642,1915
309,[ 0.01582713 -0.15653926],0,1,0.7830395698547363,1915
310,[-1.0019811   0.68385345],1,1,0.1699872463941574,1915
311,[-1.9265703  1.6852475],1,1,0.026644552126526833,1915
312,[-0.5559375   0.40588683],1,0,1.2854971885681152,1915
313,[-1.2635343  1.0665536],1,1,0.09284093230962753,1915
314,[-2.4818897  1.8054928],1,1,0.013647346757352352,1915
315,[ 2.2672167 -2.5571258],0,0,0.007999761961400509,1915
316,[-2.46371    2.0667324],1,1,0.010718277655541897,1915
317,[-1.7132226  1.4777688],1,1,0.04030764102935791,1915
318,[-0.60966325  0.51578516],1,0,1.4064886569976807,1915
319,[ 1.7689471 -1.8822237],0,0,0.025629425421357155,1915
320,[-2.4879153  2.3421876],1,1,0.00795399397611618,1915
321,[ 0.5263744 -0.6770444],0,0,0.2624921500682831,1915
322,[-0.23224546  0.08720095],1,0,0.8655722141265869,1915
323,[ 0.6631042  -0.68736637],0,1,1.5808823108673096,1915
324,[-0.10067413 -0.6455008 ],0,1,1.0022149085998535,1915
325,[-1.3248748  1.0215555],1,1,0.09140270203351974,1915
326,[-0.8785288  0.9157285],1,1,0.15379418432712555,1915
327,[-1.5179658  1.2164793],1,1,0.06290903687477112,1915
328,[ 0.11735734 -0.30283135],0,0,0.504962146282196,1915
329,[-0.10962915 -0.38168302],0,0,0.5663435459136963,1915
330,[ 0.24732415 -0.44447613],0,0,0.4059142768383026,1915
331,[-1.4047824  0.9210062],1,1,0.09322283416986465,1915
332,[ 0.01307963 -0.06417439],0,1,0.7325199842453003,1915
333,[-1.0322376  0.7216432],1,1,0.159650519490242,1915
334,[-3.161197  2.923987],1,1,0.0022737146355211735,1915
335,[ 0.3671977  -0.34138614],0,0,0.40034598112106323,1915
336,[-2.5572631  2.0650666],1,1,0.009781880304217339,1915
337,[ 1.9102143 -2.1766517],0,0,0.016652395948767662,1915
338,[ 0.66796917 -0.8333682 ],0,0,0.2011694461107254,1915
339,[-2.0083246  1.4302969],1,1,0.031604185700416565,1915
340,[ 0.38811964 -0.7592027 ],0,0,0.2757251262664795,1915
341,[-1.665148   1.4009683],1,1,0.04554850980639458,1915
342,[ 0.12272192 -0.50826263],0,0,0.4266183078289032,1915
343,[ 1.3999903 -1.5299133],0,0,0.05202510207891464,1915
344,[-1.7216069  1.4659195],1,1,0.04044480249285698,1915
345,[-1.2622659  1.3561064],1,1,0.07038520276546478,1915
346,[-0.08474059 -0.07835656],1,0,0.6963443160057068,1915
347,[ 0.33221614 -0.6549772 ],0,0,0.3167220950126648,1915
348,[ 0.3442619  -0.28581357],0,0,0.4269340932369232,1915
349,[ 0.6107227 -0.9165072],0,0,0.19650088250637054,1915
350,[ 0.08397228 -0.57849246],0,0,0.41579753160476685,1915
351,[-1.0084091  0.8933314],1,1,0.13916051387786865,1915
352,[-1.4484689  1.4522393],1,1,0.05352580174803734,1915
353,[-2.267371   2.0294771],1,1,0.013519632630050182,1915
354,[ 0.57112813 -0.79005396],0,1,1.5893988609313965,1915
355,[-0.03797913 -0.7779171 ],0,0,0.39011016488075256,1915
356,[-0.08161256 -0.47792837],0,0,0.5144954323768616,1915
357,[-0.01040952 -0.7446524 ],0,0,0.39195331931114197,1915
358,[ 0.523623  -0.6798515],0,1,1.4659537076950073,1915
359,[-2.3278878  1.9871407],1,1,0.013277682475745678,1915
360,[-1.2295882  0.9564674],1,1,0.10648302733898163,1915
361,[ 0.58495265 -0.63900745],0,0,0.25778713822364807,1915
362,[-1.2224447  0.9198915],1,1,0.11098689585924149,1915
363,[ 0.6674328 -1.0042702],0,0,0.17220957577228546,1915
364,[ 0.5843637 -0.8223766],0,0,0.2190876603126526,1915
365,[ 0.21889798 -0.46317118],0,0,0.4091714322566986,1915
366,[-0.8148049  0.5102025],1,1,0.23570509254932404,1915
367,[-0.89635336  0.5264769 ],1,1,0.21594233810901642,1915
368,[ 0.2124099 -0.6534367],0,0,0.351146399974823,1915
369,[-0.71699965  0.65422165],1,1,0.2261763960123062,1915
370,[ 0.425571  -1.0365839],0,0,0.2084248960018158,1915
371,[-0.670961    0.28485247],1,1,0.3253384828567505,1915
372,[-0.26332968  0.00979727],1,1,0.5658795833587646,1915
373,[ 0.956863  -1.0053202],0,0,0.1315116584300995,1915
374,[ 0.7046181 -1.1473635],0,0,0.14576642215251923,1915
375,[ 0.67741346 -1.2124945 ],0,1,2.030613660812378,1915
376,[ 0.56405044 -1.061192  ],0,0,0.1797047108411789,1915
377,[ 0.5061983  -0.78256106],0,0,0.24342644214630127,1915
378,[ 1.6205475 -1.7767305],0,0,0.03291645273566246,1915
379,[ 0.1458382 -0.0499375],0,0,0.6000427007675171,1915
380,[ 1.2505044 -1.5113857],0,0,0.061257101595401764,1915
381,[-1.4243935  1.0378267],1,1,0.08180622011423111,1915
382,[-0.57644737  0.43017057],1,0,1.3181040287017822,1915
383,[-1.9247168  1.9265938],1,1,0.021029243245720863,1915
384,[ 0.09591854 -0.37352017],0,0,0.4857251048088074,1915
385,[ 0.8017032 -0.9249399],0,0,0.163716658949852,1915
386,[-0.99797577  0.7416525 ],1,1,0.1617664247751236,1915
387,[-1.9451057  1.60628  ],1,1,0.02828114666044712,1915
388,[ 1.0495983 -1.4644629],0,0,0.07782993465662003,1915
389,[-0.20201063 -0.32157278],0,1,0.7547140717506409,1915
390,[ 0.52333444 -0.86993504],0,0,0.22175242006778717,1915
391,[ 0.25185093 -0.23649302],0,0,0.4784935712814331,1915
392,[ 1.0072517 -1.1755195],0,0,0.10681530088186264,1915
393,[-1.313214   1.0602852],1,1,0.08906727284193039,1915
394,[ 0.12623955 -0.08208632],0,1,0.8027253150939941,1915
395,[ 0.53625685 -0.7714388 ],0,0,0.23936524987220764,1915
396,[-1.9051232  1.7069609],1,1,0.026637587696313858,1915
397,[-2.226165   1.6239569],1,1,0.021053990349173546,1915
398,[-0.15320618  0.07374549],1,1,0.5860960483551025,1915
399,[ 0.7082937 -1.0561091],0,0,0.15810492634773254,1915
400,[-1.1435993  0.9050781],1,1,0.12124840170145035,1915
401,[ 0.08604866 -0.41404724],0,1,0.9741367101669312,1915
402,[ 0.89868754 -1.0840364 ],0,0,0.12900309264659882,1915
403,[ 1.0927943 -1.4199222],0,0,0.07793073356151581,1915
404,[-1.4519191  1.4240253],1,1,0.05483175069093704,1915
405,[ 0.18227434 -0.6655382 ],0,0,0.35652056336402893,1915
406,[-0.3875074 -0.2262232],1,1,0.6157531142234802,1915
407,[ 0.2417771 -0.5244689],0,0,0.38168761134147644,1915
408,[ 1.5388099 -1.7395728],0,0,0.036996327340602875,1915
409,[ 1.2915299 -1.478668 ],0,0,0.06076541915535927,1915
410,[-0.58732116  0.49443182],1,1,0.2919235825538635,1915
411,[ 0.6254029 -1.200933 ],0,0,0.149283766746521,1915
412,[ 0.3188916 -0.7423787],0,0,0.29714906215667725,1915
413,[ 1.3763843 -1.8600075],0,0,0.038552653044462204,1915
414,[-0.8236388   0.36498746],1,1,0.265926718711853,1915
415,[-1.964498   1.6479616],1,1,0.02662772126495838,1915
416,[ 0.25034437 -0.56876314],0,1,1.1843233108520508,1915
417,[-2.2242792  2.3531206],1,1,0.01022906694561243,1915
418,[-1.0659509  0.7692369],1,1,0.14806094765663147,1915
419,[ 1.0569204 -1.117815 ],0,0,0.10763227939605713,1915
