test_guid,logits,pred,label,loss,loo_guid
59,[-0.01167587 -0.42768574],0,0,0.5066210627555847,5783
60,[-1.0747253   0.92003244],1,1,0.12755438685417175,5783
61,[ 0.86445326 -1.0471752 ],0,0,0.13788141310214996,5783
62,[ 0.62011826 -0.62362605],0,1,1.4970699548721313,5783
63,[-1.2756839   0.76482517],1,1,0.12218450009822845,5783
64,[-0.4728753   0.19766639],1,0,1.0835988521575928,5783
65,[ 0.6875111 -0.9690805],0,0,0.17461539804935455,5783
66,[-0.52068746  0.13714743],1,1,0.4173749089241028,5783
67,[-1.9589508  1.7903293],1,1,0.023261984810233116,5783
68,[-0.574178    0.17400469],1,1,0.38745445013046265,5783
69,[-0.31962925  0.10956825],1,0,0.9305976033210754,5783
70,[-0.8483232   0.84326416],1,0,1.8606775999069214,5783
71,[-2.2407994  2.0691588],1,1,0.013344615697860718,5783
72,[-0.5728727   0.36462894],1,1,0.3304576873779297,5783
73,[-0.18191434  0.16707928],1,1,0.5337982773780823,5783
74,[ 2.3044116 -2.6626103],0,0,0.006939713377505541,5783
75,[-1.5582826  1.1173282],1,1,0.06659705936908722,5783
76,[ 0.80856186 -1.1221982 ],0,0,0.1354377269744873,5783
77,[-1.5908357  1.0754272],1,1,0.06720203161239624,5783
78,[-1.0159292   0.81671613],1,1,0.14841124415397644,5783
79,[ 0.78856045 -0.85516846],0,0,0.17668741941452026,5783
80,[-0.46959317  0.55729085],1,1,0.3061022460460663,5783
81,[ 1.1720012 -1.2883519],0,0,0.08195295929908752,5783
82,[ 0.1028393  -0.47368348],0,0,0.44587016105651855,5783
83,[ 0.7877652 -1.2714127],0,1,2.1792328357696533,5783
84,[-0.4781022   0.43762353],1,1,0.33663374185562134,5783
85,[-0.7404504   0.56133854],1,1,0.24062557518482208,5783
86,[ 0.31648675 -0.61621183],0,0,0.33181169629096985,5783
87,[ 0.0517798  -0.28986233],0,1,0.8784878253936768,5783
88,[ 0.1466053  -0.47155097],0,1,1.0492483377456665,5783
89,[ 0.20179334 -0.2956927 ],0,1,0.9725128412246704,5783
90,[-1.2134266  0.6395703],1,1,0.14562875032424927,5783
91,[-2.000881   1.6336612],1,1,0.026053672656416893,5783
92,[-0.12365919 -0.6393158 ],0,0,0.46819472312927246,5783
93,[-0.11442322 -0.05375665],1,1,0.6632739305496216,5783
94,[-0.7675997   0.26656345],1,1,0.30418795347213745,5783
95,[-0.783514   0.9440209],1,0,1.8911170959472656,5783
96,[ 0.4880882  -0.83317584],0,0,0.23649229109287262,5783
97,[-0.56476814  0.32433364],1,1,0.3443162441253662,5783
98,[ 0.80241954 -1.0124004 ],0,0,0.15088866651058197,5783
99,[ 1.5880114 -1.9603724],0,0,0.02836504392325878,5783
100,[-1.0997924  0.9362446],1,1,0.12269983440637589,5783
101,[-0.10822476  0.10348772],1,0,0.8045957684516907,5783
102,[-0.8115513   0.48126402],1,1,0.2425515204668045,5783
103,[-1.6641991  1.4650835],1,1,0.04281924292445183,5783
104,[-1.1048524   0.85540557],1,1,0.13174910843372345,5783
105,[ 0.8590526 -1.1120853],0,0,0.13041245937347412,5783
106,[ 0.40052688 -0.726594  ],0,1,1.4077515602111816,5783
107,[ 0.17312317 -0.24016541],0,0,0.5077035427093506,5783
108,[ 0.412817  -0.7679021],0,0,0.2677786946296692,5783
109,[-1.7994936  1.5878706],1,1,0.033239033073186874,5783
110,[-0.12335799 -0.54823154],0,0,0.5031074285507202,5783
111,[ 0.02344266 -0.29160112],0,0,0.5479809045791626,5783
112,[ 1.2079068 -1.4506916],0,1,2.7263002395629883,5783
113,[ 0.9509805 -1.0964926],0,0,0.12138598412275314,5783
114,[-1.8035237  1.5497161],1,1,0.034373290836811066,5783
115,[-1.1079186  0.6419256],1,0,1.9100914001464844,5783
116,[-1.1784463  1.136168 ],1,1,0.0942225307226181,5783
117,[-1.3085243  1.1527954],1,1,0.0818769559264183,5783
118,[-0.7626456   0.19705991],1,0,1.2839646339416504,5783
119,[ 1.264906  -1.6396289],0,0,0.0533267967402935,5783
120,[-0.94091064  0.96144724],1,1,0.13908033072948456,5783
121,[-0.4905147   0.32657978],1,0,1.1829266548156738,5783
122,[-0.58881074  0.3310028 ],1,1,0.33546704053878784,5783
123,[ 0.4698305 -0.7066613],0,1,1.4452651739120483,5783
124,[-0.97203034  0.6794036 ],1,1,0.17544355988502502,5783
125,[-2.8897662  2.6045637],1,1,0.004101555794477463,5783
126,[-0.05587374 -0.12889   ],0,0,0.6573053002357483,5783
127,[ 0.55708057 -0.57972175],0,0,0.278270423412323,5783
128,[-1.0518343   0.93039227],1,1,0.12906333804130554,5783
129,[-2.3286738  2.115646 ],1,1,0.011676657013595104,5783
130,[ 1.5564045 -1.6241696],0,0,0.040721356868743896,5783
131,[ 0.6684254 -0.8058892],0,0,0.2061484307050705,5783
132,[-0.20924152  0.30128646],1,1,0.4701153039932251,5783
133,[ 0.52095896 -0.69193166],0,0,0.26031339168548584,5783
134,[ 0.8682166 -0.9936076],0,0,0.1444370448589325,5783
135,[ 0.19432454 -0.39297396],0,0,0.4420071840286255,5783
136,[-0.7374996  0.5488608],1,0,1.5303056240081787,5783
137,[ 0.47802716 -0.2563742 ],0,0,0.3919019401073456,5783
138,[-0.90646577  0.71606207],1,1,0.1801518201828003,5783
139,[ 0.3957052  -0.58560884],0,0,0.3183215856552124,5783
140,[ 0.21554448 -0.3619894 ],0,0,0.4455065429210663,5783
141,[ 0.98753566 -1.0823827 ],0,0,0.11884570866823196,5783
142,[-0.37044716 -0.24638887],1,1,0.6330406069755554,5783
143,[-1.0600917   0.71550196],1,1,0.15647609531879425,5783
144,[ 0.3960641 -0.9307173],0,0,0.23533283174037933,5783
145,[-0.46552896  0.21846206],1,0,1.0925174951553345,5783
146,[-1.4189965  1.5307081],1,1,0.05103067308664322,5783
147,[ 0.34930652 -0.57205206],0,0,0.3350268602371216,5783
148,[ 1.8198961 -1.5748304],0,0,0.03299926966428757,5783
149,[-0.06357218 -0.05331916],1,1,0.6880338191986084,5783
150,[-0.58876127  0.44056654],1,1,0.3054583668708801,5783
151,[-0.92884225  0.7091706 ],1,1,0.17761538922786713,5783
152,[-1.131019   0.6665728],1,1,0.1533195823431015,5783
153,[ 1.0294586 -1.3424569],0,0,0.08920226991176605,5783
154,[-1.3261013  1.2997849],1,1,0.06987631320953369,5783
155,[ 1.8604262 -1.8842622],0,0,0.023367850109934807,5783
156,[-0.99853265  0.7859983 ],1,1,0.1551865190267563,5783
157,[ 0.34223583 -0.9312577 ],0,0,0.24674466252326965,5783
158,[ 0.29906744 -0.26614025],0,0,0.4499552845954895,5783
159,[-0.14316002 -0.10663577],1,1,0.6750518083572388,5783
160,[ 0.25755835 -0.49995992],0,0,0.3844650983810425,5783
161,[ 0.58095354 -0.8307477 ],0,0,0.21811354160308838,5783
162,[ 0.7558035 -0.8447492],0,0,0.18380792438983917,5783
163,[ 0.61801773 -1.7660047 ],0,0,0.08817483484745026,5783
164,[-0.66334885  0.93621093],1,1,0.18397465348243713,5783
165,[ 0.71261066 -0.6875921 ],0,0,0.22037731111049652,5783
166,[ 0.18054153 -0.5504222 ],0,0,0.39301785826683044,5783
167,[ 0.527808   -0.61095184],0,0,0.27779531478881836,5783
168,[-1.6947803  1.6777498],1,1,0.0337274894118309,5783
169,[-1.210364   0.9641008],1,1,0.10766000300645828,5783
170,[-1.4859359  1.1259054],1,1,0.07083053141832352,5783
171,[-0.0951596 -0.6118037],0,0,0.46782565116882324,5783
172,[ 0.6319832  -0.44027114],0,1,1.3665913343429565,5783
173,[ 0.06247032 -0.3914128 ],0,0,0.49173882603645325,5783
174,[-1.5462611  1.2027218],1,1,0.06202879175543785,5783
175,[ 0.6776766 -0.7821782],0,1,1.668712854385376,5783
176,[ 0.08927916 -0.12106488],0,0,0.5934955477714539,5783
177,[ 0.8482116 -0.9825988],0,0,0.14866453409194946,5783
178,[ 0.7347035 -0.9222769],0,0,0.17455312609672546,5783
179,[-2.238863   1.7201121],1,1,0.01890287548303604,5783
180,[-0.52579296 -0.09548985],1,0,0.9312674403190613,5783
181,[ 0.9503864 -1.5940549],0,0,0.07558691501617432,5783
182,[ 1.0808843 -1.1796407],0,0,0.09920778125524521,5783
183,[-1.089522   0.7739666],1,0,2.007702112197876,5783
184,[ 0.09623497 -0.19417758],0,0,0.55844646692276,5783
185,[-2.4245672  2.2390406],1,1,0.009388109669089317,5783
186,[-0.1744704  -0.57759386],0,1,0.9148863554000854,5783
187,[-0.63239646  0.40770873],1,1,0.3026328980922699,5783
188,[ 1.4303924 -1.55887  ],0,0,0.04909922182559967,5783
189,[ 0.1825504 -0.7671151],0,0,0.32704970240592957,5783
190,[ 0.53193444 -0.7165839 ],0,0,0.252259224653244,5783
191,[-1.2162386  1.1263108],1,1,0.09174230694770813,5783
192,[-0.01982869 -0.1476817 ],0,1,0.7591155767440796,5783
193,[-0.10347047 -0.5478554 ],0,1,0.9398238658905029,5783
194,[ 0.20854573 -0.24969755],0,1,0.9482907056808472,5783
195,[ 0.30385476 -0.18602185],0,1,0.9677876830101013,5783
196,[-0.7564529  0.5020969],1,1,0.25003138184547424,5783
197,[ 0.32462126 -0.4872828 ],0,0,0.36742523312568665,5783
198,[-2.3824582  2.0204325],1,1,0.012167632579803467,5783
199,[ 1.0900222 -1.6130542],0,0,0.0648501068353653,5783
200,[-0.04778228 -0.15182589],0,1,0.7465214729309082,5783
201,[-0.0767023 -0.2953777],0,1,0.8084503412246704,5783
202,[ 0.52546304 -0.8001993 ],0,0,0.2355675846338272,5783
203,[ 0.8408562 -0.8999669],0,0,0.1615881472826004,5783
204,[-0.41649237  0.26350024],1,1,0.40986916422843933,5783
205,[ 0.35354072 -0.785839  ],0,1,1.4170247316360474,5783
206,[-2.1437478  1.810558 ],1,1,0.01899048686027527,5783
207,[-0.75179154  0.8535292 ],1,1,0.18300890922546387,5783
208,[-0.00607085 -0.37816408],0,0,0.5243083238601685,5783
209,[-0.0028503 -0.5003426],0,0,0.4750244617462158,5783
210,[-0.53742117  0.2024564 ],1,1,0.3901297152042389,5783
211,[ 0.36133704 -0.43022388],0,0,0.3737246096134186,5783
212,[ 0.42474255 -0.57771593],0,0,0.31260108947753906,5783
213,[-0.17852841 -0.00111295],1,0,0.7857842445373535,5783
214,[ 0.08041052 -0.16033112],0,0,0.5800034999847412,5783
215,[ 0.26043046 -0.5136671 ],0,1,1.1533006429672241,5783
216,[-2.0376549  1.8797566],1,1,0.01969730108976364,5783
217,[ 0.22338456 -0.6828891 ],0,0,0.3393445312976837,5783
218,[-2.1428816  1.7223579],1,0,3.8859810829162598,5783
219,[-0.68772835  0.5856324 ],1,1,0.2467736303806305,5783
220,[-0.10268579 -0.10191189],1,1,0.6927603483200073,5783
221,[ 0.7939225 -0.6369665],0,0,0.21438230574131012,5783
222,[-0.09113488 -0.09892777],0,1,0.6970511674880981,5783
223,[-0.01140141 -0.44259   ],0,1,0.9318041205406189,5783
224,[ 0.02318446 -0.23313342],0,1,0.8294961452484131,5783
225,[-0.98396367  0.3953506 ],1,1,0.2245435118675232,5783
226,[ 0.57762027 -0.71953464],0,0,0.24161845445632935,5783
227,[-2.2440886  1.7723633],1,1,0.017856435850262642,5783
228,[-2.6209917  2.48783  ],1,1,0.006025008857250214,5783
229,[ 1.5641702 -1.4764345],0,0,0.04669847711920738,5783
230,[-0.43368736 -0.03768008],1,1,0.5146194696426392,5783
231,[-1.4719992  1.3920273],1,1,0.05547128617763519,5783
232,[ 0.6560425 -0.8836165],0,0,0.194294735789299,5783
233,[ 0.58891636 -0.4901375 ],0,0,0.2926076352596283,5783
234,[-1.9603899  1.7039912],1,1,0.025297291576862335,5783
235,[-0.29981112  0.13604937],1,1,0.49877816438674927,5783
236,[ 0.06010465 -0.06977213],0,1,0.7601925730705261,5783
237,[ 1.119781  -1.3730357],0,0,0.07943646609783173,5783
238,[-0.4353826   0.37663198],1,0,1.179405927658081,5783
239,[-2.4744937  2.3470564],1,1,0.00802199449390173,5783
240,[-0.8358605  0.6119035],1,1,0.211148202419281,5783
241,[ 1.009636  -1.2136126],0,0,0.10278834402561188,5783
242,[ 0.95792407 -1.1152371 ],0,0,0.1184827908873558,5783
243,[-0.7579304   0.35079446],1,1,0.2851634621620178,5783
244,[-2.5729427  2.5888379],1,1,0.005715101025998592,5783
245,[-2.221417   1.9925103],1,1,0.014679872430860996,5783
246,[-0.5253912   0.27721623],1,1,0.3702930808067322,5783
247,[ 0.73318774 -1.2606415 ],0,0,0.12766560912132263,5783
248,[ 0.06737861 -0.03973577],0,1,0.748137891292572,5783
249,[ 0.9185508 -1.1357577],0,1,2.174915313720703,5783
250,[-1.5519371  1.3869635],1,1,0.05157097801566124,5783
251,[ 0.64813036 -0.83292216],0,0,0.2048967033624649,5783
252,[-1.8617334  1.5223175],1,1,0.033347535878419876,5783
253,[-0.83083516  0.64286435],1,0,1.6799625158309937,5783
254,[ 1.1030893 -1.5411526],0,0,0.0686480924487114,5783
255,[ 0.23383842 -0.52125454],0,0,0.3852398693561554,5783
256,[ 0.33415258 -0.75394213],0,0,0.29032185673713684,5783
257,[ 1.007179   -0.99573225],0,0,0.12658138573169708,5783
258,[ 0.01066036 -0.4201665 ],0,0,0.5007579922676086,5783
259,[-1.0686642  0.6557901],1,1,0.16404755413532257,5783
260,[ 0.78099114 -1.2566044 ],0,0,0.12252003699541092,5783
261,[-0.15706906 -0.00597892],1,1,0.6204529404640198,5783
262,[ 0.6025929 -0.9465097],0,0,0.19263368844985962,5783
263,[-1.6195403  1.635712 ],1,1,0.03784584626555443,5783
264,[ 0.7463883 -0.6897498],0,0,0.21337153017520905,5783
265,[ 0.56756085 -0.764307  ],0,0,0.2342684268951416,5783
266,[ 0.27675998 -0.366272  ],0,1,1.0654826164245605,5783
267,[-0.03844256 -0.3074862 ],0,0,0.5676462650299072,5783
268,[ 0.6784088 -1.033785 ],0,0,0.16591225564479828,5783
269,[-1.5264877  1.2547239],1,0,2.8413310050964355,5783
270,[-2.255021   2.3751523],1,1,0.009705853648483753,5783
271,[-0.07005832  0.10015249],1,1,0.6116589307785034,5783
272,[ 0.345272  -0.6280593],0,0,0.32050418853759766,5783
273,[-0.14211948  0.0522754 ],1,1,0.6006659865379333,5783
274,[-0.63504237  0.32060364],1,0,1.2810311317443848,5783
275,[-2.6973505  2.6053069],1,1,0.004965948406606913,5783
276,[-1.6242577  1.2031137],1,1,0.05748390033841133,5783
277,[-2.2096314  1.9007562],1,1,0.016268359497189522,5783
278,[ 1.1345954 -1.0431689],0,0,0.10732362419366837,5783
279,[-0.4481237   0.38123628],1,1,0.362090140581131,5783
280,[-1.54767    0.9128974],1,1,0.08193615823984146,5783
281,[ 1.1180774 -1.203138 ],0,0,0.09363076090812683,5783
282,[ 0.14307778 -0.4087802 ],0,1,1.0066710710525513,5783
283,[-2.0994968  1.8223964],1,1,0.019609985873103142,5783
284,[-0.22683185  0.41831216],1,0,1.066867470741272,5783
285,[ 0.54768485 -0.6004825 ],0,0,0.2755216360092163,5783
286,[-0.31768072  0.35310838],1,1,0.41297340393066406,5783
287,[-2.5411818  2.375225 ],1,1,0.007298710290342569,5783
288,[-2.3316746  2.1411006],1,1,0.011350934393703938,5783
289,[-0.36494693  0.33715525],1,1,0.40248903632164,5783
290,[-1.4528137  1.1639242],1,1,0.07049641758203506,5783
291,[ 0.12343518 -0.6818828 ],0,0,0.3694549798965454,5783
292,[-1.577647   1.3864676],1,0,3.0144333839416504,5783
293,[-2.1082213  1.5675899],1,1,0.02501341514289379,5783
294,[-0.7596813  0.7509243],1,1,0.1994868814945221,5783
295,[-0.32897025  0.21701816],1,1,0.45696204900741577,5783
296,[ 0.03469766 -0.4248523 ],0,0,0.4895414113998413,5783
297,[-1.6400466  1.4780945],1,1,0.04328865930438042,5783
298,[ 0.56355697 -0.9179471 ],0,0,0.20481307804584503,5783
299,[-0.9214528   0.91387767],1,1,0.14804130792617798,5783
300,[-1.4405844  1.3835301],1,1,0.0576661042869091,5783
301,[-0.34749523 -0.39341924],0,0,0.6704488396644592,5783
302,[-1.5608416  1.222516 ],1,1,0.059994325041770935,5783
303,[-3.3252053  2.6534278],1,1,0.0025290430057793856,5783
304,[-1.7062126  1.3898175],1,1,0.044235389679670334,5783
305,[ 0.16902213 -0.01099149],0,0,0.6071855425834656,5783
306,[-2.1388953  2.1000402],1,1,0.014319873414933681,5783
307,[-1.6390741  1.5730906],1,1,0.03947969526052475,5783
308,[-1.2995101  1.1209204],1,1,0.08515265583992004,5783
309,[-0.02101753 -0.12309677],0,1,0.7454887628555298,5783
310,[-1.0741161  0.7544476],1,1,0.1489751785993576,5783
311,[-2.0789855  1.8363905],1,1,0.019737040624022484,5783
312,[-0.62698734  0.47347286],1,0,1.3876805305480957,5783
313,[-1.354481  1.155183],1,1,0.07815984636545181,5783
314,[-2.6421378  1.9693757],1,1,0.009887764230370522,5783
315,[ 2.3863084 -2.6778142],0,0,0.006299519911408424,5783
316,[-2.6437664  2.2472847],1,1,0.007485437206923962,5783
317,[-1.8511317  1.613106 ],1,1,0.03081708773970604,5783
318,[-0.7328208   0.63657206],1,0,1.5959396362304688,5783
319,[ 1.8583076 -1.9759313],0,0,0.02138742059469223,5783
320,[-2.6494718  2.500772 ],1,1,0.005781238432973623,5783
321,[ 0.5105537 -0.6647316],0,0,0.26905784010887146,5783
322,[-0.30632296  0.15827873],1,0,0.952190637588501,5783
323,[ 0.64800406 -0.67691684],0,1,1.5606441497802734,5783
324,[-0.12279532 -0.6197546 ],0,1,0.9721853733062744,5783
325,[-1.4022797  1.0990082],1,1,0.07879213243722916,5783
326,[-0.97470427  1.0081116 ],1,1,0.1289919912815094,5783
327,[-1.6358966  1.3322836],1,1,0.05011949688196182,5783
328,[ 0.09911688 -0.28753734],0,0,0.5183925032615662,5783
329,[-0.17438634 -0.31407186],0,0,0.6257414221763611,5783
330,[ 0.22443162 -0.42522314],0,0,0.4201737940311432,5783
331,[-1.527559   1.0441779],1,1,0.07362472265958786,5783
332,[-0.05956768  0.00355725],1,1,0.6620827317237854,5783
333,[-1.1373931  0.8266349],1,1,0.13128452003002167,5783
334,[-3.3738692  3.1347344],1,1,0.0014894831692799926,5783
335,[ 0.32047015 -0.3000159 ],0,0,0.4302767515182495,5783
336,[-2.72001    2.2293682],1,1,0.007062826305627823,5783
337,[ 1.9818972 -2.2497127],0,0,0.014424455352127552,5783
338,[ 0.6484284 -0.8169615],0,0,0.20781701803207397,5783
339,[-2.1216347  1.5459716],1,1,0.025216856971383095,5783
340,[ 0.34698987 -0.7181799 ],0,0,0.2961481511592865,5783
341,[-1.765694   1.4988014],1,1,0.037504080682992935,5783
342,[ 0.02910042 -0.41469485],0,0,0.495669424533844,5783
343,[ 1.4311726 -1.5649271],0,0,0.04877263307571411,5783
344,[-1.8460195  1.5874091],1,1,0.03176610544323921,5783
345,[-1.3470067  1.434138 ],1,1,0.06012331321835518,5783
346,[-0.17101523  0.00493365],1,0,0.7849864363670349,5783
347,[ 0.33434364 -0.65928113],0,0,0.31498023867607117,5783
348,[ 0.29655355 -0.2448623 ],0,0,0.4586416482925415,5783
349,[ 0.5888822  -0.89596164],0,0,0.2041953206062317,5783
350,[ 0.02274995 -0.5157491 ],0,0,0.45971566438674927,5783
351,[-1.1036351  0.9842036],1,1,0.1168535128235817,5783
352,[-1.5565466  1.5559   ],1,1,0.043530650436878204,5783
353,[-2.4285977  2.1899183],1,1,0.009819064289331436,5783
354,[ 0.54124373 -0.76337546],0,1,1.544640064239502,5783
355,[-0.04844645 -0.7636667 ],0,0,0.39816150069236755,5783
356,[-0.09905272 -0.45974055],0,0,0.5289778709411621,5783
357,[-0.01714108 -0.73300904],0,0,0.3979487717151642,5783
358,[ 0.492898  -0.6517332],0,1,1.4210054874420166,5783
359,[-2.476162   2.1352897],1,1,0.009888354688882828,5783
360,[-1.3344599  1.0602642],1,1,0.08727603405714035,5783
361,[ 0.60151595 -0.65958494],0,0,0.24946752190589905,5783
362,[-1.3273576  1.0229051],1,1,0.09106852859258652,5783
363,[ 0.65803397 -0.99663204],0,0,0.17492419481277466,5783
364,[ 0.5756009  -0.81474966],0,0,0.2223336547613144,5783
365,[ 0.20782736 -0.45485228],0,0,0.4157244563102722,5783
366,[-0.9081992  0.6023839],1,1,0.1994909942150116,5783
367,[-0.9987883   0.62855387],1,1,0.17935962975025177,5783
368,[ 0.15749748 -0.59813195],0,0,0.385068416595459,5783
369,[-0.77672714  0.71014637],1,1,0.20382077991962433,5783
370,[ 0.38019013 -0.9896187 ],0,0,0.2264624536037445,5783
371,[-0.75726545  0.37058058],1,1,0.28045332431793213,5783
372,[-0.3232059   0.06859829],1,1,0.5163124203681946,5783
373,[ 0.9637104 -1.0188806],0,0,0.12901923060417175,5783
374,[ 0.6720329 -1.1143475],0,0,0.15492089092731476,5783
375,[ 0.63106364 -1.1663382 ],0,1,1.9507484436035156,5783
376,[ 0.5671477 -1.0636401],0,0,0.1787947416305542,5783
377,[ 0.5062938  -0.78502494],0,0,0.24287407100200653,5783
378,[ 1.6808175 -1.8404392],0,0,0.029133697971701622,5783
379,[ 0.11044569 -0.02050596],0,0,0.6298133730888367,5783
380,[ 1.270613  -1.5340577],0,0,0.05876569822430611,5783
381,[-1.5605792  1.1739908],1,1,0.06290142238140106,5783
382,[-0.6867871  0.5371439],1,0,1.4817248582839966,5783
383,[-2.0517552  2.0488422],1,1,0.01642715185880661,5783
384,[ 0.01766641 -0.2972949 ],0,0,0.5480157136917114,5783
385,[ 0.7806373  -0.90710884],0,0,0.16968859732151031,5783
386,[-1.108039    0.84973145],1,1,0.1320565789937973,5783
387,[-2.072098   1.7333974],1,1,0.022004269063472748,5783
388,[ 1.0365899 -1.4515895],0,0,0.07979138195514679,5783
389,[-0.24898042 -0.27445108],0,1,0.7059636116027832,5783
390,[ 0.56614393 -0.914685  ],0,0,0.20493808388710022,5783
391,[ 0.19536021 -0.18465768],0,0,0.5210824012756348,5783
392,[ 1.006269  -1.1765125],0,0,0.10681422799825668,5783
393,[-1.4453001  1.189907 ],1,1,0.06925004720687866,5783
394,[ 0.06064447 -0.0210207 ],0,1,0.7348131537437439,5783
395,[ 0.52004653 -0.7578206 ],0,0,0.24578996002674103,5783
396,[-2.0522707  1.8521944],1,1,0.01995137520134449,5783
397,[-2.3710952  1.7698666],1,1,0.015782326459884644,5783
398,[-0.24717893  0.16377385],1,1,0.5086341500282288,5783
399,[ 0.70015705 -1.048263  ],0,0,0.16045817732810974,5783
400,[-1.2648835  1.0242327],1,1,0.09654217213392258,5783
401,[ 0.06377397 -0.39343005],0,1,0.947654128074646,5783
402,[ 0.8763661 -1.0645314],0,0,0.1341593861579895,5783
403,[ 1.112846 -1.441016],0,0,0.07490403950214386,5783
404,[-1.5574278  1.5258408],1,1,0.04479100555181503,5783
405,[ 0.15358521 -0.6369184 ],0,0,0.3740544319152832,5783
406,[-0.4721998  -0.13860665],1,1,0.5401971340179443,5783
407,[ 0.19190812 -0.4764845 ],0,0,0.413784921169281,5783
408,[ 1.5673705 -1.7709537],0,0,0.034880880266427994,5783
409,[ 1.3053974 -1.4946599],0,0,0.0590294785797596,5783
410,[-0.6875558  0.5908098],1,1,0.24568133056163788,5783
411,[ 0.5577898 -1.1322247],0,0,0.1693350225687027,5783
412,[ 0.30571467 -0.7294185 ],0,0,0.30393359065055847,5783
413,[ 1.3771895 -1.8593112],0,0,0.03854852169752121,5783
414,[-0.9360547   0.47918534],1,1,0.21742108464241028,5783
415,[-2.1154606  1.7990401],1,1,0.019754106178879738,5783
416,[ 0.2007301 -0.5210153],0,1,1.117768406867981,5783
417,[-2.3603582  2.4815867],1,1,0.007860679179430008,5783
418,[-1.179679    0.88133395],1,1,0.11984751373529434,5783
419,[ 1.0490535 -1.1143683],0,0,0.10879261791706085,5783
