test_guid,logits,pred,label,loss,loo_guid
117,[-1.3710531  1.2088951],1,1,0.07304401695728302,7127
118,[-0.81315833  0.24821045],1,0,1.3584926128387451,7127
119,[ 1.3182461 -1.6976388],0,0,0.04783962666988373,7127
120,[-0.97858006  0.98971987],1,1,0.13075999915599823,7127
121,[-0.5790826   0.40819484],1,0,1.3039767742156982,7127
122,[-0.55946714  0.2999317 ],1,1,0.3530600368976593,7127
123,[ 0.47044337 -0.714945  ],0,1,1.452072024345398,7127
124,[-1.137059    0.84396625],1,1,0.12920886278152466,7127
125,[-3.1067765  2.8205829],1,1,0.0026619734708219767,7127
126,[-0.15676948 -0.03515327],1,0,0.7558029890060425,7127
127,[ 0.5834464 -0.6179394],0,0,0.26296183466911316,7127
128,[-1.1269039  1.0005322],1,1,0.11256268620491028,7127
129,[-2.4902205  2.2756834],1,1,0.008479188196361065,7127
130,[ 1.758357  -1.8355144],0,0,0.027120579034090042,7127
131,[ 0.6705441 -0.816446 ],0,0,0.2037992924451828,7127
132,[-0.3456527  0.4249027],1,1,0.3803223669528961,7127
133,[ 0.5705492  -0.74557674],0,0,0.2375767081975937,7127
134,[ 0.8978093 -1.0338383],0,0,0.1353253871202469,7127
135,[ 0.24831824 -0.45136154],0,0,0.40329235792160034,7127
136,[-0.7645634   0.56773186],1,0,1.566474437713623,7127
137,[ 0.42609316 -0.22204903],0,0,0.42069295048713684,7127
138,[-0.9347715  0.7395259],1,1,0.17179955542087555,7127
139,[ 0.43081456 -0.62504554],0,0,0.29854270815849304,7127
140,[ 0.27328956 -0.4278515 ],0,0,0.4028075933456421,7127
141,[ 1.0449818 -1.1476973],0,0,0.10581600666046143,7127
142,[-0.36007506 -0.25075087],1,1,0.6399783492088318,7127
143,[-1.1429011  0.796892 ],1,1,0.13429811596870422,7127
144,[ 0.3926894 -0.9216167],0,0,0.2379617542028427,7127
145,[-0.5281021   0.27694863],1,0,1.1745882034301758,7127
146,[-1.5204806  1.6193606],1,1,0.04237885773181915,7127
147,[ 0.34126174 -0.5652552 ],0,0,0.33927446603775024,7127
148,[ 2.0265365 -1.8015852],0,0,0.021517284214496613,7127
149,[-0.10017218 -0.0223434 ],1,1,0.6549897193908691,7127
150,[-0.6673114  0.5103828],1,1,0.268490195274353,7127
151,[-1.0351901  0.8134997],1,1,0.14621351659297943,7127
152,[-1.1716151   0.71174175],1,1,0.1415679156780243,7127
153,[ 1.0823331 -1.3979832],0,0,0.08039657026529312,7127
154,[-1.3885225  1.3509098],1,1,0.06260573863983154,7127
155,[ 2.0321944 -2.065821 ],0,0,0.01646924950182438,7127
156,[-1.077797    0.85998106],1,1,0.13455156981945038,7127
157,[ 0.39127916 -0.97493225],0,0,0.22719256579875946,7127
158,[ 0.33548123 -0.3137252 ],0,0,0.4203276038169861,7127
159,[-0.17965607 -0.0769604 ],1,1,0.6431170701980591,7127
160,[ 0.27521163 -0.5190616 ],0,0,0.37287962436676025,7127
161,[ 0.6209874  -0.87712395],0,0,0.20175810158252716,7127
162,[ 0.83184105 -0.93532956],0,0,0.1577005833387375,7127
163,[ 0.686537  -1.8110914],0,0,0.07906985282897949,7127
164,[-0.69101316  0.94627446],1,1,0.17773345112800598,7127
165,[ 0.7179666 -0.7039653],0,0,0.21611694991588593,7127
166,[ 0.16304906 -0.5330844 ],0,0,0.4044707119464874,7127
167,[ 0.51917404 -0.6111561 ],0,0,0.2798464298248291,7127
168,[-1.9053192  1.8769441],1,1,0.02251572720706463,7127
169,[-1.3108754  1.0640856],1,1,0.08894283324480057,7127
170,[-1.6501895  1.2876049],1,1,0.05162656679749489,7127
171,[-0.07791288 -0.6237061 ],0,0,0.45703357458114624,7127
172,[ 0.6367406  -0.46167386],0,1,1.3861459493637085,7127
173,[-0.01218148 -0.31666154],0,0,0.5524511933326721,7127
174,[-1.6798575  1.3364693],1,1,0.04781905561685562,7127
175,[ 0.68935424 -0.80261284],0,1,1.6948506832122803,7127
176,[ 0.07421701 -0.11277942],0,0,0.6040136218070984,7127
177,[ 0.90881485 -1.0482908 ],0,0,0.13213878870010376,7127
178,[ 0.73389655 -0.9282656 ],0,0,0.17372502386569977,7127
179,[-2.4057941  1.8898454],1,1,0.013535861857235432,7127
180,[-0.577365   -0.03861214],1,0,0.9983749389648438,7127
181,[ 0.96128124 -1.5996728 ],0,0,0.07439390569925308,7127
182,[ 1.1257282 -1.2317123],0,0,0.09044580906629562,7127
183,[-1.157141    0.83767784],1,0,2.122365951538086,7127
184,[ 0.11891377 -0.22529598],0,0,0.5357798337936401,7127
185,[-2.565615   2.3772006],1,1,0.007109107915312052,7127
186,[-0.15792769 -0.58794165],0,1,0.9310922622680664,7127
187,[-0.70961744  0.48191488],1,1,0.26524895429611206,7127
188,[ 1.5468421 -1.6797509],0,0,0.03892501816153526,7127
189,[ 0.25152963 -0.833354  ],0,0,0.29113200306892395,7127
190,[ 0.48027784 -0.6715921 ],0,0,0.27463123202323914,7127
191,[-1.3021975  1.2062091],1,1,0.07825443893671036,7127
192,[-0.03637482 -0.13765287],0,1,0.745067834854126,7127
193,[-0.16033651 -0.48556387],0,1,0.868924617767334,7127
194,[ 0.23626845 -0.28514975],0,1,0.9874627590179443,7127
195,[ 0.31557363 -0.21325798],0,1,0.9921209216117859,7127
196,[-0.8292462  0.5695969],1,1,0.22064638137817383,7127
197,[ 0.37576705 -0.5469638 ],0,0,0.3346364200115204,7127
198,[-2.5548031  2.1948233],1,1,0.008617713116109371,7127
199,[ 1.0943997 -1.6215433],0,0,0.06404704600572586,7127
200,[-0.09572996 -0.10799843],0,1,0.699300229549408,7127
201,[-0.11111693 -0.26231205],0,1,0.771599531173706,7127
202,[ 0.56233007 -0.83908105],0,0,0.22013840079307556,7127
203,[ 0.86222005 -0.93141043],0,0,0.15388362109661102,7127
204,[-0.44099283  0.28340858],1,1,0.3951552212238312,7127
205,[ 0.36088544 -0.7933645 ],0,1,1.4283101558685303,7127
206,[-2.262509   1.9304541],1,1,0.014988541603088379,7127
207,[-0.9246324  1.012963 ],1,1,0.1345745027065277,7127
208,[ 0.03374639 -0.42118922],0,0,0.491330087184906,7127
209,[-0.01216032 -0.48751503],0,0,0.48345309495925903,7127
210,[-0.68946695  0.35349044],1,1,0.3018888533115387,7127
211,[ 0.27419686 -0.35374433],0,0,0.427676260471344,7127
212,[ 0.41588718 -0.57699645],0,0,0.31518056988716125,7127
213,[-0.3421052   0.15726675],1,0,0.9736860394477844,7127
214,[ 0.09319292 -0.17860208],0,0,0.5664554834365845,7127
215,[ 0.2197279  -0.47376025],0,1,1.098839521408081,7127
216,[-2.2064927  2.0416543],1,1,0.014189541339874268,7127
217,[ 0.20766947 -0.6653743 ],0,0,0.3490205705165863,7127
218,[-2.2559597  1.835446 ],1,0,4.107983589172363,7127
219,[-0.70705134  0.59748924],1,1,0.24003781378269196,7127
220,[-0.16646741 -0.04276533],1,1,0.6332076787948608,7127
221,[ 0.8409286  -0.69903755],0,0,0.19424055516719818,7127
222,[-0.07163797 -0.12142186],0,1,0.7183489203453064,7127
223,[-0.13111503 -0.32227847],0,1,0.7932898998260498,7127
224,[-0.06227985 -0.15355442],0,1,0.7398254871368408,7127
225,[-1.0218394   0.43792966],1,1,0.2088741511106491,7127
226,[ 0.64182776 -0.7944045 ],0,0,0.21335342526435852,7127
227,[-2.4346313  1.9650898],1,1,0.01220602449029684,7127
228,[-2.8153322  2.6733487],1,1,0.0041248248890042305,7127
229,[ 1.6092556 -1.5318278],0,0,0.04232732206583023,7127
230,[-0.43161958 -0.03945738],1,1,0.5161680579185486,7127
231,[-1.5776408  1.4889795],1,1,0.04552606865763664,7127
232,[ 0.59448355 -0.8259368 ],0,0,0.21641089022159576,7127
233,[ 0.63323355 -0.5467807 ],0,0,0.2679443061351776,7127
234,[-2.0914752  1.8346983],1,1,0.019527103751897812,7127
235,[-0.34179622  0.17319341],1,1,0.4684441387653351,7127
236,[ 0.0332112  -0.05232804],0,1,0.7368311285972595,7127
237,[ 1.1818919 -1.4390614],0,0,0.07021008431911469,7127
238,[-0.53024966  0.46012074],1,0,1.3062310218811035,7127
239,[-2.5678794  2.4316716],1,1,0.0067183091305196285,7127
240,[-0.90859514  0.6809043 ],1,1,0.1856723129749298,7127
241,[ 1.0903705 -1.3011161],0,0,0.08754704147577286,7127
242,[ 1.0409365 -1.2075956],0,0,0.10034666210412979,7127
243,[-0.80835575  0.4006039 ],1,1,0.2612156867980957,7127
244,[-2.7022214  2.706566 ],1,1,0.004467031918466091,7127
245,[-2.2916973  2.0570965],1,1,0.012839624658226967,7127
246,[-0.6060507  0.3549266],1,1,0.32390710711479187,7127
247,[ 0.7195423 -1.2430607],0,0,0.13145992159843445,7127
248,[ 0.10467003 -0.08888416],0,1,0.7945998907089233,7127
249,[ 0.9754924 -1.1986157],0,1,2.281804323196411,7127
250,[-1.6648525  1.4948918],1,1,0.041560858488082886,7127
251,[ 0.6691573  -0.85951596],0,0,0.19624345004558563,7127
252,[-2.05967    1.7204233],1,1,0.022564096376299858,7127
253,[-0.88176304  0.6890256 ],1,0,1.7596564292907715,7127
254,[ 1.1707761 -1.6055535],0,0,0.06040491536259651,7127
255,[ 0.27323055 -0.56293184],0,0,0.3600286543369293,7127
256,[ 0.41236973 -0.8336189 ],0,0,0.2528238296508789,7127
257,[ 1.0783772 -1.0754306],0,0,0.10978797823190689,7127
258,[ 0.03291753 -0.4436379 ],0,0,0.4829929769039154,7127
259,[-1.1211185   0.70916474],1,1,0.148737370967865,7127
260,[ 0.6764646 -1.1491253],0,0,0.14938725531101227,7127
261,[-0.15372194 -0.01424356],1,1,0.6258378028869629,7127
262,[ 0.6468943 -0.9957361],0,0,0.17686542868614197,7127
263,[-1.8188062  1.8253464],1,1,0.02580765075981617,7127
264,[ 0.7647585 -0.719839 ],0,0,0.2042408138513565,7127
265,[ 0.5465993 -0.7496413],0,0,0.2418147623538971,7127
266,[ 0.2637133  -0.35917857],0,1,1.052328109741211,7127
267,[-0.02037354 -0.32844487],0,0,0.5509284138679504,7127
268,[ 0.7269144 -1.0831023],0,0,0.15156278014183044,7127
269,[-1.5536417  1.2787542],1,0,2.8895998001098633,7127
270,[-2.43195    2.5371287],1,1,0.006925506982952356,7127
271,[-0.06300357  0.08109233],1,1,0.6236923933029175,7127
272,[ 0.3114558 -0.6010638],0,0,0.33755117654800415,7127
273,[-0.20059521  0.10130949],1,1,0.5535451173782349,7127
274,[-0.7581663  0.4443082],1,0,1.4651846885681152,7127
275,[-2.8606508  2.7632954],1,1,0.0036038707476109266,7127
276,[-1.7662685  1.3463284],1,1,0.043524257838726044,7127
277,[-2.378226  2.066875],1,1,0.0116675840690732,7127
278,[ 1.2054677 -1.1280519],0,0,0.09253712743520737,7127
279,[-0.45513272  0.38169318],1,1,0.3598281145095825,7127
280,[-1.6410267  1.0123887],1,1,0.0680420994758606,7127
281,[ 1.2770318 -1.3721908],0,0,0.06831836700439453,7127
282,[ 0.11310841 -0.38149372],0,1,0.9707204699516296,7127
283,[-2.1964495  1.9187748],1,1,0.016190478578209877,7127
284,[-0.22821426  0.40582752],1,0,1.0595993995666504,7127
285,[ 0.59587735 -0.65673417],0,0,0.251348078250885,7127
286,[-0.36284494  0.38788658],1,1,0.386636346578598,7127
287,[-2.707731  2.535676],1,1,0.005268380511552095,7127
288,[-2.4936068  2.2967377],1,1,0.008275267668068409,7127
289,[-0.43673116  0.39850742],1,1,0.36030805110931396,7127
290,[-1.6342251  1.3406956],1,1,0.049791090190410614,7127
291,[ 0.02145427 -0.5783911 ],0,0,0.43754276633262634,7127
292,[-1.7012527  1.504155 ],1,0,3.245149612426758,7127
293,[-2.3230538  1.7881685],1,1,0.01625487208366394,7127
294,[-0.8214513  0.8044282],1,1,0.17960003018379211,7127
295,[-0.37165755  0.25331545],1,1,0.42871013283729553,7127
296,[ 0.00315758 -0.39352453],0,0,0.5143480896949768,7127
297,[-1.6499172  1.4774823],1,1,0.042898159474134445,7127
298,[ 0.49030215 -0.8479381 ],0,0,0.23294085264205933,7127
299,[-1.031318  1.013966],1,1,0.12163650244474411,7127
300,[-1.5946654  1.5298381],1,1,0.043020009994506836,7127
301,[-0.50569326 -0.23048335],1,0,0.8401899933815002,7127
302,[-1.6918149  1.3526888],1,1,0.046520866453647614,7127
303,[-3.553679  2.893226],1,1,0.00158410903532058,7127
304,[-1.837763   1.5217065],1,1,0.03416340798139572,7127
305,[ 0.18436016 -0.04130365],0,0,0.5866672992706299,7127
306,[-2.2501178  2.202848 ],1,1,0.011576736345887184,7127
307,[-1.7257404  1.6558543],1,1,0.033428240567445755,7127
308,[-1.4017329  1.2164425],1,1,0.07039865106344223,7127
309,[-0.04644673 -0.10363035],0,1,0.7221476435661316,7127
310,[-1.0822549  0.7594844],1,1,0.1471618413925171,7127
311,[-2.2303479  1.9852214],1,1,0.014656024985015392,7127
312,[-0.6689928  0.5095966],1,0,1.4468687772750854,7127
313,[-1.4341958  1.2302665],1,1,0.06731916964054108,7127
314,[-2.7875824  2.1232111],1,1,0.007339655887335539,7127
315,[ 2.7530673 -3.048662 ],0,0,0.003017755225300789,7127
316,[-2.8483713  2.452894 ],1,1,0.004972946830093861,7127
317,[-2.0023582  1.7591531],1,1,0.02298242226243019,7127
318,[-0.8491706  0.7477002],1,0,1.7812979221343994,7127
319,[ 2.0855117 -2.2126434],0,0,0.013502108864486217,7127
320,[-2.783344  2.628467],1,1,0.004453621339052916,7127
321,[ 0.5520934  -0.71351373],0,0,0.24847440421581268,7127
322,[-0.3682587   0.21324556],1,0,1.0255852937698364,7127
323,[ 0.6924054 -0.7311976],0,1,1.6393954753875732,7127
324,[-0.13127548 -0.60210806],0,1,0.9560216665267944,7127
325,[-1.4312733  1.1301107],1,1,0.07436303049325943,7127
326,[-1.0456283  1.0709957],1,1,0.11371923983097076,7127
327,[-1.7469244  1.4394022],1,1,0.040492426604032516,7127
328,[ 0.19146274 -0.38670018],0,0,0.44528043270111084,7127
329,[-0.19642286 -0.28487894],0,0,0.6498968601226807,7127
330,[ 0.26524943 -0.47400266],0,0,0.3903317451477051,7127
331,[-1.6868795  1.203574 ],1,1,0.05406295508146286,7127
332,[-0.07843353  0.01243534],1,1,0.648744523525238,7127
333,[-1.2617383   0.95067906],1,1,0.10385159403085709,7127
334,[-3.6559274  3.4131255],1,1,0.0008506731828674674,7127
335,[ 0.32706547 -0.3178481 ],0,0,0.4218028485774994,7127
336,[-2.8957214  2.4092925],1,1,0.004954323638230562,7127
337,[ 2.1973646 -2.4687068],0,0,0.009365198202431202,7127
338,[ 0.6383659 -0.8141546],0,0,0.21024447679519653,7127
339,[-2.2088797  1.6398352],1,1,0.0210832878947258,7127
340,[ 0.3905354 -0.7613118],0,0,0.2746366858482361,7127
341,[-1.8525157  1.5802633],1,1,0.03178643062710762,7127
342,[-0.01894011 -0.36682215],0,0,0.534258246421814,7127
343,[ 1.5613976 -1.7030563],0,0,0.03750557452440262,7127
344,[-1.9415791  1.6768446],1,1,0.026471469551324844,7127
345,[-1.4446585  1.5167495],1,1,0.050451651215553284,7127
346,[-0.24875937  0.07507624],1,0,0.8681167960166931,7127
347,[ 0.35896945 -0.6883015 ],0,0,0.30076658725738525,7127
348,[ 0.30181748 -0.26565304],0,0,0.449135959148407,7127
349,[ 0.6388194 -0.949128 ],0,0,0.18593554198741913,7127
350,[-0.02222003 -0.4663716 ],0,0,0.4955301284790039,7127
351,[-1.2352853  1.1045355],1,1,0.09198187291622162,7127
352,[-1.6383421  1.6275862],1,1,0.037451375275850296,7127
353,[-2.557897  2.317235],1,1,0.007605051621794701,7127
354,[ 0.5880388  -0.81694174],0,1,1.6244146823883057,7127
355,[ 0.03993678 -0.843368  ],0,0,0.34600839018821716,7127
356,[-0.19064067 -0.36534452],0,0,0.609605610370636,7127
357,[ 0.03502904 -0.77429724],0,0,0.3682185709476471,7127
358,[ 0.4547156  -0.61927456],0,1,1.3678847551345825,7127
359,[-2.605175  2.264755],1,1,0.007644565310329199,7127
360,[-1.4371244  1.1605585],1,1,0.07180503755807877,7127
361,[ 0.7006097 -0.7670535],0,0,0.20739082992076874,7127
362,[-1.3472944  1.0408661],1,1,0.08782626688480377,7127
363,[ 0.69408077 -1.0359695 ],0,0,0.16320280730724335,7127
364,[ 0.6635414 -0.904018 ],0,0,0.18942423164844513,7127
365,[ 0.21746297 -0.46901822],0,0,0.4076920747756958,7127
366,[-1.0010656   0.69403946],1,1,0.16854368150234222,7127
367,[-1.0753119   0.70510674],1,1,0.1557786762714386,7127
368,[ 0.11172661 -0.5513582 ],0,0,0.4155866503715515,7127
369,[-0.8144708  0.7401144],1,1,0.19167518615722656,7127
370,[ 0.36708814 -0.97314143],0,0,0.23252788186073303,7127
371,[-0.80108476  0.41400382],1,1,0.25981009006500244,7127
372,[-0.35948372  0.10378872],1,1,0.48810210824012756,7127
373,[ 1.1052852 -1.1745596],0,0,0.09739895164966583,7127
374,[ 0.60364   -1.0459981],0,0,0.17573270201683044,7127
375,[ 0.6364012 -1.1722654],0,1,1.9604194164276123,7127
376,[ 0.6324613 -1.1270334],0,0,0.1588241308927536,7127
377,[ 0.5901208 -0.873744 ],0,0,0.20810334384441376,7127
378,[ 1.811132  -1.9780804],0,0,0.02236151322722435,7127
379,[ 0.11655487 -0.04036516],0,0,0.61776202917099,7127
380,[ 1.3668256 -1.6345727],0,0,0.048521123826503754,7127
381,[-1.665659   1.2804946],1,1,0.05120759829878807,7127
382,[-0.74771523  0.591783  ],1,0,1.5721778869628906,7127
383,[-2.1334124  2.1202955],1,1,0.014111381024122238,7127
384,[-0.01607952 -0.26803583],0,0,0.5750833749771118,7127
385,[ 0.80411506 -0.935703  ],0,0,0.16173814237117767,7127
386,[-1.21349     0.95166874],1,1,0.10861372202634811,7127
387,[-2.2194536  1.8819476],1,1,0.016414018347859383,7127
388,[ 1.0625038 -1.476232 ],0,0,0.0760033056139946,7127
389,[-0.30540955 -0.21752991],1,1,0.6501724123954773,7127
390,[ 0.6960689 -1.0482556],0,0,0.16106639802455902,7127
391,[ 0.23349108 -0.23248307],0,0,0.4870595633983612,7127
392,[ 1.0940242 -1.2683594],0,0,0.09001926332712173,7127
393,[-1.5868081  1.3257672],1,1,0.05291080102324486,7127
394,[0.00381133 0.02577708],1,1,0.6822246313095093,7127
395,[ 0.5792648 -0.8224718],0,0,0.2200741171836853,7127
396,[-2.2315257  2.027341 ],1,1,0.014039326459169388,7127
397,[-2.5183082  1.9196649],1,1,0.011750530451536179,7127
398,[-0.30069292  0.20959273],1,1,0.47020620107650757,7127
399,[ 0.7310117 -1.0788949],0,0,0.15157835185527802,7127
400,[-1.4064677  1.1615593],1,1,0.07388849556446075,7127
401,[ 0.0741408  -0.40688595],0,1,0.9623092412948608,7127
402,[ 0.90666217 -1.1005955 ],0,0,0.12606564164161682,7127
403,[ 1.2044394 -1.5343466],0,0,0.06264492869377136,7127
404,[-1.6171083  1.5786091],1,1,0.040121447294950485,7127
405,[ 0.15148793 -0.6333257 ],0,0,0.37583357095718384,7127
406,[-0.5745421  -0.03043412],1,1,0.45765218138694763,7127
407,[ 0.17057331 -0.45929787],0,0,0.4270051121711731,7127
408,[ 1.7053325 -1.9155838],0,0,0.026406453922390938,7127
409,[ 1.3867955 -1.5794814],0,0,0.050212692469358444,7127
410,[-0.7688028  0.6641028],1,1,0.21399345993995667,7127
411,[ 0.5674767 -1.1390129],0,0,0.16678640246391296,7127
412,[ 0.32204378 -0.7453158 ],0,0,0.29558733105659485,7127
413,[ 1.4997476 -1.9785954],0,0,0.030391966924071312,7127
414,[-1.032875    0.58054405],1,1,0.18165917694568634,7127
415,[-2.248968   1.9334481],1,1,0.015146362595260143,7127
416,[ 0.21727164 -0.5418833 ],0,1,1.1430978775024414,7127
417,[-2.459309   2.5640426],1,1,0.006560809910297394,7127
418,[-1.3018354  1.0015597],1,1,0.09523650258779526,7127
419,[ 1.1557697 -1.2309681],0,0,0.08794593065977097,7127
420,[-0.4198693  -0.18294252],1,0,0.8186110854148865,7127
