test_guid,logits,pred,label,loss,loo_guid
33,[-0.7654216   0.43737304],1,0,1.4654309749603271,5346
34,[ 1.7949338 -2.290816 ],0,0,0.016670802608132362,5346
35,[ 0.47490773 -0.6366785 ],0,0,0.2844543159008026,5346
36,[-1.5596515  1.2908663],1,1,0.05620485544204712,5346
37,[-0.5892242   0.34333682],1,0,1.2644115686416626,5346
38,[-1.996643   1.8834176],1,1,0.02043924108147621,5346
39,[-0.79280794  0.5583698 ],1,1,0.23026619851589203,5346
40,[-2.1816034  1.7835306],1,1,0.01878787949681282,5346
41,[-2.0765326  1.8064717],1,1,0.020379789173603058,5346
42,[ 0.13442364 -0.3245139 ],0,1,0.9487160444259644,5346
43,[-1.8642299  1.5064194],1,1,0.03378995880484581,5346
44,[ 0.03567671 -0.05420074],0,0,0.6492178440093994,5346
45,[-0.65922904  0.3040308 ],1,0,1.2865358591079712,5346
46,[-0.04652465  0.09805143],1,0,0.7680457234382629,5346
47,[-1.9575474  1.7414998],1,1,0.024445882067084312,5346
48,[-1.7592547  1.3700299],1,1,0.042819127440452576,5346
49,[ 0.6836839 -0.9289909],0,0,0.1817828267812729,5346
50,[-0.7537713   0.45304453],1,0,1.468524694442749,5346
51,[-1.2192739  0.9631819],1,1,0.10684722661972046,5346
52,[-1.0542344  0.7160193],1,1,0.15725137293338776,5346
53,[-1.0656688   0.90333647],1,1,0.13067348301410675,5346
54,[ 1.1948234 -1.4428793],0,0,0.06908328831195831,5346
55,[-2.118985   1.9929649],1,1,0.016243143007159233,5346
56,[ 0.6941792  -0.83147687],0,0,0.19678182899951935,5346
57,[-0.24370894  0.16361022],1,0,0.9174035787582397,5346
58,[-0.1079134  -0.24142286],0,0,0.6286188960075378,5346
59,[-0.00506497 -0.4335833 ],0,0,0.5016679763793945,5346
60,[-1.1134565   0.95657384],1,1,0.11883311718702316,5346
61,[ 0.87918055 -1.0633923 ],0,0,0.13394920527935028,5346
62,[ 0.61019474 -0.6170245 ],0,1,1.484266757965088,5346
63,[-1.3159995  0.805528 ],1,1,0.11319340020418167,5346
64,[-0.48882228  0.21315432],1,0,1.1045072078704834,5346
65,[ 0.67352855 -0.956281  ],0,0,0.17895492911338806,5346
66,[-0.5488344  0.1651474],1,1,0.39856842160224915,5346
67,[-2.0292783  1.8596442],1,1,0.020260758697986603,5346
68,[-0.6308374   0.23085852],1,1,0.3523772656917572,5346
69,[-0.35533687  0.14335564],1,0,0.9732633829116821,5346
70,[-0.8542972  0.8472661],1,0,1.869107961654663,5346
71,[-2.2832825  2.1109905],1,1,0.012272205203771591,5346
72,[-0.5985086   0.38882726],1,1,0.3166833519935608,5346
73,[-0.22876272  0.21127863],1,1,0.49713826179504395,5346
74,[ 2.3432765 -2.7006996],0,0,0.006427330896258354,5346
75,[-1.6079854  1.1666018],1,1,0.060507144778966904,5346
76,[ 0.82287234 -1.137194  ],0,0,0.13177281618118286,5346
77,[-1.6277657  1.1132423],1,1,0.06251022219657898,5346
78,[-1.0408847   0.84011024],1,1,0.14188005030155182,5346
79,[ 0.78998274 -0.8588211 ],0,0,0.17586728930473328,5346
80,[-0.5101338  0.5947207],1,1,0.286125123500824,5346
81,[ 1.1899292 -1.3089138],0,0,0.0789775475859642,5346
82,[ 0.07530803 -0.44643953],0,0,0.46592187881469727,5346
83,[ 0.7910923 -1.2734059],0,1,2.183952569961548,5346
84,[-0.5148898   0.47058293],1,1,0.317189484834671,5346
85,[-0.7799813  0.5991294],1,1,0.22458447515964508,5346
86,[ 0.30861622 -0.60842115],0,0,0.33625897765159607,5346
87,[ 0.03678285 -0.2761525 ],0,1,0.861806333065033,5346
88,[ 0.11927777 -0.44503838],0,1,1.014594554901123,5346
89,[ 0.1773749 -0.2739586],0,1,0.9440634250640869,5346
90,[-1.2609494   0.68797904],1,1,0.13315460085868835,5346
91,[-2.0715988  1.7036554],1,1,0.022672249004244804,5346
92,[-0.14436986 -0.6167521 ],0,0,0.48459362983703613,5346
93,[-0.11944441 -0.05099496],1,1,0.6595080494880676,5346
94,[-0.7775127   0.27747434],1,1,0.29876813292503357,5346
95,[-0.8299961   0.98720175],1,0,1.9677537679672241,5346
96,[ 0.49662974 -0.8424379 ],0,0,0.23276905715465546,5346
97,[-0.57400036  0.332571  ],1,1,0.3392588496208191,5346
98,[ 0.8235791 -1.0342293],0,0,0.14497806131839752,5346
99,[ 1.6237607 -1.9959592],0,0,0.02643756940960884,5346
100,[-1.1211845  0.956998 ],1,1,0.11792300641536713,5346
101,[-0.11680255  0.10877563],1,0,0.8122835159301758,5346
102,[-0.83496094  0.5041231 ],1,1,0.23276564478874207,5346
103,[-1.7094288  1.5092491],1,1,0.03922835737466812,5346
104,[-1.1628699  0.9124264],1,1,0.11824450641870499,5346
105,[ 0.8969096 -1.1515527],0,0,0.12127289921045303,5346
106,[ 0.4060058 -0.7321955],0,1,1.4161319732666016,5346
107,[ 0.16670203 -0.23596151],0,0,0.5119472146034241,5346
108,[ 0.3807877 -0.73667  ],0,0,0.28300386667251587,5346
109,[-1.860349   1.6468639],1,1,0.029539678245782852,5346
110,[-0.11581162 -0.5542607 ],0,0,0.4977623224258423,5346
111,[-0.01197512 -0.25757504],0,0,0.5778682827949524,5346
112,[ 1.2054279 -1.4497783],0,1,2.723130464553833,5346
113,[ 0.9645646 -1.1121287],0,0,0.11808880418539047,5346
114,[-1.8608991  1.6053013],1,1,0.03075755573809147,5346
115,[-1.1337576  0.6677087],1,0,1.9542360305786133,5346
116,[-1.2293924  1.1839883],1,1,0.08573009818792343,5346
117,[-1.3317872  1.17431  ],1,1,0.0784284844994545,5346
118,[-0.7916966   0.22640637],1,0,1.3265280723571777,5346
119,[ 1.2831359 -1.6591576],0,0,0.05140068382024765,5346
120,[-0.9777383  0.9956445],1,1,0.13013827800750732,5346
121,[-0.52794427  0.3619488 ],1,0,1.2339787483215332,5346
122,[-0.6006534   0.34238797],1,1,0.3289019465446472,5346
123,[ 0.44950545 -0.6885659 ],0,1,1.4160336256027222,5346
124,[-1.0300153  0.7371882],1,1,0.15769580006599426,5346
125,[-2.9714568  2.6859002],1,1,0.003485677298158407,5346
126,[-0.10817578 -0.07870154],1,0,0.7079929113388062,5346
127,[ 0.5592658 -0.5852596],0,0,0.2763999104499817,5346
128,[-1.0789174   0.95615894],1,1,0.12281086295843124,5346
129,[-2.3890474  2.1755745],1,1,0.010359915904700756,5346
130,[ 1.6039586 -1.6742865],0,0,0.037001267075538635,5346
131,[ 0.65562236 -0.7955568 ],0,0,0.21049900352954865,5346
132,[-0.26278526  0.35101488],1,1,0.43261975049972534,5346
133,[ 0.52754486 -0.6995671 ],0,0,0.257071852684021,5346
134,[ 0.86216354 -0.99055845],0,0,0.14566604793071747,5346
135,[ 0.20028523 -0.40013   ],0,0,0.43734079599380493,5346
136,[-0.77515197  0.58422756],1,0,1.5879642963409424,5346
137,[ 0.44285256 -0.22628182],0,0,0.41353362798690796,5346
138,[-0.95230484  0.7604528 ],1,1,0.1658260077238083,5346
139,[ 0.38838005 -0.5795648 ],0,0,0.3219841420650482,5346
140,[ 0.22487101 -0.37349385],0,0,0.4380676746368408,5346
141,[ 0.9974538 -1.0945431],0,0,0.1163957491517067,5346
142,[-0.39299145 -0.22207585],1,1,0.6113364100456238,5346
143,[-1.0944247   0.74937713],1,1,0.1468798667192459,5346
144,[ 0.40030965 -0.9332785 ],0,0,0.23390939831733704,5346
145,[-0.4765133   0.22821328],1,0,1.106346845626831,5346
146,[-1.4642713  1.5724068],1,1,0.04687787592411041,5346
147,[ 0.34532514 -0.568459  ],0,0,0.33718907833099365,5346
148,[ 1.8724328 -1.6330612],0,0,0.029589790850877762,5346
149,[-0.08054105 -0.03795809],1,1,0.6720823645591736,5346
150,[-0.6374497  0.4867878],1,1,0.28133711218833923,5346
151,[-0.9850395  0.7647352],1,1,0.1602575182914734,5346
152,[-1.1484972  0.6854097],1,1,0.14823734760284424,5346
153,[ 1.0362406 -1.350016 ],0,0,0.08798643201589584,5346
154,[-1.3714855  1.3420066],1,1,0.06419932842254639,5346
155,[ 1.8964216 -1.9231142],0,0,0.021700792014598846,5346
156,[-1.0356555   0.82161087],1,1,0.14505116641521454,5346
157,[ 0.3508471 -0.9382729],0,0,0.24334858357906342,5346
158,[ 0.2990697  -0.26938474],0,0,0.44878003001213074,5346
159,[-0.17796546 -0.07380947],1,1,0.6424245834350586,5346
160,[ 0.262926   -0.50574857],0,0,0.38091766834259033,5346
161,[ 0.5628016 -0.8144613],0,0,0.22495636343955994,5346
162,[ 0.7744834  -0.86754996],0,0,0.176962211728096,5346
163,[ 0.64512765 -1.7862482 ],0,0,0.08426373451948166,5346
164,[-0.71125543  0.97906864],1,1,0.16928671300411224,5346
165,[ 0.6996707 -0.6778013],0,0,0.2249142974615097,5346
166,[ 0.1842959  -0.55420774],0,0,0.3905737102031708,5346
167,[ 0.5099505 -0.5956703],0,0,0.28593453764915466,5346
168,[-1.780209  1.759992],1,1,0.02859479747712612,5346
169,[-1.2530421  1.006546 ],1,1,0.09929630160331726,5346
170,[-1.5703442  1.2095568],1,1,0.060195937752723694,5346
171,[-0.11941711 -0.5860926 ],0,0,0.48678916692733765,5346
172,[ 0.6202041  -0.43333495],0,1,1.352681279182434,5346
173,[ 0.03010377 -0.3590823 ],0,0,0.5173691511154175,5346
174,[-1.6002537  1.2567244],1,1,0.055852849036455154,5346
175,[ 0.66500175 -0.77207106],0,1,1.650264859199524,5346
176,[ 0.0621927  -0.09592143],0,0,0.6172118782997131,5346
177,[ 0.865651  -1.0014272],0,0,0.1437319964170456,5346
178,[ 0.7086959  -0.89820915],0,0,0.182744100689888,5346
179,[-2.3028579  1.7849115],1,1,0.016637390479445457,5346
180,[-0.5632782  -0.05644906],1,0,0.9783333539962769,5346
181,[ 0.9579444 -1.5999787],0,0,0.07461144775152206,5346
182,[ 1.0881405 -1.1889832],0,0,0.09765186905860901,5346
183,[-1.1361362   0.81946295],1,0,2.0879244804382324,5346
184,[ 0.09986166 -0.20020032],0,0,0.5543288588523865,5346
185,[-2.495409   2.3090801],1,1,0.00815951731055975,5346
186,[-0.17687583 -0.57335544],0,1,0.910909116268158,5346
187,[-0.6622727   0.43667632],1,1,0.2875979542732239,5346
188,[ 1.4466001 -1.5762504],0,0,0.04751535505056381,5346
189,[ 0.18641877 -0.7702573 ],0,0,0.32509899139404297,5346
190,[ 0.5027712  -0.68941313],0,0,0.26509708166122437,5346
191,[-1.2486058  1.1569471],1,1,0.08637543767690659,5346
192,[-0.04921944 -0.12020046],0,1,0.7292673587799072,5346
193,[-0.12024994 -0.5294836 ],0,1,0.9185535907745361,5346
194,[ 0.20621485 -0.24950874],0,1,0.946747899055481,5346
195,[ 0.27469662 -0.16134751],0,1,0.9347501993179321,5346
196,[-0.79844743  0.5425264 ],1,1,0.23237349092960358,5346
197,[ 0.3165321 -0.4816682],0,0,0.37165895104408264,5346
198,[-2.4638076  2.1022563],1,1,0.01034516841173172,5346
199,[ 1.0992066 -1.6234446],0,0,0.06363213807344437,5346
200,[-0.0685076  -0.13228312],0,1,0.7255432605743408,5346
201,[-0.09514891 -0.27729923],0,1,0.7883639931678772,5346
202,[ 0.5281689  -0.80347234],0,0,0.23431576788425446,5346
203,[ 0.8121665 -0.8741949],0,0,0.16990487277507782,5346
204,[-0.4306467   0.27634603],1,1,0.400871217250824,5346
205,[ 0.32712588 -0.7594493 ],0,1,1.3772801160812378,5346
206,[-2.1951296  1.8623892],1,1,0.01714410074055195,5346
207,[-0.8256914  0.9236505],1,1,0.16032159328460693,5346
208,[-0.01168018 -0.37349573],0,0,0.5285147428512573,5346
209,[-0.01618318 -0.4860829 ],0,0,0.4855477809906006,5346
210,[-0.5894248   0.25414476],1,1,0.357794851064682,5346
211,[ 0.32099095 -0.3929273 ],0,0,0.39858928322792053,5346
212,[ 0.41267523 -0.56789774],0,0,0.3185236155986786,5346
213,[-0.22324058  0.04216629],1,0,0.834630012512207,5346
214,[ 0.08140924 -0.16286924],0,0,0.5784484148025513,5346
215,[ 0.24112228 -0.4946223 ],0,1,1.127211332321167,5346
216,[-2.0927055  1.9327494],1,1,0.017697753384709358,5346
217,[ 0.21931809 -0.6783274 ],0,0,0.34183499217033386,5346
218,[-2.1915028  1.7709749],1,0,3.9813151359558105,5346
219,[-0.703992   0.5997942],1,1,0.24019880592823029,5346
220,[-0.12865815 -0.07717952],1,1,0.6677390336990356,5346
221,[ 0.7706959  -0.61814976],0,0,0.22263377904891968,5346
222,[-0.09299926 -0.09777912],0,1,0.6955400109291077,5346
223,[-0.05086062 -0.40285635],0,1,0.8845533132553101,5346
224,[-0.02127635 -0.19033945],0,1,0.7812472581863403,5346
225,[-1.0051041  0.4177696],1,1,0.21593397855758667,5346
226,[ 0.5746064  -0.71957785],0,0,0.24225685000419617,5346
227,[-2.3184664  1.8474476],1,1,0.015396430157124996,5346
228,[-2.7039669  2.568274 ],1,1,0.005118954926729202,5346
229,[ 1.5573266 -1.4726316],0,0,0.04718666151165962,5346
230,[-0.44205728 -0.02923018],1,1,0.5078873038291931,5346
231,[-1.515725   1.4333242],1,1,0.05106329545378685,5346
232,[ 0.6347258  -0.86340255],0,0,0.20175497233867645,5346
233,[ 0.5792084  -0.48411325],0,0,0.29662221670150757,5346
234,[-2.030249  1.773874],1,1,0.022034121677279472,5346
235,[-0.32051417  0.15527491],1,1,0.48328667879104614,5346
236,[ 0.0353346  -0.04777244],0,1,0.7355637550354004,5346
237,[ 1.1209198 -1.3753808],0,0,0.07917085289955139,5346
238,[-0.48447588  0.42250943],1,0,1.2461251020431519,5346
239,[-2.5256374  2.3958032],1,1,0.007262141909450293,5346
240,[-0.8648969  0.6399229],1,1,0.20053578913211823,5346
241,[ 1.0151924 -1.2211115],0,0,0.10152064263820648,5346
242,[ 0.97157276 -1.1316217 ],0,0,0.11517154425382614,5346
243,[-0.78926176  0.38193882],1,1,0.270022988319397,5346
244,[-2.6273077  2.6399238],1,1,0.005144572351127863,5346
245,[-2.2636902  2.0331626],1,1,0.013519514352083206,5346
246,[-0.56083494  0.31183887],1,1,0.3491295576095581,5346
247,[ 0.72315586 -1.2494313 ],0,0,0.13023540377616882,5346
248,[ 0.06772725 -0.04352537],0,1,0.7503198385238647,5346
249,[ 0.920122 -1.139033],0,1,2.1792125701904297,5346
250,[-1.6221532  1.4556922],1,1,0.04502921178936958,5346
251,[ 0.6394889 -0.8258385],0,0,0.20782874524593353,5346
252,[-1.9298136  1.5903577],1,1,0.029164958745241165,5346
253,[-0.86325824  0.673942  ],1,0,1.7319295406341553,5346
254,[ 1.1198816 -1.5569732],0,0,0.06651698052883148,5346
255,[ 0.23243827 -0.52056384],0,0,0.3859088718891144,5346
256,[ 0.33558175 -0.7558034 ],0,0,0.28949370980262756,5346
257,[ 1.0335368 -1.0246085],0,0,0.12017178535461426,5346
258,[ 0.00284905 -0.41269547],0,0,0.5068060159683228,5346
259,[-1.0993133  0.6866811],1,1,0.15497632324695587,5346
260,[ 0.75801367 -1.2327693 ],0,0,0.1280311942100525,5346
261,[-0.17203718  0.0075255 ],1,1,0.607390820980072,5346
262,[ 0.5977757 -0.9431432],0,0,0.19407238066196442,5346
263,[-1.6931281  1.7065752],1,1,0.032838013023138046,5346
264,[ 0.74746346 -0.69422364],0,0,0.21230778098106384,5346
265,[ 0.5626342 -0.7611987],0,0,0.23595179617404938,5346
266,[ 0.25833336 -0.34953243],0,1,1.0425736904144287,5346
267,[-0.0528326  -0.29393584],0,0,0.5798443555831909,5346
268,[ 0.67647946 -1.032073  ],0,0,0.1664697378873825,5346
269,[-1.5596255  1.2869751],1,0,2.903019905090332,5346
270,[-2.326367   2.4422958],1,1,0.008455902338027954,5346
271,[-0.09090275  0.11745909],1,1,0.5943833589553833,5346
272,[ 0.3141711  -0.59881884],0,0,0.337416410446167,5346
273,[-0.18175516  0.08918017],1,1,0.5668272972106934,5346
274,[-0.6745797  0.3602538],1,0,1.3388456106185913,5346
275,[-2.7730422  2.6795816],1,1,0.004275942221283913,5346
276,[-1.6915685  1.2708229],1,1,0.050403252243995667,5346
277,[-2.2715855  1.9619882],1,1,0.014396372251212597,5346
278,[ 1.1509726 -1.0636493],0,0,0.1036343052983284,5346
279,[-0.4659756  0.397107 ],1,1,0.35196560621261597,5346
280,[-1.5929111  0.9599597],1,1,0.07497560232877731,5346
281,[ 1.1374254 -1.2253572],0,0,0.0899849459528923,5346
282,[ 0.13986474 -0.4063402 ],0,1,1.0030875205993652,5346
283,[-2.1583834  1.8811244],1,1,0.017452945932745934,5346
284,[-0.2484068  0.4358915],1,0,1.092721700668335,5346
285,[ 0.5593922 -0.6145291],0,0,0.26937979459762573,5346
286,[-0.33804873  0.37053815],1,1,0.4003450274467468,5346
287,[-2.5937207  2.4259698],1,1,0.006584851071238518,5346
288,[-2.3947945  2.202514 ],1,1,0.010028453543782234,5346
289,[-0.42793396  0.3970521 ],1,1,0.36342093348503113,5346
290,[-1.5175815  1.2274055],1,1,0.062269534915685654,5346
291,[ 0.09548084 -0.6536431 ],0,0,0.38715216517448425,5346
292,[-1.6313272  1.4384948],1,0,3.1152055263519287,5346
293,[-2.1757212  1.6367146],1,1,0.02185370773077011,5346
294,[-0.7869257  0.7757073],1,1,0.190276101231575,5346
295,[-0.35293815  0.23923248],1,1,0.44026926159858704,5346
296,[ 0.02959057 -0.41977322],0,0,0.49349671602249146,5346
297,[-1.6605141  1.4956794],1,1,0.041705623269081116,5346
298,[ 0.52675784 -0.8819812 ],0,0,0.21869470179080963,5346
299,[-0.9764528   0.96601766],1,1,0.13396203517913818,5346
300,[-1.5059243  1.4465688],1,1,0.050892122089862823,5346
301,[-0.39999944 -0.33946574],1,0,0.7238720655441284,5346
302,[-1.6246836  1.2860026],1,1,0.05300825834274292,5346
303,[-3.4104497  2.742175 ],1,1,0.0021256250329315662,5346
304,[-1.7634393  1.4471271],1,1,0.0395415723323822,5346
305,[ 0.16127029 -0.00745784],0,0,0.6123375296592712,5346
306,[-2.2020428  2.1608052],1,1,0.012661545537412167,5346
307,[-1.6696216  1.6025063],1,1,0.03722410649061203,5346
308,[-1.3425875  1.1620901],1,1,0.07853572070598602,5346
309,[-0.04729307 -0.09858352],0,1,0.7191212177276611,5346
310,[-1.0970913  0.7764446],1,1,0.14286990463733673,5346
311,[-2.150157   1.9068704],1,1,0.017152419313788414,5346
312,[-0.66665244  0.51141375],1,0,1.4464688301086426,5346
313,[-1.4186467  1.2180103],1,1,0.06915304064750671,5346
314,[-2.7047138  2.0344467],1,1,0.008708002977073193,5346
315,[ 2.4854681 -2.7780662],0,0,0.0051636663265526295,5346
316,[-2.729245  2.332976],1,1,0.006311484612524509,5346
317,[-1.910368   1.6708671],1,1,0.02746080607175827,5346
318,[-0.78129756  0.6834708 ],1,0,1.6727020740509033,5346
319,[ 1.9063966 -2.026723 ],0,0,0.01939323917031288,5346
320,[-2.7227092  2.5722225],1,1,0.005004379898309708,5346
321,[ 0.48750117 -0.6438069 ],0,0,0.2796078026294708,5346
322,[-0.3589324   0.20886219],1,0,1.0168132781982422,5346
323,[ 0.6338782 -0.6657092],0,1,1.5406842231750488,5346
324,[-0.12872663 -0.61123616],0,1,0.9632258415222168,5346
325,[-1.4185464  1.115899 ],1,1,0.0763179138302803,5346
326,[-1.0266843  1.0576775],1,1,0.11723749339580536,5346
327,[-1.6861764  1.381448 ],1,1,0.04548141732811928,5346
328,[ 0.1048348  -0.29522875],0,0,0.5129896998405457,5346
329,[-0.1814836  -0.30489364],0,0,0.6333447098731995,5346
330,[ 0.2128576 -0.4158886],0,0,0.42739617824554443,5346
331,[-1.5835044  1.1001233],1,1,0.06608255952596664,5346
332,[-0.07345197  0.01452574],1,1,0.6501255035400391,5346
333,[-1.1911064  0.880275 ],1,1,0.11868184059858322,5346
334,[-3.4689977  3.2287273],1,1,0.0012329365126788616,5346
335,[ 0.32596865 -0.308895  ],0,0,0.4252728521823883,5346
336,[-2.7797751  2.2902863],1,1,0.006262441165745258,5346
337,[ 2.0369544 -2.305675 ],0,0,0.012918472290039062,5346
338,[ 0.637537   -0.80813384],0,0,0.21154692769050598,5346
339,[-2.1733274  1.59954  ],1,1,0.022725854068994522,5346
340,[ 0.34735352 -0.7184356 ],0,0,0.29598942399024963,5346
341,[-1.8184311  1.5499781],1,1,0.03386440500617027,5346
342,[-0.00149193 -0.38410833],0,0,0.5200278759002686,5346
343,[ 1.441642  -1.5777153],0,0,0.04767778888344765,5346
344,[-1.9036832  1.6432922],1,1,0.028404440730810165,5346
345,[-1.3989315  1.4817631],1,1,0.05457893759012222,5346
346,[-0.2160038   0.04774308],1,0,0.833690881729126,5346
347,[ 0.34164703 -0.6676969 ],0,0,0.3107573390007019,5346
348,[ 0.26987958 -0.22265877],0,0,0.476900577545166,5346
349,[ 0.5890048 -0.8969231],0,0,0.20399518311023712,5346
350,[ 0.00557352 -0.49731404],0,0,0.4729877710342407,5346
351,[-1.1526929  1.0300678],1,1,0.1068163737654686,5346
352,[-1.6095908  1.6059588],1,1,0.039348818361759186,5346
353,[-2.4925768  2.253298 ],1,1,0.008649976924061775,5346
354,[ 0.5454923 -0.769497 ],0,1,1.5528064966201782,5346
355,[-0.03553707 -0.77395594],0,0,0.39060112833976746,5346
356,[-0.12778687 -0.43013826],0,0,0.5533552169799805,5346
357,[-0.01460514 -0.7323388 ],0,0,0.39733657240867615,5346
358,[ 0.4807836 -0.6412315],0,1,1.4038976430892944,5346
359,[-2.5244162  2.1836014],1,1,0.008982133120298386,5346
360,[-1.3949871  1.1200557],1,1,0.07775648683309555,5346
361,[ 0.6130167 -0.6734217],0,0,0.2439284324645996,5346
362,[-1.3331687  1.0282426],1,1,0.09010304510593414,5346
363,[ 0.6487519 -0.9883236],0,0,0.17776797711849213,5346
364,[ 0.59073234 -0.8302803 ],0,0,0.21629565954208374,5346
365,[ 0.20228279 -0.45066145],0,0,0.4190464913845062,5346
366,[-0.94745904  0.6411969 ],1,1,0.18581537902355194,5346
367,[-1.0365077   0.66623694],1,1,0.16736255586147308,5346
368,[ 0.13269556 -0.5730218 ],0,0,0.4012925922870636,5346
369,[-0.79521173  0.72646344],1,1,0.19749410450458527,5346
370,[ 0.3717624 -0.9801089],0,0,0.2301235795021057,5346
371,[-0.7914192  0.4045497],1,1,0.2642170488834381,5346
372,[-0.32856223  0.07373902],1,1,0.5120923519134521,5346
373,[ 0.9865136 -1.0457399],0,0,0.12313743680715561,5346
374,[ 0.64850116 -1.090758  ],0,0,0.16182158887386322,5346
375,[ 0.61978114 -1.1552676 ],0,1,1.9316037893295288,5346
376,[ 0.5708654 -1.0668703],0,0,0.1776604950428009,5346
377,[ 0.50813806 -0.7883121 ],0,0,0.24176974594593048,5346
378,[ 1.717932  -1.8796731],0,0,0.027020912617444992,5346
379,[ 0.09095135 -0.00490357],0,0,0.6463677883148193,5346
380,[ 1.3016813 -1.5663773],0,0,0.05525405332446098,5346
381,[-1.5995705  1.2134565],1,1,0.058290671557188034,5346
382,[-0.7227426   0.57113796],1,0,1.5362026691436768,5346
383,[-2.108295   2.1024966],1,1,0.014725685119628906,5346
384,[ 0.01920808 -0.30003065],0,0,0.5462132692337036,5346
385,[ 0.77934873 -0.9071865 ],0,0,0.16987772285938263,5346
386,[-1.1600295  0.9006126],1,1,0.11988939344882965,5346
387,[-2.123975   1.7855667],1,1,0.01985134370625019,5346
388,[ 1.0340438 -1.4486877],0,0,0.08021020889282227,5346
389,[-0.2857202  -0.23754813],1,1,0.6693511605262756,5346
390,[ 0.6061866 -0.9557039],0,0,0.19040480256080627,5346
391,[ 0.21079871 -0.20281763],0,0,0.507573127746582,5346
392,[ 1.0128407 -1.1842574],0,0,0.10537311434745789,5346
393,[-1.5216047  1.2645324],1,1,0.05983275920152664,5346
394,[ 0.04233214 -0.00555654],0,1,0.7173781991004944,5346
395,[ 0.5209451 -0.7603735],0,0,0.24503877758979797,5346
396,[-2.1335802  1.9322791],1,1,0.017002884298563004,5346
397,[-2.4377868  1.8372706],1,1,0.013815374113619328,5346
398,[-0.28234932  0.19676404],1,1,0.48201391100883484,5346
399,[ 0.712543  -1.0606067],0,0,0.15683048963546753,5346
400,[-1.3244162  1.0825397],1,1,0.08625941723585129,5346
401,[ 0.06427496 -0.39473513],0,1,0.9487605094909668,5346
402,[ 0.876486  -1.0661911],0,0,0.1339360773563385,5346
403,[ 1.1093713 -1.4379761],0,0,0.07537555694580078,5346
404,[-1.5858952  1.552235 ],1,1,0.04244992509484291,5346
405,[ 0.15605992 -0.6389236 ],0,0,0.3726585805416107,5346
406,[-0.50351596 -0.10543469],1,1,0.513785719871521,5346
407,[ 0.16903657 -0.45477316],0,0,0.42911583185195923,5346
408,[ 1.6115495 -1.8170413],0,0,0.031917721033096313,5346
409,[ 1.3240048 -1.5141983],0,0,0.05688191577792168,5346
410,[-0.7185116   0.61954224],1,1,0.2329796552658081,5346
411,[ 0.5574465 -1.1309732],0,0,0.16958357393741608,5346
412,[ 0.29369974 -0.71729714],0,0,0.3103160262107849,5346
413,[ 1.4086348 -1.8897262],0,0,0.036277610808610916,5346
414,[-0.97024494  0.5147255 ],1,1,0.20417200028896332,5346
415,[-2.1710835  1.854916 ],1,1,0.017688266932964325,5346
416,[ 0.16960305 -0.49113053],0,1,1.0771204233169556,5346
417,[-2.4093094  2.5260081],1,1,0.0071624889969825745,5346
418,[-1.2251862   0.92632115],1,1,0.11002742499113083,5346
419,[ 1.0548613 -1.1229471],0,0,0.10731922835111618,5346
420,[-0.4174606 -0.1878559],1,0,0.8145248889923096,5346
