test_guid,logits,pred,label,loss,loo_guid
80,[-0.5177419  0.60235  ],1,1,0.28235527873039246,4524
81,[ 1.1775763 -1.296448 ],0,0,0.08088408410549164,4524
82,[ 0.05819095 -0.42931098],0,0,0.47881385684013367,4524
83,[ 0.7689642 -1.2513558],0,1,2.1448473930358887,4524
84,[-0.52405757  0.4799202 ],1,1,0.31219351291656494,4524
85,[-0.793916   0.6130428],1,1,0.21904467046260834,4524
86,[ 0.30069298 -0.6005956 ],0,0,0.34078162908554077,4524
87,[ 0.02483658 -0.26429343],0,1,0.8481254577636719,4524
88,[ 0.10633238 -0.432002  ],0,1,0.9981107115745544,4524
89,[ 0.17152444 -0.2680124 ],0,1,0.9368727207183838,4524
90,[-1.27714    0.7042442],1,1,0.12916527688503265,4524
91,[-2.08335    1.7155068],1,1,0.022149210795760155,4524
92,[-0.15034083 -0.6105385 ],0,0,0.489290714263916,4524
93,[-0.12725714 -0.04310469],1,1,0.6519559025764465,4524
94,[-0.7911761  0.2911467],1,1,0.2917793393135071,4524
95,[-0.83875144  0.9960702 ],1,0,1.9829330444335938,4524
96,[ 0.48605037 -0.8319017 ],0,0,0.23719075322151184,4524
97,[-0.5925605   0.35108453],1,1,0.32873281836509705,4524
98,[ 0.82216024 -1.032828  ],0,0,0.1453591138124466,4524
99,[ 1.6142303 -1.9864069],0,0,0.026940152049064636,4524
100,[-1.1361372  0.9718603],1,1,0.11465007811784744,4524
101,[-0.12560005  0.11762759],1,0,0.8221377730369568,4524
102,[-0.8500265   0.51923686],1,1,0.22657299041748047,4524
103,[-1.7244501  1.5242281],1,1,0.03809075802564621,4524
104,[-1.1788123  0.9283323],1,1,0.11474255472421646,4524
105,[ 0.88374406 -1.1383264 ],0,0,0.1243225708603859,4524
106,[ 0.39962605 -0.7257553 ],0,1,1.4064381122589111,4524
107,[ 0.15403529 -0.22327681],0,0,0.5221821665763855,4524
108,[ 0.36589095 -0.7217358 ],0,0,0.29043981432914734,4524
109,[-1.8762168  1.6627369],1,1,0.02862989902496338,4524
110,[-0.12863535 -0.54164857],0,0,0.5078132152557373,4524
111,[-0.02167576 -0.24778093],0,0,0.586471438407898,4524
112,[ 1.1907893 -1.4350259],0,1,2.6956965923309326,4524
113,[ 0.95781124 -1.1052482 ],0,0,0.1196165382862091,4524
114,[-1.8790624  1.6236838],1,1,0.0296699907630682,4524
115,[-1.153485   0.6873589],1,0,1.9881283044815063,4524
116,[-1.2433354  1.1980233],1,1,0.08346077054738998,4524
117,[-1.3443506  1.1867923],1,1,0.07656098902225494,4524
118,[-0.8020652  0.2368906],1,0,1.3418889045715332,4524
119,[ 1.2628827 -1.6387025],0,0,0.05348014831542969,4524
120,[-0.9744638  0.9923432],1,1,0.13094301521778107,4524
121,[-0.534009    0.36797237],1,0,1.242563009262085,4524
122,[-0.627146    0.36869955],1,1,0.3143807053565979,4524
123,[ 0.4298247 -0.6687543],0,1,1.3862693309783936,4524
124,[-1.0543307  0.7615305],1,1,0.15074299275875092,4524
125,[-2.9871266  2.7014854],1,1,0.003378518857061863,4524
126,[-0.11721175 -0.06960429],1,0,0.717234194278717,4524
127,[ 0.5483674  -0.57424086],0,0,0.2817368805408478,4524
128,[-1.0934278   0.97065073],1,1,0.11950177699327469,4524
129,[-2.3996854  2.1862152],1,1,0.010142926126718521,4524
130,[ 1.5903852 -1.6605836],0,0,0.03800526261329651,4524
131,[ 0.64647746 -0.7863549 ],0,0,0.21400761604309082,4524
132,[-0.28604603  0.37442523],1,1,0.4164761006832123,4524
133,[ 0.51116633 -0.68319076],0,0,0.2645915150642395,4524
134,[ 0.8462095 -0.9744409],0,0,0.15007418394088745,4524
135,[ 0.194783   -0.39468658],0,0,0.4412320852279663,4524
136,[-0.7931595  0.6021757],1,0,1.616677165031433,4524
137,[ 0.42924652 -0.21259084],0,0,0.42286255955696106,4524
138,[-0.95259374  0.76067364],1,1,0.16574813425540924,4524
139,[ 0.38237765 -0.5735381 ],0,0,0.3253101408481598,4524
140,[ 0.20446162 -0.35297674],0,0,0.4527774453163147,4524
141,[ 0.99120545 -1.0883023 ],0,0,0.11777561902999878,4524
142,[-0.40989643 -0.20507449],1,1,0.5959711074829102,4524
143,[-1.1061527   0.76106966],1,1,0.14371268451213837,4524
144,[ 0.38532713 -0.91832894],0,0,0.24022655189037323,4524
145,[-0.48841932  0.24011618],1,0,1.1223430633544922,4524
146,[-1.4703245  1.5784366],1,1,0.04632774367928505,4524
147,[ 0.33350325 -0.5566627 ],0,0,0.34400638937950134,4524
148,[ 1.8602042 -1.6206744],0,0,0.030316103249788284,4524
149,[-0.08550052 -0.03296585],1,1,0.6672247648239136,4524
150,[-0.649161    0.49844414],1,1,0.2756569981575012,4524
151,[-1.0041008  0.7838432],1,1,0.15469664335250854,4524
152,[-1.1586065   0.69548374],1,1,0.14548064768314362,4524
153,[ 1.0321023 -1.3458586],0,0,0.08868781477212906,4524
154,[-1.385854   1.3563036],1,1,0.06244056299328804,4524
155,[ 1.8783354 -1.9048833],0,0,0.022494398057460785,4524
156,[-1.0594968   0.84557325],1,1,0.13872851431369781,4524
157,[ 0.33619428 -0.92367345],0,0,0.24973993003368378,4524
158,[ 0.28923604 -0.25956303],0,0,0.455932080745697,4524
159,[-0.18443468 -0.0672166 ],1,1,0.6362546682357788,4524
160,[ 0.25506043 -0.49777776],0,0,0.3859613835811615,4524
161,[ 0.5520495 -0.8037008],0,0,0.2293274700641632,4524
162,[ 0.7613864  -0.85422635],0,0,0.18129508197307587,4524
163,[ 0.62647116 -1.7677059 ],0,0,0.08732181042432785,4524
164,[-0.7151515   0.98289865],1,1,0.16808751225471497,4524
165,[ 0.6875638 -0.6657297],0,0,0.22983147203922272,4524
166,[ 0.16440096 -0.5343332 ],0,0,0.40360626578330994,4524
167,[ 0.5014381 -0.5871958],0,0,0.2901860177516937,4524
168,[-1.7943873  1.7742664],1,1,0.027803700417280197,4524
169,[-1.2639772  1.0174923],1,1,0.09724829345941544,4524
170,[-1.5806073  1.2198821],1,1,0.059004757553339005,4524
171,[-0.12981412 -0.5757532 ],0,0,0.4948320984840393,4524
172,[ 0.606196   -0.41919607],0,1,1.33188796043396,4524
173,[ 0.01171677 -0.34070027],0,0,0.5323837399482727,4524
174,[-1.6159095  1.2724346],1,1,0.05417407676577568,4524
175,[ 0.6543604 -0.7613008],0,1,1.6330000162124634,4524
176,[ 0.03543804 -0.06912605],0,0,0.6422312259674072,4524
177,[ 0.8529193 -0.9886802],0,0,0.14718097448349,4524
178,[ 0.70260274 -0.8920122 ],0,0,0.18480738997459412,4524
179,[-2.311985  1.794074],1,1,0.016338376328349113,4524
180,[-0.5703908  -0.04937546],1,0,0.9872100353240967,4524
181,[ 0.9479545 -1.5902019],0,0,0.07604572921991348,4524
182,[ 1.0808705 -1.1816608],0,0,0.09901841729879379,4524
183,[-1.1504107   0.83392316],1,0,2.113142251968384,4524
184,[ 0.09027017 -0.19060485],0,0,0.562538743019104,4524
185,[-2.5116136  2.3252366],1,1,0.007900655269622803,4524
186,[-0.1991425 -0.5510059],0,1,0.8844757080078125,4524
187,[-0.67250216  0.44696015],1,1,0.28251025080680847,4524
188,[ 1.436224  -1.5659083],0,0,0.0484863743185997,4524
189,[ 0.1783897  -0.76205283],0,0,0.3296310305595398,4524
190,[ 0.4935627  -0.68000704],0,0,0.269462913274765,4524
191,[-1.2569681  1.1652763],1,1,0.08500473946332932,4524
192,[-0.06076363 -0.10862987],0,1,0.7173666954040527,4524
193,[-0.13017206 -0.5195408 ],0,1,0.9066640138626099,4524
194,[ 0.19648059 -0.23973465],0,1,0.9348540902137756,4524
195,[ 0.2697047 -0.1563196],0,1,0.928676962852478,4524
196,[-0.80792695  0.55204386],1,1,0.2284640371799469,4524
197,[ 0.3049041  -0.46996242],0,0,0.37896043062210083,4524
198,[-2.4756618  2.1140854],1,1,0.010104219429194927,4524
199,[ 1.0891298 -1.613093 ],0,0,0.06490373611450195,4524
200,[-0.08960492 -0.11117916],0,1,0.703992486000061,4524
201,[-0.10120631 -0.2712776 ],0,1,0.7817939519882202,4524
202,[ 0.52056277 -0.79602414],0,0,0.23747922480106354,4524
203,[ 0.8048254 -0.8667526],0,0,0.1722293496131897,4524
204,[-0.43845177  0.2841094 ],1,1,0.3957563042640686,4524
205,[ 0.3152491 -0.7474806],0,1,1.3595037460327148,4524
206,[-2.206101   1.8732414],1,1,0.01677701622247696,4524
207,[-0.84292966  0.94086754],1,1,0.15529204905033112,4524
208,[-0.02425086 -0.3608259 ],0,0,0.5389536619186401,4524
209,[-0.02719464 -0.47508812],0,0,0.4940696954727173,4524
210,[-0.6031607  0.267865 ],1,1,0.34961557388305664,4524
211,[ 0.31015873 -0.38212603],0,0,0.40575268864631653,4524
212,[ 0.4055937 -0.5607977],0,0,0.32241204380989075,4524
213,[-0.23395944  0.05297212],1,0,0.8468691110610962,4524
214,[ 0.07074026 -0.15223937],0,0,0.5878595113754272,4524
215,[ 0.23560134 -0.48906392],0,1,1.119734287261963,4524
216,[-2.1006854  1.9407811],1,1,0.01741909049451351,4524
217,[ 0.20485742 -0.6638471 ],0,0,0.3503009080886841,4524
218,[-2.2090626  1.7885642],1,0,4.015819549560547,4524
219,[-0.710008   0.6058492],1,1,0.23763348162174225,4524
220,[-0.13761723 -0.06820177],1,1,0.6590416431427002,4524
221,[ 0.7682497 -0.6155508],0,0,0.2236427664756775,4524
222,[-0.09935551 -0.0914555 ],1,1,0.6892049908638,4524
223,[-0.07003944 -0.38373244],0,1,0.8622440099716187,4524
224,[-0.03620607 -0.17536147],0,1,0.7651435136795044,4524
225,[-1.029035   0.4417684],1,1,0.20680347084999084,4524
226,[ 0.5710311 -0.7158895],0,0,0.24382400512695312,4524
227,[-2.3371902  1.8661864],1,1,0.014834453351795673,4524
228,[-2.7150097  2.579444 ],1,1,0.005006752442568541,4524
229,[ 1.5569352 -1.4722618],0,0,0.047221798449754715,4524
230,[-0.45094123 -0.02040378],1,1,0.500872015953064,4524
231,[-1.5376254  1.455359 ],1,1,0.048921238631010056,4524
232,[ 0.62071395 -0.84949267],0,0,0.20691493153572083,4524
233,[ 0.5712675  -0.47614688],0,0,0.3007294237613678,4524
234,[-2.0418215  1.7853214],1,1,0.02153816819190979,4524
235,[-0.330971    0.16588764],1,1,0.47526413202285767,4524
236,[ 0.02836921 -0.040801  ],0,1,0.7283303141593933,4524
237,[ 1.1047992 -1.3592311],0,0,0.08166418224573135,4524
238,[-0.5019766   0.43997413],1,0,1.2711584568023682,4524
239,[-2.5353656  2.40555  ],1,1,0.007122601382434368,4524
240,[-0.87573355  0.6506755 ],1,1,0.1966472864151001,4524
241,[ 1.011795  -1.2175943],0,0,0.10219021141529083,4524
242,[ 0.9590957 -1.1190568],0,0,0.11792629212141037,4524
243,[-0.8000703   0.39276212],1,1,0.2649461627006531,4524
244,[-2.6546385  2.667401 ],1,1,0.004870930220931768,4524
245,[-2.2679486  2.0372624],1,1,0.013407780788838863,4524
246,[-0.5754573   0.32647723],1,1,0.3405950665473938,4524
247,[ 0.70313174 -1.2293094 ],0,0,0.13522490859031677,4524
248,[ 0.05266712 -0.02844971],0,1,0.7345278859138489,4524
249,[ 0.90900624 -1.1278213 ],0,1,2.1594362258911133,4524
250,[-1.636122   1.4696971],1,1,0.04381376877427101,4524
251,[ 0.6321987  -0.81857336],0,0,0.2105763554573059,4524
252,[-1.9453627  1.606042 ],1,1,0.028280682861804962,4524
253,[-0.8698245  0.6805166],1,0,1.7427579164505005,4524
254,[ 1.1139069 -1.5509669],0,0,0.06729242205619812,4524
255,[ 0.22408828 -0.5122435 ],0,0,0.39127644896507263,4524
256,[ 0.3160942 -0.7362776],0,0,0.29944413900375366,4524
257,[ 1.0246048 -1.0156757],0,0,0.12221077084541321,4524
258,[-0.00427018 -0.40553552],0,0,0.5125076770782471,4524
259,[-1.1038992  0.6912558],1,1,0.15366630256175995,4524
260,[ 0.72861457 -1.2032456 ],0,0,0.13529841601848602,4524
261,[-0.17813897  0.01351638],1,1,0.6019039750099182,4524
262,[ 0.58007026 -0.92544   ],0,0,0.20041033625602722,4524
263,[-1.7096845  1.7230282],1,1,0.03178850933909416,4524
264,[ 0.73108613 -0.67774373],0,0,0.2186768800020218,4524
265,[ 0.552604  -0.7511046],0,0,0.24021539092063904,4524
266,[ 0.2520335  -0.34325325],0,1,1.034447431564331,4524
267,[-0.06336708 -0.28342783],0,0,0.5891579985618591,4524
268,[ 0.66295826 -1.0186225 ],0,0,0.17065343260765076,4524
269,[-1.5742387  1.3015897],1,0,2.930666208267212,4524
270,[-2.3422995  2.4582307],1,1,0.008191796019673347,4524
271,[-0.09663393  0.1233346 ],1,1,0.5891990661621094,4524
272,[ 0.30488408 -0.58946294],0,0,0.3427911698818207,4524
273,[-0.18350111  0.09083587],1,1,0.565356969833374,4524
274,[-0.6829214   0.36860025],1,0,1.351185917854309,4524
275,[-2.7893715  2.695878 ],1,1,0.004138952121138573,4524
276,[-1.7019174  1.2811618],1,1,0.04939631372690201,4524
277,[-2.2857785  1.9762654],1,1,0.013995127752423286,4524
278,[ 1.137815  -1.0504903],0,0,0.10625602304935455,4524
279,[-0.47765723  0.40881914],1,1,0.34508171677589417,4524
280,[-1.6052159  0.9722977],1,1,0.07321576029062271,4524
281,[ 1.118251  -1.2061892],0,0,0.09334293752908707,4524
282,[ 0.13141085 -0.39803457],0,1,0.9925072193145752,4524
283,[-2.172491   1.8951877],1,1,0.01697217859327793,4524
284,[-0.2601595   0.44749236],1,0,1.1083054542541504,4524
285,[ 0.54525554 -0.60043854],0,0,0.27611783146858215,4524
286,[-0.35257214  0.3851058 ],1,1,0.3908407390117645,4524
287,[-2.6048245  2.437061 ],1,1,0.006440714932978153,4524
288,[-2.4026146  2.210218 ],1,1,0.009874779731035233,4524
289,[-0.43503702  0.40428478],1,1,0.35907450318336487,4524
290,[-1.5444186  1.2543591],1,1,0.059102971106767654,4524
291,[ 0.08411285 -0.6420724 ],0,0,0.3945732116699219,4524
292,[-1.6469601  1.4541738],1,0,3.145148992538452,4524
293,[-2.1961582  1.6570182],1,1,0.02099037356674671,4524
294,[-0.8049644   0.79383224],1,1,0.18410298228263855,4524
295,[-0.36197484  0.24823166],1,1,0.4338832199573517,4524
296,[ 0.0196808  -0.40972853],0,0,0.5013166069984436,4524
297,[-1.6895909  1.5249884],1,1,0.03938629478216171,4524
298,[ 0.51187825 -0.86707693],0,0,0.22461570799350739,4524
299,[-0.9898086   0.97943246],1,1,0.13064461946487427,4524
300,[-1.529064   1.4696659],1,1,0.048647623509168625,4524
301,[-0.42299193 -0.31639045],1,0,0.7478677034378052,4524
302,[-1.6417483  1.3030798],1,1,0.051273852586746216,4524
303,[-3.4417462  2.7734   ],1,1,0.00199690624140203,4524
304,[-1.7722979  1.455955 ],1,1,0.0388617217540741,4524
305,[0.14588782 0.00799301],0,0,0.6265747547149658,4524
306,[-2.2118793  2.170726 ],1,1,0.012415384873747826,4524
307,[-1.6890152  1.6218332],1,1,0.03583537042140961,4524
308,[-1.3607836  1.1802968],1,1,0.07583192735910416,4524
309,[-0.05263411 -0.09318484],0,1,0.7136281132698059,4524
310,[-1.107194   0.7865189],1,1,0.14020703732967377,4524
311,[-2.1612468  1.9178991],1,1,0.016780298203229904,4524
312,[-0.6736591   0.51844656],1,0,1.4572210311889648,4524
313,[-1.4288114  1.2281393],1,1,0.06780987232923508,4524
314,[-2.7269409  2.0565565],1,1,0.008331896737217903,4524
315,[ 2.4697344 -2.762323 ],0,0,0.005328263156116009,4524
316,[-2.7473192  2.35117  ],1,1,0.0060874526388943195,4524
317,[-1.9171976  1.6777025],1,1,0.027093080803751945,4524
318,[-0.8029604  0.7050602],1,0,1.7079755067825317,4524
319,[ 1.8936516 -2.0138447],0,0,0.019891543313860893,4524
320,[-2.7338753  2.5833628],1,1,0.004894299898296595,4524
321,[ 0.4804926 -0.6366777],0,0,0.2830747365951538,4524
322,[-0.36444867  0.21440919],1,0,1.0238885879516602,4524
323,[ 0.62631994 -0.6580772 ],0,1,1.528767704963684,4524
324,[-0.14311154 -0.5966522 ],0,1,0.9454125165939331,4524
325,[-1.4308367  1.1280966],1,1,0.07453886419534683,4524
326,[-1.0434222  1.0744258],1,1,0.11358782649040222,4524
327,[-1.6921504  1.3875557],1,1,0.04494738578796387,4524
328,[ 0.08298595 -0.2733432 ],0,0,0.5307705998420715,4524
329,[-0.18678394 -0.29958808],0,0,0.6383348703384399,4524
330,[ 0.20590004 -0.4089101 ],0,0,0.43226516246795654,4524
331,[-1.5967286  1.1134928],1,1,0.0644029974937439,4524
332,[-0.08980968  0.03091981],1,1,0.6346032619476318,4524
333,[-1.2085316  0.8977068],1,1,0.11484086513519287,4524
334,[-3.4888232  3.2485566],1,1,0.0011850723531097174,4524
335,[ 0.31740302 -0.30026287],0,0,0.4312637746334076,4524
336,[-2.8030784  2.313513 ],1,1,0.005978558212518692,4524
337,[ 2.0240629 -2.2929132],0,0,0.01325191929936409,4524
338,[ 0.6302643  -0.80078596],0,0,0.21435123682022095,4524
339,[-2.1841319  1.6102923],1,1,0.02224656566977501,4524
340,[ 0.33677578 -0.70782465],0,0,0.30146098136901855,4524
341,[-1.8280818  1.5597599],1,1,0.0332234650850296,4524
342,[-0.01021721 -0.3753233 ],0,0,0.5271652340888977,4524
343,[ 1.4355395 -1.5714381],0,0,0.048257507383823395,4524
344,[-1.9128207  1.6526237],1,1,0.027891812846064568,4524
345,[-1.4077727  1.4906758],1,1,0.053643763065338135,4524
346,[-0.22532241  0.05708627],1,0,0.8442879915237427,4524
347,[ 0.3168996 -0.6430188],0,0,0.32420024275779724,4524
348,[ 0.25476986 -0.20742986],0,0,0.48851650953292847,4524
349,[ 0.5796251  -0.88747627],0,0,0.20749613642692566,4524
350,[-0.00266581 -0.48911214],0,0,0.47921568155288696,4524
351,[-1.1727339  1.0503395],1,1,0.10280545055866241,4524
352,[-1.6259634  1.6224613],1,1,0.038100168108940125,4524
353,[-2.5076597  2.2683256],1,1,0.008394433185458183,4524
354,[ 0.5453117 -0.7692198],0,1,1.5524455308914185,4524
355,[-0.04478785 -0.76472867],0,0,0.3966134488582611,4524
356,[-0.15010001 -0.4078328 ],0,0,0.5725611448287964,4524
357,[-0.02821904 -0.7186735 ],0,0,0.40636345744132996,4524
358,[ 0.46686077 -0.62737477],0,1,1.3830136060714722,4524
359,[-2.5371757  2.1963634],1,1,0.008756808005273342,4524
360,[-1.4035063  1.1286128],1,1,0.07648909837007523,4524
361,[ 0.5930966 -0.6535729],0,0,0.2526717185974121,4524
362,[-1.3403761  1.0353122],1,1,0.08888088911771774,4524
363,[ 0.639414   -0.97893536],0,0,0.1808418184518814,4524
364,[ 0.5856898  -0.82525736],0,0,0.21826143562793732,4524
365,[ 0.1930565 -0.4413312],0,0,0.42543771862983704,4524
366,[-0.953035   0.6468826],1,1,0.18391455709934235,4524
367,[-1.0435971   0.67331374],1,1,0.16519248485565186,4524
368,[ 0.12728754 -0.5676093 ],0,0,0.4048822522163391,4524
369,[-0.80082667  0.73219824],1,1,0.19546949863433838,4524
370,[ 0.358876  -0.9671822],0,0,0.23548460006713867,4524
371,[-0.801618    0.41474724],1,1,0.2595180571079254,4524
372,[-0.33900478  0.08402522],1,1,0.5038365721702576,4524
373,[ 0.97961354 -1.038704  ],0,0,0.12476198375225067,4524
374,[ 0.63475645 -1.0772012 ],0,0,0.1659483015537262,4524
375,[ 0.6055586 -1.1407989],0,1,1.9071216583251953,4524
376,[ 0.56100214 -1.0568917 ],0,0,0.18091721832752228,4524
377,[ 0.50103205 -0.7811353 ],0,0,0.2448543906211853,4524
378,[ 1.6989164 -1.8605437],0,0,0.028056882321834564,4524
379,[0.07875822 0.00737561],0,0,0.6580926775932312,4524
380,[ 1.2934078 -1.5580381],0,0,0.05615413933992386,4524
381,[-1.609683   1.2235824],1,1,0.057155538350343704,4524
382,[-0.7376709   0.58615124],1,0,1.5597763061523438,4524
383,[-2.1188576  2.1130311],1,1,0.014420459978282452,4524
384,[ 0.00437719 -0.2850412 ],0,0,0.5588720440864563,4524
385,[ 0.7726369 -0.9005311],0,0,0.1719779372215271,4524
386,[-1.1667609   0.90739244],1,1,0.11837202310562134,4524
387,[-2.1365757  1.7981169],1,1,0.019363073632121086,4524
388,[ 1.0219865 -1.4367135],0,0,0.08208321034908295,4524
389,[-0.30319926 -0.219971  ],1,1,0.6523985862731934,4524
390,[ 0.5963384 -0.9457823],0,0,0.1938604861497879,4524
391,[ 0.19688985 -0.18900265],0,0,0.5187007188796997,4524
392,[ 0.9973966 -1.1688808],0,0,0.10849864780902863,4524
393,[-1.5350363  1.2780198],1,1,0.05828898400068283,4524
394,[ 0.03824473 -0.00140561],0,1,0.7131687998771667,4524
395,[ 0.5058105  -0.74516904],0,0,0.25171107053756714,4524
396,[-2.1449168  1.9435986],1,1,0.016625195741653442,4524
397,[-2.4525847  1.8521391],1,1,0.013414249755442142,4524
398,[-0.28358984  0.19796665],1,1,0.48108017444610596,4524
399,[ 0.7052582 -1.0534009],0,0,0.15894697606563568,4524
400,[-1.3392999  1.0973798],1,1,0.08383619040250778,4524
401,[ 0.05868334 -0.38919252],0,1,0.9419523477554321,4524
402,[ 0.8615588 -1.0512279],0,0,0.1377323716878891,4524
403,[ 1.1052421 -1.433735 ],0,0,0.0759856253862381,4524
404,[-1.5932893  1.5595461],1,1,0.041843049228191376,4524
405,[ 0.14703083 -0.62988466],0,0,0.37831464409828186,4524
406,[-0.5265785  -0.08224079],1,1,0.4954575002193451,4524
407,[ 0.15444683 -0.44023383],0,0,0.4393760561943054,4524
408,[ 1.591691  -1.7971461],0,0,0.03319094702601433,4524
409,[ 1.3151586 -1.5053166],0,0,0.057870324701070786,4524
410,[-0.72142464  0.622577  ],1,1,0.2317463457584381,4524
411,[ 0.5495426 -1.1228982],0,0,0.17209286987781525,4524
412,[ 0.28755853 -0.71107525],0,0,0.3136293590068817,4524
413,[ 1.4006186 -1.8817822],0,0,0.03685064986348152,4524
414,[-0.97763276  0.5220552 ],1,1,0.2014702558517456,4524
415,[-2.181283   1.8651192],1,1,0.01733403466641903,4524
416,[ 0.15430301 -0.475752  ],0,1,1.0569961071014404,4524
417,[-2.4225042  2.5391479],1,1,0.006977003999054432,4524
418,[-1.2398098  0.9410096],1,1,0.1070132628083229,4524
419,[ 1.0460726 -1.114094 ],0,0,0.10912872105836868,4524
420,[-0.42944178 -0.1758433 ],1,0,0.8279640674591064,4524
