test_guid,logits,pred,label,loss,loo_guid
364,[ 0.64703405 -0.8859457 ],0,0,0.1954774409532547,912
365,[ 0.25436327 -0.5014134 ],0,0,0.3850213885307312,912
366,[-0.8447745   0.53902936],1,1,0.22364220023155212,912
367,[-0.9297471  0.5595313],1,1,0.20337779819965363,912
368,[ 0.21952713 -0.66014785],0,0,0.3470713794231415,912
369,[-0.70308524  0.6365714 ],1,1,0.23264673352241516,912
370,[ 0.44767812 -1.0567929 ],0,0,0.20059919357299805,912
371,[-0.6956405   0.30905077],1,1,0.31200215220451355,912
372,[-0.25266057 -0.00176706],1,1,0.5755483508110046,912
373,[ 1.0403653 -1.0953038],0,0,0.11168938875198364,912
374,[ 0.7313231 -1.1735197],0,0,0.13875798881053925,912
375,[ 0.6718099 -1.2068017],0,1,2.0208072662353516,912
376,[ 0.6211339 -1.1175185],0,0,0.1619122326374054,912
377,[ 0.5591104  -0.83772194],0,0,0.22104479372501373,912
378,[ 1.750836  -1.9103713],0,0,0.02537679113447666,912
379,[ 0.17444152 -0.08437809],0,0,0.5720875263214111,912
380,[ 1.3338249 -1.5969855],0,0,0.05197915434837341,912
381,[-1.4892808  1.1027688],1,1,0.07219638675451279,912
382,[-0.61820996  0.46865872],1,0,1.3774995803833008,912
383,[-1.9989452  1.9960766],1,1,0.01823962852358818,912
384,[ 0.101519   -0.38113403],0,0,0.4806615710258484,912
385,[ 0.8584045 -0.9845196],0,0,0.1469997614622116,912
386,[-1.0435148   0.78529704],1,1,0.148940771818161,912
387,[-1.9993324  1.6607213],1,1,0.02540561370551586,912
388,[ 1.0853854 -1.5001603],0,0,0.07265077531337738,912
389,[-0.18430626 -0.33888593],0,1,0.7734209299087524,912
390,[ 0.6282698 -0.9769395],0,0,0.18302756547927856,912
391,[ 0.27540568 -0.26464248],0,0,0.45914506912231445,912
392,[ 1.0624825 -1.2327111],0,0,0.09598436951637268,912
393,[-1.3855331  1.1303188],1,1,0.0776960477232933,912
394,[ 0.12969029 -0.0900973 ],0,1,0.8090671896934509,912
395,[ 0.5904857 -0.8280971],0,0,0.2167687565088272,912
396,[-2.0032918  1.803277 ],1,1,0.021980946883559227,912
397,[-2.3051045  1.7039704],1,1,0.017987461760640144,912
398,[-0.18798456  0.10460108],1,1,0.5575172305107117,912
399,[ 0.77385074 -1.1218705 ],0,0,0.13994444906711578,912
400,[-1.1993668   0.95885015],1,1,0.10933049768209457,912
401,[ 0.13597372 -0.46552694],0,1,1.0384570360183716,912
402,[ 0.9529216 -1.1409448],0,0,0.11619050800800323,912
403,[ 1.1621938 -1.4903303],0,0,0.06810067594051361,912
404,[-1.4948205  1.4632748],1,1,0.0506148524582386,912
405,[ 0.23838186 -0.7215151 ],0,0,0.3242061734199524,912
406,[-0.40795732 -0.20272425],1,1,0.595786452293396,912
407,[ 0.2494584 -0.5340539],0,0,0.37624141573905945,912
408,[ 1.6510772 -1.8546755],0,0,0.029582269489765167,912
409,[ 1.3706762 -1.5597193],0,0,0.05200020596385002,912
410,[-0.61496943  0.51830626],1,1,0.27912816405296326,912
411,[ 0.6254388 -1.1995488],0,0,0.14947083592414856,912
412,[ 0.3733821 -0.7969693],0,0,0.270224004983902,912
413,[ 1.437431  -1.9194741],0,0,0.034249693155288696,912
414,[-0.87594587  0.41906968],1,1,0.24207803606987,912
415,[-2.0450747  1.7286828],1,1,0.022705812007188797,912
416,[ 0.24989396 -0.57001793],0,1,1.1848816871643066,912
417,[-2.2930832  2.4143496],1,1,0.00898744910955429,912
418,[-1.1095577   0.81151646],1,1,0.1366698294878006,912
419,[ 1.122171  -1.1873419],0,0,0.09468231350183487,912
420,[-0.33485797 -0.2712259 ],1,0,0.7254692912101746,912
421,[-0.97684574  0.76544434],1,1,0.16136935353279114,912
422,[ 0.4845316  -0.81565166],0,1,1.5411524772644043,912
423,[ 0.4289627  -0.64535666],0,0,0.29381081461906433,912
424,[-1.4033577  0.9756814],1,1,0.0885963886976242,912
425,[ 0.14943379 -0.15468076],0,1,0.8567209243774414,912
426,[-0.86251545  0.5534646 ],1,1,0.21727654337882996,912
427,[-1.3650231  1.4179462],1,1,0.06001700088381767,912
428,[-1.5797219  1.3139892],1,1,0.053891729563474655,912
429,[ 1.341363  -1.6570066],0,0,0.048664771020412445,912
430,[-1.490387   1.2764168],1,1,0.06096586585044861,912
431,[ 0.10824478 -0.26947936],0,0,0.5220144987106323,912
