test_guid,logits,pred,label,loss,loo_guid
66,[-0.53544873  0.15192725],1,1,0.4073925316333771,8168
67,[-1.9721175  1.8035997],1,1,0.022661877796053886,8168
68,[-0.5904147  0.1904316],1,1,0.377078115940094,8168
69,[-0.33291754  0.12294231],1,0,0.9468312859535217,8168
70,[-0.8543813  0.8494891],1,0,1.8710596561431885,8168
71,[-2.250712   2.0792933],1,1,0.013081562705338001,8168
72,[-0.5845449   0.37623057],1,1,0.3239629864692688,8168
73,[-0.18918143  0.17429629],1,1,0.5278326869010925,8168
74,[ 2.3022752 -2.6605358],0,0,0.006968954112380743,8168
75,[-1.5586847  1.1177882],1,1,0.0665416270494461,8168
76,[ 0.8010345 -1.1146339],0,0,0.13736200332641602,8168
77,[-1.6089983  1.0936942],1,1,0.06487423926591873,8168
78,[-1.0214963  0.822343 ],1,1,0.14687471091747284,8168
79,[ 0.7827712 -0.8492941],0,0,0.17858566343784332,8168
80,[-0.47882974  0.56655943],1,1,0.3012557625770569,8168
81,[ 1.1569473 -1.2733501],0,0,0.08435095101594925,8168
82,[ 0.08527918 -0.45614392],0,0,0.4586390256881714,8168
83,[ 0.7719187 -1.2555323],0,1,2.151146173477173,8168
84,[-0.487831    0.44734043],1,1,0.3311139941215515,8168
85,[-0.7509331  0.5717375],1,1,0.23619619011878967,8168
86,[ 0.3058933 -0.6056138],0,0,0.33784133195877075,8168
87,[ 0.03849638 -0.2766945 ],0,1,0.8631097078323364,8168
88,[ 0.13114047 -0.4560125 ],0,1,1.0292121171951294,8168
89,[ 0.1922362  -0.28598684],0,1,0.9605776071548462,8168
90,[-1.2315739   0.65790933],1,1,0.1407613307237625,8168
91,[-2.0116005  1.644471 ],1,1,0.02550578862428665,8168
92,[-0.14681739 -0.6158584 ],0,0,0.48587822914123535,8168
93,[-0.12311552 -0.04506685],1,1,0.6548840999603271,8168
94,[-0.77265954  0.27169576],1,1,0.3015248477458954,8168
95,[-0.78563935  0.94635963],1,0,1.8949086666107178,8168
96,[ 0.47048408 -0.8156362 ],0,0,0.243997260928154,8168
97,[-0.56702375  0.32674232],1,1,0.34295979142189026,8168
98,[ 0.79668754 -1.0065767 ],0,0,0.1525152623653412,8168
99,[ 1.5720233 -1.9444305],0,0,0.029271936044096947,8168
100,[-1.111263   0.9478971],1,1,0.12005697190761566,8168
101,[-0.11268085  0.10798441],1,0,0.8095542192459106,8168
102,[-0.81715506  0.48680723],1,1,0.2401612102985382,8168
103,[-1.678042   1.4790065],1,1,0.041670747101306915,8168
104,[-1.1205705  0.8709917],1,1,0.12793752551078796,8168
105,[ 0.85038877 -1.1035278 ],0,0,0.13253407180309296,8168
106,[ 0.39549643 -0.72131026],0,1,1.3999711275100708,8168
107,[ 0.15905872 -0.22600755],0,0,0.5190351009368896,8168
108,[ 0.39294088 -0.74803317],0,0,0.27725863456726074,8168
109,[-1.8122607  1.6006932],1,1,0.03241271153092384,8168
110,[-0.13031508 -0.54135966],0,0,0.5085975527763367,8168
111,[ 0.0066139 -0.2746346],0,0,0.5623781085014343,8168
112,[ 1.1970189 -1.4396756],0,1,2.7058451175689697,8168
113,[ 0.9362011 -1.0815128],0,0,0.12483290582895279,8168
114,[-1.8215845  1.5680037],1,1,0.03316638246178627,8168
115,[-1.1201673  0.6542182],1,0,1.9310367107391357,8168
116,[-1.1855426  1.1433102],1,1,0.09295054525136948,8168
117,[-1.3132045  1.1575702],1,1,0.08113692700862885,8168
118,[-0.78245884  0.2170515 ],1,0,1.3129037618637085,8168
119,[ 1.2467111 -1.6212493],0,0,0.055259354412555695,8168
120,[-0.9433039  0.9637797],1,1,0.1384679228067398,8168
121,[-0.5039105  0.3399594],1,0,1.2015745639801025,8168
122,[-0.60395217  0.3461068 ],1,1,0.32694000005722046,8168
123,[ 0.45774674 -0.6945425 ],0,1,1.4268198013305664,8168
124,[-0.98843104  0.69585943],1,1,0.17022880911827087,8168
125,[-2.9070938  2.6218972],1,1,0.003962167073041201,8168
126,[-0.06592518 -0.11876447],0,0,0.6670765280723572,8168
127,[ 0.5426517 -0.5652298],0,0,0.2853728234767914,8168
128,[-1.053261    0.93187857],1,1,0.1287110298871994,8168
129,[-2.3378541  2.1250782],1,1,0.011462545022368431,8168
130,[ 1.5421519 -1.6098145],0,0,0.041878603398799896,8168
131,[ 0.6568687  -0.79424226],0,0,0.2105119377374649,8168
132,[-0.22791588  0.31997666],1,1,0.45626401901245117,8168
133,[ 0.51702374 -0.6879344 ],0,0,0.26213696599006653,8168
134,[ 0.84974355 -0.97498494],0,0,0.14950686693191528,8168
135,[ 0.19349988 -0.3920903 ],0,0,0.442617803812027,8168
136,[-0.7532148  0.5644132],1,0,1.554887056350708,8168
137,[ 0.46001273 -0.23826818],0,0,0.4037568271160126,8168
138,[-0.91403973  0.72359985],1,1,0.17767617106437683,8168
139,[ 0.3849726  -0.57480097],0,0,0.3242403268814087,8168
140,[ 0.20172822 -0.3481461 ],0,0,0.45553845167160034,8168
141,[ 0.98380286 -1.07871   ],0,0,0.11967819929122925,8168
142,[-0.38788357 -0.22881165],1,1,0.6167709231376648,8168
143,[-1.0721256   0.72762346],1,1,0.15301325917243958,8168
144,[ 0.38359705 -0.9182081 ],0,0,0.24062210321426392,8168
145,[-0.47549146  0.22851369],1,0,1.1058640480041504,8168
146,[-1.4229083  1.53461  ],1,1,0.05064341053366661,8168
147,[ 0.34460175 -0.5671871 ],0,0,0.3377605378627777,8168
148,[ 1.8092693 -1.5642058],0,0,0.033696141093969345,8168
149,[-0.06980546 -0.04703456],1,1,0.6818265318870544,8168
150,[-0.6034687   0.45530227],1,1,0.2977921962738037,8168
151,[-0.94607496  0.7265036 ],1,1,0.17207108438014984,8168
152,[-1.1369182  0.6726413],1,1,0.15162710845470428,8168
153,[ 1.0193837 -1.3323425],0,0,0.09094129502773285,8168
154,[-1.3360361  1.3096215],1,1,0.06855425983667374,8168
155,[ 1.8489016 -1.8726825],0,0,0.023907477036118507,8168
156,[-1.0077946  0.7954444],1,1,0.1525188386440277,8168
157,[ 0.3258688 -0.9148071],0,0,0.2540130615234375,8168
158,[ 0.29418477 -0.26125452],0,0,0.45350587368011475,8168
159,[-0.15701199 -0.09258333],1,1,0.6614516377449036,8168
160,[ 0.24966948 -0.49189568],0,0,0.38958483934402466,8168
161,[ 0.56363267 -0.81347233],0,0,0.2249881625175476,8168
162,[ 0.73848265 -0.8271869 ],0,0,0.18975067138671875,8168
163,[ 0.5989786 -1.7470721],0,0,0.09143587946891785,8168
164,[-0.66105026  0.93370146],1,1,0.18478430807590485,8168
165,[ 0.71357375 -0.6886416 ],0,0,0.21997959911823273,8168
166,[ 0.16315542 -0.53307176],0,0,0.4044395387172699,8168
167,[ 0.50829947 -0.59147453],0,0,0.2873917520046234,8168
168,[-1.7125032  1.6956688],1,1,0.03256561607122421,8168
169,[-1.2180116  0.9718964],1,1,0.10609457641839981,8168
170,[-1.5043299  1.1443824],1,1,0.0683520957827568,8168
171,[-0.10428977 -0.6025809 ],0,0,0.4747225046157837,8168
172,[ 0.6159763  -0.42407063],0,1,1.3426949977874756,8168
173,[ 0.05461175 -0.3833655 ],0,0,0.4979473352432251,8168
174,[-1.5545541  1.2110475],1,1,0.06103697419166565,8168
175,[ 0.6707707  -0.77512735],0,1,1.65740168094635,8168
176,[ 0.06884937 -0.10058229],0,0,0.612015426158905,8168
177,[ 0.8437769 -0.9781123],0,0,0.1499015986919403,8168
178,[ 0.7263649  -0.91391134],0,0,0.17724741995334625,8168
179,[-2.25238    1.7338032],1,1,0.018400099128484726,8168
180,[-0.54115945 -0.08010226],1,0,0.9500154256820679,8168
181,[ 0.93580836 -1.5796587 ],0,0,0.07772472500801086,8168
182,[ 1.0701185 -1.1688088],0,0,0.10126762092113495,8168
183,[-1.1121151  0.7967145],1,0,2.047071933746338,8168
184,[ 0.09335171 -0.19121456],0,0,0.560952365398407,8168
185,[-2.438445   2.2529402],1,1,0.009132163599133492,8168
186,[-0.1848113 -0.5672213],0,1,0.9025214910507202,8168
187,[-0.63730544  0.41277754],1,1,0.3000369668006897,8168
188,[ 1.422419  -1.5508952],0,0,0.0498691201210022,8168
189,[ 0.1655039 -0.7498108],0,0,0.33675122261047363,8168
190,[ 0.52071536 -0.7052604 ],0,0,0.25732946395874023,8168
191,[-1.2253127  1.1354774],1,1,0.09015663713216782,8168
192,[-0.03273485 -0.13472132],0,1,0.7454400658607483,8168
193,[-0.11165278 -0.53958225],0,1,0.9298297762870789,8168
194,[ 0.19845761 -0.23950659],0,1,0.9359166622161865,8168
195,[ 0.2942015  -0.17637557],0,1,0.9558643102645874,8168
196,[-0.7673988  0.5131661],1,1,0.2452027052640915,8168
197,[ 0.3111718  -0.47369462],0,0,0.37581703066825867,8168
198,[-2.3931687  2.0313487],1,1,0.01190874632447958,8168
199,[ 1.0672629 -1.5899979],0,0,0.06778959929943085,8168
200,[-0.06285834 -0.136677  ],0,1,0.730737566947937,8168
201,[-0.09216726 -0.27989355],0,1,0.7914090156555176,8168
202,[ 0.5077041  -0.78256476],0,0,0.24310050904750824,8168
203,[ 0.82596487 -0.8849914 ],0,0,0.16610148549079895,8168
204,[-0.42211473  0.2691326 ],1,1,0.40609878301620483,8168
205,[ 0.3403759 -0.7726146],0,1,1.3970973491668701,8168
206,[-2.152109   1.8190162],1,1,0.01867673359811306,8168
207,[-0.76737136  0.8691371 ],1,1,0.17786039412021637,8168
208,[-0.02290207 -0.3612135 ],0,0,0.5382305979728699,8168
209,[-0.01613412 -0.48689318],0,0,0.4852173328399658,8168
210,[-0.54285246  0.20786269],1,1,0.38664162158966064,8168
211,[ 0.3412547 -0.4102491],0,0,0.3863888382911682,8168
212,[ 0.41101158 -0.56398153],0,0,0.3200487494468689,8168
213,[-0.1895094   0.00997251],1,0,0.7978540062904358,8168
214,[ 0.07450296 -0.1544027 ],0,0,0.5852298736572266,8168
215,[ 0.25455856 -0.5076481 ],0,1,1.1451777219772339,8168
216,[-2.0519907  1.8940787],1,1,0.019146040081977844,8168
217,[ 0.20322345 -0.66274   ],0,0,0.3511117398738861,8168
218,[-2.164782   1.7443798],1,0,3.929020643234253,8168
219,[-0.6948032  0.5926722],1,1,0.24370403587818146,8168
220,[-0.1197889  -0.08490804],1,1,0.6758587956428528,8168
221,[ 0.7806669 -0.6236406],0,0,0.21956679224967957,8168
222,[-0.09496604 -0.09493119],1,1,0.6931297779083252,8168
223,[-0.02474855 -0.42920506],0,1,0.915685772895813,8168
224,[ 0.00131974 -0.21126908],0,1,0.8050802946090698,8168
225,[-0.9930431  0.4046547],1,1,0.22087323665618896,8168
226,[ 0.56393284 -0.70572317],0,0,0.2475850135087967,8168
227,[-2.2607546  1.7891507],1,1,0.017273930832743645,8168
228,[-2.635635   2.5025887],1,1,0.005850926972925663,8168
229,[ 1.5568933 -1.4691802],0,0,0.04736608639359474,8168
230,[-0.4481154 -0.0231664],1,1,0.5030775666236877,8168
231,[-1.4835557  1.4035703],1,1,0.05423832684755325,8168
232,[ 0.642654  -0.8704108],0,0,0.19904257357120514,8168
233,[ 0.5758317 -0.4771028],0,0,0.29929861426353455,8168
234,[-1.9741582  1.7178618],1,1,0.024616176262497902,8168
235,[-0.3166919   0.15317506],1,1,0.4855603575706482,8168
236,[ 0.05272743 -0.06237747],0,1,0.7523548603057861,8168
237,[ 1.1110035 -1.364118 ],0,0,0.08079887181520462,8168
238,[-0.44250232  0.38381782],1,0,1.1893348693847656,8168
239,[-2.4852693  2.3577394],1,1,0.007852399721741676,8168
240,[-0.8392672   0.61536473],1,1,0.20984454452991486,8168
241,[ 0.995665  -1.1995804],0,0,0.1055585965514183,8168
242,[ 0.9403811 -1.0976335],0,0,0.12247173488140106,8168
243,[-0.7667452   0.35967183],1,1,0.28080302476882935,8168
244,[-2.5797246  2.5959215],1,1,0.005636631045490503,8168
245,[-2.235275   2.0063148],1,1,0.014282267540693283,8168
246,[-0.5368039   0.28860685],1,1,0.36329153180122375,8168
247,[ 0.7235661 -1.2509353],0,0,0.13000190258026123,8168
248,[ 0.06025322 -0.03255785],0,1,0.7406290769577026,8168
249,[ 0.9036822 -1.1209435],0,1,2.1486499309539795,8168
250,[-1.5527973  1.3878671],1,1,0.05148232355713844,8168
251,[ 0.635481 -0.820277],0,0,0.2096315175294876,8168
252,[-1.8724445  1.5332984],1,1,0.032643500715494156,8168
253,[-0.8438761  0.6559544],1,0,1.7012747526168823,8168
254,[ 1.0901765 -1.5281079],0,0,0.0703912004828453,8168
255,[ 0.21841623 -0.50575984],0,0,0.395228773355484,8168
256,[ 0.31552595 -0.73526216],0,0,0.29985424876213074,8168
257,[ 1.0039881  -0.99247825],0,0,0.127349853515625,8168
258,[-0.00193782 -0.4075964 ],0,0,0.5107482671737671,8168
259,[-1.0734867  0.6607429],1,1,0.16257470846176147,8168
260,[ 0.752608  -1.2282481],0,0,0.12922939658164978,8168
261,[-0.16333807  0.00022276],1,1,0.6147071123123169,8168
262,[ 0.5859756 -0.9299123],0,0,0.19853365421295166,8168
263,[-1.6253314  1.6414267],1,1,0.03742083162069321,8168
264,[ 0.7238278  -0.66702116],0,0,0.22223429381847382,8168
265,[ 0.5606965 -0.757428 ],0,0,0.23715436458587646,8168
266,[ 0.26738772 -0.35695732],0,1,1.053274154663086,8168
267,[-0.05375622 -0.2921369 ],0,0,0.5810432434082031,8168
268,[ 0.6545635 -1.0100448],0,0,0.17333528399467468,8168
269,[-1.5353525  1.2637392],1,0,2.8581767082214355,8168
270,[-2.2601876  2.380455 ],1,1,0.009605263359844685,8168
271,[-0.08018357  0.11046629],1,1,0.6023588180541992,8168
272,[ 0.3189494 -0.6016762],0,0,0.335235595703125,8168
273,[-0.16067073  0.07073732],1,1,0.5841220021247864,8168
274,[-0.6418034   0.32747546],1,0,1.290895938873291,8168
275,[-2.7080917  2.6162815],1,1,0.004859541542828083,8168
276,[-1.6374582  1.2163836],1,1,0.05602351203560829,8168
277,[-2.2167313  1.908017 ],1,1,0.01603821851313114,8168
278,[ 1.1190547 -1.0277518],0,0,0.11051821708679199,8168
279,[-0.45771015  0.39097172],1,1,0.3562599718570709,8168
280,[-1.5544211  0.9198407],1,1,0.08086560666561127,8168
281,[ 1.1064564 -1.1915952],0,0,0.09572312235832214,8168
282,[ 0.13756196 -0.40335074],0,1,0.9997394680976868,8168
283,[-2.107464   1.8304484],1,1,0.019301336258649826,8168
284,[-0.23697904  0.42830226],1,0,1.080121636390686,8168
285,[ 0.53456473 -0.5873019 ],0,0,0.2819189727306366,8168
286,[-0.3228253   0.35841006],1,1,0.4094514548778534,8168
287,[-2.5507524  2.3849158],1,1,0.007160003297030926,8168
288,[-2.3425684  2.1519537],1,1,0.01110810600221157,8168
289,[-0.38012624  0.35239112],1,1,0.3925131857395172,8168
290,[-1.4636432  1.1749948],1,1,0.06902087479829788,8168
291,[ 0.1056774  -0.66386455],0,0,0.3806430697441101,8168
292,[-1.593991   1.4029135],1,0,3.0456387996673584,8168
293,[-2.1270478  1.5863377],1,1,0.024101950228214264,8168
294,[-0.7681441  0.7594248],1,1,0.19644033908843994,8168
295,[-0.33329824  0.22139513],1,1,0.45377790927886963,8168
296,[ 0.02522178 -0.41531542],0,0,0.4969440698623657,8168
297,[-1.6512682  1.4895854],1,1,0.04233692213892937,8168
298,[ 0.54422164 -0.8986138 ],0,0,0.2120882272720337,8168
299,[-0.9339944  0.9263979],1,1,0.14462965726852417,8168
300,[-1.4568275  1.3998296],1,1,0.05587032437324524,8168
301,[-0.35968998 -0.3811681 ],0,0,0.6824657917022705,8168
302,[-1.5745325  1.2363824],1,1,0.058410320430994034,8168
303,[-3.3546793  2.6829891],1,1,0.0023843212984502316,8168
304,[-1.7097816  1.3934449],1,1,0.043925121426582336,8168
305,[0.1484607  0.00966065],0,0,0.6261534094810486,8168
306,[-2.1557426  2.1169705],1,1,0.013847588561475277,8168
307,[-1.6456966  1.5798312],1,1,0.03896572068333626,8168
308,[-1.3085012  1.1300141],1,1,0.08368873596191406,8168
309,[-0.02474324 -0.1191512 ],0,1,0.7414648532867432,8168
310,[-1.0878744   0.76812667],1,1,0.14522211253643036,8168
311,[-2.0899346  1.8474401],1,1,0.019311625510454178,8168
312,[-0.63557726  0.48210937],1,0,1.4006340503692627,8168
313,[-1.3556293  1.1563506],1,1,0.077985979616642,8168
314,[-2.6559534  1.9832766],1,1,0.009618722833693027,8168
315,[ 2.3715897 -2.6629095],0,0,0.006488328333944082,8168
316,[-2.6500978  2.253779 ],1,1,0.007390421349555254,8168
317,[-1.859601   1.6216874],1,1,0.030303960666060448,8168
318,[-0.7506979   0.65457046],1,0,1.6246459484100342,8168
319,[ 1.8437696 -1.9613637],0,0,0.022012198343873024,8168
320,[-2.664415   2.5157623],1,1,0.005611263681203127,8168
321,[ 0.49910915 -0.6532061 ],0,0,0.2745242714881897,8168
322,[-0.32293922  0.17489445],1,0,0.9727290868759155,8168
323,[ 0.6399239 -0.6687782],0,1,1.5478531122207642,8168
324,[-0.14767937 -0.5944772 ],0,1,0.94129478931427,8168
325,[-1.4082716  1.1051455],1,1,0.07787823677062988,8168
326,[-0.98155564  1.0151482 ],1,1,0.1273215115070343,8168
327,[-1.6428338  1.3393247],1,1,0.04944067448377609,8168
328,[ 0.08665642 -0.27495468],0,0,0.5285986661911011,8168
329,[-0.17884804 -0.30941483],0,0,0.629993200302124,8168
330,[ 0.21212654 -0.41295278],0,0,0.42867299914360046,8168
331,[-1.5373626  1.0540012],1,1,0.07224418967962265,8168
332,[-0.06937407  0.0133529 ],1,1,0.6526389122009277,8168
333,[-1.1536248  0.8430178],1,1,0.12732885777950287,8168
334,[-3.390541   3.1515346],1,1,0.001440440770238638,8168
335,[ 0.3152872  -0.29463172],0,0,0.4339844882488251,8168
336,[-2.7346122  2.2440581],1,1,0.006859682034701109,8168
337,[ 1.9699476 -2.2377849],0,0,0.014770438894629478,8168
338,[ 0.63054496 -0.7990208 ],0,0,0.21463780105113983,8168
339,[-2.135837   1.5602709],1,1,0.024516958743333817,8168
340,[ 0.3485043 -0.7194923],0,0,0.29542428255081177,8168
341,[-1.7785653  1.5118315],1,1,0.036562446504831314,8168
342,[ 0.00727931 -0.39282998],0,0,0.5129714012145996,8168
343,[ 1.4172411 -1.5509096],0,0,0.05012097209692001,8168
344,[-1.8649825  1.6065065],1,1,0.030597785487771034,8168
345,[-1.3506368  1.4378496],1,1,0.05969643592834473,8168
346,[-0.1895646  0.0234836],1,0,0.8053342700004578,8168
347,[ 0.32697418 -0.6519714 ],0,0,0.3189677894115448,8168
348,[ 0.28132993 -0.22962038],0,0,0.4699568748474121,8168
349,[ 0.57846177 -0.885409  ],0,0,0.2081022709608078,8168
350,[ 0.01416232 -0.50715256],0,0,0.46608299016952515,8168
351,[-1.1119772   0.99259263],1,1,0.11502194404602051,8168
352,[-1.5702292  1.5697758],1,1,0.04237211495637894,8168
353,[-2.4467456  2.2081027],1,1,0.009470418095588684,8168
354,[ 0.5321904  -0.75417686],0,1,1.5303109884262085,8168
355,[-0.07214035 -0.73987246],0,0,0.4140087068080902,8168
356,[-0.10751538 -0.45117283],0,0,0.536008894443512,8168
357,[-0.03494171 -0.71503794],0,0,0.4098343551158905,8168
358,[ 0.47332743 -0.63227797],0,1,1.3915437459945679,8168
359,[-2.4839058  2.1431293],1,1,0.009736194275319576,8168
360,[-1.339397   1.0652546],1,1,0.08645012229681015,8168
361,[ 0.5904837 -0.6486175],0,0,0.25436657667160034,8168
362,[-1.3336855  1.0292463],1,1,0.08997219800949097,8168
363,[ 0.6455754 -0.9841717],0,0,0.17896519601345062,8168
364,[ 0.5732265  -0.81228065],0,0,0.22330108284950256,8168
365,[ 0.19186388 -0.43883604],0,0,0.4267171323299408,8168
366,[-0.9143387  0.6086958],1,1,0.19725054502487183,8168
367,[-1.0099026   0.63986796],1,1,0.17571139335632324,8168
368,[ 0.14283189 -0.5833765 ],0,0,0.3945656716823578,8168
369,[-0.7791533  0.7126675],1,1,0.2029104083776474,8168
370,[ 0.3580408 -0.9674375],0,0,0.23560628294944763,8168
371,[-0.7694418   0.38286096],1,1,0.27452725172042847,8168
372,[-0.3256499   0.07101929],1,1,0.5143532752990723,8168
373,[ 0.9518519 -1.0069382],0,0,0.13193048536777496,8168
374,[ 0.6572874 -1.0997802],0,0,0.15918093919754028,8168
375,[ 0.60823303 -1.143212  ],0,1,1.9114553928375244,8168
376,[ 0.5521235 -1.0485623],0,0,0.1837856024503708,8168
377,[ 0.48962098 -0.768286  ],0,0,0.2501735985279083,8168
378,[ 1.6719939 -1.831483 ],0,0,0.02964869886636734,8168
379,[ 0.09319343 -0.00314891],0,0,0.6461358070373535,8168
380,[ 1.2623467 -1.5256609],0,0,0.059724170714616776,8168
381,[-1.5621766  1.1757464],1,1,0.06269732862710953,8168
382,[-0.700435   0.5510021],1,0,1.5030462741851807,8168
383,[-2.0581129  2.0552568],1,1,0.016220271587371826,8168
384,[ 0.00437904 -0.2839143 ],0,0,0.5593538880348206,8168
385,[ 0.77627134 -0.90270925],0,0,0.17106181383132935,8168
386,[-1.1163253   0.85816276],1,1,0.13000346720218658,8168
387,[-2.0770528  1.7385542],1,1,0.02178535982966423,8168
388,[ 1.0304065 -1.4453835],0,0,0.08074697107076645,8168
389,[-0.26008263 -0.26334837],0,1,0.6947814226150513,8168
390,[ 0.55365175 -0.9022627 ],0,0,0.20960184931755066,8168
391,[ 0.18735023 -0.17662835],0,0,0.5276272892951965,8168
392,[ 0.99227005 -1.1624776 ],0,0,0.1096903458237648,8168
393,[-1.4624572  1.2071348],1,1,0.06698599457740784,8168
394,[ 0.04909395 -0.00943597],0,1,0.7228403091430664,8168
395,[ 0.50421387 -0.74198717],0,0,0.2527763545513153,8168
396,[-2.0644066  1.8643667],1,1,0.019476832821965218,8168
397,[-2.390444   1.7893325],1,1,0.015186049044132233,8168
398,[-0.26060104  0.17721567],1,1,0.4980103373527527,8168
399,[ 0.69563407 -1.0437294 ],0,0,0.16180597245693207,8168
400,[-1.2804443  1.0397898],1,1,0.09371857345104218,8168
401,[ 0.05896297 -0.38862944],0,1,0.9417794942855835,8168
402,[ 0.86410314 -1.0522226 ],0,0,0.13727763295173645,8168
403,[ 1.0992802 -1.4273647],0,0,0.07689319550991058,8168
404,[-1.5637342  1.5322586],1,1,0.044236987829208374,8168
405,[ 0.1449316  -0.62809634],0,0,0.37954074144363403,8168
406,[-0.4902498  -0.12046681],1,1,0.5252516865730286,8168
407,[ 0.18069528 -0.46531898],0,0,0.4214242100715637,8168
408,[ 1.5499651 -1.7535841],0,0,0.03609319403767586,8168
409,[ 1.2951387 -1.4841992],0,0,0.060228824615478516,8168
410,[-0.6963323  0.599691 ],1,1,0.2418614774942398,8168
411,[ 0.536757 -1.110988],0,0,0.17603804171085358,8168
412,[ 0.29127914 -0.7148611 ],0,0,0.3116140365600586,8168
413,[ 1.3704386 -1.8525969],0,0,0.039061106741428375,8168
414,[-0.9456275   0.48888156],1,1,0.21368476748466492,8168
415,[-2.1252506  1.8090205],1,1,0.019371140748262405,8168
416,[ 0.17880853 -0.49893856],0,1,1.0883718729019165,8168
417,[-2.3629987  2.4840937],1,1,0.007820463739335537,8168
418,[-1.1871531   0.88907564],1,1,0.11814049631357193,8168
419,[ 1.03293   -1.0982357],0,0,0.11216625571250916,8168
420,[-0.3923875  -0.21387932],1,0,0.7863790988922119,8168
421,[-1.0502522   0.83884335],1,1,0.14081227779388428,8168
