test_guid,logits,pred,label,loss,loo_guid
160,[ 0.2533083 -0.4956803],0,0,0.3871956467628479,7879
161,[ 0.56758595 -0.8174683 ],0,0,0.22339166700839996,7879
162,[ 0.7432379  -0.83212304],0,0,0.1880822479724884,7879
163,[ 0.6078938 -1.7560371],0,0,0.08988623321056366,7879
164,[-0.6625593  0.9351741],1,1,0.1842818558216095,7879
165,[ 0.71806264 -0.69324136],0,0,0.21819137036800385,7879
166,[ 0.16879237 -0.53882   ],0,0,0.40066656470298767,7879
167,[ 0.5110451  -0.59427404],0,0,0.28600960969924927,7879
168,[-1.7076277  1.6905749],1,1,0.032886575907468796,7879
169,[-1.2155119  0.9692919],1,1,0.10660958290100098,7879
170,[-1.5003831  1.1402985],1,1,0.06888468563556671,7879
171,[-0.10141242 -0.60565484],0,0,0.47247737646102905,7879
172,[ 0.6235978  -0.43189567],0,1,1.3541308641433716,7879
173,[ 0.0579534  -0.38686112],0,0,0.4952711760997772,7879
174,[-1.5486526  1.204988 ],1,1,0.06174921244382858,7879
175,[ 0.6714646  -0.77595484],0,1,1.6586332321166992,7879
176,[ 0.07516427 -0.10701326],0,0,0.6062012910842896,7879
177,[ 0.84464717 -0.97918355],0,0,0.1496315747499466,7879
178,[ 0.73082525 -0.9185827 ],0,0,0.1757698953151703,7879
179,[-2.2485874  1.7299805],1,1,0.01853947900235653,7879
180,[-0.53482515 -0.08656031],1,0,0.9421897530555725,7879
181,[ 0.94217896 -1.5860614 ],0,0,0.07677518576383591,7879
182,[ 1.0755514 -1.1743932],0,0,0.10021186619997025,7879
183,[-1.107992    0.79241717],1,0,2.0397427082061768,7879
184,[ 0.09578552 -0.19381896],0,0,0.5587922930717468,7879
185,[-2.4349945  2.249336 ],1,1,0.009196540340781212,7879
186,[-0.18226936 -0.56986725],0,1,0.9056087732315063,7879
187,[-0.63323075  0.40857637],1,1,0.3021886944770813,7879
188,[ 1.4216958 -1.5503497],0,0,0.04993092641234398,7879
189,[ 0.16905719 -0.7535106 ],0,0,0.334682822227478,7879
190,[ 0.526232   -0.71087587],0,0,0.25481462478637695,7879
191,[-1.2229718  1.1329981],1,1,0.09057310968637466,7879
192,[-0.032652   -0.13491419],0,1,0.7455849051475525,7879
193,[-0.10740481 -0.54391515],0,1,0.9350333213806152,7879
194,[ 0.1985677 -0.2397865],0,1,0.9361537098884583,7879
195,[ 0.29791856 -0.18019038],0,1,0.9605070352554321,7879
196,[-0.7667612  0.5124252],1,1,0.24550257623195648,7879
197,[ 0.31447622 -0.4771567 ],0,0,0.3737022280693054,7879
198,[-2.3922932  2.0302672],1,1,0.011931952089071274,7879
199,[ 1.0767964 -1.5996798],0,0,0.0665414035320282,7879
200,[-0.06190009 -0.13765845],0,1,0.731743574142456,7879
201,[-0.0875678  -0.28463253],0,1,0.7965259552001953,7879
202,[ 0.5121491 -0.7870811],0,0,0.2411733716726303,7879
203,[ 0.82897365 -0.88810956],0,0,0.16516630351543427,7879
204,[-0.41942623  0.2663529 ],1,1,0.40792715549468994,7879
205,[ 0.34254184 -0.7749504 ],0,1,1.4004876613616943,7879
206,[-2.1557827  1.8224959],1,1,0.018544862046837807,7879
207,[-0.766494   0.8680197],1,1,0.17818573117256165,7879
208,[-0.02026778 -0.36393985],0,0,0.5360029339790344,7879
209,[-0.01032553 -0.49284527],0,0,0.4807124137878418,7879
210,[-0.5391943   0.20408064],1,1,0.3890334963798523,7879
211,[ 0.34567186 -0.4146686 ],0,0,0.383565217256546,7879
212,[ 0.41532943 -0.56838536],0,0,0.3176676034927368,7879
213,[-0.18445115  0.00474074],1,0,0.7922106385231018,7879
214,[ 0.07625773 -0.15626222],0,0,0.5836302042007446,7879
215,[ 0.26133987 -0.51458013],0,1,1.1545484066009521,7879
216,[-2.0501     1.8921402],1,1,0.01921878010034561,7879
217,[ 0.20994242 -0.66957784],0,0,0.3471167981624603,7879
218,[-2.1629093  1.7423682],1,0,3.925212860107422,7879
219,[-0.6934248  0.5911765],1,1,0.24432626366615295,7879
220,[-0.12019933 -0.08455744],1,1,0.6754850149154663,7879
221,[ 0.7838466 -0.626953 ],0,0,0.2182902693748474,7879
222,[-0.09396181 -0.09610987],0,1,0.6942217350006104,7879
223,[-0.02192361 -0.43215942],0,1,0.9191558957099915,7879
224,[ 0.00669456 -0.21669003],0,1,0.8110641241073608,7879
225,[-0.98993874  0.4014193 ],1,1,0.22213290631771088,7879
226,[ 0.5677895 -0.709741 ],0,0,0.24586331844329834,7879
227,[-2.2553244  1.7836672],1,1,0.017461849376559258,7879
228,[-2.638344   2.5051558],1,1,0.0058202315121889114,7879
229,[ 1.5635866 -1.4759715],0,0,0.04674626141786575,7879
230,[-0.44520077 -0.0261845 ],1,1,0.5054271817207336,7879
231,[-1.4813199  1.4013656],1,1,0.05447327718138695,7879
232,[ 0.6468347 -0.8745955],0,0,0.19753794372081757,7879
233,[ 0.5805515 -0.4819694],0,0,0.2968277931213379,7879
234,[-1.9681231  1.711723 ],1,1,0.024913886561989784,7879
235,[-0.3102736  0.1465076],1,1,0.4906140863895416,7879
236,[ 0.05573416 -0.06544423],0,1,0.7555707693099976,7879
237,[ 1.1156284 -1.3689612],0,0,0.08006706088781357,7879
238,[-0.44210294  0.38325027],1,0,1.1886622905731201,7879
239,[-2.490391   2.3627179],1,1,0.007773742079734802,7879
240,[-0.8345951   0.61057043],1,1,0.2116433084011078,7879
241,[ 1.0006306 -1.2046324],0,0,0.10455954819917679,7879
242,[ 0.9430212 -1.1003319],0,0,0.12185771763324738,7879
243,[-0.76627076  0.35910907],1,1,0.28105705976486206,7879
244,[-2.5810556  2.5970201],1,1,0.0056229992769658566,7879
245,[-2.237334   2.0082545],1,1,0.014225621707737446,7879
246,[-0.53434336  0.2861248 ],1,1,0.3647996783256531,7879
247,[ 0.7285925 -1.2560788],0,0,0.12876762449741364,7879
248,[ 0.0616909  -0.03404187],0,1,0.7421587109565735,7879
249,[ 0.9059218 -1.1232141],0,1,2.152635097503662,7879
250,[-1.5495677  1.3845373],1,1,0.0518125556409359,7879
251,[ 0.63803935 -0.822894  ],0,0,0.20865482091903687,7879
252,[-1.8662419  1.5269889],1,1,0.03304782882332802,7879
253,[-0.8389424  0.6507845],1,0,1.6930221319198608,7879
254,[ 1.095198  -1.5332264],0,0,0.06970521807670593,7879
255,[ 0.22500034 -0.51243484],0,0,0.3909192979335785,7879
256,[ 0.31763086 -0.73751676],0,0,0.2987265884876251,7879
257,[ 1.0088545 -0.9975556],0,0,0.12616609036922455,7879
258,[-0.00097729 -0.40854424],0,0,0.5099853873252869,7879
259,[-1.0733799   0.66050804],1,1,0.1626259684562683,7879
260,[ 0.7620405 -1.2376747],0,0,0.12696196138858795,7879
261,[-0.16089639 -0.00234555],1,1,0.6170107126235962,7879
262,[ 0.589008 -0.933028],0,0,0.19742943346500397,7879
263,[-1.6258876  1.6418744],1,1,0.037383969873189926,7879
264,[ 0.72579217 -0.6691754 ],0,0,0.2214149534702301,7879
265,[ 0.56101125 -0.75788975],0,0,0.23699043691158295,7879
266,[ 0.27091193 -0.36061978],0,1,1.057960033416748,7879
267,[-0.05156633 -0.2944561 ],0,0,0.5790587067604065,7879
268,[ 0.6616188 -1.0172297],0,0,0.17108261585235596,7879
269,[-1.5351315  1.2633146],1,0,2.8575680255889893,7879
270,[-2.2620187  2.3821592],1,1,0.009571494534611702,7879
271,[-0.07938666  0.10949814],1,1,0.6031578779220581,7879
272,[ 0.32240266 -0.60524356],0,0,0.33324095606803894,7879
273,[-0.16112256  0.07107799],1,1,0.5837714672088623,7879
274,[-0.63890576  0.3243995 ],1,0,1.2865688800811768,7879
275,[-2.707197   2.6151133],1,1,0.004869625438004732,7879
276,[-1.6331596  1.2119275],1,1,0.056502435356378555,7879
277,[-2.2115316  1.9026364],1,1,0.016207486391067505,7879
278,[ 1.1178416 -1.0265237],0,0,0.11077392101287842,7879
279,[-0.45750454  0.39068866],1,1,0.35640639066696167,7879
280,[-1.5529552  0.9181546],1,1,0.08111076802015305,7879
281,[ 1.10149   -1.1867008],0,0,0.09662735462188721,7879
282,[ 0.14375632 -0.4096221 ],0,1,1.0076361894607544,7879
283,[-2.1073885  1.8301781],1,1,0.019308000802993774,7879
284,[-0.2385487   0.42984015],1,0,1.0821750164031982,7879
285,[ 0.5366148 -0.58953  ],0,0,0.28086966276168823,7879
286,[-0.3202388   0.35563487],1,1,0.41125619411468506,7879
287,[-2.5472503  2.3812346],1,1,0.007211369927972555,7879
288,[-2.3423     2.1516054],1,1,0.011114942841231823,7879
289,[-0.37968096  0.3518729 ],1,1,0.3928260803222656,7879
290,[-1.463234   1.1743288],1,1,0.0690925270318985,7879
291,[ 0.11211666 -0.6703359 ],0,0,0.3765738308429718,7879
292,[-1.5905712  1.3993148],1,0,3.0389552116394043,7879
293,[-2.1239424  1.5832064],1,1,0.02425101026892662,7879
294,[-0.764011   0.7552576],1,1,0.19792580604553223,7879
295,[-0.3312745   0.21922177],1,1,0.4553108811378479,7879
296,[ 0.02963773 -0.41989186],0,0,0.4934321641921997,7879
297,[-1.6552917  1.4933782],1,1,0.04201406240463257,7879
298,[ 0.55185497 -0.9063531 ],0,0,0.20916858315467834,7879
299,[-0.9311825  0.9234754],1,1,0.14540386199951172,7879
300,[-1.4564657  1.399285 ],1,1,0.0559195838868618,7879
301,[-0.3527108  -0.38817227],0,0,0.6755735874176025,7879
302,[-1.5689952  1.2306787],1,1,0.0590515062212944,7879
303,[-3.3498676  2.6780527],1,1,0.0024076304398477077,7879
304,[-1.713291   1.3968275],1,1,0.04362993687391281,7879
305,[0.14965127 0.00823635],0,0,0.6249374151229858,7879
306,[-2.1545498  2.1156402],1,1,0.013882271014153957,7879
307,[-1.6420894  1.5759666],1,1,0.03925231099128723,7879
308,[-1.3099287  1.1313009],1,1,0.08347107470035553,7879
309,[-0.01976953 -0.12427187],0,1,0.7467628121376038,7879
310,[-1.0833496  0.7635323],1,1,0.1464596390724182,7879
311,[-2.0896573  1.8469799],1,1,0.019325774163007736,7879
312,[-0.6301134   0.47648475],1,0,1.3922897577285767,7879
313,[-1.3540736  1.1546665],1,1,0.07822941243648529,7879
314,[-2.6525364  1.9797596],1,1,0.00968531146645546,7879
315,[ 2.375787  -2.6673398],0,0,0.006432779133319855,7879
316,[-2.65025   2.253864],1,1,0.007388646714389324,7879
317,[-1.8599229  1.6218171],1,1,0.030290428549051285,7879
318,[-0.74350274  0.6471704 ],1,0,1.6129424571990967,7879
319,[ 1.8469745 -1.9647743],0,0,0.021868636831641197,7879
320,[-2.665245   2.5164444],1,1,0.005602728575468063,7879
321,[ 0.5029748 -0.657176 ],0,0,0.27264881134033203,7879
322,[-0.32124862  0.17312293],1,0,0.9705772399902344,7879
323,[ 0.64150536 -0.67047644],0,1,1.55043625831604,7879
324,[-0.14056462 -0.6018481 ],0,1,0.950154185295105,7879
325,[-1.4053962  1.1020622],1,1,0.07832586765289307,7879
326,[-0.9828294  1.0162804],1,1,0.12703420221805573,7879
327,[-1.6431855  1.339557 ],1,1,0.04941253736615181,7879
328,[ 0.08313445 -0.2715974 ],0,0,0.5314287543296814,7879
329,[-0.17325188 -0.3152427 ],0,0,0.6246698498725891,7879
330,[ 0.2172494 -0.4181659],0,0,0.425081729888916,7879
331,[-1.5391246  1.0556484],1,1,0.0720069408416748,7879
332,[-0.06911628  0.01297314],1,1,0.6529445648193359,7879
333,[-1.1500627  0.8392879],1,1,0.1282033920288086,7879
334,[-3.3886712  3.1495183],1,1,0.0014460355741903186,7879
335,[ 0.3203481 -0.2998497],0,0,0.4303775131702423,7879
336,[-2.731505   2.2409296],1,1,0.006902421358972788,7879
337,[ 1.9736387 -2.2416635],0,0,0.014659902080893517,7879
338,[ 0.6344549 -0.8030504],0,0,0.21310897171497345,7879
339,[-2.1297815  1.554087 ],1,1,0.024815164506435394,7879
340,[ 0.35108575 -0.7222494 ],0,0,0.294061541557312,7879
341,[-1.7789613  1.5120527],1,1,0.03654026612639427,7879
342,[ 0.01217002 -0.39785877],0,0,0.509002685546875,7879
343,[ 1.4217957 -1.5556017],0,0,0.04967097193002701,7879
344,[-1.8672761  1.608716 ],1,1,0.030462389811873436,7879
345,[-1.3474838  1.4345213],1,1,0.0600731335580349,7879
346,[-0.18475698  0.01851367],1,0,0.799938440322876,7879
347,[ 0.3282164 -0.65335  ],0,0,0.3182527422904968,7879
348,[ 0.28543055 -0.23390655],0,0,0.46682029962539673,7879
349,[ 0.58621943 -0.8933996 ],0,0,0.2051624059677124,7879
350,[ 0.01271356 -0.5058092 ],0,0,0.4671241044998169,7879
351,[-1.1092416  0.9898492],1,1,0.11561871320009232,7879
352,[-1.5695957  1.5689622],1,1,0.04243210330605507,7879
353,[-2.4405866  2.2018523],1,1,0.009588024578988552,7879
354,[ 0.5332288 -0.7553649],0,1,1.5320559740066528,7879
355,[-0.06603224 -0.7460413 ],0,0,0.4098637104034424,7879
356,[-0.10221655 -0.45659456],0,0,0.5315747261047363,7879
357,[-0.02783475 -0.72238266],0,0,0.40499842166900635,7879
358,[ 0.47795346 -0.6369357 ],0,1,1.3985267877578735,7879
359,[-2.484782   2.1438801],1,1,0.009720374830067158,7879
360,[-1.3381894  1.0639867],1,1,0.08665532618761063,7879
361,[ 0.5928748 -0.6511425],0,0,0.25326451659202576,7879
362,[-1.3345802  1.0299132],1,1,0.08983785659074783,7879
363,[ 0.64703417 -0.98575735],0,0,0.17846699059009552,7879
364,[ 0.58074695 -0.8200307 ],0,0,0.22026360034942627,7879
365,[ 0.1935078 -0.4405857],0,0,0.42553961277008057,7879
366,[-0.91070306  0.604939  ],1,1,0.19857794046401978,7879
367,[-1.0053762   0.63515496],1,1,0.17720597982406616,7879
368,[ 0.14375387 -0.58443403],0,0,0.39392077922821045,7879
369,[-0.780128    0.71347046],1,1,0.2025841474533081,7879
370,[ 0.36671105 -0.9762198 ],0,0,0.231967955827713,7879
371,[-0.7664796   0.37971178],1,1,0.2759978175163269,7879
372,[-0.32048374  0.06578638],1,1,0.5185478925704956,7879
373,[ 0.95606875 -1.0113486 ],0,0,0.13086813688278198,7879
374,[ 0.6628716 -1.1054143],0,0,0.15753798186779022,7879
375,[ 0.61207616 -1.1472099 ],0,1,1.9181408882141113,7879
376,[ 0.5554657 -1.0519146],0,0,0.18266476690769196,7879
377,[ 0.4928656 -0.7715999],0,0,0.24872571229934692,7879
378,[ 1.6744151 -1.8340441],0,0,0.02950344979763031,7879
379,[ 0.09625166 -0.00630423],0,0,0.6431834101676941,7879
380,[ 1.2666261 -1.5300908],0,0,0.059221286326646805,7879
381,[-1.5629257  1.1762743],1,1,0.06261985003948212,7879
382,[-0.69643784  0.54677665],1,0,1.4966586828231812,7879
383,[-2.0611823  2.0582027],1,1,0.016123853623867035,7879
384,[ 0.00739582 -0.28708425],0,0,0.556708037853241,7879
385,[ 0.7843533 -0.9109895],0,0,0.16850681602954865,7879
386,[-1.1168476  0.8585291],1,1,0.12989522516727448,7879
387,[-2.0776064  1.7389448],1,1,0.02176494710147381,7879
388,[ 1.0381151 -1.4532163],0,0,0.07954997569322586,7879
389,[-0.2552832  -0.26825163],0,1,0.699652373790741,7879
390,[ 0.5543666 -0.9030634],0,0,0.2093154788017273,7879
391,[ 0.18781547 -0.17726   ],0,0,0.5271777510643005,7879
392,[ 0.99566877 -1.1660461 ],0,0,0.10896880179643631,7879
393,[-1.4600253  1.2045916],1,1,0.06730902940034866,7879
394,[ 0.05009516 -0.0105786 ],0,1,0.7239441871643066,7879
395,[ 0.5097173  -0.74755085],0,0,0.2503150701522827,7879
396,[-2.0623207  1.8621267],1,1,0.019560538232326508,7879
397,[-2.3884945  1.7872467],1,1,0.015246984548866749,7879
398,[-0.25727853  0.17376   ],1,1,0.5006746053695679,7879
399,[ 0.6995541 -1.0478004],0,0,0.16061624884605408,7879
400,[-1.2773825  1.0366278],1,1,0.09427688270807266,7879
401,[ 0.05789731 -0.38770515],0,1,0.9405659437179565,7879
402,[ 0.8706553 -1.0589079],0,0,0.13558940589427948,7879
403,[ 1.1003648 -1.4285884],0,0,0.07672252506017685,7879
404,[-1.561421   1.5298171],1,1,0.0444432832300663,7879
405,[ 0.1490295  -0.63236105],0,0,0.37690719962120056,7879
406,[-0.48414892 -0.12662467],1,1,0.5302785634994507,7879
407,[ 0.18157198 -0.46623233],0,0,0.4208090305328369,7879
408,[ 1.5524755 -1.7562518],0,0,0.03591012582182884,7879
409,[ 1.2986604 -1.4878956],0,0,0.0598083920776844,7879
410,[-0.6954967  0.5986638],1,1,0.24226199090480804,7879
411,[ 0.54477036 -1.1191804 ],0,0,0.17343991994857788,7879
412,[ 0.29738858 -0.72113967],0,0,0.308312326669693,7879
413,[ 1.3763045 -1.858651 ],0,0,0.03860701993107796,7879
414,[-0.9420189   0.48518395],1,1,0.215094655752182,7879
415,[-2.1243165  1.8078699],1,1,0.019411128014326096,7879
416,[ 0.18341248 -0.50367105],0,1,1.094573974609375,7879
417,[-2.3735664  2.4945529],1,1,0.007658406626433134,7879
418,[-1.1796606  0.8813937],1,1,0.11984286457300186,7879
419,[ 1.0382792 -1.1037755],0,0,0.11101654917001724,7879
420,[-0.3885297  -0.21782374],1,0,0.7821383476257324,7879
