test_guid,logits,pred,label,loss,loo_guid
45,[-0.663093    0.30810592],1,0,1.2922883033752441,8392
46,[-0.05384643  0.10542354],1,0,0.7759495973587036,8392
47,[-1.9652823  1.74922  ],1,1,0.024075418710708618,8392
48,[-1.7694558  1.3802648],1,1,0.04197085648775101,8392
49,[ 0.66562754 -0.9108467 ],0,0,0.18789151310920715,8392
50,[-0.7641504   0.46338972],1,0,1.484514832496643,8392
51,[-1.2290232   0.97306275],1,1,0.10487539321184158,8392
52,[-1.0525873   0.71442497],1,1,0.15772369503974915,8392
53,[-1.0763085  0.9139861],1,1,0.12808991968631744,8392
54,[ 1.1931481 -1.4412236],0,0,0.06930588185787201,8392
55,[-2.1218474  1.9959688],1,1,0.01614895649254322,8392
56,[ 0.69262993 -0.8300165 ],0,0,0.1973201185464859,8392
57,[-0.24940932  0.1694473 ],1,0,0.9243471622467041,8392
58,[-0.11526812 -0.23391983],0,0,0.6355800628662109,8392
59,[-0.01243148 -0.42624173],0,0,0.5074958801269531,8392
60,[-1.1232247  0.9665337],1,1,0.11664199829101562,8392
61,[ 0.8675202 -1.0518651],0,0,0.13688567280769348,8392
62,[ 0.5983005 -0.605005 ],0,1,1.465823769569397,8392
63,[-1.3309505  0.8204483],1,1,0.11003874987363815,8392
64,[-0.5046513   0.22914125],1,0,1.125891923904419,8392
65,[ 0.66118354 -0.9438444 ],0,0,0.18305793404579163,8392
66,[-0.5530805   0.16937079],1,1,0.395792156457901,8392
67,[-2.034543   1.8649834],1,1,0.02004917711019516,8392
68,[-0.64696777  0.24718137],1,1,0.34284862875938416,8392
69,[-0.3656714  0.1537503],1,0,0.9862104654312134,8392
70,[-0.8590297   0.85218817],1,0,1.8772794008255005,8392
71,[-2.293585   2.1215606],1,1,0.012020294554531574,8392
72,[-0.6079709   0.39817372],1,1,0.3116128146648407,8392
73,[-0.23381203  0.2162485 ],1,1,0.4932253956794739,8392
74,[ 2.3303838 -2.6878386],0,0,0.006594443693757057,8392
75,[-1.6086613  1.1673391],1,1,0.06042421609163284,8392
76,[ 0.8170511 -1.1313899],0,0,0.13321533799171448,8392
77,[-1.6390735  1.1246282],1,1,0.06114956736564636,8392
78,[-1.0434333  0.8426265],1,1,0.14121149480342865,8392
79,[ 0.7705138 -0.8392589],0,0,0.1822657734155655,8392
80,[-0.52048093  0.6051394 ],1,1,0.2809981107711792,8392
81,[ 1.1761713 -1.2951835],0,0,0.08109164237976074,8392
82,[ 0.06090394 -0.4320895 ],0,0,0.47672802209854126,8392
83,[ 0.77911264 -1.2613969 ],0,1,2.162693977355957,8392
84,[-0.53509146  0.49077323],1,1,0.30637115240097046,8392
85,[-0.7832518  0.6022687],1,1,0.22329841554164886,8392
86,[ 0.29878113 -0.59861565],0,0,0.34190699458122253,8392
87,[ 0.02977356 -0.26923028],0,1,0.8537831902503967,8392
88,[ 0.11538086 -0.44111776],0,1,1.0096184015274048,8392
89,[ 0.16813743 -0.26459852],0,1,0.9327422380447388,8392
90,[-1.2699801   0.69719845],1,1,0.1308974176645279,8392
91,[-2.0759645  1.7080693],1,1,0.022476332262158394,8392
92,[-0.15975848 -0.6010696 ],0,0,0.49664101004600525,8392
93,[-0.12180499 -0.04857814],1,1,0.6572038531303406,8392
94,[-0.7839742   0.28396207],1,1,0.2954397201538086,8392
95,[-0.83717334  0.99452907],1,0,1.9802438020706177,8392
96,[ 0.48076183 -0.8266654 ],0,0,0.2394224852323532,8392
97,[-0.58243984  0.3411543 ],1,1,0.3343909680843353,8392
98,[ 0.8160104 -1.0266148],0,0,0.14704062044620514,8392
99,[ 1.6094742 -1.981662 ],0,0,0.02719390019774437,8392
100,[-1.1398259  0.9757494],1,1,0.1138320118188858,8392
101,[-0.11741368  0.10941125],1,0,0.8129770755767822,8392
102,[-0.8346422  0.5037749],1,1,0.2329041063785553,8392
103,[-1.7166903  1.516568 ],1,1,0.03867135941982269,8392
104,[-1.1684079   0.91783243],1,1,0.11702987551689148,8392
105,[ 0.874622  -1.1293712],0,0,0.12645281851291656,8392
106,[ 0.3977043  -0.72370136],0,1,1.403437852859497,8392
107,[ 0.14705864 -0.21619852],0,0,0.5279232263565063,8392
108,[ 0.3728125  -0.72870123],0,0,0.2869574725627899,8392
109,[-1.8640279  1.6505773],1,1,0.029325304552912712,8392
110,[-0.11802111 -0.55222064],0,0,0.499430775642395,8392
111,[-0.02587441 -0.24360909],0,0,0.5901942849159241,8392
112,[ 1.201624  -1.4458283],0,1,2.7158877849578857,8392
113,[ 0.9513963 -1.0988332],0,0,0.12107129395008087,8392
114,[-1.8526757  1.5972427],1,1,0.03125462308526039,8392
115,[-1.143677   0.6776601],1,0,1.9713155031204224,8392
116,[-1.2374021  1.192077 ],1,1,0.08441712707281113,8392
117,[-1.3363249  1.1788938],1,1,0.07774335891008377,8392
118,[-0.79168826  0.22648929],1,0,1.326582908630371,8392
119,[ 1.276974  -1.6527828],0,0,0.05203257128596306,8392
120,[-0.97775644  0.9955962 ],1,1,0.130141943693161,8392
121,[-0.5309704   0.36489275],1,0,1.2382146120071411,8392
122,[-0.60585505  0.3474727 ],1,1,0.3260294795036316,8392
123,[ 0.44833338 -0.68738383],0,1,1.4142513275146484,8392
124,[-1.038876   0.7461686],1,1,0.15511271357536316,8392
125,[-2.9748342  2.689227 ],1,1,0.0034623933024704456,8392
126,[-0.12055957 -0.06624027],1,0,0.7206756472587585,8392
127,[ 0.54112405 -0.56702656],0,0,0.2853059768676758,8392
128,[-1.0775319   0.95480627],1,1,0.12312763184309006,8392
129,[-2.3979812  2.184726 ],1,1,0.010175259783864021,8392
130,[ 1.5977376 -1.6679932],0,0,0.03745860978960991,8392
131,[ 0.6428402 -0.7826379],0,0,0.2154286801815033,8392
132,[-0.26543203  0.35377532],1,1,0.43072405457496643,8392
133,[ 0.5158513  -0.68786895],0,0,0.2624225616455078,8392
134,[ 0.8577179 -0.9860542],0,0,0.14688387513160706,8392
135,[ 0.18976602 -0.38962975],0,0,0.4448375403881073,8392
136,[-0.77714854  0.58602226],1,0,1.5909820795059204,8392
137,[ 0.4422876  -0.22556992],0,0,0.41396623849868774,8392
138,[-0.9547528  0.7628814],1,1,0.1650824248790741,8392
139,[ 0.3751907 -0.5663161],0,0,0.32933229207992554,8392
140,[ 0.21835601 -0.36691132],0,0,0.4427332878112793,8392
141,[ 0.9888888 -1.0860125],0,0,0.1182885691523552,8392
142,[-0.39501882 -0.21991546],1,1,0.6094232797622681,8392
143,[-1.0938557   0.74885774],1,1,0.1470285803079605,8392
144,[ 0.38879013 -0.92168355],0,0,0.23877458274364471,8392
145,[-0.48179966  0.23356588],1,0,1.1134792566299438,8392
146,[-1.4684175  1.5764297],1,1,0.04650527611374855,8392
147,[ 0.34336418 -0.566347  ],0,0,0.33835649490356445,8392
148,[ 1.8697981 -1.6304723],0,0,0.029742548242211342,8392
149,[-0.09236664 -0.02607256],1,1,0.6605494022369385,8392
150,[-0.6431006  0.4924286],1,1,0.27857986092567444,8392
151,[-0.99142134  0.77127624],1,1,0.15835444629192352,8392
152,[-1.1446582  0.6817037],1,1,0.14928017556667328,8392
153,[ 1.0262151 -1.3399355],0,0,0.08969563990831375,8392
154,[-1.3871392  1.3575639],1,1,0.06228667125105858,8392
155,[ 1.888403  -1.9149947],0,0,0.022049982100725174,8392
156,[-1.0427512  0.8288933],1,1,0.14312191307544708,8392
157,[ 0.33844835 -0.92583907],0,0,0.24876484274864197,8392
158,[ 0.29982924 -0.2702232 ],0,0,0.44820255041122437,8392
159,[-0.1819515  -0.06965083],1,1,0.6385724544525146,8392
160,[ 0.26048324 -0.5031349 ],0,0,0.38252219557762146,8392
161,[ 0.54983634 -0.80152714],0,0,0.23022803664207458,8392
162,[ 0.7607537 -0.8536819],0,0,0.18149036169052124,8392
163,[ 0.6380561 -1.7793747],0,0,0.0853978618979454,8392
164,[-0.710821   0.9783985],1,1,0.1694587916135788,8392
165,[ 0.69613075 -0.67435414],0,0,0.22632546722888947,8392
166,[ 0.17475694 -0.5446818 ],0,0,0.39677780866622925,8392
167,[ 0.49801898 -0.5837574 ],0,0,0.29191771149635315,8392
168,[-1.7849646  1.7649503],1,1,0.028322167694568634,8392
169,[-1.2610363  1.0147177],1,1,0.09777933359146118,8392
170,[-1.5796137  1.2189023],1,1,0.059117916971445084,8392
171,[-0.12118912 -0.5842836 ],0,0,0.4881708025932312,8392
172,[ 0.6136695  -0.42666775],0,1,1.342909574508667,8392
173,[ 0.02566575 -0.3544388 ],0,0,0.5210471749305725,8392
174,[-1.5929848  1.2494633],1,1,0.0566476434469223,8392
175,[ 0.66361463 -0.77055013],0,1,1.6479158401489258,8392
176,[ 0.05506783 -0.08876745],0,0,0.6238134503364563,8392
177,[ 0.863036  -0.9987049],0,0,0.1444481909275055,8392
178,[ 0.7072096  -0.89669967],0,0,0.18324513733386993,8392
179,[-2.3153596  1.7975702],1,1,0.016227426007390022,8392
180,[-0.5697413  -0.05004187],1,0,0.9863846302032471,8392
181,[ 0.9458642 -1.5882348],0,0,0.07634343206882477,8392
182,[ 1.0774226 -1.1782207],0,0,0.09966981410980225,8392
183,[-1.1360927   0.81959134],1,0,2.087998867034912,8392
184,[ 0.09531756 -0.19563247],0,0,0.5582165122032166,8392
185,[-2.499497   2.3131042],1,1,0.00809389166533947,8392
186,[-0.19065803 -0.55951583],0,1,0.8944875597953796,8392
187,[-0.6616338  0.4362221],1,1,0.28787118196487427,8392
188,[ 1.4337275 -1.5634302],0,0,0.04872233793139458,8392
189,[ 0.17545271 -0.75911516],0,0,0.33128416538238525,8392
190,[ 0.49493307 -0.6814406 ],0,0,0.268801212310791,8392
191,[-1.2573593  1.165774 ],1,1,0.0849323645234108,8392
192,[-0.05329546 -0.11608106],0,1,0.7250326871871948,8392
193,[-0.14799917 -0.5016411 ],0,1,0.8855201601982117,8392
194,[ 0.19478145 -0.23806804],0,1,0.9328111410140991,8392
195,[ 0.26748317 -0.15412964],0,1,0.9260106086730957,8392
196,[-0.8067658  0.5509098],1,1,0.2289332002401352,8392
197,[ 0.3037149 -0.4687094],0,0,0.3797314167022705,8392
198,[-2.4684227  2.1070547],1,1,0.010248654522001743,8392
199,[ 1.0806975 -1.6046618],0,0,0.06597185879945755,8392
200,[-0.07777712 -0.12281387],0,1,0.7159190773963928,8392
201,[-0.10620687 -0.26629713],0,1,0.7763925194740295,8392
202,[ 0.51581204 -0.79124844],0,0,0.23950055241584778,8392
203,[ 0.8000768 -0.8620498],0,0,0.17373064160346985,8392
204,[-0.43482402  0.2805018 ],1,1,0.3981267511844635,8392
205,[ 0.32137474 -0.7536799 ],0,1,1.368678331375122,8392
206,[-2.1969593  1.8642585],1,1,0.017081288620829582,8392
207,[-0.82551426  0.9235259 ],1,1,0.16036628186702728,8392
208,[-0.01825138 -0.3668073 ],0,0,0.5339794158935547,8392
209,[-0.02713279 -0.4748954 ],0,0,0.494120717048645,8392
210,[-0.60329014  0.26797488],1,1,0.349544882774353,8392
211,[ 0.30706558 -0.37916285],0,0,0.40777668356895447,8392
212,[ 0.40051675 -0.55581284],0,0,0.32519519329071045,8392
213,[-0.23614046  0.05514027],1,0,0.8493558168411255,8392
214,[ 0.07603142 -0.15753455],0,0,0.5831679105758667,8392
215,[ 0.23549005 -0.48883587],0,1,1.119505763053894,8392
216,[-2.099687   1.9396731],1,1,0.01745552383363247,8392
217,[ 0.20733967 -0.6663097 ],0,0,0.3488421142101288,8392
218,[-2.1989489  1.7785368],1,0,3.9960451126098633,8392
219,[-0.71168286  0.60736763],1,1,0.23695892095565796,8392
220,[-0.14078239 -0.06510457],1,1,0.6560240387916565,8392
221,[ 0.7664218 -0.6138042],0,0,0.22436018288135529,8392
222,[-0.10943083 -0.08129947],1,1,0.679180383682251,8392
223,[-0.05768301 -0.396004  ],0,1,0.8765475749969482,8392
224,[-0.03557058 -0.1760056 ],0,1,0.7658279538154602,8392
225,[-1.0080959   0.42093745],1,1,0.21474061906337738,8392
226,[ 0.5626308  -0.70747375],0,0,0.2474866360425949,8392
227,[-2.334737   1.8638351],1,1,0.014905393123626709,8392
228,[-2.7096574  2.574082 ],1,1,0.0050606015138328075,8392
229,[ 1.5487864 -1.464096 ],0,0,0.04798018932342529,8392
230,[-0.4594409  -0.01174214],1,1,0.49414563179016113,8392
231,[-1.5269948  1.4446281],1,1,0.049951449036598206,8392
232,[ 0.62780064 -0.85665995],0,0,0.20426608622074127,8392
233,[ 0.5666467 -0.4715914],0,0,0.30312082171440125,8392
234,[-2.0367656  1.7805434],1,1,0.0217486172914505,8392
235,[-0.3268867   0.16186428],1,1,0.4783388674259186,8392
236,[ 0.02714948 -0.03954032],0,1,0.7270479202270508,8392
237,[ 1.1102842 -1.364611 ],0,0,0.080816350877285,8392
238,[-0.48799738  0.42598376],1,0,1.251113772392273,8392
239,[-2.5311668  2.4012046],1,1,0.007183556444942951,8392
240,[-0.8716045  0.6466527],1,1,0.19810751080513,8392
241,[ 1.0032912 -1.2091897],0,0,0.10384536534547806,8392
242,[ 0.9588875 -1.1189436],0,0,0.11796209961175919,8392
243,[-0.7948094   0.38748512],1,1,0.2674087882041931,8392
244,[-2.6332474  2.6461604],1,1,0.0050825439393520355,8392
245,[-2.2721767  2.0415986],1,1,0.013294151984155178,8392
246,[-0.5694237   0.32045472],1,1,0.344090074300766,8392
247,[ 0.70505244 -1.2312087 ],0,0,0.13474266231060028,8392
248,[ 0.05136134 -0.02710672],0,1,0.7331506013870239,8392
249,[ 0.91260153 -1.131597  ],0,1,2.165959358215332,8392
250,[-1.6190621  1.4526259],1,1,0.045301083475351334,8392
251,[ 0.62882173 -0.8152442 ],0,0,0.21185320615768433,8392
252,[-1.948692   1.6096022],1,1,0.02808910608291626,8392
253,[-0.8663958  0.6771112],1,0,1.7371232509613037,8392
254,[ 1.1063263 -1.5432692],0,0,0.06829375773668289,8392
255,[ 0.2226215 -0.5105817],0,0,0.3922906517982483,8392
256,[ 0.3289948  -0.74920547],0,0,0.29282423853874207,8392
257,[ 1.023324  -1.0143079],0,0,0.12251581996679306,8392
258,[-0.00209711 -0.40777862],0,0,0.5107390880584717,8392
259,[-1.1023862  0.6898199],1,1,0.1540868878364563,8392
260,[ 0.74152076 -1.2162874 ],0,0,0.13205188512802124,8392
261,[-0.17732704  0.01270823],1,1,0.602636992931366,8392
262,[ 0.5839595 -0.9293804],0,0,0.19899295270442963,8392
263,[-1.6974448  1.7108419],1,1,0.03256192430853844,8392
264,[ 0.7308205 -0.6774778],0,0,0.21878129243850708,8392
265,[ 0.54775363 -0.74632627],0,0,0.2422793060541153,8392
266,[ 0.24477577 -0.3359744 ],0,1,1.025101661682129,8392
267,[-0.06491732 -0.28182504],0,0,0.5905629992485046,8392
268,[ 0.6650501 -1.0208505],0,0,0.16997689008712769,8392
269,[-1.569803   1.2973173],1,0,2.922424793243408,8392
270,[-2.3330462  2.4489865],1,1,0.008344073779881,8392
271,[-0.09793451  0.12473978],1,1,0.5879952311515808,8392
272,[ 0.30074397 -0.5854304 ],0,0,0.3451698422431946,8392
273,[-0.19628674  0.10362969],1,1,0.5543907880783081,8392
274,[-0.6813955   0.36715856],1,0,1.3489875793457031,8392
275,[-2.7802687  2.6869652],1,1,0.004213978536427021,8392
276,[-1.6941901  1.2735826],1,1,0.05013945326209068,8392
277,[-2.2696     1.9600796],1,1,0.014452068135142326,8392
278,[ 1.1305237 -1.0433012],0,0,0.10772529989480972,8392
279,[-0.47319168  0.40451404],1,1,0.3476492464542389,8392
280,[-1.5929837   0.96014714],1,1,0.07495679706335068,8392
281,[ 1.1305996 -1.2186055],0,0,0.09116070717573166,8392
282,[ 0.13083062 -0.39740372],0,1,0.9917451739311218,8392
283,[-2.1568809  1.8796839],1,1,0.017503904178738594,8392
284,[-0.25694978  0.44431353],1,0,1.1040303707122803,8392
285,[ 0.5353628 -0.5903954],0,0,0.28096434473991394,8392
286,[-0.3507421  0.3833138],1,1,0.3920139968395233,8392
287,[-2.6080782  2.440367 ],1,1,0.006398784928023815,8392
288,[-2.4003494  2.207933 ],1,1,0.009919515810906887,8392
289,[-0.43754703  0.40673673],1,1,0.35758012533187866,8392
290,[-1.5122654  1.2223352],1,1,0.0628996267914772,8392
291,[ 0.05892891 -0.6167463 ],0,0,0.41132304072380066,8392
292,[-1.6424805  1.4496597],1,0,3.1365442276000977,8392
293,[-2.1752462  1.636086 ],1,1,0.02187761850655079,8392
294,[-0.794967  0.78384 ],1,1,0.18749232590198517,8392
295,[-0.35638738  0.24279666],1,1,0.43777719140052795,8392
296,[ 0.02602341 -0.41618788],0,0,0.49628880620002747,8392
297,[-1.6647716  1.5001433],1,1,0.04135087504982948,8392
298,[ 0.5125589  -0.86782205],0,0,0.22432902455329895,8392
299,[-0.9800953   0.96959835],1,1,0.13305923342704773,8392
300,[-1.5190489  1.4596897],1,1,0.049605973064899445,8392
301,[-0.42710596 -0.31220317],1,0,0.7522479891777039,8392
302,[-1.6354417  1.2968987],1,1,0.051901742815971375,8392
303,[-3.4141452  2.74598  ],1,1,0.0021098037250339985,8392
304,[-1.7624009  1.4461453],1,1,0.03961994871497154,8392
305,[0.15237355 0.00155225],0,0,0.6205772161483765,8392
306,[-2.2166882  2.175529 ],1,1,0.01229728665202856,8392
307,[-1.6751188  1.6082045],1,1,0.03681721165776253,8392
308,[-1.3514299  1.171009 ],1,1,0.0772050991654396,8392
309,[-0.05847809 -0.08717392],0,1,0.7075980305671692,8392
310,[-1.1039581  0.7832104],1,1,0.14106564223766327,8392
311,[-2.1516626  1.908427 ],1,1,0.017100390046834946,8392
312,[-0.6720914   0.51687163],1,0,1.4548110961914062,8392
313,[-1.4154818  1.2147884],1,1,0.06958112865686417,8392
314,[-2.7058022  2.035497 ],1,1,0.008689449168741703,8392
315,[ 2.4845464 -2.7769496],0,0,0.0051741027273237705,8392
316,[-2.7280767  2.332053 ],1,1,0.006324751768261194,8392
317,[-1.916383   1.6769409],1,1,0.027135197073221207,8392
318,[-0.79946524  0.70174015],1,0,1.7023990154266357,8392
319,[ 1.9068515 -2.027193 ],0,0,0.01937546767294407,8392
320,[-2.7242115  2.5737314],1,1,0.004989434499293566,8392
321,[ 0.4831305 -0.6393944],0,0,0.28175729513168335,8392
322,[-0.3733441   0.22329772],1,0,1.0353209972381592,8392
323,[ 0.63087744 -0.6626624 ],0,1,1.535935401916504,8392
324,[-0.13845119 -0.60109985],0,1,0.9509917497634888,8392
325,[-1.4256543  1.123133 ],1,1,0.07527107745409012,8392
326,[-1.0298846  1.0610403],1,1,0.11651363223791122,8392
327,[-1.6925577  1.3879147],1,1,0.044913649559020996,8392
328,[ 0.10037976 -0.29065728],0,0,0.5166218876838684,8392
329,[-0.18721405 -0.2989889 ],0,0,0.6388206481933594,8392
330,[ 0.2092188 -0.4123189],0,0,0.42990919947624207,8392
331,[-1.5985677  1.1153233],1,1,0.06417451053857803,8392
332,[-0.08839904  0.02951368],1,1,0.6359277963638306,8392
333,[-1.1977706  0.8870528],1,1,0.11718649417161942,8392
334,[-3.4731057  3.232911 ],1,1,0.0012228161795064807,8392
335,[ 0.30965853 -0.2923581 ],0,0,0.4367738366127014,8392
336,[-2.7923403  2.3029459],1,1,0.006106884218752384,8392
337,[ 2.0312903 -2.2999637],0,0,0.01306532509624958,8392
338,[ 0.621656 -0.792234],0,0,0.2176850140094757,8392
339,[-2.1712203  1.5974414],1,1,0.022820590063929558,8392
340,[ 0.34761664 -0.7184745 ],0,0,0.2959120273590088,8392
341,[-1.8183149  1.5499922],1,1,0.033867862075567245,8392
342,[-0.01158006 -0.37395614],0,0,0.5282846689224243,8392
343,[ 1.4319847 -1.5680087],0,0,0.04858766868710518,8392
344,[-1.9048003  1.6444871],1,1,0.02833978272974491,8392
345,[-1.4089127  1.4918178],1,1,0.053524672985076904,8392
346,[-0.22545874  0.05721279],1,0,0.8444377183914185,8392
347,[ 0.33913013 -0.66531706],0,0,0.31206759810447693,8392
348,[ 0.26457334 -0.21735595],0,0,0.48093777894973755,8392
349,[ 0.59061086 -0.89839375],0,0,0.20342819392681122,8392
350,[-0.00324083 -0.48850068],0,0,0.4796675145626068,8392
351,[-1.1584855  1.0359215],1,1,0.10564258694648743,8392
352,[-1.6141418  1.6107118],1,1,0.038991402834653854,8392
353,[-2.5032403  2.2639554],1,1,0.008468195796012878,8392
354,[ 0.53483576 -0.7587287 ],0,1,1.5359545946121216,8392
355,[-0.04659797 -0.76286054],0,0,0.3978191912174225,8392
356,[-0.15640149 -0.40134493],0,0,0.5781564712524414,8392
357,[-0.0190931  -0.72764754],0,0,0.40035563707351685,8392
358,[ 0.4663411  -0.62694895],0,1,1.382305383682251,8392
359,[-2.5297434  2.1890664],1,1,0.008886195719242096,8392
360,[-1.3899713  1.1151019],1,1,0.0785057470202446,8392
361,[ 0.60819495 -0.66873   ],0,0,0.24599532783031464,8392
362,[-1.340836   1.0358312],1,1,0.0887976586818695,8392
363,[ 0.63821536 -0.97783613],0,0,0.18122237920761108,8392
364,[ 0.59098727 -0.83054703],0,0,0.2161942571401596,8392
365,[ 0.18796977 -0.43632168],0,0,0.428947776556015,8392
366,[-0.94993657  0.6438415 ],1,1,0.18494859337806702,8392
367,[-1.0436373  0.6735635],1,1,0.1651483178138733,8392
368,[ 0.12333829 -0.5636019 ],0,0,0.40753838419914246,8392
369,[-0.7971224   0.72841436],1,1,0.19680307805538177,8392
370,[ 0.36351097 -0.9719171 ],0,0,0.23352590203285217,8392
371,[-0.80117756  0.41444504],1,1,0.2596879005432129,8392
372,[-0.34073502  0.08585341],1,1,0.502429723739624,8392
373,[ 0.97119933 -1.0304239 ],0,0,0.1267346292734146,8392
374,[ 0.64132524 -1.0838329 ],0,0,0.16394111514091492,8392
375,[ 0.6016642 -1.1368488],0,1,1.9004461765289307,8392
376,[ 0.5626602 -1.0586115],0,0,0.18035897612571716,8392
377,[ 0.49584597 -0.77598774],0,0,0.24710775911808014,8392
378,[ 1.7157834 -1.8774788],0,0,0.02713693678379059,8392
379,[0.0857807  0.00027281],0,0,0.6513069868087769,8392
380,[ 1.2872851 -1.5518343],0,0,0.0568312369287014,8392
381,[-1.6049907  1.21898  ],1,1,0.057674091309309006,8392
382,[-0.7325308  0.5811524],1,0,1.5517768859863281,8392
383,[-2.1050463  2.099256 ],1,1,0.014820829033851624,8392
384,[ 0.00832751 -0.28913274],0,0,0.5554367899894714,8392
385,[ 0.7694542 -0.8973387],0,0,0.17298799753189087,8392
386,[-1.1704628   0.91121995],1,1,0.11753430962562561,8392
387,[-2.1180747  1.7799163],1,1,0.02007967419922352,8392
388,[ 1.0228705 -1.4374825],0,0,0.08195295929908752,8392
389,[-0.2934264 -0.229814 ],1,1,0.6618467569351196,8392
390,[ 0.5956076 -0.9451643],0,0,0.1940983086824417,8392
391,[ 0.20348105 -0.19552736],0,0,0.5134133100509644,8392
392,[ 1.003237  -1.1745687],0,0,0.10731944441795349,8392
393,[-1.5281141  1.2710536],1,1,0.05908060818910599,8392
394,[0.02978771 0.00702092],0,1,0.7045953273773193,8392
395,[ 0.5190346  -0.75845015],0,0,0.24587330222129822,8392
396,[-2.1364782  1.9352291],1,1,0.016904549673199654,8392
397,[-2.445179   1.8447639],1,1,0.0136126559227705,8392
398,[-0.2974125   0.21184209],1,1,0.47059303522109985,8392
399,[ 0.70727307 -1.0553464 ],0,0,0.15836584568023682,8392
400,[-1.3327918  1.0908527],1,1,0.08489075303077698,8392
401,[ 0.06161859 -0.3921616 ],0,1,0.9455589652061462,8392
402,[ 0.8760753 -1.0658146],0,0,0.13403481245040894,8392
403,[ 1.1012223 -1.4297326],0,0,0.0765748992562294,8392
404,[-1.5867239  1.5532235],1,1,0.042374514043331146,8392
405,[ 0.14460689 -0.6273941 ],0,0,0.37986522912979126,8392
406,[-0.51900756 -0.0898059 ],1,1,0.501398503780365,8392
407,[ 0.16725868 -0.45303917],0,0,0.43034255504608154,8392
408,[ 1.6026752 -1.8081475],0,0,0.03248079866170883,8392
409,[ 1.3081455 -1.4981458],0,0,0.05867329612374306,8392
410,[-0.7294288   0.63052225],1,1,0.22846801578998566,8392
411,[ 0.5386009 -1.1119359],0,0,0.175587996840477,8392
412,[ 0.29201317 -0.7156156 ],0,0,0.31121572852134705,8392
413,[ 1.405123  -1.8863406],0,0,0.036524176597595215,8392
414,[-0.9782313  0.5227888],1,1,0.20122726261615753,8392
415,[-2.1753995  1.8594396],1,1,0.017533890902996063,8392
416,[ 0.16087434 -0.48226836],0,1,1.0655553340911865,8392
417,[-2.4147494  2.5312161],1,1,0.0070868548937141895,8392
418,[-1.2356822  0.9370329],1,1,0.10783863812685013,8392
419,[ 1.0486975 -1.116793 ],0,0,0.1085796058177948,8392
420,[-0.41652283 -0.18880072],1,0,0.8134764432907104,8392
