test_guid,logits,pred,label,loss,loo_guid
36,[-1.4901427  1.2227824],1,1,0.06423453986644745,7127
37,[-0.56561303  0.32128227],1,0,1.231854796409607,7127
38,[-1.9097128  1.802331 ],1,1,0.0241339523345232,7127
39,[-0.73286057  0.5005083 ],1,1,0.255656898021698,7127
40,[-2.0214624  1.6225795],1,1,0.02581043727695942,7127
41,[-1.9842243  1.7184191],1,1,0.024359095841646194,7127
42,[ 0.14262809 -0.32701862],0,1,0.9552918076515198,7127
43,[-1.7320147  1.3736998],1,1,0.04381833225488663,7127
44,[ 0.06193856 -0.07332698],0,0,0.6277998089790344,7127
45,[-0.6563087   0.30171266],1,0,1.2827472686767578,7127
46,[-0.07025533  0.12950364],1,0,0.7980064153671265,7127
47,[-1.8541472  1.6410316],1,1,0.02989204227924347,7127
48,[-1.6586249  1.2691702],1,1,0.052132152020931244,7127
49,[ 0.5949296 -0.8380979],0,0,0.21396997570991516,7127
50,[-0.7238553   0.42573392],1,0,1.4247686862945557,7127
51,[-1.1427233  0.8888367],1,1,0.12321785092353821,7127
52,[-1.0138766  0.6774815],1,1,0.1691257655620575,7127
53,[-0.9732916  0.8161173],1,1,0.15448686480522156,7127
54,[ 1.11409   -1.3591866],0,0,0.08094213157892227,7127
55,[-1.9967164  1.8751796],1,1,0.02060507982969284,7127
56,[ 0.6430484 -0.7769385],0,0,0.21649527549743652,7127
57,[-0.19575775  0.12076577],1,0,0.8638803958892822,7127
58,[-0.08472554 -0.26288426],0,0,0.6080302000045776,7127
59,[-0.02733897 -0.4129275 ],0,0,0.5188237428665161,7127
60,[-1.036362   0.8846393],1,1,0.13667908310890198,7127
61,[ 0.84254324 -1.0231872 ],0,0,0.14391255378723145,7127
62,[ 0.61540866 -0.61445296],0,1,1.4863107204437256,7127
63,[-1.2313012  0.7198314],1,1,0.13288003206253052,7127
64,[-0.45539168  0.18098605],1,0,1.0611262321472168,7127
65,[ 0.6881654 -0.9680603],0,0,0.17467406392097473,7127
66,[-0.51180923  0.12848124],1,1,0.4233962595462799,7127
67,[-1.8800714  1.7128458],1,1,0.027146102860569954,7127
68,[-0.5287428   0.12838992],1,1,0.41761457920074463,7127
69,[-0.2946992   0.08729003],1,0,0.9022715091705322,7127
70,[-0.84198487  0.8395312 ],1,0,1.8521796464920044,7127
71,[-2.1939256  2.0231652],1,1,0.01463382225483656,7127
72,[-0.57578534  0.36955172],1,1,0.32825902104377747,7127
73,[-0.14821996  0.13697588],1,1,0.5606821179389954,7127
74,[ 2.2051408 -2.5642457],0,0,0.008449755609035492,7127
75,[-1.5147903  1.0744263],1,1,0.0723940059542656,7127
76,[ 0.75761247 -1.0702288 ],0,0,0.14907510578632355,7127
77,[-1.5621303  1.0456219],1,1,0.07111058384180069,7127
78,[-0.9748876   0.77773815],1,1,0.15983586013317108,7127
79,[ 0.77171004 -0.8353321 ],0,0,0.18272127211093903,7127
80,[-0.42286563  0.5146036 ],1,1,0.3304668366909027,7127
81,[ 1.1385225 -1.2513591],0,0,0.08768158406019211,7127
82,[ 0.12365768 -0.49412835],0,0,0.4312216341495514,7127
83,[ 0.76697093 -1.2523708 ],0,1,2.143983840942383,7127
84,[-0.4453311  0.4099364],1,1,0.3542907238006592,7127
85,[-0.6955056  0.5187113],1,1,0.2600095570087433,7127
86,[ 0.30590492 -0.6055611 ],0,0,0.33785316348075867,7127
87,[ 0.04251801 -0.27892473],0,1,0.8667290210723877,7127
88,[ 0.17108776 -0.49496984],0,1,1.080634355545044,7127
89,[ 0.2251065 -0.3153231],0,1,0.9994341731071472,7127
90,[-1.1565266  0.5813743],1,1,0.16202467679977417,7127
91,[-1.9103819  1.5441648],1,1,0.031112611293792725,7127
92,[-0.11542885 -0.6499612 ],0,0,0.46117931604385376,7127
93,[-0.12361484 -0.04177304],1,1,0.6530632972717285,7127
94,[-0.759854    0.25758043],1,1,0.30860263109207153,7127
95,[-0.7231369  0.8882696],1,0,1.7934002876281738,7127
96,[ 0.4747544  -0.81893027],0,0,0.24236434698104858,7127
97,[-0.5653547   0.32634866],1,1,0.3435591459274292,7127
98,[ 0.755144  -0.9640883],0,0,0.16483932733535767,7127
99,[ 1.4905801 -1.8632175],0,0,0.034354399889707565,7127
100,[-1.0523788   0.88980496],1,1,0.13399790227413177,7127
101,[-0.10872108  0.10839293],1,0,0.8075849413871765,7127
102,[-0.7962352   0.46659642],1,1,0.2490856796503067,7127
103,[-1.621611   1.4239895],1,1,0.04647102579474449,7127
104,[-1.0473883   0.79913974],1,1,0.14650781452655792,7127
105,[ 0.8373657 -1.0883102],0,0,0.1360832005739212,7127
106,[ 0.38081616 -0.7064129 ],0,1,1.3777689933776855,7127
107,[ 0.18241806 -0.2465196 ],0,0,0.5015026330947876,7127
108,[ 0.42918372 -0.78325903],0,0,0.2604160010814667,7127
109,[-1.7196997  1.5106176],1,1,0.038783058524131775,7127
110,[-0.20430197 -0.46914035],0,0,0.5694699287414551,7127
111,[ 0.05151684 -0.3177778 ],0,0,0.5254511833190918,7127
112,[ 1.1575028 -1.3981494],0,1,2.630427122116089,7127
113,[ 0.89438   -1.0369146],0,0,0.13537006080150604,7127
114,[-1.7308205  1.4795098],1,1,0.03955074027180672,7127
115,[-1.076641   0.6107337],1,0,1.857121229171753,7127
116,[-1.1141405  1.0759804],1,1,0.10607313364744186,7127
117,[-1.2865046  1.1331778],1,1,0.08521374315023422,7127
118,[-0.74259     0.17675889],1,0,1.254948377609253,7127
119,[ 1.2142237 -1.5872371],0,0,0.05894912779331207,7127
120,[-0.8992177  0.9231191],1,1,0.14983931183815002,7127
121,[-0.4504392   0.28925437],1,0,1.1298826932907104,7127
122,[-0.60788316  0.35084885],1,1,0.32452887296676636,7127
123,[ 0.4614522  -0.69511396],0,1,1.4300715923309326,7127
124,[-0.910547   0.6181852],1,1,0.19623295962810516,7127
125,[-2.7792604  2.494476 ],1,1,0.005111364647746086,7127
126,[-0.00383021 -0.17800337],0,0,0.6098478436470032,7127
127,[ 0.5423573  -0.56044585],0,0,0.2866359353065491,7127
128,[-0.99882096  0.8791439 ],1,1,0.14228132367134094,7127
129,[-2.2444422  2.0321832],1,1,0.013793857768177986,7127
130,[ 1.4365638 -1.5008256],0,0,0.051646944135427475,7127
131,[ 0.6634184  -0.79761636],0,0,0.20863567292690277,7127
132,[-0.18535785  0.28240898],1,1,0.48636868596076965,7127
133,[ 0.50007343 -0.66943747],0,0,0.2704230546951294,7127
134,[ 0.8471992 -0.9684507],0,0,0.15077251195907593,7127
135,[ 0.17591394 -0.37286818],0,0,0.45593827962875366,7127
136,[-0.725177   0.5395045],1,0,1.5133596658706665,7127
137,[ 0.46533462 -0.23682925],0,0,0.40246856212615967,7127
138,[-0.86297107  0.6743325 ],1,1,0.1947111338376999,7127
139,[ 0.39007682 -0.57824725],0,0,0.3218797743320465,7127
140,[ 0.14853354 -0.2920937 ],0,0,0.49690884351730347,7127
141,[ 0.96394706 -1.0558589 ],0,0,0.12458761036396027,7127
142,[-0.38985103 -0.22925887],1,1,0.616071343421936,7127
143,[-1.0278252   0.68379426],1,1,0.16600000858306885,7127
144,[ 0.38458145 -0.9214924 ],0,0,0.23971077799797058,7127
145,[-0.43686938  0.19134036],1,0,1.0557925701141357,7127
146,[-1.3575042  1.4740905],1,1,0.057248421013355255,7127
147,[ 0.34550768 -0.5677407 ],0,0,0.3373425006866455,7127
148,[ 1.7062002 -1.4534646],0,0,0.041564058512449265,7127
149,[-0.04429119 -0.07051516],0,1,0.7063450813293457,7127
150,[-0.547727    0.40280777],1,1,0.32680726051330566,7127
151,[-0.88623214  0.6673828 ],1,1,0.19184444844722748,7127
152,[-1.1223344  0.6560607],1,1,0.15607090294361115,7127
153,[ 0.9972954 -1.309263 ],0,0,0.09494958072900772,7127
154,[-1.2772738  1.2550873],1,1,0.07647120952606201,7127
155,[ 1.7731904 -1.7930963],0,0,0.02786862663924694,7127
156,[-0.9666556   0.75631547],1,1,0.1642720252275467,7127
157,[ 0.29742295 -0.8885463 ],0,0,0.2665477693080902,7127
158,[ 0.29688537 -0.25960803],0,0,0.4531216025352478,7127
159,[-0.11424623 -0.13276017],0,1,0.7024469375610352,7127
160,[ 0.22970428 -0.4715597 ],0,0,0.4027668535709381,7127
161,[ 0.5588645  -0.80619806],0,0,0.22742609679698944,7127
162,[ 0.72721153 -0.81045896],0,0,0.1946461796760559,7127
163,[ 0.5562343 -1.7133892],0,0,0.09835201501846313,7127
164,[-0.63579696  0.91536003],1,1,0.19227395951747894,7127
165,[ 0.7170087  -0.68772113],0,0,0.21948352456092834,7127
166,[ 0.16116057 -0.53100914],0,0,0.4057910442352295,7127
167,[ 0.5215057 -0.6012644],0,0,0.2816971242427826,7127
168,[-1.600179   1.5874994],1,1,0.040438733994960785,7127
169,[-1.1530651  0.9070874],1,1,0.11994469165802002,7127
170,[-1.3846025  1.02559  ],1,1,0.08599233627319336,7127
171,[-0.09829668 -0.6106722 ],0,0,0.46942269802093506,7127
172,[ 0.6316968  -0.43341056],0,1,1.3612713813781738,7127
173,[ 0.08986454 -0.41868994],0,0,0.4708559215068817,7127
174,[-1.4827675  1.1392888],1,1,0.07013529539108276,7127
175,[ 0.65665567 -0.7575397 ],0,1,1.631820559501648,7127
176,[ 0.06718922 -0.09613114],0,0,0.6148175001144409,7127
177,[ 0.81583405 -0.9483953 ],0,0,0.15813027322292328,7127
178,[ 0.73158276 -0.916521  ],0,0,0.17598016560077667,7127
179,[-2.1529448  1.6332879],1,1,0.02242749184370041,7127
180,[-0.48657775 -0.13672483],1,0,0.8832958936691284,7127
181,[ 0.92894316 -1.5747325 ],0,0,0.07861142605543137,7127
182,[ 1.0629234 -1.1588559],0,0,0.10293204337358475,7127
183,[-1.0538341  0.7398259],1,0,1.9475393295288086,7127
184,[ 0.09014776 -0.18470848],0,0,0.565132737159729,7127
185,[-2.3350964  2.1507485],1,1,0.01120441872626543,7127
186,[-0.18970975 -0.564853  ],0,1,0.8982081413269043,7127
187,[-0.58784735  0.36442363],1,1,0.32632359862327576,7127
188,[ 1.3679312 -1.4946988],0,0,0.05554661899805069,7127
189,[ 0.15414433 -0.73955184],0,0,0.3429800868034363,7127
190,[ 0.55016935 -0.7320917 ],0,0,0.2448340505361557,7127
191,[-1.1743854  1.0867665],1,1,0.09914862364530563,7127
192,[-0.01887931 -0.14601752],0,1,0.7587354183197021,7127
193,[-0.08017705 -0.57324743],0,1,0.9697692394256592,7127
194,[ 0.20405915 -0.24220926],0,1,0.9409719705581665,7127
195,[ 0.31367895 -0.1898011 ],0,1,0.9762445688247681,7127
196,[-0.7138002   0.46165556],1,1,0.26901766657829285,7127
197,[ 0.316375   -0.47568828],0,0,0.37356799840927124,7127
198,[-2.2888227  1.9261675],1,1,0.014664365909993649,7127
199,[ 1.0568138 -1.5781565],0,0,0.06926584243774414,7127
200,[-0.03434878 -0.16378039],0,1,0.7599555850028992,7127
201,[-0.0671979 -0.30441  ],0,1,0.8187705874443054,7127
202,[ 0.5021082  -0.77623576],0,0,0.24568608403205872,7127
203,[ 0.82773936 -0.88287574],0,0,0.166153684258461,7127
204,[-0.40902382  0.25785276],1,1,0.4142988920211792,7127
205,[ 0.34916604 -0.7813776 ],0,1,1.4103379249572754,7127
206,[-2.0928285  1.759013 ],1,1,0.02101815491914749,7127
207,[-0.7049577  0.8117363],1,1,0.19838859140872955,7127
208,[-0.03320488 -0.34973952],0,0,0.5473521947860718,7127
209,[-0.00570848 -0.4988659 ],0,0,0.4766658544540405,7127
210,[-0.46443373  0.12987304],1,1,0.43950897455215454,7127
211,[ 0.3869149  -0.45181423],0,0,0.35925331711769104,7127
212,[ 0.40718585 -0.55708164],0,0,0.3229978680610657,7127
213,[-0.11179226 -0.06590075],1,0,0.7163562178611755,7127
214,[ 0.06441007 -0.14222714],0,0,0.5951564908027649,7127
215,[ 0.27275538 -0.52556294],0,1,1.1699405908584595,7127
216,[-1.9682943  1.8131073],1,1,0.022534843534231186,7127
217,[ 0.20770155 -0.66791   ],0,0,0.3482646644115448,7127
218,[-2.0929234  1.6723201],1,0,3.7881412506103516,7127
219,[-0.6775686  0.5783649],1,1,0.25061070919036865,7127
220,[-0.10942506 -0.09369513],1,1,0.6853131651878357,7127
221,[ 0.7777362 -0.6148342],0,0,0.22189144790172577,7127
222,[-0.07979792 -0.10913584],0,1,0.7079237103462219,7127
223,[ 0.0276136 -0.4819334],0,1,0.9800302982330322,7127
224,[ 0.04959217 -0.2573821 ],0,1,0.8583675622940063,7127
225,[-0.9730964   0.38295496],1,1,0.22926576435565948,7127
226,[ 0.56977284 -0.7075989 ],0,0,0.24589790403842926,7127
227,[-2.1359396  1.6633695],1,1,0.022139299660921097,7127
228,[-2.5118818  2.3821828],1,1,0.007462956011295319,7127
229,[ 1.5457438 -1.4539403],0,0,0.04860231652855873,7127
230,[-0.43951708 -0.03202289],1,1,0.510014533996582,7127
231,[-1.4281039  1.3513767],1,1,0.060220517218112946,7127
232,[ 0.66318417 -0.8894973 ],0,0,0.19200748205184937,7127
233,[ 0.58086365 -0.47722104],0,0,0.2979690134525299,7127
234,[-1.8694957  1.6129004],1,1,0.030270883813500404,7127
235,[-0.2857887   0.12417198],1,1,0.509029746055603,7127
236,[ 0.06530743 -0.07130415],0,1,0.7637839913368225,7127
237,[ 1.0918593 -1.3434023],0,0,0.08395029604434967,7127
238,[-0.37991014  0.32567337],1,0,1.1069203615188599,7127
239,[-2.4215543  2.2972095],1,1,0.008886550553143024,7127
240,[-0.7962494   0.57372373],1,1,0.22642917931079865,7127
241,[ 0.9696425 -1.1708641],0,0,0.11117923259735107,7127
242,[ 0.9144219 -1.0679722],0,0,0.12904301285743713,7127
243,[-0.7342115  0.3273632],1,1,0.29707086086273193,7127
244,[-2.504585  2.525042],1,1,0.0065199509263038635,7127
245,[-2.1646054  1.9376639],1,1,0.016399946063756943,7127
246,[-0.4875446   0.24036148],1,1,0.3940125107765198,7127
247,[ 0.73995984 -1.2688456 ],0,0,0.12588244676589966,7127
248,[ 0.05033461 -0.0180617 ],0,1,0.7279300093650818,7127
249,[ 0.8802879 -1.0951754],0,1,2.1053478717803955,7127
250,[-1.488812   1.3259572],1,1,0.058192040771245956,7127
251,[ 0.62139124 -0.8040078 ],0,0,0.21544396877288818,7127
252,[-1.7645775  1.4252839],1,1,0.04035240784287453,7127
253,[-0.79737127  0.61114997],1,0,1.6272586584091187,7127
254,[ 1.0500644 -1.4893281],0,0,0.07595524191856384,7127
255,[ 0.20099266 -0.48749888],0,0,0.4070194363594055,7127
256,[ 0.285581   -0.70477754],0,0,0.31586384773254395,7127
257,[ 0.97667277 -0.96176803],0,0,0.13446810841560364,7127
258,[ 0.00571419 -0.41489077],0,0,0.5047971606254578,7127
259,[-1.0442755  0.6311125],1,1,0.171627476811409,7127
260,[ 0.7478627 -1.2247872],0,0,0.13022775948047638,7127
261,[-0.14902239 -0.01218251],1,1,0.6270660758018494,7127
262,[ 0.5815905 -0.9235313],0,0,0.2004808634519577,7127
263,[-1.5389417  1.5586954],1,1,0.04416593164205551,7127
264,[ 0.72089565 -0.65962523],0,0,0.22430093586444855,7127
265,[ 0.5603952 -0.7546501],0,0,0.2378052920103073,7127
266,[ 0.27732864 -0.36461368],0,1,1.064768671989441,7127
267,[-0.03849732 -0.30626044],0,0,0.5682011246681213,7127
268,[ 0.6282108 -0.9832385],0,0,0.18198657035827637,7127
269,[-1.5004091  1.2297113],1,0,2.7932937145233154,7127
270,[-2.1701617  2.2961226],1,1,0.011424479074776173,7127
271,[-0.07710414  0.1119891 ],1,1,0.6030635237693787,7127
272,[ 0.34911716 -0.629317  ],0,0,0.3191075623035431,7127
273,[-0.11920161  0.03285443],1,1,0.6200065016746521,7127
274,[-0.58105826  0.26643524],1,0,1.204109787940979,7127
275,[-2.5998294  2.5098524],1,1,0.006019795313477516,7127
276,[-1.5633291  1.1414591],1,1,0.06474273651838303,7127
277,[-2.1038153  1.7960842],1,1,0.0200418159365654,7127
278,[ 1.0871311  -0.99021715],0,0,0.11801581084728241,7127
279,[-0.42671454  0.3624482 ],1,1,0.37447306513786316,7127
280,[-1.4947507   0.85774463],1,1,0.09087446331977844,7127
281,[ 1.0234216 -1.1045986],0,0,0.11250048130750656,7127
282,[ 0.15250671 -0.4172436 ],0,1,1.0180621147155762,7127
283,[-2.0444865  1.7676294],1,1,0.021860705688595772,7127
284,[-0.24750695  0.4442159 ],1,0,1.0976629257202148,7127
285,[ 0.5031675 -0.5528502],0,0,0.29850202798843384,7127
286,[-0.28879356  0.3283475 ],1,1,0.43144768476486206,7127
287,[-2.4385028  2.2750251],1,1,0.00893310271203518,7127
288,[-2.2563908  2.068183 ],1,1,0.013152273371815681,7127
289,[-0.31845182  0.29477778],1,1,0.4328201413154602,7127
290,[-1.3978865  1.110749 ],1,1,0.07823724299669266,7127
291,[ 0.16095805 -0.7197514 ],0,0,0.34676820039749146,7127
292,[-1.4996246  1.3107451],1,0,2.8688108921051025,7127
293,[-2.010635   1.4677098],1,1,0.03039185144007206,7127
294,[-0.732147   0.7267322],1,1,0.20904198288917542,7127
295,[-0.29837888  0.18862942],1,1,0.4790017008781433,7127
296,[ 0.002383   -0.39245033],0,0,0.5150918960571289,7127
297,[-1.6326321  1.4747702],1,1,0.043745990842580795,7127
298,[ 0.5865614 -0.9398542],0,0,0.19664610922336578,7127
299,[-0.8533163  0.8495795],1,1,0.1673392504453659,7127
300,[-1.3809981  1.3271202],1,1,0.06453421711921692,7127
301,[-0.2829324 -0.4598481],0,0,0.608596682548523,7127
302,[-1.4882865  1.1505606],1,1,0.06900686025619507,7127
303,[-3.256824   2.5803196],1,1,0.002912923926487565,7127
304,[-1.6441506  1.3275386],1,1,0.049948275089263916,7127
305,[0.16051818 0.00318281],0,0,0.6175705790519714,7127
306,[-2.0655491  2.0299313],1,1,0.01651064306497574,7127
307,[-1.585265   1.5206697],1,1,0.04380886256694794,7127
308,[-1.2487621  1.0728048],1,1,0.09359938651323318,7127
309,[-0.01123679 -0.13039449],0,1,0.7544997334480286,7127
310,[-1.0514512   0.73307973],1,1,0.1551865190267563,7127
311,[-2.001772   1.7601283],1,1,0.022973569110035896,7127
312,[-0.581594    0.43042743],1,0,1.3220641613006592,7127
313,[-1.3137574  1.1163534],1,1,0.084366075694561,7127
314,[-2.5476782  1.8716551],1,1,0.01197035238146782,7127
315,[ 2.1710477 -2.460997 ],0,0,0.009687790647149086,7127
316,[-2.5242267  2.1275353],1,1,0.009499466978013515,7127
317,[-1.7697577  1.5337073],1,1,0.03609618544578552,7127
318,[-0.68673193  0.5926288 ],1,0,1.5248254537582397,7127
319,[ 1.7435532 -1.8575633],0,0,0.026927387341856956,7127
320,[-2.5782917  2.431965 ],1,1,0.006647023372352123,7127
321,[ 0.5030511  -0.65426034],0,0,0.273327112197876,7127
322,[-0.26326996  0.11783891],1,0,0.9017482995986938,7127
323,[ 0.62841946 -0.65328294],0,1,1.5266578197479248,7127
324,[-0.1574441 -0.588506 ],0,1,0.9317272305488586,7127
325,[-1.3626403  1.0585394],1,1,0.08509156852960587,7127
326,[-0.9402339  0.9770996],1,1,0.13714845478534698,7127
327,[-1.5644     1.2623031],1,1,0.05752115324139595,7127
328,[ 0.05020965 -0.2359623 ],0,0,0.5602632761001587,7127
329,[-0.17447986 -0.31669626],0,0,0.624565064907074,7127
330,[ 0.2070665  -0.40492365],0,0,0.43325579166412354,7127
331,[-1.4637781  0.9802075],1,1,0.08325063437223434,7127
332,[-0.02957827 -0.02255936],1,1,0.689643919467926,7127
333,[-1.0769223  0.7663948],1,1,0.1469460427761078,7127
334,[-3.247737  3.010176],1,1,0.0019133847672492266,7127
335,[ 0.3222636  -0.29721048],0,0,0.43063074350357056,7127
336,[-2.6293812  2.1372693],1,1,0.008472805842757225,7127
337,[ 1.8739277 -2.1406648],0,0,0.017889339476823807,7127
338,[ 0.6430185  -0.80874527],0,0,0.21038812398910522,7127
339,[-2.0724714  1.4944694],1,1,0.02785065583884716,7127
340,[ 0.31106502 -0.68231934],0,0,0.31504520773887634,7127
341,[-1.7192544  1.4544405],1,1,0.04099669307470322,7127
342,[ 0.0518933 -0.4375468],0,0,0.47807690501213074,7127
343,[ 1.3714882 -1.5020516],0,0,0.05496016517281532,7127
344,[-1.7809263  1.5246562],1,1,0.036021213978528976,7127
345,[-1.2723378  1.3652112],1,1,0.06909352540969849,7127
346,[-0.1427486  -0.02045751],1,0,0.7561609745025635,7127
347,[ 0.30380937 -0.6272208 ],0,0,0.3322831392288208,7127
348,[ 0.29207954 -0.23437369],0,0,0.4641718864440918,7127
349,[ 0.552639  -0.8585957],0,0,0.21820497512817383,7127
350,[ 0.03252802 -0.5272632 ],0,0,0.451921284198761,7127
351,[-1.0497081  0.9345959],1,1,0.12881195545196533,7127
352,[-1.518873   1.5223136],1,1,0.04667185619473457,7127
353,[-2.3546078  2.1167274],1,1,0.011367199942469597,7127
354,[ 0.50364  -0.723158],0,1,1.4839409589767456,7127
355,[-0.11058798 -0.70501536],0,0,0.43946611881256104,7127
356,[-0.06448347 -0.49555862],0,0,0.5006601810455322,7127
357,[-0.05404996 -0.7003817 ],0,0,0.4213150143623352,7127
358,[ 0.48050863 -0.6371526 ],0,1,1.4006149768829346,7127
359,[-2.399348   2.0583034],1,1,0.011522882618010044,7127
360,[-1.2613496  0.9881465],1,1,0.10025457292795181,7127
361,[ 0.548331  -0.6031964],0,0,0.2747134864330292,7127
362,[-1.2860291  0.9821277],1,1,0.0984894409775734,7127
363,[ 0.6550414 -0.9923505],0,0,0.1760951280593872,7127
364,[ 0.54704416 -0.7854705 ],0,0,0.23413336277008057,7127
365,[ 0.17072135 -0.41596785],0,0,0.4422248303890228,7127
366,[-0.8666121   0.56148225],1,1,0.21492217481136322,7127
367,[-0.9472666  0.5770431],1,1,0.19702237844467163,7127
368,[ 0.16358265 -0.60459816],0,0,0.38107413053512573,7127
369,[-0.7603301   0.69677806],1,1,0.2093762904405594,7127
370,[ 0.36322972 -0.97392756],0,0,0.23316605389118195,7127
371,[-0.72652376  0.34002045],1,1,0.2957960367202759,7127
372,[-0.32076716  0.06649213],1,1,0.5181477665901184,7127
373,[ 0.9125228  -0.96212196],0,0,0.14272232353687286,7127
374,[ 0.6738149 -1.1163882],0,0,0.1543731689453125,7127
375,[ 0.6023432 -1.1373571],0,1,1.9014559984207153,7127
376,[ 0.5321597 -1.0292943],0,0,0.19048048555850983,7127
377,[ 0.4622124 -0.7389686],0,0,0.2630092203617096,7127
378,[ 1.5940348 -1.7505643],0,0,0.034666500985622406,7127
379,[ 0.10782792 -0.01241841],0,0,0.6348302960395813,7127
380,[ 1.2041558 -1.4658198],0,0,0.0669611319899559,7127
381,[-1.4940318  1.106808 ],1,1,0.07158666104078293,7127
382,[-0.6490782  0.50207  ],1,0,1.4259527921676636,7127
383,[-1.9968101  1.997783 ],1,1,0.018247472122311592,7127
384,[ 0.01694062 -0.2948643 ],0,0,0.5493485927581787,7127
385,[ 0.774589  -0.8989897],0,0,0.17191310226917267,7127
386,[-1.0452099  0.7883435],1,1,0.14828605949878693,7127
387,[-1.9951966  1.6560556],1,1,0.02562745101749897,7127
388,[ 1.0182822 -1.4336308],0,0,0.08261973410844803,7127
389,[-0.219611  -0.3040338],0,1,0.7362491488456726,7127
390,[ 0.47895038 -0.8263537 ],0,0,0.2398749142885208,7127
391,[ 0.18115894 -0.16675988],0,0,0.5342430472373962,7127
392,[ 0.95263577 -1.1212715 ],0,0,0.11839944869279861,7127
393,[-1.3573947  1.1043396],1,1,0.08184433728456497,7127
394,[ 0.06843695 -0.02506795],0,1,0.7409920692443848,7127
395,[ 0.4904852  -0.72600245],0,0,0.25949010252952576,7127
396,[-1.960977   1.7624285],1,1,0.02386452630162239,7127
397,[-2.2938802  1.69168  ],1,1,0.01841145008802414,7127
398,[-0.21783681  0.13728112],1,1,0.5312696695327759,7127
399,[ 0.6845201 -1.0326694],0,0,0.16515003144741058,7127
400,[-1.1904019   0.95140034],1,1,0.11104300618171692,7127
401,[ 0.04617422 -0.3747871 ],0,1,0.9256172180175781,7127
402,[ 0.8546326 -1.040551 ],0,0,0.14001472294330597,7127
403,[ 1.0571333 -1.384714 ],0,0,0.08342161774635315,7127
404,[-1.50662    1.4777207],1,1,0.04933560639619827,7127
405,[ 0.15321285 -0.6369948 ],0,0,0.37414684891700745,7127
406,[-0.44461447 -0.16855252],1,1,0.5646123886108398,7127
407,[ 0.1861519 -0.4691433],0,0,0.41824230551719666,7127
408,[ 1.4795339 -1.6806722],0,0,0.04154210165143013,7127
409,[ 1.2514827 -1.4392707],0,0,0.06562840938568115,7127
410,[-0.64914405  0.55541706],1,1,0.26222851872444153,7127
411,[ 0.5364642 -1.1121845],0,0,0.17589227855205536,7127
412,[ 0.2969543 -0.7206487],0,0,0.3085578978061676,7127
413,[ 1.3050354 -1.7884312],0,0,0.04434647038578987,7127
414,[-0.9078676   0.44919896],1,1,0.22905787825584412,7127
415,[-2.0471334  1.7303767],1,1,0.02262178808450699,7127
416,[ 0.19312201 -0.5115903 ],0,1,1.106337308883667,7127
417,[-2.2980773  2.425388 ],1,1,0.008845077827572823,7127
418,[-1.1064984   0.80911297],1,1,0.13736937940120697,7127
419,[ 1.0110539 -1.0726712],0,0,0.11730799078941345,7127
