test_guid,logits,pred,label,loss,loo_guid
132,[-0.23896238  0.32555944],1,1,0.45020389556884766,761
133,[ 0.553349 -0.7258  ],0,0,0.2455107718706131,761
134,[ 0.91501683 -1.0448074 ],0,0,0.13180270791053772,761
135,[ 0.23417185 -0.43440837],0,0,0.41372138261795044,761
136,[-0.74254787  0.5504339 ],1,0,1.5354974269866943,761
137,[ 0.47380388 -0.25973958],0,0,0.3921801447868347,761
138,[-0.91554207  0.72300214],1,1,0.17752894759178162,761
139,[ 0.43197167 -0.6235924 ],0,0,0.2986191213130951,761
140,[ 0.25654805 -0.40631247],0,0,0.415662944316864,761
141,[ 1.0452911 -1.1434134],0,0,0.10621581971645355,761
142,[-0.35636878 -0.2576871 ],1,1,0.6450231671333313,761
143,[-1.0754291  0.730112 ],1,1,0.15219353139400482,761
144,[ 0.43290466 -0.96483773],0,0,0.2208644449710846,761
145,[-0.4467922   0.19803189],1,0,1.0666576623916626,761
146,[-1.4658306  1.572221 ],1,1,0.04681508615612984,761
147,[ 0.38269275 -0.60594136],0,0,0.3163312077522278,761
148,[ 1.9414998 -1.7049607],0,0,0.02574886567890644,761
149,[-0.04936647 -0.06993283],0,1,0.7034831643104553,761
150,[-0.6027219   0.45078862],1,1,0.29914969205856323,761
151,[-0.95703894  0.7365732 ],1,1,0.16877540946006775,761
152,[-1.1180031  0.6555419],1,1,0.15677312016487122,761
153,[ 1.0881128 -1.402246 ],0,0,0.07962439954280853,761
154,[-1.355929   1.3247068],1,1,0.06627412885427475,761
155,[ 1.9482495 -1.9763113],0,0,0.019558316096663475,761
156,[-1.022439    0.80783266],1,1,0.14873892068862915,761
157,[ 0.3945161 -0.9811331],0,0,0.22528168559074402,761
158,[ 0.35168713 -0.32348263],0,0,0.4114935100078583,761
159,[-0.12844096 -0.12407044],1,1,0.6909643411636353,761
160,[ 0.30283248 -0.5458349 ],0,0,0.3562643229961395,761
161,[ 0.6179065  -0.87049943],0,0,0.20353838801383972,761
162,[ 0.8384658  -0.93339425],0,0,0.1570177674293518,761
163,[ 0.6816922 -1.8193142],0,0,0.07881339639425278,761
164,[-0.7040408   0.96926475],1,1,0.17195625603199005,761
165,[ 0.7176505 -0.697246 ],0,0,0.21748822927474976,761
166,[ 0.21276008 -0.5827032 ],0,0,0.3725094199180603,761
167,[ 0.54037434 -0.62738913],0,0,0.2708373963832855,761
168,[-1.7748675  1.753206 ],1,1,0.028938578441739082,761
169,[-1.2257916  0.9792858],1,1,0.10457801818847656,761
170,[-1.5470835  1.18608  ],1,1,0.06298727542161942,761
171,[-0.07983005 -0.6248836 ],0,0,0.45730507373809814,761
172,[ 0.67124945 -0.48661852],0,1,1.4310619831085205,761
173,[ 0.06223156 -0.39107865],0,0,0.49196135997772217,761
174,[-1.5947299  1.2513204],1,1,0.05644959583878517,761
175,[ 0.70893675 -0.81720126],0,1,1.7228337526321411,761
176,[ 0.08571239 -0.12015766],0,0,0.595500648021698,761
177,[ 0.9142154 -1.0506426],0,0,0.1311824768781662,761
178,[ 0.7593865 -0.9496954],0,0,0.1663885861635208,761
179,[-2.2824543  1.7650146],1,1,0.017315758392214775,761
180,[-0.52516025 -0.09372057],1,0,0.9319563508033752,761
181,[ 0.99046737 -1.6317885 ],0,0,0.07012184709310532,761
182,[ 1.145532  -1.2472733],0,0,0.0874365046620369,761
183,[-1.0937139  0.776579 ],1,0,2.0135951042175293,761
184,[ 0.14314617 -0.24443571],0,0,0.5180172920227051,761
185,[-2.4851406  2.2985518],1,1,0.008330241777002811,761
186,[-0.14816685 -0.60116833],0,1,0.9450828433036804,761
187,[-0.63928956  0.41338474],1,1,0.2993658483028412,761
188,[ 1.4796282 -1.609821 ],0,0,0.04452104493975639,761
189,[ 0.242604   -0.82556653],0,0,0.2953798472881317,761
190,[ 0.55206436 -0.7393802 ],0,0,0.24284686148166656,761
191,[-1.2229139  1.1303834],1,1,0.09080479294061661,761
192,[-0.01067759 -0.1596038 ],0,1,0.7703800201416016,761
193,[-0.10537149 -0.5433907 ],0,1,0.9359501004219055,761
194,[ 0.24080847 -0.28508353],0,1,0.9902723431587219,761
195,[ 0.3310808 -0.2198862],0,1,1.0061057806015015,761
196,[-0.77543116  0.5189026 ],1,1,0.24222466349601746,761
197,[ 0.36607462 -0.53236085],0,0,0.34160637855529785,761
198,[-2.456993   2.0958598],1,1,0.010482018813490868,761
199,[ 1.1426256 -1.6671638],0,0,0.058474186807870865,761
200,[-0.03494674 -0.1662787 ],0,1,0.7609676718711853,761
201,[-0.06344996 -0.30917805],0,1,0.8235400915145874,761
202,[ 0.56551456 -0.84115416],0,0,0.21910172700881958,761
203,[ 0.85852903 -0.92181426],0,0,0.1557895839214325,761
204,[-0.39997065  0.24506792],1,1,0.42175978422164917,761
205,[ 0.36159784 -0.7938408 ],0,1,1.4292140007019043,761
206,[-2.1875017  1.8548479],1,1,0.0174038615077734,761
207,[-0.8207139  0.9167847],1,1,0.1620848923921585,761
208,[ 0.03015797 -0.4157427 ],0,0,0.49484705924987793,761
209,[ 0.02048184 -0.52211624],0,0,0.4582068920135498,761
210,[-0.5869244   0.25175065],1,1,0.3592696189880371,761
211,[ 0.34376723 -0.41731346],0,0,0.38332945108413696,761
212,[ 0.45140225 -0.60776323],0,0,0.29769057035446167,761
213,[-0.23437314  0.05264474],1,0,0.8469184041023254,761
214,[ 0.11901781 -0.20126422],0,0,0.5457743406295776,761
215,[ 0.27166992 -0.52515227],0,1,1.1689091920852661,761
216,[-2.0822682  1.9212946],1,1,0.01808592490851879,761
217,[ 0.25359344 -0.71235496],0,0,0.32253414392471313,761
218,[-2.172386   1.7518789],1,0,3.94382905960083,761
219,[-0.6692711   0.56411636],1,1,0.25565263628959656,761
220,[-0.11297481 -0.0934841 ],1,1,0.6834493279457092,761
221,[ 0.8264512 -0.6760458],0,0,0.2009582668542862,761
222,[-0.0601217  -0.13093425],0,1,0.7291802167892456,761
223,[-0.03178957 -0.42187268],0,1,0.9070899486541748,761
224,[ 0.00899383 -0.22135352],0,1,0.8149387240409851,761
225,[-0.9828581   0.39639682],1,1,0.22455541789531708,761
226,[ 0.63109267 -0.7774177 ],0,0,0.21873962879180908,761
227,[-2.3092613  1.8387349],1,1,0.015672605484724045,761
228,[-2.6967258  2.5600104],1,1,0.005198769737035036,761
229,[ 1.6027567 -1.5193958],0,0,0.043119121342897415,761
230,[-0.4059543  -0.06531912],1,1,0.5372641086578369,761
231,[-1.4890668  1.4055761],1,1,0.0538429319858551,761
232,[ 0.65989363 -0.8890729 ],0,0,0.1926574856042862,761
233,[ 0.63868016 -0.5452725 ],0,0,0.26701995730400085,761
234,[-2.0117474  1.7554617],1,1,0.02285333164036274,761
235,[-0.2851094  0.1193977],1,1,0.5112090110778809,761
236,[ 0.06922371 -0.08303219],0,1,0.7721700668334961,761
237,[ 1.1706024 -1.4254328],0,0,0.07191930711269379,761
238,[-0.47581214  0.41231775],1,0,1.2327293157577515,761
239,[-2.5271344  2.3961053],1,1,0.007249242160469294,761
240,[-0.84668124  0.6213409 ],1,1,0.2073235958814621,761
241,[ 1.0658048 -1.272511 ],0,0,0.09211419522762299,761
242,[ 1.0227193 -1.1840274],0,0,0.10441232472658157,761
243,[-0.7598466   0.35249364],1,1,0.28426772356033325,761
244,[-2.6242115  2.635499 ],1,1,0.005183353088796139,761
245,[-2.2368996  2.0056295],1,1,0.01426887046545744,761
246,[-0.5405771   0.29113662],1,1,0.36137571930885315,761
247,[ 0.7404303 -1.2659776],0,0,0.12616629898548126,761
248,[ 0.09664538 -0.07414344],0,1,0.7821832895278931,761
249,[ 0.9615917 -1.1813992],0,1,2.2539093494415283,761
250,[-1.6080363  1.4411616],1,1,0.046307940036058426,761
251,[ 0.6751875 -0.8623263],0,0,0.19467395544052124,761
252,[-1.9249494  1.5856696],1,1,0.02944071590900421,761
253,[-0.83524454  0.6452904 ],1,0,1.6855274438858032,761
254,[ 1.1799656 -1.6165254],0,0,0.05923432111740112,761
255,[ 0.2757672  -0.56413394],0,0,0.35889968276023865,761
256,[ 0.39385426 -0.8143627 ],0,0,0.2613864243030548,761
257,[ 1.083001 -1.075067],0,0,0.10934588313102722,761
258,[ 0.02972122 -0.43982196],0,0,0.48568496108055115,761
259,[-1.0706137  0.6582169],1,1,0.16338667273521423,761
260,[ 0.78254   -1.2570089],0,0,0.12229495495557785,761
261,[-0.13392903 -0.0312327 ],1,1,0.6431167721748352,761
262,[ 0.6475262 -0.9935277],0,0,0.177121102809906,761
263,[-1.6982267  1.7102814],1,1,0.032554883509874344,761
264,[ 0.7860094 -0.7343049],0,0,0.19773809611797333,761
265,[ 0.5988068 -0.7981724],0,0,0.22101573646068573,761
266,[ 0.2900918  -0.38204074],0,1,1.0846517086029053,761
267,[-0.00660807 -0.3404407 ],0,0,0.540097177028656,761
268,[ 0.7064864 -1.0622032],0,0,0.15747910737991333,761
269,[-1.531126   1.2581472],1,0,2.848924160003662,761
270,[-2.3346422  2.4484212],1,1,0.008335444144904613,761
271,[-0.04709253  0.07211059],1,1,0.6353206634521484,761
272,[ 0.35810536 -0.6437188 ],0,0,0.31277140974998474,761
273,[-0.14080055  0.04670189],1,1,0.6037842035293579,761
274,[-0.65590626  0.34174585],1,0,1.311545729637146,761
275,[-2.772041   2.6779342],1,1,0.004287218675017357,761
276,[-1.6890683  1.2685374],1,1,0.05063910409808159,761
277,[-2.2594423  1.9497085],1,1,0.014749648049473763,761
278,[ 1.1985646 -1.1131583],0,0,0.09448286890983582,761
279,[-0.43716908  0.36745286],1,1,0.3696700632572174,761
280,[-1.5734496  0.9417436],1,1,0.0777452364563942,761
281,[ 1.1749796 -1.2643025],0,0,0.0836271196603775,761
282,[ 0.15990482 -0.42652625],0,1,1.0287482738494873,761
283,[-2.143595   1.8663921],1,1,0.017971185967326164,761
284,[-0.2200847  0.4054324],1,0,1.0540375709533691,761
285,[ 0.59087116 -0.6471378 ],0,0,0.2546119689941406,761
286,[-0.32033944  0.35152298],1,1,0.4126105010509491,761
287,[-2.5888872  2.4204571],1,1,0.006653062533587217,761
288,[-2.3845332  2.1914833],1,1,0.010243226774036884,761
289,[-0.39090866  0.3587063 ],1,1,0.3869945704936981,761
290,[-1.5240229  1.2331814],1,1,0.061536144465208054,761
291,[ 0.12850256 -0.68609166],0,0,0.36659884452819824,761
292,[-1.6227859  1.4292365],1,0,3.098202705383301,761
293,[-2.1865382  1.6482574],1,1,0.021375633776187897,761
294,[-0.7514793   0.73921263],1,1,0.20311777293682098,761
295,[-0.32180429  0.20724429],1,1,0.4632088541984558,761
296,[ 0.0399055  -0.42971033],0,0,0.4856570363044739,761
297,[-1.6660489  1.4999019],1,1,0.041308898478746414,761
298,[ 0.55763227 -0.91310364],0,0,0.20681606233119965,761
299,[-0.9523125  0.9404505],1,1,0.14033137261867523,761
300,[-1.5018398  1.4414593],1,1,0.051350291818380356,761
301,[-0.39472157 -0.3436417 ],1,0,0.7190132141113281,761
302,[-1.6137819  1.2751195],1,1,0.0541447177529335,761
303,[-3.4203904  2.7536573],1,1,0.002080658683553338,761
304,[-1.7543752  1.4381527],1,1,0.04024706780910492,761
305,[ 0.21379139 -0.0617103 ],0,0,0.5648542046546936,761
306,[-2.167424   2.1252291],1,1,0.01357608288526535,761
307,[-1.6532621  1.5855807],1,1,0.038460083305835724,761
308,[-1.3343644  1.1529292],1,1,0.07985929399728775,761
309,[-0.02344199 -0.12314691],0,1,0.7442417740821838,761
310,[-1.0442635   0.72326374],1,1,0.15764856338500977,761
311,[-2.138393   1.8947625],1,1,0.017563175410032272,761
312,[-0.63339883  0.47752792],1,0,1.395544409751892,761
313,[-1.4137087  1.2126007],1,1,0.06984785944223404,761
314,[-2.6894171  2.0205476],1,1,0.008964765816926956,761
315,[ 2.5728989 -2.8663232],0,0,0.0043335105292499065,761
316,[-2.7195477  2.3236232],1,1,0.006432542577385902,761
317,[-1.890951   1.6507751],1,1,0.028551816940307617,761
318,[-0.76379365  0.6653926 ],1,0,1.643897294998169,761
319,[ 1.9954282 -2.1171389],0,0,0.01623329147696495,761
320,[-2.7078059  2.5564404],1,1,0.005159989930689335,761
321,[ 0.5441559  -0.70127803],0,0,0.2529478073120117,761
322,[-0.3227936   0.17182042],1,0,0.9707278609275818,761
323,[ 0.6739859 -0.7071678],0,1,1.6053274869918823,761
324,[-0.09515287 -0.6434323 ],0,1,1.0044018030166626,761
325,[-1.3884571  1.0861359],1,1,0.08083987981081009,761
326,[-1.0202553  1.0502739],1,1,0.11877722293138504,761
327,[-1.6741985  1.3689727],1,1,0.046581514179706573,761
328,[ 0.1455882  -0.33689487],0,0,0.480726420879364,761
329,[-0.15059166 -0.33473313],0,0,0.6053089499473572,761
330,[ 0.25656778 -0.4606539 ],0,0,0.3975045084953308,761
331,[-1.5827687  1.0996587],1,1,0.06615932285785675,761
332,[-0.04835564 -0.01182925],1,1,0.6750507354736328,761
333,[-1.1746554   0.86378926],1,1,0.12242216616868973,761
334,[-3.4742696  3.233692 ],1,1,0.0012204349040985107,761
335,[ 0.3581915  -0.34246922],0,0,0.40296685695648193,761
336,[-2.7687774  2.2799015],1,1,0.006397245451807976,761
337,[ 2.1032736 -2.3725424],0,0,0.011316635645925999,761
338,[ 0.672038  -0.8436797],0,0,0.198564350605011,761
339,[-2.1635165  1.5907742],1,1,0.023147141560912132,761
340,[ 0.39174098 -0.76270086],0,0,0.2740142047405243,761
341,[-1.7883384  1.5192598],1,1,0.035949915647506714,761
342,[ 0.04117988 -0.42681032],0,0,0.48628270626068115,761
343,[ 1.5166097 -1.6536815],0,0,0.04113364592194557,761
344,[-1.8795561  1.6184359],1,1,0.029809314757585526,761
345,[-1.391246   1.4720659],1,1,0.05550985410809517,761
346,[-0.18026395  0.01097673],1,0,0.7933321595191956,761
347,[ 0.34921622 -0.6759843 ],0,0,0.3065463602542877,761
348,[ 0.32106942 -0.27590698],0,0,0.4385603368282318,761
349,[ 0.64039105 -0.9486272 ],0,0,0.18575389683246613,761
350,[ 0.03081483 -0.5219123 ],0,0,0.4544956684112549,761
351,[-1.1360317  1.012005 ],1,1,0.1103895902633667,761
352,[-1.5918978  1.5869762],1,1,0.040789224207401276,761
353,[-2.469723   2.2302625],1,1,0.009054316207766533,761
354,[ 0.5990611 -0.8240195],0,1,1.6389744281768799,761
355,[ 0.00236461 -0.81069   ],0,0,0.36707156896591187,761
356,[-0.13616548 -0.42115337],0,0,0.5607714056968689,761
357,[ 0.00260945 -0.74788076],0,0,0.38671377301216125,761
358,[ 0.51482034 -0.6761119 ],0,1,1.4563210010528564,761
359,[-2.5136385  2.1728945],1,1,0.009176341816782951,761
360,[-1.3728424  1.0976166],1,1,0.08116155117750168,761
361,[ 0.665894 -0.727542],0,0,0.22171927988529205,761
362,[-1.305098    0.99997556],1,1,0.09508422017097473,761
363,[ 0.7029113 -1.0427213],0,0,0.1608719527721405,761
364,[ 0.63525295 -0.8748102 ],0,0,0.19958502054214478,761
365,[ 0.23509167 -0.4840961 ],0,0,0.3968600630760193,761
366,[-0.92422765  0.61791927],1,1,0.1938558667898178,761
367,[-1.0237881  0.6535355],1,1,0.17132247984409332,761
368,[ 0.16425821 -0.60442454],0,0,0.3809151351451874,761
369,[-0.7718392   0.70216507],1,1,0.20620624721050262,761
370,[ 0.40562028 -1.0133731 ],0,0,0.21668870747089386,761
371,[-0.7575592   0.37078124],1,1,0.28033244609832764,761
372,[-0.3035267   0.04878801],1,1,0.5324259400367737,761
373,[ 1.0569303 -1.1180251],0,0,0.10760990530252457,761
374,[ 0.6717996 -1.1140184],0,0,0.15500164031982422,761
375,[ 0.64260733 -1.177899  ],0,1,1.9706004858016968,761
376,[ 0.6188522 -1.1146045],0,0,0.16269071400165558,761
377,[ 0.56560606 -0.84643227],0,0,0.21804749965667725,761
378,[ 1.7670554 -1.9298942],0,0,0.02449660189449787,761
379,[ 0.130795  -0.0466585],0,0,0.6083515286445618,761
380,[ 1.3556067 -1.620642 ],0,0,0.049726665019989014,761
381,[-1.58103    1.1952624],1,1,0.060407161712646484,761
382,[-0.6820459   0.52974755],1,0,1.4723583459854126,761
383,[-2.102158  2.094911],1,1,0.014927590265870094,761
384,[ 0.04470444 -0.32619327],0,0,0.5247962474822998,761
385,[ 0.81782466 -0.94612616],0,0,0.15817098319530487,761
386,[-1.1340197  0.8742315],1,1,0.12594802677631378,761
387,[-2.1163707  1.7782323],1,1,0.020147087052464485,761
388,[ 1.0795298 -1.4938245],0,0,0.07350998371839523,761
389,[-0.25679833 -0.26627433],0,1,0.697896420955658,761
390,[ 0.6462013 -0.9962495],0,0,0.17689450085163116,761
391,[ 0.23723386 -0.23066054],0,0,0.48631957173347473,761
392,[ 1.0640136 -1.2360544],0,0,0.09553927183151245,761
393,[-1.4965369  1.238829 ],1,1,0.06285294890403748,761
394,[ 0.07185669 -0.03649259],0,1,0.7487885355949402,761
395,[ 0.5672121 -0.8072968],0,0,0.22551177442073822,761
396,[-2.1249537  1.9230982],1,1,0.017305681481957436,761
397,[-2.4164853  1.8164023],1,1,0.01440612506121397,761
398,[-0.25207967  0.16539645],1,1,0.5060385465621948,761
399,[ 0.75196797 -1.0999148 ],0,0,0.1457798182964325,761
400,[-1.3093983  1.0670099],1,1,0.08881969749927521,761
401,[ 0.09919311 -0.43005884],0,1,0.9923855066299438,761
402,[ 0.9142911 -1.1047969],0,0,0.12467169761657715,761
403,[ 1.1586689 -1.4874609],0,0,0.06852298229932785,761
404,[-1.5604012  1.5257522],1,1,0.044664815068244934,761
405,[ 0.19023116 -0.6728405 ],0,0,0.3519688844680786,761
406,[-0.50170356 -0.106258  ],1,1,0.5148454904556274,761
407,[ 0.19017456 -0.47643805],0,0,0.4143884479999542,761
408,[ 1.6728977 -1.8793503],0,0,0.028257157653570175,761
409,[ 1.3717207 -1.5622306],0,0,0.05182025209069252,761
410,[-0.69791764  0.5979677 ],1,1,0.2418910413980484,761
411,[ 0.59765714 -1.1704587 ],0,0,0.15756282210350037,761
412,[ 0.3453902  -0.76893955],0,0,0.28377580642700195,761
413,[ 1.4726518 -1.9533433],0,0,0.03199946880340576,761
414,[-0.9478374   0.49289393],1,1,0.21249063313007355,761
415,[-2.1492198  1.8332831],1,1,0.018467390909790993,761
416,[ 0.22281133 -0.54490334],0,1,1.1489366292953491,761
417,[-2.4335403  2.5480006],1,1,0.0068400283344089985,761
418,[-1.2109231  0.9120565],1,1,0.1130380779504776,761
419,[ 1.1301761 -1.1996274],0,0,0.09286613762378693,761
420,[-0.3982916 -0.2064019],1,0,0.7936877608299255,761
421,[-1.0711268  0.8570194],1,1,0.13576915860176086,761
422,[ 0.44665492 -0.7796639 ],0,1,1.4835704565048218,761
423,[ 0.4337632 -0.6518981],0,0,0.29093560576438904,761
424,[-1.4912351  1.0633837],1,1,0.07484939694404602,761
425,[ 0.07749073 -0.08772178],0,1,0.7791614532470703,761
426,[-0.9748172  0.6661991],1,1,0.17712730169296265,761
427,[-1.470974   1.5197474],1,1,0.04902930185198784,761
428,[-1.6752981  1.4083209],1,1,0.04477561637759209,761
429,[ 1.3696985 -1.6859987],0,0,0.046014826744794846,761
430,[-1.5917888  1.3773355],1,1,0.050073347985744476,761
431,[ 0.07592905 -0.24022624],0,0,0.5475121140480042,761
432,[ 2.6003063 -2.7287717],0,0,0.004836764186620712,761
