test_guid,logits,pred,label,loss,loo_guid
182,[ 1.0742189 -1.1749994],0,0,0.10028109699487686,8144
183,[-1.1377121  0.8212123],1,0,2.0908381938934326,8144
184,[ 0.09210353 -0.19244076],0,0,0.5609617233276367,8144
185,[-2.5004566  2.314039 ],1,1,0.008078637532889843,8144
186,[-0.19293603 -0.5572266 ],0,1,0.8917900323867798,8144
187,[-0.66639316  0.44095132],1,1,0.28550615906715393,8144
188,[ 1.4305507 -1.56029  ],0,0,0.04902362823486328,8144
189,[ 0.17666802 -0.7602953 ],0,0,0.3306092917919159,8144
190,[ 0.4955081 -0.6820115],0,0,0.2685312330722809,8144
191,[-1.2612463  1.1696744],1,1,0.08430055528879166,8144
192,[-0.05645429 -0.11293207],0,1,0.7217847108840942,8144
193,[-0.14679103 -0.50283337],0,1,0.8869311213493347,8144
194,[ 0.19187984 -0.23517044],0,1,0.929297685623169,8144
195,[ 0.26755127 -0.15420432],0,1,0.9260968565940857,8144
196,[-0.8097103   0.55388004],1,1,0.22772574424743652,8144
197,[ 0.30416983 -0.46916062],0,0,0.37944522500038147,8144
198,[-2.4714215  2.1100783],1,1,0.010187413543462753,8144
199,[ 1.0817658 -1.605708 ],0,0,0.06583703309297562,8144
200,[-0.07433373 -0.12629801],0,1,0.7194668054580688,8144
201,[-0.11008278 -0.26237988],0,1,0.7721922397613525,8144
202,[ 0.51434964 -0.78980124],0,0,0.24012088775634766,8144
203,[ 0.8004305 -0.862375 ],0,0,0.17362241446971893,8144
204,[-0.43981117  0.28549707],1,1,0.39485928416252136,8144
205,[ 0.32159194 -0.7538641 ],0,1,1.368977665901184,8144
206,[-2.2037814  1.8710833],1,1,0.01685168594121933,8144
207,[-0.8249359   0.92294437],1,1,0.16053828597068787,8144
208,[-0.02132934 -0.36371997],0,0,0.5365347862243652,8144
209,[-0.02620851 -0.47582677],0,0,0.49339759349823,8144
210,[-0.60120225  0.26588625],1,1,0.35077881813049316,8144
211,[ 0.3081506  -0.38019934],0,0,0.40706679224967957,8144
212,[ 0.39933679 -0.5546149 ],0,0,0.32585591077804565,8144
213,[-0.24005488  0.05908062],1,0,0.8538587093353271,8144
214,[ 0.07246955 -0.15398386],0,0,0.5863169431686401,8144
215,[ 0.23197573 -0.485346  ],0,1,1.1147934198379517,8144
216,[-2.1073196  1.9473671],1,1,0.017192261293530464,8144
217,[ 0.20560157 -0.6645767 ],0,0,0.3498656451702118,8144
218,[-2.2022793  1.7819159],1,0,4.002631664276123,8144
219,[-0.7220936   0.61779183],1,1,0.23259921371936798,8144
220,[-0.14885914 -0.05707217],1,1,0.6483063697814941,8144
221,[ 0.76309496 -0.61045176],0,0,0.22570613026618958,8144
222,[-0.11227142 -0.07846059],1,1,0.676384687423706,8144
223,[-0.05764734 -0.39603785],0,1,0.8765882253646851,8144
224,[-0.03007797 -0.1815197 ],0,1,0.7717320919036865,8144
225,[-1.0084567   0.42128843],1,1,0.21460308134555817,8144
226,[ 0.5621545  -0.70696247],0,0,0.24770328402519226,8144
227,[-2.335313  1.864407],1,1,0.014888363890349865,8144
228,[-2.7134604  2.577837 ],1,1,0.005022646393626928,8144
229,[ 1.5483681 -1.4636728],0,0,0.048019617795944214,8144
230,[-0.45778608 -0.0133821 ],1,1,0.49543148279190063,8144
231,[-1.5299531  1.4475712],1,1,0.049664732068777084,8144
232,[ 0.6305487 -0.8594206],0,0,0.20325066149234772,8144
233,[ 0.56717014 -0.4721092 ],0,0,0.30284857749938965,8144
234,[-2.0367167  1.7804579],1,1,0.021751532331109047,8144
235,[-0.33027348  0.16528949],1,1,0.4757544994354248,8144
236,[ 0.02463083 -0.03701339],0,1,0.7244442105293274,8144
237,[ 1.112129  -1.3664674],0,0,0.08052954822778702,8144
238,[-0.48820525  0.42619687],1,0,1.2514142990112305,8144
239,[-2.5426102  2.4126673],1,1,0.007021395489573479,8144
240,[-0.869204    0.64424264],1,1,0.19897370040416718,8144
241,[ 1.0005226 -1.206411 ],0,0,0.1043938547372818,8144
242,[ 0.96021754 -1.1202446 ],0,0,0.11766964942216873,8144
243,[-0.7989362   0.39165038],1,1,0.2654692828655243,8144
244,[-2.6328967  2.6458251],1,1,0.0050859833136200905,8144
245,[-2.2761405  2.0455897],1,1,0.013189568184316158,8144
246,[-0.5707256  0.3217337],1,1,0.34333938360214233,8144
247,[ 0.7042406 -1.2304677],0,0,0.13493850827217102,8144
248,[ 0.05158656 -0.02731512],0,1,0.7333760261535645,8144
249,[ 0.9072027 -1.1261762],0,1,2.156386137008667,8144
250,[-1.619521   1.4530925],1,1,0.04526006802916527,8144
251,[ 0.6260016 -0.8123938],0,0,0.21293826401233673,8144
252,[-1.9496145  1.610526 ],1,1,0.028038104996085167,8144
253,[-0.86589676  0.67661166],1,0,1.7363005876541138,8144
254,[ 1.102259  -1.5392102],0,0,0.06883227825164795,8144
255,[ 0.22363737 -0.5116389 ],0,0,0.3916183412075043,8144
256,[ 0.32961687 -0.74979496],0,0,0.29251688718795776,8144
257,[ 1.0211408 -1.01214  ],0,0,0.1230185404419899,8144
258,[-0.00463922 -0.4052274 ],0,0,0.5127792954444885,8144
259,[-1.1064479   0.69390464],1,1,0.15292762219905853,8144
260,[ 0.7432547 -1.2179915],0,0,0.131627157330513,8144
261,[-0.1796315   0.01502618],1,1,0.6005473136901855,8144
262,[ 0.58807534 -0.93350196],0,0,0.19751161336898804,8144
263,[-1.6977524  1.7111062],1,1,0.032543573528528214,8144
264,[ 0.72813207 -0.6747389 ],0,0,0.21985015273094177,8144
265,[ 0.5500824 -0.7487054],0,0,0.24126815795898438,8144
266,[ 0.2432153 -0.3344773],0,1,1.0231420993804932,8144
267,[-0.0617841 -0.2849576],0,0,0.5877733826637268,8144
268,[ 0.6635913 -1.0193743],0,0,0.1704363226890564,8144
269,[-1.5688119  1.2963156],1,0,2.920539379119873,8144
270,[-2.3361425  2.452124 ],1,1,0.008292410522699356,8144
271,[-0.09897173  0.12577257],1,1,0.5870755910873413,8144
272,[ 0.30355248 -0.5882109 ],0,0,0.3435416519641876,8144
273,[-0.19847828  0.10580133],1,1,0.5525362491607666,8144
274,[-0.6812336   0.36698765],1,0,1.3487411737442017,8144
275,[-2.78165   2.688343],1,1,0.004202463664114475,8144
276,[-1.6967586  1.276135 ],1,1,0.04988964647054672,8144
277,[-2.2732809  1.9637799],1,1,0.014346548356115818,8144
278,[ 1.13151   -1.0442903],0,0,0.10752373188734055,8144
279,[-0.47599286  0.4072882 ],1,1,0.3460153043270111,8144
280,[-1.5938237  0.9609681],1,1,0.07483690232038498,8144
281,[ 1.1297895 -1.2178144],0,0,0.09130031615495682,8144
282,[ 0.12883127 -0.3954223 ],0,1,0.9892429113388062,8144
283,[-2.1599987  1.882765 ],1,1,0.0173967145383358,8144
284,[-0.2586089   0.44596353],1,0,1.10624361038208,8144
285,[ 0.5312237  -0.58630157],0,0,0.28298723697662354,8144
286,[-0.34757003  0.3801372 ],1,1,0.3940773010253906,8144
287,[-2.6105127  2.442835 ],1,1,0.006367632653564215,8144
288,[-2.40559    2.2132194],1,1,0.009816231206059456,8144
289,[-0.43528172  0.40448982],1,1,0.3589388132095337,8144
290,[-1.5156262  1.225716 ],1,1,0.06248994916677475,8144
291,[ 0.06269213 -0.620513  ],0,0,0.40879011154174805,8144
292,[-1.6470675  1.4542775],1,0,3.1453511714935303,8144
293,[-2.1762435  1.6370972],1,1,0.021834230050444603,8144
294,[-0.79559404  0.7844792 ],1,1,0.1872759610414505,8144
295,[-0.3602809   0.24666093],1,1,0.4350336790084839,8144
296,[ 0.02176226 -0.4119041 ],0,0,0.49964040517807007,8144
297,[-1.6736422  1.5090566],1,1,0.040636658668518066,8144
298,[ 0.5169011 -0.87212  ],0,0,0.22259876132011414,8144
299,[-0.9856902  0.9752263],1,1,0.13166791200637817,8144
300,[-1.5148051  1.4554797],1,1,0.05001676827669144,8144
301,[-0.4222377 -0.3170324],1,0,0.7471327781677246,8144
302,[-1.6318144  1.2932812],1,1,0.05226939916610718,8144
303,[-3.416096   2.7479143],1,1,0.0021015957463532686,8144
304,[-1.7690749  1.4528283],1,1,0.039104439318180084,8144
305,[ 1.5402851e-01 -1.4793593e-04],0,0,0.619027316570282,8144
306,[-2.215948   2.1747527],1,1,0.01231589075177908,8144
307,[-1.6775045  1.610554 ],1,1,0.03664645552635193,8144
308,[-1.3532072  1.1728101],1,1,0.0769396647810936,8144
309,[-0.05876829 -0.08690248],0,1,0.7073131799697876,8144
310,[-1.1046517  0.7839128],1,1,0.14088207483291626,8144
311,[-2.1540146  1.9107829],1,1,0.01702081598341465,8144
312,[-0.67055166  0.51535535],1,0,1.4524693489074707,8144
313,[-1.4171919  1.2165124],1,1,0.06935059279203415,8144
314,[-2.7017708  2.0314755],1,1,0.008759408257901669,8144
315,[ 2.4747763 -2.7671518],0,0,0.005276088137179613,8144
316,[-2.7276218  2.3315387],1,1,0.006330793257802725,8144
317,[-1.9212397  1.6818181],1,1,0.02687586285173893,8144
318,[-0.7979445  0.7002668],1,0,1.699951171875,8144
319,[ 1.9043529 -2.0246458],0,0,0.019472507759928703,8144
320,[-2.7295883  2.5791368],1,1,0.004936056211590767,8144
321,[ 0.48416546 -0.6404146 ],0,0,0.28125306963920593,8144
322,[-0.37054563  0.22050466],1,0,1.0317187309265137,8144
323,[ 0.62892646 -0.6607166 ],0,1,1.5328786373138428,8144
324,[-0.13856912 -0.600943  ],0,1,0.950823187828064,8144
325,[-1.4305077  1.127997 ],1,1,0.07456973195075989,8144
326,[-1.0304621  1.0616174],1,1,0.11638662219047546,8144
327,[-1.6986517  1.3940241],1,1,0.0443807952105999,8144
328,[ 0.10044538 -0.29074037],0,0,0.5165618658065796,8144
329,[-0.18977252 -0.29644188],0,0,0.6412340998649597,8144
330,[ 0.20840952 -0.4114815 ],0,0,0.430484801530838,8144
331,[-1.599705   1.1164002],1,1,0.06403698772192001,8144
332,[-0.08835991  0.02946718],1,1,0.635968029499054,8144
333,[-1.199427   0.8887063],1,1,0.1168210580945015,8144
334,[-3.477842   3.2377038],1,1,0.001211147871799767,8144
335,[ 0.30806312 -0.29077324],0,0,0.43790045380592346,8144
336,[-2.7930772  2.3037055],1,1,0.006097760982811451,8144
337,[ 2.0305512 -2.2992811],0,0,0.013083797879517078,8144
338,[ 0.6227009  -0.79327506],0,0,0.21727730333805084,8144
339,[-2.1754177  1.6016484],1,1,0.0226316936314106,8144
340,[ 0.34499648 -0.7158806 ],0,0,0.2972502112388611,8144
341,[-1.8237722  1.555487 ],1,1,0.033505022525787354,8144
342,[-0.01332981 -0.3721909 ],0,0,0.5297286510467529,8144
343,[ 1.433263  -1.5692745],0,0,0.04846717789769173,8144
344,[-1.9130005  1.6527339],1,1,0.02788381278514862,8144
345,[-1.4095436  1.4924484],1,1,0.05345901846885681,8144
346,[-0.22584482  0.0576036 ],1,0,0.8448808193206787,8144
347,[ 0.3343883 -0.6605314],0,0,0.31463050842285156,8144
348,[ 0.26652223 -0.21928251],0,0,0.4794600009918213,8144
349,[ 0.59054434 -0.89827394],0,0,0.2034624218940735,8144
350,[-0.00961129 -0.48212498],0,0,0.484543114900589,8144
351,[-1.1592512  1.0367168],1,1,0.1054861918091774,8144
352,[-1.6177915  1.6143738],1,1,0.03871287778019905,8144
353,[-2.5009975  2.2617102],1,1,0.008506138809025288,8144
354,[ 0.5290852 -0.7529899],0,1,1.5269496440887451,8144
355,[-0.05110589 -0.758327  ],0,0,0.4007958471775055,8144
356,[-0.15360412 -0.40410817],0,0,0.5757187604904175,8144
357,[-0.02055171 -0.7262124 ],0,0,0.40131133794784546,8144
358,[ 0.46132016 -0.6219287 ],0,1,1.3747940063476562,8144
359,[-2.536495   2.1958396],1,1,0.008767325431108475,8144
360,[-1.3926723  1.1177819],1,1,0.0781005322933197,8144
361,[ 0.6105494 -0.6711254],0,0,0.2449614256620407,8144
362,[-1.3495654  1.0446066],1,1,0.08732213824987411,8144
363,[ 0.64105266 -0.98064494],0,0,0.18028870224952698,8144
364,[ 0.58771104 -0.8272451 ],0,0,0.21747653186321259,8144
365,[ 0.18404627 -0.4323686 ],0,0,0.431702196598053,8144
366,[-0.9544707   0.64840394],1,1,0.1834184229373932,8144
367,[-1.0457636  0.6757163],1,1,0.16449807584285736,8144
368,[ 0.12117829 -0.56141424],0,0,0.40899571776390076,8144
369,[-0.8052801   0.73657614],1,1,0.19390712678432465,8144
370,[ 0.36395893 -0.9723335 ],0,0,0.23334600031375885,8144
371,[-0.80245686  0.4157213 ],1,1,0.2591039538383484,8144
372,[-0.3384042   0.08351366],1,1,0.5042769908905029,8144
373,[ 0.96887743 -1.028068  ],0,0,0.12729264795780182,8144
374,[ 0.6453019 -1.0877618],0,0,0.16274966299533844,8144
375,[ 0.5991896 -1.1342931],0,1,1.8961694240570068,8144
376,[ 0.561974  -1.0579306],0,0,0.18058469891548157,8144
377,[ 0.4956335 -0.7757579],0,0,0.24720467627048492,8144
378,[ 1.7136279 -1.8753017],0,0,0.027253180742263794,8144
379,[ 0.08776157 -0.00167162],0,0,0.6494300365447998,8144
380,[ 1.2884445 -1.552988 ],0,0,0.056703515350818634,8144
381,[-1.6082362  1.2222377],1,1,0.057310786098241806,8144
382,[-0.7332962  0.5819358],1,0,1.5529977083206177,8144
383,[-2.1126788  2.1069083],1,1,0.014597638510167599,8144
384,[ 0.0013114  -0.28209126],0,0,0.5614520907402039,8144
385,[ 0.770039  -0.8979634],0,0,0.1727958619594574,8144
386,[-1.169738   0.9104897],1,1,0.11769571900367737,8144
387,[-2.1241293  1.7859603],1,1,0.01984059065580368,8144
388,[ 1.0237148 -1.4383663],0,0,0.08181709051132202,8144
389,[-0.29234514 -0.23088722],1,1,0.6628902554512024,8144
390,[ 0.59110343 -0.9406673 ],0,0,0.19569222629070282,8144
391,[ 0.20100138 -0.19305979],0,0,0.5154028534889221,8144
392,[ 1.0021901 -1.1735637],0,0,0.1075284406542778,8144
393,[-1.5267004  1.2696759],1,1,0.05924094840884209,8144
394,[0.02456384 0.01224338],0,1,0.6993263363838196,8144
395,[ 0.51599306 -0.7553833 ],0,0,0.24720793962478638,8144
396,[-2.1369176  1.9356924],1,1,0.016889428719878197,8144
397,[-2.448254   1.8478763],1,1,0.013529276475310326,8144
398,[-0.3008715   0.21530528],1,1,0.4680003523826599,8144
399,[ 0.70325154 -1.0513364 ],0,0,0.15954625606536865,8144
400,[-1.3320378  1.0901225],1,1,0.08501163870096207,8144
401,[ 0.05298806 -0.3835456 ],0,1,0.9350475072860718,8144
402,[ 0.8711141 -1.0608361],0,0,0.1352870762348175,8144
403,[ 1.1010952 -1.4296197],0,0,0.07659256458282471,8144
404,[-1.5920228  1.5585454],1,1,0.041936103254556656,8144
405,[ 0.14109503 -0.6238638 ],0,0,0.38209617137908936,8144
406,[-0.5179848  -0.09087518],1,1,0.5022239685058594,8144
407,[ 0.16741645 -0.4532099 ],0,0,0.43022775650024414,8144
408,[ 1.5999404 -1.8054181],0,0,0.03265584632754326,8144
409,[ 1.3108691 -1.5009236],0,0,0.058360505849123,8144
410,[-0.73635375  0.6374492 ],1,1,0.22565437853336334,8144
411,[ 0.53852236 -1.1117936 ],0,0,0.17562349140644073,8144
412,[ 0.29184583 -0.7154101 ],0,0,0.3113154470920563,8144
413,[ 1.4029917 -1.8842217],0,0,0.036676909774541855,8144
414,[-0.9831471   0.52773947],1,1,0.19943611323833466,8144
415,[-2.1785066  1.8625464],1,1,0.01742623746395111,8144
416,[ 0.16348486 -0.48485044],0,1,1.0689619779586792,8144
417,[-2.4277349  2.5442388],1,1,0.0069056181237101555,8144
418,[-1.2368366   0.93819577],1,1,0.10760198533535004,8144
419,[ 1.0503225 -1.1184032],0,0,0.10824716836214066,8144
420,[-0.41627145 -0.18904477],1,0,0.8132006525993347,8144
