test_guid,logits,pred,label,loss,loo_guid
65,[ 0.65651613 -0.940811  ],0,0,0.18435026705265045,8030
66,[-0.5547015   0.17053795],1,1,0.3948816955089569,8030
67,[-2.0900435  1.9189681],1,1,0.01798851601779461,8030
68,[-0.6870393   0.28726885],1,1,0.320236474275589,8030
69,[-0.37476206  0.16021919],1,0,0.9959947466850281,8030
70,[-0.8629479   0.85359824],1,0,1.8817940950393677,8030
71,[-2.329242  2.156436],1,1,0.011206187307834625,8030
72,[-0.6410478  0.4294022],1,1,0.2947973906993866,8030
73,[-0.2616138   0.24038628],1,1,0.4733223617076874,8030
74,[ 2.3770437 -2.733757 ],0,0,0.006013159640133381,8030
75,[-1.6506667  1.2085941],1,1,0.05572894588112831,8030
76,[ 0.8524738 -1.1679019],0,0,0.12452088296413422,8030
77,[-1.6693091  1.1558675],1,1,0.05760657414793968,8030
78,[-1.0634699  0.8605035],1,1,0.1363000124692917,8030
79,[ 0.77552694 -0.8472288 ],0,0,0.18011419475078583,8030
80,[-0.54688686  0.6277743 ],1,1,0.2692052125930786,8030
81,[ 1.2015731 -1.3239906],0,0,0.07697322219610214,8030
82,[ 0.03571561 -0.40742663],0,0,0.495924711227417,8030
83,[ 0.78889316 -1.2697738 ],0,1,2.1787798404693604,8030
84,[-0.5715246  0.5224214],1,1,0.28885069489479065,8030
85,[-0.8247791  0.6415877],1,1,0.20763379335403442,8030
86,[ 0.2981465 -0.5980935],0,0,0.34224212169647217,8030
87,[ 0.01723069 -0.25836936],0,1,0.8404116630554199,8030
88,[ 0.09293296 -0.41979685],0,1,0.98201984167099,8030
89,[ 0.15787795 -0.25792727],0,1,0.922507643699646,8030
90,[-1.3111539  0.739352 ],1,1,0.12103971838951111,8030
91,[-2.1379619  1.769012 ],1,1,0.019901826977729797,8030
92,[-0.16667226 -0.5919388 ],0,0,0.5029520392417908,8030
93,[-0.1238198  -0.04938878],1,1,0.6566240191459656,8030
94,[-0.8032785   0.30441567],1,1,0.2854193449020386,8030
95,[-0.8911529  1.0441939],1,0,2.070204734802246,8030
96,[ 0.4860533  -0.83296853],0,0,0.23696494102478027,8030
97,[-0.5997005   0.35700068],1,1,0.3250921070575714,8030
98,[ 0.8437316 -1.0553663],0,0,0.13950419425964355,8030
99,[ 1.6600518 -2.0320802],0,0,0.024613384157419205,8030
100,[-1.1665628  1.0015068],1,1,0.10831456631422043,8030
101,[-0.1164362   0.10415047],1,0,0.8095105886459351,8030
102,[-0.8489856   0.51754284],1,1,0.2271280586719513,8030
103,[-1.7555144  1.553862 ],1,1,0.03588723763823509,8030
104,[-1.2130611  0.961227 ],1,1,0.10767798870801926,8030
105,[ 0.88859576 -1.1454309 ],0,0,0.12293220311403275,8030
106,[ 0.41212487 -0.73862785],0,1,1.4256523847579956,8030
107,[ 0.13359702 -0.20560902],0,0,0.537858247756958,8030
108,[ 0.34696278 -0.7038418 ],0,0,0.2998499870300293,8030
109,[-1.9172144  1.7012564],1,1,0.026470191776752472,8030
110,[-0.10383773 -0.564748  ],0,0,0.4890150725841522,8030
111,[-0.03877696 -0.23258844],0,0,0.6009294986724854,8030
112,[ 1.2230637 -1.4694618],0,1,2.7580413818359375,8030
113,[ 0.9884222 -1.1386067],0,0,0.11260604113340378,8030
114,[-1.9104059  1.6526409],1,1,0.027957774698734283,8030
115,[-1.1638656  0.6975839],1,0,2.005936861038208,8030
116,[-1.2793353  1.2300413],1,1,0.07818156480789185,8030
117,[-1.3606718  1.2009188],1,1,0.07434820383787155,8030
118,[-0.8024909   0.23731677],1,0,1.3425182104110718,8030
119,[ 1.2997942 -1.6771951],0,0,0.04969070851802826,8030
120,[-1.0022182  1.0167245],1,1,0.12468874454498291,8030
121,[-0.56311387  0.39425686],1,0,1.28227698802948,8030
122,[-0.60543543  0.34610903],1,1,0.32652589678764343,8030
123,[ 0.43939304 -0.6813829 ],0,1,1.4029629230499268,8030
124,[-1.088836    0.79576856],1,1,0.14140327274799347,8030
125,[-3.0578086  2.7715957],1,1,0.0029355075675994158,8030
126,[-0.16773586 -0.02189434],1,0,0.7687243819236755,8030
127,[ 0.5444277 -0.5746937],0,0,0.28259408473968506,8030
128,[-1.1144576  0.9898931],1,1,0.11504585295915604,8030
129,[-2.4532642  2.2392063],1,1,0.009122241288423538,8030
130,[ 1.6384742 -1.7120275],0,0,0.034465890377759933,8030
131,[ 0.64131445 -0.7842187 ],0,0,0.2154180109500885,8030
132,[-0.29228398  0.37605128],1,1,0.413804292678833,8030
133,[ 0.5251644 -0.6988728],0,0,0.2577696442604065,8030
134,[ 0.85800344 -0.99029356],0,0,0.14626696705818176,8030
135,[ 0.20485015 -0.4064907 ],0,0,0.4334840774536133,8030
136,[-0.79112667  0.5971113 ],1,0,1.6109931468963623,8030
137,[ 0.43097642 -0.22072153],0,0,0.4194732904434204,8030
138,[-0.9751572   0.78142184],1,1,0.1592528074979782,8030
139,[ 0.3793641  -0.57224876],0,0,0.32650691270828247,8030
140,[ 0.22138388 -0.37267977],0,0,0.43959546089172363,8030
141,[ 1.0067973 -1.1067696],0,0,0.11404836922883987,8030
142,[-0.39228237 -0.22051373],1,1,0.6109464168548584,8030
143,[-1.1219552  0.7763441],1,1,0.13960818946361542,8030
144,[ 0.3985638 -0.9295463],0,0,0.2350543886423111,8030
145,[-0.49644396  0.24658442],1,0,1.132141351699829,8030
146,[-1.5129664  1.6164062],1,1,0.042815472930669785,8030
147,[ 0.34635118 -0.569978  ],0,0,0.33646124601364136,8030
148,[ 1.9186876 -1.6865256],0,0,0.026818765327334404,8030
149,[-0.11509618 -0.00542505],1,1,0.6398143172264099,8030
150,[-0.6775435   0.52353907],1,1,0.263031929731369,8030
151,[-1.0298352   0.80872005],1,1,0.14759811758995056,8030
152,[-1.1668069   0.70547074],1,1,0.14303749799728394,8030
153,[ 1.046937  -1.3617425],0,0,0.08611713349819183,8030
154,[-1.432878   1.3992463],1,1,0.057218924164772034,8030
155,[ 1.9361858 -1.9666361],0,0,0.019983859732747078,8030
156,[-1.0798271  0.8638509],1,1,0.13381072878837585,8030
157,[ 0.36034578 -0.94597286],0,0,0.23965853452682495,8030
158,[ 0.30381733 -0.27840132],0,0,0.4438248872756958,8030
159,[-0.19966707 -0.05457497],1,1,0.6232303380966187,8030
160,[ 0.2696132 -0.5128102],0,0,0.3765830099582672,8030
161,[ 0.5645323 -0.8185832],0,0,0.22378012537956238,8030
162,[ 0.7772524 -0.8755389],0,0,0.17522528767585754,8030
163,[ 0.6771691 -1.8102086],0,0,0.07985279709100723,8030
164,[-0.7483328  1.0095733],1,1,0.1590576022863388,8030
165,[ 0.68770653 -0.6700361 ],0,0,0.22891946136951447,8030
166,[ 0.16780242 -0.5379497 ],0,0,0.40128108859062195,8030
167,[ 0.4928692  -0.58180887],0,0,0.2937195599079132,8030
168,[-1.8621821  1.8380114],1,1,0.024418195709586143,8030
169,[-1.2977798  1.0511559],1,1,0.091184101998806,8030
170,[-1.6414146  1.279575 ],1,1,0.052478909492492676,8030
171,[-0.13068467 -0.57306546],0,0,0.49622249603271484,8030
172,[ 0.611162   -0.43031102],0,1,1.3437488079071045,8030
173,[ 0.00387593 -0.33280045],0,0,0.5389114618301392,8030
174,[-1.639193   1.2953696],1,1,0.05178946256637573,8030
175,[ 0.66262525 -0.7729059 ],0,1,1.6490193605422974,8030
176,[ 0.04757336 -0.0839338 ],0,0,0.6295537948608398,8030
177,[ 0.87713265 -1.0147399 ],0,0,0.14044791460037231,8030
178,[ 0.7102123 -0.9024178],0,0,0.18179018795490265,8030
179,[-2.3723059  1.8554939],1,1,0.014479092322289944,8030
180,[-0.58806    -0.03004378],1,0,1.0105834007263184,8030
181,[ 0.95809776 -1.598714  ],0,0,0.07469142973423004,8030
182,[ 1.0874677 -1.1910076],0,0,0.09752611815929413,8030
183,[-1.1618714  0.8437664],1,0,2.1318955421447754,8030
184,[ 0.09908539 -0.20268494],0,0,0.5536022782325745,8030
185,[-2.5639486  2.3762286],1,1,0.007127809338271618,8030
186,[-0.18875343 -0.5592175 ],0,1,0.895437479019165,8030
187,[-0.6964866   0.46983585],1,1,0.2711794972419739,8030
188,[ 1.4533248 -1.5848554],0,0,0.04680917039513588,8030
189,[ 0.19617812 -0.7790757 ],0,0,0.31997740268707275,8030
190,[ 0.47454166 -0.66360545],0,0,0.2779439389705658,8030
191,[-1.2867074  1.1928935],1,1,0.08045189827680588,8030
192,[-0.0715367  -0.10039039],0,1,0.7076780796051025,8030
193,[-0.16265771 -0.48505923],0,1,0.867284893989563,8030
194,[ 0.18653928 -0.23270608],0,1,0.9245816469192505,8030
195,[ 0.26250947 -0.15487283],0,1,0.9234580397605896,8030
196,[-0.8410165  0.5830893],1,1,0.21569477021694183,8030
197,[ 0.3142649  -0.48249763],0,0,0.3721054792404175,8030
198,[-2.536465   2.1755285],1,1,0.008946689777076244,8030
199,[ 1.0934286 -1.618995 ],0,0,0.06426573544740677,8030
200,[-0.08443019 -0.11754686],0,1,0.7098425626754761,8030
201,[-0.11824553 -0.25485793],0,1,0.7637844681739807,8030
202,[ 0.53036267 -0.80668396],0,0,0.23318909108638763,8030
203,[ 0.7977708 -0.8634936],0,0,0.17386820912361145,8030
204,[-0.4428883   0.28679767],1,1,0.3934333026409149,8030
205,[ 0.31852135 -0.7510788 ],0,1,1.364614486694336,8030
206,[-2.2546594  1.9223303],1,1,0.015228081494569778,8030
207,[-0.8809765  0.9739797],1,1,0.145363450050354,8030
208,[-0.00161725 -0.38473547],0,0,0.5198243856430054,8030
209,[-0.02406728 -0.47687152],0,0,0.4921579957008362,8030
210,[-0.6521925   0.31629422],1,1,0.3218350112438202,8030
211,[ 0.27924404 -0.3551418 ],0,0,0.4254383444786072,8030
212,[ 0.40975192 -0.56800085],0,0,0.319293737411499,8030
213,[-0.29734647  0.11443537],1,0,0.9200855493545532,8030
214,[ 0.08061866 -0.1641851 ],0,0,0.5782177448272705,8030
215,[ 0.22067982 -0.47455543],0,1,1.10000479221344,8030
216,[-2.155266   1.9927467],1,1,0.01567237079143524,8030
217,[ 0.21365097 -0.6721037 ],0,0,0.34529241919517517,8030
218,[-2.2398863  1.8193966],1,0,4.076396942138672,8030
219,[-0.7328039  0.6256909],1,1,0.22876565158367157,8030
220,[-0.17077276 -0.03671251],1,1,0.6283618807792664,8030
221,[ 0.77016145 -0.62314516],0,0,0.2217450588941574,8030
222,[-0.11715284 -0.07470456],1,1,0.6721482872962952,8030
223,[-0.09616569 -0.3573843 ],0,1,0.8322617411613464,8030
224,[-0.0554162  -0.15831801],0,1,0.7459210753440857,8030
225,[-1.0210371   0.43529084],1,1,0.2095237374305725,8030
226,[ 0.57353127 -0.7222819 ],0,0,0.24190658330917358,8030
227,[-2.4002395  1.9301198],1,1,0.01307697407901287,8030
228,[-2.7915058  2.6525934],1,1,0.00431238254532218,8030
229,[ 1.565192  -1.4843986],0,0,0.046290185302495956,8030
230,[-0.45282316 -0.01832321],1,1,0.49931269884109497,8030
231,[-1.5669644  1.481666 ],1,1,0.046333663165569305,8030
232,[ 0.61497855 -0.8452453 ],0,0,0.2087884396314621,8030
233,[ 0.57720643 -0.48690242],0,0,0.2964201867580414,8030
234,[-2.0882077  1.8320298],1,1,0.019642246887087822,8030
235,[-0.34335563  0.17623985],1,1,0.4667239785194397,8030
236,[ 0.00970676 -0.02551237],0,1,0.7109118103981018,8030
237,[ 1.1283631 -1.3844843],0,0,0.07792091369628906,8030
238,[-0.5364273   0.47010902],1,0,1.3180443048477173,8030
239,[-2.5934184  2.4603615],1,1,0.006364908069372177,8030
240,[-0.88541377  0.6590212 ],1,1,0.19345305860042572,8030
241,[ 1.0285928 -1.2370735],0,0,0.09872329235076904,8030
242,[ 0.9886119 -1.152159 ],0,0,0.11115149408578873,8030
243,[-0.8140958   0.40645078],1,1,0.2585638761520386,8030
244,[-2.6852078  2.693872 ],1,1,0.0046014850959181786,8030
245,[-2.3101757  2.0775716],1,1,0.01235204003751278,8030
246,[-0.60040766  0.3504282 ],1,1,0.3267233371734619,8030
247,[ 0.6897535 -1.2147517],0,0,0.13880176842212677,8030
248,[ 0.06020012 -0.04020876],0,1,0.744611382484436,8030
249,[ 0.9188468 -1.1399958],0,1,2.1789355278015137,8030
250,[-1.6629641  1.4944651],1,1,0.041655197739601135,8030
251,[ 0.63582414 -0.8242975 ],0,0,0.20880769193172455,8030
252,[-2.0164285  1.6772532],1,1,0.024575699120759964,8030
253,[-0.88067824  0.689421  ],1,0,1.7590856552124023,8030
254,[ 1.1271155 -1.562937 ],0,0,0.06567294895648956,8030
255,[ 0.24296978 -0.53197676],0,0,0.37893521785736084,8030
256,[ 0.35503846 -0.7759447 ],0,0,0.2796871066093445,8030
257,[ 1.0497501 -1.0441359],0,0,0.11618838459253311,8030
258,[-0.00160569 -0.40863636],0,0,0.5101996660232544,8030
259,[-1.1223526  0.7099858],1,1,0.14845357835292816,8030
260,[ 0.73826563 -1.2118502 ],0,0,0.13300663232803345,8030
261,[-0.17943007  0.01284874],1,1,0.6016221046447754,8030
262,[ 0.5962874  -0.94369763],0,0,0.19423721730709076,8030
263,[-1.7669065  1.7767138],1,1,0.02849852293729782,8030
264,[ 0.7339342 -0.6849639],0,0,0.21670731902122498,8030
265,[ 0.54467565 -0.74577725],0,0,0.24306078255176544,8030
266,[ 0.23294476 -0.3265031 ],0,1,1.0114941596984863,8030
267,[-0.06086597 -0.28710276],0,0,0.5864130854606628,8030
268,[ 0.6867656 -1.0431625],0,0,0.16322122514247894,8030
269,[-1.5800867  1.3063923],1,0,2.940751552581787,8030
270,[-2.406072   2.5166173],1,1,0.007253147661685944,8030
271,[-0.09374145  0.11601922],1,1,0.5937567949295044,8030
272,[ 0.28770447 -0.5748977 ],0,0,0.3521082103252411,8030
273,[-0.22341539  0.12720217],1,1,0.533126950263977,8030
274,[-0.71294045  0.39863065],1,0,1.3960291147232056,8030
275,[-2.854709  2.759299],1,1,0.00363974180072546,8030
276,[-1.7493653  1.3291652],1,1,0.04499901086091995,8030
277,[-2.3318527  2.021161 ],1,1,0.012785838916897774,8030
278,[ 1.1511321 -1.0689452],0,0,0.10309862345457077,8030
279,[-0.49129283  0.42014787],1,1,0.3378603756427765,8030
280,[-1.6278286  0.9968595],1,1,0.06995724141597748,8030
281,[ 1.1672056 -1.2588675],0,0,0.0846932902932167,8030
282,[ 0.12172058 -0.38936013],0,1,0.9809887409210205,8030
283,[-2.2068174  1.9291517],1,1,0.01586070843040943,8030
284,[-0.2687862   0.45120457],1,0,1.1165878772735596,8030
285,[ 0.54043335 -0.5985907 ],0,0,0.2777312099933624,8030
286,[-0.36608374  0.3947168 ],1,1,0.38341864943504333,8030
287,[-2.671184   2.5010812],1,1,0.005655715707689524,8030
288,[-2.4610512  2.266377 ],1,1,0.00881021935492754,8030
289,[-0.47274515  0.43809104],1,1,0.3380337357521057,8030
290,[-1.5685978  1.2768329],1,1,0.056483618915081024,8030
291,[ 0.02431343 -0.5816603 ],0,0,0.43537527322769165,8030
292,[-1.7007427  1.5056694],1,0,3.246115207672119,8030
293,[-2.2474952  1.7102709],1,1,0.018925568088889122,8030
294,[-0.8119126  0.797716 ],1,1,0.18228980898857117,8030
295,[-0.3823646  0.2665337],1,1,0.42043328285217285,8030
296,[ 0.03106025 -0.42138094],0,0,0.4922991991043091,8030
297,[-1.7021184  1.533672 ],1,1,0.03857547789812088,8030
298,[ 0.4923321  -0.84868926],0,0,0.23236358165740967,8030
299,[-1.0327568  1.0185541],1,1,0.12094803154468536,8030
300,[-1.5748503  1.5123475],1,1,0.04461921006441116,8030
301,[-0.46884808 -0.26870668],1,0,0.7982165813446045,8030
302,[-1.678751   1.3395162],1,1,0.04772847890853882,8030
303,[-3.4942331  2.8302498],1,1,0.0017902314430102706,8030
304,[-1.824697   1.5085086],1,1,0.03505677357316017,8030
305,[ 0.1498015  -0.00138061],0,0,0.6204104423522949,8030
306,[-2.2702773  2.2259986],1,1,0.011088770814239979,8030
307,[-1.7038674  1.6353741],1,1,0.03484945371747017,8030
308,[-1.3976724  1.214765 ],1,1,0.07078977674245834,8030
309,[-0.06895274 -0.07910135],0,1,0.6982343196868896,8030
310,[-1.109873    0.78775156],1,1,0.13969609141349792,8030
311,[-2.2117803  1.9674503],1,1,0.015194267965853214,8030
312,[-0.69135827  0.53379554],1,0,1.4826698303222656,8030
313,[-1.4545331  1.2518868],1,1,0.06464049220085144,8030
314,[-2.7554889  2.088069 ],1,1,0.007848141714930534,8030
315,[ 2.603879  -2.8978477],0,0,0.004071400035172701,8030
316,[-2.8106782  2.414852 ],1,1,0.005363123957067728,8030
317,[-1.9724879  1.7310295],1,1,0.02433815598487854,8030
318,[-0.8371602  0.7372559],1,0,1.7626605033874512,8030
319,[ 1.9820645 -2.1059809],0,0,0.016632935032248497,8030
320,[-2.7840018  2.6311564],1,1,0.004438786301761866,8030
321,[ 0.49222326 -0.6513223 ],0,0,0.27663660049438477,8030
322,[-0.40167502  0.24905422],1,0,1.0705344676971436,8030
323,[ 0.6374905 -0.6730836],0,1,1.5493273735046387,8030
324,[-0.11992513 -0.61659545],0,1,0.9720057249069214,8030
325,[-1.4440424  1.1421437],1,1,0.07260587811470032,8030
326,[-1.06688    1.0948198],1,1,0.10897029936313629,8030
327,[-1.7447748  1.4386965],1,1,0.04060586914420128,8030
328,[ 0.12017497 -0.31309974],0,0,0.49979445338249207,8030
329,[-0.18796176 -0.29598948],0,0,0.6405913233757019,8030
330,[ 0.22218567 -0.42817858],0,0,0.4199303686618805,8030
331,[-1.6584859  1.1752274],1,1,0.05713065713644028,8030
332,[-0.10854343  0.04600019],1,1,0.6188579201698303,8030
333,[-1.2442188  0.9331487],1,1,0.10736409574747086,8030
334,[-3.570601   3.3289003],1,1,0.001007764250971377,8030
335,[ 0.30952132 -0.2965476 ],0,0,0.43534165620803833,8030
336,[-2.847467   2.3594875],1,1,0.005463430192321539,8030
337,[ 2.104634  -2.3746872],0,0,0.011277266778051853,8030
338,[ 0.62167037 -0.795001  ],0,0,0.2171415537595749,8030
339,[-2.2051046  1.6333575],1,1,0.02129826694726944,8030
340,[ 0.36072546 -0.731661  ],0,0,0.2892422080039978,8030
341,[-1.85608    1.5856872],1,1,0.03150646761059761,8030
342,[-0.03136611 -0.3542938 ],0,0,0.544662356376648,8030
343,[ 1.4708612 -1.6099503],0,0,0.04489871859550476,8030
344,[-1.9623079  1.6997963],1,1,0.02535424381494522,8030
345,[-1.4547138  1.5320323],1,1,0.04921986162662506,8030
346,[-0.25060368  0.07943349],1,0,0.871720016002655,8030
347,[ 0.33900768 -0.66674584],0,0,0.31171756982803345,8030
348,[ 0.26449147 -0.223053  ],0,0,0.47879767417907715,8030
349,[ 0.61718243 -0.92619485],0,0,0.19363921880722046,8030
350,[-0.03054626 -0.45965835],0,0,0.5014338493347168,8030
351,[-1.1978424  1.0713818],1,1,0.0983894020318985,8030
352,[-1.6492481  1.6419098],1,1,0.03653509542346001,8030
353,[-2.5428977  2.302714 ],1,1,0.007832055911421776,8030
354,[ 0.5478471 -0.7742498],0,1,1.5584138631820679,8030
355,[-0.01121613 -0.7951365 ],0,0,0.3761134445667267,8030
356,[-0.18658203 -0.37011763],0,0,0.6055841445922852,8030
357,[-0.00074512 -0.74231404],0,0,0.38958361744880676,8030
358,[ 0.45319206 -0.6159824 ],0,1,1.36429762840271,8030
359,[-2.5855935  2.2449806],1,1,0.007950210012495518,8030
360,[-1.4388635  1.1629523],1,1,0.07151930034160614,8030
361,[ 0.64303106 -0.70677793],0,0,0.23054786026477814,8030
362,[-1.3679073  1.0621661],1,1,0.08436903357505798,8030
363,[ 0.6435229  -0.98451495],0,0,0.17924544215202332,8030
364,[ 0.61229765 -0.85272247],0,0,0.2078864574432373,8030
365,[ 0.19829938 -0.44835648],0,0,0.4212035536766052,8030
366,[-0.9811565  0.6744165],1,1,0.17477867007255554,8030
367,[-1.0781474   0.70788723],1,1,0.15497051179409027,8030
368,[ 0.10650316 -0.546485  ],0,0,0.41903144121170044,8030
369,[-0.8224651   0.75085473],1,1,0.18843252956867218,8030
370,[ 0.37240764 -0.97972804],0,0,0.2300693243741989,8030
371,[-0.82404286  0.4369543 ],1,1,0.24949046969413757,8030
372,[-0.33840606  0.08308214],1,1,0.5044471621513367,8030
373,[ 1.0026007 -1.0671049],0,0,0.11886952817440033,8030
374,[ 0.637386  -1.0798831],0,0,0.1651379019021988,8030
375,[ 0.6081912 -1.1435941],0,1,1.911745309829712,8030
376,[ 0.5865095 -1.0818863],0,0,0.17273347079753876,8030
377,[ 0.5244272  -0.80646425],0,0,0.23447249829769135,8030
378,[ 1.7596273 -1.92416  ],0,0,0.02481714077293873,8030
379,[ 0.08865771 -0.00761726],0,0,0.6461678147315979,8030
380,[ 1.3375812 -1.6038566],0,0,0.05144359916448593,8030
381,[-1.6478157  1.2621963],1,1,0.05304307863116264,8030
382,[-0.7589268  0.6049756],1,0,1.5915645360946655,8030
383,[-2.1564486  2.1469843],1,1,0.013431422412395477,8030
384,[-0.00777395 -0.27470103],0,0,0.5685635805130005,8030
385,[ 0.7753311 -0.9054492],0,0,0.1707790642976761,8030
386,[-1.213795    0.95308584],1,1,0.10843661427497864,8030
387,[-2.1766207  1.8387699],1,1,0.017875172197818756,8030
388,[ 1.0381024 -1.4525892],0,0,0.07959885895252228,8030
389,[-0.31390685 -0.20928648],1,1,0.6422045826911926,8030
390,[ 0.64349806 -0.9942723 ],0,0,0.1776549071073532,8030
391,[ 0.2112163  -0.20684318],0,0,0.5058068633079529,8030
392,[ 1.0268493 -1.1998891],0,0,0.10244806110858917,8030
393,[-1.5839972  1.3246685],1,1,0.05311271548271179,8030
394,[0.01187535 0.02131668],1,1,0.6884376406669617,8030
395,[ 0.53214127 -0.7736466 ],0,0,0.2397717535495758,8030
396,[-2.1997924  1.9969146],1,1,0.014932992868125439,8030
397,[-2.4975681  1.8979107],1,1,0.012257485650479794,8030
398,[-0.32396296  0.23556688],1,1,0.45201635360717773,8030
399,[ 0.71552944 -1.0637406 ],0,0,0.15594443678855896,8030
400,[-1.3816478  1.1380163],1,1,0.07741154730319977,8030
401,[ 0.0583697 -0.3900957],0,1,0.9423121213912964,8030
402,[ 0.8825808 -1.0744838],0,0,0.13214391469955444,8030
403,[ 1.126394  -1.4556313],0,0,0.07289784401655197,8030
404,[-1.612      1.5759524],1,1,0.04042797163128853,8030
405,[ 0.14066872 -0.6231321 ],0,0,0.38246414065361023,8030
406,[-0.54605407 -0.06065503],1,1,0.4796145260334015,8030
407,[ 0.15665975 -0.44397616],0,0,0.4372626543045044,8030
408,[ 1.6493518 -1.8573835],0,0,0.02955368161201477,8030
409,[ 1.3416266 -1.5331106],0,0,0.05489618331193924,8030
410,[-0.77012175  0.668265  ],1,1,0.21293990314006805,8030
411,[ 0.54781663 -1.1201048 ],0,0,0.17280879616737366,8030
412,[ 0.2983675  -0.72208744],0,0,0.3078015148639679,8030
413,[ 1.4504585 -1.9307488],0,0,0.03344092518091202,8030
414,[-1.0051188   0.55133957],1,1,0.19134868681430817,8030
415,[-2.2267656  1.9109621],1,1,0.015833018347620964,8030
416,[ 0.1597625  -0.48283586],0,1,1.065198540687561,8030
417,[-2.495381   2.6061354],1,1,0.00606908742338419,8030
418,[-1.2786353  0.9790281],1,1,0.09947837889194489,8030
419,[ 1.0795219 -1.1513143],0,0,0.10204974561929703,8030
420,[-0.4277103  -0.17658177],1,0,0.8265739679336548,8030
