test_guid,logits,pred,label,loss,loo_guid
34,[ 1.7619394 -2.2579827],0,0,0.017795074731111526,761
35,[ 0.45456886 -0.6182481 ],0,0,0.2941935658454895,761
36,[-1.6091249  1.3397683],1,1,0.05107111111283302,761
37,[-0.64256066  0.39564696],1,0,1.3413363695144653,761
38,[-2.0884783  1.9719559],1,1,0.017094530165195465,761
39,[-0.8441372   0.60863125],1,1,0.21019752323627472,761
40,[-2.2736442  1.8759667],1,1,0.015647491440176964,761
41,[-2.1525183  1.8807261],1,1,0.01756165362894535,761
42,[ 0.10604967 -0.29909214],0,1,0.9160968065261841,761
43,[-1.9564096  1.5988395],1,1,0.028173599392175674,761
44,[ 0.00608631 -0.02820622],0,0,0.6761479377746582,761
45,[-0.67120445  0.31575537],1,0,1.3037452697753906,761
46,[-0.0864443  0.1338963],1,0,0.8093739748001099,761
47,[-2.0294304  1.8120666],1,1,0.021234432235360146,761
48,[-1.8548907  1.4658407],1,1,0.035489119589328766,761
49,[ 0.7064255 -0.9526687],0,0,0.17421488463878632,761
50,[-0.81937885  0.517467  ],1,0,1.5700767040252686,761
51,[-1.2494736  0.9922233],1,1,0.10100128501653671,761
52,[-1.1036483   0.76475793],1,1,0.14355428516864777,761
53,[-1.1159508   0.95091283],1,1,0.11918839812278748,761
54,[ 1.1895443 -1.439203 ],0,0,0.06968353688716888,761
55,[-2.1841605  2.0559595],1,1,0.01430306863039732,761
56,[ 0.67262655 -0.8118602 ],0,0,0.20426131784915924,761
57,[-0.26304835  0.18047146],1,0,0.9392968416213989,761
58,[-0.14655824 -0.20353399],0,0,0.6650650501251221,761
59,[-0.01682944 -0.42106986],0,0,0.511315643787384,761
60,[-1.1737806  1.014545 ],1,1,0.106253981590271,761
61,[ 0.8304805 -1.0166513],0,0,0.14642564952373505,761
62,[ 0.59975076 -0.6105506 ],0,1,1.4712088108062744,761
63,[-1.3867236  0.8768615],1,1,0.09891919046640396,761
64,[-0.53776985  0.26161265],1,0,1.1706746816635132,761
65,[ 0.63703513 -0.9207504 ],0,0,0.19111770391464233,761
66,[-0.58747584  0.20379135],1,1,0.37381625175476074,761
67,[-2.117096  1.946281],1,1,0.01704472303390503,761
68,[-0.7171392   0.31775448],1,1,0.30399641394615173,761
69,[-0.38176376  0.1676987 ],1,0,1.005151629447937,761
70,[-0.87358904  0.8642689 ],1,0,1.8998889923095703,761
71,[-2.350552   2.1775467],1,1,0.010743279941380024,761
72,[-0.68329054  0.47165793],1,1,0.27389273047447205,761
73,[-0.29796922  0.27760994],1,1,0.44620972871780396,761
74,[ 2.3462017 -2.7027595],0,0,0.0063954684883356094,761
75,[-1.6786835  1.236889 ],1,1,0.05275656655430794,761
76,[ 0.83614   -1.1513481],0,0,0.1284276843070984,761
77,[-1.6979791  1.1846708],1,1,0.0544750839471817,761
78,[-1.0915443  0.8889259],1,1,0.1292761117219925,761
79,[ 0.74686617 -0.8183088 ],0,0,0.1898360699415207,761
80,[-0.55885005  0.639694  ],1,1,0.26361972093582153,761
81,[ 1.1925288 -1.3146784],0,0,0.07834482938051224,761
82,[ 0.01480085 -0.38611743],0,0,0.5126468539237976,761
83,[ 0.7754169 -1.2559614],0,1,2.1546173095703125,761
84,[-0.5391019  0.4903754],1,1,0.30541902780532837,761
85,[-0.85609025  0.673166  ],1,1,0.1961396038532257,761
86,[ 0.28647026 -0.5866211 ],0,0,0.3490065336227417,761
87,[-0.0175824 -0.2235907],0,1,0.8014469146728516,761
88,[ 0.06484772 -0.3915073 ],0,1,0.9471343755722046,761
89,[ 0.16134188 -0.26101342],0,1,0.9264590740203857,761
90,[-1.339824   0.7680608],1,1,0.114662304520607,761
91,[-2.1628306  1.7942212],1,1,0.018938902765512466,761
92,[-0.20142521 -0.55691725],0,0,0.5311155319213867,761
93,[-0.15604968 -0.01701256],1,1,0.6260430812835693,761
94,[-0.84512097  0.34633625],1,1,0.26526641845703125,761
95,[-0.9243091  1.0777233],1,0,2.128718376159668,761
96,[ 0.48520112 -0.8316626 ],0,0,0.23742064833641052,761
97,[-0.6145089  0.3718205],1,1,0.3169567286968231,761
98,[ 0.83839947 -1.0498676 ],0,0,0.14092110097408295,761
99,[ 1.6515025 -2.023147 ],0,0,0.025042131543159485,761
100,[-1.1707588  1.0057491],1,1,0.10745157301425934,761
101,[-0.12455501  0.11252933],1,0,0.818699061870575,761
102,[-0.88758546  0.55625105],1,1,0.21189700067043304,761
103,[-1.771216   1.5696771],1,1,0.03479292243719101,761
104,[-1.2504066  0.9988946],1,1,0.10027322918176651,761
105,[ 0.8926644 -1.1490128],0,0,0.1220501959323883,761
106,[ 0.40475678 -0.73098564],0,1,1.4142704010009766,761
107,[ 0.13860147 -0.21029004],0,0,0.533840537071228,761
108,[ 0.33062267 -0.6874707 ],0,0,0.30842769145965576,761
109,[-1.9475688  1.7320411],1,1,0.024919701740145683,761
110,[-0.18089063 -0.48791456],0,0,0.5513721704483032,761
111,[-0.05813409 -0.21270709],0,0,0.6188443303108215,761
112,[ 1.2031072 -1.4493892],0,1,2.7205989360809326,761
113,[ 0.97214454 -1.122152  ],0,0,0.11614338308572769,761
114,[-1.9738417  1.7163088],1,1,0.024661652743816376,761
115,[-1.1855973  0.7194989],1,0,2.043821334838867,761
116,[-1.2791582  1.2303218],1,1,0.07817374169826508,761
117,[-1.3879095  1.2283549],1,1,0.07052863389253616,761
118,[-0.848007    0.28306067],1,0,1.4107341766357422,761
119,[ 1.2467746 -1.6243005],0,0,0.05509217083454132,761
120,[-1.0094653  1.0241598],1,1,0.12297869473695755,761
121,[-0.57701635  0.4084868 ],1,0,1.3026844263076782,761
122,[-0.6527756   0.39402905],1,1,0.3008878231048584,761
123,[ 0.39808506 -0.63987565],0,1,1.3411540985107422,761
124,[-1.1065956   0.81363237],1,1,0.13677796721458435,761
125,[-3.0903776  2.8044145],1,1,0.0027499499265104532,761
126,[-0.1644231  -0.02488444],1,0,0.7653484344482422,761
127,[ 0.5378719  -0.56799114],0,0,0.28587427735328674,761
128,[-1.1364315  1.0120084],1,1,0.11034753173589706,761
129,[-2.476662   2.2627618],1,1,0.008705639280378819,761
130,[ 1.6246685 -1.6983333],0,0,0.035410076379776,761
131,[ 0.6162438 -0.7591388],0,0,0.22533546388149261,761
132,[-0.33344245  0.41731042],1,1,0.38662955164909363,761
133,[ 0.4766432 -0.6498974],0,0,0.28077277541160583,761
134,[ 0.84682   -0.9788043],0,0,0.149382546544075,761
135,[ 0.18491298 -0.38598666],0,0,0.44789665937423706,761
136,[-0.8206357  0.6268697],1,0,1.6587027311325073,761
137,[ 0.39676797 -0.18645132],0,0,0.4434663653373718,761
138,[-0.97560215  0.78205   ],1,1,0.1590949147939682,761
139,[ 0.37101594 -0.5635198 ],0,0,0.3312932252883911,761
140,[ 0.1875089  -0.33887774],0,0,0.4641965925693512,761
141,[ 0.99555534 -1.0953004 ],0,0,0.11652116477489471,761
142,[-0.42690125 -0.18582362],1,1,0.5798556804656982,761
143,[-1.1596677   0.81402296],1,1,0.13010071218013763,761
144,[ 0.3652887 -0.8959182],0,0,0.2494441121816635,761
145,[-0.5202654   0.27066818],1,0,1.1648539304733276,761
146,[-1.5633727  1.6671305],1,1,0.03877595067024231,761
147,[ 0.31940332 -0.5429014 ],0,0,0.35219648480415344,761
148,[ 1.9142054 -1.6818659],0,0,0.02706175483763218,761
149,[-0.10477005 -0.01570442],1,1,0.6496056318283081,761
150,[-0.69404685  0.5403012 ],1,1,0.2554360330104828,761
151,[-1.0495538  0.8286703],1,1,0.14224699139595032,761
152,[-1.1945843   0.73310566],1,1,0.13582712411880493,761
153,[ 1.0445625 -1.3592632],0,0,0.08651856333017349,761
154,[-1.4405565  1.4070089],1,1,0.0563664436340332,761
155,[ 1.9203088 -1.9504821],0,0,0.020627617835998535,761
156,[-1.1068274  0.891117 ],1,1,0.1271733045578003,761
157,[ 0.34264204 -0.92804044],0,0,0.247359961271286,761
158,[ 0.29394734 -0.26806507],0,0,0.451114296913147,761
159,[-0.19856775 -0.05537612],1,1,0.6241122484207153,761
160,[ 0.24126838 -0.48455468],0,0,0.3946913182735443,761
161,[ 0.57992625 -0.8338598 ],0,0,0.21770533919334412,761
162,[ 0.7629982  -0.86096966],0,0,0.17991454899311066,761
163,[ 0.6105016 -1.7429901],0,0,0.09078791737556458,761
164,[-0.7731332  1.0346488],1,1,0.15187743306159973,761
165,[ 0.6486673 -0.6305802],0,0,0.24548932909965515,761
166,[ 0.13525353 -0.5051943 ],0,0,0.42334192991256714,761
167,[ 0.4808082  -0.56970704],0,0,0.2999248802661896,761
168,[-1.8831257  1.8591694],1,1,0.02342316508293152,761
169,[-1.2987843  1.0521349],1,1,0.09101139008998871,761
170,[-1.6534244  1.2919291],1,1,0.051247578114271164,761
171,[-0.14821199 -0.5553808 ],0,0,0.5101445317268372,761
172,[ 0.59762275 -0.41652235],0,1,1.323622226715088,761
173,[-0.01755687 -0.31129205],0,0,0.5570260882377625,761
174,[-1.7056547  1.3622919],1,1,0.045467063784599304,761
175,[ 0.64676887 -0.756966  ],0,1,1.6234146356582642,761
176,[-0.00603033 -0.0298388 ],0,0,0.6813138127326965,761
177,[ 0.86902916 -1.0064228 ],0,0,0.1426149308681488,761
178,[ 0.7044806  -0.89614815],0,0,0.18379513919353485,761
179,[-2.3771353  1.860287 ],1,1,0.014341494999825954,761
180,[-0.6098162  -0.00787986],1,0,1.0387386083602905,761
181,[ 0.9133059 -1.5534439],0,0,0.08145113289356232,761
182,[ 1.0898015 -1.1930497],0,0,0.09712032973766327,761
183,[-1.1836382  0.8657212],1,0,2.170529842376709,761
184,[ 0.0783318  -0.18135913],0,0,0.5717080235481262,761
185,[-2.5880826  2.4009266],1,1,0.006789353210479021,761
186,[-0.21555369 -0.5324535 ],0,1,0.864098072052002,761
187,[-0.7220226   0.49549767],1,1,0.25925418734550476,761
188,[ 1.4339865 -1.5650512],0,0,0.04863297566771507,761
189,[ 0.17404184 -0.7563506 ],0,0,0.33246344327926636,761
190,[ 0.47032648 -0.6590452 ],0,0,0.2800804376602173,761
191,[-1.2967864  1.2029961],1,1,0.07890627533197403,761
192,[-0.08618374 -0.08546963],1,1,0.6927902102470398,761
193,[-0.18123804 -0.46632373],0,1,0.8458150029182434,761
194,[ 0.17369665 -0.21956027],0,1,0.9089837670326233,761
195,[ 0.27858263 -0.17065637],0,1,0.942784309387207,761
196,[-0.84753054  0.5898701 ],1,1,0.21312910318374634,761
197,[ 0.31061953 -0.47871888],0,0,0.3744182288646698,761
198,[-2.5519166  2.1911654],1,1,0.00867396779358387,761
199,[ 1.0573214 -1.5826687],0,0,0.06893075257539749,761
200,[-0.10728423 -0.0947301 ],1,1,0.6868897676467896,761
201,[-0.12964047 -0.24322607],0,1,0.7515518665313721,761
202,[ 0.5022694 -0.7782655],0,0,0.2452092319726944,761
203,[ 0.80361456 -0.86899686],0,0,0.172065868973732,761
204,[-0.46168157  0.30582952],1,1,0.3812863826751709,761
205,[ 0.30120587 -0.73346126],0,1,1.3387229442596436,761
206,[-2.279412   1.9470592],1,1,0.014498244039714336,761
207,[-0.92987907  1.023187  ],1,1,0.13263972103595734,761
208,[-0.02490532 -0.36136255],0,0,0.5390027761459351,761
209,[-0.04576213 -0.4550944 ],0,0,0.5092805624008179,761
210,[-0.68433183  0.34898788],1,1,0.3044092059135437,761
211,[ 0.2536014  -0.32941288],0,0,0.4435397982597351,761
212,[ 0.39639592 -0.5543962 ],0,0,0.32673555612564087,761
213,[-0.3450364   0.16223575],1,0,0.9786098003387451,761
214,[ 0.05787768 -0.14127636],0,0,0.5985198020935059,761
215,[ 0.19341971 -0.447078  ],0,1,1.0638223886489868,761
216,[-2.167737   2.0052767],1,1,0.015288310125470161,761
217,[ 0.18826616 -0.6466402 ],0,0,0.36040857434272766,761
218,[-2.2653093  1.844838 ],1,0,4.126419544219971,761
219,[-0.72216845  0.615481  ],1,1,0.2330636978149414,761
220,[-0.1887704  -0.01852456],1,1,0.6116428375244141,761
221,[ 0.78269047 -0.63555163],0,0,0.2168351709842682,761
222,[-0.11856593 -0.07306517],1,1,0.6706555485725403,761
223,[-0.13239968 -0.3211142 ],0,1,0.7919495105743408,761
224,[-0.07295074 -0.14058232],0,1,0.7275346517562866,761
225,[-1.0696615   0.48413643],1,1,0.19181255996227264,761
226,[ 0.5713223  -0.71983993],0,0,0.24290773272514343,761
227,[-2.4100776  1.9400975],1,1,0.012821970507502556,761
228,[-2.8033268  2.6647718],1,1,0.0042104171589016914,761
229,[ 1.5478045 -1.4666239],0,0,0.04790780693292618,761
230,[-0.4731423   0.00193822],1,1,0.4835582375526428,761
231,[-1.5709867  1.4857703],1,1,0.04596712067723274,761
232,[ 0.574242  -0.8041233],0,0,0.22473444044589996,761
233,[ 0.5912734 -0.5005158],0,0,0.2893921732902527,761
234,[-2.1003342  1.8441831],1,1,0.019175510853528976,761
235,[-0.36225387  0.19550684],1,1,0.45266011357307434,761
236,[ 0.00456202 -0.02040138],0,1,0.705706775188446,761
237,[ 1.1225272 -1.3781903],0,0,0.07883532345294952,761
238,[-0.5786257  0.5127121],1,0,1.3808435201644897,761
239,[-2.6086602  2.4758892],1,1,0.006172640714794397,761
240,[-0.9322596   0.70620155],1,1,0.17754241824150085,761
241,[ 1.0101334 -1.2182734],0,0,0.10228567570447922,761
242,[ 0.9607081 -1.1240366],0,0,0.11719518899917603,761
243,[-0.8258804   0.41841292],1,1,0.25320279598236084,761
244,[-2.7308726  2.7397692],1,1,0.00419973349198699,761
245,[-2.3128574  2.0804448],1,1,0.01228409819304943,761
246,[-0.6235576   0.37353933],1,1,0.314043253660202,761
247,[ 0.6637556 -1.1884254],0,0,0.14573931694030762,761
248,[ 0.03314857 -0.0132054 ],0,1,0.7165927886962891,761
249,[ 0.908068  -1.1291697],0,1,2.1597988605499268,761
250,[-1.6944994  1.5266016],1,1,0.03913527727127075,761
251,[ 0.6273093 -0.8155849],0,0,0.21207694709300995,761
252,[-2.0305974  1.6912916],1,1,0.02390037663280964,761
253,[-0.9259992  0.7350875],1,0,1.8349833488464355,761
254,[ 1.1313511 -1.5672088],0,0,0.06513429433107376,761
255,[ 0.2144916 -0.5033139],0,0,0.39731302857398987,761
256,[ 0.34484234 -0.7656751 ],0,0,0.2847190499305725,761
257,[ 1.0440613 -1.0379478],0,0,0.11749805510044098,761
258,[-0.03540526 -0.37494916],0,0,0.5377177596092224,761
259,[-1.1332688   0.72108096],1,1,0.14544549584388733,761
260,[ 0.6977027 -1.1715542],0,0,0.14344057440757751,761
261,[-0.19401185  0.02784439],1,1,0.5883590579032898,761
262,[ 0.5764331  -0.92348915],0,0,0.20142745971679688,761
263,[-1.8081977  1.8182429],1,1,0.02626282535493374,761
264,[ 0.7145525 -0.6653082],0,0,0.22443361580371857,761
265,[ 0.5358368  -0.73654276],0,0,0.24698829650878906,761
266,[ 0.2257611  -0.31890783],0,1,1.0021151304244995,761
267,[-0.06654422 -0.28108588],0,0,0.5916188955307007,761
268,[ 0.6333712  -0.98922014],0,0,0.18014127016067505,761
269,[-1.5927182  1.3191565],1,0,2.9648218154907227,761
270,[-2.4433439  2.55394  ],1,1,0.006733584217727184,761
271,[-0.10596953  0.12840344],1,1,0.5828113555908203,761
272,[ 0.2758901 -0.5628765],0,0,0.3592419922351837,761
273,[-0.21445282  0.11830433],1,1,0.5405460596084595,761
274,[-0.74440855  0.43036947],1,0,1.4439555406570435,761
275,[-2.8794343  2.7842767],1,1,0.0034635812044143677,761
276,[-1.7882963  1.3681227],1,1,0.04169647395610809,761
277,[-2.3740778  2.06382  ],1,1,0.01175147294998169,761
278,[ 1.1543883 -1.0719904],0,0,0.10248302668333054,761
279,[-0.5049055   0.43376094],1,1,0.33013004064559937,761
280,[-1.6736654  1.0433598],1,1,0.06397996097803116,761
281,[ 1.1360407 -1.227485 ],0,0,0.08992110192775726,761
282,[ 0.07225652 -0.33936003],0,1,0.9199861884117126,761
283,[-2.2330449  1.9557576],1,1,0.015050545334815979,761
284,[-0.28237563  0.46478197],1,0,1.1349413394927979,761
285,[ 0.5349017 -0.5928494],0,0,0.28047657012939453,761
286,[-0.40372178  0.4327218 ],1,1,0.3599436581134796,761
287,[-2.6904595  2.5207486],1,1,0.005440311040729284,761
288,[-2.47704   2.282776],1,1,0.008530723862349987,761
289,[-0.4646381   0.43022123],1,1,0.34264248609542847,761
290,[-1.632885   1.3410635],1,1,0.049838270992040634,761
291,[ 0.05163392 -0.6089434 ],0,0,0.41644003987312317,761
292,[-1.7248632  1.5301378],1,0,3.292856216430664,761
293,[-2.319162   1.7821063],1,1,0.01641612872481346,761
294,[-0.82073593  0.8066887 ],1,1,0.17934608459472656,761
295,[-0.38890183  0.27311647],1,1,0.4159494936466217,761
296,[-0.02924919 -0.36045617],0,0,0.5411937236785889,761
297,[-1.7557284  1.587453 ],1,1,0.03471485897898674,761
298,[ 0.4698761 -0.8258786],0,0,0.2419191300868988,761
299,[-1.0433763  1.0293833],1,1,0.11852768063545227,761
300,[-1.6044791  1.5424435],1,1,0.04208607226610184,761
301,[-0.5036572  -0.23353271],1,0,0.8373027443885803,761
302,[-1.7236552  1.3847495],1,1,0.04370308667421341,761
303,[-3.5628498  2.8987148],1,1,0.0015611377311870456,761
304,[-1.8425012  1.5263562],1,1,0.03384954109787941,761
305,[0.13290589 0.0161589 ],0,0,0.636476457118988,761
306,[-2.2603073  2.216413 ],1,1,0.011306499131023884,761
307,[-1.7319186  1.6634433],1,1,0.03297862410545349,761
308,[-1.4272923  1.2444103],1,1,0.06684941798448563,761
309,[-0.10357593 -0.04431493],1,1,0.6639556288719177,761
310,[-1.1077011  0.7860274],1,1,0.14020496606826782,761
311,[-2.2392883  1.995167 ],1,1,0.014383798465132713,761
312,[-0.7117087  0.5546479],1,0,1.514666199684143,761
313,[-1.4850638  1.2830129],1,1,0.06089060381054878,761
314,[-2.808259   2.1412818],1,1,0.007061642594635487,761
315,[ 2.578418  -2.8727248],0,0,0.00428223330527544,761
316,[-2.8309448  2.435231 ],1,1,0.005150027573108673,761
317,[-1.9767827  1.7355351],1,1,0.024127434939146042,761
318,[-0.86119443  0.7616885 ],1,0,1.802976131439209,761
319,[ 1.9730848 -2.0967953],0,0,0.016935257241129875,761
320,[-2.8042138  2.6515687],1,1,0.00426241010427475,761
321,[ 0.48996115 -0.64861023],0,0,0.2778410017490387,761
322,[-0.3915518   0.23916577],1,0,1.0574285984039307,761
323,[ 0.62099355 -0.6563281 ],0,1,1.5232304334640503,761
324,[-0.1730639  -0.56358063],0,1,0.9073486328125,761
325,[-1.4539957  1.1521184],1,1,0.07122315466403961,761
326,[-1.1091326  1.1373789],1,1,0.10053975880146027,761
327,[-1.7624912  1.4564431],1,1,0.03921850025653839,761
328,[ 0.09652032 -0.28928792],0,0,0.5187348127365112,761
329,[-0.21621917 -0.26758924],0,0,0.6677919626235962,761
330,[ 0.20078875 -0.40645927],0,0,0.4349256455898285,761
331,[-1.6751275  1.192099 ],1,1,0.055298835039138794,761
332,[-0.11710294  0.05481674],1,1,0.6108773350715637,761
333,[-1.2724228   0.96146363],1,1,0.10175421833992004,761
334,[-3.604601   3.3632667],1,1,0.0009411911014467478,761
335,[ 0.29557225 -0.2822916 ],0,0,0.44538795948028564,761
336,[-2.8661382  2.378101 ],1,1,0.005263993050903082,761
337,[ 2.077512  -2.3473988],0,0,0.011904152110219002,761
338,[ 0.59746414 -0.7706507 ],0,0,0.22680599987506866,761
339,[-2.2590477  1.6876771],1,1,0.019133644178509712,761
340,[ 0.3409152  -0.71181524],0,0,0.29935136437416077,761
341,[-1.8773046  1.6071343],1,1,0.030210046097636223,761
342,[-0.03882314 -0.3467948 ],0,0,0.5509706735610962,761
343,[ 1.4839493 -1.6227067],0,0,0.0437779426574707,761
344,[-1.975746   1.7133712],1,1,0.024686774238944054,761
345,[-1.4847665  1.5624516],1,1,0.0463976226747036,761
346,[-0.2638387   0.09301915],1,0,0.8874108791351318,761
347,[ 0.27437145 -0.602027  ],0,0,0.3480333089828491,761
348,[ 0.25754422 -0.21558715],0,0,0.4843060374259949,761
349,[ 0.5687426  -0.87752455],0,0,0.2114332765340805,761
350,[-0.03163638 -0.4585495 ],0,0,0.5023015141487122,761
351,[-1.212241   1.0859545],1,1,0.09571001678705215,761
352,[-1.6764585  1.6693738],1,1,0.03462446853518486,761
353,[-2.5663958  2.32654  ],1,1,0.0074713570065796375,761
354,[ 0.5560126 -0.7823884],0,1,1.5713084936141968,761
355,[-0.05113853 -0.75525266],0,0,0.4018228352069855,761
356,[-0.22770257 -0.3289134 ],0,0,0.6438217163085938,761
357,[-0.06231312 -0.6805382 ],0,0,0.43106797337532043,761
358,[ 0.43173295 -0.5942002 ],0,1,1.3322862386703491,761
359,[-2.5828419  2.2421665],1,1,0.007994439452886581,761
360,[-1.4553883  1.1796113],1,1,0.06926383823156357,761
361,[ 0.6094093  -0.67280614],0,0,0.24484403431415558,761
362,[-1.3582218  1.0527871],1,1,0.08592516928911209,761
363,[ 0.6463538 -0.9868008],0,0,0.17840765416622162,761
364,[ 0.57687557 -0.81671476],0,0,0.22168861329555511,761
365,[ 0.18061468 -0.43062294],0,0,0.4335204064846039,761
366,[-1.0017313   0.69509363],1,1,0.16827714443206787,761
367,[-1.1164632  0.746164 ],1,1,0.1443290114402771,761
368,[ 0.09114827 -0.5311105 ],0,0,0.4296572804450989,761
369,[-0.83392733  0.76265985],1,1,0.1844748854637146,761
370,[ 0.31957656 -0.92653346],0,0,0.2527967095375061,761
371,[-0.8300517   0.44321734],1,1,0.2467937469482422,761
372,[-0.38831857  0.13345008],1,1,0.4659140706062317,761
373,[ 1.0331252 -1.097178 ],0,0,0.11225778609514236,761
374,[ 0.5821593 -1.0242479],0,0,0.18282730877399445,761
375,[ 0.5737607 -1.1091132],0,1,1.8533246517181396,761
376,[ 0.5643894 -1.0597748],0,0,0.17988218367099762,761
377,[ 0.5235784  -0.80545056],0,0,0.23486202955245972,761
378,[ 1.7081182 -1.8726131],0,0,0.027474375441670418,761
379,[0.05276026 0.02843877],0,0,0.6810603737831116,761
380,[ 1.3060321 -1.5719128],0,0,0.054725103080272675,761
381,[-1.6515421  1.2661569],1,1,0.052647434175014496,761
382,[-0.7602849  0.6066048],1,0,1.5939444303512573,761
383,[-2.188972   2.1795945],1,1,0.012589857913553715,761
384,[-0.03309525 -0.24934639],0,0,0.5908558368682861,761
385,[ 0.7475689  -0.87687266],0,0,0.17983657121658325,761
386,[-1.2164658  0.9559088],1,1,0.10787342488765717,761
387,[-2.2056727  1.8677723],1,1,0.016875481233000755,761
388,[ 1.0293761 -1.4433893],0,0,0.08098192512989044,761
389,[-0.33972573 -0.18315604],1,1,0.6179234981536865,761
390,[ 0.6076856 -0.9584358],0,0,0.1896725744009018,761
391,[ 0.1717308  -0.16718926],0,0,0.5379773378372192,761
392,[ 1.0149039 -1.1878103],0,0,0.10481292009353638,761
393,[-1.5965925  1.3376983],1,1,0.05180316045880318,761
394,[0.00379703 0.02950094],1,1,0.6803778409957886,761
395,[ 0.5101435 -0.7514127],0,0,0.24936701357364655,761
396,[-2.2318408  2.0291464],1,1,0.01400982216000557,761
397,[-2.521142  1.921625],1,1,0.011694683693349361,761
398,[-0.3248909   0.23661524],1,1,0.45129817724227905,761
399,[ 0.69303936 -1.0409263 ],0,0,0.16261431574821472,761
400,[-1.4091125  1.1658673],1,1,0.07339489459991455,761
401,[ 0.04244067 -0.37385654],0,1,0.9228039979934692,761
402,[ 0.83729327 -1.0289572 ],0,0,0.143842875957489,761
403,[ 1.1053578 -1.4344784],0,0,0.07592286914587021,761
404,[-1.6247978  1.5886809],1,1,0.03942881152033806,761
405,[ 0.11286961 -0.5951575 ],0,0,0.400529682636261,761
406,[-0.6009292  -0.00569937],1,1,0.4391809105873108,761
407,[ 0.11354567 -0.40068117],0,0,0.46872952580451965,761
408,[ 1.6292458 -1.8370713],0,0,0.0307540874928236,761
409,[ 1.3199097 -1.5111227],0,0,0.057279713451862335,761
410,[-0.77733326  0.67577857],1,1,0.2101324051618576,761
411,[ 0.5281046 -1.1001124],0,0,0.1792161464691162,761
412,[ 0.28364065 -0.70714545],0,0,0.31574803590774536,761
413,[ 1.4248124 -1.9048   ],0,0,0.035180844366550446,761
414,[-1.0315976  0.5776261],1,1,0.18235726654529572,761
415,[-2.242202   1.9264859],1,1,0.015354052186012268,761
416,[ 0.15938528 -0.4823971 ],0,1,1.0646638870239258,761
417,[-2.515237   2.6263695],1,1,0.005831253714859486,761
418,[-1.3078829  1.0086405],1,1,0.09405110031366348,761
419,[ 1.0855988 -1.1570491],0,0,0.10090990364551544,761
420,[-0.47896162 -0.1249596 ],1,0,0.8857316970825195,761
421,[-1.1545801  0.9391527],1,1,0.11620515584945679,761
422,[ 0.37024054 -0.70414495],0,1,1.3681795597076416,761
423,[ 0.39142704 -0.6104053 ],0,0,0.31276923418045044,761
424,[-1.5833972  1.1555201],1,1,0.06263697892427444,761
425,[ 0.01294741 -0.02564567],0,1,0.7126299142837524,761
426,[-1.0599849   0.75155455],1,1,0.15134884417057037,761
427,[-1.5527811  1.5994697],1,1,0.041867054998874664,761
428,[-1.7650476  1.4974313],1,1,0.037578366696834564,761
429,[ 1.342933  -1.6595488],0,0,0.04846979305148125,761
430,[-1.6890925  1.4743781],1,1,0.041409436613321304,761
431,[ 0.00971423 -0.1754437 ],0,0,0.6048475503921509,761
432,[ 2.5493717 -2.6803818],0,0,0.005340594798326492,761
433,[-0.00958256 -0.22831519],0,1,0.8084820508956909,761
