test_guid,logits,pred,label,loss,loo_guid
45,[-0.65435505  0.29958323],1,0,1.2797977924346924,9645
46,[-0.03171894  0.08666603],1,0,0.7540905475616455,9645
47,[-1.9053334  1.6906259],1,1,0.027064772322773933,9645
48,[-1.7227477  1.3335645],1,1,0.04598715901374817,9645
49,[ 0.6491763 -0.8934961],0,0,0.1937633603811264,9645
50,[-0.74038535  0.4407078 ],1,0,1.4487839937210083,9645
51,[-1.1794438  0.9243442],1,1,0.11510694772005081,9645
52,[-1.0288393   0.69147074],1,1,0.16467563807964325,9645
53,[-1.0133921   0.85330826],1,1,0.1437825858592987,9645
54,[ 1.1793729 -1.4261711],0,0,0.07126234471797943,9645
55,[-2.0580997  1.9341265],1,1,0.018290312960743904,9645
56,[ 0.687572   -0.82337797],0,0,0.19942468404769897,9645
57,[-0.22219963  0.14429922],1,0,0.8930937051773071,9645
58,[-0.0854196  -0.26307574],0,0,0.6082591414451599,9645
59,[-0.01313781 -0.42615756],0,0,0.5078105926513672,9645
60,[-1.0797569  0.9250554],1,1,0.1263556331396103,9645
61,[ 0.878204  -1.0608766],0,0,0.13438764214515686,9645
62,[ 0.620605  -0.6241052],0,1,1.4978197813034058,9645
63,[-1.2781535   0.76725674],1,1,0.12162204086780548,9645
64,[-0.4654995   0.19051273],1,0,1.0740095376968384,9645
65,[ 0.68940306 -0.9709105 ],0,0,0.1740199774503708,9645
66,[-0.5276189  0.144184 ],1,1,0.4126306474208832,9645
67,[-1.9615818  1.7930589],1,1,0.0231391042470932,9645
68,[-0.5799681  0.1798647],1,1,0.38372692465782166,9645
69,[-0.32734385  0.11727422],1,0,0.9399659633636475,9645
70,[-0.845308    0.84050316],1,0,1.855802059173584,9645
71,[-2.2450063  2.0735946],1,1,0.013230626471340656,9645
72,[-0.5582412   0.35017467],1,1,0.33872851729393005,9645
73,[-0.18039374  0.16542414],1,1,0.5351130962371826,9645
74,[ 2.3242178 -2.6821544],0,0,0.006672838237136602,9645
75,[-1.5434424  1.1025134],1,1,0.06853444874286652,9645
76,[ 0.81231636 -1.1259902 ],0,0,0.13448499143123627,9645
77,[-1.5997866  1.0844773],1,1,0.06604182720184326,9645
78,[-1.014035    0.81476724],1,1,0.14894209802150726,9645
79,[ 0.79583657 -0.8624141 ],0,0,0.17434976994991302,9645
80,[-0.46886766  0.5565286 ],1,1,0.30649468302726746,9645
81,[ 1.1788675 -1.2952521],0,0,0.08087660372257233,9645
82,[ 0.10358715 -0.47446477],0,0,0.4453203082084656,9645
83,[ 0.78902316 -1.2725253 ],0,1,2.18133544921875,9645
84,[-0.47665685  0.43607745],1,1,0.33748966455459595,9645
85,[-0.7423669  0.563172 ],1,1,0.2398248314857483,9645
86,[ 0.31479794 -0.61442775],0,0,0.33279356360435486,9645
87,[ 0.05823576 -0.29623964],0,1,0.886009931564331,9645
88,[ 0.14541563 -0.4703846 ],0,1,1.0477180480957031,9645
89,[ 0.20001146 -0.29392698],0,1,0.9703081846237183,9645
90,[-1.2166369  0.642776 ],1,1,0.14476168155670166,9645
91,[-2.0028741  1.6356642],1,1,0.025951111689209938,9645
92,[-0.13498245 -0.62785393],0,0,0.47677427530288696,9645
93,[-0.10305129 -0.0652227 ],1,1,0.6744117736816406,9645
94,[-0.75874346  0.25795627],1,1,0.30879777669906616,9645
95,[-0.77019155  0.9309077 ],1,0,1.8687156438827515,9645
96,[ 0.4845785 -0.8297858],0,0,0.2379494458436966,9645
97,[-0.55743647  0.3172702 ],1,1,0.3485308885574341,9645
98,[ 0.80601287 -1.0158864 ],0,0,0.14990025758743286,9645
99,[ 1.5923623 -1.9646606],0,0,0.028124341741204262,9645
100,[-1.1012915  0.9379286],1,1,0.12233282625675201,9645
101,[-0.10337694  0.09860238],1,0,0.7992275953292847,9645
102,[-0.80585164  0.47554436],1,1,0.2450219839811325,9645
103,[-1.66747    1.4685285],1,1,0.042538583278656006,9645
104,[-1.1139407   0.86433315],1,1,0.1295427829027176,9645
105,[ 0.8759072 -1.1289448],0,0,0.12635090947151184,9645
106,[ 0.4029492 -0.7287166],0,1,1.4111863374710083,9645
107,[ 0.17222245 -0.2391216 ],0,0,0.5084781646728516,9645
108,[ 0.40733916 -0.7624062 ],0,0,0.2703675627708435,9645
109,[-1.802428   1.5908418],1,1,0.03304655849933624,9645
110,[-0.09918557 -0.57204944],0,0,0.48440873622894287,9645
111,[ 0.0201262  -0.28830793],0,0,0.5507747530937195,9645
112,[ 1.2077185 -1.4504699],0,1,2.725917100906372,9645
113,[ 0.9461133 -1.0914509],0,0,0.12252362072467804,9645
114,[-1.8100591  1.5563946],1,1,0.033929627388715744,9645
115,[-1.1024109  0.6364502],1,0,1.9007421731948853,9645
116,[-1.1789275  1.1365819],1,1,0.0941421389579773,9645
117,[-1.3101039  1.1545545],1,1,0.08161495625972748,9645
118,[-0.77032626  0.20491844],1,0,1.2952245473861694,9645
119,[ 1.2662866 -1.6410263],0,0,0.0531826876103878,9645
120,[-0.93200886  0.95251197],1,1,0.1414143443107605,9645
121,[-0.49249884  0.32849362],1,0,1.1856319904327393,9645
122,[-0.58993137  0.33206227],1,1,0.334846168756485,9645
123,[ 0.4745251  -0.71124345],0,1,1.4523632526397705,9645
124,[-0.97401446  0.68155795],1,1,0.1747787594795227,9645
125,[-2.8934891  2.6083274],1,1,0.0040710438042879105,9645
126,[-0.0541602  -0.13050012],0,0,0.6557055115699768,9645
127,[ 0.56362677 -0.58618784],0,0,0.2751251459121704,9645
128,[-1.0414824   0.92019814],1,1,0.1315736472606659,9645
129,[-2.333851   2.1211169],1,1,0.01155363954603672,9645
130,[ 1.567789  -1.6354773],0,0,0.039825595915317535,9645
131,[ 0.6704416 -0.8079464],0,0,0.2053908407688141,9645
132,[-0.20875385  0.3007247 ],1,1,0.47050905227661133,9645
133,[ 0.5417181  -0.71251786],0,0,0.2509872615337372,9645
134,[ 0.8714067  -0.99686885],0,0,0.14357173442840576,9645
135,[ 0.2003248 -0.3988924],0,0,0.4377654194831848,9645
136,[-0.74357104  0.5546939 ],1,0,1.5396451950073242,9645
137,[ 0.46633917 -0.24462192],0,0,0.399562269449234,9645
138,[-0.90776855  0.71729547],1,1,0.17973409593105316,9645
139,[ 0.3975845  -0.58745575],0,0,0.3173070251941681,9645
140,[ 0.22197446 -0.36832437],0,0,0.44093626737594604,9645
141,[ 0.9960054 -1.0909369],0,0,0.11695235967636108,9645
142,[-0.3782641 -0.2385031],1,1,0.6257063746452332,9645
143,[-1.0643597  0.7198209],1,1,0.15523694455623627,9645
144,[ 0.39894575 -0.933448  ],0,0,0.23415863513946533,9645
145,[-0.46703207  0.21996972],1,0,1.0945196151733398,9645
146,[-1.4056702  1.5173889],1,1,0.0523732528090477,9645
147,[ 0.35292467 -0.57554746],0,0,0.33300694823265076,9645
148,[ 1.8320681 -1.5870798],0,0,0.03221580758690834,9645
149,[-0.06172707 -0.05510561],1,1,0.6898419260978699,9645
150,[-0.5936235   0.44533706],1,1,0.30293187499046326,9645
151,[-0.9381492   0.71864283],1,1,0.17458327114582062,9645
152,[-1.122807    0.65859675],1,1,0.15563666820526123,9645
153,[ 1.0280914 -1.341051 ],0,0,0.0894392803311348,9645
154,[-1.3190534  1.2927384],1,1,0.07083386182785034,9645
155,[ 1.8649505 -1.8886328],0,0,0.023163216188549995,9645
156,[-0.99468905  0.7823956 ],1,1,0.15626037120819092,9645
157,[ 0.3375365 -0.9265177],0,0,0.24881625175476074,9645
158,[ 0.3024537  -0.26964027],0,0,0.44746559858322144,9645
159,[-0.14698188 -0.10274757],1,1,0.6712746024131775,9645
160,[ 0.25871834 -0.5010065 ],0,0,0.38376137614250183,9645
161,[ 0.563471  -0.8133768],0,0,0.22504004836082458,9645
162,[ 0.7689204 -0.8579342],0,0,0.1794397383928299,9645
163,[ 0.6150218 -1.7628716],0,0,0.08869359642267227,9645
164,[-0.64560354  0.9183656 ],1,1,0.19004467129707336,9645
165,[ 0.7263274 -0.7012769],0,0,0.21501697599887848,9645
166,[ 0.18034951 -0.5500603 ],0,0,0.3931979238986969,9645
167,[ 0.5221285  -0.60534513],0,0,0.2805444598197937,9645
168,[-1.7056508  1.6887492],1,1,0.03300976753234863,9645
169,[-1.2164519   0.97030795],1,1,0.10641186684370041,9645
170,[-1.4939107  1.13384  ],1,1,0.06975068897008896,9645
171,[-0.09866369 -0.60847914],0,0,0.47038257122039795,9645
172,[ 0.63257754 -0.44089186],0,1,1.3674967288970947,9645
173,[ 0.06020444 -0.38901183],0,0,0.49355417490005493,9645
174,[-1.5386022  1.1953201],1,1,0.06294093281030655,9645
175,[ 0.67848915 -0.7828506 ],0,1,1.6699180603027344,9645
176,[ 0.08546597 -0.11711672],0,0,0.5969770550727844,9645
177,[ 0.85557353 -0.9897803 ],0,0,0.14666801691055298,9645
178,[ 0.73050356 -0.9182067 ],0,0,0.1758822798728943,9645
179,[-2.2432303  1.7246898],1,1,0.01873605139553547,9645
180,[-0.5313061  -0.08996773],1,0,0.9379687905311584,9645
181,[ 0.9515878 -1.5954804],0,0,0.07539589703083038,9645
182,[ 1.0830766 -1.1818643],0,0,0.09879154711961746,9645
183,[-1.1012453  0.7858737],1,0,2.028191089630127,9645
184,[ 0.10168047 -0.19953765],0,0,0.5538370609283447,9645
185,[-2.4284947  2.2431493],1,1,0.009313352406024933,9645
186,[-0.16916563 -0.5829003 ],0,1,0.9212607145309448,9645
187,[-0.6284549  0.4040579],1,1,0.3046210706233978,9645
188,[ 1.4492832 -1.5775193],0,0,0.04733232036232948,9645
189,[ 0.17761642 -0.7622366 ],0,0,0.3297966718673706,9645
190,[ 0.529121  -0.7137561],0,0,0.25351980328559875,9645
191,[-1.2224003  1.1325474],1,1,0.09066163003444672,9645
192,[-0.01895237 -0.14844878],0,1,0.7599900960922241,9645
193,[-0.1013763  -0.54988927],0,1,0.942341148853302,9645
194,[ 0.21734996 -0.2583571 ],0,1,0.9590250253677368,9645
195,[ 0.2954323 -0.1777329],0,1,0.9574581980705261,9645
196,[-0.7503753  0.4961069],1,1,0.25271356105804443,9645
197,[ 0.31909055 -0.48175195],0,0,0.37083953619003296,9645
198,[-2.3876386  2.0257123],1,1,0.012041731737554073,9645
199,[ 1.0916575 -1.6146222],0,0,0.0646493211388588,9645
200,[-0.0507645  -0.14866349],0,1,0.7432942390441895,9645
201,[-0.0820865 -0.2899594],0,1,0.8024753332138062,9645
202,[ 0.5217735  -0.79658115],0,0,0.2371058315038681,9645
203,[ 0.83388823 -0.8930969 ],0,0,0.1636650413274765,9645
204,[-0.41698685  0.2640988 ],1,1,0.4095017910003662,9645
205,[ 0.3514533  -0.78379416],0,1,1.413895845413208,9645
206,[-2.1358292  1.8028401],1,1,0.019286954775452614,9645
207,[-0.7558703   0.85761476],1,1,0.1816481351852417,9645
208,[-0.01526238 -0.36895743],0,0,0.5318563580513,9645
209,[-0.00900104 -0.49406466],0,0,0.4797423481941223,9645
210,[-0.5345674   0.19959046],1,1,0.3919808864593506,9645
211,[ 0.35475963 -0.4238347 ],0,0,0.37778615951538086,9645
212,[ 0.42235655 -0.57539165],0,0,0.31386783719062805,9645
213,[-0.16217951 -0.01727142],1,0,0.768223762512207,9645
214,[ 0.08094136 -0.16074063],0,0,0.5795897245407104,9645
215,[ 0.26478606 -0.5178561 ],0,1,1.1591565608978271,9645
216,[-2.042603   1.8846298],1,1,0.01950664445757866,9645
217,[ 0.21700838 -0.67628944],0,0,0.3430958092212677,9645
218,[-2.1550906  1.7345952],1,0,3.909931182861328,9645
219,[-0.6796839  0.5775387],1,1,0.250325083732605,9645
220,[-0.09785397 -0.10680972],0,1,0.6976350545883179,9645
221,[ 0.78509194 -0.6281579 ],0,0,0.2178102433681488,9645
222,[-0.08120067 -0.10865678],0,1,0.7069694399833679,9645
223,[-0.00854898 -0.44539562],0,1,0.9352375268936157,9645
224,[ 0.01166195 -0.22164421],0,1,0.8165888786315918,9645
225,[-0.97965765  0.39135215],1,1,0.22621919214725494,9645
226,[ 0.58158267 -0.72358406],0,0,0.23990418016910553,9645
227,[-2.248414  1.776859],1,1,0.017700916156172752,9645
228,[-2.625723  2.492609],1,1,0.00596813065931201,9645
229,[ 1.5667788 -1.4791002],0,0,0.04645839333534241,9645
230,[-0.43824452 -0.03313292],1,1,0.5109670758247375,9645
231,[-1.4709076  1.3909975],1,1,0.05558586120605469,9645
232,[ 0.65831506 -0.88608533],0,0,0.193459153175354,9645
233,[ 0.58166915 -0.4829721 ],0,0,0.2962836027145386,9645
234,[-1.9640247  1.7077875],1,1,0.025112351402640343,9645
235,[-0.30389675  0.14038989],1,1,0.4954774081707001,9645
236,[ 0.05747418 -0.06707537],0,1,0.7573598027229309,9645
237,[ 1.1153312 -1.3685294],0,0,0.0801231786608696,9645
238,[-0.42225918  0.3635725 ],1,0,1.161346435546875,9645
239,[-2.4654021  2.3378634],1,1,0.008169449865818024,9645
240,[-0.83550626  0.6116207 ],1,1,0.21126951277256012,9645
241,[ 1.0086528 -1.2126958],0,0,0.10297409445047379,9645
242,[ 0.9621341 -1.119561 ],0,0,0.11753293126821518,9645
243,[-0.7628406   0.35570046],1,1,0.28273695707321167,9645
244,[-2.5712895  2.5874279],1,1,0.0057326434180140495,9645
245,[-2.219719   1.9907143],1,1,0.014730853959918022,9645
246,[-0.522205    0.27402905],1,1,0.37226971983909607,9645
247,[ 0.74114376 -1.2684519 ],0,0,0.12578900158405304,9645
248,[ 0.06892915 -0.04119302],0,1,0.7497234344482422,9645
249,[ 0.9209522 -1.138158 ],0,1,2.1791727542877197,9645
250,[-1.5450243  1.3800963],1,1,0.05226815491914749,9645
251,[ 0.64695776 -0.83171874],0,0,0.205337256193161,9645
252,[-1.8634531  1.5242828],1,1,0.03322692587971687,9645
253,[-0.82931376  0.641422  ],1,0,1.6775518655776978,9645
254,[ 1.1064003 -1.5442185],0,0,0.06822628527879715,9645
255,[ 0.22717573 -0.5144519 ],0,0,0.38956472277641296,9645
256,[ 0.32689026 -0.7467199 ],0,0,0.29399144649505615,9645
257,[ 1.0152817 -1.0036507],0,0,0.12469001114368439,9645
258,[ 0.01512138 -0.42476043],0,0,0.49720078706741333,9645
259,[-1.0621631  0.6493807],1,1,0.16601161658763885,9645
260,[ 0.7741209 -1.2498462],0,0,0.12410105019807816,9645
261,[-0.15849936 -0.00469001],1,1,0.6191967725753784,9645
262,[ 0.6023346  -0.94639456],0,0,0.19269907474517822,9645
263,[-1.6217527  1.6379738],1,1,0.037679970264434814,9645
264,[ 0.744801   -0.68812615],0,0,0.21398933231830597,9645
265,[ 0.57595235 -0.7726655 ],0,0,0.230793297290802,9645
266,[ 0.28516    -0.37467834],0,1,1.0765300989151,9645
267,[-0.04643925 -0.29945964],0,0,0.5746181607246399,9645
268,[ 0.6774882 -1.032867 ],0,0,0.16619355976581573,9645
269,[-1.5338904  1.262234 ],1,0,2.855379819869995,9645
270,[-2.2438376  2.364104 ],1,1,0.009922938421368599,9645
271,[-0.07385033  0.1039985 ],1,1,0.6081714034080505,9645
272,[ 0.3388626  -0.62179786],0,0,0.32399481534957886,9645
273,[-0.1461669   0.05611126],1,1,0.5971139073371887,9645
274,[-0.6357516   0.32140097],1,0,1.2821193933486938,9645
275,[-2.6981273  2.6063604],1,1,0.004956933204084635,9645
276,[-1.6241386  1.2030097],1,1,0.05749628320336342,9645
277,[-2.2057493  1.8970418],1,1,0.016391385346651077,9645
278,[ 1.1459641 -1.0545563],0,0,0.10503145307302475,9645
279,[-0.44175985  0.37499943],1,1,0.365934818983078,9645
280,[-1.5463405  0.9116539],1,1,0.0821387767791748,9645
281,[ 1.126937  -1.2119596],0,0,0.09206309169530869,9645
282,[ 0.1557628 -0.4214053],0,1,1.022806167602539,9645
283,[-2.0957985  1.8189316],1,1,0.019749663770198822,9645
284,[-0.22727676  0.41874903],1,0,1.067445993423462,9645
285,[ 0.5536006  -0.60620856],0,0,0.27273041009902954,9645
286,[-0.31466687  0.35016152],1,1,0.41499415040016174,9645
287,[-2.535528   2.3696604],1,1,0.007380718365311623,9645
288,[-2.3337018  2.1432002],1,1,0.011304494924843311,9645
289,[-0.37554795  0.34767744],1,1,0.3955392837524414,9645
290,[-1.4559361  1.1671937],1,1,0.07006260752677917,9645
291,[ 0.12159924 -0.67982805],0,0,0.37065842747688293,9645
292,[-1.5772089  1.386088 ],1,0,3.013655662536621,9645
293,[-2.109515   1.5688355],1,1,0.024950746446847916,9645
294,[-0.76140815  0.7527509 ],1,1,0.19884522259235382,9645
295,[-0.32390523  0.21205549],1,1,0.46065181493759155,9645
296,[ 0.03401584 -0.42418346],0,0,0.49006450176239014,9645
297,[-1.6237606  1.4620928],1,1,0.04467792436480522,9645
298,[ 0.5595819  -0.91409326],0,0,0.20626753568649292,9645
299,[-0.9187896  0.9111872],1,1,0.1487797051668167,9645
300,[-1.4379311  1.3809224],1,1,0.05796167254447937,9645
301,[-0.3534931  -0.38747028],0,0,0.6763028502464294,9645
302,[-1.5652932  1.2270473],1,1,0.059473492205142975,9645
303,[-3.331012   2.6595962],1,1,0.0024989587254822254,9645
304,[-1.6963149  1.3800031],1,1,0.045096445828676224,9645
305,[ 0.16607548 -0.00815587],0,0,0.6098213195800781,9645
306,[-2.148046   2.1091218],1,1,0.014062953181564808,9645
307,[-1.6429037  1.5770886],1,1,0.03917780518531799,9645
308,[-1.2903976  1.1119856],1,1,0.08663816004991531,9645
309,[-0.01710673 -0.12686767],0,1,0.7495328187942505,9645
310,[-1.0800364   0.76037693],1,1,0.14734342694282532,9645
311,[-2.0789344  1.8364393],1,1,0.019737040624022484,9645
312,[-0.6249     0.4714399],1,0,1.3845906257629395,9645
313,[-1.3484946  1.1492027],1,1,0.07906456291675568,9645
314,[-2.640432   1.9678229],1,1,0.009919869713485241,9645
315,[ 2.3883471 -2.6796024],0,0,0.006275590509176254,9645
316,[-2.643889   2.2476673],1,1,0.007481650914996862,9645
317,[-1.8547257  1.6167476],1,1,0.030598247423768044,9645
318,[-0.7375292   0.64129066],1,0,1.6034629344940186,9645
319,[ 1.8565356 -1.9743121],0,0,0.021459296345710754,9645
320,[-2.6522691  2.5036082],1,1,0.005748881492763758,9645
321,[ 0.5033401  -0.65759087],0,0,0.27246272563934326,9645
322,[-0.31678322  0.16866036],1,0,0.9650411605834961,9645
323,[ 0.6512307 -0.6800595],0,1,1.5656794309616089,9645
324,[-0.1364496 -0.6057874],0,1,0.955101728439331,9645
325,[-1.397736   1.0947789],1,1,0.07945947349071503,9645
326,[-0.96684265  1.0005763 ],1,1,0.13086792826652527,9645
327,[-1.6312227  1.3276671],1,1,0.05057564005255699,9645
328,[ 0.1010337 -0.2893521],0,0,0.5168846845626831,9645
329,[-0.17296861 -0.31529248],0,0,0.6245151162147522,9645
330,[ 0.2228895  -0.42389277],0,0,0.42116013169288635,9645
331,[-1.5228039  1.0394297],1,1,0.07430215924978256,9645
332,[-0.05306487 -0.00286161],1,1,0.6683605909347534,9645
333,[-1.1411873  0.830655 ],1,1,0.13032644987106323,9645
334,[-3.381423   3.1423433],1,1,0.0014671048847958446,9645
335,[ 0.3289271  -0.30828658],0,0,0.4244593381881714,9645
336,[-2.7204368  2.2299876],1,1,0.007055487018078566,9645
337,[ 1.9841853 -2.252018 ],0,0,0.014358769170939922,9645
338,[ 0.64588344 -0.81450814],0,0,0.20875680446624756,9645
339,[-2.1230361  1.5477251],1,1,0.025138506665825844,9645
340,[ 0.3553004  -0.72628534],0,0,0.29196596145629883,9645
341,[-1.7703574  1.5034459],1,1,0.03716300427913666,9645
342,[ 0.02283916 -0.40836626],0,0,0.5006088614463806,9645
343,[ 1.4274191 -1.5612631],0,0,0.04912702739238739,9645
344,[-1.845415   1.5867934],1,1,0.03180433064699173,9645
345,[-1.3401755  1.4272238],1,1,0.06093064695596695,9645
346,[-0.18190889  0.01580574],1,0,0.7968829870223999,9645
347,[ 0.34607312 -0.6710706 ],0,0,0.30867984890937805,9645
348,[ 0.2877243  -0.23621672],0,0,0.46510550379753113,9645
349,[ 0.58786845 -0.8948304 ],0,0,0.2045917958021164,9645
350,[ 0.03737102 -0.5302291 ],0,0,0.4490891098976135,9645
351,[-1.1039768  0.9845691],1,1,0.11677555739879608,9645
352,[-1.5624757  1.5619941],1,1,0.04302138090133667,9645
353,[-2.435933  2.197297],1,1,0.00967633817344904,9645
354,[ 0.543804   -0.76585865],0,1,1.5486094951629639,9645
355,[-0.06039872 -0.75168175],0,0,0.40608686208724976,9645
356,[-0.10295185 -0.4558163 ],0,0,0.5321990847587585,9645
357,[-0.02061068 -0.72923136],0,0,0.40033382177352905,9645
358,[ 0.49548113 -0.6542134 ],0,1,1.4248485565185547,9645
359,[-2.4752855  2.134647 ],1,1,0.009903344325721264,9645
360,[-1.3320414  1.0578824],1,1,0.08767808973789215,9645
361,[ 0.60315156 -0.6612297 ],0,0,0.2487442046403885,9645
362,[-1.3202012  1.0157855],1,1,0.09231932461261749,9645
363,[ 0.6575643 -0.9963455],0,0,0.17504557967185974,9645
364,[ 0.5857979  -0.82481456],0,0,0.21832697093486786,9645
365,[ 0.20140402 -0.44846424],0,0,0.42010051012039185,9645
366,[-0.90814173  0.6024432 ],1,1,0.19949069619178772,9645
367,[-0.99290824  0.62276316],1,1,0.1812853366136551,9645
368,[ 0.16187288 -0.6024046 ],0,0,0.38231271505355835,9645
369,[-0.7692029   0.70274276],1,1,0.2065901756286621,9645
370,[ 0.3800965  -0.98946416],0,0,0.22651273012161255,9645
371,[-0.7607298   0.37409645],1,1,0.27875080704689026,9645
372,[-0.31889254  0.06427912],1,1,0.5198028087615967,9645
373,[ 0.9603625 -1.0155588],0,0,0.12982885539531708,9645
374,[ 0.6703585 -1.1130277],0,0,0.15535114705562592,9645
375,[ 0.6297358 -1.165068 ],0,1,1.9485201835632324,9645
376,[ 0.5633297 -1.0597336],0,0,0.18006351590156555,9645
377,[ 0.49444282 -0.77318573],0,0,0.24803003668785095,9645
378,[ 1.68985   -1.8493519],0,0,0.028622949495911598,9645
379,[ 0.10707159 -0.01704636],0,0,0.633012592792511,9645
380,[ 1.2698193 -1.5332458],0,0,0.05885741859674454,9645
381,[-1.5588034  1.1723617],1,1,0.063109390437603,9645
382,[-0.695214    0.54562926],1,0,1.4948188066482544,9645
383,[-2.0443015  2.0415368],1,1,0.01666927896440029,9645
384,[ 0.02290327 -0.30245546],0,0,0.5436421036720276,9645
385,[ 0.78967035 -0.91610706],0,0,0.1668957620859146,9645
386,[-1.107291   0.8490444],1,1,0.13223415613174438,9645
387,[-2.070314   1.7319406],1,1,0.02207493595778942,9645
388,[ 1.0355444 -1.4504875],0,0,0.07995613664388657,9645
389,[-0.24798952 -0.27538398],0,1,0.7069382667541504,9645
390,[ 0.5759571  -0.92455995],0,0,0.20131897926330566,9645
391,[ 0.20322716 -0.19242041],0,0,0.5147642493247986,9645
392,[ 1.005025  -1.1750547],0,0,0.10708834230899811,9645
393,[-1.4510789  1.1956615],1,1,0.06848245859146118,9645
394,[ 0.05934853 -0.01976516],0,1,0.7334861755371094,9645
395,[ 0.51684517 -0.7545642 ],0,0,0.24720068275928497,9645
396,[-2.0590606  1.8589631],1,1,0.01968526281416416,9645
397,[-2.3824458  1.7811913],1,1,0.015431176871061325,9645
398,[-0.24911775  0.1656968 ],1,1,0.5070964097976685,9645
399,[ 0.7060058 -1.0539858],0,0,0.1587512046098709,9645
400,[-1.2703153  1.0295627],1,1,0.09555660933256149,9645
401,[ 0.06982614 -0.39946085],0,1,0.955070436000824,9645
402,[ 0.8815328 -1.0695301],0,0,0.1328887939453125,9645
403,[ 1.1163113 -1.4444072],0,0,0.07441072911024094,9645
404,[-1.554096   1.5228211],1,1,0.04507012292742729,9645
405,[ 0.16351104 -0.64662457],0,0,0.3679693639278412,9645
406,[-0.47077996 -0.13983528],1,1,0.5413033962249756,9645
407,[ 0.1982242  -0.48270446],0,0,0.40955451130867004,9645
408,[ 1.5728985 -1.7766011],0,0,0.034499865025281906,9645
409,[ 1.3083038 -1.4972941],0,0,0.058712754398584366,9645
410,[-0.680419    0.58374405],1,1,0.24879226088523865,9645
411,[ 0.5525801 -1.1269916],0,0,0.17096887528896332,9645
412,[ 0.3021257 -0.725734 ],0,0,0.3058450222015381,9645
413,[ 1.3860478 -1.8680592],0,0,0.03788842633366585,9645
414,[-0.9362811   0.47953096],1,1,0.21730934083461761,9645
415,[-2.1171896  1.8009938],1,1,0.019682222977280617,9645
416,[ 0.19155912 -0.51180387],0,1,1.1054344177246094,9645
417,[-2.3340187  2.4553068],1,1,0.008283661678433418,9645
418,[-1.1772925  0.879261 ],1,1,0.12035221606492996,9645
419,[ 1.0468111 -1.1122401],0,0,0.10924414545297623,9645
420,[-0.38231897 -0.22387512],1,0,0.7755038738250732,9645
