test_guid,logits,pred,label,loss,loo_guid
190,[ 0.5084014 -0.6950138],0,0,0.26249295473098755,5615
191,[-1.2504187  1.1587719],1,1,0.08607491850852966,5615
192,[-0.04913665 -0.12027156],0,1,0.7293470501899719,5615
193,[-0.12566061 -0.5240827 ],0,1,0.9120709300041199,5615
194,[ 0.2041719  -0.24746628],0,1,0.9442496299743652,5615
195,[ 0.27856416 -0.16522308],0,1,0.9394597411155701,5615
196,[-0.7949277  0.5389954],1,1,0.2338394969701767,5615
197,[ 0.3146584  -0.47977182],0,0,0.37283074855804443,5615
198,[-2.4642336  2.1026676],1,1,0.010336555540561676,5615
199,[ 1.1067996 -1.6309955],0,0,0.06270516663789749,5615
200,[-0.06922594 -0.13159092],0,1,0.7248157858848572,5615
201,[-0.09470858 -0.27775785],0,1,0.7888543009757996,5615
202,[ 0.5311649  -0.80644196],0,0,0.23307257890701294,5615
203,[ 0.81696904 -0.87897116],0,0,0.1684141457080841,5615
204,[-0.42666167  0.27235842],1,1,0.4035113453865051,5615
205,[ 0.32973197 -0.76205224],0,1,1.3811776638031006,5615
206,[-2.1925905  1.8598546],1,1,0.017230577766895294,5615
207,[-0.81656045  0.91455597],1,1,0.16304239630699158,5615
208,[-0.01651316 -0.3686423 ],0,0,0.5325025916099548,5615
209,[-0.018265   -0.48394588],0,0,0.4871726632118225,5615
210,[-0.58784246  0.25256655],1,1,0.35874664783477783,5615
211,[ 0.32573676 -0.3976621 ],0,0,0.39548254013061523,5615
212,[ 0.41866204 -0.5739172 ],0,0,0.3152628540992737,5615
213,[-0.22437823  0.04328124],1,0,0.8359055519104004,5615
214,[ 0.08253967 -0.16399468],0,0,0.5774582624435425,5615
215,[ 0.24303347 -0.4965002 ],0,1,1.1297743320465088,5615
216,[-2.094057  1.934116],1,1,0.01765020191669464,5615
217,[ 0.22146481 -0.6804807 ],0,0,0.3405919373035431,5615
218,[-2.19852    1.7780265],1,0,3.9951229095458984,5615
219,[-0.7097977  0.6055884],1,1,0.23773311078548431,5615
220,[-0.13930428 -0.06645405],1,1,0.6573853492736816,5615
221,[ 0.77422965 -0.6216902 ],0,0,0.22122587263584137,5615
222,[-0.09457471 -0.09627099],0,1,0.6939956545829773,5615
223,[-0.04958306 -0.40411025],0,1,0.8860403299331665,5615
224,[-0.01786036 -0.19372417],0,1,0.7849401235580444,5615
225,[-1.0036296  0.4162975],1,1,0.21650689840316772,5615
226,[ 0.5746968 -0.7196534],0,0,0.24222110211849213,5615
227,[-2.3177676  1.8467036],1,1,0.015418498776853085,5615
228,[-2.7055624  2.5698605],1,1,0.005102706607431173,5615
229,[ 1.5636703 -1.4789344],0,0,0.046607229858636856,5615
230,[-0.4450297  -0.02621977],1,1,0.505509078502655,5615
231,[-1.517157  1.434738],1,1,0.05092180520296097,5615
232,[ 0.63789   -0.8665304],0,0,0.20060835778713226,5615
233,[ 0.58443475 -0.48932368],0,0,0.29395368695259094,5615
234,[-2.0267158  1.7703366],1,1,0.022188853472471237,5615
235,[-0.31476903  0.14954999],1,1,0.4876980781555176,5615
236,[ 0.03560569 -0.04801832],0,1,0.7358330488204956,5615
237,[ 1.1265739 -1.3810155],0,0,0.07831605523824692,5615
238,[-0.4777389   0.41577113],1,0,1.236544132232666,5615
239,[-2.5324278  2.4025924],1,1,0.007164619397372007,5615
240,[-0.8603068  0.635324 ],1,1,0.20221181213855743,5615
241,[ 1.0164956 -1.2224287],0,0,0.10126794874668121,5615
242,[ 0.976787  -1.1368469],0,0,0.11404113471508026,5615
243,[-0.79187125  0.3845315 ],1,1,0.26879438757896423,5615
244,[-2.6299815  2.6426148],1,1,0.005117176100611687,5615
245,[-2.2671533  2.0366304],1,1,0.013426834717392921,5615
246,[-0.5607438   0.31177008],1,1,0.34917670488357544,5615
247,[ 0.7150761 -1.241341 ],0,0,0.13222402334213257,5615
248,[ 0.06901141 -0.04480743],0,1,0.751675009727478,5615
249,[ 0.91313523 -1.1320084 ],0,1,2.1667962074279785,5615
250,[-1.6135823  1.4471017],1,1,0.04579108953475952,5615
251,[ 0.6422157 -0.8285733],0,0,0.20680618286132812,5615
252,[-1.9359604  1.5965188],1,1,0.02881326526403427,5615
253,[-0.8555016  0.6661889],1,0,1.7191818952560425,5615
254,[ 1.1190666 -1.556153 ],0,0,0.06662237644195557,5615
255,[ 0.2315839  -0.51966816],0,0,0.3864695131778717,5615
256,[ 0.3319719  -0.75216365],0,0,0.29132094979286194,5615
257,[ 1.0332752 -1.0243424],0,0,0.12023161351680756,5615
258,[-3.8545765e-04 -4.0946046e-01],0,0,0.5093832612037659,5615
259,[-1.0973327   0.68468326],1,1,0.15554840862751007,5615
260,[ 0.76516193 -1.2398933 ],0,0,0.1263267546892166,5615
261,[-0.17002553  0.00553758],1,1,0.6092135310173035,5615
262,[ 0.60306937 -0.94842964],0,0,0.19221416115760803,5615
263,[-1.6877264  1.7011884],1,1,0.033188410103321075,5615
264,[ 0.7575947  -0.70434594],0,0,0.20846515893936157,5615
265,[ 0.5626931 -0.7612344],0,0,0.23593202233314514,5615
266,[ 0.2541594 -0.3453361],0,1,1.037162184715271,5615
267,[-0.05335347 -0.2933997 ],0,0,0.5803096294403076,5615
268,[ 0.68592894 -1.0415975 ],0,0,0.16358336806297302,5615
269,[-1.560825   1.2881447],1,0,2.905259370803833,5615
270,[-2.3235915  2.4394765],1,1,0.008503065444529057,5615
271,[-0.0908289   0.11743601],1,1,0.5944267511367798,5615
272,[ 0.31704396 -0.60173136],0,0,0.33576300740242004,5615
273,[-0.1818507   0.08929224],1,1,0.5667374730110168,5615
274,[-0.67235905  0.35803777],1,0,1.3355739116668701,5615
275,[-2.7684305  2.6749535],1,1,0.0043154689483344555,5615
276,[-1.6915345  1.2708358],1,1,0.050404272973537445,5615
277,[-2.2693946  1.9598097],1,1,0.014458882622420788,5615
278,[ 1.1493976 -1.0620666],0,0,0.10394561290740967,5615
279,[-0.46827927  0.399432  ],1,1,0.35059455037117004,5615
280,[-1.5942305  0.9612752],1,1,0.07478546351194382,5615
281,[ 1.1370279 -1.2249266],0,0,0.09005630761384964,5615
282,[ 0.1413828  -0.40782288],0,1,1.0049889087677002,5615
283,[-2.1518536  1.8745877],1,1,0.017680419608950615,5615
284,[-0.2458514   0.43335643],1,0,1.0893410444259644,5615
285,[ 0.54998994 -0.6050808 ],0,0,0.27386346459388733,5615
286,[-0.3357015   0.36815786],1,1,0.40190714597702026,5615
287,[-2.59024    2.4224827],1,1,0.006630680989474058,5615
288,[-2.390936  2.198642],1,1,0.010105871595442295,5615
289,[-0.42178628  0.39093775],1,1,0.36717313528060913,5615
290,[-1.519228   1.2290608],1,1,0.062070466578006744,5615
291,[ 0.0879105 -0.6460393],0,0,0.3920483887195587,5615
292,[-1.6328918  1.4400147],1,0,3.1181535720825195,5615
293,[-2.176103   1.6370826],1,1,0.021837497130036354,5615
294,[-0.7820214  0.7707932],1,1,0.19198426604270935,5615
295,[-0.36156854  0.24791671],1,1,0.43413716554641724,5615
296,[ 0.02598715 -0.41611   ],0,0,0.49633342027664185,5615
297,[-1.6651158  1.5002573],1,1,0.041332345455884933,5615
298,[ 0.53558457 -0.8907844 ],0,0,0.21525606513023376,5615
299,[-0.97078395  0.960341  ],1,1,0.135391503572464,5615
300,[-1.4946061  1.4352674],1,1,0.05202668532729149,5615
301,[-0.39881632 -0.3406521 ],1,0,0.7226520776748657,5615
302,[-1.6182828  1.2796056],1,1,0.05367302522063255,5615
303,[-3.4103842  2.7421594],1,1,0.0021257440093904734,5615
304,[-1.7639296  1.4476622],1,1,0.03950180858373642,5615
305,[ 0.16564964 -0.01183139],0,0,0.6083389520645142,5615
306,[-2.203129   2.1619499],1,1,0.012633530423045158,5615
307,[-1.6719327  1.6048398],1,1,0.03705479949712753,5615
308,[-1.342398   1.1618941],1,1,0.07856481522321701,5615
309,[-0.04807221 -0.09782059],0,1,0.7183306813240051,5615
310,[-1.0938668   0.77324075],1,1,0.1437280774116516,5615
311,[-2.1419816  1.8987162],1,1,0.017432328313589096,5615
312,[-0.65969384  0.50445783],1,0,1.435847282409668,5615
313,[-1.4091108  1.2084638],1,1,0.07043953239917755,5615
314,[-2.6972406  2.026945 ],1,1,0.008838814683258533,5615
315,[ 2.4818254 -2.7744007],0,0,0.005201378837227821,5615
316,[-2.729572   2.3333156],1,1,0.006307338364422321,5615
317,[-1.9121051  1.6726135],1,1,0.027366625145077705,5615
318,[-0.7764289  0.6786148],1,0,1.664810299873352,5615
319,[ 1.9072828 -2.0275989],0,0,0.019359448924660683,5615
320,[-2.7163062  2.5658453],1,1,0.005068666767328978,5615
321,[ 0.4901229  -0.64642245],0,0,0.27833279967308044,5615
322,[-0.35633686  0.20630185],1,0,1.0135257244110107,5615
323,[ 0.63839245 -0.6702084 ],0,1,1.5477735996246338,5615
324,[-0.1273854 -0.6125479],0,1,0.9648672342300415,5615
325,[-1.4198567  1.1171776],1,1,0.07612792402505875,5615
326,[-1.0163417  1.0473298],1,1,0.11954757571220398,5615
327,[-1.6899226  1.3852051],1,1,0.045148976147174835,5615
328,[ 0.10599066 -0.29635882],0,0,0.5120730400085449,5615
329,[-0.1797536  -0.30661806],0,0,0.6317254304885864,5615
330,[ 0.21574087 -0.4187417 ],0,0,0.4254048466682434,5615
331,[-1.5867662  1.1034583],1,1,0.06566201150417328,5615
332,[-0.08155435  0.02264701],1,1,0.6424031257629395,5615
333,[-1.1877288  0.8768881],1,1,0.11944105476140976,5615
334,[-3.4691014  3.2288356],1,1,0.0012326984433457255,5615
335,[ 0.32515875 -0.30804697],0,0,0.4258473813533783,5615
336,[-2.780337   2.2908027],1,1,0.006255688611418009,5615
337,[ 2.0375032 -2.3061829],0,0,0.012904939241707325,5615
338,[ 0.64082086 -0.81139874],0,0,0.21030166745185852,5615
339,[-2.164849   1.5910347],1,1,0.023110682144761086,5615
340,[ 0.3519491  -0.72298855],0,0,0.2936535179615021,5615
341,[-1.8224318  1.5540072],1,1,0.0335981659591198,5615
342,[ 0.00123168 -0.3868003 ],0,0,0.5178353786468506,5615
343,[ 1.443695  -1.5797516],0,0,0.04748773202300072,5615
344,[-1.9117126  1.6513319],1,1,0.027957890182733536,5615
345,[-1.3965595  1.4793887],1,1,0.054831523448228836,5615
346,[-0.21189028  0.04364401],1,0,0.8290544152259827,5615
347,[ 0.33897436 -0.66503114],0,0,0.31218600273132324,5615
348,[ 0.2766396  -0.22941679],0,0,0.4717947244644165,5615
349,[ 0.5932313  -0.90113175],0,0,0.2024439573287964,5615
350,[-0.00440257 -0.48730534],0,0,0.4805663228034973,5615
351,[-1.1530098  1.0303835],1,1,0.10675230622291565,5615
352,[-1.611167   1.6075627],1,1,0.03922629356384277,5615
353,[-2.4881885  2.248862 ],1,1,0.00872632022947073,5615
354,[ 0.54518014 -0.7691678 ],0,1,1.5523009300231934,5615
355,[-0.04292016 -0.7666015 ],0,0,0.3953903019428253,5615
356,[-0.13407627 -0.42381382],0,0,0.5587354302406311,5615
357,[-0.01661235 -0.73031014],0,0,0.39866170287132263,5615
358,[ 0.4857071  -0.64613056],0,1,1.4113162755966187,5615
359,[-2.5303285  2.1895068],1,1,0.008877098560333252,5615
360,[-1.3919278  1.116985 ],1,1,0.07821640372276306,5615
361,[ 0.6231052  -0.68349785],0,0,0.23959793150424957,5615
362,[-1.3376645  1.0327288],1,1,0.08933233469724655,5615
363,[ 0.652638   -0.99217767],0,0,0.1765114814043045,5615
364,[ 0.6009755 -0.8405258],0,0,0.2123432457447052,5615
365,[ 0.19995004 -0.44829673],0,0,0.42065703868865967,5615
366,[-0.94627273  0.64003676],1,1,0.1862136423587799,5615
367,[-1.0385882  0.6683479],1,1,0.1667177826166153,5615
368,[ 0.13125525 -0.5715423 ],0,0,0.40225866436958313,5615
369,[-0.7990794   0.73034906],1,1,0.19610893726348877,5615
370,[ 0.37544712 -0.9838616 ],0,0,0.22859929502010345,5615
371,[-0.79548365  0.40863895],1,1,0.26232975721359253,5615
372,[-0.32283682  0.06801336],1,1,0.5166972279548645,5615
373,[ 0.98600304 -1.0452217 ],0,0,0.12325674295425415,5615
374,[ 0.65923464 -1.1015005 ],0,0,0.15864205360412598,5615
375,[ 0.6208117 -1.156238 ],0,1,1.9333150386810303,5615
376,[ 0.5679585 -1.0639614],0,0,0.17860949039459229,5615
377,[ 0.5045931 -0.7847532],0,0,0.2432997077703476,5615
378,[ 1.7210385 -1.8827924],0,0,0.026855438947677612,5615
379,[ 0.09570935 -0.00969023],0,0,0.6418353915214539,5615
380,[ 1.3034751 -1.5681894],0,0,0.055060580372810364,5615
381,[-1.6022174  1.2161167],1,1,0.05799092352390289,5615
382,[-0.71686774  0.5653033 ],1,0,1.5270246267318726,5615
383,[-2.1072378  2.1014395],1,1,0.014756578952074051,5615
384,[ 0.01563927 -0.2965003 ],0,0,0.5492071509361267,5615
385,[ 0.7843609 -0.9122345],0,0,0.1683126986026764,5615
386,[-1.1615332   0.90215933],1,1,0.11954525113105774,5615
387,[-2.1233575  1.7849874],1,1,0.019874833524227142,5615
388,[ 1.0389048 -1.453583 ],0,0,0.07946156710386276,5615
389,[-0.28218347 -0.24106644],1,1,0.6727999448776245,5615
390,[ 0.6025295 -0.9519722],0,0,0.19168974459171295,5615
391,[ 0.21224329 -0.20426564],0,0,0.506422758102417,5615
392,[ 1.0172216 -1.1886086],0,0,0.10450328141450882,5615
393,[-1.5186808  1.2616051],1,1,0.06017348915338516,5615
394,[ 0.04256731 -0.0057516 ],0,1,0.7175984382629395,5615
395,[ 0.5194909 -0.7588927],0,0,0.2456774115562439,5615
396,[-2.1283321  1.9270649],1,1,0.017180191352963448,5615
397,[-2.4417279  1.8412473],1,1,0.013707200065255165,5615
398,[-0.2873878  0.2018106],1,1,0.4781687557697296,5615
399,[ 0.71464443 -1.0626563 ],0,0,0.15622906386852264,5615
400,[-1.3170505  1.075175 ],1,1,0.08748511224985123,5615
401,[ 0.06016595 -0.39061347],0,1,0.9437249898910522,5615
402,[ 0.8791138 -1.0688138],0,0,0.13327939808368683,5615
403,[ 1.1096636 -1.4382149],0,0,0.07533708214759827,5615
404,[-1.5846258  1.5509484],1,1,0.042556289583444595,5615
405,[ 0.15750091 -0.6403648 ],0,0,0.37176287174224854,5615
406,[-0.5082346  -0.10070887],1,1,0.5100018382072449,5615
407,[ 0.17350595 -0.45920986],0,0,0.4260173738002777,5615
408,[ 1.6083758 -1.8138179],0,0,0.03211941942572594,5615
409,[ 1.3253645 -1.5155511],0,0,0.05673201009631157,5615
410,[-0.72363573  0.6246694 ],1,1,0.2308577448129654,5615
411,[ 0.56487054 -1.1383526 ],0,0,0.16728883981704712,5615
412,[ 0.29911113 -0.7227549 ],0,0,0.3074278235435486,5615
413,[ 1.4138565 -1.89495  ],0,0,0.03590736538171768,5615
414,[-0.97234136  0.51683277],1,1,0.2033969610929489,5615
415,[-2.1690373  1.8528955],1,1,0.01775970682501793,5615
416,[ 0.17865211 -0.5001926 ],0,1,1.0891001224517822,5615
417,[-2.4183743  2.5350564],1,1,0.007034298498183489,5615
418,[-1.2210335   0.92212784],1,1,0.11090026050806046,5615
419,[ 1.0600795 -1.1281792],0,0,0.1062607392668724,5615
