test_guid,logits,pred,label,loss,loo_guid
59,[-0.02195994 -0.41736728],0,0,0.5148608684539795,5206
60,[-1.0837435  0.9289582],1,1,0.1254223883152008,5206
61,[ 0.8552273 -1.0379726],0,0,0.14027418196201324,5206
62,[ 0.6139886  -0.61751854],0,1,1.4875843524932861,5206
63,[-1.2877988   0.77684647],1,1,0.11943788081407547,5206
64,[-0.4823174   0.20719184],1,0,1.0961884260177612,5206
65,[ 0.6775466  -0.95904857],0,0,0.17784622311592102,5206
66,[-0.5366463  0.1531189],1,1,0.4065937101840973,5206
67,[-1.9783138  1.8097041],1,1,0.022387975826859474,5206
68,[-0.5849175   0.18482539],1,1,0.3805794417858124,5206
69,[-0.33356747  0.12347382],1,0,0.9475544691085815,5206
70,[-0.86107826  0.8560059 ],1,0,1.8822503089904785,5206
71,[-2.256747   2.0850933],1,1,0.012928592972457409,5206
72,[-0.59521407  0.38702795],1,1,0.31806862354278564,5206
73,[-0.19704442  0.18215914],1,1,0.5214131474494934,5206
74,[ 2.2897158 -2.6478171],0,0,0.00714662903919816,5206
75,[-1.5744897  1.1335243],1,1,0.0645408108830452,5206
76,[ 0.79676557 -1.1104053 ],0,0,0.13845671713352203,5206
77,[-1.6042277  1.0888461],1,1,0.06548114866018295,5206
78,[-1.0260054   0.82676095],1,1,0.14565996825695038,5206
79,[ 0.78118724 -0.8478276 ],0,0,0.17908519506454468,5206
80,[-0.4805479  0.5681445],1,1,0.3003975450992584,5206
81,[ 1.1601628 -1.2765213],0,0,0.08383586257696152,5206
82,[ 0.09049807 -0.46135104],0,0,0.4548162817955017,5206
83,[ 0.78245854 -1.2661096 ],0,1,2.1698291301727295,5206
84,[-0.4838016   0.44330996],1,1,0.333392471075058,5206
85,[-0.7503628  0.5712067],1,1,0.23642800748348236,5206
86,[ 0.30172125 -0.6014519 ],0,0,0.3402377665042877,5206
87,[ 0.03807979 -0.27616325],0,1,0.862561821937561,5206
88,[ 0.13333179 -0.45829952],0,1,1.032092571258545,5206
89,[ 0.1935705 -0.2874943],0,1,0.9623328447341919,5206
90,[-1.2249488  0.651047 ],1,1,0.14254267513751984,5206
91,[-2.0154314  1.6481963],1,1,0.02531612105667591,5206
92,[-0.13485327 -0.6280819 ],0,0,0.4766388237476349,5206
93,[-0.12230758 -0.04600217],1,1,0.6557221412658691,5206
94,[-0.7751077   0.27409542],1,1,0.3002651333808899,5206
95,[-0.8009402   0.96151775],1,0,1.9208475351333618,5206
96,[ 0.48022473 -0.8253589 ],0,0,0.23981526494026184,5206
97,[-0.5828539  0.3424835],1,1,0.3338957726955414,5206
98,[ 0.7909408 -1.000888 ],0,0,0.15414074063301086,5206
99,[ 1.5779449 -1.9502743],0,0,0.028934525325894356,5206
100,[-1.1128857  0.9492977],1,1,0.11971542984247208,5206
101,[-0.11977465  0.11500899],1,0,0.8174136877059937,5206
102,[-0.8277565   0.49743757],1,1,0.23566590249538422,5206
103,[-1.6830685  1.4839467],1,1,0.04126589000225067,5206
104,[-1.1155783  0.8660355],1,1,0.12913751602172852,5206
105,[ 0.8581806 -1.1112665],0,0,0.13061940670013428,5206
106,[ 0.38726377 -0.713246  ],0,1,1.387717843055725,5206
107,[ 0.16284396 -0.22989354],0,0,0.5159361362457275,5206
108,[ 0.40125546 -0.75634336],0,0,0.27325835824012756,5206
109,[-1.8118447  1.6001846],1,1,0.032442256808280945,5206
110,[-0.14673425 -0.5247189 ],0,0,0.5219085812568665,5206
111,[ 0.01145936 -0.27961877],0,0,0.558161735534668,5206
112,[ 1.1930306 -1.4358071],0,1,2.698514938354492,5206
113,[ 0.9416922 -1.0870904],0,0,0.12354018539190292,5206
114,[-1.8166585  1.562869 ],1,1,0.03349626064300537,5206
115,[-1.1232742   0.65727794],1,0,1.9363114833831787,5206
116,[-1.1918209  1.1494937],1,1,0.09185062348842621,5206
117,[-1.326054   1.1703254],1,1,0.07916479557752609,5206
118,[-0.78109384  0.2155872 ],1,0,1.3108364343643188,5206
119,[ 1.2517985 -1.6264843],0,0,0.054707158356904984,5206
120,[-0.9587764  0.9792322],1,1,0.13452249765396118,5206
121,[-0.5000116   0.33604878],1,0,1.1961199045181274,5206
122,[-0.6041339  0.3463467],1,1,0.3268224000930786,5206
123,[ 0.44954714 -0.68627834],0,1,1.4143333435058594,5206
124,[-0.9790262  0.6863463],1,1,0.17321369051933289,5206
125,[-2.904148  2.618884],1,1,0.00398579565808177,5206
126,[-0.06803352 -0.11668619],0,0,0.6691166758537292,5206
127,[ 0.5458074 -0.5684732],0,0,0.28378790616989136,5206
128,[-1.0642979  0.942856 ],1,1,0.12607793509960175,5206
129,[-2.344054   2.1310475],1,1,0.01132465060800314,5206
130,[ 1.5353938 -1.6031066],0,0,0.04243450239300728,5206
131,[ 0.6590253 -0.7965323],0,0,0.20966941118240356,5206
132,[-0.21903494  0.31090224],1,1,0.462879478931427,5206
133,[ 0.5047974 -0.6757376],0,0,0.26782193779945374,5206
134,[ 0.8578462 -0.9832052],0,0,0.14725598692893982,5206
135,[ 0.18151353 -0.38017413],0,0,0.4512321949005127,5206
136,[-0.75816786  0.56941444],1,0,1.5627472400665283,5206
137,[ 0.45398667 -0.23236874],0,0,0.4077341854572296,5206
138,[-0.9226254  0.732133 ],1,1,0.17490938305854797,5206
139,[ 0.3855908 -0.5754789],0,0,0.32388150691986084,5206
140,[ 0.19304454 -0.3394334 ],0,0,0.4619387984275818,5206
141,[ 0.97837454 -1.0733448 ],0,0,0.1209014505147934,5206
142,[-0.38470393 -0.23207587],1,1,0.6197422742843628,5206
143,[-1.0745428  0.7299237],1,1,0.15234524011611938,5206
144,[ 0.38775113 -0.9224233 ],0,0,0.23883815109729767,5206
145,[-0.47183675  0.22465599],1,0,1.100843906402588,5206
146,[-1.438901   1.5506425],1,1,0.04908571392297745,5206
147,[ 0.33758992 -0.56034493],0,0,0.34175124764442444,5206
148,[ 1.8056619 -1.560563 ],0,0,0.0339372344315052,5206
149,[-0.07585556 -0.04105037],1,1,0.6758960485458374,5206
150,[-0.6045189   0.45624566],1,1,0.29727914929389954,5206
151,[-0.948088   0.7284276],1,1,0.17144973576068878,5206
152,[-1.149541   0.6851013],1,1,0.1481359899044037,5206
153,[ 1.0205507 -1.3335727],0,0,0.09073305130004883,5206
154,[-1.3487291  1.322308 ],1,1,0.06689245253801346,5206
155,[ 1.8443764 -1.8681712],0,0,0.0241219662129879,5206
156,[-1.0147489   0.80230755],1,1,0.15057575702667236,5206
157,[ 0.3324771 -0.9214504],0,0,0.2510557770729065,5206
158,[ 0.28866926 -0.25577858],0,0,0.45752739906311035,5206
159,[-0.15805085 -0.09174053],1,1,0.6605415344238281,5206
160,[ 0.24202673 -0.48442122],0,0,0.39448755979537964,5206
161,[ 0.56562823 -0.81548   ],0,0,0.22418290376663208,5206
162,[ 0.7513692 -0.8403094],0,0,0.1853034347295761,5206
163,[ 0.6087473 -1.7566375],0,0,0.08976135402917862,5206
164,[-0.6867669   0.95952624],1,1,0.17627254128456116,5206
165,[ 0.69759583 -0.672614  ],0,0,0.22638118267059326,5206
166,[ 0.17209662 -0.54197806],0,0,0.39853784441947937,5206
167,[ 0.514197  -0.5974133],0,0,0.28444838523864746,5206
168,[-1.7147958  1.6977762],1,1,0.03242494538426399,5206
169,[-1.2217076   0.97541445],1,1,0.10537075251340866,5206
170,[-1.4989375  1.1388849],1,1,0.06907527893781662,5206
171,[-0.10758936 -0.5994091 ],0,0,0.4771732687950134,5206
172,[ 0.62523013 -0.43355343],0,1,1.3565725088119507,5206
173,[ 0.05223643 -0.38114733],0,0,0.4997515082359314,5206
174,[-1.5598847  1.2164048],1,1,0.06040727347135544,5206
175,[ 0.66276574 -0.7672357 ],0,1,1.6445550918579102,5206
176,[ 0.07113206 -0.10281989],0,0,0.6099488735198975,5206
177,[ 0.83565646 -0.97002983],0,0,0.15217295289039612,5206
178,[ 0.721484  -0.9090824],0,0,0.17883102595806122,5206
179,[-2.2513375  1.7325956],1,1,0.018441177904605865,5206
180,[-0.5396423 -0.0816138],1,0,0.9481590986251831,5206
181,[ 0.9439401 -1.5876324],0,0,0.07652929425239563,5206
182,[ 1.0752028 -1.1739566],0,0,0.10028670728206635,5206
183,[-1.1080197   0.79253745],1,0,2.0398714542388916,5206
184,[ 0.08701535 -0.18499205],0,0,0.5663636326789856,5206
185,[-2.445332   2.2598507],1,1,0.009007534012198448,5206
186,[-0.1853125 -0.5668086],0,1,0.9019784331321716,5206
187,[-0.64008135  0.41546106],1,1,0.2986246943473816,5206
188,[ 1.4103205 -1.5387322],0,0,0.051063068211078644,5206
189,[ 0.17717278 -0.7617101 ],0,0,0.3300692141056061,5206
190,[ 0.53046054 -0.71507084],0,0,0.25292596220970154,5206
191,[-1.2278947  1.1379501],1,1,0.08972179889678955,5206
192,[-0.0365312  -0.13095397],0,1,0.741472601890564,5206
193,[-0.10930108 -0.5420581 ],0,1,0.9327551126480103,5206
194,[ 0.19538511 -0.2364509 ],0,1,0.9321965575218201,5206
195,[ 0.2918753  -0.17411637],0,1,0.9530444145202637,5206
196,[-0.77096075  0.51662946],1,1,0.2436791956424713,5206
197,[ 0.3138011  -0.47649235],0,0,0.3741200268268585,5206
198,[-2.394799   2.0327942],1,1,0.01187246385961771,5206
199,[ 1.0827613 -1.6057109],0,0,0.06577341258525848,5206
200,[-0.05631039 -0.14333734],0,1,0.7376071214675903,5206
201,[-0.09088366 -0.28120166],0,1,0.7928269505500793,5206
202,[ 0.5154418 -0.7902433],0,0,0.239793598651886,5206
203,[ 0.82358897 -0.8826673 ],0,0,0.16682220995426178,5206
204,[-0.429562   0.2765492],1,1,0.40116241574287415,5206
205,[ 0.33614844 -0.76840717],0,1,1.3907551765441895,5206
206,[-2.1662807  1.8330989],1,1,0.01816108264029026,5206
207,[-0.7755738  0.8772486],1,1,0.1752202808856964,5206
208,[-0.01793324 -0.36627024],0,0,0.5340699553489685,5206
209,[-0.00605772 -0.49715078],0,0,0.4774489998817444,5206
210,[-0.5455077   0.21049619],1,1,0.3849487900733948,5206
211,[ 0.35187578 -0.4208543 ],0,0,0.3796348571777344,5206
212,[ 0.41322285 -0.5662009 ],0,0,0.3188371956348419,5206
213,[-0.18775071  0.00812117],1,0,0.7958711981773376,5206
214,[ 0.06735147 -0.14728224],0,0,0.5915777087211609,5206
215,[ 0.24956857 -0.5027612 ],0,1,1.1384539604187012,5206
216,[-2.0505679  1.8926237],1,1,0.019200772047042847,5206
217,[ 0.20797881 -0.667449  ],0,0,0.3483186960220337,5206
218,[-2.1535354  1.7329365],1,0,3.9067816734313965,5206
219,[-0.7031148  0.6010375],1,1,0.24012069404125214,5206
220,[-0.1166958 -0.0879937],1,1,0.6788991093635559,5206
221,[ 0.7780682  -0.62108654],0,0,0.2205847203731537,5206
222,[-0.10471714 -0.08531287],1,1,0.683492124080658,5206
223,[-0.02317681 -0.43085268],0,1,0.9176177978515625,5206
224,[ 0.01032025 -0.22031641],0,1,0.8151000142097473,5206
225,[-0.99198306  0.4034218 ],1,1,0.22132810950279236,5206
226,[ 0.5656095  -0.70760125],0,0,0.24680641293525696,5206
227,[-2.2575672  1.785783 ],1,1,0.01738663949072361,5206
228,[-2.6382842  2.505077 ],1,1,0.005821061320602894,5206
229,[ 1.5539176 -1.4662375],0,0,0.04764062166213989,5206
230,[-0.4428656  -0.02859283],1,1,0.5073118805885315,5206
231,[-1.4831463  1.4031202],1,1,0.05428371950984001,5206
232,[ 0.6537357 -0.8813947],0,0,0.1950959861278534,5206
233,[ 0.57923126 -0.48052862],0,0,0.29753759503364563,5206
234,[-1.9764367  1.7199372],1,1,0.024510445073246956,5206
235,[-0.31315157  0.1495173 ],1,1,0.48833519220352173,5206
236,[ 0.05031977 -0.05998444],0,1,0.7498193979263306,5206
237,[ 1.1078764 -1.3610923],0,0,0.08127772063016891,5206
238,[-0.455072    0.39634818],1,0,1.2068601846694946,5206
239,[-2.493797  2.366257],1,1,0.007720157038420439,5206
240,[-0.8453334  0.6212982],1,1,0.20758409798145294,5206
241,[ 0.9996242 -1.2036049],0,0,0.10476171225309372,5206
242,[ 0.9503308 -1.1076751],0,0,0.12018764019012451,5206
243,[-0.770529   0.3633985],1,1,0.27896955609321594,5206
244,[-2.5868669  2.602705 ],1,1,0.0055588665418326855,5206
245,[-2.2335243  2.0044367],1,1,0.014333739876747131,5206
246,[-0.5365642   0.28833613],1,1,0.36344704031944275,5206
247,[ 0.7273595 -1.2547411],0,0,0.12907853722572327,5206
248,[ 0.05479705 -0.02720835],0,1,0.7349902391433716,5206
249,[ 0.9051959 -1.122438 ],0,1,2.1513075828552246,5206
250,[-1.5676688  1.4027   ],1,1,0.05001268535852432,5206
251,[ 0.6350199  -0.81978226],0,0,0.20981235802173615,5206
252,[-1.8725382  1.5331683],1,1,0.03264465555548668,5206
253,[-0.8435418  0.6555485],1,0,1.7006696462631226,5206
254,[ 1.0963115 -1.534327 ],0,0,0.0695563331246376,5206
255,[ 0.2256126  -0.51303667],0,0,0.390526682138443,5206
256,[ 0.32090712 -0.7406712 ],0,0,0.2970699667930603,5206
257,[ 1.0044807 -0.9931208],0,0,0.1272142380475998,5206
258,[ 0.00385564 -0.4134131 ],0,0,0.5061208009719849,5206
259,[-1.0864      0.67357624],1,1,0.15875343978405,5206
260,[ 0.7699384 -1.2455796],0,0,0.12509086728096008,5206
261,[-0.16879834  0.00565774],1,1,0.6097187399864197,5206
262,[ 0.59333104 -0.93725425],0,0,0.19590304791927338,5206
263,[-1.634602   1.6507248],1,1,0.03674493730068207,5206
264,[ 0.73088723 -0.67423356],0,0,0.21940647065639496,5206
265,[ 0.5617932 -0.7585165],0,0,0.23669345676898956,5206
266,[ 0.26386875 -0.35337788],0,1,1.0486572980880737,5206
267,[-0.05035726 -0.2956065 ],0,0,0.5780222415924072,5206
268,[ 0.66185254 -1.0172093 ],0,0,0.1710490584373474,5206
269,[-1.5428625  1.271062 ],1,0,2.872164487838745,5206
270,[-2.2737913  2.393909 ],1,1,0.009349963627755642,5206
271,[-0.08592587  0.11598005],1,1,0.5972813367843628,5206
272,[ 0.333731   -0.61649364],0,0,0.32689374685287476,5206
273,[-0.15509097  0.06511385],1,1,0.5890938639640808,5206
274,[-0.6464858   0.33203843],1,0,1.297607183456421,5206
275,[-2.7215414  2.6295385],1,1,0.0047317673452198505,5206
276,[-1.6384556  1.217212 ],1,1,0.05592409521341324,5206
277,[-2.2210832  1.9122123],1,1,0.01590283028781414,5206
278,[ 1.1237293 -1.0323735],0,0,0.10954964905977249,5206
279,[-0.45890123  0.3920033 ],1,1,0.3555942475795746,5206
280,[-1.5593232  0.9246033],1,1,0.08011811971664429,5206
281,[ 1.0937132 -1.1787456],0,0,0.09808673709630966,5206
282,[ 0.14028044 -0.4060876 ],0,1,1.0031908750534058,5206
283,[-2.1223829  1.8452803],1,1,0.018740849569439888,5206
284,[-0.24966575  0.441102  ],1,0,1.0970265865325928,5206
285,[ 0.54068774 -0.5935079 ],0,0,0.2789042592048645,5206
286,[-0.32638484  0.3618291 ],1,1,0.4071122705936432,5206
287,[-2.5491657  2.3831356],1,1,0.007184030022472143,5206
288,[-2.345322   2.1546972],1,1,0.01104750670492649,5206
289,[-0.38199532  0.3542137 ],1,1,0.3913162052631378,5206
290,[-1.4712106  1.1823398],1,1,0.06803318858146667,5206
291,[ 0.12041203 -0.6788323 ],0,0,0.3713349997997284,5206
292,[-1.5929595  1.4018232],1,0,3.0436182022094727,5206
293,[-2.1163905  1.5757307],1,1,0.02461361698806286,5206
294,[-0.7672477   0.75847876],1,1,0.19676919281482697,5206
295,[-0.3403288   0.22832236],1,1,0.4487089514732361,5206
296,[ 0.0232005 -0.4133848],0,0,0.4984935522079468,5206
297,[-1.6630181  1.5011567],1,1,0.04138084501028061,5206
298,[ 0.5540186  -0.90842795],0,0,0.20837002992630005,5206
299,[-0.9351812   0.92757213],1,1,0.1443120837211609,5206
300,[-1.4571283  1.4000379],1,1,0.05584258958697319,5206
301,[-0.3526079  -0.38839602],0,0,0.675413191318512,5206
302,[-1.5722214  1.2338858],1,1,0.05868375301361084,5206
303,[-3.3466346  2.6749072],1,1,0.002422971185296774,5206
304,[-1.7237622  1.407316 ],1,1,0.042743973433971405,5206
305,[0.15561242 0.00228522],0,0,0.6194193959236145,5206
306,[-2.1544733  2.1155503],1,1,0.013884622603654861,5206
307,[-1.6562886  1.5902315],1,1,0.038171544671058655,5206
308,[-1.3167899  1.1381911],1,1,0.08237670361995697,5206
309,[-0.02930979 -0.11477896],0,1,0.7367945909500122,5206
310,[-1.0872251   0.76750296],1,1,0.14539436995983124,5206
311,[-2.10132    1.8587233],1,1,0.01888287253677845,5206
312,[-0.6385105   0.48498604],1,0,1.4050153493881226,5206
313,[-1.3725518  1.1732599],1,1,0.07548721134662628,5206
314,[-2.6556797  1.9828881],1,1,0.009625098668038845,5206
315,[ 2.3727872 -2.664241 ],0,0,0.006471983622759581,5206
316,[-2.651281   2.2548432],1,1,0.007373854983597994,5206
317,[-1.861672   1.6236042],1,1,0.030185064300894737,5206
318,[-0.74329656  0.6469488 ],1,0,1.6125999689102173,5206
319,[ 1.8447491 -1.9624089],0,0,0.021968118846416473,5206
320,[-2.6717834  2.5230403],1,1,0.00552982185035944,5206
321,[ 0.49657327 -0.6507356 ],0,0,0.2757284939289093,5206
322,[-0.32027704  0.17221597],1,0,0.96941077709198,5206
323,[ 0.62961453 -0.65848756],0,1,1.5316705703735352,5206
324,[-0.13668011 -0.6057742 ],0,1,0.9549518823623657,5206
325,[-1.4164892  1.113202 ],1,1,0.07666809111833572,5206
326,[-0.9953963  1.0288802],1,1,0.12406492978334427,5206
327,[-1.6523     1.3487123],1,1,0.048539407551288605,5206
328,[ 0.07797325 -0.26639056],0,0,0.5357159376144409,5206
329,[-0.18499868 -0.30340305],0,0,0.6356964111328125,5206
330,[ 0.20752127 -0.4083594 ],0,0,0.43188953399658203,5206
331,[-1.5405431  1.0570612],1,1,0.07181046903133392,5206
332,[-0.06944352  0.01334457],1,1,0.6526097059249878,5206
333,[-1.1556189   0.84491706],1,1,0.12686410546302795,5206
334,[-3.380456   3.1412518],1,1,0.0014700806932523847,5206
335,[ 0.31705114 -0.29660633],0,0,0.43266987800598145,5206
336,[-2.7299423  2.2392943],1,1,0.006924441549926996,5206
337,[ 1.9699478 -2.2378664],0,0,0.014769264496862888,5206
338,[ 0.63916105 -0.8076781 ],0,0,0.21132433414459229,5206
339,[-2.143627   1.5680376],1,1,0.024143029004335403,5206
340,[ 0.33336687 -0.70453846],0,0,0.30320778489112854,5206
341,[-1.7778083  1.5108999],1,1,0.03662312775850296,5206
342,[ 0.01558096 -0.40121087],0,0,0.5063103437423706,5206
343,[ 1.4228501 -1.5565873],0,0,0.0495721660554409,5206
344,[-1.8584926  1.599849 ],1,1,0.03099658526480198,5206
345,[-1.3558677  1.442932 ],1,1,0.05910162255167961,5206
346,[-0.18737186  0.02126468],1,0,0.8028967380523682,5206
347,[ 0.3174188 -0.6423595],0,0,0.32423895597457886,5206
348,[ 0.27983546 -0.22818908],0,0,0.47105491161346436,5206
349,[ 0.57275206 -0.87979823],0,0,0.21023887395858765,5206
350,[ 0.01551478 -0.5085645 ],0,0,0.46505415439605713,5206
351,[-1.1147195   0.99528575],1,1,0.11443278938531876,5206
352,[-1.5736743  1.5730213],1,1,0.042095329612493515,5206
353,[-2.4451907  2.2064557],1,1,0.009500647895038128,5206
354,[ 0.52968967 -0.7517781 ],0,1,1.5264742374420166,5206
355,[-0.05908468 -0.75297606],0,0,0.40521711111068726,5206
356,[-0.1024159  -0.45645934],0,0,0.5317126512527466,5206
357,[-0.0341296  -0.71590275],0,0,0.4092707931995392,5206
358,[ 0.48498666 -0.64381063],0,1,1.4090180397033691,5206
359,[-2.490404  2.14949 ],1,1,0.00961234699934721,5206
360,[-1.3450961  1.0708764],1,1,0.08551737666130066,5206
361,[ 0.5823395  -0.64040357],0,0,0.25806382298469543,5206
362,[-1.3388749  1.03431  ],1,1,0.08909409493207932,5206
363,[ 0.6490007  -0.98766387],0,0,0.17783494293689728,5206
364,[ 0.56299406 -0.8021022 ],0,0,0.22741925716400146,5206
365,[ 0.19302858 -0.440087  ],0,0,0.42587870359420776,5206
366,[-0.9202804  0.6145148],1,1,0.19515541195869446,5206
367,[-1.0071793  0.6368891],1,1,0.17663247883319855,5206
368,[ 0.14416517 -0.58478296],0,0,0.393673300743103,5206
369,[-0.79219824  0.72570616],1,1,0.19817087054252625,5206
370,[ 0.3674587 -0.9767741],0,0,0.23169860243797302,5206
371,[-0.7706988   0.38399547],1,1,0.2739536464214325,5206
372,[-0.33042943  0.07566807],1,1,0.5105727314949036,5206
373,[ 0.9540233 -1.0091842],0,0,0.13138550519943237,5206
374,[ 0.66556746 -1.1079944 ],0,0,0.15677066147327423,5206
375,[ 0.6242624 -1.1595547],0,1,1.9391062259674072,5206
376,[ 0.5582936 -1.0547234],0,0,0.18172596395015717,5206
377,[ 0.49698353 -0.7756797 ],0,0,0.2469261735677719,5206
378,[ 1.670381  -1.8299071],0,0,0.02974196895956993,5206
379,[ 0.09289693 -0.00290618],0,0,0.6463924646377563,5206
380,[ 1.2634099 -1.526878 ],0,0,0.059592101722955704,5206
381,[-1.573326   1.1867296],1,1,0.06136619299650192,5206
382,[-0.69894594  0.5492517 ],1,0,1.500528335571289,5206
383,[-2.07685    2.0739279],1,1,0.015629418194293976,5206
384,[ 0.00628435 -0.28589216],0,0,0.5576920509338379,5206
385,[ 0.7732758 -0.8997117],0,0,0.17200644314289093,5206
386,[-1.1206814   0.86233246],1,1,0.1289679855108261,5206
387,[-2.0854726  1.7467887],1,1,0.021429309621453285,5206
388,[ 1.024947  -1.4399288],0,0,0.08159781992435455,5206
389,[-0.2582483 -0.2652073],0,1,0.6966327428817749,5206
390,[ 0.55611795 -0.9047445 ],0,0,0.20866817235946655,5206
391,[ 0.18187894 -0.17119648],0,0,0.5321120023727417,5206
392,[ 0.98753077 -1.1577263 ],0,0,0.11068055033683777,5206
393,[-1.4570504  1.20165  ],1,1,0.0676952376961708,5206
394,[ 0.04757973 -0.00800002],0,1,0.7213231325149536,5206
395,[ 0.5090198  -0.74677384],0,0,0.250641793012619,5206
396,[-2.0712507  1.8710781],1,1,0.019217142835259438,5206
397,[-2.3828409  1.7815646],1,1,0.015419437550008297,5206
398,[-0.25992087  0.17644247],1,1,0.4985806345939636,5206
399,[ 0.6918104 -1.0399351],0,0,0.16294780373573303,5206
400,[-1.276051   1.0353757],1,1,0.09450966119766235,5206
401,[ 0.05369335 -0.38337812],0,1,0.9353741407394409,5206
402,[ 0.8665586 -1.0546672],0,0,0.13665048778057098,5206
403,[ 1.0964998 -1.424618 ],0,0,0.07730330526828766,5206
404,[-1.5718379  1.540194 ],1,1,0.04354822635650635,5206
405,[ 0.143559  -0.6268123],0,0,0.3803805410861969,5206
406,[-0.4854844  -0.12531064],1,1,0.5291889905929565,5206
407,[ 0.17165901 -0.45624548],0,0,0.4276890158653259,5206
408,[ 1.5600479 -1.7637694],0,0,0.035381656140089035,5206
409,[ 1.2942212 -1.483359 ],0,0,0.06033174321055412,5206
410,[-0.7036646  0.6069076],1,1,0.23875364661216736,5206
411,[ 0.5516369 -1.126125 ],0,0,0.1712534874677658,5206
412,[ 0.2925995  -0.71619713],0,0,0.31090348958969116,5206
413,[ 1.3667943 -1.8488513],0,0,0.0393451489508152,5206
414,[-0.9525228   0.49564585],1,1,0.21107117831707,5206
415,[-2.131835   1.8154004],1,1,0.01912393793463707,5206
416,[ 0.18251647 -0.50277114],0,1,1.0933794975280762,5206
417,[-2.385938   2.5071146],1,1,0.007470528595149517,5206
418,[-1.190639   0.8923734],1,1,0.11738686263561249,5206
419,[ 1.0381702 -1.1035563],0,0,0.11105100810527802,5206
420,[-0.39717382 -0.20910385],1,0,0.7915970087051392,5206
