test_guid,logits,pred,label,loss,loo_guid
289,[-0.38120982  0.3534428 ],1,1,0.39182049036026,7054
290,[-1.4672062  1.178354 ],1,1,0.06856060773134232,7054
291,[ 0.10852256 -0.6668104 ],0,0,0.37881338596343994,7054
292,[-1.5961473  1.404884 ],1,0,3.049569845199585,7054
293,[-2.127554   1.5868088],1,1,0.024078793823719025,7054
294,[-0.77306503  0.76431465],1,1,0.19469760358333588,7054
295,[-0.33519027  0.22316866],1,1,0.45244234800338745,7054
296,[ 0.02268459 -0.4128936 ],0,0,0.4988890290260315,7054
297,[-1.6595275  1.4975748],1,1,0.04166857525706291,7054
298,[ 0.54197866 -0.89638007],0,0,0.21294529736042023,7054
299,[-0.9322787  0.9246432],1,1,0.14509767293930054,7054
300,[-1.4581244  1.401024 ],1,1,0.055735036730766296,7054
301,[-0.36257622 -0.3783812 ],0,0,0.6852759122848511,7054
302,[-1.5765542  1.238317 ],1,1,0.058186303824186325,7054
303,[-3.3486717  2.676764 ],1,1,0.0024135764688253403,7054
304,[-1.7174592  1.4009967],1,1,0.04327541962265968,7054
305,[0.14091505 0.01713306],0,0,0.6331702470779419,7054
306,[-2.1614306  2.1225572],1,1,0.013693325221538544,7054
307,[-1.6514391  1.585344 ],1,1,0.03853785619139671,7054
308,[-1.3132571  1.1346287],1,1,0.08293962478637695,7054
309,[-0.02518889 -0.11884485],0,1,0.7410711050033569,7054
310,[-1.0891306   0.76941055],1,1,0.14487916231155396,7054
311,[-2.093469   1.8508047],1,1,0.019180189818143845,7054
312,[-0.63508373  0.48155093],1,0,1.3998414278030396,7054
313,[-1.3584714  1.1591512],1,1,0.07756379246711731,7054
314,[-2.6626806  1.9899082],1,1,0.009491673670709133,7054
315,[ 2.3774245 -2.6689298],0,0,0.006412169896066189,7054
316,[-2.6593704  2.26298  ],1,1,0.007255632895976305,7054
317,[-1.8651373  1.6270765],1,1,0.029979506507515907,7054
318,[-0.7485913   0.65229684],1,0,1.6211299896240234,7054
319,[ 1.8441415 -1.9618274],0,0,0.021994007751345634,7054
320,[-2.66645   2.517646],1,1,0.005589332897216082,7054
321,[ 0.49879056 -0.6529512 ],0,0,0.274662047624588,7054
322,[-0.3219875   0.17390312],1,0,0.9715210795402527,7054
323,[ 0.6413535  -0.67026603],0,1,1.5501508712768555,7054
324,[-0.14218463 -0.6002647 ],0,1,0.9481907486915588,7054
325,[-1.4115881  1.1082933],1,1,0.07739532738924026,7054
326,[-0.98592645  1.0193857 ],1,1,0.1262962818145752,7054
327,[-1.6491534  1.3455282],1,1,0.04884018376469612,7054
328,[ 0.08621854 -0.27463588],0,0,0.5289093255996704,7054
329,[-0.18084946 -0.30757806],0,0,0.6317890882492065,7054
330,[ 0.20856258 -0.40940726],0,0,0.43115735054016113,7054
331,[-1.5448703  1.0613831],1,1,0.07121361047029495,7054
332,[-0.06911854  0.01304204],1,1,0.6529104113578796,7054
333,[-1.1523656  0.8415878],1,1,0.12765070796012878,7054
334,[-3.393134   3.1539264],1,1,0.0014332984574139118,7054
335,[ 0.31073493 -0.29011124],0,0,0.43718820810317993,7054
336,[-2.7346866  2.2440197],1,1,0.006859326735138893,7054
337,[ 1.9733322 -2.241293 ],0,0,0.014669769443571568,7054
338,[ 0.63129514 -0.79982626],0,0,0.21433748304843903,7054
339,[-2.1337678  1.5580968],1,1,0.024619897827506065,7054
340,[ 0.34334585 -0.7144727 ],0,0,0.298037588596344,7054
341,[-1.7818831  1.5149988],1,1,0.03633037954568863,7054
342,[ 0.01031913 -0.39596504],0,0,0.510498046875,7054
343,[ 1.418325  -1.5520667],0,0,0.05001155287027359,7054
344,[-1.8710401  1.6124498],1,1,0.03023826703429222,7054
345,[-1.3541248  1.4412781],1,1,0.059296898543834686,7054
346,[-0.18580863  0.01968623],1,0,0.801163911819458,7054
347,[ 0.32427043 -0.6493057 ],0,0,0.32043713331222534,7054
348,[ 0.28354928 -0.23190361],0,0,0.4682709276676178,7054
349,[ 0.57581836 -0.8828568 ],0,0,0.20908047258853912,7054
350,[ 0.01798371 -0.5110823 ],0,0,0.46320241689682007,7054
351,[-1.1174603  0.99813  ],1,1,0.11383040994405746,7054
352,[-1.5711799  1.5705253],1,1,0.042301613837480545,7054
353,[-2.4480486  2.2093647],1,1,0.009446210227906704,7054
354,[ 0.5288733  -0.75095075],0,1,1.5251878499984741,7054
355,[-0.06587574 -0.7462753 ],0,0,0.4097324311733246,7054
356,[-0.10543787 -0.45343277],0,0,0.5342115163803101,7054
357,[-0.03481597 -0.71537244],0,0,0.409679651260376,7054
358,[ 0.47601712 -0.6349226 ],0,1,1.3955541849136353,7054
359,[-2.4881923  2.1472394],1,1,0.00965520553290844,7054
360,[-1.3426397  1.0684425],1,1,0.08591904491186142,7054
361,[ 0.58911455 -0.647251  ],0,0,0.2549816370010376,7054
362,[-1.3373201  1.0326954],1,1,0.08936461061239243,7054
363,[ 0.6424058  -0.98106194],0,0,0.17999690771102905,7054
364,[ 0.5723019 -0.811447 ],0,0,0.2236531674861908,7054
365,[ 0.19235088 -0.43943757],0,0,0.42633917927742004,7054
366,[-0.91878283  0.61307526],1,1,0.1956767439842224,7054
367,[-1.0078621   0.63762236],1,1,0.1764032542705536,7054
368,[ 0.14592408 -0.5865892 ],0,0,0.3925144672393799,7054
369,[-0.7861234  0.7195323],1,1,0.20038388669490814,7054
370,[ 0.35817194 -0.9675895 ],0,0,0.23554685711860657,7054
371,[-0.7703646   0.38360828],1,1,0.2741265892982483,7054
372,[-0.33404616  0.07934122],1,1,0.5076642632484436,7054
373,[ 0.95332605 -1.0084239 ],0,0,0.13156506419181824,7054
374,[ 0.65405416 -1.0965168 ],0,0,0.16013960540294647,7054
375,[ 0.602898  -1.1380199],0,1,1.902491807937622,7054
376,[ 0.5531888 -1.0496562],0,0,0.18342338502407074,7054
377,[ 0.49002105 -0.76871914],0,0,0.24998924136161804,7054
378,[ 1.6697818 -1.8293502],0,0,0.029775874689221382,7054
379,[ 0.0907712  -0.00078048],0,0,0.6484187245368958,7054
380,[ 1.2592347 -1.5226799],0,0,0.06007840856909752,7054
381,[-1.5697527  1.1831211],1,1,0.06179516017436981,7054
382,[-0.704431    0.55482394],1,0,1.5091303586959839,7054
383,[-2.0634935  2.0605245],1,1,0.016049832105636597,7054
384,[ 0.00226963 -0.28191608],0,0,0.5611157417297363,7054
385,[ 0.7772628 -0.9037803],0,0,0.17073775827884674,7054
386,[-1.1201997  0.8618611],1,1,0.12908335030078888,7054
387,[-2.0808961  1.7422069],1,1,0.021624382585287094,7054
388,[ 1.0309484 -1.4459792],0,0,0.08065877109766006,7054
389,[-0.25817323 -0.26528776],0,1,0.6967107057571411,7054
390,[ 0.5524402 -0.9010476],0,0,0.2100611925125122,7054
391,[ 0.18501273 -0.17443429],0,0,0.5294877290725708,7054
392,[ 0.99642307 -1.1667243 ],0,0,0.10882094502449036,7054
393,[-1.4632584  1.2078601],1,1,0.06688710302114487,7054
394,[ 0.04407038 -0.00454616],0,1,0.7177508473396301,7054
395,[ 0.5071553 -0.7449082],0,0,0.2514698803424835,7054
396,[-2.0663488  1.8661774],1,1,0.01940458081662655,7054
397,[-2.3914082  1.790179 ],1,1,0.015158808790147305,7054
398,[-0.25801453  0.17448603],1,1,0.5000990033149719,7054
399,[ 0.6917044 -1.0398664],0,0,0.1629740297794342,7054
400,[-1.2841038  1.0433813],1,1,0.09307198226451874,7054
401,[ 0.05364327 -0.38340577],0,1,0.9353605508804321,7054
402,[ 0.8715546 -1.0596888],0,0,0.13537651300430298,7054
403,[ 1.1011271 -1.4292792],0,0,0.07661531120538712,7054
404,[-1.5669352  1.5353315],1,1,0.04396630823612213,7054
405,[ 0.1466023 -0.6299154],0,0,0.37843990325927734,7054
406,[-0.4889017  -0.12191753],1,1,0.5263960957527161,7054
407,[ 0.18107808 -0.465713  ],0,0,0.4211570918560028,7054
408,[ 1.551531  -1.7552253],0,0,0.03597969934344292,7054
409,[ 1.2958444 -1.485049 ],0,0,0.06013801693916321,7054
410,[-0.69991124  0.60308003],1,1,0.2403685748577118,7054
411,[ 0.538135  -1.1125288],0,0,0.17556749284267426,7054
412,[ 0.2923932 -0.7160741],0,0,0.3109915554523468,7054
413,[ 1.368115  -1.8502773],0,0,0.03923935815691948,7054
414,[-0.94630843  0.48939744],1,1,0.21345464885234833,7054
415,[-2.1328447  1.816403 ],1,1,0.019085926935076714,7054
416,[ 0.18190323 -0.5021096 ],0,1,1.0925320386886597,7054
417,[-2.3743756  2.4954069],1,1,0.0076457480899989605,7054
418,[-1.1903926  0.8921578],1,1,0.11743806302547455,7054
419,[ 1.035841  -1.1012456],0,0,0.11153969913721085,7054
420,[-0.39319277 -0.21303627],1,0,0.7872769832611084,7054
