test_guid,logits,pred,label,loss,loo_guid
139,[ 0.3866019 -0.5777681],0,0,0.32296955585479736,5280
140,[ 0.22176082 -0.37028104],0,0,0.4403151869773865,5280
141,[ 0.9941465 -1.09131  ],0,0,0.11711651086807251,5280
142,[-0.39600855 -0.21901512],1,1,0.6085611581802368,5280
143,[-1.094779   0.7497107],1,1,0.1467858850955963,5280
144,[ 0.39561337 -0.9286132 ],0,0,0.2358691245317459,5280
145,[-0.47665966  0.22827744],1,0,1.1064876317977905,5280
146,[-1.4647943  1.5728796],1,1,0.046832375228405,5280
147,[ 0.34406185 -0.567175  ],0,0,0.33791878819465637,5280
148,[ 1.872536  -1.6331462],0,0,0.029584351927042007,5280
149,[-0.08277709 -0.03572074],1,1,0.6698957681655884,5280
150,[-0.63769996  0.4869729 ],1,1,0.28123030066490173,5280
151,[-0.9891401  0.7688464],1,1,0.15904581546783447,5280
152,[-1.1489209  0.685797 ],1,1,0.14812560379505157,5280
153,[ 1.03545   -1.3492483],0,0,0.08811774849891663,5280
154,[-1.3759729  1.3464179],1,1,0.06364823877811432,5280
155,[ 1.8931242 -1.9197805],0,0,0.02184356190264225,5280
156,[-1.0406954   0.82670414],1,1,0.14368903636932373,5280
157,[ 0.34892103 -0.9363784 ],0,0,0.244174987077713,5280
158,[ 0.29932898 -0.26972854],0,0,0.44856202602386475,5280
159,[-0.18084429 -0.07090256],1,1,0.6396865248680115,5280
160,[ 0.26196128 -0.5047718 ],0,0,0.38153305649757385,5280
161,[ 0.56152123 -0.8132128 ],0,0,0.2254662960767746,5280
162,[ 0.7738408  -0.86694306],0,0,0.17716504633426666,5280
163,[ 0.6435673 -1.7847152],0,0,0.0845140814781189,5280
164,[-0.71137     0.97909504],1,1,0.1692647635936737,5280
165,[ 0.6959953 -0.6741451],0,0,0.22639524936676025,5280
166,[ 0.1804112 -0.550374 ],0,0,0.3930758833885193,5280
167,[ 0.51114184 -0.5969101 ],0,0,0.28533053398132324,5280
168,[-1.7824601  1.7622565],1,1,0.028467703610658646,5280
169,[-1.2553186  1.0088055],1,1,0.09886843711137772,5280
170,[-1.572511   1.2117064],1,1,0.05994436517357826,5280
171,[-0.1216531 -0.583888 ],0,0,0.4885029196739197,5280
172,[ 0.62107474 -0.4342273 ],0,1,1.353988766670227,5280
173,[ 0.02856273 -0.35751057],0,0,0.5186275243759155,5280
174,[-1.6004289  1.2569115],1,1,0.055833231657743454,5280
175,[ 0.66506225 -0.7721127 ],0,1,1.6503474712371826,5280
176,[ 0.06035694 -0.09401534],0,0,0.6189368963241577,5280
177,[ 0.86362153 -0.9993956 ],0,0,0.1442766934633255,5280
178,[ 0.7078838 -0.8974154],0,0,0.18301257491111755,5280
179,[-2.3048937  1.7869269],1,1,0.016570676118135452,5280
180,[-0.5635546 -0.0562191],1,0,0.978649377822876,5280
181,[ 0.959836  -1.6019999],0,0,0.07433071732521057,5280
182,[ 1.0885695 -1.1893975],0,0,0.09757337719202042,5280
183,[-1.1385615   0.82194906],1,0,2.092228412628174,5280
184,[ 0.09774926 -0.19814754],0,0,0.556103527545929,5280
185,[-2.4987907  2.3124478],1,1,0.00810488872230053,5280
186,[-0.18483372 -0.5654444 ],0,1,0.901452362537384,5280
187,[-0.6670392   0.44149485],1,1,0.2852107882499695,5280
188,[ 1.4439213 -1.5735873],0,0,0.04776393994688988,5280
189,[ 0.1853889 -0.7691968],0,0,0.3256796598434448,5280
190,[ 0.50220054 -0.68877524],0,0,0.2653786242008209,5280
191,[-1.250051   1.1583792],1,1,0.08613769710063934,5280
192,[-0.05321769 -0.11618195],0,1,0.7251247763633728,5280
193,[-0.12448002 -0.5252941 ],0,1,0.9135027527809143,5280
194,[ 0.20336275 -0.2466371 ],0,1,0.9432489275932312,5280
195,[ 0.27281588 -0.1595118 ],0,1,0.9324946999549866,5280
196,[-0.8003594   0.54443127],1,1,0.23158323764801025,5280
197,[ 0.31461692 -0.47975913],0,0,0.3728475868701935,5280
198,[-2.4664106  2.1048574],1,1,0.010291720740497112,5280
199,[ 1.1003773 -1.6245371],0,0,0.06349274516105652,5280
200,[-0.07149731 -0.1293176 ],0,1,0.7224751114845276,5280
201,[-0.09544801 -0.2770432 ],0,1,0.788061261177063,5280
202,[ 0.5261849  -0.80155516],0,0,0.23513194918632507,5280
203,[ 0.8120819  -0.87407184],0,0,0.1699373722076416,5280
204,[-0.43154523  0.2772169 ],1,1,0.4002871811389923,5280
205,[ 0.32477352 -0.7570975 ],0,1,1.3737647533416748,5280
206,[-2.1974256  1.8646264],1,1,0.01706722564995289,5280
207,[-0.8279454   0.92584366],1,1,0.15966403484344482,5280
208,[-0.01373074 -0.37140697],0,0,0.5302159786224365,5280
209,[-0.01759385 -0.48467633],0,0,0.486632376909256,5280
210,[-0.5925451   0.25720042],1,1,0.3559412956237793,5280
211,[ 0.32125908 -0.3932601 ],0,0,0.3983917832374573,5280
212,[ 0.4126949 -0.5679904],0,0,0.3184930086135864,5280
213,[-0.22809319  0.04697892],1,0,0.8401116132736206,5280
214,[ 0.07981075 -0.16131076],0,0,0.5798363089561462,5280
215,[ 0.23881446 -0.49228406],0,1,1.124072551727295,5280
216,[-2.0934439  1.9334642],1,1,0.017672337591648102,5280
217,[ 0.21533553 -0.6743171 ],0,0,0.34415581822395325,5280
218,[-2.193753   1.7731775],1,0,3.985684871673584,5280
219,[-0.70750993  0.60329795],1,1,0.23870360851287842,5280
220,[-0.13182779 -0.07404895],1,1,0.6646750569343567,5280
221,[ 0.7699224  -0.61731255],0,0,0.22295546531677246,5280
222,[-0.09769603 -0.09311947],1,1,0.6908614635467529,5280
223,[-0.05329614 -0.4004924 ],0,1,0.8817384243011475,5280
224,[-0.02185382 -0.18978027],0,1,0.7806311845779419,5280
225,[-1.0094047   0.42206758],1,1,0.2142697423696518,5280
226,[ 0.5732997 -0.7183049],0,0,0.2428123503923416,5280
227,[-2.323512   1.8523928],1,1,0.015244518406689167,5280
228,[-2.706812   2.5710955],1,1,0.005090134683996439,5280
229,[ 1.556145  -1.4714751],0,0,0.04729457199573517,5280
230,[-0.44558284 -0.02575941],1,1,0.505107045173645,5280
231,[-1.5187443  1.4362912],1,1,0.05076613277196884,5280
232,[ 0.63427836 -0.86303616],0,0,0.20190374553203583,5280
233,[ 0.5785467 -0.4834883],0,0,0.29695260524749756,5280
234,[-2.034784   1.7782991],1,1,0.02183971181511879,5280
235,[-0.32116777  0.15605646],1,1,0.48273685574531555,5280
236,[ 0.03346119 -0.04586031],0,1,0.7335942387580872,5280
237,[ 1.1185174 -1.3729322],0,0,0.07954094558954239,5280
238,[-0.48534065  0.42332554],1,0,1.2473227977752686,5280
239,[-2.5277023  2.3977728],1,1,0.007233028300106525,5280
240,[-0.86522454  0.6401397 ],1,1,0.20043686032295227,5280
241,[ 1.0152217 -1.2211378],0,0,0.1015152633190155,5280
242,[ 0.9730737 -1.1332009],0,0,0.1148369312286377,5280
243,[-0.7921516  0.3848216],1,1,0.2686599791049957,5280
244,[-2.6293712  2.6419635],1,1,0.00512358034029603,5280
245,[-2.2650533  2.034355 ],1,1,0.013485290110111237,5280
246,[-0.56164116  0.3125971 ],1,1,0.34866878390312195,5280
247,[ 0.71610934 -1.242338  ],0,0,0.1319728046655655,5280
248,[ 0.06692082 -0.04274441],0,1,0.7494823932647705,5280
249,[ 0.9168853 -1.135792 ],0,1,2.1734697818756104,5280
250,[-1.6240169  1.4575241],1,1,0.04486680403351784,5280
251,[ 0.6390237 -0.8253946],0,0,0.20799945294857025,5280
252,[-1.936621   1.5972728],1,1,0.028773073107004166,5280
253,[-0.865395    0.67606187],1,0,1.7354345321655273,5280
254,[ 1.1178811 -1.5549864],0,0,0.06677404046058655,5280
255,[ 0.22746925 -0.515606  ],0,0,0.38909780979156494,5280
256,[ 0.33198452 -0.7522014 ],0,0,0.29130819439888,5280
257,[ 1.0299884 -1.0211146],0,0,0.1209716945886612,5280
258,[ 0.00180555 -0.41169962],0,0,0.5076173543930054,5280
259,[-1.1008568  0.688237 ],1,1,0.15453191101551056,5280
260,[ 0.75775707 -1.232541  ],0,0,0.12808950245380402,5280
261,[-0.17210437  0.00750718],1,1,0.6073684692382812,5280
262,[ 0.59677523 -0.94218045],0,0,0.1944189965724945,5280
263,[-1.6939365  1.7073408],1,1,0.032787252217531204,5280
264,[ 0.7498639  -0.69660866],0,0,0.21139410138130188,5280
265,[ 0.56205195 -0.76059544],0,0,0.2362011820077896,5280
266,[ 0.2553907 -0.3466289],0,1,1.038792371749878,5280
267,[-0.05556951 -0.2912452 ],0,0,0.5822362303733826,5280
268,[ 0.67810404 -1.0338029 ],0,0,0.16595607995986938,5280
269,[-1.563472   1.2908047],1,0,2.910276412963867,5280
270,[-2.3267481  2.4426143],1,1,0.008449992164969444,5280
271,[-0.09269502  0.11927813],1,1,0.5927667021751404,5280
272,[ 0.31380752 -0.5985042 ],0,0,0.33761078119277954,5280
273,[-0.18261345  0.08993919],1,1,0.5661278963088989,5280
274,[-0.67519075  0.3608445 ],1,0,1.3397326469421387,5280
275,[-2.7762377  2.6827543],1,1,0.004248759243637323,5280
276,[-1.694736   1.2739208],1,1,0.05009625479578972,5280
277,[-2.2743263  1.9647242],1,1,0.014318227767944336,5280
278,[ 1.1508166 -1.0635612],0,0,0.10365837812423706,5280
279,[-0.46815988  0.39931265],1,1,0.3506651520729065,5280
280,[-1.59547    0.9625304],1,1,0.07460591197013855,5280
281,[ 1.1355343 -1.2234448],0,0,0.09031283855438232,5280
282,[ 0.1394655  -0.40605962],0,1,1.002657175064087,5280
283,[-2.1612213  1.8839184],1,1,0.01735582761466503,5280
284,[-0.2498858   0.43733665],1,0,1.0946664810180664,5280
285,[ 0.5522091  -0.60734034],0,0,0.27279236912727356,5280
286,[-0.3396181   0.37207976],1,1,0.39931970834732056,5280
287,[-2.5962436  2.4284139],1,1,0.006552283186465502,5280
288,[-2.3964     2.2040353],1,1,0.009997296147048473,5280
289,[-0.4288047  0.3979762],1,1,0.362874299287796,5280
290,[-1.5195125  1.229352 ],1,1,0.06203584745526314,5280
291,[ 0.08687208 -0.64494604],0,0,0.3927401900291443,5280
292,[-1.6334229  1.4405589],1,0,3.1191813945770264,5280
293,[-2.1762035  1.6370919],1,1,0.021835163235664368,5280
294,[-0.78944784  0.778231  ],1,1,0.18940362334251404,5280
295,[-0.35693628  0.24320874],1,1,0.4374365508556366,5280
296,[ 0.02818014 -0.4183653 ],0,0,0.49459540843963623,5280
297,[-1.6646994  1.4998845],1,1,0.04136426001787186,5280
298,[ 0.5258872 -0.8811346],0,0,0.21903231739997864,5280
299,[-0.9769795  0.9665078],1,1,0.1338346153497696,5280
300,[-1.5073164  1.4478939],1,1,0.0507575199007988,5280
301,[-0.40568456 -0.33382288],1,0,0.729723334312439,5280
302,[-1.6260281  1.2873111],1,1,0.052871450781822205,5280
303,[-3.4162254  2.7479448],1,1,0.0021012388169765472,5280
304,[-1.7657328  1.4493853],1,1,0.03936555236577988,5280
305,[ 0.16154283 -0.00782822],0,0,0.6120432019233704,5280
306,[-2.203606   2.1623256],1,1,0.012622818350791931,5280
307,[-1.6745511  1.6073905],1,1,0.03686719387769699,5280
308,[-1.3443599  1.1638199],1,1,0.07827163487672806,5280
309,[-0.04931333 -0.09655362],0,1,0.7170462608337402,5280
310,[-1.0974656   0.77678853],1,1,0.14277420938014984,5280
311,[-2.151255   1.9079283],1,1,0.01711585931479931,5280
312,[-0.667358  0.512092],1,0,1.4475270509719849,5280
313,[-1.4200102  1.2193335],1,1,0.06897381693124771,5280
314,[-2.706869   2.0364807],1,1,0.008671722374856472,5280
315,[ 2.483682  -2.7762349],0,0,0.005182285793125629,5280
316,[-2.7329748  2.3367453],1,1,0.0062645734287798405,5280
317,[-1.9111822  1.671634 ],1,1,0.02741800807416439,5280
318,[-0.7826679  0.6847516],1,0,1.6748558282852173,5280
319,[ 1.9052151 -2.0255547],0,0,0.0194383691996336,5280
320,[-2.7240188  2.5734854],1,1,0.004991569556295872,5280
321,[ 0.48569113 -0.6419586 ],0,0,0.28050142526626587,5280
322,[-0.36178127  0.2117252 ],1,0,1.0204627513885498,5280
323,[ 0.6320979  -0.66390145],0,1,1.5378658771514893,5280
324,[-0.13027084 -0.60959834],0,1,0.9612595438957214,5280
325,[-1.4251264  1.1224254],1,1,0.0753607377409935,5280
326,[-1.0279123  1.0589335],1,1,0.11696306616067886,5280
327,[-1.6889279  1.384236 ],1,1,0.04523580148816109,5280
328,[ 0.1013928  -0.29177213],0,0,0.5157638788223267,5280
329,[-0.18354805 -0.30283856],0,0,0.635279655456543,5280
330,[ 0.21175162 -0.41480878],0,0,0.42815688252449036,5280
331,[-1.5880767  1.1046516],1,1,0.06550303101539612,5280
332,[-0.0781591   0.01916553],1,1,0.6456683874130249,5280
333,[-1.1943579  0.8835268],1,1,0.11795616894960403,5280
334,[-3.4707818  3.2304404],1,1,0.0012286503333598375,5280
335,[ 0.32589605 -0.30880168],0,0,0.4253302812576294,5280
336,[-2.7862713  2.2967086],1,1,0.006182237062603235,5280
337,[ 2.0338469 -2.302702 ],0,0,0.012996725738048553,5280
338,[ 0.6386547 -0.8092407],0,0,0.21112319827079773,5280
339,[-2.1732829  1.599496 ],1,1,0.022727835923433304,5280
340,[ 0.34791976 -0.7190101 ],0,0,0.29569733142852783,5280
341,[-1.8219165  1.5534629],1,1,0.03363320603966713,5280
342,[-0.0042826  -0.38134506],0,0,0.522283673286438,5280
343,[ 1.4397072 -1.5757664],0,0,0.04785894602537155,5280
344,[-1.905213   1.6448135],1,1,0.028319040313363075,5280
345,[-1.401612   1.4843903],1,1,0.05429771915078163,5280
346,[-0.21943407  0.051157  ],1,0,0.8375673890113831,5280
347,[ 0.33969098 -0.6658204 ],0,0,0.3117824196815491,5280
348,[ 0.26782298 -0.22064322],0,0,0.4784471094608307,5280
349,[ 0.5880069 -0.8958852],0,0,0.2043711245059967,5280
350,[ 4.3473579e-04 -4.9225426e-01],0,0,0.4768434464931488,5280
351,[-1.1568093  1.0341848],1,1,0.10598532110452652,5280
352,[-1.6129053  1.6092943],1,1,0.03909309208393097,5280
353,[-2.4948566  2.2554839],1,1,0.008611567318439484,5280
354,[ 0.54451376 -0.768492  ],0,1,1.5512429475784302,5280
355,[-0.03892439 -0.770571  ],0,0,0.39279597997665405,5280
356,[-0.13592662 -0.4220199 ],0,0,0.5602970123291016,5280
357,[-0.01999368 -0.7268925 ],0,0,0.4009021818637848,5280
358,[ 0.48043042 -0.6408856 ],0,1,1.4033702611923218,5280
359,[-2.5314045  2.1905744],1,1,0.008858192712068558,5280
360,[-1.3968608  1.1219007],1,1,0.07747873663902283,5280
361,[ 0.6127897 -0.6732322],0,0,0.2440185546875,5280
362,[-1.3388578  1.0338147],1,1,0.0891377180814743,5280
363,[ 0.6495604 -0.9891904],0,0,0.17749540507793427,5280
364,[ 0.58900714 -0.82856977],0,0,0.21696481108665466,5280
365,[ 0.2008136  -0.44917738],0,0,0.4200584292411804,5280
366,[-0.9482149   0.64200556],1,1,0.18555022776126862,5280
367,[-1.0405313  0.6701951],1,1,0.16613660752773285,5280
368,[ 0.13058199 -0.5709307 ],0,0,0.40268439054489136,5280
369,[-0.79850775  0.72982806],1,1,0.1963036060333252,5280
370,[ 0.37166166 -0.9800149 ],0,0,0.23016364872455597,5280
371,[-0.7954825   0.40860385],1,1,0.2623381018638611,5280
372,[-0.32827562  0.07328793],1,1,0.5123880505561829,5280
373,[ 0.9852794 -1.0445027],0,0,0.12342407554388046,5280
374,[ 0.650938  -1.0933367],0,0,0.16107380390167236,5280
375,[ 0.6197328 -1.1551638],0,1,1.931473731994629,5280
376,[ 0.56826836 -1.0642269 ],0,0,0.17851535975933075,5280
377,[ 0.5052853 -0.7854148],0,0,0.24300740659236908,5280
378,[ 1.7186519 -1.8803982],0,0,0.026982389390468597,5280
379,[ 0.09030036 -0.00425887],0,0,0.6469848155975342,5280
380,[ 1.3008544 -1.5655978],0,0,0.05534056946635246,5280
381,[-1.6022307  1.2161062],1,1,0.05799069628119469,5280
382,[-0.7240792  0.5724807],1,0,1.5383059978485107,5280
383,[-2.1108851  2.1050646],1,1,0.014650504104793072,5280
384,[ 0.01693399 -0.2977931 ],0,0,0.548114538192749,5280
385,[ 0.77920014 -0.9070978 ],0,0,0.1699148416519165,5280
386,[-1.1614367   0.90199417],1,1,0.11957476288080215,5280
387,[-2.1268864  1.7884978],1,1,0.01973680779337883,5280
388,[ 1.0315704 -1.446247 ],0,0,0.08058982342481613,5280
389,[-0.2897528  -0.23355147],1,1,0.6654412746429443,5280
390,[ 0.60279626 -0.9523713 ],0,0,0.1915736198425293,5280
391,[ 0.21030356 -0.20239449],0,0,0.5079387426376343,5280
392,[ 1.0088422 -1.1802518],0,0,0.10617658495903015,5280
393,[-1.5240115  1.2669274],1,1,0.05955447629094124,5280
394,[ 0.04256996 -0.00580108],0,1,0.7176251411437988,5280
395,[ 0.5191782 -0.7585741],0,0,0.24581493437290192,5280
396,[-2.1339808  1.9325966],1,1,0.016990812495350838,5280
397,[-2.4402983  1.8397768],1,1,0.013746708631515503,5280
398,[-0.28489667  0.19925348],1,1,0.48009052872657776,5280
399,[ 0.7110782 -1.0591769],0,0,0.15725116431713104,5280
400,[-1.3231918  1.0812738],1,1,0.08646553754806519,5280
401,[ 0.06435549 -0.39488435],0,1,0.9489012956619263,5280
402,[ 0.8732092 -1.062918 ],0,0,0.13475953042507172,5280
403,[ 1.1080284 -1.4365963],0,0,0.07557354122400284,5280
404,[-1.5910926  1.5573729],1,1,0.042022522538900375,5280
405,[ 0.15267481 -0.6355328 ],0,0,0.37477150559425354,5280
406,[-0.5095202  -0.09946872],1,1,0.5089936256408691,5280
407,[ 0.16657142 -0.45233142],0,0,0.43083059787750244,5280
408,[ 1.6112944 -1.8169148],0,0,0.031929731369018555,5280
409,[ 1.3226933 -1.5128378],0,0,0.05702977254986763,5280
410,[-0.721319   0.6223341],1,1,0.23181848227977753,5280
411,[ 0.5568597 -1.1304016],0,0,0.16976435482501984,5280
412,[ 0.2938422 -0.7174162],0,0,0.3102462887763977,5280
413,[ 1.4086213 -1.8897414],0,0,0.036277495324611664,5280
414,[-0.9725185  0.5169717],1,1,0.20333880186080933,5280
415,[-2.1722848  1.8561006],1,1,0.01764645427465439,5280
416,[ 0.16884108 -0.4903586 ],0,1,1.0761090517044067,5280
417,[-2.4140546  2.5306811],1,1,0.007095613982528448,5280
418,[-1.2275114  0.928671 ],1,1,0.10954142361879349,5280
419,[ 1.0533121 -1.1214901],0,0,0.10762553662061691,5280
420,[-0.41810167 -0.18725052],1,0,0.815219521522522,5280
