test_guid,logits,pred,label,loss,loo_guid
35,[ 0.4758553 -0.6377762],0,0,0.2839483916759491,6012
36,[-1.5593771  1.2906792],1,1,0.0562300980091095,6012
37,[-0.58869606  0.34270433],1,0,1.2635788917541504,6012
38,[-1.997082   1.8839413],1,1,0.020419735461473465,6012
39,[-0.7891256  0.5547156],1,1,0.23177963495254517,6012
40,[-2.1794548  1.7813683],1,1,0.018868248909711838,6012
41,[-2.087497   1.8175147],1,1,0.01994062401354313,6012
42,[ 0.13028732 -0.320323  ],0,1,0.9436216354370117,6012
43,[-1.8641423  1.5063878],1,1,0.03379387781023979,6012
44,[ 0.03372386 -0.0523884 ],0,0,0.6510176658630371,6012
45,[-0.65693545  0.30182067],1,0,1.283278226852417,6012
46,[-0.04720427  0.09869973],1,0,0.7687578201293945,6012
47,[-1.9439304  1.7277896],1,1,0.025114675983786583,6012
48,[-1.7596037  1.3704002],1,1,0.042788974940776825,6012
49,[ 0.6851411 -0.9305674],0,0,0.18127916753292084,6012
50,[-0.7468372   0.44598863],1,0,1.4577735662460327,6012
51,[-1.2221708  0.9661441],1,1,0.10625505447387695,6012
52,[-1.0582299  0.7200267],1,1,0.1560908854007721,6012
53,[-1.0727767  0.9104243],1,1,0.12894535064697266,6012
54,[ 1.1944215 -1.4424853],0,0,0.0691363587975502,6012
55,[-2.1126535  1.9865516],1,1,0.016449784860014915,6012
56,[ 0.69598836 -0.83337116],0,0,0.19612127542495728,6012
57,[-0.24017997  0.16017984],1,0,0.9132307171821594,6012
58,[-0.10854603 -0.24079752],0,0,0.629206120967865,6012
59,[-0.00330748 -0.435419  ],0,0,0.5002521276473999,6012
60,[-1.1187826  0.9618761],1,1,0.1176479235291481,6012
61,[ 0.8745659 -1.0588722],0,0,0.1350989043712616,6012
62,[ 0.60190886 -0.60868865],0,1,1.4714369773864746,6012
63,[-1.320448   0.8098958],1,1,0.11225352436304092,6012
64,[-0.4928537   0.21719082],1,0,1.1099088191986084,6012
65,[ 0.67979974 -0.96244365],0,0,0.17692816257476807,6012
66,[-0.540603    0.15692452],1,1,0.4040071666240692,6012
67,[-2.021533  1.851814],1,1,0.02057553455233574,6012
68,[-0.63072675  0.23083864],1,1,0.3524159789085388,6012
69,[-0.35191268  0.13991638],1,0,0.9689987897872925,6012
70,[-0.84896916  0.84194905],1,0,1.8601124286651611,6012
71,[-2.2793927  2.1071286],1,1,0.012367110699415207,6012
72,[-0.5940766   0.38428137],1,1,0.3191283643245697,6012
73,[-0.2238092  0.2062418],1,1,0.5010637044906616,6012
74,[ 2.343279  -2.7007754],0,0,0.006426856853067875,6012
75,[-1.6070173  1.1655813],1,1,0.06062405928969383,6012
76,[ 0.82806396 -1.1424873 ],0,0,0.13048423826694489,6012
77,[-1.6312305  1.1167885],1,1,0.06208671256899834,6012
78,[-1.0367879   0.83592916],1,1,0.14297892153263092,6012
79,[ 0.7864299 -0.8552988],0,0,0.1770116537809372,6012
80,[-0.51126146  0.59583926],1,1,0.2855667173862457,6012
81,[ 1.1874138 -1.3062859],0,0,0.07936907559633255,6012
82,[ 0.07413864 -0.44532278],0,0,0.4667738974094391,6012
83,[ 0.7915619 -1.2738467],0,1,2.184760570526123,6012
84,[-0.5210438   0.47682488],1,1,0.31383535265922546,6012
85,[-0.77927655  0.59838384],1,1,0.2248762995004654,6012
86,[ 0.3140829 -0.6140123],0,0,0.33311372995376587,6012
87,[ 0.03766979 -0.27712265],0,1,0.8628794550895691,6012
88,[ 0.12336434 -0.44919607],0,1,1.0198577642440796,6012
89,[ 0.17260617 -0.2692415 ],0,1,0.9382787346839905,6012
90,[-1.2617252   0.68876487],1,1,0.13296008110046387,6012
91,[-2.0692868  1.7012982],1,1,0.022777244448661804,6012
92,[-0.13992421 -0.6211507 ],0,0,0.4812062978744507,6012
93,[-0.12310429 -0.04725561],1,1,0.6559417843818665,6012
94,[-0.7841835   0.28413537],1,1,0.2953418791294098,6012
95,[-0.8332327  0.9903386],1,0,1.9732389450073242,6012
96,[ 0.49365503 -0.83949625],0,0,0.2340005338191986,6012
97,[-0.56402653  0.32266077],1,1,0.3450201749801636,6012
98,[ 0.82722205 -1.0379387 ],0,0,0.1439889520406723,6012
99,[ 1.613717  -1.9858599],0,0,0.026968348771333694,6012
100,[-1.1202973  0.9559804],1,1,0.11813509464263916,6012
101,[-0.11754699  0.10948064],1,0,0.8130899667739868,6012
102,[-0.8313307  0.5004787],1,1,0.23428067564964294,6012
103,[-1.7040079  1.5037518],1,1,0.03965054079890251,6012
104,[-1.1617146  0.9112168],1,1,0.11850851774215698,6012
105,[ 0.8901408 -1.1448123],0,0,0.12282509356737137,6012
106,[ 0.41190612 -0.73816043],0,1,1.4251312017440796,6012
107,[ 0.16750215 -0.23667106],0,0,0.5113425850868225,6012
108,[ 0.3849788  -0.74088067],0,0,0.280939519405365,6012
109,[-1.8571157  1.6435915],1,1,0.029729703441262245,6012
110,[-0.10033767 -0.56986374],0,0,0.48569148778915405,6012
111,[-0.00559994 -0.26396123],0,0,0.5722873210906982,6012
112,[ 1.2045126 -1.4488769],0,1,2.721433162689209,6012
113,[ 0.96366465 -1.1112314 ],0,0,0.11828909814357758,6012
114,[-1.8517276  1.5961552],1,1,0.03131735697388649,6012
115,[-1.1350694  0.6689546],1,0,1.9564317464828491,6012
116,[-1.2283682  1.1830325],1,1,0.08589289337396622,6012
117,[-1.326974   1.1693903],1,1,0.07916601002216339,6012
118,[-0.7785255  0.2131714],1,0,1.3071982860565186,6012
119,[ 1.285727  -1.6616758],0,0,0.05114530399441719,6012
120,[-0.975653   0.9933674],1,1,0.13067170977592468,6012
121,[-0.5284369  0.3623233],1,0,1.2345936298370361,6012
122,[-0.59666204  0.3383077 ],1,1,0.33117082715034485,6012
123,[ 0.4509743 -0.6900298],0,1,1.4182555675506592,6012
124,[-1.0293356   0.73648375],1,1,0.15789788961410522,6012
125,[-2.9650614  2.6794038],1,1,0.003530818037688732,6012
126,[-0.1115194 -0.0752972],1,0,0.711422324180603,6012
127,[ 0.5552275  -0.58126146],0,0,0.27834659814834595,6012
128,[-1.0810797  0.9582978],1,1,0.12231467664241791,6012
129,[-2.3839195  2.1703987],1,1,0.010466682724654675,6012
130,[ 1.6036552 -1.6739719],0,0,0.03702378273010254,6012
131,[ 0.6525395  -0.79246694],0,0,0.21167370676994324,6012
132,[-0.25198656  0.34020352],1,1,0.4402623772621155,6012
133,[ 0.5297936  -0.70202357],0,0,0.2560070753097534,6012
134,[ 0.8587766  -0.98720914],0,0,0.1465817391872406,6012
135,[ 0.20206793 -0.40193573],0,0,0.4360710680484772,6012
136,[-0.7675145  0.576471 ],1,0,1.575735330581665,6012
137,[ 0.44916546 -0.23265752],0,0,0.4092541038990021,6012
138,[-0.94892913  0.7570461 ],1,1,0.16686539351940155,6012
139,[ 0.3877361 -0.5788812],0,0,0.32234978675842285,6012
140,[ 0.2253507 -0.3737574],0,0,0.43780410289764404,6012
141,[ 0.99386173 -1.0909953 ],0,0,0.11718278378248215,6012
142,[-0.39062405 -0.22437668],1,1,0.6134742498397827,6012
143,[-1.0913879  0.7463553],1,1,0.14770960807800293,6012
144,[ 0.39961773 -0.9325649 ],0,0,0.23420268297195435,6012
145,[-0.4768657   0.22860488],1,0,1.1068446636199951,6012
146,[-1.4541402  1.5621177],1,1,0.04782223701477051,6012
147,[ 0.3523383  -0.57544386],0,0,0.33320242166519165,6012
148,[ 1.8723933 -1.6329601],0,0,0.02959395758807659,6012
149,[-0.08618541 -0.03234156],1,1,0.6665876507759094,6012
150,[-0.63045585  0.47969946],1,1,0.28480881452560425,6012
151,[-0.9784737   0.75817573],1,1,0.16221189498901367,6012
152,[-1.1395158  0.6763343],1,1,0.15074452757835388,6012
153,[ 1.034395  -1.3481627],0,0,0.0882984921336174,6012
154,[-1.3697926  1.3401736],1,1,0.06441887468099594,6012
155,[ 1.8972692 -1.9238954],0,0,0.021665912121534348,6012
156,[-1.0386788   0.82465696],1,1,0.14423386752605438,6012
157,[ 0.348104   -0.93560344],0,0,0.2445201724767685,6012
158,[ 0.30017418 -0.27067757],0,0,0.44791388511657715,6012
159,[-0.17816441 -0.07359917],1,1,0.6422306895256042,6012
160,[ 0.26507115 -0.5078426 ],0,0,0.3795768618583679,6012
161,[ 0.56187886 -0.813591  ],0,0,0.2253178507089615,6012
162,[ 0.76476926 -0.8579185 ],0,0,0.18012544512748718,6012
163,[ 0.649622  -1.7908311],0,0,0.08353325724601746,6012
164,[-0.70237905  0.9700385 ],1,1,0.17209658026695251,6012
165,[ 0.70860344 -0.6867517 ],0,0,0.2213379591703415,6012
166,[ 0.1802669 -0.5502116],0,0,0.39317557215690613,6012
167,[ 0.5117108 -0.597496 ],0,0,0.28504398465156555,6012
168,[-1.7749618  1.7547312],1,1,0.028892485424876213,6012
169,[-1.255034   1.0085102],1,1,0.0989229679107666,6012
170,[-1.5685939  1.2077905],1,1,0.06040177494287491,6012
171,[-0.11747214 -0.5880372 ],0,0,0.4852919578552246,6012
172,[ 0.62502146 -0.4381743 ],0,1,1.3598501682281494,6012
173,[ 0.03560887 -0.3645752 ],0,0,0.5129413604736328,6012
174,[-1.5875541  1.2440724],1,1,0.0572466179728508,6012
175,[ 0.6674229 -0.7744907],0,1,1.6541780233383179,6012
176,[ 0.07439439 -0.10802956],0,0,0.6060892939567566,6012
177,[ 0.8695892 -1.0053537],0,0,0.14268262684345245,6012
178,[ 0.7133277 -0.9029004],0,0,0.1811930388212204,6012
179,[-2.2980118  1.7800331],1,1,0.016798702999949455,6012
180,[-0.55544496 -0.06438712],1,0,0.9685202836990356,6012
181,[ 0.9632894 -1.6055188],0,0,0.07383280247449875,6012
182,[ 1.0870634 -1.1878835],0,0,0.09785456955432892,6012
183,[-1.1288835  0.8122486],1,0,2.0752620697021484,6012
184,[ 0.10224691 -0.20265165],0,0,0.5522735118865967,6012
185,[-2.484982   2.2985656],1,1,0.008331424556672573,6012
186,[-0.18179816 -0.5684284 ],0,1,0.9050324559211731,6012
187,[-0.66511166  0.43960884],1,1,0.2861585319042206,6012
188,[ 1.4488807 -1.5786604],0,0,0.04729820787906647,6012
189,[ 0.177498  -0.7612107],0,0,0.33011823892593384,6012
190,[ 0.50327206 -0.68981314],0,0,0.26488736271858215,6012
191,[-1.2492656  1.1575947],1,1,0.08626740425825119,6012
192,[-0.04948232 -0.11992464],0,1,0.7289884686470032,6012
193,[-0.12962875 -0.52014995],0,1,0.9073512554168701,6012
194,[ 0.20520933 -0.24853855],0,1,0.9455392360687256,6012
195,[ 0.2732144  -0.15997592],0,1,0.9330178499221802,6012
196,[-0.7990259  0.5430607],1,1,0.23214282095432281,6012
197,[ 0.3099481  -0.47505555],0,0,0.3757740557193756,6012
198,[-2.4585536  2.0969884],1,1,0.010453942231833935,6012
199,[ 1.1037751 -1.627881 ],0,0,0.06307939440011978,6012
200,[-0.06501332 -0.13575314],0,1,0.7291424870491028,6012
201,[-0.09487499 -0.27769712],0,1,0.7887303829193115,6012
202,[ 0.5289379 -0.8042726],0,0,0.2339881807565689,6012
203,[ 0.81143343 -0.8735036 ],0,0,0.17012764513492584,6012
204,[-0.42585352  0.27150053],1,1,0.40406477451324463,6012
205,[ 0.3299115  -0.76230013],0,1,1.3814977407455444,6012
206,[-2.187146   1.8542633],1,1,0.017420027405023575,6012
207,[-0.8165836   0.91443336],1,1,0.1630573868751526,6012
208,[-0.01698719 -0.3681357 ],0,0,0.5329075455665588,6012
209,[-0.01948683 -0.48270756],0,0,0.48812201619148254,6012
210,[-0.5884535   0.25310135],1,1,0.3584013283252716,6012
211,[ 0.32049906 -0.3924311 ],0,0,0.3989142179489136,6012
212,[ 0.41364884 -0.5690639 ],0,0,0.31794044375419617,6012
213,[-0.22299059  0.04189702],1,0,0.8343361616134644,6012
214,[ 0.08616188 -0.1676746 ],0,0,0.574261486530304,6012
215,[ 0.24282955 -0.4963173 ],0,1,1.1295126676559448,6012
216,[-2.0901682  1.9301397],1,1,0.01778828166425228,6012
217,[ 0.2246349 -0.6836267],0,0,0.33877286314964294,6012
218,[-2.1941407  1.7736279],1,0,3.9865076541900635,6012
219,[-0.7081425   0.60385686],1,1,0.23845072090625763,6012
220,[-0.13757677 -0.06824354],1,1,0.6590813398361206,6012
221,[ 0.7729282 -0.6204034],0,0,0.22174009680747986,6012
222,[-0.09503178 -0.09589363],0,1,0.6935781836509705,6012
223,[-0.0447326  -0.40903446],0,1,0.8917966485023499,6012
224,[-0.02045441 -0.19114922],0,1,0.7821322679519653,6012
225,[-0.99703866  0.40970245],1,1,0.21908755600452423,6012
226,[ 0.57266384 -0.7175959 ],0,0,0.24310247600078583,6012
227,[-2.3189332  1.8478017],1,1,0.015383869409561157,6012
228,[-2.7010505  2.5653858],1,1,0.005148723255842924,6012
229,[ 1.5602816 -1.4756228],0,0,0.04691336676478386,6012
230,[-0.44734287 -0.02389878],1,1,0.5036727786064148,6012
231,[-1.5187665  1.4363573],1,1,0.05076171085238457,6012
232,[ 0.63683474 -0.8655216 ],0,0,0.20098382234573364,6012
233,[ 0.5775775 -0.4825351],0,0,0.2974468469619751,6012
234,[-2.0265937  1.7701129],1,1,0.022196432575583458,6012
235,[-0.31316006  0.14805813],1,1,0.488895982503891,6012
236,[ 0.03497723 -0.04733524],0,1,0.7351500391960144,6012
237,[ 1.1239408 -1.3783996],0,0,0.07871236652135849,6012
238,[-0.47877535  0.41664934],1,0,1.2379032373428345,6012
239,[-2.529727   2.3997645],1,1,0.007204150315374136,6012
240,[-0.85736936  0.63224185],1,1,0.20331652462482452,6012
241,[ 1.0104036 -1.2163706],0,0,0.10244450718164444,6012
242,[ 0.97185653 -1.1319222 ],0,0,0.11510800570249557,6012
243,[-0.794237    0.38684434],1,1,0.2676936089992523,6012
244,[-2.619464   2.6321402],1,1,0.005225452594459057,6012
245,[-2.2633824  2.0327468],1,1,0.013529276475310326,6012
246,[-0.56120235  0.31222168],1,1,0.34890857338905334,6012
247,[ 0.7144578 -1.2406373],0,0,0.13238787651062012,6012
248,[ 0.07009168 -0.04597177],0,1,0.7528618574142456,6012
249,[ 0.9140371 -1.1329238],0,1,2.168405294418335,6012
250,[-1.6096045  1.4430184],1,1,0.04615325480699539,6012
251,[ 0.64171827 -0.828192  ],0,0,0.20697037875652313,6012
252,[-1.9334654  1.5942013],1,1,0.028950273990631104,6012
253,[-0.8545103   0.66523004],1,0,1.7175815105438232,6012
254,[ 1.1193236 -1.5564576],0,0,0.06658612936735153,6012
255,[ 0.22946687 -0.5174987 ],0,0,0.387845516204834,6012
256,[ 0.3362642  -0.75649405],0,0,0.28914880752563477,6012
257,[ 1.0335742 -1.0246699],0,0,0.12016057968139648,6012
258,[-0.00175101 -0.4080772 ],0,0,0.5104812979698181,6012
259,[-1.0935212   0.68084913],1,1,0.15665346384048462,6012
260,[ 0.7650122 -1.2397977],0,0,0.1263558566570282,6012
261,[-0.17067017  0.00607374],1,1,0.608674943447113,6012
262,[ 0.6006953  -0.94604695],0,0,0.1930476427078247,6012
263,[-1.6894255  1.7028184],1,1,0.03307988867163658,6012
264,[ 0.75417024 -0.7009575 ],0,0,0.209750697016716,6012
265,[ 0.56362504 -0.76212496],0,0,0.2355492115020752,6012
266,[ 0.25128448 -0.34255376],0,1,1.0335137844085693,6012
267,[-0.05235226 -0.29446405],0,0,0.5794007182121277,6012
268,[ 0.6841542 -1.040028 ],0,0,0.16408872604370117,6012
269,[-1.5564545  1.2837609],1,0,2.8969860076904297,6012
270,[-2.3206494  2.436432 ],1,1,0.008554007858037949,6012
271,[-0.09119335  0.11783314],1,1,0.5940855145454407,6012
272,[ 0.31265798 -0.5974279 ],0,0,0.33824899792671204,6012
273,[-0.18099351  0.08833342],1,1,0.5675235986709595,6012
274,[-0.672184    0.35783103],1,0,1.3352925777435303,6012
275,[-2.766967   2.6733942],1,1,0.00432852515950799,6012
276,[-1.6867102  1.2660387],1,1,0.05087943375110626,6012
277,[-2.2666132  1.9570637],1,1,0.014538543298840523,6012
278,[ 1.1481913 -1.0609558],0,0,0.1041746437549591,6012
279,[-0.46902806  0.40023732],1,1,0.3501352071762085,6012
280,[-1.588672    0.95579374],1,1,0.0755850300192833,6012
281,[ 1.1425382 -1.2304763],0,0,0.08910860121250153,6012
282,[ 0.1418481  -0.40834573],0,1,1.005615472793579,6012
283,[-2.14748    1.8701354],1,1,0.0178358256816864,6012
284,[-0.24455649  0.4319792 ],1,0,1.087568759918213,6012
285,[ 0.54916173 -0.60421187],0,0,0.27427029609680176,6012
286,[-0.3325144   0.36502323],1,1,0.40400373935699463,6012
287,[-2.5921907  2.4243734],1,1,0.006605338770896196,6012
288,[-2.3891232  2.1967223],1,1,0.010143516585230827,6012
289,[-0.42624092  0.3954328 ],1,1,0.36443138122558594,6012
290,[-1.5135944  1.2234021],1,1,0.06275375932455063,6012
291,[ 0.07983643 -0.63781714],0,0,0.3973628580570221,6012
292,[-1.6324137  1.43947  ],1,0,3.117176055908203,6012
293,[-2.171748   1.6326382],1,1,0.02202840894460678,6012
294,[-0.78225964  0.77109474],1,1,0.19189000129699707,6012
295,[-0.35687977  0.24323165],1,1,0.4374484121799469,6012
296,[ 0.03120801 -0.42131412],0,0,0.4922676682472229,6012
297,[-1.6640593  1.4991623],1,1,0.04141950234770775,6012
298,[ 0.53443485 -0.8896646 ],0,0,0.21569602191448212,6012
299,[-0.9700957   0.95961994],1,1,0.13557015359401703,6012
300,[-1.4955603  1.4361017],1,1,0.051936037838459015,6012
301,[-0.40072042 -0.33873597],1,0,0.7246196269989014,6012
302,[-1.6183764  1.2796804],1,1,0.05366421118378639,6012
303,[-3.3987021  2.7303817],1,1,0.002176180249080062,6012
304,[-1.761187   1.4448493],1,1,0.03971756249666214,6012
305,[ 0.16584106 -0.01208009],0,0,0.6081384420394897,6012
306,[-2.2021234  2.160915 ],1,1,0.012659191153943539,6012
307,[-1.6688432  1.6017208],1,1,0.037281300872564316,6012
308,[-1.3377051  1.1571231],1,1,0.0792829617857933,6012
309,[-0.04655276 -0.0993451 ],0,1,0.7198916673660278,6012
310,[-1.0932078   0.77252597],1,1,0.14391204714775085,6012
311,[-2.142265   1.8988705],1,1,0.01742483116686344,6012
312,[-0.66128415  0.50600696],1,0,1.438240647315979,6012
313,[-1.4073182  1.2065262],1,1,0.07069370150566101,6012
314,[-2.6956692  2.0253055],1,1,0.008867055177688599,6012
315,[ 2.4884338 -2.781004 ],0,0,0.005133305676281452,6012
316,[-2.7282178  2.3320553],1,1,0.006323804147541523,6012
317,[-1.9136456  1.6740714],1,1,0.027285777032375336,6012
318,[-0.780227    0.68228483],1,0,1.6708694696426392,6012
319,[ 1.9077111 -2.028053 ],0,0,0.019342495128512383,6012
320,[-2.7161202  2.565541 ],1,1,0.005071157589554787,6012
321,[ 0.48549217 -0.6417616 ],0,0,0.2805982232093811,6012
322,[-0.36001992  0.2099713 ],1,0,1.0182158946990967,6012
323,[ 0.6367375 -0.6685931],0,1,1.5451998710632324,6012
324,[-0.12221816 -0.6176104 ],0,1,0.971211314201355,6012
325,[-1.4164678  1.1136837],1,1,0.07663408666849136,6012
326,[-1.0168436  1.0478264],1,1,0.1194351315498352,6012
327,[-1.6881452  1.3834698],1,1,0.04530427232384682,6012
328,[ 0.10926466 -0.2996455 ],0,0,0.5094490051269531,6012
329,[-0.17951812 -0.3069128 ],0,0,0.6314771175384521,6012
330,[ 0.21338664 -0.4164457 ],0,0,0.4270186424255371,6012
331,[-1.5890571  1.1057639],1,1,0.06537049263715744,6012
332,[-0.0815559   0.02262808],1,1,0.6424113512039185,6012
333,[-1.1845332   0.87363297],1,1,0.12016946077346802,6012
334,[-3.4665742  3.2262964],1,1,0.0012390087358653545,6012
335,[ 0.32628787 -0.30912498],0,0,0.42508256435394287,6012
336,[-2.7759564  2.2864325],1,1,0.006310418248176575,6012
337,[ 2.0355358 -2.3043046],0,0,0.012954363599419594,6012
338,[ 0.6368946  -0.80745596],0,0,0.21179881691932678,6012
339,[-2.1571128  1.5832165],1,1,0.02346869558095932,6012
340,[ 0.35720325 -0.72835475],0,0,0.29096171259880066,6012
341,[-1.8193952  1.5510238],1,1,0.03379756212234497,6012
342,[ 0.00575395 -0.39134577],0,0,0.5141801834106445,6012
343,[ 1.4370896 -1.5731409],0,0,0.04810448735952377,6012
344,[-1.9122763  1.6519083],1,1,0.027926474809646606,6012
345,[-1.399441   1.4822222],1,1,0.054527465254068375,6012
346,[-0.21296723  0.04463213],1,0,0.8302187323570251,6012
347,[ 0.34362283 -0.6697816 ],0,0,0.3096742630004883,6012
348,[ 0.27244982 -0.2253109 ],0,0,0.4749229848384857,6012
349,[ 0.6000697 -0.9079464],0,0,0.19995570182800293,6012
350,[-0.00187235 -0.4899239 ],0,0,0.47860482335090637,6012
351,[-1.1520134  1.0294304],1,1,0.10694985091686249,6012
352,[-1.6135193  1.6098932],1,1,0.03904666006565094,6012
353,[-2.4832673  2.243897 ],1,1,0.008812583051621914,6012
354,[ 0.5409567 -0.7650005],0,1,1.545692801475525,6012
355,[-0.0383818 -0.7711412],0,0,0.39243459701538086,6012
356,[-0.13576448 -0.422103  ],0,0,0.5601917505264282,6012
357,[-0.01115446 -0.73573   ],0,0,0.39509835839271545,6012
358,[ 0.48679328 -0.64727867],0,1,1.41300630569458,6012
359,[-2.5263958  2.1855912],1,1,0.00894680805504322,6012
360,[-1.3915514  1.1166003],1,1,0.0782737284898758,6012
361,[ 0.6249871  -0.68550676],0,0,0.2387702763080597,6012
362,[-1.3371327  1.0320606],1,1,0.0894349217414856,6012
363,[ 0.6490777 -0.9887157],0,0,0.17765112221240997,6012
364,[ 0.60179746 -0.8413697 ],0,0,0.2120247781276703,6012
365,[ 0.20254372 -0.4508944 ],0,0,0.41887742280960083,6012
366,[-0.9450107  0.6388045],1,1,0.18663787841796875,6012
367,[-1.0443665   0.67409736],1,1,0.16495618224143982,6012
368,[ 0.13459407 -0.57497746],0,0,0.4000202417373657,6012
369,[-0.79753554  0.72884   ],1,1,0.19665326178073883,6012
370,[ 0.37702566 -0.9854693 ],0,0,0.22794899344444275,6012
371,[-0.792759    0.40590695],1,1,0.2635914087295532,6012
372,[-0.32057297  0.06558087],1,1,0.5185949206352234,6012
373,[ 0.9836344 -1.0428679],0,0,0.1238054409623146,6012
374,[ 0.65749097 -1.0999372 ],0,0,0.1591278612613678,6012
375,[ 0.6181131 -1.1534445],0,1,1.928619384765625,6012
376,[ 0.56859154 -1.0645404 ],0,0,0.1784113496541977,6012
377,[ 0.5009436  -0.78107935],0,0,0.24488575756549835,6012
378,[ 1.7211195 -1.8829141],0,0,0.026849983260035515,6012
379,[ 0.10001117 -0.01403575],0,0,0.6377487182617188,6012
380,[ 1.3019108 -1.5666652],0,0,0.05522630363702774,6012
381,[-1.5991007  1.2129291],1,1,0.058347124606370926,6012
382,[-0.71795136  0.5663982 ],1,0,1.5287303924560547,6012
383,[-2.104048   2.0981636],1,1,0.014851601794362068,6012
384,[ 0.01505534 -0.29596627],0,0,0.549679696559906,6012
385,[ 0.78617316 -0.91413504],0,0,0.1677384078502655,6012
386,[-1.1621841  0.9027735],1,1,0.11940275877714157,6012
387,[-2.1180444  1.7797107],1,1,0.02008434757590294,6012
388,[ 1.0381    -1.4528617],0,0,0.07957827299833298,6012
389,[-0.28449976 -0.23876715],1,1,0.670542299747467,6012
390,[ 0.6038512 -0.9533261],0,0,0.19122354686260223,6012
391,[ 0.21116154 -0.20324862],0,0,0.5072572231292725,6012
392,[ 1.0156335 -1.1871012],0,0,0.10481087863445282,6012
393,[-1.5199256  1.2628506],1,1,0.06002822890877724,6012
394,[ 0.04080184 -0.00400335],0,1,0.7158006429672241,6012
395,[ 0.5209127  -0.76026285],0,0,0.2450699359178543,6012
396,[-2.129684   1.9282839],1,1,0.017136482521891594,6012
397,[-2.4399433  1.839476 ],1,1,0.013755644671618938,6012
398,[-0.2826699   0.19697547],1,1,0.48181042075157166,6012
399,[ 0.7145166 -1.0625882],0,0,0.15625740587711334,6012
400,[-1.3185467  1.0765965],1,1,0.08724096417427063,6012
401,[ 0.05809601 -0.3886569 ],0,1,0.9412673711776733,6012
402,[ 0.8850651 -1.0747416],0,0,0.13180479407310486,6012
403,[ 1.1109998 -1.4395845],0,0,0.07514093071222305,6012
404,[-1.5825889  1.5489035],1,1,0.042726725339889526,6012
405,[ 0.15799023 -0.6408708 ],0,0,0.3714539110660553,6012
406,[-0.50675416 -0.10218003],1,1,0.5111820697784424,6012
407,[ 0.17809696 -0.46388578],0,0,0.42281243205070496,6012
408,[ 1.6052431 -1.8107603],0,0,0.03231564909219742,6012
409,[ 1.3252584 -1.5154848],0,0,0.056741584092378616,6012
410,[-0.72173166  0.62271756],1,1,0.2316538691520691,6012
411,[ 0.5612621 -1.1347586],0,0,0.16840176284313202,6012
412,[ 0.2988799 -0.7225489],0,0,0.3075436055660248,6012
413,[ 1.4153277 -1.8965487],0,0,0.03579925373196602,6012
414,[-0.9640593  0.5084595],1,1,0.20648322999477386,6012
415,[-2.1656458  1.8494521],1,1,0.01788032427430153,6012
416,[ 0.17609607 -0.4976801 ],0,1,1.085740089416504,6012
417,[-2.4123254  2.5288892],1,1,0.007120470982044935,6012
418,[-1.2201335  0.9212453],1,1,0.11108749359846115,6012
419,[ 1.0568237 -1.1250167],0,0,0.10690967738628387,6012
420,[-0.41153753 -0.1938162 ],1,0,0.8079215884208679,6012
