test_guid,logits,pred,label,loss,loo_guid
40,[-2.182591   1.7845271],1,1,0.018751027062535286,5646
41,[-2.0855858  1.8155497],1,1,0.02001727931201458,5646
42,[ 0.12653476 -0.3166195 ],0,1,0.9390742778778076,5646
43,[-1.8686659  1.510886 ],1,1,0.0334954559803009,5646
44,[ 0.03397656 -0.0525329 ],0,0,0.6508276462554932,5646
45,[-0.6648652   0.30968356],1,0,1.2947192192077637,5646
46,[-0.04819629  0.09973735],1,0,0.76984703540802,5646
47,[-1.9461204  1.7300777],1,1,0.025003880262374878,5646
48,[-1.7600391  1.370833 ],1,1,0.04275265336036682,5646
49,[ 0.68334675 -0.9287098 ],0,0,0.18188560009002686,5646
50,[-0.75209355  0.45128945],1,0,1.4658833742141724,5646
51,[-1.2222992   0.96624255],1,1,0.10623222589492798,5646
52,[-1.0555422  0.7173254],1,1,0.15687145292758942,5646
53,[-1.0722688  0.9099523],1,1,0.12906396389007568,5646
54,[ 1.1936773 -1.4417017],0,0,0.06923847645521164,5646
55,[-2.112105   1.9860595],1,1,0.016466787084937096,5646
56,[ 0.6942157 -0.8315051],0,0,0.19677017629146576,5646
57,[-0.23900078  0.15891628],1,0,0.9117687940597534,5646
58,[-0.11073449 -0.23859335],0,0,0.6312598586082458,5646
59,[-0.00581632 -0.43283427],0,0,0.502260148525238,5646
60,[-1.1169546  0.9600836],1,1,0.11805034428834915,5646
61,[ 0.8716717 -1.0559077],0,0,0.13584117591381073,5646
62,[ 0.6061024  -0.61290354],0,1,1.4779210090637207,5646
63,[-1.3235588   0.81311166],1,1,0.11158362776041031,5646
64,[-0.500079    0.22437039],1,0,1.119588851928711,5646
65,[ 0.68164   -0.9643949],0,0,0.1763143241405487,5646
66,[-0.54317874  0.1594849 ],1,1,0.40230298042297363,5646
67,[-2.0217686  1.8521289],1,1,0.020564323291182518,5646
68,[-0.6296263   0.22966702],1,1,0.35309135913848877,5646
69,[-0.3514936  0.1395084],1,0,0.9684855937957764,5646
70,[-0.8559468  0.8488755],1,0,1.871864914894104,5646
71,[-2.2864702  2.1141996],1,1,0.012194483540952206,5646
72,[-0.6048681  0.3951721],1,1,0.31325092911720276,5646
73,[-0.21807773  0.20059533],1,1,0.5055633187294006,5646
74,[ 2.345269  -2.7026625],0,0,0.006402101833373308,5646
75,[-1.6062999  1.1648936],1,1,0.06070674583315849,5646
76,[ 0.8241938 -1.1385245],0,0,0.13144581019878387,5646
77,[-1.6366028  1.1221069],1,1,0.06144635006785393,5646
78,[-1.0377299  0.8369446],1,1,0.1427183896303177,5646
79,[ 0.7899194  -0.85873234],0,0,0.17589178681373596,5646
80,[-0.51595676  0.6005393 ],1,1,0.2832409739494324,5646
81,[ 1.1883347 -1.3072956],0,0,0.07922184467315674,5646
82,[ 0.07350851 -0.44462273],0,0,0.46727025508880615,5646
83,[ 0.7887091 -1.2710282],0,1,2.1797287464141846,5646
84,[-0.5221921   0.47791898],1,1,0.31323185563087463,5646
85,[-0.78140754  0.6005498 ],1,1,0.22401244938373566,5646
86,[ 0.3073151  -0.60711765],0,0,0.3370034992694855,5646
87,[ 0.0333304  -0.27271613],0,1,0.8578330874443054,5646
88,[ 0.12446135 -0.45024142],0,1,1.0212280750274658,5646
89,[ 0.1779218  -0.27453744],0,1,0.9447513222694397,5646
90,[-1.2676342  0.6946663],1,1,0.13149723410606384,5646
91,[-2.0719087  1.7039489],1,1,0.022658731788396835,5646
92,[-0.13790669 -0.62320065],0,0,0.4796545207500458,5646
93,[-0.1250182  -0.04536887],1,1,0.6541153192520142,5646
94,[-0.79375374  0.29372516],1,1,0.29047706723213196,5646
95,[-0.835214   0.9924016],1,0,1.976722002029419,5646
96,[ 0.49587822 -0.8416562 ],0,0,0.23308759927749634,5646
97,[-0.57316256  0.33173177],1,1,0.33974164724349976,5646
98,[ 0.8240751 -1.0346972],0,0,0.1448480188846588,5646
99,[ 1.6195664 -1.9917164],0,0,0.026658596470952034,5646
100,[-1.1246083  0.9603681],1,1,0.11716952919960022,5646
101,[-0.11440169  0.10637219],1,0,0.8096144199371338,5646
102,[-0.83434767  0.50348675],1,1,0.23302526772022247,5646
103,[-1.7076491  1.5074677],1,1,0.03936555236577988,5646
104,[-1.1626143  0.9121954],1,1,0.1182987317442894,5646
105,[ 0.8884643 -1.143128 ],0,0,0.12321405857801437,5646
106,[ 0.4061315 -0.7323183],0,1,1.4163203239440918,5646
107,[ 0.17084463 -0.24008413],0,0,0.5086437463760376,5646
108,[ 0.38037157 -0.7362596 ],0,0,0.2832077443599701,5646
109,[-1.8603373  1.6468298],1,1,0.02954106591641903,5646
110,[-0.11581198 -0.55427444],0,0,0.49775704741477966,5646
111,[-0.00335545 -0.2661923 ],0,0,0.5703394412994385,5646
112,[ 1.2099614 -1.4542753],0,1,2.7315704822540283,5646
113,[ 0.96655196 -1.1141539 ],0,0,0.11764262616634369,5646
114,[-1.8575854  1.6019506],1,1,0.030960064381361008,5646
115,[-1.138129   0.6720346],1,0,1.9617058038711548,5646
116,[-1.2281704  1.1827941],1,1,0.085928775370121,5646
117,[-1.3317444  1.1742332],1,1,0.07843752205371857,5646
118,[-0.7885224   0.22314006],1,0,1.321800947189331,5646
119,[ 1.2828519 -1.6588814],0,0,0.051428765058517456,5646
120,[-0.97598034  0.99384606],1,1,0.13057295978069305,5646
121,[-0.5280033   0.36196432],1,0,1.2340316772460938,5646
122,[-0.59868634  0.34040344],1,1,0.3300110995769501,5646
123,[ 0.4472036  -0.68629503],0,1,1.4125726222991943,5646
124,[-1.0351939   0.74236715],1,1,0.15619143843650818,5646
125,[-2.9709222  2.6853456],1,1,0.003489478724077344,5646
126,[-0.1085745  -0.07832862],1,0,0.7083845138549805,5646
127,[ 0.55446327 -0.5804722 ],0,0,0.27872419357299805,5646
128,[-1.0844382   0.96169424],1,1,0.12153927981853485,5646
129,[-2.3928344  2.1793406],1,1,0.01028240006417036,5646
130,[ 1.5983069 -1.6686015],0,0,0.03741531819105148,5646
131,[ 0.65075386 -0.790677  ],0,0,0.21235674619674683,5646
132,[-0.2518706  0.3401098],1,1,0.4403369724750519,5646
133,[ 0.52674484 -0.6988351 ],0,0,0.25741931796073914,5646
134,[ 0.8599925  -0.98843074],0,0,0.14624975621700287,5646
135,[ 0.1998581 -0.3997139],0,0,0.43763959407806396,5646
136,[-0.7707573  0.5798153],1,0,1.5809632539749146,5646
137,[ 0.45009515 -0.23352624],0,0,0.4086504578590393,5646
138,[-0.9494633  0.7576351],1,1,0.16669286787509918,5646
139,[ 0.39004394 -0.58118916],0,0,0.3210799992084503,5646
140,[ 0.21985169 -0.36838117],0,0,0.4416734278202057,5646
141,[ 0.99685836 -1.0939089 ],0,0,0.11653092503547668,5646
142,[-0.39359388 -0.22147109],1,1,0.6107845306396484,5646
143,[-1.0938103  0.7487938],1,1,0.14704349637031555,5646
144,[ 0.3955509  -0.92848533],0,0,0.23590914905071259,5646
145,[-0.4743315  0.226069 ],1,0,1.1034536361694336,5646
146,[-1.4606302  1.5686858],1,1,0.047216225415468216,5646
147,[ 0.3535095  -0.57660323],0,0,0.3325425982475281,5646
148,[ 1.8705689 -1.6311985],0,0,0.02969869039952755,5646
149,[-0.08506944 -0.03339191],1,1,0.6676421761512756,5646
150,[-0.6336596  0.4829967],1,1,0.2832014560699463,5646
151,[-0.9815332  0.7612376],1,1,0.1612977385520935,5646
152,[-1.1482252   0.68515384],1,1,0.14831000566482544,5646
153,[ 1.0341506 -1.347879 ],0,0,0.08834312856197357,5646
154,[-1.371639   1.3421347],1,1,0.06418177485466003,5646
155,[ 1.8946695 -1.9213387],0,0,0.021776610985398293,5646
156,[-1.0441      0.83004284],1,1,0.1427890807390213,5646
157,[ 0.34770983 -0.93515486],0,0,0.2447030246257782,5646
158,[ 0.30334586 -0.27372977],0,0,0.44567131996154785,5646
159,[-0.17775996 -0.0740277 ],1,1,0.6426255106925964,5646
160,[ 0.26139802 -0.5041629 ],0,0,0.38190504908561707,5646
161,[ 0.56460345 -0.81625175],0,0,0.22423377633094788,5646
162,[ 0.76907504 -0.8621835 ],0,0,0.17871767282485962,5646
163,[ 0.6437431 -1.7848951],0,0,0.08448527008295059,5646
164,[-0.70112246  0.96890914],1,1,0.17247417569160461,5646
165,[ 0.7033454 -0.6814666],0,0,0.22344020009040833,5646
166,[ 0.17586984 -0.5458057 ],0,0,0.3960458040237427,5646
167,[ 0.5127981 -0.5985063],0,0,0.28452417254447937,5646
168,[-1.7799418  1.759721 ],1,1,0.028609974309802055,5646
169,[-1.2574234  1.0109364],1,1,0.09847042709589005,5646
170,[-1.5681784  1.2073938],1,1,0.060449354350566864,5646
171,[-0.11958637 -0.58589506],0,0,0.4869305491447449,5646
172,[ 0.6315101  -0.44469386],0,1,1.3695353269577026,5646
173,[ 0.03406963 -0.36302233],0,0,0.5141832828521729,5646
174,[-1.592529   1.2490033],1,1,0.05669810622930527,5646
175,[ 0.6650512 -0.7721092],0,1,1.6503357887268066,5646
176,[ 0.0708519  -0.10458441],0,0,0.6092713475227356,5646
177,[ 0.8683243 -1.0040729],0,0,0.1430215835571289,5646
178,[ 0.71431696 -0.9038565 ],0,0,0.18087096512317657,5646
179,[-2.3020434  1.784096 ],1,1,0.016664354130625725,5646
180,[-0.557902   -0.06185843],1,0,0.9716160893440247,5646
181,[ 0.95955276 -1.6016194 ],0,0,0.07437830418348312,5646
182,[ 1.0913577 -1.1921757],0,0,0.09705726057291031,5646
183,[-1.136179    0.81947464],1,0,2.087972402572632,5646
184,[ 0.09943392 -0.19977944],0,0,0.5546900629997253,5646
185,[-2.4864986  2.3001285],1,1,0.008306006900966167,5646
186,[-0.18796648 -0.56222147],0,1,0.8976818919181824,5646
187,[-0.66717595  0.4416142 ],1,1,0.2851473391056061,5646
188,[ 1.4496545 -1.5793235],0,0,0.047231804579496384,5646
189,[ 0.18533285 -0.7691239 ],0,0,0.32571545243263245,5646
190,[ 0.50784546 -0.69447404],0,0,0.2627459764480591,5646
191,[-1.2513366  1.1596885],1,1,0.08592374622821808,5646
192,[-0.04905476 -0.12036587],0,1,0.7294382452964783,5646
193,[-0.12803635 -0.5217087 ],0,1,0.9092317819595337,5646
194,[ 0.20334587 -0.24663843],0,1,0.9432393312454224,5646
195,[ 0.27795535 -0.1646377 ],0,1,0.9387325048446655,5646
196,[-0.79676163  0.54083174],1,1,0.2330753207206726,5646
197,[ 0.3117925  -0.47691953],0,0,0.3746139109134674,5646
198,[-2.46693    2.1053612],1,1,0.010281220078468323,5646
199,[ 1.1062728 -1.6304877],0,0,0.06276808679103851,5646
200,[-0.07194246 -0.12888311],0,1,0.7220227718353271,5646
201,[-0.09650616 -0.27596396],0,1,0.7868963479995728,5646
202,[ 0.5308769 -0.8061711],0,0,0.2331887185573578,5646
203,[ 0.817232   -0.87925684],0,0,0.16832922399044037,5646
204,[-0.42750385  0.27319095],1,1,0.402955561876297,5646
205,[ 0.32940534 -0.76174265],0,1,1.3807013034820557,5646
206,[-2.1920545  1.8593125],1,1,0.0172489732503891,5646
207,[-0.8163478  0.9143256],1,1,0.16310903429985046,5646
208,[-0.01867559 -0.3664849 ],0,0,0.5342882871627808,5646
209,[-0.0197132 -0.4825014],0,0,0.48828911781311035,5646
210,[-0.58785224  0.2525757 ],1,1,0.358740895986557,5646
211,[ 0.3246644  -0.39659673],0,0,0.3961813449859619,5646
212,[ 0.4164282 -0.5717044],0,0,0.31646716594696045,5646
213,[-0.22846855  0.04737045],1,0,0.8405475616455078,5646
214,[ 0.08256247 -0.16401489],0,0,0.5774393677711487,5646
215,[ 0.24056222 -0.49402407],0,1,1.1264283657073975,5646
216,[-2.095699   1.9357502],1,1,0.01759292744100094,5646
217,[ 0.21623217 -0.67527014],0,0,0.34361758828163147,5646
218,[-2.1987445  1.7782506],1,0,3.995563268661499,5646
219,[-0.71150905  0.60729957],1,1,0.23701000213623047,5646
220,[-0.1400376  -0.06571943],1,1,0.656678318977356,5646
221,[ 0.7739949 -0.6214791],0,0,0.22131435573101044,5646
222,[-0.09515516 -0.09569176],0,1,0.6934155225753784,5646
223,[-0.05064284 -0.40305826],0,1,0.8847998380661011,5646
224,[-0.01915637 -0.19244601],0,1,0.7835409641265869,5646
225,[-1.003957    0.41661415],1,1,0.2163815051317215,5646
226,[ 0.57283163 -0.71779525],0,0,0.24302329123020172,5646
227,[-2.3218858  1.8508202],1,1,0.015293005853891373,5646
228,[-2.706525   2.5708108],1,1,0.005092980805784464,5646
229,[ 1.5624698 -1.4777496],0,0,0.04671599715948105,5646
230,[-0.44646233 -0.02479459],1,1,0.5043760538101196,5646
231,[-1.5226526  1.4402331],1,1,0.05037899315357208,5646
232,[ 0.638169  -0.8668188],0,0,0.20050525665283203,5646
233,[ 0.58284795 -0.48775387],0,0,0.2947585880756378,5646
234,[-2.0304832  1.7740984],1,1,0.022024210542440414,5646
235,[-0.31530708  0.15006872],1,1,0.48729032278060913,5646
236,[ 0.03615494 -0.04856592],0,1,0.7364044785499573,5646
237,[ 1.1281284 -1.382581 ],0,0,0.07808135449886322,5646
238,[-0.47822368  0.4162411 ],1,0,1.2372217178344727,5646
239,[-2.5350668  2.4052262],1,1,0.007127099204808474,5646
240,[-0.8612205   0.63622826],1,1,0.20187918841838837,5646
241,[ 1.0140538 -1.2199949],0,0,0.10173849761486053,5646
242,[ 0.9733374 -1.1334276],0,0,0.11478368937969208,5646
243,[-0.79398227  0.38663742],1,1,0.26780205965042114,5646
244,[-2.629938   2.6425474],1,1,0.0051177688874304295,5646
245,[-2.2689292  2.0383954],1,1,0.013379668816924095,5646
246,[-0.56250143  0.3135308 ],1,1,0.3481409549713135,5646
247,[ 0.71270466 -1.2389587 ],0,0,0.13281406462192535,5646
248,[ 0.06803121 -0.04384421],0,1,0.7506486177444458,5646
249,[ 0.9115943 -1.1304774],0,1,2.164076566696167,5646
250,[-1.6137197  1.4472198],1,1,0.04577958583831787,5646
251,[ 0.63980246 -0.82616913],0,0,0.20770788192749023,5646
252,[-1.9405062  1.6010672],1,1,0.028556102886795998,5646
253,[-0.85846937  0.6691348 ],1,0,1.7240381240844727,5646
254,[ 1.114617  -1.5517018],0,0,0.06719835102558136,5646
255,[ 0.23129098 -0.5193736 ],0,0,0.38665780425071716,5646
256,[ 0.33110672 -0.7513159 ],0,0,0.2917540669441223,5646
257,[ 1.030642  -1.0217242],0,0,0.1208278238773346,5646
258,[-0.00130595 -0.40854198],0,0,0.5101175904273987,5646
259,[-1.0981188  0.6854701],1,1,0.15532205998897552,5646
260,[ 0.7638415 -1.2385952],0,0,0.12663789093494415,5646
261,[-0.17042206  0.0059235 ],1,1,0.6088566184043884,5646
262,[ 0.6022123 -0.9475893],0,0,0.1925111711025238,5646
263,[-1.6889926  1.7024424],1,1,0.033106185495853424,5646
264,[ 0.75602835 -0.70280504],0,0,0.20905059576034546,5646
265,[ 0.56083906 -0.7593803 ],0,0,0.23671245574951172,5646
266,[ 0.25202608 -0.34319532],0,1,1.03440523147583,5646
267,[-0.05463348 -0.29213074],0,0,0.5814326405525208,5646
268,[ 0.68319905 -1.038891  ],0,0,0.16440564393997192,5646
269,[-1.5623976  1.2897145],1,0,2.9082298278808594,5646
270,[-2.3249965  2.4408622],1,1,0.008479543030261993,5646
271,[-0.09027148  0.11686312],1,1,0.5949334502220154,5646
272,[ 0.31420597 -0.5989151 ],0,0,0.33737891912460327,5646
273,[-0.1825406   0.08996353],1,1,0.5661488771438599,5646
274,[-0.67349905  0.35917732],1,0,1.3372544050216675,5646
275,[-2.7687223  2.6752317],1,1,0.004313095007091761,5646
276,[-1.6914275  1.2707295],1,1,0.050414811819791794,5646
277,[-2.2712593  1.9616666],1,1,0.01440565474331379,5646
278,[ 1.14667   -1.0593694],0,0,0.10448256134986877,5646
279,[-0.46794462  0.39909288],1,1,0.35079383850097656,5646
280,[-1.5951539   0.96219254],1,1,0.07465293258428574,5646
281,[ 1.1379188 -1.2258347],0,0,0.08990149199962616,5646
282,[ 0.13996543 -0.40640715],0,1,1.003193736076355,5646
283,[-2.1514652  1.8741819],1,1,0.01769435778260231,5646
284,[-0.24513997  0.43262368],1,0,1.0883829593658447,5646
285,[ 0.54822385 -0.6033193 ],0,0,0.27470967173576355,5646
286,[-0.33671474  0.36916578],1,1,0.40123865008354187,5646
287,[-2.5931966  2.4254308],1,1,0.00659183831885457,5646
288,[-2.39236    2.2000601],1,1,0.010077312588691711,5646
289,[-0.42133582  0.39047852],1,1,0.36745285987854004,5646
290,[-1.5200216  1.2298411],1,1,0.06197579577565193,5646
291,[ 0.08768486 -0.6458175 ],0,0,0.3921935260295868,5646
292,[-1.6370718  1.4441782],1,0,3.126129627227783,5646
293,[-2.1782854  1.6392512],1,1,0.021743718534708023,5646
294,[-0.783831   0.7725985],1,1,0.1913537085056305,5646
295,[-0.36183804  0.24817748],1,1,0.4339505136013031,5646
296,[ 0.02721789 -0.41732976],0,0,0.4953754246234894,5646
297,[-1.667083   1.5021892],1,1,0.041174717247486115,5646
298,[ 0.5344995  -0.88971186],0,0,0.2156742960214615,5646
299,[-0.97222173  0.9617623 ],1,1,0.13502995669841766,5646
300,[-1.4938619  1.4344926],1,1,0.05210363492369652,5646
301,[-0.40154314 -0.33792543],1,0,0.7254618406295776,5646
302,[-1.6205558  1.2818627],1,1,0.0534367561340332,5646
303,[-3.411031   2.7427943],1,1,0.002123126992955804,5646
304,[-1.7638869  1.4476231],1,1,0.039505019783973694,5646
305,[ 0.1651598  -0.01134735],0,0,0.6087828874588013,5646
306,[-2.202805   2.1616185],1,1,0.012641770765185356,5646
307,[-1.6723105  1.6052136],1,1,0.03702745959162712,5646
308,[-1.3434387  1.1629213],1,1,0.07840864360332489,5646
309,[-0.04974405 -0.09615211],0,1,0.7166203856468201,5646
310,[-1.0975834  0.7769452],1,1,0.1427377164363861,5646
311,[-2.1426837  1.8994013],1,1,0.017408430576324463,5646
312,[-0.6613432  0.5061004],1,0,1.438356876373291,5646
313,[-1.4075904  1.2069199],1,1,0.07064826786518097,5646
314,[-2.700769   2.0304625],1,1,0.008777014911174774,5646
315,[ 2.484102  -2.7766855],0,0,0.005177779123187065,5646
316,[-2.7309785  2.3347116],1,1,0.0062896874733269215,5646
317,[-1.9126068  1.6731085],1,1,0.027339715510606766,5646
318,[-0.7781491  0.6803087],1,0,1.6675792932510376,5646
319,[ 1.9066095 -2.0269473],0,0,0.019384821876883507,5646
320,[-2.7168472  2.566365 ],1,1,0.00506321107968688,5646
321,[ 0.4891914 -0.6455008],0,0,0.27878338098526,5646
322,[-0.35672307  0.2066829 ],1,0,1.014014482498169,5646
323,[ 0.6379198  -0.66974866],0,1,1.54703950881958,5646
324,[-0.12845103 -0.6114843 ],0,1,0.9635497331619263,5646
325,[-1.421679   1.1190083],1,1,0.0758606567978859,5646
326,[-1.0168325  1.0478028],1,1,0.11943904310464859,5646
327,[-1.6923217  1.3876045],1,1,0.04493769630789757,5646
328,[ 0.10542611 -0.2958153 ],0,0,0.5125172734260559,5646
329,[-0.1818641  -0.30449897],0,0,0.6337084770202637,5646
330,[ 0.21483457 -0.4178433 ],0,0,0.4260305166244507,5646
331,[-1.5884253  1.1051303],1,1,0.06545066833496094,5646
332,[-0.08420651  0.02529814],1,1,0.6398929953575134,5646
333,[-1.1896474  0.8787941],1,1,0.11901125311851501,5646
334,[-3.4712837  3.2310078],1,1,0.0012273406609892845,5646
335,[ 0.3247397  -0.30763963],0,0,0.42613404989242554,5646
336,[-2.7848387  2.2952974],1,1,0.006199771072715521,5646
337,[ 2.0368683 -2.3055558],0,0,0.012921178713440895,5646
338,[ 0.64033234 -0.8109205 ],0,0,0.21048510074615479,5646
339,[-2.167979   1.5941551],1,1,0.02296832576394081,5646
340,[ 0.3522458  -0.72329015],0,0,0.29350125789642334,5646
341,[-1.822119  1.553685],1,1,0.033619143068790436,5646
342,[-0.00061921 -0.38495588],0,0,0.519330620765686,5646
343,[ 1.4444661 -1.5805432],0,0,0.047415316104888916,5646
344,[-1.9130136  1.6526238],1,1,0.02788648009300232,5646
345,[-1.3975989  1.4804147],1,1,0.054721489548683167,5646
346,[-0.21177462  0.04352805],1,0,0.8289239406585693,5646
347,[ 0.33714247 -0.66323024],0,0,0.3131615221500397,5646
348,[ 0.27562267 -0.22842395],0,0,0.4725511074066162,5646
349,[ 0.5914555 -0.8993741],0,0,0.20309247076511383,5646
350,[-0.0071541  -0.48453435],0,0,0.4826771020889282,5646
351,[-1.1560872  1.0334578],1,1,0.10613113641738892,5646
352,[-1.6119666  1.6083453],1,1,0.03916554152965546,5646
353,[-2.4927764  2.253452 ],1,1,0.008646904490888119,5646
354,[ 0.5426016  -0.76659805],0,1,1.5482449531555176,5646
355,[-0.04507869 -0.76444024],0,0,0.3968031406402588,5646
356,[-0.13504715 -0.42285225],0,0,0.5595630407333374,5646
357,[-0.01826302 -0.7286625 ],0,0,0.3997473418712616,5646
358,[ 0.4834872 -0.6439302],0,1,1.4079755544662476,5646
359,[-2.5310125  2.1901872],1,1,0.008865046314895153,5646
360,[-1.3928125  1.1178663],1,1,0.07808366417884827,5646
361,[ 0.622231 -0.682644],0,0,0.23996634781360626,5646
362,[-1.337696   1.0327501],1,1,0.08932776004076004,5646
363,[ 0.65300506 -0.9925693 ],0,0,0.17638877034187317,5646
364,[ 0.59922385 -0.8387886 ],0,0,0.21301168203353882,5646
365,[ 0.19996555 -0.44830552],0,0,0.4206487238407135,5646
366,[-0.9479431  0.6417155],1,1,0.18564538657665253,5646
367,[-1.0388739   0.66862607],1,1,0.16663120687007904,5646
368,[ 0.1281913  -0.56847525],0,0,0.40429338812828064,5646
369,[-0.8001733   0.73145074],1,1,0.19571830332279205,5646
370,[ 0.37132815 -0.97975636],0,0,0.2302854210138321,5646
371,[-0.7974693   0.41061702],1,1,0.2614165246486664,5646
372,[-0.32525477  0.07043307],1,1,0.5147479772567749,5646
373,[ 0.98724544 -1.0464936 ],0,0,0.12296541035175323,5646
374,[ 0.6575442 -1.0998329],0,0,0.1591353863477707,5646
375,[ 0.6199328 -1.155369 ],0,1,1.9318201541900635,5646
376,[ 0.5662572 -1.0622634],0,0,0.17916631698608398,5646
377,[ 0.50451267 -0.78467935],0,0,0.24333298206329346,5646
378,[ 1.7184478 -1.8802277],0,0,0.026992367580533028,5646
379,[ 0.0935792  -0.00758025],0,0,0.6438461542129517,5646
380,[ 1.300489  -1.5652177],0,0,0.05538060888648033,5646
381,[-1.6028599  1.2167552],1,1,0.057918813079595566,5646
382,[-0.71679544  0.5652109 ],1,0,1.5268956422805786,5646
383,[-2.1078448  2.1020346],1,1,0.0147389592602849,5646
384,[ 0.01177064 -0.29263088],0,0,0.5524845123291016,5646
385,[ 0.7832089 -0.9110949],0,0,0.16866806149482727,5646
386,[-1.1634576  0.9040809],1,1,0.11911263316869736,5646
387,[-2.122862  1.784484],1,1,0.019894583150744438,5646
388,[ 1.0372088 -1.4518867],0,0,0.07972116023302078,5646
389,[-0.28510723 -0.23815773],1,1,0.6699479222297668,5646
390,[ 0.6008898 -0.9503363],0,0,0.19226187467575073,5646
391,[ 0.2095886  -0.20162731],0,0,0.5085291862487793,5646
392,[ 1.0165927 -1.1879883],0,0,0.10462729632854462,5646
393,[-1.5213404  1.2642479],1,1,0.059864647686481476,5646
394,[ 0.04108994 -0.00427294],0,1,0.7160857915878296,5646
395,[ 0.51873034 -0.75814164],0,0,0.24600687623023987,5646
396,[-2.1290283  1.9277433],1,1,0.017156755551695824,5646
397,[-2.4427445  1.8422556],1,1,0.013679685071110725,5646
398,[-0.2890004   0.20341921],1,1,0.476945698261261,5646
399,[ 0.7138964 -1.0619181],0,0,0.15644419193267822,5646
400,[-1.3179755  1.0760802],1,1,0.0873318612575531,5646
401,[ 0.0597538  -0.39020434],0,1,0.9432233572006226,5646
402,[ 0.8770696 -1.066772 ],0,0,0.13379019498825073,5646
403,[ 1.109954  -1.4384999],0,0,0.07529529184103012,5646
404,[-1.5861719  1.5524799],1,1,0.04242821782827377,5646
405,[ 0.1538679  -0.63672996],0,0,0.3740250766277313,5646
406,[-0.5127416  -0.09620564],1,1,0.5064119696617126,5646
407,[ 0.1722007 -0.4579124],0,0,0.426921010017395,5646
408,[ 1.6054823 -1.8109405],0,0,0.032302260398864746,5646
409,[ 1.3237171 -1.5139171],0,0,0.056913334876298904,5646
410,[-0.72524    0.6262816],1,1,0.23019546270370483,5646
411,[ 0.5648206 -1.1383238],0,0,0.16730104386806488,5646
412,[ 0.29718924 -0.7208525 ],0,0,0.3084414303302765,5646
413,[ 1.4094616 -1.8905587],0,0,0.03621852025389671,5646
414,[-0.9751458   0.51965064],1,1,0.2023645043373108,5646
415,[-2.169508   1.8533589],1,1,0.017743194475769997,5646
416,[ 0.17669936 -0.4982603 ],0,1,1.0865241289138794,5646
417,[-2.4191906  2.5358613],1,1,0.007023052778095007,5646
418,[-1.2230123  0.9240914],1,1,0.11048715561628342,5646
419,[ 1.058527  -1.1266499],0,0,0.10657186806201935,5646
420,[-0.4114719  -0.19385079],1,0,0.8078659772872925,5646
421,[-1.0854198   0.87219024],1,1,0.13207632303237915,5646
