test_guid,logits,pred,label,loss,loo_guid
145,[-0.46902427  0.22077616],1,0,1.0963823795318604,6049
146,[-1.4477627  1.5557368],1,1,0.04842163622379303,6049
147,[ 0.360454  -0.5835573],0,0,0.3286301791667938,6049
148,[ 1.8829626 -1.643533 ],0,0,0.028983626514673233,6049
149,[-0.0774558  -0.04107399],1,1,0.6751217246055603,6049
150,[-0.6266719   0.47592577],1,1,0.2866872251033783,6049
151,[-0.9735839   0.75327086],1,1,0.16368468105793,6049
152,[-1.1302714   0.66707516],1,1,0.1533544510602951,6049
153,[ 1.0412993 -1.3550626],0,0,0.08713924884796143,6049
154,[-1.3655896  1.3359511],1,1,0.06494662910699844,6049
155,[ 1.9035777 -1.9302034],0,0,0.021397104486823082,6049
156,[-1.0314413   0.81741303],1,1,0.14619116485118866,6049
157,[ 0.3556925 -0.9432072],0,0,0.24124427139759064,6049
158,[ 0.30920345 -0.27969825],0,0,0.4414346516132355,6049
159,[-0.1731088  -0.07865941],1,1,0.647037148475647,6049
160,[ 0.2737417 -0.5165259],0,0,0.374128133058548,6049
161,[ 0.5652519 -0.8169623],0,0,0.22396090626716614,6049
162,[ 0.7708076 -0.8639452],0,0,0.178146630525589,6049
163,[ 0.6547208 -1.7959498],0,0,0.08271829038858414,6049
164,[-0.6974534  0.9651056],1,1,0.1736617088317871,6049
165,[ 0.71342444 -0.6915548 ],0,0,0.21943442523479462,6049
166,[ 0.18938126 -0.55931884],0,0,0.3872882127761841,6049
167,[ 0.5171074 -0.6028885],0,0,0.2823788523674011,6049
168,[-1.7707909  1.750558 ],1,1,0.029131034389138222,6049
169,[-1.2477767  1.0012478],1,1,0.1002996489405632,6049
170,[-1.5653844  1.2045791],1,1,0.06077921763062477,6049
171,[-0.11170717 -0.5938194 ],0,0,0.48086801171302795,6049
172,[ 0.6314087  -0.44454974],0,1,1.3693523406982422,6049
173,[ 0.04164712 -0.3706227 ],0,0,0.5081093311309814,6049
174,[-1.5837531  1.2402682],1,1,0.05767127871513367,6049
175,[ 0.67461646 -0.78168994],0,1,1.6658341884613037,6049
176,[ 0.07956085 -0.11321217],0,0,0.6013986468315125,6049
177,[ 0.8787921 -1.0145693],0,0,0.14025305211544037,6049
178,[ 0.7173611 -0.9069422],0,0,0.17985928058624268,6049
179,[-2.2922888  1.7743088],1,1,0.016990460455417633,6049
180,[-0.5516254  -0.06821177],1,0,0.96378493309021,6049
181,[ 0.96871436 -1.6109382 ],0,0,0.07306484878063202,6049
182,[ 1.0943483 -1.1951619],0,0,0.09650591760873795,6049
183,[-1.1253705  0.8087277],1,0,2.0691137313842773,6049
184,[ 0.1094342  -0.20982385],0,0,0.5462051630020142,6049
185,[-2.481183   2.2947612],1,1,0.008394788019359112,6049
186,[-0.17497653 -0.57525235],0,1,0.9131804704666138,6049
187,[-0.65781605  0.4323205 ],1,1,0.28980782628059387,6049
188,[ 1.4547435 -1.5845381],0,0,0.04675877466797829,6049
189,[ 0.18253493 -0.76624346],0,0,0.3272972106933594,6049
190,[ 0.5088459  -0.69538325],0,0,0.2623051702976227,6049
191,[-1.2410514  1.1493828],1,1,0.08763527870178223,6049
192,[-0.04326341 -0.12614244],0,1,0.7354450225830078,6049
193,[-0.1251055 -0.5246665],0,1,0.9127524495124817,6049
194,[ 0.21367556 -0.25700715],0,1,0.9559293985366821,6049
195,[ 0.27782306 -0.16458842],0,1,0.9386218786239624,6049
196,[-0.79181635  0.53586394],1,1,0.23514439165592194,6049
197,[ 0.31501338 -0.48011675],0,0,0.37261298298835754,6049
198,[-2.454299   2.0927355],1,1,0.01054276991635561,6049
199,[ 1.1078298 -1.6319383],0,0,0.06258536130189896,6049
200,[-0.06089312 -0.13987806],0,1,0.7334192991256714,6049
201,[-0.08875673 -0.28380588],0,1,0.7954197525978088,6049
202,[ 0.5330373  -0.80836505],0,0,0.2322845757007599,6049
203,[ 0.8156799  -0.87775344],0,0,0.16880320012569427,6049
204,[-0.41811994  0.26376906],1,1,0.40923193097114563,6049
205,[ 0.3338143  -0.76620716],0,1,1.387351393699646,6049
206,[-2.179621   1.8467168],1,1,0.01768229342997074,6049
207,[-0.8115121  0.9093552],1,1,0.1645909994840622,6049
208,[-0.0112374  -0.37388706],0,0,0.5281723737716675,6049
209,[-0.0132219  -0.48896727],0,0,0.4833032786846161,6049
210,[-0.58261645  0.24729045],1,1,0.36192405223846436,6049
211,[ 0.3256471  -0.39756528],0,0,0.3955434560775757,6049
212,[ 0.42078495 -0.5761985 ],0,0,0.3140738904476166,6049
213,[-0.215313    0.03422975],1,0,0.8256824016571045,6049
214,[ 0.09489833 -0.1763978 ],0,0,0.5666712522506714,6049
215,[ 0.24987163 -0.5033536 ],0,1,1.1390626430511475,6049
216,[-2.0821552  1.9221228],1,1,0.01807316392660141,6049
217,[ 0.22951366 -0.6885125 ],0,0,0.3359766900539398,6049
218,[-2.1874182  1.7668905],1,0,3.973299264907837,6049
219,[-0.6991293  0.5948457],1,1,0.2423018515110016,6049
220,[-0.12826197 -0.07756106],1,1,0.6681180000305176,6049
221,[ 0.7768028 -0.6242869],0,0,0.22020190954208374,6049
222,[-0.08761694 -0.10331572],0,1,0.7010274529457092,6049
223,[-0.03878023 -0.41499618],0,1,0.8988440632820129,6049
224,[-0.01624981 -0.19535384],0,1,0.7867036461830139,6049
225,[-0.99030864  0.40297693],1,1,0.22174926102161407,6049
226,[ 0.5764259 -0.7213519],0,0,0.24148476123809814,6049
227,[-2.31357   1.842431],1,1,0.015548553317785263,6049
228,[-2.6969168  2.5612452],1,1,0.005191417410969734,6049
229,[ 1.5652184 -1.4805548],0,0,0.046463172882795334,6049
230,[-0.44367108 -0.02757709],1,1,0.5065876841545105,6049
231,[-1.5129597  1.430529 ],1,1,0.051340892910957336,6049
232,[ 0.6439507  -0.87262183],0,0,0.1984104961156845,6049
233,[ 0.581967   -0.48690844],0,0,0.2951996326446533,6049
234,[-2.0247858  1.7682889],1,1,0.022276295349001884,6049
235,[-0.30684385  0.14173539],1,1,0.49380242824554443,6049
236,[ 0.04324586 -0.05559082],0,1,0.743786096572876,6049
237,[ 1.1286052 -1.3830613],0,0,0.0780094638466835,6049
238,[-0.47352058  0.4113933 ],1,0,1.2304519414901733,6049
239,[-2.5220551  2.3920765],1,1,0.007315278053283691,6049
240,[-0.85179853  0.62668097],1,1,0.2053738534450531,6049
241,[ 1.014321  -1.2202893],0,0,0.10168422758579254,6049
242,[ 0.97653365 -1.136603  ],0,0,0.11409474164247513,6049
243,[-0.78848445  0.3810885 ],1,1,0.27040839195251465,6049
244,[-2.6120083  2.6246867],1,1,0.0053037176840007305,6049
245,[-2.2571323  2.0264795],1,1,0.013698498718440533,6049
246,[-0.5545832  0.3055953],1,1,0.35282811522483826,6049
247,[ 0.7207339 -1.2469012],0,0,0.130841463804245,6049
248,[ 0.07531656 -0.05118889],0,1,0.7583990097045898,6049
249,[ 0.9212242 -1.1401206],0,1,2.181154727935791,6049
250,[-1.6055504  1.4389573],1,1,0.04652063921093941,6049
251,[ 0.6495203 -0.8359914],0,0,0.20407207310199738,6049
252,[-1.9296962  1.5904187],1,1,0.029166579246520996,6049
253,[-0.85340184  0.6641167 ],1,0,1.7157588005065918,6049
254,[ 1.1262101 -1.5633556],0,0,0.0657038688659668,6049
255,[ 0.23351173 -0.5215481 ],0,0,0.3852505087852478,6049
256,[ 0.3426104 -0.7628543],0,0,0.2859733998775482,6049
257,[ 1.0401074 -1.0312033],0,0,0.11868978291749954,6049
258,[ 0.00499456 -0.41481307],0,0,0.5051132440567017,6049
259,[-1.0869429  0.6742587],1,1,0.1585737019777298,6049
260,[ 0.7695948 -1.2443897],0,0,0.1252712607383728,6049
261,[-0.1639163  -0.00066948],1,1,0.6148512959480286,6049
262,[ 0.6053649 -0.9507133],0,0,0.191414937376976,6049
263,[-1.6839432  1.6973234],1,1,0.03343896567821503,6049
264,[ 0.7604288  -0.70721513],0,0,0.20739442110061646,6049
265,[ 0.5706086 -0.7691179],0,0,0.23263227939605713,6049
266,[ 0.2573754  -0.34864277],0,1,1.0413777828216553,6049
267,[-0.04791747 -0.2989096 ],0,0,0.5755051374435425,6049
268,[ 0.688303  -1.0441684],0,0,0.16283871233463287,6049
269,[-1.5523015  1.279595 ],1,0,2.8891282081604004,6049
270,[-2.315194   2.4309788],1,1,0.008647376671433449,6049
271,[-0.08675307  0.11339619],1,1,0.5980716943740845,6049
272,[ 0.31693152 -0.6017151 ],0,0,0.3357997238636017,6049
273,[-0.17742151  0.08475661],1,1,0.5706258416175842,6049
274,[-0.6649132  0.3505695],1,0,1.3246039152145386,6049
275,[-2.762008  2.668416],1,1,0.0043716104701161385,6049
276,[-1.6821669  1.2614866],1,1,0.05133262649178505,6049
277,[-2.2609756  1.9514395],1,1,0.014701956883072853,6049
278,[ 1.1548557 -1.0676314],0,0,0.10286277532577515,6049
279,[-0.46104333  0.39225763],1,1,0.3548778295516968,6049
280,[-1.5831087  0.9502251],1,1,0.07639964669942856,6049
281,[ 1.148077 -1.236037],0,0,0.08816708624362946,6049
282,[ 0.14819546 -0.41468334],0,1,1.0136785507202148,6049
283,[-2.1424563  1.8650966],1,1,0.01801462471485138,6049
284,[-0.23787741  0.42527646],1,0,1.0787169933319092,6049
285,[ 0.55596745 -0.61100245],0,0,0.27102577686309814,6049
286,[-0.32613719  0.35864756],1,1,0.40826040506362915,6049
287,[-2.5857348  2.417923 ],1,1,0.006690955720841885,6049
288,[-2.381986  2.189582],1,1,0.010288652963936329,6049
289,[-0.42276046  0.39195508],1,1,0.36656156182289124,6049
290,[-1.5073634  1.217161 ],1,1,0.06351680308580399,6049
291,[ 0.08535509 -0.6433277 ],0,0,0.39375966787338257,6049
292,[-1.6262283  1.4332808],1,0,3.1053528785705566,6049
293,[-2.1644566  1.6253425],1,1,0.022348573431372643,6049
294,[-0.77520794  0.76404226],1,1,0.19436697661876678,6049
295,[-0.34903392  0.23537672],1,1,0.44303980469703674,6049
296,[ 0.03924038 -0.42936486],0,0,0.4860458970069885,6049
297,[-1.6569752  1.492058 ],1,1,0.04199909046292305,6049
298,[ 0.5384042 -0.8936488],0,0,0.214157834649086,6049
299,[-0.9627944   0.95233005],1,1,0.13743183016777039,6049
300,[-1.4904482  1.4309886],1,1,0.05245605856180191,6049
301,[-0.39868435 -0.3407506 ],1,0,0.7225335240364075,6049
302,[-1.6156813  1.2769864],1,1,0.05394650995731354,6049
303,[-3.3948913  2.726505 ],1,1,0.0021929519716650248,6049
304,[-1.7519685  1.4356295],1,1,0.04044194146990776,6049
305,[ 0.1712736  -0.01750573],0,0,0.6032056212425232,6049
306,[-2.1968853  2.15566  ],1,1,0.01279184129089117,6049
307,[-1.6635106  1.59637  ],1,1,0.03767434507608414,6049
308,[-1.3309145  1.1503279],1,1,0.08032506704330444,6049
309,[-0.04077806 -0.10510979],0,1,0.7258302569389343,6049
310,[-1.0902021  0.7695116],1,1,0.1447211503982544,6049
311,[-2.1373804  1.8939751],1,1,0.01759456656873226,6049
312,[-0.6568735   0.50160486],1,0,1.4315265417099,6049
313,[-1.4037855  1.2029942],1,1,0.0711774155497551,6049
314,[-2.6925225  2.0221345],1,1,0.008923059329390526,6049
315,[ 2.4956448 -2.7882316],0,0,0.005059889983385801,6049
316,[-2.7239487  2.3277736],1,1,0.006377937737852335,6049
317,[-1.9060886  1.6665217],1,1,0.02769540622830391,6049
318,[-0.7751085   0.67717624],1,0,1.662574052810669,6049
319,[ 1.9139055 -2.034256 ],0,0,0.019106393679976463,6049
320,[-2.7108624  2.5602708],1,1,0.005124647635966539,6049
321,[ 0.4890019 -0.6452706],0,0,0.27888548374176025,6049
322,[-0.3561679   0.20612377],1,0,1.0133044719696045,6049
323,[ 0.64142025 -0.6732852 ],0,1,1.5525826215744019,6049
324,[-0.11983268 -0.62001246],0,1,0.9741889238357544,6049
325,[-1.4113662  1.1085593],1,1,0.07739201933145523,6049
326,[-1.0131397  1.0441114],1,1,0.120273157954216,6049
327,[-1.6820897  1.3774039],1,1,0.04584437981247902,6049
328,[ 0.11430307 -0.30469283],0,0,0.5054352879524231,6049
329,[-0.1717305  -0.31470335],0,0,0.6242137551307678,6049
330,[ 0.21697743 -0.42003465],0,0,0.42452913522720337,6049
331,[-1.5821329  1.0988222],1,1,0.06625360250473022,6049
332,[-0.07521506  0.01629156],1,1,0.6484401822090149,6049
333,[-1.1790712  0.8681566],1,1,0.12141396105289459,6049
334,[-3.459581   3.2193153],1,1,0.001256391522474587,6049
335,[ 0.33195552 -0.31478634],0,0,0.4211740493774414,6049
336,[-2.7703028  2.280767 ],1,1,0.006382083520293236,6049
337,[ 2.0417254 -2.310488 ],0,0,0.012796078808605671,6049
338,[ 0.64249694 -0.8130567 ],0,0,0.20967009663581848,6049
339,[-2.1546412  1.580728 ],1,1,0.02358408458530903,6049
340,[ 0.36537305 -0.73652315],0,0,0.2868620753288269,6049
341,[-1.8142518  1.5458846],1,1,0.03414105623960495,6049
342,[ 0.01021992 -0.39583024],0,0,0.5105916261672974,6049
343,[ 1.4418589 -1.5779047],0,0,0.047658808529376984,6049
344,[-1.9056042  1.645235 ],1,1,0.028296442702412605,6049
345,[-1.3947687  1.4775722],1,1,0.05502436310052872,6049
346,[-0.20844808  0.04011797],1,0,0.8251335620880127,6049
347,[ 0.35222286 -0.6783926 ],0,0,0.3051196336746216,6049
348,[ 0.27687588 -0.2297307 ],0,0,0.4715878665447235,6049
349,[ 0.60493433 -0.9128202 ],0,0,0.1981978565454483,6049
350,[ 0.00609778 -0.49791208],0,0,0.4725649952888489,6049
351,[-1.1474524  1.0248705],1,1,0.10787877440452576,6049
352,[-1.6083126  1.6046847],1,1,0.039447493851184845,6049
353,[-2.479771   2.2403777],1,1,0.008874380961060524,6049
354,[ 0.5480608  -0.77211016],0,1,1.5568934679031372,6049
355,[-0.03404783 -0.7755097 ],0,0,0.3896181583404541,6049
356,[-0.1291047 -0.4287338],0,0,0.554513156414032,6049
357,[-0.00808014 -0.73882073],0,0,0.3930903375148773,6049
358,[ 0.49253938 -0.6530182 ],0,1,1.421708345413208,6049
359,[-2.518069   2.1772518],1,1,0.009096489287912846,6049
360,[-1.386222   1.1112707],1,1,0.07908009737730026,6049
361,[ 0.6309202 -0.6914497],0,0,0.23625953495502472,6049
362,[-1.3280255  1.0229439],1,1,0.0910070389509201,6049
363,[ 0.65405846 -0.99369997],0,0,0.17603594064712524,6049
364,[ 0.60727227 -0.8468401 ],0,0,0.20994292199611664,6049
365,[ 0.2095861 -0.4579421],0,0,0.41407790780067444,6049
366,[-0.9372243  0.6310234],1,1,0.18930546939373016,6049
367,[-1.0383217  0.6680498],1,1,0.1668044626712799,6049
368,[ 0.13983333 -0.58023775],0,0,0.3965708017349243,6049
369,[-0.7876519   0.71895736],1,1,0.2002107948064804,6049
370,[ 0.3805621 -0.9890231],0,0,0.22650779783725739,6049
371,[-0.7877244  0.400867 ],1,1,0.26593485474586487,6049
372,[-0.3144985   0.05952705],1,1,0.523520290851593,6049
373,[ 0.98919   -1.0484186],0,0,0.12251856178045273,6049
374,[ 0.6626445 -1.1050895],0,0,0.1576184183359146,6049
375,[ 0.62228775 -1.1576008 ],0,1,1.9357436895370483,6049
376,[ 0.5729951 -1.068946 ],0,0,0.17697720229625702,6049
377,[ 0.5060693 -0.7862067],0,0,0.24266768991947174,6049
378,[ 1.7292588 -1.8910555],0,0,0.026422128081321716,6049
379,[ 0.10410173 -0.01813812],0,0,0.6338939070701599,6049
380,[ 1.3081046 -1.5728543],0,0,0.05456482619047165,6049
381,[-1.5902442  1.204076 ],1,1,0.05935924872756004,6049
382,[-0.71343225  0.56187356],1,0,1.5216543674468994,6049
383,[-2.0984914  2.092589 ],1,1,0.015016607940196991,6049
384,[ 0.02393319 -0.30485165],0,0,0.5422067642211914,6049
385,[ 0.7914704 -0.9194162],0,0,0.16611218452453613,6049
386,[-1.1568109   0.89740366],1,1,0.12061768025159836,6049
387,[-2.1110747  1.7727333],1,1,0.02036355249583721,6049
388,[ 1.042734 -1.457486],0,0,0.07887300103902817,6049
389,[-0.2806135  -0.24265113],1,1,0.6743460893630981,6049
390,[ 0.6119161  -0.96141315],0,0,0.18843095004558563,6049
391,[ 0.21831314 -0.21040884],0,0,0.5015876293182373,6049
392,[ 1.0212783 -1.1927577],0,0,0.10369201749563217,6049
393,[-1.5172927  1.2602133],1,1,0.06033600866794586,6049
394,[ 0.04842784 -0.01162518],0,1,0.7236244082450867,6049
395,[ 0.52609795 -0.76545626],0,0,0.24282319843769073,6049
396,[-2.1254318  1.9240261],1,1,0.017281662672758102,6049
397,[-2.4352674  1.8347868],1,1,0.01388415228575468,6049
398,[-0.2767753   0.19108358],1,1,0.4863331913948059,6049
399,[ 0.7210977 -1.0691669],0,0,0.15436437726020813,6049
400,[-1.3136053  1.0716457],1,1,0.08807114511728287,6049
401,[ 0.06755801 -0.39810935],0,1,0.9528452157974243,6049
402,[ 0.8908086 -1.0804855],0,0,0.13039341568946838,6049
403,[ 1.1168841 -1.4454721],0,0,0.07429341971874237,6049
404,[-1.5765402  1.5428408],1,1,0.04323625937104225,6049
405,[ 0.16436245 -0.64724284],0,0,0.3675170838832855,6049
406,[-0.5005413  -0.10839855],1,1,0.5161758661270142,6049
407,[ 0.18272436 -0.4685282 ],0,0,0.4196259379386902,6049
408,[ 1.6128662 -1.8183694],0,0,0.031834814697504044,6049
409,[ 1.331931  -1.5221564],0,0,0.05601010099053383,6049
410,[-0.7148615   0.61585164],1,1,0.2345096468925476,6049
411,[ 0.56591487 -1.1394304 ],0,0,0.16696225106716156,6049
412,[ 0.30297896 -0.72665495],0,0,0.3053778409957886,6049
413,[ 1.419492  -1.9007262],0,0,0.035507068037986755,6049
414,[-0.9571569  0.5015363],1,1,0.20907700061798096,6049
415,[-2.1594915  1.8432862],1,1,0.018100090324878693,6049
416,[ 0.17899182 -0.5005983 ],0,1,1.0895947217941284,6049
417,[-2.404798   2.5213459],1,1,0.007228293921798468,6049
418,[-1.214864   0.9159755],1,1,0.11220088601112366,6049
419,[ 1.0612065 -1.1294088],0,0,0.1060233861207962,6049
420,[-0.40786818 -0.19748308],1,0,0.8038623332977295,6049
