test_guid,logits,pred,label,loss,loo_guid
29,[ 1.1254953 -1.0285517],0,0,0.10976309329271317,4244
30,[-1.9121153  1.5183344],1,1,0.03185941278934479,4244
31,[ 0.7790176 -1.0442566],0,0,0.14970897138118744,4244
32,[-1.438852   1.2894366],1,1,0.06328552961349487,4244
33,[-0.7710967   0.44305345],1,0,1.474174976348877,4244
34,[ 1.7726165 -2.2684174],0,0,0.017426587641239166,4244
35,[ 0.4557845 -0.6176548],0,0,0.2940349876880646,4244
36,[-1.5719248  1.3032279],1,1,0.05487406626343727,4244
37,[-0.61066765  0.3646534 ],1,0,1.2952799797058105,4244
38,[-2.0126505  1.8995315],1,1,0.019799569621682167,4244
39,[-0.8025879   0.56818056],1,1,0.22626805305480957,4244
40,[-2.1957116  1.7975986],1,1,0.018270649015903473,4244
41,[-2.0849504  1.8150672],1,1,0.020039362832903862,4244
42,[ 0.12759086 -0.31746504],0,1,0.9402328729629517,4244
43,[-1.8810956  1.523288 ],1,1,0.0326872281730175,4244
44,[ 0.03171835 -0.05024989],0,0,0.6530026793479919,4244
45,[-0.6726825  0.3175701],1,0,1.306145191192627,4244
46,[-0.05611917  0.10764903],1,0,0.7783800363540649,4244
47,[-1.9754897  1.7593919],1,1,0.023595377802848816,4244
48,[-1.7883341  1.399058 ],1,1,0.04045018181204796,4244
49,[ 0.6732591  -0.91862047],0,0,0.18526946008205414,4244
50,[-0.77034545  0.46958575],1,0,1.49411141872406,4244
51,[-1.2260344  0.9700316],1,1,0.10547642409801483,4244
52,[-1.0643948   0.72615695],1,1,0.15432330965995789,4244
53,[-1.0721309  0.9098589],1,1,0.12909194827079773,4244
54,[ 1.1835165 -1.4316003],0,0,0.07060683518648148,4244
55,[-2.135776   2.0097582],1,1,0.0157108623534441,4244
56,[ 0.67876714 -0.8162255 ],0,0,0.20232857763767242,4244
57,[-0.25728709  0.1772358 ],1,0,0.9338265061378479,4244
58,[-0.1277753  -0.22152926],0,0,0.6473684906959534,4244
59,[-0.01091877 -0.42782035],0,0,0.506266713142395,4244
60,[-1.127851   0.9710879],1,1,0.11563538759946823,4244
61,[ 0.85988086 -1.0440813 ],0,0,0.13887211680412292,4244
62,[ 0.6077052 -0.6144056],0,1,1.4803184270858765,4244
63,[-1.3267701  0.8163417],1,1,0.1109054908156395,4244
64,[-0.5132733   0.23778161],1,0,1.137587547302246,4244
65,[ 0.663502  -0.9460977],0,0,0.1822945773601532,4244
66,[-0.55790347  0.17421907],1,1,0.3926413655281067,4244
67,[-2.0435784  1.8739353],1,1,0.01969519816339016,4244
68,[-0.6490592   0.24915646],1,1,0.3416700065135956,4244
69,[-0.36424315  0.15234606],1,0,0.9844353795051575,4244
70,[-0.8657483  0.8586681],1,0,1.8884695768356323,4244
71,[-2.2952802  2.1230102],1,1,0.011982720345258713,4244
72,[-0.6198302   0.41005537],1,1,0.3053115904331207,4244
73,[-0.25085062  0.23337147],1,1,0.4800630807876587,4244
74,[ 2.3250422 -2.6825616],0,0,0.006664667744189501,4244
75,[-1.6294922  1.1881381],1,1,0.058030519634485245,4244
76,[ 0.815335  -1.1296325],0,0,0.1336493045091629,4244
77,[-1.652162   1.1377566],1,1,0.059613440185785294,4244
78,[-1.0467393   0.84592783],1,1,0.14034390449523926,4244
79,[ 0.77964276 -0.8484804 ],0,0,0.17923149466514587,4244
80,[-0.5191865   0.60380256],1,1,0.2816433310508728,4244
81,[ 1.1753452 -1.2942145],0,0,0.08123166859149933,4244
82,[ 0.059601   -0.43070143],0,0,0.4777492880821228,4244
83,[ 0.7688598 -1.2511778],0,1,2.1445980072021484,4244
84,[-0.51965934  0.47557804],1,1,0.31454479694366455,4244
85,[-0.7936983  0.612841 ],1,1,0.21912720799446106,4244
86,[ 0.30160272 -0.6015191 ],0,0,0.34025251865386963,4244
87,[ 0.02155062 -0.26098752],0,1,0.8443616628646851,4244
88,[ 0.10380881 -0.42950195],0,1,0.9949415922164917,4244
89,[ 0.16909693 -0.26558927],0,1,0.9339256286621094,4244
90,[-1.280326   0.7074151],1,1,0.12839727103710175,4244
91,[-2.084946  1.717121],1,1,0.022079017013311386,4244
92,[-0.15638483 -0.60450697],0,0,0.4939804971218109,4244
93,[-0.12833029 -0.04205522],1,1,0.6509397625923157,4244
94,[-0.79096967  0.29096153],1,1,0.2918785512447357,4244
95,[-0.83909076  0.9964084 ],1,0,1.9835172891616821,4244
96,[ 0.4900478  -0.83588505],0,0,0.23551087081432343,4244
97,[-0.59496844  0.35357192],1,1,0.3273637294769287,4244
98,[ 0.8246179 -1.0352763],0,0,0.14469680190086365,4244
99,[ 1.6175131 -1.9896857],0,0,0.026766307651996613,4244
100,[-1.1339061   0.96965605],1,1,0.11513148993253708,4244
101,[-0.12599824  0.11803171],1,0,0.8225876092910767,4244
102,[-0.8509571  0.5201934],1,1,0.22619076073169708,4244
103,[-1.724554   1.5243311],1,1,0.03808295726776123,4244
104,[-1.17932     0.92884445],1,1,0.1146320104598999,4244
105,[ 0.884098  -1.1386704],0,0,0.12424097955226898,4244
106,[ 0.40221512 -0.7283629 ],0,1,1.410364031791687,4244
107,[ 0.15330657 -0.22255935],0,0,0.5227706432342529,4244
108,[ 0.3693083 -0.7251422],0,0,0.2887241244316101,4244
109,[-1.8775325  1.6640754],1,1,0.028555061668157578,4244
110,[-0.1356115 -0.5345751],0,0,0.5134313106536865,4244
111,[-0.02071204 -0.24872495],0,0,0.585625410079956,4244
112,[ 1.1876669 -1.4319483],0,1,2.689915895462036,4244
113,[ 0.956483  -1.1039299],0,0,0.11991529911756516,4244
114,[-1.8809195  1.6254935],1,1,0.02956305630505085,4244
115,[-1.1567721   0.69076705],1,0,1.9939093589782715,4244
116,[-1.2431622  1.1978458],1,1,0.0834888443350792,4244
117,[-1.3407612  1.1832072],1,1,0.07709153741598129,4244
118,[-0.8037314   0.23853676],1,0,1.344336748123169,4244
119,[ 1.2557509 -1.6316026],0,0,0.054226357489824295,4244
120,[-0.9741917  0.9920517],1,1,0.13101224601268768,4244
121,[-0.53291625  0.3668877 ],1,0,1.2410144805908203,4244
122,[-0.63045216  0.3720597 ],1,1,0.31258681416511536,4244
123,[ 0.42463243 -0.66359013],0,1,1.3785121440887451,4244
124,[-1.0572313   0.76444715],1,1,0.149930939078331,4244
125,[-2.9846904  2.6990767],1,1,0.0033949140924960375,4244
126,[-0.12275139 -0.0640735 ],1,0,0.7229165434837341,4244
127,[ 0.5495457  -0.57539696],0,0,0.28116413950920105,4244
128,[-1.0906106   0.96781445],1,1,0.12014017254114151,4244
129,[-2.3994014  2.1859298],1,1,0.010148708708584309,4244
130,[ 1.589799  -1.6599816],0,0,0.03804956376552582,4244
131,[ 0.6464228 -0.7863359],0,0,0.21402175724506378,4244
132,[-0.28800452  0.376377  ],1,1,0.4151459038257599,4244
133,[ 0.50917035 -0.6812002 ],0,0,0.2655196785926819,4244
134,[ 0.843414  -0.9716365],0,0,0.1508563756942749,4244
135,[ 0.19361879 -0.3935333 ],0,0,0.4420594274997711,4244
136,[-0.79603684  0.6050813 ],1,0,1.621314525604248,4244
137,[ 0.42284715 -0.2061844 ],0,0,0.4272969663143158,4244
138,[-0.9534892  0.7615707],1,1,0.16547459363937378,4244
139,[ 0.38066816 -0.5718372 ],0,0,0.3262583315372467,4244
140,[ 0.19913363 -0.3476365 ],0,0,0.4566754698753357,4244
141,[ 0.9896243 -1.0867027],0,0,0.11812958121299744,4244
142,[-0.41047728 -0.20452182],1,1,0.5954623222351074,4244
143,[-1.1085384  0.7634316],1,1,0.1430785208940506,4244
144,[ 0.38258344 -0.9155921 ],0,0,0.24139945209026337,4244
145,[-0.48859343  0.24029447],1,0,1.1225807666778564,4244
146,[-1.4709469  1.5790764],1,1,0.04627060890197754,4244
147,[ 0.33243823 -0.55562115],0,0,0.344620019197464,4244
148,[ 1.8613327 -1.6217943],0,0,0.03024902381002903,4244
149,[-0.0832717  -0.03524246],1,1,0.6694208979606628,4244
150,[-0.64990807  0.49917102],1,1,0.27530214190483093,4244
151,[-1.0087844   0.78848445],1,1,0.15336549282073975,4244
152,[-1.1572775   0.69409597],1,1,0.14584894478321075,4244
153,[ 1.0324917 -1.3462425],0,0,0.08862224221229553,4244
154,[-1.3888861  1.3593228],1,1,0.062075287103652954,4244
155,[ 1.875236  -1.9017714],0,0,0.02263297513127327,4244
156,[-1.0619622  0.8480139],1,1,0.13809439539909363,4244
157,[ 0.33359534 -0.92106247],0,0,0.25089365243911743,4244
158,[ 0.29188305 -0.26223618],0,0,0.45398733019828796,4244
159,[-0.18694419 -0.06472126],1,1,0.6339018940925598,4244
160,[ 0.2527498  -0.49551782],0,0,0.38742709159851074,4244
161,[ 0.5513879 -0.803058 ],0,0,0.2295949012041092,4244
162,[ 0.7606948 -0.8535166],0,0,0.18152755498886108,4244
163,[ 0.6271974 -1.768421 ],0,0,0.0872013121843338,4244
164,[-0.7169208  0.9846797],1,1,0.16753900051116943,4244
165,[ 0.68657404 -0.6646987 ],0,0,0.23024660348892212,4244
166,[ 0.16875803 -0.5386671 ],0,0,0.4007284641265869,4244
167,[ 0.5004074 -0.5861553],0,0,0.29070815443992615,4244
168,[-1.7980125  1.7778579],1,1,0.02760646678507328,4244
169,[-1.2645599  1.0180812],1,1,0.09713979810476303,4244
170,[-1.5827613  1.2220453],1,1,0.05875794216990471,4244
171,[-0.13209829 -0.57350844],0,0,0.49660226702690125,4244
172,[ 0.60447544 -0.41750458],0,1,1.3293776512145996,4244
173,[ 0.01044249 -0.3394376 ],0,0,0.5334317684173584,4244
174,[-1.6179972  1.2744793],1,1,0.053956564515829086,4244
175,[ 0.6542217  -0.76116467],0,1,1.6327788829803467,4244
176,[ 0.02614527 -0.0597828 ],0,0,0.6511058211326599,4244
177,[ 0.854323  -0.9901509],0,0,0.14678804576396942,4244
178,[ 0.6987721  -0.88822186],0,0,0.18609736859798431,4244
179,[-2.3111498  1.793288 ],1,1,0.016364647075533867,4244
180,[-0.5706691  -0.04908384],1,0,0.9875676035881042,4244
181,[ 0.9464663 -1.5886468],0,0,0.07626887410879135,4244
182,[ 1.081243  -1.1819967],0,0,0.09895168989896774,4244
183,[-1.150826   0.8343308],1,0,2.113865852355957,4244
184,[ 0.09166522 -0.19196458],0,0,0.5613544583320618,4244
185,[-2.5149755  2.3285894],1,1,0.007848023436963558,4244
186,[-0.20231947 -0.5478099 ],0,1,0.8807392120361328,4244
187,[-0.6726097   0.44701526],1,1,0.28247013688087463,4244
188,[ 1.4340992 -1.5637856],0,0,0.04868781939148903,4244
189,[ 0.17692807 -0.7605946 ],0,0,0.3304518759250641,4244
190,[ 0.49166137 -0.6781107 ],0,0,0.27036118507385254,4244
191,[-1.2556835  1.1639968],1,1,0.08521396666765213,4244
192,[-0.06264908 -0.10671744],0,1,0.715424120426178,4244
193,[-0.1341077 -0.5156008],0,1,0.9019765853881836,4244
194,[ 0.19852081 -0.24177928],0,1,0.9373370409011841,4244
195,[ 0.26720658 -0.15380268],0,1,0.9256461262702942,4244
196,[-0.80520695  0.54934   ],1,1,0.22957415878772736,4244
197,[ 0.3051793  -0.47022858],0,0,0.3787896931171417,4244
198,[-2.4734554  2.1118665],1,1,0.01014882605522871,4244
199,[ 1.084319  -1.6082572],0,0,0.0655127465724945,4244
200,[-0.08887167 -0.11195453],0,1,0.7047551870346069,4244
201,[-0.09837597 -0.2741212 ],0,1,0.7848756313323975,4244
202,[ 0.5156342  -0.79107624],0,0,0.23957504332065582,4244
203,[ 0.8015966  -0.86352015],0,0,0.17325438559055328,4244
204,[-0.43867835  0.28435594],1,1,0.39560166001319885,4244
205,[ 0.3106773 -0.7429139],0,1,1.352720022201538,4244
206,[-2.2068226  1.8739443],1,1,0.016753336414694786,4244
207,[-0.84844226  0.9463861 ],1,1,0.15371280908584595,4244
208,[-0.0274382  -0.35762903],0,0,0.5416185855865479,4244
209,[-0.02673844 -0.47559336],0,0,0.4936949610710144,4244
210,[-0.602501   0.2671651],1,1,0.35001686215400696,4244
211,[ 0.30668402 -0.37859854],0,0,0.40809348225593567,4244
212,[ 0.40533885 -0.56053454],0,0,0.3225548565387726,4244
213,[-0.23748058  0.05653178],1,0,0.8509200811386108,4244
214,[ 0.0721425  -0.15368102],0,0,0.5865964889526367,4244
215,[ 0.23379141 -0.4872705 ],0,1,1.1173083782196045,4244
216,[-2.0981262  1.9382418],1,1,0.01750730164349079,4244
217,[ 0.20560971 -0.66461957],0,0,0.349850594997406,4244
218,[-2.2097216  1.7892505],1,0,4.0171403884887695,4244
219,[-0.7073747  0.6032295],1,1,0.23874689638614655,4244
220,[-0.1380748  -0.06776294],1,1,0.6586090922355652,4244
221,[ 0.76574504 -0.61305696],0,0,0.22464655339717865,4244
222,[-0.09895716 -0.091866  ],1,1,0.6896079182624817,4244
223,[-0.07067306 -0.38303342],0,1,0.8614742755889893,4244
224,[-0.03873394 -0.17282555],0,1,0.762438952922821,4244
225,[-1.0278275   0.44052765],1,1,0.20726129412651062,4244
226,[ 0.5693084 -0.7141958],0,0,0.2445642203092575,4244
227,[-2.3373692  1.866405 ],1,1,0.014828580431640148,4244
228,[-2.7170465  2.581526 ],1,1,0.00498623214662075,4244
229,[ 1.5567088 -1.4720255],0,0,0.047243062406778336,4244
230,[-0.45799786 -0.01333219],1,1,0.4953293204307556,4244
231,[-1.5368263  1.4545803],1,1,0.048996612429618835,4244
232,[ 0.6213906  -0.85017073],0,0,0.20666192471981049,4244
233,[ 0.57182544 -0.47675267],0,0,0.30042731761932373,4244
234,[-2.0416005  1.785123 ],1,1,0.02154703438282013,4244
235,[-0.32931912  0.1642489 ],1,1,0.4765101671218872,4244
236,[ 0.02932358 -0.04176694],0,1,0.7293241024017334,4244
237,[ 1.1027929 -1.3572779],0,0,0.08197525888681412,4244
238,[-0.5029422   0.44098198],1,0,1.2725787162780762,4244
239,[-2.533798   2.4040096],1,1,0.00714473519474268,4244
240,[-0.87338704  0.6483445 ],1,1,0.19748392701148987,4244
241,[ 1.0094478 -1.2152392],0,0,0.10264796018600464,4244
242,[ 0.9568861 -1.1167729],0,0,0.11842719465494156,4244
243,[-0.8040927  0.3967848],1,1,0.2630794048309326,4244
244,[-2.6575413  2.6703079],1,1,0.004842695780098438,4244
245,[-2.267011   2.0363605],1,1,0.013432245701551437,4244
246,[-0.574609   0.3256392],1,1,0.34108221530914307,4244
247,[ 0.7005706 -1.2267346],0,0,0.13587604463100433,4244
248,[ 0.05704801 -0.03283243],0,1,0.7390968799591064,4244
249,[ 0.90467286 -1.1234416 ],0,1,2.1517322063446045,4244
250,[-1.6371218  1.4706833],1,1,0.04372876137495041,4244
251,[ 0.6336476 -0.8199887],0,0,0.2100330889225006,4244
252,[-1.9505653  1.611227 ],1,1,0.027992434799671173,4244
253,[-0.8743014  0.6849845],1,0,1.7501426935195923,4244
254,[ 1.1167089 -1.5537825],0,0,0.06692768633365631,4244
255,[ 0.21971723 -0.507846  ],0,0,0.3941241502761841,4244
256,[ 0.3146577 -0.7348361],0,0,0.300189733505249,4244
257,[ 1.0238335 -1.0148835],0,0,0.1223907321691513,4244
258,[-0.00553543 -0.4042786 ],0,0,0.513519823551178,4244
259,[-1.1026686  0.690013 ],1,1,0.15401902794837952,4244
260,[ 0.7246246 -1.1992768],0,0,0.1363091617822647,4244
261,[-0.17813468  0.01351713],1,1,0.6019055843353271,4244
262,[ 0.5792677  -0.92459697],0,0,0.20070940256118774,4244
263,[-1.71295    1.7263044],1,1,0.03158455342054367,4244
264,[ 0.7314475  -0.67807233],0,0,0.21854141354560852,4244
265,[ 0.5560034 -0.7545037],0,0,0.23876745998859406,4244
266,[ 0.25381672 -0.3450431 ],0,1,1.0367519855499268,4244
267,[-0.06540986 -0.28135476],0,0,0.5909924507141113,4244
268,[ 0.6617661 -1.0174148],0,0,0.17103026807308197,4244
269,[-1.5728245  1.3001405],1,0,2.9279558658599854,4244
270,[-2.341246   2.4572105],1,1,0.008208704181015491,4244
271,[-0.1011787   0.12788807],1,1,0.5851584672927856,4244
272,[ 0.29936227 -0.58390146],0,0,0.346020370721817,4244
273,[-0.18452239  0.09186426],1,1,0.5644723176956177,4244
274,[-0.684821    0.37051812],1,0,1.3540163040161133,4244
275,[-2.791028  2.697522],1,1,0.004125299863517284,4244
276,[-1.7080964  1.2873433],1,1,0.04880408197641373,4244
277,[-2.2875051  1.9780223],1,1,0.013946695253252983,4244
278,[ 1.1396827 -1.0523334],0,0,0.10588259994983673,4244
279,[-0.4764704  0.4076367],1,1,0.34577372670173645,4244
280,[-1.6102666  0.9773856],1,1,0.07250332832336426,4244
281,[ 1.113591  -1.2015241],0,0,0.09417761117219925,4244
282,[ 0.13077731 -0.39735186],0,1,0.9916789531707764,4244
283,[-2.1760004  1.8986348],1,1,0.016855554655194283,4244
284,[-0.26181558  0.4491558 ],1,0,1.1105302572250366,4244
285,[ 0.54421365 -0.5993804 ],0,0,0.2766249477863312,4244
286,[-0.3516054   0.38415277],1,1,0.3914622366428375,4244
287,[-2.6043248  2.4366295],1,1,0.0064467559568583965,4244
288,[-2.3983715  2.2060025],1,1,0.009958229027688503,4244
289,[-0.43579322  0.40505013],1,1,0.3586157262325287,4244
290,[-1.5485222  1.2584267],1,1,0.05863574892282486,4244
291,[ 0.07986542 -0.63782907],0,0,0.39734947681427,4244
292,[-1.644461   1.4516926],1,0,3.140383720397949,4244
293,[-2.1947033  1.6556112],1,1,0.021049905568361282,4244
294,[-0.8065322   0.79541564],1,1,0.18357379734516144,4244
295,[-0.36145175  0.24770613],1,1,0.43425253033638,4244
296,[ 0.01703625 -0.40705976],0,0,0.5034148693084717,4244
297,[-1.6981523  1.5335486],1,1,0.038730423897504807,4244
298,[ 0.5110448 -0.8661838],0,0,0.22496332228183746,4244
299,[-0.98844475  0.9780864 ],1,1,0.13097690045833588,4244
300,[-1.5297675  1.4703904],1,1,0.04857983440160751,4244
301,[-0.42705712 -0.31233886],1,0,0.7521504163742065,4244
302,[-1.6459433  1.3072978],1,1,0.05085507407784462,4244
303,[-3.451161  2.782843],1,1,0.0019596675410866737,4244
304,[-1.7728549  1.4564656],1,1,0.0388210155069828,4244
305,[0.14477615 0.00909652],0,0,0.6276067495346069,4244
306,[-2.2109683  2.1698537],1,1,0.01243740227073431,4244
307,[-1.6929516  1.6257429],1,1,0.03556022047996521,4244
308,[-1.3586129  1.1781113],1,1,0.07615067809820175,4244
309,[-0.05690602 -0.08892752],0,1,0.7092861533164978,4244
310,[-1.1045872  0.7839341],1,1,0.1408877670764923,4244
311,[-2.163839   1.9205012],1,1,0.01669413410127163,4244
312,[-0.6716167  0.5164191],1,0,1.4541003704071045,4244
313,[-1.4324328  1.2317383],1,1,0.06733811646699905,4244
314,[-2.7275352  2.057245 ],1,1,0.008321257308125496,4244
315,[ 2.4704258 -2.7630448],0,0,0.005320792552083731,4244
316,[-2.7458584  2.3496885],1,1,0.006105225533246994,4244
317,[-1.9148166  1.6753491],1,1,0.02721988596022129,4244
318,[-0.8073336  0.7094326],1,0,1.715141773223877,4244
319,[ 1.8923182 -2.0125194],0,0,0.01994401402771473,4244
320,[-2.7370002  2.58651  ],1,1,0.00486381258815527,4244
321,[ 0.47821122 -0.6344092 ],0,0,0.2841983735561371,4244
322,[-0.36475426  0.2147046 ],1,0,1.0242737531661987,4244
323,[ 0.622006  -0.6537405],0,1,1.5219990015029907,4244
324,[-0.15095146 -0.58880174],0,1,0.9358474612236023,4244
325,[-1.4323337  1.1295813],1,1,0.0743250697851181,4244
326,[-1.046026   1.0770452],1,1,0.11302828043699265,4244
327,[-1.6930314  1.3884363],1,1,0.04486999660730362,4244
328,[ 0.08078816 -0.2711453 ],0,0,0.5325833559036255,4244
329,[-0.18902153 -0.29738736],0,0,0.6404314637184143,4244
330,[ 0.20091473 -0.40393355],0,0,0.43577274680137634,4244
331,[-1.5990293  1.115836 ],1,1,0.06411391496658325,4244
332,[-0.08812074  0.02925374],1,1,0.6361810564994812,4244
333,[-1.2105215  0.8996922],1,1,0.11441025137901306,4244
334,[-3.4868586  3.246626 ],1,1,0.0011897159274667501,4244
335,[ 0.3206023  -0.30343828],0,0,0.4290352463722229,4244
336,[-2.8031116  2.3136318],1,1,0.005977610591799021,4244
337,[ 2.0217097 -2.2905989],0,0,0.013313560746610165,4244
338,[ 0.6254942  -0.79595214],0,0,0.21621134877204895,4244
339,[-2.182832   1.6090013],1,1,0.02230357564985752,4244
340,[ 0.33427876 -0.7053929 ],0,0,0.302746057510376,4244
341,[-1.8319046  1.5635936],1,1,0.03297412768006325,4244
342,[-0.01059568 -0.3749239 ],0,0,0.5274839401245117,4244
343,[ 1.4307189 -1.5666351],0,0,0.04871302843093872,4244
344,[-1.911086   1.6509126],1,1,0.02798675373196602,4244
345,[-1.4095657  1.4924574],1,1,0.05345732346177101,4244
346,[-0.22567424  0.05741118],1,0,0.844673752784729,4244
347,[ 0.31534964 -0.6413988 ],0,0,0.32507893443107605,4244
348,[ 0.25326687 -0.20592688],0,0,0.4896792769432068,4244
349,[ 0.5758191 -0.883723 ],0,0,0.20891700685024261,4244
350,[ 0.00111508 -0.4928384 ],0,0,0.4763641357421875,4244
351,[-1.1744052  1.0520189],1,1,0.10247861593961716,4244
352,[-1.630743  1.627236],1,1,0.03774471580982208,4244
353,[-2.5068002  2.2675416],1,1,0.008408145979046822,4244
354,[ 0.54544145 -0.7693465 ],0,1,1.552647590637207,4244
355,[-0.04692774 -0.76254714],0,0,0.3980303406715393,4244
356,[-0.15623495 -0.40174013],0,0,0.5779098272323608,4244
357,[-0.03530014 -0.7116004 ],0,0,0.41111236810684204,4244
358,[ 0.46803442 -0.6284869 ],0,1,1.3847265243530273,4244
359,[-2.538241   2.1974275],1,1,0.008738255128264427,4244
360,[-1.4050055  1.130086 ],1,1,0.07627053558826447,4244
361,[ 0.59060067 -0.6510695 ],0,0,0.2537901699542999,4244
362,[-1.3385447  1.033526 ],1,1,0.0891890749335289,4244
363,[ 0.6394947  -0.97900504],0,0,0.18081693351268768,4244
364,[ 0.58621573 -0.825781  ],0,0,0.21805565059185028,4244
365,[ 0.19088629 -0.43915215],0,0,0.4269469380378723,4244
366,[-0.9540438  0.6479008],1,1,0.18357430398464203,4244
367,[-1.0484122   0.67813766],1,1,0.16373072564601898,4244
368,[ 0.12855445 -0.5688292 ],0,0,0.4040549099445343,4244
369,[-0.7980949  0.7294549],1,1,0.19644376635551453,4244
370,[ 0.3575893  -0.96584547],0,0,0.23603560030460358,4244
371,[-0.8012858   0.41441077],1,1,0.2596709728240967,4244
372,[-0.33659673  0.08161832],1,1,0.5057451128959656,4244
373,[ 0.97828895 -1.037372  ],0,0,0.12507404386997223,4244
374,[ 0.6335505 -1.0759537],0,0,0.16632388532161713,4244
375,[ 0.6033938 -1.1386763],0,1,1.9034721851348877,4244
376,[ 0.56041765 -1.0563394 ],0,0,0.18110541999340057,4244
377,[ 0.49829453 -0.7783947 ],0,0,0.24604667723178864,4244
378,[ 1.7021555 -1.8637291],0,0,0.027879638597369194,4244
379,[0.07812648 0.00802708],0,0,0.6587116122245789,4244
380,[ 1.2905873 -1.5552247],0,0,0.056462664157152176,4244
381,[-1.607796   1.2216426],1,1,0.057368531823158264,4244
382,[-0.7389509  0.5874144],1,0,1.5617854595184326,4244
383,[-2.1204786  2.1146758],1,1,0.014373810961842537,4244
384,[ 0.00794808 -0.28863367],0,0,0.5558112859725952,4244
385,[ 0.77589184 -0.9037695 ],0,0,0.17095480859279633,4244
386,[-1.1676862  0.9083144],1,1,0.11816591769456863,4244
387,[-2.139016  1.800538],1,1,0.019269999116659164,4244
388,[ 1.0196788 -1.4344248],0,0,0.08244619518518448,4244
389,[-0.3043332  -0.21882701],1,1,0.6513077020645142,4244
390,[ 0.5931712  -0.94256294],0,0,0.19498896598815918,4244
391,[ 0.19545779 -0.18760596],0,0,0.519846498966217,4244
392,[ 0.9957647 -1.1673003],0,0,0.10882950574159622,4244
393,[-1.5366368  1.279663 ],1,1,0.05810554698109627,4244
394,[ 0.03900764 -0.0021751 ],0,1,0.7139506340026855,4244
395,[ 0.50247985 -0.74181265],0,0,0.25320297479629517,4244
396,[-2.1486678  1.9473463],1,1,0.01650196500122547,4244
397,[-2.4545155  1.8540893],1,1,0.013362612575292587,4244
398,[-0.28204757  0.19641845],1,1,0.4822615385055542,4244
399,[ 0.7060465 -1.0541359],0,0,0.15872323513031006,4244
400,[-1.3382311  1.0963397],1,1,0.08400598168373108,4244
401,[ 0.05948275 -0.39002424],0,1,0.9429479241371155,4244
402,[ 0.8639429 -1.0535386],0,0,0.1371295303106308,4244
403,[ 1.1042066 -1.4327016],0,0,0.07613720744848251,4244
404,[-1.5919775  1.558265 ],1,1,0.04194948077201843,4244
405,[ 0.14620838 -0.6290507 ],0,0,0.37883663177490234,4244
406,[-0.53179014 -0.07701105],1,1,0.4913908541202545,4244
407,[ 0.15288895 -0.4386401 ],0,0,0.44049781560897827,4244
408,[ 1.594902  -1.8003331],0,0,0.032982662320137024,4244
409,[ 1.3147397 -1.5049082],0,0,0.057916898280382156,4244
410,[-0.7195367   0.62064564],1,1,0.23253761231899261,4244
411,[ 0.54296577 -1.1163452 ],0,0,0.17418022453784943,4244
412,[ 0.28518367 -0.70869595],0,0,0.3149113953113556,4244
413,[ 1.4051259 -1.8862921],0,0,0.03652578219771385,4244
414,[-0.9759852   0.52042645],1,1,0.20206885039806366,4244
415,[-2.1819074  1.8657061],1,1,0.01731329783797264,4244
416,[ 0.15041313 -0.4718325 ],0,1,1.0519074201583862,4244
417,[-2.421489   2.5381677],1,1,0.006990854628384113,4244
418,[-1.2400037  0.9411968],1,1,0.10697448253631592,4244
419,[ 1.0434756 -1.1114949],0,0,0.10966716706752777,4244
420,[-0.43180206 -0.17348221],1,0,0.8306251764297485,4244
