test_guid,logits,pred,label,loss,loo_guid
262,[ 0.5880093 -0.933171 ],0,0,0.19758275151252747,1619
263,[-1.7162704  1.7297422],1,1,0.03137512505054474,1619
264,[ 0.72722316 -0.6737833 ],0,0,0.22021836042404175,1619
265,[ 0.5464783  -0.74490416],0,0,0.2428603321313858,1619
266,[ 0.2607467 -0.3518855],0,1,1.0456621646881104,1619
267,[-0.05385042 -0.2927016 ],0,0,0.5808359384536743,1619
268,[ 0.6445367 -1.0001878],0,0,0.1765262633562088,1619
269,[-1.5613037  1.2887188],1,0,2.906254529953003,1619
270,[-2.3500686  2.4660816],1,1,0.00806527491658926,1619
271,[-0.08532288  0.11217312],1,1,0.5992668271064758,1619
272,[ 0.31103542 -0.59557414],0,0,0.3392479121685028,1619
273,[-0.17084083  0.07814204],1,1,0.5763848423957825,1619
274,[-0.69141364  0.37715286],1,0,1.3638451099395752,1619
275,[-2.7795305  2.6862245],1,1,0.004220270086079836,1619
276,[-1.7008932  1.2801822],1,1,0.0494929775595665,1619
277,[-2.2902346  1.9809039],1,1,0.013869221322238445,1619
278,[ 1.1449758 -1.0575117],0,0,0.10483546555042267,1619
279,[-0.4809681   0.41216418],1,1,0.34314385056495667,1619
280,[-1.6070436  0.9744249],1,1,0.07293707877397537,1619
281,[ 1.122321  -1.2101002],0,0,0.09263427555561066,1619
282,[ 0.10414346 -0.3704544 ],0,1,0.958341121673584,1619
283,[-2.164521   1.8873736],1,1,0.017239950597286224,1619
284,[-0.26036224  0.44780526],1,0,1.1086509227752686,1619
285,[ 0.5413152 -0.5964396],0,0,0.27803918719291687,1619
286,[-0.35624155  0.38896266],1,1,0.38841211795806885,1619
287,[-2.6176622  2.4500864],1,1,0.006276893895119429,1619
288,[-2.4123964  2.220215 ],1,1,0.009682241827249527,1619
289,[-0.4167163   0.38601372],1,1,0.3702550530433655,1619
290,[-1.5421154  1.2520673],1,1,0.05936722457408905,1619
291,[ 0.08134462 -0.6389791 ],0,0,0.3964880406856537,1619
292,[-1.6446487  1.4520526],1,0,3.1409075260162354,1619
293,[-2.2157567  1.6767453],1,1,0.02018902823328972,1619
294,[-0.79828423  0.7872153 ],1,1,0.18635128438472748,1619
295,[-0.35448876  0.24083328],1,1,0.43914803862571716,1619
296,[-0.0047107 -0.3850896],0,0,0.5209357738494873,1619
297,[-1.6911234  1.5266522],1,1,0.03926308825612068,1619
298,[ 0.5144007 -0.8694249],0,0,0.22363781929016113,1619
299,[-0.98732984  0.9768774 ],1,1,0.13126245141029358,1619
300,[-1.5321908  1.4729295],1,1,0.048345085233449936,1619
301,[-0.4380564 -0.3009882],1,0,0.7640279531478882,1619
302,[-1.6464823  1.3079616],1,1,0.05079536512494087,1619
303,[-3.4460216  2.7776265],1,1,0.001980012049898505,1619
304,[-1.7745178  1.4582336],1,1,0.03869062662124634,1619
305,[0.15042612 0.00377869],0,0,0.622509241104126,1619
306,[-2.1962943  2.1553295],1,1,0.012803611345589161,1619
307,[-1.6813127  1.614233 ],1,1,0.036378081887960434,1619
308,[-1.360655   1.1802479],1,1,0.07584485411643982,1619
309,[-0.06888301 -0.07682803],0,1,0.6971275210380554,1619
310,[-1.094658    0.77408814],1,1,0.14350885152816772,1619
311,[-2.160423   1.9171771],1,1,0.016806086525321007,1619
312,[-0.67275137  0.5176785 ],1,0,1.4559357166290283,1619
313,[-1.4346929  1.2342149],1,1,0.06703037023544312,1619
314,[-2.724618  2.054485],1,1,0.00836842693388462,1619
315,[ 2.469326  -2.7620673],0,0,0.005331820342689753,1619
316,[-2.740786  2.344613],1,1,0.006167308893054724,1619
317,[-1.912729   1.6733497],1,1,0.027329856529831886,1619
318,[-0.80394655  0.7063236 ],1,0,1.7098177671432495,1619
319,[ 1.912366 -2.0327  ],0,0,0.019165102392435074,1619
320,[-2.7312474  2.5807805],1,1,0.004919804632663727,1619
321,[ 0.49402425 -0.6501027 ],0,0,0.27649611234664917,1619
322,[-0.3511217   0.20111941],1,0,1.0069142580032349,1619
323,[ 0.6321575 -0.6638561],0,1,1.537877082824707,1619
324,[-0.15390304 -0.58597946],0,1,0.9323422908782959,1619
325,[-1.4326924  1.1300929],1,1,0.07426276057958603,1619
326,[-1.0471615  1.0783181],1,1,0.11277112364768982,1619
327,[-1.689506   1.3849368],1,1,0.04517928510904312,1619
328,[ 0.09788582 -0.2882046 ],0,0,0.5186206102371216,1619
329,[-0.19682959 -0.2895984 ],0,0,0.6478381156921387,1619
330,[ 0.20554882 -0.4084332 ],0,0,0.4325558543205261,1619
331,[-1.6011443  1.1178685],1,1,0.0638568326830864,1619
332,[-0.08260588  0.02392177],1,1,0.641301155090332,1619
333,[-1.2036504  0.8928874],1,1,0.11589785665273666,1619
334,[-3.497004   3.2569654],1,1,0.0011655449634417892,1619
335,[ 0.30842006 -0.291032  ],0,0,0.4376821517944336,1619
336,[-2.8020275  2.312521 ],1,1,0.005990763660520315,1619
337,[ 2.0234814 -2.2923222],0,0,0.013267448171973228,1619
338,[ 0.62125987 -0.7917853 ],0,0,0.21785031259059906,1619
339,[-2.193378   1.6196237],1,1,0.02184157818555832,1619
340,[ 0.34242156 -0.7134467 ],0,0,0.2985405921936035,1619
341,[-1.8224729  1.5542433],1,1,0.033588942140340805,1619
342,[ 3.2643229e-04 -3.8590336e-01],0,0,0.5185642242431641,1619
343,[ 1.4521385 -1.5880096],0,0,0.046719297766685486,1619
344,[-1.9045908  1.644526 ],1,1,0.02834453247487545,1619
345,[-1.4160534  1.4991181],1,1,0.05277714878320694,1619
346,[-0.21832624  0.05010387],1,0,0.8363421559333801,1619
347,[ 0.29902592 -0.6249313 ],0,0,0.3342877924442291,1619
348,[ 0.27031922 -0.22290461],0,0,0.4766406714916229,1619
349,[ 0.57955176 -0.88736874],0,0,0.20753005146980286,1619
350,[-2.4517626e-04 -4.9140984e-01],0,0,0.4774218797683716,1619
351,[-1.1721505  1.0497127],1,1,0.10292375832796097,1619
352,[-1.6163895  1.6129347],1,1,0.03882090002298355,1619
353,[-2.500318  2.26105 ],1,1,0.008517486043274403,1619
354,[ 0.5457795  -0.76971626],0,1,1.5532057285308838,1619
355,[-0.05451246 -0.75502294],0,0,0.4030166566371918,1619
356,[-0.1710639  -0.38658676],0,0,0.5911808013916016,1619
357,[-0.04298852 -0.70392257],0,0,0.4163185656070709,1619
358,[ 0.45363924 -0.61414146],0,1,1.363260269165039,1619
359,[-2.5308359  2.1900756],1,1,0.008867645636200905,1619
360,[-1.3978747  1.1229372],1,1,0.07732603698968887,1619
361,[ 0.5965984  -0.65697336],0,0,0.25113481283187866,1619
362,[-1.340184   1.0354526],1,1,0.0888853594660759,1619
363,[ 0.6511007 -0.9904335],0,0,0.17704321444034576,1619
364,[ 0.57066935 -0.81006926],0,0,0.2242572009563446,1619
365,[ 0.19258904 -0.44085684],0,0,0.4257642328739166,1619
366,[-0.96029276  0.6541481 ],1,1,0.1814894676208496,1619
367,[-1.0509976  0.6808972],1,1,0.16292531788349152,1619
368,[ 0.13001126 -0.5702556 ],0,0,0.4030975103378296,1619
369,[-0.8033367  0.7347992],1,1,0.1945638507604599,1619
370,[ 0.34644896 -0.95467985],0,0,0.24076679348945618,1619
371,[-0.78897727  0.40224606],1,1,0.26532092690467834,1619
372,[-0.36730197  0.11261339],1,1,0.48170727491378784,1619
373,[ 0.99859744 -1.0575306 ],0,0,0.12040041387081146,1619
374,[ 0.61734265 -1.0595988 ],0,0,0.17138265073299408,1619
375,[ 0.5937541 -1.1290114],0,1,1.887068748474121,1619
376,[ 0.56048495 -1.0565085 ],0,0,0.18106622993946075,1619
377,[ 0.51073974 -0.79075414],0,0,0.2406887412071228,1619
378,[ 1.6865004 -1.848049 ],0,0,0.028754539787769318,1619
379,[0.08012084 0.00610178],0,0,0.6568223237991333,1619
380,[ 1.2787005 -1.5430735],0,0,0.05779741704463959,1619
381,[-1.603511   1.2174922],1,1,0.0578407347202301,1619
382,[-0.72587633  0.57447314],1,0,1.541283130645752,1619
383,[-2.116919   2.1111948],1,1,0.014474627561867237,1619
384,[-0.00171388 -0.2788962 ],0,0,0.564129114151001,1619
385,[ 0.75843793 -0.88612217],0,0,0.17655284702777863,1619
386,[-1.1563289  0.8970651],1,1,0.12071097642183304,1619
387,[-2.1380603  1.7998118],1,1,0.019302155822515488,1619
388,[ 1.0198122 -1.4343243],0,0,0.08244355767965317,1619
389,[-0.30381295 -0.21933275],1,1,0.6517989635467529,1619
390,[ 0.5859313  -0.93540627],0,0,0.1975545734167099,1619
391,[ 0.18757507 -0.17953046],0,0,0.5263465046882629,1619
392,[ 1.009107 -1.180544],0,0,0.10612041503190994,1619
393,[-1.5227019  1.2658107],1,1,0.05969486013054848,1619
394,[0.03327068 0.00356425],0,1,0.7081106901168823,1619
395,[ 0.5096807  -0.74889547],0,0,0.25002554059028625,1619
396,[-2.1431606  1.9419532],1,1,0.016681354492902756,1619
397,[-2.444839   1.8444324],1,1,0.013621711172163486,1619
398,[-0.27844325  0.19291927],1,1,0.4849853515625,1619
399,[ 0.6897115 -1.0376917],0,0,0.16360189020633698,1619
400,[-1.3437856  1.1019955],1,1,0.08310726284980774,1619
401,[ 0.05335786 -0.38374698],0,1,0.9353944063186646,1619
402,[ 0.850622  -1.0402803],0,0,0.140575110912323,1619
403,[ 1.1057278 -1.4343116],0,0,0.07590795308351517,1619
404,[-1.5966055  1.5630066],1,1,0.04156623035669327,1619
405,[ 0.1321229 -0.6148544],0,0,0.38784170150756836,1619
406,[-0.5333908  -0.07545523],1,1,0.490166574716568,1619
407,[ 0.15466854 -0.44032994],0,0,0.4392630457878113,1619
408,[ 1.5934378 -1.7989273],0,0,0.0330759696662426,1619
409,[ 1.310465  -1.5005087],0,0,0.05840706080198288,1619
410,[-0.7209274   0.62215585],1,1,0.2319364696741104,1619
411,[ 0.5442401 -1.1175463],0,0,0.17378485202789307,1619
412,[ 0.2931798 -0.7166987],0,0,0.31061455607414246,1619
413,[ 1.3913904 -1.8725214],0,0,0.03752555325627327,1619
414,[-0.9850833  0.5295396],1,1,0.19876156747341156,1619
415,[-2.1743984  1.8583107],1,1,0.01757090725004673,1619
416,[ 0.17151383 -0.4929167 ],0,1,1.0795596837997437,1619
417,[-2.4245434  2.5413718],1,1,0.006947408430278301,1619
418,[-1.2421863  0.9436239],1,1,0.10650788992643356,1619
419,[ 1.0676306 -1.1356575],0,0,0.10475581139326096,1619
420,[-0.43938532 -0.16582423],1,0,0.8392531871795654,1619
