test_guid,logits,pred,label,loss,loo_guid
218,[-2.1725464  1.7519896],1,0,3.944094657897949,6322
219,[-0.71198505  0.609789  ],1,1,0.23638500273227692,6322
220,[-0.1325852  -0.07213244],1,1,0.663377583026886,6322
221,[ 0.7751385  -0.61826694],0,0,0.22172538936138153,6322
222,[-0.11627641 -0.07384385],1,1,0.6721559166908264,6322
223,[-0.03885103 -0.41521233],0,1,0.8989303708076477,6322
224,[-0.00402857 -0.2059144 ],0,1,0.7991762161254883,6322
225,[-1.0125306   0.42399034],1,1,0.21329805254936218,6322
226,[ 0.55467176 -0.69660115],0,0,0.2516457438468933,6322
227,[-2.2763047  1.8044719],1,1,0.016753219068050385,6322
228,[-2.6439285  2.5107534],1,1,0.005755756050348282,6322
229,[ 1.5445476 -1.4569162],0,0,0.04851794242858887,6322
230,[-0.45888612 -0.01255434],1,1,0.4946788549423218,6322
231,[-1.505244   1.4252795],1,1,0.05199364200234413,6322
232,[ 0.6258012 -0.8533954],0,0,0.20524075627326965,6322
233,[ 0.5659638  -0.46725416],0,0,0.30443593859672546,6322
234,[-1.9893324  1.7327881],1,1,0.023894906044006348,6322
235,[-0.32553852  0.16193086],1,1,0.47882625460624695,6322
236,[ 0.03570231 -0.04530789],0,1,0.734472393989563,6322
237,[ 1.0988903 -1.3521358],0,0,0.08269008249044418,6322
238,[-0.4635095   0.40467668],1,0,1.2186403274536133,6322
239,[-2.5033169  2.3756983],1,1,0.007575711701065302,6322
240,[-0.86044693  0.63640463],1,1,0.20198838412761688,6322
241,[ 0.98932767 -1.1933649 ],0,0,0.10682322829961777,6322
242,[ 0.9246388 -1.081901 ],0,0,0.12615065276622772,6322
243,[-0.77733326  0.3701016 ],1,1,0.27569809556007385,6322
244,[-2.6024296  2.6184354],1,1,0.005388142075389624,6322
245,[-2.2468731  2.0178375],1,1,0.013958098366856575,6322
246,[-0.55415845  0.30599308],1,1,0.35283616185188293,6322
247,[ 0.70412517 -1.2315228 ],0,0,0.13481995463371277,6322
248,[ 0.04324114 -0.01565768],0,1,0.723030149936676,6322
249,[ 0.89413613 -1.1114058 ],0,1,2.1318109035491943,6322
250,[-1.5731375  1.4081104],1,1,0.04948469623923302,6322
251,[ 0.6232381  -0.80808264],0,0,0.21429899334907532,6322
252,[-1.8902972  1.5509906],1,1,0.03152136877179146,6322
253,[-0.85843617  0.670497  ],1,0,1.725130319595337,6322
254,[ 1.0750723 -1.5131587],0,0,0.07246285676956177,6322
255,[ 0.20846316 -0.4958579 ],0,0,0.40175431966781616,6322
256,[ 0.30828887 -0.7281361 ],0,0,0.3035952150821686,6322
257,[ 0.98503065 -0.97359014],0,0,0.13195137679576874,6322
258,[-0.01402802 -0.3954513 ],0,0,0.5205118060112,6322
259,[-1.0885264   0.67566484],1,1,0.15813586115837097,6322
260,[ 0.7433361 -1.219005 ],0,0,0.1314922273159027,6322
261,[-0.17813471  0.01498998],1,1,0.601239800453186,6322
262,[ 0.57312226 -0.9169845 ],0,0,0.20322537422180176,6322
263,[-1.6500218  1.6660866],1,1,0.03565064072608948,6322
264,[ 0.71213394 -0.6555065 ],0,0,0.22690226137638092,6322
265,[ 0.5417758 -0.7384261],0,0,0.2452816218137741,6322
266,[ 0.25272915 -0.34229884],0,1,1.03428053855896,6322
267,[-0.06169816 -0.28429917],0,0,0.588027834892273,6322
268,[ 0.6439885 -0.9995402],0,0,0.17671988904476166,6322
269,[-1.5504998  1.278671 ],1,0,2.886554002761841,6322
270,[-2.2841132  2.4042168],1,1,0.00915992259979248,6322
271,[-0.0913608   0.12146677],1,1,0.5923846960067749,6322
272,[ 0.31236127 -0.59523135],0,0,0.3389650881290436,6322
273,[-0.16504055  0.07500789],1,1,0.5803086757659912,6322
274,[-0.6562072   0.34175596],1,0,1.3117730617523193,6322
275,[-2.7274375  2.6353493],1,1,0.004676832817494869,6322
276,[-1.6473641  1.2261615],1,1,0.0549609549343586,6322
277,[-2.2324777  1.9236642],1,1,0.015546441078186035,6322
278,[ 1.1048051 -1.0133926],0,0,0.11355026811361313,6322
279,[-0.4736346  0.4067997],1,1,0.3468487560749054,6322
280,[-1.5708799  0.9362159],1,1,0.07835320383310318,6322
281,[ 1.088502  -1.1736046],0,0,0.09905847907066345,6322
282,[ 0.11490797 -0.38059503],0,1,0.9712801575660706,6322
283,[-2.125908   1.8487195],1,1,0.018612027168273926,6322
284,[-0.25761247  0.4489659 ],1,0,1.10758638381958,6322
285,[ 0.5183504 -0.5710999],0,0,0.2899804413318634,6322
286,[-0.34566435  0.38118392],1,1,0.3943571448326111,6322
287,[-2.573409   2.4074297],1,1,0.006844764109700918,6322
288,[-2.3573427  2.166721 ],1,1,0.010786443017423153,6322
289,[-0.38821578  0.36044526],1,1,0.3873007595539093,6322
290,[-1.4800715  1.1911675],1,1,0.06687930226325989,6322
291,[ 0.09178761 -0.65020424],0,0,0.3894471526145935,6322
292,[-1.6112003  1.4199518],1,0,3.0782837867736816,6322
293,[-2.1405354  1.5998102],1,1,0.023468345403671265,6322
294,[-0.7853197  0.7766366],1,1,0.1903933733701706,6322
295,[-0.35143727  0.23944922],1,1,0.44072678685188293,6322
296,[ 0.01499417 -0.40517366],0,0,0.5049704313278198,6322
297,[-1.6802964  1.5182979],1,1,0.04000840708613396,6322
298,[ 0.5347212  -0.88914263],0,0,0.21574175357818604,6322
299,[-0.9459758   0.93834734],1,1,0.14144043624401093,6322
300,[-1.4754504  1.4183853],1,1,0.05388517677783966,6322
301,[-0.3734603 -0.3674919],1,0,0.6961358189582825,6322
302,[-1.5897638  1.2514735],1,1,0.05671432614326477,6322
303,[-3.3668096  2.6949065],1,1,0.0023277110885828733,6322
304,[-1.7294515  1.4129641],1,1,0.04227212816476822,6322
305,[0.13792035 0.02000117],0,0,0.635924756526947,6322
306,[-2.1667144  2.1278143],1,1,0.013550798408687115,6322
307,[-1.6642773  1.5982193],1,1,0.03757767751812935,6322
308,[-1.327708   1.1490619],1,1,0.08067098259925842,6322
309,[-0.04556569 -0.09856547],0,1,0.7199981808662415,6322
310,[-1.0987697   0.77906144],1,1,0.1422991007566452,6322
311,[-2.10569  1.863  ],1,1,0.018721777945756912,6322
312,[-0.6517699   0.49825552],1,0,1.4250998497009277,6322
313,[-1.3756638  1.1762608],1,1,0.0750439465045929,6322
314,[-2.6768777  2.0041308],1,1,0.009227014146745205,6322
315,[ 2.3590436 -2.6505451],0,0,0.006651523057371378,6322
316,[-2.6691797  2.2728379],1,1,0.0071147894486784935,6322
317,[-1.8738574  1.6357847],1,1,0.029469074681401253,6322
318,[-0.76525897  0.6689327 ],1,0,1.647937536239624,6322
319,[ 1.8332039 -1.9509063],0,0,0.022474583238363266,6322
320,[-2.6757126  2.5269012],1,1,0.005487023387104273,6322
321,[ 0.49191582 -0.64609593],0,0,0.27797678112983704,6322
322,[-0.32825282  0.18017255],1,0,0.9793297052383423,6322
323,[ 0.62681496 -0.6557636 ],0,1,1.52734375,6322
324,[-0.14585629 -0.5966226 ],0,1,0.9437170028686523,6322
325,[-1.4271587  1.123767 ],1,1,0.07511615753173828,6322
326,[-1.0056415  1.039125 ],1,1,0.12169571220874786,6322
327,[-1.6582242  1.3546015],1,1,0.04798280447721481,6322
328,[ 0.07288074 -0.26128635],0,0,0.5399576425552368,6322
329,[-0.19822118 -0.29026288],0,0,0.6481849551200867,6322
330,[ 0.20238957 -0.40327406],0,0,0.43548479676246643,6322
331,[-1.5529417  1.0694543],1,1,0.07011228799819946,6322
332,[-0.08203306  0.02597644],1,1,0.6405999660491943,6322
333,[-1.1657795  0.8549848],1,1,0.12447530776262283,6322
334,[-3.4042823  3.165162 ],1,1,0.0014016337227076292,6322
335,[ 0.29495963 -0.2743713 ],0,0,0.44846323132514954,6322
336,[-2.7486887  2.2580707],1,1,0.006670233327895403,6322
337,[ 1.9560003 -2.2239034],0,0,0.015184170566499233,6322
338,[ 0.6216307  -0.79013515],0,0,0.2181008905172348,6322
339,[-2.1467824  1.5710399],1,1,0.023996513336896896,6322
340,[ 0.32502824 -0.69622326],0,0,0.3075906038284302,6322
341,[-1.7850901  1.518226 ],1,1,0.03610147535800934,6322
342,[ 0.0014502  -0.38712958],0,0,0.51761394739151,6322
343,[ 1.4088907 -1.5426453],0,0,0.050939589738845825,6322
344,[-1.8760881  1.6174546],1,1,0.0299402866512537,6322
345,[-1.3687624  1.4558632],1,1,0.05763740837574005,6322
346,[-0.19826123  0.03204548],1,0,0.8149161338806152,6322
347,[ 0.30611214 -0.6311568 ],0,0,0.33052322268486023,6322
348,[ 0.2731303  -0.22151221],0,0,0.4761030673980713,6322
349,[ 0.56547153 -0.8725217 ],0,0,0.2130153477191925,6322
350,[ 0.0005023  -0.49362093],0,0,0.47629979252815247,6322
351,[-1.1267352  1.0073687],1,1,0.11185494065284729,6322
352,[-1.5830418  1.5823809],1,1,0.04133028909564018,6322
353,[-2.4587595  2.2199934],1,1,0.00924768391996622,6322
354,[ 0.51663095 -0.7387781 ],0,1,1.5061360597610474,6322
355,[-0.07724982 -0.7349478 ],0,0,0.41742172837257385,6322
356,[-0.12534758 -0.4335597 ],0,0,0.5508687496185303,6322
357,[-0.04455187 -0.70561093],0,0,0.4162759482860565,6322
358,[ 0.46394625 -0.62280965],0,1,1.3774152994155884,6322
359,[-2.4982386  2.1573327],1,1,0.009463569149374962,6322
360,[-1.3536825  1.0794834],1,1,0.08411919325590134,6322
361,[ 0.5732707 -0.6313975],0,0,0.2622038424015045,6322
362,[-1.3535166  1.0489155],1,1,0.08663411438465118,6322
363,[ 0.6344675 -0.9731055],0,0,0.18263258039951324,6322
364,[ 0.5498541 -0.7889656],0,0,0.232820525765419,6322
365,[ 0.18436298 -0.43144745],0,0,0.43191421031951904,6322
366,[-0.9292513  0.6234862],1,1,0.1919977366924286,6322
367,[-1.0255066   0.65513664],1,1,0.1708005666732788,6322
368,[ 0.13071814 -0.57147014],0,0,0.4024604856967926,6322
369,[-0.80021584  0.7336803 ],1,1,0.19531477987766266,6322
370,[ 0.34839332 -0.9578418 ],0,0,0.2396763563156128,6322
371,[-0.78006214  0.39331746],1,1,0.2695077061653137,6322
372,[-0.3525309   0.09783615],1,1,0.49310606718063354,6322
373,[ 0.93887776 -0.9940349 ],0,0,0.13516533374786377,6322
374,[ 0.6426604 -1.0851271],0,0,0.16354387998580933,6322
375,[ 0.6037599 -1.138899 ],0,1,1.9039732217788696,6322
376,[ 0.54429233 -1.0407091 ],0,0,0.1864359825849533,6322
377,[ 0.48486018 -0.76356775],0,0,0.2522794306278229,6322
378,[ 1.6502894 -1.8098091],0,0,0.03094295784831047,6322
379,[0.08335958 0.00660213],0,0,0.6555048227310181,6322
380,[ 1.2437212 -1.5071787],0,0,0.061913494020700455,6322
381,[-1.5813088  1.1946682],1,1,0.060425564646720886,6322
382,[-0.7089009   0.55927956],1,0,1.5160893201828003,6322
383,[-2.0775468  2.074544 ],1,1,0.015608997084200382,6322
384,[-0.01504999 -0.26463896],0,0,0.5761193633079529,6322
385,[ 0.7541595 -0.8806825],0,0,0.1781320720911026,6322
386,[-1.129379   0.8710293],1,1,0.12687933444976807,6322
387,[-2.09392    1.7551693],1,1,0.021075468510389328,6322
388,[ 1.0143657 -1.4294636],0,0,0.08326313644647598,6322
389,[-0.2726191  -0.25083956],1,1,0.6823167204856873,6322
390,[ 0.5390359 -0.8876817],0,0,0.21518857777118683,6322
391,[ 0.1654171  -0.15471144],0,0,0.5458388328552246,6322
392,[ 0.9761851 -1.1465049],0,0,0.11306895315647125,6322
393,[-1.4715259  1.2161483],1,1,0.06582431495189667,6322
394,[0.03337613 0.00620831],0,1,0.7068233489990234,6322
395,[ 0.49488115 -0.7326437 ],0,0,0.25697818398475647,6322
396,[-2.0760386  1.875838 ],1,1,0.019036220386624336,6322
397,[-2.3964632  1.7952166],1,1,0.01500768307596445,6322
398,[-0.27243277  0.18883686],1,1,0.4888761043548584,6322
399,[ 0.67606443 -1.0241933 ],0,0,0.1677461713552475,6322
400,[-1.2918457  1.0511593],1,1,0.09170238673686981,6322
401,[ 0.03963266 -0.36935142],0,1,0.9184035658836365,6322
402,[ 0.85265505 -1.0407646 ],0,0,0.14024537801742554,6322
403,[ 1.086842  -1.4150318],0,0,0.07874773442745209,6322
404,[-1.580162   1.5485599],1,1,0.04284265637397766,6322
405,[ 0.12684068 -0.61018133],0,0,0.3910529911518097,6322
406,[-0.50494564 -0.10589989],1,1,0.513398289680481,6322
407,[ 0.16774702 -0.4524131 ],0,0,0.43039071559906006,6322
408,[ 1.5339334 -1.7375613],0,0,0.03724730759859085,6322
409,[ 1.279543  -1.4687697],0,0,0.062069009989500046,6322
410,[-0.71398705  0.6171697 ],1,1,0.23441694676876068,6322
411,[ 0.5275432 -1.1020087],0,0,0.1789971888065338,6322
412,[ 0.28262544 -0.7063329 ],0,0,0.3162432610988617,6322
413,[ 1.3509877 -1.8331783],0,0,0.04057828336954117,6322
414,[-0.9608565  0.503882 ],1,1,0.20793932676315308,6322
415,[-2.141037   1.8246065],1,1,0.018778404220938683,6322
416,[ 0.17483807 -0.49514753],0,1,1.083230972290039,6322
417,[-2.3920047  2.513088 ],1,1,0.00738142803311348,6322
418,[-1.2066934  0.9083965],1,1,0.11388424038887024,6322
419,[ 1.0212986 -1.0867519],0,0,0.11464434117078781,6322
420,[-0.4043331  -0.20193823],1,0,0.7994564175605774,6322
