test_guid,logits,pred,label,loss,loo_guid
128,[-1.0630454  0.941592 ],1,1,0.12637633085250854,5178
129,[-2.3436308  2.1306038],1,1,0.0113344332203269,5178
130,[ 1.536821  -1.6045531],0,0,0.042315322905778885,5178
131,[ 0.6604558 -0.7979646],0,0,0.20912854373455048,5178
132,[-0.21872067  0.31059313],1,1,0.4631105661392212,5178
133,[ 0.5063336  -0.67728937],0,0,0.26709726452827454,5178
134,[ 0.859718   -0.98509544],0,0,0.14674173295497894,5178
135,[ 0.18258218 -0.38125196],0,0,0.4504532217979431,5178
136,[-0.7581806   0.56941223],1,0,1.5627555847167969,5178
137,[ 0.4562244  -0.23461822],0,0,0.4062339663505554,5178
138,[-0.9219715  0.7314745],1,1,0.17512013018131256,5178
139,[ 0.3859953 -0.575896 ],0,0,0.3236543536186218,5178
140,[ 0.19565693 -0.342074  ],0,0,0.45999881625175476,5178
141,[ 0.97890306 -1.0738785 ],0,0,0.12078060209751129,5178
142,[-0.38408422 -0.2326922 ],1,1,0.6203133463859558,5178
143,[-1.0737184  0.7290976],1,1,0.15257860720157623,5178
144,[ 0.38913825 -0.9238292 ],0,0,0.2382453829050064,5178
145,[-0.47189674  0.224723  ],1,0,1.1009286642074585,5178
146,[-1.4380301  1.5497774],1,1,0.04916901886463165,5178
147,[ 0.3374708 -0.5602255],0,0,0.3418203592300415,5178
148,[ 1.8078619 -1.5627922],0,0,0.03378984332084656,5178
149,[-0.07596146 -0.04095908],1,1,0.6757991313934326,5178
150,[-0.6041638   0.45588917],1,1,0.2974621653556824,5178
151,[-0.94628334  0.72659475],1,1,0.17202381789684296,5178
152,[-1.1489125   0.68445235],1,1,0.14831195771694183,5178
153,[ 1.0201961 -1.3332233],0,0,0.09079423546791077,5178
154,[-1.3468193  1.3203753],1,1,0.06714151054620743,5178
155,[ 1.8458949 -1.8697028],0,0,0.02404935099184513,5178
156,[-1.0132582  0.8007921],1,1,0.15099650621414185,5178
157,[ 0.33272865 -0.92172384],0,0,0.2509392201900482,5178
158,[ 0.28937805 -0.2564817 ],0,0,0.45700928568840027,5178
159,[-0.15703335 -0.09276345],1,1,0.6615284085273743,5178
160,[ 0.24325114 -0.48564753],0,0,0.39368936419487,5178
161,[ 0.56597054 -0.81581986],0,0,0.224045991897583,5178
162,[ 0.752224  -0.8411709],0,0,0.1850132942199707,5178
163,[ 0.6086557 -1.7565448],0,0,0.0897771567106247,5178
164,[-0.68585706  0.95861757],1,1,0.1765667349100113,5178
165,[ 0.6980448  -0.67307895],0,0,0.22619616985321045,5178
166,[ 0.17302853 -0.5429195 ],0,0,0.39792242646217346,5178
167,[ 0.51468474 -0.5979097 ],0,0,0.2842048406600952,5178
168,[-1.7133186  1.696281 ],1,1,0.03251991793513298,5178
169,[-1.2214512  0.975154 ],1,1,0.10542246699333191,5178
170,[-1.4983723  1.1383108],1,1,0.069151371717453,5178
171,[-0.10641602 -0.6005839 ],0,0,0.47628283500671387,5178
172,[ 0.6246593 -0.4329701],0,1,1.3557157516479492,5178
173,[ 0.05289818 -0.38180497],0,0,0.49923282861709595,5178
174,[-1.5585371  1.2150439],1,1,0.06056627631187439,5178
175,[ 0.6639072 -0.7683877],0,1,1.6464060544967651,5178
176,[ 0.07314996 -0.10484447],0,0,0.6081050038337708,5178
177,[ 0.83663934 -0.9710263 ],0,0,0.15189382433891296,5178
178,[ 0.7220422  -0.90964705],0,0,0.17864719033241272,5178
179,[-2.2514765  1.7327305],1,1,0.018436145037412643,5178
180,[-0.5404116  -0.08085049],1,0,0.9490982294082642,5178
181,[ 0.9431024 -1.5867926],0,0,0.07665296643972397,5178
182,[ 1.0746694 -1.1734128],0,0,0.10038957744836807,5178
183,[-1.1073731  0.7918783],1,0,2.0387356281280518,5178
184,[ 0.08728859 -0.18526794],0,0,0.5661262273788452,5178
185,[-2.4443676  2.2588673],1,1,0.00902501866221428,5178
186,[-0.18398282 -0.5681485 ],0,1,0.903565526008606,5178
187,[-0.6389005  0.4142688],1,1,0.2992378771305084,5178
188,[ 1.4123565 -1.5407844],0,0,0.05085994675755501,5178
189,[ 0.17860538 -0.7631435 ],0,0,0.329264372587204,5178
190,[ 0.53132284 -0.7159233 ],0,0,0.25254300236701965,5178
191,[-1.2278079  1.1378503],1,1,0.08973781764507294,5178
192,[-0.03434944 -0.13314693],0,1,0.7437655925750732,5178
193,[-0.10745363 -0.54390615],0,1,0.9349981546401978,5178
194,[ 0.1966364  -0.23772307],0,1,0.9337272644042969,5178
195,[ 0.29282272 -0.1750639 ],0,1,0.9542092084884644,5178
196,[-0.7709924  0.5166665],1,1,0.24366433918476105,5178
197,[ 0.31382796 -0.476527  ],0,0,0.37410083413124084,5178
198,[-2.395246   2.0332377],1,1,0.011861979030072689,5178
199,[ 1.083865  -1.6068037],0,0,0.06563376635313034,5178
200,[-0.05522866 -0.14443542],0,1,0.7387449145317078,5178
201,[-0.09088597 -0.28120282],0,1,0.7928263545036316,5178
202,[ 0.51590264 -0.79070145],0,0,0.23959775269031525,5178
203,[ 0.8244266  -0.88350964],0,0,0.16656430065631866,5178
204,[-0.4298198  0.276809 ],1,1,0.40099143981933594,5178
205,[ 0.33649483 -0.76876247],0,1,1.391282320022583,5178
206,[-2.1652658  1.8320526],1,1,0.01819819025695324,5178
207,[-0.7742093   0.87586427],1,1,0.1756625920534134,5178
208,[-0.01645048 -0.3677569 ],0,0,0.5328422784805298,5178
209,[-0.00587448 -0.4973403 ],0,0,0.47730761766433716,5178
210,[-0.54490936  0.20990816],1,1,0.38532793521881104,5178
211,[ 0.35276246 -0.42173946],0,0,0.3790754973888397,5178
212,[ 0.41262296 -0.56560624],0,0,0.3191635310649872,5178
213,[-0.18701553  0.00737632],1,0,0.7950592041015625,5178
214,[ 0.06808424 -0.14803082],0,0,0.5909165143966675,5178
215,[ 0.24994144 -0.50313985],0,1,1.1389648914337158,5178
216,[-2.0502014  1.8922458],1,1,0.019214920699596405,5178
217,[ 0.20811719 -0.6676016 ],0,0,0.3482331931591034,5178
218,[-2.1520371  1.7314253],1,0,3.9038329124450684,5178
219,[-0.702824   0.6007341],1,1,0.2402474582195282,5178
220,[-0.11423022 -0.09045731],1,1,0.6813313364982605,5178
221,[ 0.7790455  -0.62206817],0,0,0.22019723057746887,5178
222,[-0.1038852  -0.08616468],1,1,0.6843261122703552,5178
223,[-0.0222733  -0.43175504],0,1,0.9187027215957642,5178
224,[ 0.01165507 -0.2216543 ],0,1,0.8165906667709351,5178
225,[-0.99101526  0.40243807],1,1,0.22171583771705627,5178
226,[ 0.5667664  -0.70875317],0,0,0.24630194902420044,5178
227,[-2.2571251  1.7853391],1,1,0.017401868477463722,5178
228,[-2.6371803  2.5039618],1,1,0.005833979696035385,5178
229,[ 1.5538691 -1.4661845],0,0,0.04764528200030327,5178
230,[-0.4413484  -0.03011635],1,1,0.5085228681564331,5178
231,[-1.482448   1.4024256],1,1,0.05435733497142792,5178
232,[ 0.65433276 -0.88197637],0,0,0.19488714635372162,5178
233,[ 0.57876724 -0.48006645],0,0,0.29777607321739197,5178
234,[-1.9763296  1.7198282],1,1,0.024515679106116295,5178
235,[-0.31274003  0.14908919],1,1,0.4886597990989685,5178
236,[ 0.05140417 -0.06108164],0,1,0.7509709000587463,5178
237,[ 1.1094034 -1.3626182],0,0,0.08103975653648376,5178
238,[-0.45402503  0.39528525],1,0,1.2053818702697754,5178
239,[-2.492535   2.3649685],1,1,0.007739793509244919,5178
240,[-0.84501606  0.6209714 ],1,1,0.20770497620105743,5178
241,[ 0.9993799 -1.2033635],0,0,0.10481002181768417,5178
242,[ 0.95194715 -1.1092987 ],0,0,0.11982118338346481,5178
243,[-0.7696359   0.36248615],1,1,0.2794092893600464,5178
244,[-2.5848968  2.600715 ],1,1,0.005580916069447994,5178
245,[-2.2332911  2.0041845],1,1,0.014340672641992569,5178
246,[-0.5364921  0.2882577],1,1,0.3634929656982422,5178
247,[ 0.72854495 -1.2559363 ],0,0,0.12879057228565216,5178
248,[ 0.05462673 -0.02704692],0,1,0.734817624092102,5178
249,[ 0.9074295 -1.1246848],0,1,2.1552677154541016,5178
250,[-1.567655   1.4026791],1,1,0.05001438781619072,5178
251,[ 0.6346524 -0.8194101],0,0,0.20995239913463593,5178
252,[-1.8698484  1.5304682],1,1,0.03281828761100769,5178
253,[-0.84268284  0.65469253],1,0,1.6992679834365845,5178
254,[ 1.0964462 -1.5344713],0,0,0.06953754276037216,5178
255,[ 0.22715858 -0.5145975 ],0,0,0.38952329754829407,5178
256,[ 0.3201342 -0.7399143],0,0,0.2974633276462555,5178
257,[ 1.0040346  -0.99267936],0,0,0.12732024490833282,5178
258,[ 0.00417784 -0.41373965],0,0,0.5058632493019104,5178
259,[-1.0869263  0.6740961],1,1,0.15859994292259216,5178
260,[ 0.7706872 -1.2463324],0,0,0.12491434067487717,5178
261,[-0.16900142  0.00585842],1,1,0.6095344424247742,5178
262,[ 0.5937268  -0.93764466],0,0,0.19576320052146912,5178
263,[-1.6330651  1.6491723],1,1,0.036856509745121,5178
264,[ 0.7304449 -0.6737918],0,0,0.2195807695388794,5178
265,[ 0.5626663  -0.75941247],0,0,0.23632080852985382,5178
266,[ 0.26539573 -0.35492274],0,1,1.0506538152694702,5178
267,[-0.05002083 -0.29595718],0,0,0.577720582485199,5178
268,[ 0.66155803 -1.016913  ],0,0,0.1711418777704239,5178
269,[-1.5416226  1.2698053],1,0,2.869809150695801,5178
270,[-2.2731595  2.393265 ],1,1,0.009361892007291317,5178
271,[-0.08477761  0.11482505],1,1,0.5983177423477173,5178
272,[ 0.33555606 -0.6183261 ],0,0,0.32587528228759766,5178
273,[-0.15480708  0.06482483],1,1,0.5893489122390747,5178
274,[-0.6463034   0.33184525],1,0,1.2973341941833496,5178
275,[-2.7195673  2.6275325],1,1,0.004750632215291262,5178
276,[-1.6366186  1.2153673],1,1,0.0561247244477272,5178
277,[-2.220919  1.912045],1,1,0.01590811088681221,5178
278,[ 1.1253413 -1.033997 ],0,0,0.10921432822942734,5178
279,[-0.45759436  0.3906823 ],1,1,0.356381356716156,5178
280,[-1.557939   0.9232135],1,1,0.08033199608325958,5178
281,[ 1.0957141 -1.1807631],0,0,0.09771198034286499,5178
282,[ 0.1405127  -0.40632233],0,1,1.0034866333007812,5178
283,[-2.1213193  1.8441958],1,1,0.018780743703246117,5178
284,[-0.24753802  0.43894964],1,0,1.0941776037216187,5178
285,[ 0.54352045 -0.5963706 ],0,0,0.2775210440158844,5178
286,[-0.32512006  0.3605546 ],1,1,0.40796220302581787,5178
287,[-2.5485733  2.38253  ],1,1,0.007192551624029875,5178
288,[-2.3454049  2.154766 ],1,1,0.011045856401324272,5178
289,[-0.38202927  0.35423815],1,1,0.39129725098609924,5178
290,[-1.469392   1.1805087],1,1,0.06827360391616821,5178
291,[ 0.12229146 -0.68072236],0,0,0.3701672852039337,5178
292,[-1.5923477  1.4011995],1,0,3.0424416065216064,5178
293,[-2.1156294  1.5749528],1,1,0.024651069194078445,5178
294,[-0.7661679  0.7573965],1,1,0.19715580344200134,5178
295,[-0.33896917  0.22695903],1,1,0.44969430565834045,5178
296,[ 0.02479632 -0.41496682],0,0,0.49724724888801575,5178
297,[-1.6596617  1.4977756],1,1,0.04165485501289368,5178
298,[ 0.55329406 -0.9076962 ],0,0,0.2086440920829773,5178
299,[-0.9351252  0.9275193],1,1,0.14432674646377563,5178
300,[-1.4554386  1.398342 ],1,1,0.05602678284049034,5178
301,[-0.35055938 -0.3904244 ],0,0,0.6734133362770081,5178
302,[-1.5714995  1.2331612],1,1,0.058766260743141174,5178
303,[-3.3440566  2.6723132],1,1,0.002435576869174838,5178
304,[-1.7226375  1.4061741],1,1,0.04283900186419487,5178
305,[0.15747952 0.00041352],0,0,0.6176947355270386,5178
306,[-2.1529696  2.1140478],1,1,0.013926122337579727,5178
307,[-1.6547874  1.5887266],1,1,0.038284216076135635,5178
308,[-1.3157834  1.1371671],1,1,0.08253741264343262,5178
309,[-0.02843132 -0.11566766],0,1,0.7377163767814636,5178
310,[-1.0874723  0.7677404],1,1,0.14532871544361115,5178
311,[-2.1002405  1.8576206],1,1,0.018923696130514145,5178
312,[-0.6380812  0.4845595],1,0,1.404369592666626,5178
313,[-1.3722249  1.17292  ],1,1,0.07553562521934509,5178
314,[-2.6548831  1.9820797],1,1,0.009640446864068508,5178
315,[ 2.3735542 -2.6650152],0,0,0.006462034769356251,5178
316,[-2.650051   2.2535877],1,1,0.007392196450382471,5178
317,[-1.8613226  1.6232376],1,1,0.0302063450217247,5178
318,[-0.7426059  0.6462578],1,0,1.6114939451217651,5178
319,[ 1.8455843 -1.9632546],0,0,0.021931616589426994,5178
320,[-2.6703389  2.5215724],1,1,0.005545944441109896,5178
321,[ 0.49748012 -0.6516426 ],0,0,0.2752916216850281,5178
322,[-0.32009482  0.172031  ],1,0,0.9691829681396484,5178
323,[ 0.6305147  -0.65940017],0,1,1.5330917835235596,5178
324,[-0.1346521  -0.60780287],0,1,0.9574493169784546,5178
325,[-1.4159818  1.1126851],1,1,0.0767437219619751,5178
326,[-0.9936118  1.0270873],1,1,0.12448298931121826,5178
327,[-1.6518729  1.3482761],1,1,0.048580288887023926,5178
328,[ 0.0802981  -0.26874104],0,0,0.533779501914978,5178
329,[-0.18465754 -0.30376083],0,0,0.635367751121521,5178
330,[ 0.20974392 -0.41057882],0,0,0.4303338825702667,5178
331,[-1.5395612  1.0560651],1,1,0.07194770872592926,5178
332,[-0.06842946  0.01232419],1,1,0.6535853147506714,5178
333,[-1.1551226   0.84439814],1,1,0.12698516249656677,5178
334,[-3.3797839  3.1405735],1,1,0.0014721043407917023,5178
335,[ 0.31758043 -0.2971464 ],0,0,0.43229439854621887,5178
336,[-2.730766   2.2401235],1,1,0.0069130766205489635,5178
337,[ 1.9715611 -2.2394822],0,0,0.014721926301717758,5178
338,[ 0.63968563 -0.80820763],0,0,0.21112358570098877,5178
339,[-2.1439428  1.5683382],1,1,0.024128366261720657,5178
340,[ 0.33426666 -0.7054611 ],0,0,0.302731454372406,5178
341,[-1.7767806  1.5098562],1,1,0.036697711795568466,5178
342,[ 0.01546169 -0.40109393],0,0,0.5064042210578918,5178
343,[ 1.4236039 -1.5573436],0,0,0.04949921742081642,5178
344,[-1.8567988  1.5981499],1,1,0.03110024705529213,5178
345,[-1.3548194  1.4418813],1,1,0.059222299605607986,5178
346,[-0.18600823  0.01990158],1,0,0.8013925552368164,5178
347,[ 0.3176558 -0.642599 ],0,0,0.3241070508956909,5178
348,[ 0.28100005 -0.2293536 ],0,0,0.4701806604862213,5178
349,[ 0.5747563  -0.88180006],0,0,0.20948052406311035,5178
350,[ 0.01520419 -0.508247  ],0,0,0.4652877449989319,5178
351,[-1.1147958   0.99536777],1,1,0.11441566795110703,5178
352,[-1.5715454  1.5708749],1,1,0.042272016406059265,5178
353,[-2.4454699  2.206726 ],1,1,0.009495452046394348,5178
354,[ 0.53039396 -0.7525001 ],0,1,1.5275907516479492,5178
355,[-0.05838556 -0.75368637],0,0,0.40474775433540344,5178
356,[-0.09990796 -0.4589624 ],0,0,0.5296491384506226,5178
357,[-0.03254673 -0.7175077 ],0,0,0.40820127725601196,5178
358,[ 0.4844505 -0.6432778],0,1,1.4082105159759521,5178
359,[-2.490289  2.149353],1,1,0.009614827111363411,5178
360,[-1.3453875  1.0711557],1,1,0.08547063916921616,5178
361,[ 0.5829177 -0.6409919],0,0,0.25779855251312256,5178
362,[-1.3390923  1.0345117],1,1,0.08905833214521408,5178
363,[ 0.64910376 -0.98776287],0,0,0.17780201137065887,5178
364,[ 0.5635558 -0.8026649],0,0,0.22719065845012665,5178
365,[ 0.19371934 -0.44077662],0,0,0.42540016770362854,5178
366,[-0.9201436   0.61437017],1,1,0.19520524144172668,5178
367,[-1.0056567  0.6353543],1,1,0.17712809145450592,5178
368,[ 0.14433806 -0.58495355],0,0,0.3935615122318268,5178
369,[-0.79150736  0.7250035 ],1,1,0.19842153787612915,5178
370,[ 0.3686606  -0.97798765],0,0,0.2311995029449463,5178
371,[-0.7699848   0.38326952],1,1,0.27429893612861633,5178
372,[-0.33010745  0.07534707],1,1,0.5108298063278198,5178
373,[ 0.9549756 -1.0101528],0,0,0.13114923238754272,5178
374,[ 0.665221  -1.1076297],0,0,0.1568738967180252,5178
375,[ 0.62560344 -1.1608822 ],0,1,1.9413914680480957,5178
376,[ 0.55890584 -1.0553396 ],0,0,0.18152187764644623,5178
377,[ 0.49814293 -0.77684337],0,0,0.24641841650009155,5178
378,[ 1.670638 -1.830166],0,0,0.02972681075334549,5178
379,[ 0.09370403 -0.00371229],0,0,0.6456248164176941,5178
380,[ 1.2641425 -1.5276133],0,0,0.059507302939891815,5178
381,[-1.5730753  1.1864539],1,1,0.06139758601784706,5178
382,[-0.69806266  0.5483633 ],1,0,1.4991521835327148,5178
383,[-2.0754802  2.0725422],1,1,0.01567213609814644,5178
384,[ 0.00661199 -0.28623572],0,0,0.5574051737785339,5178
385,[ 0.77461004 -0.9010485 ],0,0,0.17158479988574982,5178
386,[-1.1198909   0.86153245],1,1,0.1291605681180954,5178
387,[-2.0848     1.7461091],1,1,0.021458012983202934,5178
388,[ 1.0255873 -1.4405644],0,0,0.08149794489145279,5178
389,[-0.25751147 -0.26594093],0,1,0.6973708271980286,5178
390,[ 0.55742747 -0.9060626 ],0,0,0.20817381143569946,5178
391,[ 0.1831822  -0.17250331],0,0,0.5310357809066772,5178
392,[ 0.9892274 -1.1594453],0,0,0.11032319068908691,5178
393,[-1.456297   1.2008932],1,1,0.06779416650533676,5178
394,[ 0.04792285 -0.00835328],0,1,0.7216811180114746,5178
395,[ 0.5105591 -0.7483306],0,0,0.2499561905860901,5178
396,[-2.0704012  1.8702184],1,1,0.019249651581048965,5178
397,[-2.3819847  1.7807027],1,1,0.015445731580257416,5178
398,[-0.25894833  0.17545673],1,1,0.4993498921394348,5178
399,[ 0.69162625 -1.0397564 ],0,0,0.1630023866891861,5178
400,[-1.2765695  1.0358896],1,1,0.09441659599542618,5178
401,[ 0.05455485 -0.38425058],0,1,0.9364279508590698,5178
402,[ 0.86659604 -1.0547042 ],0,0,0.13664092123508453,5178
403,[ 1.0971137 -1.4252346],0,0,0.07721182703971863,5178
404,[-1.5723362  1.5406951],1,1,0.043505653738975525,5178
405,[ 0.144352  -0.6276177],0,0,0.3798750936985016,5178
406,[-0.48386547 -0.12694272],1,1,0.5305261611938477,5178
407,[ 0.17269178 -0.4572911 ],0,0,0.42696622014045715,5178
408,[ 1.5608177 -1.7645465],0,0,0.035328034311532974,5178
409,[ 1.2951422 -1.484292 ],0,0,0.060223210602998734,5178
410,[-0.70259744  0.6058263 ],1,1,0.2392103224992752,5178
411,[ 0.5522752 -1.126736 ],0,0,0.17105698585510254,5178
412,[ 0.29362258 -0.71723175],0,0,0.3103540539741516,5178
413,[ 1.3657588 -1.847826 ],0,0,0.03942468762397766,5178
414,[-0.9530191   0.49613735],1,1,0.21088331937789917,5178
415,[-2.130896   1.8144335],1,1,0.0191600751131773,5178
416,[ 0.18367636 -0.50393534],0,1,1.0949254035949707,5178
417,[-2.3847523  2.5059001],1,1,0.00748839508742094,5178
418,[-1.190044   0.8917771],1,1,0.11751893907785416,5178
419,[ 1.0382402 -1.1036298],0,0,0.11103586107492447,5178
420,[-0.3967492  -0.20953333],1,0,0.7911298871040344,5178
