test_guid,logits,pred,label,loss,loo_guid
76,[ 0.8184547 -1.1320486],0,0,0.13295841217041016,4693
77,[-1.5819694  1.0666406],1,1,0.0683588907122612,4693
78,[-1.0008048  0.8015202],1,1,0.15264809131622314,4693
79,[ 0.8059684  -0.87255394],0,0,0.1711338460445404,4693
80,[-0.46275893  0.550388  ],1,1,0.30974292755126953,4693
81,[ 1.1852838 -1.3016489],0,0,0.0798870250582695,4693
82,[ 0.11699677 -0.4878294 ],0,0,0.43578052520751953,4693
83,[ 0.80482936 -1.288516  ],0,1,2.2095930576324463,4693
84,[-0.4590629   0.41863275],1,1,0.3476521968841553,4693
85,[-0.7318579  0.5527554],1,1,0.2443237453699112,4693
86,[ 0.32343662 -0.62318903],0,0,0.3278985619544983,4693
87,[ 0.05674968 -0.2948044 ],0,1,0.8842941522598267,4693
88,[ 0.15675606 -0.4815801 ],0,1,1.0624074935913086,4693
89,[ 0.21497315 -0.3088549 ],0,1,0.9889755249023438,4693
90,[-1.1991459  0.6253414],1,1,0.14954032003879547,4693
91,[-1.9955021  1.6283419],1,1,0.026330171152949333,4693
92,[-0.1108943 -0.6519271],0,0,0.4587825536727905,4693
93,[-0.09853619 -0.06971003],1,1,0.6788379549980164,4693
94,[-0.7513195   0.25034314],1,1,0.3128148317337036,4693
95,[-0.77565825  0.93622696],1,0,1.8778445720672607,4693
96,[ 0.5031452  -0.84833986],0,0,0.2302030473947525,4693
97,[-0.55805963  0.3176482 ],1,1,0.34823641180992126,4693
98,[ 0.8138672 -1.0238147],0,0,0.14771804213523865,4693
99,[ 1.6009864 -1.9732785],0,0,0.02765018492937088,4693
100,[-1.0895739   0.92597646],1,1,0.1250869780778885,4693
101,[-0.09795042  0.09324859],1,0,0.7933093905448914,4693
102,[-0.8122478   0.48203403],1,1,0.24223579466342926,4693
103,[-1.6587763  1.4596667],1,1,0.043275874108076096,4693
104,[-1.0931268   0.84361166],1,1,0.13468244671821594,4693
105,[ 0.88715076 -1.1401145 ],0,0,0.12371664494276047,4693
106,[ 0.41239855 -0.73836076],0,1,1.4256573915481567,4693
107,[ 0.18411675 -0.25121805],0,0,0.49898457527160645,4693
108,[ 0.42081186 -0.7758108 ],0,0,0.2640652656555176,4693
109,[-1.7867273  1.5750669],1,1,0.034085411578416824,4693
110,[-0.12178125 -0.549887  ],0,0,0.5018307566642761,4693
111,[ 0.03527284 -0.30335125],0,0,0.5381004810333252,4693
112,[ 1.2140868 -1.4567696],0,1,2.737760543823242,4693
113,[ 0.96473116 -1.1100613 ],0,0,0.11830063909292221,4693
114,[-1.796321   1.5426793],1,1,0.03485774248838425,4693
115,[-1.0991927   0.63319147],1,0,1.8952360153198242,4693
116,[-1.1705914  1.1283039],1,1,0.0956462100148201,4693
117,[-1.3027341  1.1469932],1,1,0.08279313147068024,4693
118,[-0.756203    0.19078301],1,0,1.2747838497161865,4693
119,[ 1.2737354 -1.6483287],0,0,0.05242404714226723,4693
120,[-0.93375826  0.9541831 ],1,1,0.14096397161483765,4693
121,[-0.47893068  0.31501466],1,0,1.1669269800186157,4693
122,[-0.5789254   0.32107922],1,1,0.341152548789978,4693
123,[ 0.4718031  -0.70846754],0,1,1.4481546878814697,4693
124,[-0.95787877  0.66534793],1,1,0.18003663420677185,4693
125,[-2.8825283  2.5972655],1,1,0.004161508288234472,4693
126,[-0.04354816 -0.14114964],0,0,0.6455367207527161,4693
127,[ 0.5699675 -0.5926043],0,0,0.27207157015800476,4693
128,[-1.0403072  0.9189492],1,1,0.13187281787395477,4693
129,[-2.3221986  2.1091957],1,1,0.011827697977423668,4693
130,[ 1.5563765 -1.6240697],0,0,0.04072639346122742,4693
131,[ 0.67996716 -0.81745106],0,0,0.20188474655151367,4693
132,[-0.20052436  0.29258728],1,1,0.4766831398010254,4693
133,[ 0.5327287  -0.70356494],0,0,0.2549978196620941,4693
134,[ 0.88357073 -1.0088333 ],0,0,0.14037829637527466,4693
135,[ 0.20473844 -0.4034411 ],0,0,0.4345971941947937,4693
136,[-0.7368207  0.5480946],1,0,1.529173493385315,4693
137,[ 0.476324   -0.25467476],0,0,0.39300644397735596,4693
138,[-0.9024433   0.71192604],1,1,0.18150129914283752,4693
139,[ 0.4120209  -0.60193044],0,0,0.30952873826026917,4693
140,[ 0.21612744 -0.3625375 ],0,0,0.44510000944137573,4693
141,[ 0.9972385 -1.0921719],0,0,0.11668030172586441,4693
142,[-0.3686108 -0.248155 ],1,1,0.6347318887710571,4693
143,[-1.054215   0.7096022],1,1,0.15819051861763,4693
144,[ 0.41258627 -0.9472268 ],0,0,0.22849619388580322,4693
145,[-0.45192936  0.20481904],1,0,1.0744942426681519,4693
146,[-1.4136969  1.5254004],1,1,0.051561012864112854,4693
147,[ 0.3570347 -0.5797809],0,0,0.33065083622932434,4693
148,[ 1.8326907 -1.5875653],0,0,0.03218071535229683,4693
149,[-0.05268992 -0.064201  ],0,1,0.6989192962646484,4693
150,[-0.58104676  0.4327753 ],1,1,0.3095631003379822,4693
151,[-0.92376643  0.7041486 ],1,1,0.17926567792892456,4693
152,[-1.1268662   0.66244555],1,1,0.15450075268745422,4693
153,[ 1.0426917 -1.3556833],0,0,0.08697140961885452,4693
154,[-1.327304   1.3008419],1,1,0.06972400844097137,4693
155,[ 1.8639064 -1.8876232],0,0,0.02321038953959942,4693
156,[-0.9921798  0.7798086],1,1,0.1569991260766983,4693
157,[ 0.35653648 -0.9455173 ],0,0,0.24056896567344666,4693
158,[ 0.30876315 -0.27576512],0,0,0.44299769401550293,4693
159,[-0.13427655 -0.11546557],1,1,0.6837858557701111,4693
160,[ 0.26580903 -0.50816756],0,0,0.3792411983013153,4693
161,[ 0.5823314 -0.8321264],0,0,0.21757397055625916,4693
162,[ 0.7769563  -0.86581826],0,0,0.17684206366539001,4693
163,[ 0.63709176 -1.784959  ],0,0,0.0850205048918724,4693
164,[-0.6652789  0.9381145],1,1,0.18333148956298828,4693
165,[ 0.7212868 -0.6963199],0,0,0.21695905923843384,4693
166,[ 0.19374022 -0.5636144 ],0,0,0.3845173716545105,4693
167,[ 0.5337278 -0.6169452],0,0,0.274918794631958,4693
168,[-1.6925277  1.6755822],1,1,0.033874429762363434,4693
169,[-1.2015369   0.95528823],1,1,0.10947474837303162,4693
170,[-1.4769603  1.116942 ],1,1,0.0720675066113472,4693
171,[-0.08454961 -0.62242526],0,0,0.4599453806877136,4693
172,[ 0.64589953 -0.4541016 ],0,1,1.3873361349105835,4693
173,[ 0.06917862 -0.3980718 ],0,0,0.4865676164627075,4693
174,[-1.5342532  1.1908262],1,1,0.06348267942667007,4693
175,[ 0.6831301 -0.7875427],0,1,1.677500605583191,4693
176,[ 0.09498121 -0.1266154 ],0,0,0.5884745121002197,4693
177,[ 0.8593455 -0.9936833],0,0,0.14562441408634186,4693
178,[ 0.73986506 -0.9273679 ],0,0,0.17291800677776337,4693
179,[-2.227625   1.7089616],1,1,0.01932670921087265,4693
180,[-0.51461977 -0.10663861],1,0,0.9178011417388916,4693
181,[ 0.97175276 -1.6154355 ],0,0,0.07253581285476685,4693
182,[ 1.098557  -1.1972709],0,0,0.09592632204294205,4693
183,[-1.0856494  0.7702185],1,0,2.001107931137085,4693
184,[ 0.10956439 -0.20753494],0,0,0.5471141934394836,4693
185,[-2.4180653  2.232563 ],1,1,0.009510212577879429,4693
186,[-0.16712977 -0.58488655],0,1,0.9236838817596436,4693
187,[-0.6158338   0.39124605],1,1,0.31136253476142883,4693
188,[ 1.4390835 -1.5674955],0,0,0.04827636480331421,4693
189,[ 0.20205417 -0.78652644],0,0,0.3163457214832306,4693
190,[ 0.5517597  -0.73626333],0,0,0.24358557164669037,4693
191,[-1.2064509  1.1165001],1,1,0.09347572922706604,4693
192,[-0.01330132 -0.1541654 ],0,1,0.7660574316978455,4693
193,[-0.09028577 -0.56104654],0,1,0.9559774398803711,4693
194,[ 0.22414872 -0.2652237 ],0,1,0.9674750566482544,4693
195,[ 0.30829766 -0.19048023],0,1,0.9733164310455322,4693
196,[-0.7503599  0.4960889],1,1,0.25272098183631897,4693
197,[ 0.3342892  -0.49694434],0,0,0.361521452665329,4693
198,[-2.371749   2.0097775],1,1,0.012428689748048782,4693
199,[ 1.1093436 -1.632224 ],0,0,0.06247628852725029,4693
200,[-0.0336001  -0.16602002],0,1,0.7615474462509155,4693
201,[-0.0673969  -0.30465022],0,1,0.818793535232544,4693
202,[ 0.53691685 -0.81179804],0,0,0.23077332973480225,4693
203,[ 0.84374225 -0.9028024 ],0,0,0.16073644161224365,4693
204,[-0.41028807  0.2573097 ],1,1,0.41405433416366577,4693
205,[ 0.35771185 -0.78990597],0,1,1.423271894454956,4693
206,[-2.14035    1.8071374],1,1,0.0191191416233778,4693
207,[-0.7514426   0.85313284],1,1,0.1831335872411728,4693
208,[ 0.00122594 -0.38538033],0,0,0.5184118747711182,4693
209,[ 0.01843894 -0.521628  ],0,0,0.45913806557655334,4693
210,[-0.52391785  0.18897627],1,1,0.3989260494709015,4693
211,[ 0.372387  -0.4413605],0,0,0.36685875058174133,4693
212,[ 0.43527576 -0.5881593 ],0,0,0.3070128560066223,4693
213,[-0.16010368 -0.01942268],1,0,0.7659595012664795,4693
214,[ 0.08897064 -0.168904  ],0,0,0.5724993944168091,4693
215,[ 0.27272066 -0.5259535 ],0,1,1.1701860427856445,4693
216,[-2.0297654  1.8718709],1,1,0.02000734768807888,4693
217,[ 0.23119608 -0.69065285],0,0,0.3348873555660248,4693
218,[-2.1315126  1.7109864],1,0,3.8637123107910156,4693
219,[-0.6810829   0.57902485],1,1,0.24968691170215607,4693
220,[-0.09734731 -0.10729595],0,1,0.6981338262557983,4693
221,[ 0.796083   -0.63905895],0,0,0.21356306970119476,4693
222,[-0.07651591 -0.11351696],0,1,0.7118189334869385,4693
223,[ 0.00194938 -0.4559286 ],0,1,0.9480668902397156,4693
224,[ 0.03309012 -0.24304363],0,1,0.8407151699066162,4693
225,[-0.9674535  0.378983 ],1,1,0.23124320805072784,4693
226,[ 0.59158635 -0.73351824],0,0,0.23568473756313324,4693
227,[-2.2385604  1.7668911],1,1,0.01805208995938301,4693
228,[-2.615554   2.4823992],1,1,0.006090651731938124,4693
229,[ 1.5728843 -1.4852335],0,0,0.045905981212854385,4693
230,[-0.419732   -0.05176166],1,1,0.5259926319122314,4693
231,[-1.4693295  1.3894795],1,1,0.05575352534651756,4693
232,[ 0.6767032 -0.9043323],0,0,0.18711166083812714,4693
233,[ 0.5967906  -0.49805906],0,0,0.288624107837677,4693
234,[-1.9547923  1.6982712],1,1,0.025581669062376022,4693
235,[-0.28854963  0.12493664],1,1,0.5076249241828918,4693
236,[ 0.06991884 -0.07957743],0,1,0.7706863880157471,4693
237,[ 1.1274439 -1.3806409],0,0,0.07827869057655334,4693
238,[-0.43196833  0.37324834],1,0,1.1747030019760132,4693
239,[-2.47279   2.345313],1,1,0.008049665950238705,4693
240,[-0.8235842   0.59957546],1,1,0.2158784568309784,4693
241,[ 1.0165948 -1.2205001],0,0,0.10144428163766861,4693
242,[ 0.9769516 -1.1341851],0,0,0.11431051045656204,4693
243,[-0.749352    0.34225693],1,1,0.28943750262260437,4693
244,[-2.5638258  2.5797763],1,1,0.005819639191031456,4693
245,[-2.2088346  1.9797292],1,1,0.015054185874760151,4693
246,[-0.51685417  0.26867756],1,1,0.3756086826324463,4693
247,[ 0.75031257 -1.2776222 ],0,0,0.12363879382610321,4693
248,[ 0.07226297 -0.0446257 ],0,1,0.7532984018325806,4693
249,[ 0.9259794 -1.1431603],0,1,2.188072681427002,4693
250,[-1.5461686  1.3812826],1,1,0.05214957892894745,4693
251,[ 0.65661776 -0.8413414 ],0,0,0.2017858624458313,4693
252,[-1.8513716  1.5120592],1,1,0.03403056785464287,4693
253,[-0.81601197  0.62804264],1,0,1.6559098958969116,4693
254,[ 1.1190153 -1.5569868],0,0,0.06657185405492783,4693
255,[ 0.24755672 -0.535024  ],0,0,0.3765335977077484,4693
256,[ 0.34259015 -0.7623155 ],0,0,0.28611239790916443,4693
257,[ 1.0261747 -1.0147877],0,0,0.12213238328695297,4693
258,[ 0.02538053 -0.43484908],0,0,0.4892784357070923,4693
259,[-1.0640442   0.65121067],1,1,0.16544479131698608,4693
260,[ 0.78732526 -1.2627755 ],0,0,0.12108597904443741,4693
261,[-0.14865991 -0.01449733],1,1,0.628314197063446,4693
262,[ 0.61674494 -0.960599  ],0,0,0.18774262070655823,4693
263,[-1.6138915  1.6300074],1,1,0.038269758224487305,4693
264,[ 0.75106484 -0.6943846 ],0,0,0.21158918738365173,4693
265,[ 0.5871514 -0.7838412],0,0,0.2262227088212967,4693
266,[ 0.28585184 -0.37538543],0,1,1.077452540397644,4693
267,[-0.02494554 -0.32101628],0,0,0.5560292601585388,4693
268,[ 0.6836693 -1.0389688],0,0,0.16432249546051025,4693
269,[-1.5194042  1.2476112],1,0,2.8279688358306885,4693
270,[-2.2524898  2.3726509],1,1,0.009754491969943047,4693
271,[-0.06525879  0.0953223 ],1,1,0.6160764694213867,4693
272,[ 0.36093333 -0.6436476 ],0,0,0.31203174591064453,4693
273,[-0.13593237  0.04593876],1,1,0.6063405871391296,4693
274,[-0.62339497  0.3089755 ],1,0,1.2642748355865479,4693
275,[-2.6971858  2.6051729],1,1,0.0049674902111291885,4693
276,[-1.615767   1.1945428],1,1,0.05844472721219063,4693
277,[-2.1956525  1.8868049],1,1,0.016725316643714905,4693
278,[ 1.146108  -1.0546899],0,0,0.10500376671552658,4693
279,[-0.4384591   0.37157825],1,1,0.3679995536804199,4693
280,[-1.5323447  0.8976705],1,1,0.08437374234199524,4693
281,[ 1.1162297 -1.2012887],0,0,0.09396179765462875,4693
282,[ 0.1673823 -0.4331893],0,1,1.0378570556640625,4693
283,[-2.0974433  1.8203628],1,1,0.019689587876200676,4693
284,[-0.22805506  0.41942134],1,0,1.0683979988098145,4693
285,[ 0.5678787 -0.6207582],0,0,0.26592427492141724,4693
286,[-0.30103824  0.3364826 ],1,1,0.42435312271118164,4693
287,[-2.521664   2.3556387],1,1,0.007588607259094715,4693
288,[-2.3241415  2.1335351],1,1,0.011522646993398666,4693
289,[-0.363206    0.33548114],1,1,0.4036218523979187,4693
290,[-1.4525386  1.163763 ],1,1,0.07052619010210037,4693
291,[ 0.14476591 -0.7031402 ],0,0,0.3564925491809845,4693
292,[-1.5691351  1.3780397],1,0,2.998331308364868,4693
293,[-2.0922592  1.5515978],1,1,0.025815201923251152,4693
294,[-0.7463756   0.73769295],1,1,0.20433858036994934,4693
295,[-0.31741685  0.20542789],1,1,0.46551331877708435,4693
296,[ 0.04064742 -0.43074107],0,0,0.4849753975868225,4693
297,[-1.6373156  1.4755927],1,1,0.04351090267300606,4693
298,[ 0.5767615  -0.93109035],0,0,0.19998545944690704,4693
299,[-0.9146195  0.9070651],1,1,0.14993011951446533,4693
300,[-1.4337734  1.3767704],1,1,0.058431461453437805,4693
301,[-0.3366233  -0.40427792],0,0,0.6598919034004211,4693
302,[-1.5468415  1.2085726],1,1,0.061643075197935104,4693
303,[-3.3229213  2.65116  ],1,1,0.002540576970204711,4693
304,[-1.7019483  1.385522 ],1,1,0.04460735619068146,4693
305,[ 0.18004088 -0.02207691],0,0,0.5971860885620117,4693
306,[-2.1333814  2.0945132],1,1,0.014477799646556377,4693
307,[-1.6385981  1.5725422],1,1,0.03951934352517128,4693
308,[-1.2953585  1.1168127],1,1,0.08582944422960281,4693
309,[-0.00912699 -0.13498992],0,1,0.7580574750900269,4693
310,[-1.0645245  0.7447933],1,1,0.15166111290454865,4693
311,[-2.0782394  1.8356171],1,1,0.019766727462410927,4693
312,[-0.6141356   0.46061483],1,0,1.3684515953063965,4693
313,[-1.3488021  1.1495285],1,1,0.07901643216609955,4693
314,[-2.6282434  1.9555122],1,1,0.010164638981223106,4693
315,[ 2.3901942 -2.6816356],0,0,0.006251305341720581,4693
316,[-2.6307147  2.2343483],1,1,0.007681711111217737,4693
317,[-1.8395139  1.6014748],1,1,0.03153061121702194,4693
318,[-0.72231    0.6260106],1,0,1.5791751146316528,4693
319,[ 1.8682588 -1.9858315],0,0,0.02097146213054657,4693
320,[-2.6507492  2.5020156],1,1,0.005766778718680143,4693
321,[ 0.515105  -0.6692173],0,0,0.2669334411621094,4693
322,[-0.2977589   0.14969398],1,0,0.9416943788528442,4693
323,[ 0.65002847 -0.6788857 ],0,1,1.5638000965118408,4693
324,[-0.11429618 -0.62806606],0,1,0.9826704263687134,4693
325,[-1.3912162  1.087946 ],1,1,0.08048577606678009,4693
326,[-0.97285247  1.0063751 ],1,1,0.1294269561767578,4693
327,[-1.6310492  1.3275051],1,1,0.05059229955077171,4693
328,[ 0.09861039 -0.28698325],0,0,0.518821656703949,4693
329,[-0.16173431 -0.3266404 ],0,0,0.6140895485877991,4693
330,[ 0.22832435 -0.42914003],0,0,0.4175013303756714,4693
331,[-1.5193896  1.0359858],1,1,0.07479486614465714,4693
332,[-0.04856808 -0.00746577],1,1,0.6728071570396423,4693
333,[-1.1312834   0.82058674],1,1,0.13278838992118835,4693
334,[-3.3587341  3.1195862],1,1,0.0015351902693510056,4693
335,[ 0.34346864 -0.32295492],0,0,0.41445255279541016,4693
336,[-2.710645   2.2200658],1,1,0.007195392157882452,4693
337,[ 1.9930655 -2.2610142],0,0,0.014106209389865398,4693
338,[ 0.6642122  -0.83273274],0,0,0.20197135210037231,4693
339,[-2.1230197  1.5474013],1,1,0.025146877393126488,4693
340,[ 0.35688895 -0.72802144],0,0,0.29112520813941956,4693
341,[-1.7568986  1.4900591],1,1,0.03815513476729393,4693
342,[ 0.03991776 -0.42550844],0,0,0.4872708320617676,4693
343,[ 1.4464253 -1.5800896],0,0,0.04734562337398529,4693
344,[-1.8361894  1.5776772],1,1,0.03238362818956375,4693
345,[-1.3311008  1.4181972],1,1,0.062009744346141815,4693
346,[-0.16227762 -0.00382603],1,0,0.7755080461502075,4693
347,[ 0.3389285  -0.66385156],0,0,0.3125147521495819,4693
348,[ 0.29878247 -0.24705023],0,0,0.457019180059433,4693
349,[ 0.6014322 -0.9084353],0,0,0.19962047040462494,4693
350,[ 0.03753486 -0.53051347],0,0,0.44892698526382446,4693
351,[-1.1007489   0.98153514],1,1,0.11746763437986374,4693
352,[-1.553566  1.55296 ],1,1,0.043783530592918396,4693
353,[-2.4235342  2.184824 ],1,1,0.009918807074427605,4693
354,[ 0.55496156 -0.7770236 ],0,1,1.5662291049957275,4693
355,[-0.0363109 -0.7757775],0,0,0.3902624547481537,4693
356,[-0.0789585 -0.4798702],0,0,0.5126494765281677,4693
357,[-0.0082505  -0.74176246],0,0,0.3921903669834137,4693
358,[ 0.5071049 -0.6659712],0,1,1.4426555633544922,4693
359,[-2.471945  2.131103],1,1,0.00997132994234562,4693
360,[-1.324528   1.0503714],1,1,0.0889480710029602,4693
361,[ 0.60463816 -0.6626852 ],0,0,0.2480970174074173,4693
362,[-1.3121485  1.0075977],1,1,0.09376221150159836,4693
363,[ 0.67309624 -1.0117061 ],0,0,0.17014865577220917,4693
364,[ 0.5882839 -0.8274358],0,0,0.21732737123966217,4693
365,[ 0.21008286 -0.4570987 ],0,0,0.4141954481601715,4693
366,[-0.9009019  0.5951852],1,1,0.20212826132774353,4693
367,[-0.97957265  0.60928124],1,1,0.1857818216085434,4693
368,[ 0.17029776 -0.610888  ],0,0,0.3769714832305908,4693
369,[-0.7688549   0.70239043],1,1,0.20672087371349335,4693
370,[ 0.39211395 -1.0014162 ],0,0,0.22170056402683258,4693
371,[-0.7477106   0.36100835],1,1,0.2851649820804596,4693
372,[-0.30745116  0.05272159],1,1,0.5291894674301147,4693
373,[ 0.97949207 -1.0346069 ],0,0,0.12525779008865356,4693
374,[ 0.688522  -1.1309354],0,0,0.1502404808998108,4693
375,[ 0.6415192 -1.1766781],0,1,1.968613624572754,4693
376,[ 0.5778059 -1.074206 ],0,0,0.1753506362438202,4693
377,[ 0.51795495 -0.79665834],0,0,0.23789672553539276,4693
378,[ 1.692279  -1.8517013],0,0,0.028488442301750183,4693
379,[ 0.11969107 -0.02963578],0,0,0.6212685108184814,4693
380,[ 1.2869096 -1.5503047],0,0,0.05693653225898743,4693
381,[-1.5509613  1.1643784],1,1,0.0640845075249672,4693
382,[-0.679262   0.5296499],1,0,1.4701385498046875,4693
383,[-2.0578887  2.0549157],1,1,0.01622942090034485,4693
384,[ 0.02984003 -0.3093366 ],0,0,0.5378705263137817,4693
385,[ 0.7959894 -0.9224808],0,0,0.164955273270607,4693
386,[-1.0966543  0.8383278],1,1,0.1349039226770401,4693
387,[-2.0650237  1.7263223],1,1,0.022314416244626045,4693
388,[ 1.0420419 -1.4569716],0,0,0.07896454632282257,4693
389,[-0.23750027 -0.28589034],0,1,0.717634916305542,4693
390,[ 0.5787437 -0.9273253],0,0,0.20030885934829712,4693
391,[ 0.20723292 -0.19654754],0,0,0.5114998817443848,4693
392,[ 1.0101194 -1.1803629],0,0,0.10603678971529007,4693
393,[-1.4347425  1.1793895],1,1,0.07067403942346573,4693
394,[ 0.07081243 -0.03124634],0,1,0.7454780340194702,4693
395,[ 0.5345849  -0.77231616],0,0,0.23953451216220856,4693
396,[-2.0515273  1.8513978],1,1,0.019981874153017998,4693
397,[-2.3621964  1.7609677],1,1,0.016063440591096878,4693
398,[-0.23566343  0.1521576 ],1,1,0.5179206728935242,4693
399,[ 0.71504235 -1.0631788 ],0,0,0.1560959815979004,4693
400,[-1.2535692  1.012889 ],1,1,0.09864887595176697,4693
401,[ 0.07563994 -0.40531382],0,1,0.9622641801834106,4693
402,[ 0.8922012 -1.0803351],0,0,0.13024167716503143,4693
403,[ 1.1211394 -1.4492042],0,0,0.07372362166643143,4693
404,[-1.5490792  1.5175065],1,1,0.045527663081884384,4693
405,[ 0.17202057 -0.6553498 ],0,0,0.36269500851631165,4693
406,[-0.4638078  -0.14691943],1,1,0.5472030639648438,4693
407,[ 0.1934225  -0.47803524],0,0,0.412747323513031,4693
408,[ 1.581663 -1.785281],0,0,0.0339132659137249,4693
409,[ 1.3187207 -1.5078821],0,0,0.057526782155036926,4693
410,[-0.67856824  0.58184844],1,1,0.24961864948272705,4693
411,[ 0.57759106 -1.1519439 ],0,0,0.16328047215938568,4693
412,[ 0.31798133 -0.741499  ],0,0,0.2976095974445343,4693
413,[ 1.3914884 -1.873531 ],0,0,0.0374847911298275,4693
414,[-0.92963535  0.47272125],1,1,0.21995165944099426,4693
415,[-2.1057012  1.789316 ],1,1,0.02013891004025936,4693
416,[ 0.19983149 -0.52003324],0,1,1.1165030002593994,4693
417,[-2.3613303  2.4825027],1,1,0.007845894433557987,4693
418,[-1.1672626  0.8690176],1,1,0.12267178297042847,4693
419,[ 1.060418 -1.125723],0,0,0.10647445172071457,4693
