test_guid,logits,pred,label,loss,loo_guid
36,[-1.538371   1.2702334],1,1,0.05854164808988571,7919
37,[-0.57870877  0.3334664 ],1,0,1.249825119972229,7919
38,[-1.9692323  1.8585173],1,1,0.021525217220187187,7919
39,[-0.7654262  0.5318554],1,1,0.24159130454063416,7919
40,[-2.1267638  1.7283368],1,1,0.020950449630618095,7919
41,[-2.0462408  1.7779236],1,1,0.021601634100079536,7919
42,[ 0.1338219 -0.3214304],0,1,0.9464595317840576,7919
43,[-1.8170427  1.4590106],1,1,0.03708098828792572,7919
44,[ 0.05166351 -0.0672466 ],0,0,0.6354585886001587,7919
45,[-0.65656585  0.30164668],1,0,1.2828853130340576,7919
46,[-0.05555367  0.11029024],1,0,0.7795032262802124,7919
47,[-1.9107925  1.6958656],1,1,0.02678058296442032,7919
48,[-1.7290792  1.3396926],1,1,0.04543038457632065,7919
49,[ 0.646073   -0.89055866],0,0,0.1948300451040268,7919
50,[-0.7479649   0.44823632],1,0,1.4603642225265503,7919
51,[-1.1872165   0.93205076],1,1,0.11343543976545334,7919
52,[-1.0442233  0.7067815],1,1,0.16007550060749054,7919
53,[-1.0249369  0.8647256],1,1,0.14073781669139862,7919
54,[ 1.1698548 -1.4167569],0,0,0.07257617264986038,7919
55,[-2.0651057  1.9409418],1,1,0.01804143562912941,7919
56,[ 0.6751392 -0.8111373],0,0,0.20393092930316925,7919
57,[-0.21469355  0.13681598],1,0,0.8842679858207703,7919
58,[-0.0902734  -0.25839308],0,0,0.6126161813735962,7919
59,[-0.01744645 -0.42201433],0,0,0.5111846923828125,7919
60,[-1.0826322   0.92797446],1,1,0.12566958367824554,7919
61,[ 0.86142236 -1.0443411 ],0,0,0.13863874971866608,7919
62,[ 0.61301637 -0.6165293 ],0,1,1.486066222190857,7919
63,[-1.2868979   0.77590525],1,1,0.11964541673660278,7919
64,[-0.4848262   0.20967968],1,0,1.0995182991027832,7919
65,[ 0.6784098 -0.9599992],0,0,0.1775510013103485,7919
66,[-0.52752155  0.14384915],1,1,0.41277676820755005,7919
67,[-1.9675502  1.7988269],1,1,0.022872205823659897,7919
68,[-0.5823332  0.1822108],1,1,0.38222795724868774,7919
69,[-0.3256116   0.11548884],1,0,0.937824010848999,7919
70,[-0.8500136  0.8449201],1,0,1.8635039329528809,7919
71,[-2.2488625  2.0773225],1,1,0.013131331652402878,7919
72,[-0.5862798  0.3779107],1,1,0.3230191171169281,7919
73,[-0.18113837  0.16602077],1,1,0.5345574617385864,7919
74,[ 2.3064713 -2.6647794],0,0,0.0069105904549360275,7919
75,[-1.5584469  1.1173928],1,1,0.0665823370218277,7919
76,[ 0.8073228 -1.1210601],0,0,0.13573917746543884,7919
77,[-1.6067659  1.0913793],1,1,0.06516043096780777,7919
78,[-1.0150968  0.8157254],1,1,0.14866289496421814,7919
79,[ 0.78748226 -0.8541783 ],0,0,0.17702274024486542,7919
80,[-0.47383124  0.56149673],1,1,0.30388256907463074,7919
81,[ 1.1632512 -1.2797704],0,0,0.08332762867212296,7919
82,[ 0.09069048 -0.46164116],0,0,0.4546400308609009,7919
83,[ 0.7785716 -1.2623124],0,1,2.163025379180908,7919
84,[-0.4841656   0.44358125],1,1,0.33321240544319153,7919
85,[-0.7475227   0.56829107],1,1,0.23764269053936005,7919
86,[ 0.3099277  -0.60970354],0,0,0.3355189561843872,7919
87,[ 0.04053495 -0.2787532 ],0,1,0.8654806613922119,7919
88,[ 0.13710931 -0.4621427 ],0,1,1.0370049476623535,7919
89,[ 0.19856916 -0.29253012],0,1,0.9685459136962891,7919
90,[-1.2272227  0.6533567],1,1,0.14193497598171234,7919
91,[-2.0085392  1.6412684],1,1,0.025663934648036957,7919
92,[-0.13834149 -0.6244971 ],0,0,0.47932639718055725,7919
93,[-0.12040433 -0.04793343],1,1,0.657568097114563,7919
94,[-0.77048856  0.26945496],1,1,0.3026750683784485,7919
95,[-0.78246605  0.9430203 ],1,0,1.8893777132034302,7919
96,[ 0.47706228 -0.8223163 ],0,0,0.24114161729812622,7919
97,[-0.56542575  0.3250126 ],1,1,0.3439270555973053,7919
98,[ 0.8011186 -1.0111492],0,0,0.151246577501297,7919
99,[ 1.5768788 -1.9493426],0,0,0.02899150177836418,7919
100,[-1.105677   0.9421533],1,1,0.12134511768817902,7919
101,[-0.11018187  0.10529801],1,0,0.8066798448562622,7919
102,[-0.8148894  0.4845387],1,1,0.24113094806671143,7919
103,[-1.6760327  1.4768223],1,1,0.041842248290777206,7919
104,[-1.1149261  0.865306 ],1,1,0.12930503487586975,7919
105,[ 0.85328233 -1.1065148 ],0,0,0.13180604577064514,7919
106,[ 0.40199757 -0.728018  ],0,1,1.4099388122558594,7919
107,[ 0.16388121 -0.23099284],0,0,0.5150755643844604,7919
108,[ 0.39716032 -0.75233406],0,0,0.2752021849155426,7919
109,[-1.8083624  1.5966411],1,1,0.03266726806759834,7919
110,[-0.12715968 -0.544536  ],0,0,0.5060781240463257,7919
111,[ 0.01328737 -0.28145447],0,0,0.5565962791442871,7919
112,[ 1.201843  -1.4447362],0,1,2.7150723934173584,7919
113,[ 0.94369817 -1.0891528 ],0,0,0.12306829541921616,7919
114,[-1.8182076  1.5644228],1,1,0.033394116908311844,7919
115,[-1.1180933   0.65200204],1,0,1.9273697137832642,7919
116,[-1.1830466  1.1406566],1,1,0.09340862929821014,7919
117,[-1.3128946  1.1570836],1,1,0.0811990275979042,7919
118,[-0.7746075   0.20895875],1,0,1.301274299621582,7919
119,[ 1.2498046 -1.6244376],0,0,0.05492270365357399,7919
120,[-0.9391447   0.95950806],1,1,0.13956214487552643,7919
121,[-0.49995637  0.33582923],1,0,1.1959282159805298,7919
122,[-0.60075057  0.34280515],1,1,0.32875779271125793,7919
123,[ 0.46054047 -0.69744676],0,1,1.4311528205871582,7919
124,[-0.9839018   0.69117606],1,1,0.171676367521286,7919
125,[-2.905365   2.6200018],1,1,0.003976534586399794,7919
126,[-0.06081944 -0.12401335],0,0,0.6620493531227112,7919
127,[ 0.54821825 -0.57090664],0,0,0.2825932800769806,7919
128,[-1.0545402  0.9329542],1,1,0.1284269392490387,7919
129,[-2.3347085  2.121722 ],1,1,0.011536906473338604,7919
130,[ 1.5423894 -1.6102506],0,0,0.04185105115175247,7919
131,[ 0.66266    -0.80017734],0,0,0.20829646289348602,7919
132,[-0.2184386   0.31046802],1,1,0.46326151490211487,7919
133,[ 0.5237746  -0.69484305],0,0,0.2590036690235138,7919
134,[ 0.85300386 -0.9784322 ],0,0,0.14857812225818634,7919
135,[ 0.19533652 -0.39412138],0,0,0.4412362277507782,7919
136,[-0.7509202   0.56203294],1,0,1.5512014627456665,7919
137,[ 0.46576047 -0.24415998],0,0,0.39990517497062683,7919
138,[-0.9096816  0.7191065],1,1,0.17912237346172333,7919
139,[ 0.39214638 -0.58211887],0,0,0.32024815678596497,7919
140,[ 0.19852734 -0.34505484],0,0,0.4578452706336975,7919
141,[ 0.9890343 -1.0840765],0,0,0.11848840117454529,7919
142,[-0.38194096 -0.2348098 ],1,1,0.6222851872444153,7919
143,[-1.0698533  0.7252208],1,1,0.15367785096168518,7919
144,[ 0.39282125 -0.92755276],0,0,0.236679807305336,7919
145,[-0.4720341   0.22484998],1,0,1.1011052131652832,7919
146,[-1.4188174  1.5304433],1,1,0.0510527603328228,7919
147,[ 0.34984353 -0.57263553],0,0,0.3347080647945404,7919
148,[ 1.8087888 -1.5638546],0,0,0.033723801374435425,7919
149,[-0.06778739 -0.049215  ],1,1,0.6839041709899902,7919
150,[-0.59913784  0.45076343],1,1,0.30008402466773987,7919
151,[-0.94146603  0.72169894],1,1,0.1735651046037674,7919
152,[-1.1360674  0.67161  ],1,1,0.15189218521118164,7919
153,[ 1.024681  -1.3377777],0,0,0.09001284092664719,7919
154,[-1.3335599  1.3070356],1,1,0.06889036297798157,7919
155,[ 1.8521135 -1.8760965],0,0,0.023751497268676758,7919
156,[-1.0058292  0.7932735],1,1,0.15310490131378174,7919
157,[ 0.33350626 -0.9226166 ],0,0,0.25056877732276917,7919
158,[ 0.2999491 -0.2672181],0,0,0.44924575090408325,7919
159,[-0.15173182 -0.09805547],1,1,0.6666691303253174,7919
160,[ 0.2536467  -0.49602875],0,0,0.38697513937950134,7919
161,[ 0.57056135 -0.82045126],0,0,0.2222016453742981,7919
162,[ 0.7439484  -0.83285344],0,0,0.18783539533615112,7919
163,[ 0.60874236 -1.7568816 ],0,0,0.08974076062440872,7919
164,[-0.6589872  0.9315823],1,1,0.18549111485481262,7919
165,[ 0.7182245 -0.6934165],0,0,0.2181253433227539,7919
166,[ 0.16918993 -0.5392327 ],0,0,0.40039917826652527,7919
167,[ 0.5131967 -0.5964288],0,0,0.28494006395339966,7919
168,[-1.7060996  1.6890495],1,1,0.03298554569482803,7919
169,[-1.2138122   0.96758425],1,1,0.1069546714425087,7919
170,[-1.4973639  1.1372643],1,1,0.06928875297307968,7919
171,[-0.09985799 -0.6072214 ],0,0,0.4713032841682434,7919
172,[ 0.6232693  -0.43157357],0,1,1.3536481857299805,7919
173,[ 0.05941023 -0.38831878],0,0,0.4941338300704956,7919
174,[-1.5490695  1.2053847],1,1,0.06170045956969261,7919
175,[ 0.67396027 -0.77845263],0,1,1.6626777648925781,7919
176,[ 0.07477415 -0.10661682],0,0,0.6065588593482971,7919
177,[ 0.8457922  -0.98031664],0,0,0.14931529760360718,7919
178,[ 0.7344939  -0.92225146],0,0,0.17459076642990112,7919
179,[-2.2474892  1.728874 ],1,1,0.018580082803964615,7919
180,[-0.53264564 -0.08875294],1,0,0.9395240545272827,7919
181,[ 0.94340265 -1.5872846 ],0,0,0.07659455388784409,7919
182,[ 1.0757024 -1.174541 ],0,0,0.1001833975315094,7919
183,[-1.1061728   0.79058516],1,0,2.036567211151123,7919
184,[ 0.09618172 -0.19422446],0,0,0.5584491491317749,7919
185,[-2.4339077  2.2482412],1,1,0.00921650230884552,7919
186,[-0.18111153 -0.57104194],0,1,0.9069989323616028,7919
187,[-0.6336572  0.4090105],1,1,0.3019644021987915,7919
188,[ 1.4247644 -1.5534246],0,0,0.04963263124227524,7919
189,[ 0.17144872 -0.7559142 ],0,0,0.3333212435245514,7919
190,[ 0.52639854 -0.7110475 ],0,0,0.2547384798526764,7919
191,[-1.2217681  1.1317922],1,1,0.09078193455934525,7919
192,[-0.03029616 -0.13728184],0,1,0.7480701208114624,7919
193,[-0.10543473 -0.54590476],0,1,0.9374403953552246,7919
194,[ 0.20056054 -0.24176745],0,1,0.9385711550712585,7919
195,[ 0.30118382 -0.18346854],0,1,0.9645513892173767,7919
196,[-0.7647584   0.51042485],1,1,0.24637536704540253,7919
197,[ 0.31652433 -0.47921786],0,0,0.3724226653575897,7919
198,[-2.3900027  2.02797  ],1,1,0.011986489407718182,7919
199,[ 1.0748181 -1.5976948],0,0,0.06679701060056686,7919
200,[-0.05926239 -0.1403079 ],0,1,0.7344908118247986,7919
201,[-0.08661772 -0.28559077],0,1,0.7975743412971497,7919
202,[ 0.5132868  -0.78823704],0,0,0.24068227410316467,7919
203,[ 0.83235717 -0.89150006],0,0,0.16413789987564087,7919
204,[-0.41904992  0.26597488],1,1,0.4081798791885376,7919
205,[ 0.34537065 -0.777781  ],0,1,1.4047551155090332,7919
206,[-2.1542933  1.8210053],1,1,0.018599623814225197,7919
207,[-0.7634516  0.8649766],1,1,0.17918147146701813,7919
208,[-0.01825188 -0.36597386],0,0,0.5343245267868042,7919
209,[-0.00851252 -0.49467513],0,0,0.47932374477386475,7919
210,[-0.53740805  0.20229237],1,1,0.3901869058609009,7919
211,[ 0.34691972 -0.41592878],0,0,0.38276687264442444,7919
212,[ 0.41730168 -0.57036245],0,0,0.31659433245658875,7919
213,[-0.18470246  0.00498633],1,0,0.7924826145172119,7919
214,[ 0.07777041 -0.15777798],0,0,0.582292377948761,7919
215,[ 0.26262733 -0.51588446],0,1,1.1563239097595215,7919
216,[-2.0497386  1.8917762],1,1,0.019232578575611115,7919
217,[ 0.21034107 -0.6699844 ],0,0,0.346880704164505,7919
218,[-2.1619792  1.7414329],1,0,3.923384189605713,7919
219,[-0.69253534  0.590283  ],1,1,0.24471309781074524,7919
220,[-0.11909544 -0.08567362],1,1,0.6765758991241455,7919
221,[ 0.7874665  -0.63057876],0,0,0.21687355637550354,7919
222,[-0.09230393 -0.09776013],0,1,0.6958790421485901,7919
223,[-0.02050043 -0.43357936],0,1,0.9208660125732422,7919
224,[ 0.00904437 -0.21904072],0,1,0.8136785626411438,7919
225,[-0.9888054  0.4002778],1,1,0.22258645296096802,7919
226,[ 0.569927   -0.71188366],0,0,0.24493195116519928,7919
227,[-2.25497    1.7832998],1,1,0.017474384978413582,7919
228,[-2.6361046  2.5029116],1,1,0.005846305284649134,7919
229,[ 1.5663005 -1.4787045],0,0,0.04649810865521431,7919
230,[-0.44278556 -0.02862701],1,1,0.5073573589324951,7919
231,[-1.4813694  1.4014053],1,1,0.054468538612127304,7919
232,[ 0.64742166 -0.8751877 ],0,0,0.1973266750574112,7919
233,[ 0.5829368 -0.4843626],0,0,0.2956026792526245,7919
234,[-1.9673645  1.7109491],1,1,0.024951675906777382,7919
235,[-0.31061178  0.1468356 ],1,1,0.49035581946372986,7919
236,[ 0.05738559 -0.06710763],0,1,0.7573298811912537,7919
237,[ 1.1178175 -1.3711579],0,0,0.07973029464483261,7919
238,[-0.43916225  0.38031158],1,0,1.1845775842666626,7919
239,[-2.4885375  2.3608592],1,1,0.007802603766322136,7919
240,[-0.83229536  0.60826445],1,1,0.21252350509166718,7919
241,[ 1.0026115 -1.2066212],0,0,0.10416615754365921,7919
242,[ 0.9448618 -1.1021799],0,0,0.12143528461456299,7919
243,[-0.7633182   0.35614523],1,1,0.28250986337661743,7919
244,[-2.5799916  2.595963 ],1,1,0.0056349714286625385,7919
245,[-2.2359152  2.0068355],1,1,0.014265814796090126,7919
246,[-0.5341769   0.28595454],1,1,0.36490264534950256,7919
247,[ 0.7292929 -1.2567887],0,0,0.12859730422496796,7919
248,[ 0.06424367 -0.03662361],0,1,0.7448520064353943,7919
249,[ 0.9068215 -1.1241121],0,1,2.154224157333374,7919
250,[-1.5473887  1.3823448],1,1,0.05203370377421379,7919
251,[ 0.63982826 -0.8246888 ],0,0,0.20798087120056152,7919
252,[-1.8658259  1.5265473],1,1,0.033075738698244095,7919
253,[-0.837756   0.6495915],1,0,1.6910808086395264,7919
254,[ 1.096093  -1.5341264],0,0,0.06958446651697159,7919
255,[ 0.22624063 -0.5137003 ],0,0,0.39010921120643616,7919
256,[ 0.3196337 -0.739525 ],0,0,0.29769235849380493,7919
257,[ 1.0101007  -0.99881744],0,0,0.12586909532546997,7919
258,[-2.6043504e-05 -4.0950087e-01],0,0,0.5092236399650574,7919
259,[-1.0701011   0.65723217],1,1,0.16361241042613983,7919
260,[ 0.7613444 -1.236979 ],0,0,0.12712804973125458,7919
261,[-0.15917645 -0.00406986],1,1,0.6185981631278992,7919
262,[ 0.59084654 -0.93487173],0,0,0.19677066802978516,7919
263,[-1.6239451  1.6399224],1,1,0.03752715885639191,7919
264,[ 0.7270518  -0.67042965],0,0,0.22091615200042725,7919
265,[ 0.56318593 -0.76006424],0,0,0.23607437312602997,7919
266,[ 0.27353832 -0.36324874],0,1,1.0613939762115479,7919
267,[-0.04891406 -0.29711473],0,0,0.5767276287078857,7919
268,[ 0.6628098 -1.0184274],0,0,0.17070730030536652,7919
269,[-1.5319928  1.2601646],1,0,2.8516414165496826,7919
270,[-2.2595708  2.3797135],1,1,0.009618250653147697,7919
271,[-0.07606471  0.10616641],1,1,0.6061769127845764,7919
272,[ 0.32528776 -0.6081337 ],0,0,0.3316076397895813,7919
273,[-0.1583588   0.06829983],1,1,0.5862259268760681,7919
274,[-0.6366478  0.3221389],1,0,1.2833003997802734,7919
275,[-2.7052937  2.613212 ],1,1,0.004888131283223629,7919
276,[-1.6327454  1.2114905],1,1,0.05654918774962425,7919
277,[-2.211325   1.9024186],1,1,0.016214288771152496,7919
278,[ 1.121152  -1.0298444],0,0,0.11008071154356003,7919
279,[-0.4562373   0.38941938],1,1,0.3571676015853882,7919
280,[-1.5511174   0.91632724],1,1,0.08139684796333313,7919
281,[ 1.105273 -1.19048 ],0,0,0.09593325853347778,7919
282,[ 0.1430752  -0.40893236],0,1,1.0067660808563232,7919
283,[-2.105754   1.8285322],1,1,0.01937079057097435,7919
284,[-0.23549223  0.4267736 ],1,0,1.0781309604644775,7919
285,[ 0.5376885 -0.5906198],0,0,0.28034037351608276,7919
286,[-0.31791803  0.35331538],1,1,0.41282323002815247,7919
287,[-2.5472093  2.3811991],1,1,0.007211961783468723,7919
288,[-2.3407102  2.1500046],1,1,0.011150192469358444,7919
289,[-0.37593287  0.34812003],1,1,0.39526891708374023,7919
290,[-1.4613477  1.1724395],1,1,0.06934503465890884,7919
291,[ 0.11310214 -0.67133415],0,0,0.3759517967700958,7919
292,[-1.5898744  1.3986075],1,0,3.037618637084961,7919
293,[-2.1227968  1.5820419],1,1,0.024306392297148705,7919
294,[-0.762626   0.7538766],1,1,0.19842301309108734,7919
295,[-0.33039764  0.21834183],1,1,0.45595383644104004,7919
296,[ 0.02994164 -0.4201965 ],0,0,0.49319517612457275,7919
297,[-1.654777   1.4928589],1,1,0.04205658286809921,7919
298,[ 0.5524684  -0.90695435],0,0,0.20893944799900055,7919
299,[-0.92971456  0.92199546],1,1,0.14580319821834564,7919
300,[-1.4540687  1.3968786],1,1,0.0561814121901989,7919
301,[-0.34962556 -0.39128783],0,0,0.6725330352783203,7919
302,[-1.567778   1.2294478],1,1,0.059192076325416565,7919
303,[-3.3505554  2.67872  ],1,1,0.00240430049598217,7919
304,[-1.7111359  1.3946644],1,1,0.043814681470394135,7919
305,[0.15111865 0.00676106],0,0,0.6235710382461548,7919
306,[-2.1519465  2.11303  ],1,1,0.013954336754977703,7919
307,[-1.6415218  1.5753983],1,1,0.0392959825694561,7919
308,[-1.308083   1.1294552],1,1,0.0837671235203743,7919
309,[-0.01806578 -0.12599821],0,1,0.7485688924789429,7919
310,[-1.0817747   0.76194376],1,1,0.14689117670059204,7919
311,[-2.0872185  1.8445306],1,1,0.01941954530775547,7919
312,[-0.6274963   0.47385436],1,0,1.3883488178253174,7919
313,[-1.3508569  1.1514359],1,1,0.07871600240468979,7919
314,[-2.6515586  1.9787724],1,1,0.009704318828880787,7919
315,[ 2.37709   -2.6686537],0,0,0.00641607865691185,7919
316,[-2.6483586  2.2519662],1,1,0.007416572421789169,7919
317,[-1.8580651  1.619947 ],1,1,0.030401911586523056,7919
318,[-0.74239486  0.6460626 ],1,0,1.6111687421798706,7919
319,[ 1.8490887 -1.9668899],0,0,0.021777311339974403,7919
320,[-2.662954   2.5141428],1,1,0.00562845217064023,7919
321,[ 0.50620174 -0.66041803],0,0,0.27110886573791504,7919
322,[-0.3179958   0.16986527],1,0,0.9665382504463196,7919
323,[ 0.6445699  -0.67354786],0,1,1.5552735328674316,7919
324,[-0.14036094 -0.6020609 ],0,1,0.9504096508026123,7919
325,[-1.4054822  1.1021419],1,1,0.07831341028213501,7919
326,[-0.9792974  1.0127375],1,1,0.1278807818889618,7919
327,[-1.6412917  1.3376576],1,1,0.04959576204419136,7919
328,[ 0.0862357  -0.27470484],0,0,0.5288740396499634,7919
329,[-0.17208913 -0.31640142],0,0,0.6235920190811157,7919
330,[ 0.21969382 -0.42061466],0,0,0.4233900010585785,7919
331,[-1.5363195  1.0528499],1,1,0.07239732891321182,7919
332,[-0.06781323  0.01167112],1,1,0.6541945338249207,7919
333,[-1.1488065  0.8380295],1,1,0.12850630283355713,7919
334,[-3.3882658  3.149105 ],1,1,0.001447225920855999,7919
335,[ 0.32044673 -0.29995143],0,0,0.43030744791030884,7919
336,[-2.7316227  2.2410405],1,1,0.00690076407045126,7919
337,[ 1.975504  -2.2435327],0,0,0.01460562739521265,7919
338,[ 0.635741  -0.8043363],0,0,0.21261584758758545,7919
339,[-2.129521   1.5538065],1,1,0.02482842095196247,7919
340,[ 0.35352066 -0.72470546],0,0,0.29281774163246155,7919
341,[-1.7772362  1.510309 ],1,1,0.03666495904326439,7919
342,[ 0.01346812 -0.3991642 ],0,0,0.5079649090766907,7919
343,[ 1.4246666 -1.5584719],0,0,0.04939347505569458,7919
344,[-1.8656241  1.6070564],1,1,0.030561944469809532,7919
345,[-1.3462914  1.4333161],1,1,0.0602131113409996,7919
346,[-0.18193498  0.01568929],1,0,0.796833336353302,7919
347,[ 0.3287996 -0.6539417],0,0,0.3179326355457306,7919
348,[ 0.2885567 -0.2370377],0,0,0.4644908308982849,7919
349,[ 0.5869786  -0.89417154],0,0,0.2048785388469696,7919
350,[ 0.01436273 -0.5074619 ],0,0,0.4658931493759155,7919
351,[-1.1092716  0.9898775],1,1,0.11561234295368195,7919
352,[-1.5670878  1.5664394],1,1,0.04264162853360176,7919
353,[-2.4389937  2.2002637],1,1,0.00961848720908165,7919
354,[ 0.5351382 -0.7572814],0,1,1.5350563526153564,7919
355,[-0.06465736 -0.74744296],0,0,0.4089309573173523,7919
356,[-0.10094807 -0.45789626],0,0,0.530515730381012,7919
357,[-0.02745622 -0.722769  ],0,0,0.4047437012195587,7919
358,[ 0.47716218 -0.63615626],0,1,1.3973442316055298,7919
359,[-2.4834936  2.1425884],1,1,0.0097454022616148,7919
360,[-1.3361206  1.061909 ],1,1,0.08700015395879745,7919
361,[ 0.59507203 -0.65334964],0,0,0.2522808015346527,7919
362,[-1.3342263  1.0295552],1,1,0.08989909291267395,7919
363,[ 0.6498413 -0.9885618],0,0,0.17755191028118134,7919
364,[ 0.58199644 -0.82128966],0,0,0.2197682410478592,7919
365,[ 0.19586484 -0.4429457 ],0,0,0.4239073395729065,7919
366,[-0.90939444  0.60362166],1,1,0.1990513652563095,7919
367,[-1.004284    0.63405365],1,1,0.17756257951259613,7919
368,[ 0.14668947 -0.5873737 ],0,0,0.3920116722583771,7919
369,[-0.7786442  0.7119895],1,1,0.20312847197055817,7919
370,[ 0.36661157 -0.9761375 ],0,0,0.23200558125972748,7919
371,[-0.7641482   0.37737414],1,1,0.2771260142326355,7919
372,[-0.31860366  0.06389031],1,1,0.5200774669647217,7919
373,[ 0.9563346 -1.011618 ],0,0,0.1308024525642395,7919
374,[ 0.6649656 -1.1075045],0,0,0.15692922472953796,7919
375,[ 0.6125105 -1.1476412],0,1,1.9188792705535889,7919
376,[ 0.5568361 -1.0532944],0,0,0.1822061538696289,7919
377,[ 0.49496627 -0.773713  ],0,0,0.2477993220090866,7919
378,[ 1.6751364 -1.8347714],0,0,0.029461434110999107,7919
379,[ 0.09813876 -0.00819415],0,0,0.6413934230804443,7919
380,[ 1.2698504 -1.5333251],0,0,0.05885101109743118,7919
381,[-1.5614126  1.17476  ],1,1,0.06280380487442017,7919
382,[-0.69558924  0.5459342 ],1,0,1.4953465461730957,7919
383,[-2.0585582  2.0555644],1,1,0.016208190470933914,7919
384,[ 0.00737889 -0.28707793],0,0,0.5567179322242737,7919
385,[ 0.7857219 -0.912381 ],0,0,0.16807925701141357,7919
386,[-1.113685   0.8553576],1,1,0.1306689828634262,7919
387,[-2.0765343  1.7378458],1,1,0.021811719983816147,7919
388,[ 1.0398222 -1.4549308],0,0,0.07928869128227234,7919
389,[-0.25335598 -0.2701927 ],0,1,0.7016010284423828,7919
390,[ 0.5555892  -0.90428925],0,0,0.2088535577058792,7919
391,[ 0.18856528 -0.17800988],0,0,0.5265635251998901,7919
392,[ 0.99806654 -1.1684458 ],0,0,0.1084744781255722,7919
393,[-1.4574026  1.2019497],1,1,0.06765256822109222,7919
394,[ 0.05200994 -0.01249644],0,1,0.7259203195571899,7919
395,[ 0.5103403 -0.7481793],0,0,0.2500380873680115,7919
396,[-2.0596948  1.8594848],1,1,0.019662819802761078,7919
397,[-2.3870032  1.7857351],1,1,0.015292536467313766,7919
398,[-0.25405243  0.17052428],1,1,0.5032247304916382,7919
399,[ 0.6997482 -1.0479974],0,0,0.16055828332901,7919
400,[-1.2757092  1.0349531],1,1,0.09457852691411972,7919
401,[ 0.05916623 -0.3889806 ],0,1,0.9421176910400391,7919
402,[ 0.87047666 -1.0587353 ],0,0,0.13563396036624908,7919
403,[ 1.103376  -1.4315951],0,0,0.07627937197685242,7919
404,[-1.5613732  1.5297709],1,1,0.044447388499975204,7919
405,[ 0.15023613 -0.63358456],0,0,0.3761447072029114,7919
406,[-0.4838241 -0.1269603],1,1,0.530550479888916,7919
407,[ 0.18448049 -0.4691375 ],0,0,0.41881588101387024,7919
408,[ 1.5534282 -1.7572098],0,0,0.03584284335374832,7919
409,[ 1.3011476 -1.490382 ],0,0,0.059520330280065536,7919
410,[-0.6932403  0.596411 ],1,1,0.2432338148355484,7919
411,[ 0.5452353 -1.1196328],0,0,0.17329397797584534,7919
412,[ 0.29849356 -0.72225106],0,0,0.3077247738838196,7919
413,[ 1.3773619 -1.8597181],0,0,0.038526613265275955,7919
414,[-0.9405304   0.48370206],1,1,0.2156701683998108,7919
415,[-2.1230364  1.8065916],1,1,0.019460348412394524,7919
416,[ 0.18600526 -0.5062669 ],0,1,1.0980291366577148,7919
417,[-2.3716798  2.4926667],1,1,0.007687271106988192,7919
418,[-1.1798078   0.88153386],1,1,0.11981039494276047,7919
419,[ 1.0407921 -1.1062962],0,0,0.11048875749111176,7919
420,[-0.38677907 -0.2195939 ],1,0,0.7802295684814453,7919
