test_guid,logits,pred,label,loss,loo_guid
38,[-2.0229764  1.9097265],1,1,0.01940119080245495,1132
39,[-0.81791806  0.5834573 ],1,1,0.22014547884464264,1132
40,[-2.203615   1.8055613],1,1,0.017985587939620018,1132
41,[-2.0992389  1.8295244],1,1,0.01947706751525402,1132
42,[ 0.11923699 -0.30911526],0,1,0.9300857782363892,1132
43,[-1.8911455  1.5333868],1,1,0.03204553201794624,1132
44,[ 0.01715329 -0.03547161],0,0,0.6671808958053589,1132
45,[-0.6658324   0.31070483],1,0,1.2961633205413818,1132
46,[-0.07743935  0.1289395 ],1,0,0.8016512393951416,1132
47,[-1.9790963  1.7633152],1,1,0.023420486599206924,1132
48,[-1.7975996  1.4084969],1,1,0.039715271443128586,1132
49,[ 0.66163886 -0.90680444],0,0,0.1892717331647873,1132
50,[-0.7990654   0.49847272],1,0,1.539074420928955,1132
51,[-1.2234008  0.9673231],1,1,0.10601244866847992,1132
52,[-1.0826197  0.7448515],1,1,0.14912645518779755,1132
53,[-1.0766466  0.9143527],1,1,0.12800517678260803,1132
54,[ 1.16799   -1.4160573],0,0,0.07275586575269699,1132
55,[-2.130999   2.0050766],1,1,0.01585906557738781,1132
56,[ 0.6604935  -0.79782176],0,0,0.2091483622789383,1132
57,[-0.2509283  0.1709434],1,0,0.9261670112609863,1132
58,[-0.12573303 -0.22338746],0,0,0.6455115675926208,1132
59,[-0.02730485 -0.4113883 ],0,0,0.5194332599639893,1132
60,[-1.1372715  0.9807136],1,1,0.11357303708791733,1132
61,[ 0.8342345 -1.0184832],0,0,0.14566656947135925,1132
62,[ 0.60628825 -0.6129736 ],0,1,1.478118658065796,1132
63,[-1.3384515  0.8281151],1,1,0.1084689125418663,1132
64,[-0.5123799  0.2367794],1,0,1.1363000869750977,1132
65,[ 0.6460122 -0.9283241],0,0,0.18825805187225342,1132
66,[-0.56921154  0.18572333],1,1,0.3852904736995697,1132
67,[-2.053106   1.8834786],1,1,0.01932682655751705,1132
68,[-0.65991366  0.26023352],1,1,0.3353719115257263,1132
69,[-0.36566848  0.15402548],1,0,0.9863811731338501,1132
70,[-0.8679306   0.86100733],1,0,1.8923083543777466,1132
71,[-2.3020396  2.129735 ],1,1,0.011823221109807491,1132
72,[-0.647612    0.43789506],1,1,0.29097452759742737,1132
73,[-0.2629319   0.24575074],1,1,0.4708077609539032,1132
74,[ 2.296566  -2.6540256],0,0,0.007054303307086229,1132
75,[-1.6325033  1.1912705],1,1,0.05768512189388275,1132
76,[ 0.80183345 -1.1161133 ],0,0,0.13706986606121063,1132
77,[-1.6519998  1.1376271],1,1,0.05963039770722389,1132
78,[-1.0672696   0.86660254],1,1,0.13504411280155182,1132
79,[ 0.7462183  -0.81496954],0,0,0.1905265897512436,1132
80,[-0.5236588  0.6083673],1,1,0.27943265438079834,1132
81,[ 1.1729151 -1.2917851],0,0,0.08161166310310364,1132
82,[ 0.0505372  -0.42150086],0,0,0.4847257733345032,1132
83,[ 0.76085615 -1.2429837 ],0,1,2.1303110122680664,1132
84,[-0.51619095  0.47223732],1,1,0.31638696789741516,1132
85,[-0.81033516  0.6296195 ],1,1,0.21263936161994934,1132
86,[ 0.28681597 -0.586832  ],0,0,0.3488425314426422,1132
87,[ 0.00046272 -0.23984486],0,1,0.8205021619796753,1132
88,[ 0.100835   -0.42649394],0,1,0.991175651550293,1132
89,[ 0.17247687 -0.26876765],0,1,0.9379116892814636,1132
90,[-1.2800442   0.70721805],1,1,0.12845493853092194,1132
91,[-2.0895364  1.7217796],1,1,0.021877966821193695,1132
92,[-0.1756867 -0.5849514],0,0,0.5093074440956116,1132
93,[-0.14456101 -0.02574928],1,1,0.6355048418045044,1132
94,[-0.81652266  0.3165623 ],1,1,0.2791746258735657,1132
95,[-0.8575337  1.0149778],1,0,2.0155177116394043,1132
96,[ 0.47545457 -0.8210964 ],0,0,0.24174810945987701,1132
97,[-0.6073684  0.365884 ],1,1,0.3205258250236511,1132
98,[ 0.8074906 -1.0181162],0,0,0.14938490092754364,1132
99,[ 1.6036106 -1.97552  ],0,0,0.02751786634325981,1132
100,[-1.1427362   0.97848606],1,1,0.11322597414255142,1132
101,[-0.13199262  0.12400094],1,0,0.829313337802887,1132
102,[-0.87042147  0.5398014 ],1,1,0.21840344369411469,1132
103,[-1.7290819  1.5288798],1,1,0.037745289504528046,1132
104,[-1.1929249  0.9425652],1,1,0.11170836538076401,1132
105,[ 0.86776453 -1.1222023 ],0,0,0.1281292587518692,1132
106,[ 0.39111847 -0.71713716],0,1,1.3935356140136719,1132
107,[ 0.14540614 -0.21447396],0,0,0.5293097496032715,1132
108,[ 0.35975385 -0.7156004 ],0,0,0.29354748129844666,1132
109,[-1.8844035  1.6711112],1,1,0.02816629782319069,1132
110,[-0.18226375 -0.48790014],0,0,0.5519605875015259,1132
111,[-0.03049903 -0.23865917],0,0,0.5944737195968628,1132
112,[ 1.184489  -1.4287665],0,1,2.6839895248413086,1132
113,[ 0.9380832 -1.0854807],0,0,0.12414811551570892,1132
114,[-1.8951263  1.6397991],1,1,0.028743883594870567,1132
115,[-1.1635895   0.69771326],1,0,2.005810022354126,1132
116,[-1.2372288  1.1921562],1,1,0.08442480117082596,1132
117,[-1.3619335  1.2045127],1,1,0.07400108873844147,1132
118,[-0.8146496   0.24949348],1,0,1.3605544567108154,1132
119,[ 1.2450508 -1.6208916],0,0,0.05536797642707825,1132
120,[-0.9817344   0.99966055],1,1,0.12916402518749237,1132
121,[-0.54169697  0.37583447],1,0,1.253649353981018,1132
122,[-0.64100575  0.38291273],1,1,0.3068850636482239,1132
123,[ 0.41777632 -0.6567031 ],0,1,1.368249535560608,1132
124,[-1.0566876   0.76393545],1,1,0.1500779688358307,1132
125,[-2.9997892  2.7141912],1,1,0.0032940434757620096,1132
126,[-0.12044957 -0.06627859],1,0,0.7205994129180908,1132
127,[ 0.538087  -0.5639575],0,0,0.28682512044906616,1132
128,[-1.100614    0.97783905],1,1,0.11789291352033615,1132
129,[-2.4100003  2.1966207],1,1,0.009935921989381313,1132
130,[ 1.5777516 -1.647989 ],0,0,0.03895757719874382,1132
131,[ 0.6323411 -0.772104 ],0,0,0.219539612531662,1132
132,[-0.29458115  0.38310313],1,1,0.4106460213661194,1132
133,[ 0.48008478 -0.6519735 ],0,0,0.27942490577697754,1132
134,[ 0.85038334 -0.9785423 ],0,0,0.1489250510931015,1132
135,[ 0.17321102 -0.37290418],0,0,0.45691555738449097,1132
136,[-0.7985586   0.60772103],1,0,1.6254578828811646,1132
137,[ 0.41825223 -0.20154266],0,0,0.4305185079574585,1132
138,[-0.94901186  0.7572248 ],1,1,0.16682523488998413,1132
139,[ 0.36887687 -0.5598569 ],0,0,0.33293285965919495,1132
140,[ 0.19270568 -0.3411336 ],0,0,0.4614354372024536,1132
141,[ 0.9777467 -1.074693 ],0,0,0.12081947922706604,1132
142,[-0.41408896 -0.20076665],1,1,0.5921635627746582,1132
143,[-1.1220243  0.7769462],1,1,0.1395207792520523,1132
144,[ 0.36819586 -0.90097815],0,0,0.24769073724746704,1132
145,[-0.50332093  0.25523332],1,0,1.1426887512207031,1132
146,[-1.5038456  1.6120712],1,1,0.04338306561112404,1132
147,[ 0.31685448 -0.54002094],0,0,0.3538113236427307,1132
148,[ 1.8568504 -1.6172695],0,0,0.030518585816025734,1132
149,[-0.08957919 -0.02894737],1,1,0.6632907390594482,1132
150,[-0.6516257   0.50106406],1,1,0.2744343876838684,1132
151,[-0.99863875  0.7784648 ],1,1,0.15625761449337006,1132
152,[-1.1709678   0.70780915],1,1,0.1421736776828766,1132
153,[ 1.0247512 -1.3384624],0,0,0.0899479016661644,1132
154,[-1.3916919  1.3621618],1,1,0.06173643469810486,1132
155,[ 1.876696  -1.9033468],0,0,0.022565146908164024,1132
156,[-1.063091    0.84925085],1,1,0.13778960704803467,1132
157,[ 0.32665315 -0.91400886],0,0,0.2540161907672882,1132
158,[ 0.28241402 -0.25249955],0,0,0.4610384702682495,1132
159,[-0.17677984 -0.07466255],1,1,0.643391489982605,1132
160,[ 0.2389706 -0.4816531],0,0,0.396389901638031,1132
161,[ 0.56654453 -0.81810826],0,0,0.22347204387187958,1132
162,[ 0.7495278 -0.842237 ],0,0,0.18528887629508972,1132
163,[ 0.5962528 -1.7371752],0,0,0.0925452783703804,1132
164,[-0.7416822  1.0094413],1,1,0.160057932138443,1132
165,[ 0.65817374 -0.63620996],0,0,0.2422139048576355,1132
166,[ 0.14109299 -0.5108832 ],0,0,0.41937798261642456,1132
167,[ 0.49012953 -0.5758022 ],0,0,0.2959529161453247,1132
168,[-1.7936597  1.7736624],1,1,0.02784022130072117,1132
169,[-1.2617786  1.01536  ],1,1,0.09765046834945679,1132
170,[-1.5791166  1.2185166],1,1,0.059168703854084015,1132
171,[-0.13416144 -0.5711849 ],0,0,0.498321533203125,1132
172,[ 0.59549683 -0.4083916 ],0,1,1.316105842590332,1132
173,[ 0.00945161 -0.33828616],0,0,0.5343179702758789,1132
174,[-1.6446333  1.3012449],1,1,0.051221415400505066,1132
175,[ 0.6502792  -0.75719225],0,1,1.6264153718948364,1132
176,[ 0.01535396 -0.04890253],0,0,0.6615349650382996,1132
177,[ 0.8474518  -0.98316395],0,0,0.1486913412809372,1132
178,[ 0.7047864  -0.89405805],0,0,0.18409495055675507,1132
179,[-2.3218498  1.8039616],1,1,0.016021326184272766,1132
180,[-0.58126855 -0.03828155],1,0,1.0010509490966797,1132
181,[ 0.9120257 -1.5540092],0,0,0.08150706440210342,1132
182,[ 1.0761818 -1.1768245],0,0,0.09992032498121262,1132
183,[-1.1443201   0.82791066],1,0,2.1025097370147705,1132
184,[ 0.07316697 -0.1733347 ],0,0,0.5774726271629333,1132
185,[-2.5185328  2.3323894],1,1,0.007790775038301945,1132
186,[-0.20784287 -0.5422954 ],0,1,0.8742911219596863,1132
187,[-0.68358636  0.45814025],1,1,0.27707648277282715,1132
188,[ 1.4125878 -1.5421189],0,0,0.050782445818185806,1132
189,[ 0.16278274 -0.74606097],0,0,0.338605672121048,1132
190,[ 0.4867732  -0.67306185],0,0,0.27272412180900574,1132
191,[-1.2657701  1.1740779],1,1,0.08358172327280045,1132
192,[-0.06195404 -0.10729475],0,1,0.7160744667053223,1132
193,[-0.15663727 -0.4928527 ],0,1,0.8753189444541931,1132
194,[ 0.18365742 -0.2268495 ],0,1,0.9193188548088074,1132
195,[ 0.28142053 -0.16785024],0,1,0.942803680896759,1132
196,[-0.8144208  0.5586882],1,1,0.2257944941520691,1132
197,[ 0.30914068 -0.47410202],0,0,0.37632593512535095,1132
198,[-2.4797854  2.1184025],1,1,0.01001971960067749,1132
199,[ 1.0608704 -1.584598 ],0,0,0.06856672465801239,1132
200,[-0.09256446 -0.10817029],0,1,0.700980544090271,1132
201,[-0.11370325 -0.25869986],0,1,0.7682712078094482,1132
202,[ 0.49992776 -0.7752323 ],0,0,0.2463804930448532,1132
203,[ 0.8050388  -0.86675835],0,0,0.1721947193145752,1132
204,[-0.4530285   0.29871774],1,1,0.3863110840320587,1132
205,[ 0.31185997 -0.7440346 ],0,1,1.3544284105300903,1132
206,[-2.2211382  1.888259 ],1,1,0.016284311190247536,1132
207,[-0.859336   0.9573844],1,1,0.15062271058559418,1132
208,[-0.02465199 -0.36034524],0,0,0.5393211245536804,1132
209,[-0.04052855 -0.4615263 ],0,0,0.5046415328979492,1132
210,[-0.6270887   0.29202467],1,1,0.33566656708717346,1132
211,[ 0.29595876 -0.36791822],0,0,0.4153172969818115,1132
212,[ 0.38847286 -0.54362917],0,0,0.3319801986217499,1132
213,[-0.27456576  0.09353636],1,0,0.8940408825874329,1132
214,[ 0.05815248 -0.13968018],0,0,0.5991151332855225,1132
215,[ 0.21419625 -0.46757755],0,1,1.0910444259643555,1132
216,[-2.109468   1.9494677],1,1,0.017119960859417915,1132
217,[ 0.19160293 -0.6506129 ],0,0,0.3582022786140442,1132
218,[-2.2106633  1.7901947],1,0,4.018992900848389,1132
219,[-0.7075844  0.6034433],1,1,0.2386569380760193,1132
220,[-0.15070604 -0.05507739],1,1,0.6464755535125732,1132
221,[ 0.7768764 -0.6241733],0,0,0.22020985186100006,1132
222,[-0.11301033 -0.07776199],1,1,0.6756783127784729,1132
223,[-0.08087479 -0.3728882 ],0,1,0.8497751951217651,1132
224,[-0.03787782 -0.17364118],0,1,0.7633310556411743,1132
225,[-1.047759    0.46065754],1,1,0.19988317787647247,1132
226,[ 0.56765175 -0.71231174],0,0,0.2453334778547287,1132
227,[-2.3368402  1.865977 ],1,1,0.014842675067484379,1132
228,[-2.714296   2.5789251],1,1,0.005012920126318932,1132
229,[ 1.5345933 -1.449697 ],0,0,0.04933799058198929,1132
230,[-0.46757272 -0.00360839],1,1,0.4878349304199219,1132
231,[-1.5329465  1.4505887],1,1,0.04937441274523735,1132
232,[ 0.59686756 -0.8254725 ],0,0,0.21603761613368988,1132
233,[ 0.5775393  -0.48231098],0,0,0.29751431941986084,1132
234,[-2.0370212  1.7807753],1,1,0.021738234907388687,1132
235,[-0.34276593  0.17780529],1,1,0.4663601517677307,1132
236,[ 0.01713436 -0.02958556],0,1,0.7167800068855286,1132
237,[ 1.1040868 -1.358303 ],0,0,0.0817929282784462,1132
238,[-0.5189921   0.45709014],1,0,1.295832872390747,1132
239,[-2.545145   2.4152973],1,1,0.006985409185290337,1132
240,[-0.9045414   0.67971647],1,1,0.18656250834465027,1132
241,[ 0.9862875 -1.1919774],0,0,0.10727275907993317,1132
242,[ 0.9425167 -1.1024148],0,0,0.12167681753635406,1132
243,[-0.8025281   0.39523816],1,1,0.2637999355792999,1132
244,[-2.66592   2.678843],1,1,0.004761784803122282,1132
245,[-2.2707267  2.0402722],1,1,0.01333085261285305,1132
246,[-0.58771616  0.33868253],1,1,0.3335947096347809,1132
247,[ 0.6827746 -1.2088751],0,0,0.14047713577747345,1132
248,[ 0.02548321 -0.00120953],0,1,0.7065826058387756,1132
249,[ 0.90696216 -1.1259152 ],0,1,2.155942678451538,1132
250,[-1.6483374  1.4821436],1,1,0.04276898875832558,1132
251,[ 0.61864847 -0.80496544],0,0,0.2157902717590332,1132
252,[-1.9536811  1.6143564],1,1,0.027820512652397156,1132
253,[-0.88963586  0.70037085],1,0,1.7755930423736572,1132
254,[ 1.1056256 -1.5427358],0,0,0.06837525218725204,1132
255,[ 0.21148881 -0.49947226],0,0,0.399562269449234,1132
256,[ 0.326756   -0.74690443],0,0,0.29397866129875183,1132
257,[ 1.0078334  -0.99867356],0,0,0.12615464627742767,1132
258,[-0.02700968 -0.3827828 ],0,0,0.5309997200965881,1132
259,[-1.115237   0.7027177],1,1,0.1504502296447754,1132
260,[ 0.71306145 -1.1878967 ],0,0,0.1392621546983719,1132
261,[-0.18860467  0.02417449],1,1,0.5924063324928284,1132
262,[ 0.5735951  -0.91877437],0,0,0.202809676527977,1132
263,[-1.7294552  1.7428657],1,1,0.030572695657610893,1132
264,[ 0.71280634 -0.65936786],0,0,0.22598356008529663,1132
265,[ 0.53621197 -0.7347122 ],0,0,0.24730698764324188,1132
266,[ 0.247878   -0.33893904],0,1,1.028996229171753,1132
267,[-0.06401724 -0.28253073],0,0,0.5898470878601074,1132
268,[ 0.627994  -0.9835193],0,0,0.18197593092918396,1132
269,[-1.5747149  1.3022165],1,0,2.9317104816436768,1132
270,[-2.3657541  2.4816463],1,1,0.007818098179996014,1132
271,[-0.09771013  0.1246085 ],1,1,0.5881534218788147,1132
272,[ 0.3027197  -0.58722866],0,0,0.3440696895122528,1132
273,[-0.18520641  0.09258567],1,1,0.5638663172721863,1132
274,[-0.7021236   0.38791132],1,0,1.3798682689666748,1132
275,[-2.7945123  2.7011056],1,1,0.0040963320061564445,1132
276,[-1.7118111  1.2911791],1,1,0.04844571650028229,1132
277,[-2.2995958  1.9902607],1,1,0.01361383218318224,1132
278,[ 1.1332746 -1.04581  ],0,0,0.10718944668769836,1132
279,[-0.49051076  0.42177296],1,1,0.33761876821517944,1132
280,[-1.6227967  0.9902593],1,1,0.07074745744466782,1132
281,[ 1.1050857 -1.1928105],0,0,0.09573731571435928,1132
282,[ 0.08974533 -0.3560746 ],0,1,0.940698504447937,1132
283,[-2.1779847  1.9009002],1,1,0.016784634441137314,1132
284,[-0.27315047  0.4606728 ],1,0,1.1259126663208008,1132
285,[ 0.5299419  -0.58498764],0,0,0.28362759947776794,1132
286,[-0.37340543  0.40608996],1,1,0.37750276923179626,1132
287,[-2.6291277  2.4614725],1,1,0.006135438568890095,1132
288,[-2.4173424  2.225078 ],1,1,0.009588261134922504,1132
289,[-0.4256302   0.39502025],1,1,0.3647439777851105,1132
290,[-1.5539916  1.2638748],1,1,0.058017246425151825,1132
291,[ 0.07419039 -0.63181686],0,0,0.40119674801826477,1132
292,[-1.657838   1.4651833],1,0,3.1661036014556885,1132
293,[-2.2251525  1.6861557],1,1,0.019816633313894272,1132
294,[-0.80680126  0.7956637 ],1,1,0.18348708748817444,1132
295,[-0.36182672  0.24823402],1,1,0.4339345097541809,1132
296,[-0.01725546 -0.37255913],0,0,0.5311931371688843,1132
297,[-1.7101957  1.5455666],1,1,0.03782690688967705,1132
298,[ 0.50296056 -0.85795647],0,0,0.2282707840204239,1132
299,[-0.9929599   0.98252475],1,1,0.12988203763961792,1132
300,[-1.5469671  1.4876417],1,1,0.046972740441560745,1132
301,[-0.444475   -0.29452214],1,0,0.7709317207336426,1132
302,[-1.6605198  1.3220448],1,1,0.04942116141319275,1132
303,[-3.4592147  2.7908466],1,1,0.001928495243191719,1132
304,[-1.781405   1.4650564],1,1,0.038173723965883255,1132
305,[0.13365404 0.02070936],0,0,0.6382685899734497,1132
306,[-2.2078583  2.166988 ],1,1,0.012511455453932285,1132
307,[-1.6906483  1.6235511],1,1,0.03571758791804314,1132
308,[-1.373133   1.1926131],1,1,0.07405112683773041,1132
309,[-0.08311813 -0.06254785],1,1,0.6829149127006531,1132
310,[-1.1027656   0.78227144],1,1,0.14134635031223297,1132
311,[-2.1716795  1.9283726],1,1,0.01643594726920128,1132
312,[-0.6859408  0.5309292],1,0,1.4762728214263916,1132
313,[-1.4485178  1.2480798],1,1,0.06525815278291702,1132
314,[-2.7394524  2.069317 ],1,1,0.008124753832817078,1132
315,[ 2.4570894 -2.7497737],0,0,0.0054639047011733055,1132
316,[-2.7527974  2.3566341],1,1,0.00602133572101593,1132
317,[-1.9190662  1.6796654],1,1,0.0269908607006073,1132
318,[-0.81522024  0.71756464],1,0,1.7282969951629639,1132
319,[ 1.9030448 -2.023308 ],0,0,0.01952359639108181,1132
320,[-2.7388659  2.588337 ],1,1,0.004845899064093828,1132
321,[ 0.48826718 -0.6442901 ],0,0,0.2793031930923462,1132
322,[-0.3586871   0.20873871],1,0,1.016577959060669,1132
323,[ 0.6192956 -0.6510158],0,1,1.5177526473999023,1132
324,[-0.16085184 -0.57891285],0,1,0.9238673448562622,1132
325,[-1.4423792  1.139762 ],1,1,0.07288975268602371,1132
326,[-1.0648341  1.0959957],1,1,0.10906019806861877,1132
327,[-1.7009267  1.3962827],1,1,0.04418440908193588,1132
328,[ 0.08605094 -0.27635583],0,0,0.5282720327377319,1132
329,[-0.20844226 -0.27800918],0,0,0.6589685082435608,1132
330,[ 0.19774425 -0.4005708 ],0,0,0.43808528780937195,1132
331,[-1.61439    1.1312383],1,1,0.062230776995420456,1132
332,[-0.0921136   0.03340343],1,1,0.6323567032814026,1132
333,[-1.2136658  0.9028106],1,1,0.11373508721590042,1132
334,[-3.5046406  3.2645357],1,1,0.0011479223612695932,1132
335,[ 0.2937215  -0.27636266],0,0,0.4481911063194275,1132
336,[-2.808842   2.3193927],1,1,0.005909471306949854,1132
337,[ 2.0094995 -2.2782118],0,0,0.013642878271639347,1132
338,[ 0.610381  -0.7808982],0,0,0.2221485674381256,1132
339,[-2.2069833  1.6333191],1,1,0.021259523928165436,1132
340,[ 0.3270246 -0.6980616],0,0,0.3065766394138336,1132
341,[-1.8286835  1.5604894],1,1,0.03317999094724655,1132
342,[-0.01004532 -0.37548092],0,0,0.5270302295684814,1132
343,[ 1.4447182 -1.5805248],0,0,0.047404516488313675,1132
344,[-1.9107928  1.6506699],1,1,0.02800147607922554,1132
345,[-1.430313  1.513297],1,1,0.05133477970957756,1132
346,[-0.2282415  0.0601152],1,0,0.8476834297180176,1132
347,[ 0.28399745 -0.60998034],0,0,0.34289827942848206,1132
348,[ 0.2643149  -0.21683675],0,0,0.4812348186969757,1132
349,[ 0.56212395 -0.86981225],0,0,0.2141803503036499,1132
350,[-0.01062745 -0.48104316],0,0,0.4853493571281433,1132
351,[-1.1758972  1.0534549],1,1,0.10219387710094452,1132
352,[-1.6276433  1.6241313],1,1,0.03797519579529762,1132
353,[-2.5097122  2.2705672],1,1,0.008358614519238472,1132
354,[ 0.5368388  -0.76080406],0,1,1.5391566753387451,1132
355,[-0.06136416 -0.74809027],0,0,0.40761008858680725,1132
356,[-0.18347819 -0.37419218],0,0,0.6023297309875488,1132
357,[-0.05471217 -0.6921094 ],0,0,0.42439594864845276,1132
358,[ 0.44503915 -0.6055346 ],0,1,1.3504835367202759,1132
359,[-2.5330482  2.1922112],1,1,0.008829361759126186,1132
360,[-1.4062431  1.1313667],1,1,0.07608572393655777,1132
361,[ 0.5838002 -0.6442878],0,0,0.25685057044029236,1132
362,[-1.3470564  1.04219  ],1,1,0.08773498237133026,1132
363,[ 0.63933456 -0.97859097],0,0,0.18091194331645966,1132
364,[ 0.5550471 -0.7943685],0,0,0.23062889277935028,1132
365,[ 0.1793673 -0.4276672],0,0,0.4350009560585022,1132
366,[-0.9673573  0.6611977],1,1,0.17916063964366913,1132
367,[-1.0620929   0.69192326],1,1,0.15963061153888702,1132
368,[ 0.1154383 -0.5557337],0,0,0.4128439724445343,1132
369,[-0.8109139  0.7422477],1,1,0.19192364811897278,1132
370,[ 0.33690777 -0.9450117 ],0,0,0.24490833282470703,1132
371,[-0.79919523  0.4124953 ],1,1,0.26058855652809143,1132
372,[-0.3816404   0.12695386],1,1,0.4708409607410431,1132
373,[ 0.98937345 -1.0482863 ],0,0,0.12251265347003937,1132
374,[ 0.60352707 -1.0456426 ],0,0,0.17580829560756683,1132
375,[ 0.5815622 -1.1166198],0,1,1.8662492036819458,1132
376,[ 0.55121696 -1.0471063 ],0,0,0.18418261408805847,1132
377,[ 0.5050827 -0.7850923],0,0,0.24312080442905426,1132
378,[ 1.6696131 -1.8312932],0,0,0.02972380258142948,1132
379,[0.06780817 0.01839368],0,0,0.6687451004981995,1132
380,[ 1.2672088 -1.5315664],0,0,0.05910308286547661,1132
381,[-1.611688   1.2255619],1,1,0.056934621185064316,1132
382,[-0.73249745  0.5810725 ],1,0,1.5516875982284546,1132
383,[-2.1279495  2.1221957],1,1,0.014161450788378716,1132
384,[-0.0117369  -0.26908076],0,0,0.5727307200431824,1132
385,[ 0.7456107  -0.87321293],0,0,0.18076340854167938,1132
386,[-1.1683506  0.9091328],1,1,0.11800076812505722,1132
387,[-2.1470962  1.8088506],1,1,0.018959607928991318,1132
388,[ 1.0135359 -1.4280208],0,0,0.08344487100839615,1132
389,[-0.31070286 -0.21234484],1,1,0.6451770067214966,1132
390,[ 0.57152337 -0.92106605],0,0,0.20276929438114166,1132
391,[ 0.17155896 -0.16356602],0,0,0.5395580530166626,1132
392,[ 0.99588585 -1.1673398 ],0,0,0.10881292819976807,1132
393,[-1.5316054  1.2747171],1,1,0.0586714968085289,1132
394,[0.0234978  0.01325084],0,1,0.6982837319374084,1132
395,[ 0.50537074 -0.74458075],0,0,0.25193989276885986,1132
396,[-2.1521027  1.950914 ],1,1,0.01638774946331978,1132
397,[-2.451996   1.8516188],1,1,0.013429069891571999,1132
398,[-0.29040697  0.20492701],1,1,0.4758411645889282,1132
399,[ 0.68057954 -1.0285547 ],0,0,0.16638050973415375,1132
400,[-1.3532333  1.111497 ],1,1,0.08160924911499023,1132
401,[ 0.04319502 -0.3736259 ],0,1,0.9231196641921997,1132
402,[ 0.83797956 -1.0276066 ],0,0,0.14393186569213867,1132
403,[ 1.0888731 -1.4173892],0,0,0.07841602712869644,1132
404,[-1.6031005  1.5695173],1,1,0.04103994369506836,1132
405,[ 0.12026657 -0.60302126],0,0,0.39551880955696106,1132
406,[-0.54560864 -0.06327517],1,1,0.48078352212905884,1132
407,[ 0.13973434 -0.42549422],0,0,0.44994768500328064,1132
408,[ 1.5841906 -1.789602 ],0,0,0.033685650676488876,1132
409,[ 1.2940224 -1.4840711],0,0,0.06030166521668434,1132
410,[-0.7337922  0.6349279],1,1,0.22668322920799255,1132
411,[ 0.5329331 -1.1060293],0,0,0.17746096849441528,1132
412,[ 0.28546956 -0.7089735 ],0,0,0.314759224653244,1132
413,[ 1.3787299 -1.8598826],0,0,0.038468800485134125,1132
414,[-0.99512404  0.53956485],1,1,0.19517424702644348,1132
415,[-2.187818   1.8716767],1,1,0.017110466957092285,1132
416,[ 0.1673825  -0.48880225],0,1,1.0741230249404907,1132
417,[-2.440657   2.5574334],1,1,0.006728137377649546,1132
418,[-1.2563758  0.957782 ],1,1,0.1036800891160965,1132
419,[ 1.058791  -1.1266981],0,0,0.1065402552485466,1132
420,[-0.4531973  -0.15192178],1,0,0.8550881147384644,1132
