test_guid,logits,pred,label,loss,loo_guid
60,[-1.0838941  0.929178 ],1,1,0.12537874281406403,5895
61,[ 0.8524978 -1.0351899],0,0,0.14099730551242828,5895
62,[ 0.6100357 -0.6134467],0,1,1.4813780784606934,5895
63,[-1.286926   0.7760408],1,1,0.11962701380252838,5895
64,[-0.48298794  0.20789683],1,0,1.097104549407959,5895
65,[ 0.6773315 -0.9588015],0,0,0.17792154848575592,5895
66,[-0.5307219   0.14723748],1,1,0.41055333614349365,5895
67,[-1.9678916  1.799268 ],1,1,0.02285449579358101,5895
68,[-0.5848511   0.18476576],1,1,0.3806193768978119,5895
69,[-0.32850584  0.11849737],1,0,0.9414200782775879,5895
70,[-0.8580662   0.85314775],1,0,1.877276062965393,5895
71,[-2.2475424  2.07595  ],1,1,0.013166509568691254,5895
72,[-0.5884906   0.38036096],1,1,0.32173460721969604,5895
73,[-0.19361189  0.17874666],1,1,0.5242000818252563,5895
74,[ 2.2882571 -2.6462255],0,0,0.0071684070862829685,5895
75,[-1.5689955  1.1280715],1,1,0.06522855907678604,5895
76,[ 0.80019945 -1.1138171 ],0,0,0.13757416605949402,5895
77,[-1.6000235  1.0846642],1,1,0.06601481884717941,5895
78,[-1.0238281  0.8246051],1,1,0.14624841511249542,5895
79,[ 0.77859545 -0.84509397],0,0,0.17996035516262054,5895
80,[-0.47826898  0.5659766 ],1,1,0.30155330896377563,5895
81,[ 1.1592232 -1.2754874],0,0,0.08399469405412674,5895
82,[ 0.09042788 -0.4611967 ],0,0,0.4548984467983246,5895
83,[ 0.77404237 -1.2576363 ],0,1,2.1548826694488525,5895
84,[-0.48851198  0.44815657],1,1,0.33069220185279846,5895
85,[-0.75019234  0.571087  ],1,1,0.23648908734321594,5895
86,[ 0.30963522 -0.6093092 ],0,0,0.33571478724479675,5895
87,[ 0.03771174 -0.27570438],0,1,0.8620839715003967,5895
88,[ 0.13551818 -0.46044335],0,1,1.0348823070526123,5895
89,[ 0.19187106 -0.28576908],0,1,0.9602178335189819,5895
90,[-1.2229927  0.6491264],1,1,0.14305858314037323,5895
91,[-2.0083838  1.6411396],1,1,0.025671139359474182,5895
92,[-0.13388437 -0.6290693 ],0,0,0.4758976101875305,5895
93,[-0.12636599 -0.04177946],1,1,0.65174800157547,5895
94,[-0.77837646  0.2774409 ],1,1,0.2985536754131317,5895
95,[-0.79288787  0.9535005 ],1,0,1.9071481227874756,5895
96,[ 0.47615534 -0.8212706 ],0,0,0.24156031012535095,5895
97,[-0.57413685  0.3337871 ],1,1,0.3388698697090149,5895
98,[ 0.7936467 -1.0035362],0,0,0.15337766706943512,5895
99,[ 1.5733957 -1.9456788],0,0,0.029196452349424362,5895
100,[-1.1084495   0.94490576],1,1,0.12071530520915985,5895
101,[-0.11761755  0.11293946],1,0,0.8150556683540344,5895
102,[-0.8232331   0.49300063],1,1,0.23755386471748352,5895
103,[-1.6742265  1.4751472],1,1,0.04198514297604561,5895
104,[-1.1145483   0.86507976],1,1,0.12937834858894348,5895
105,[ 0.84619623 -1.0991135 ],0,0,0.1336064338684082,5895
106,[ 0.3920176 -0.7179773],0,1,1.3948434591293335,5895
107,[ 0.16169493 -0.22863269],0,0,0.5169081091880798,5895
108,[ 0.4031678 -0.7581806],0,0,0.27236315608024597,5895
109,[-1.8080627  1.5964714],1,1,0.0326823815703392,5895
110,[-0.13744211 -0.5340265 ],0,0,0.5143874287605286,5895
111,[ 0.01476572 -0.2829438 ],0,0,0.5553306341171265,5895
112,[ 1.1931094 -1.4358263],0,1,2.6986067295074463,5895
113,[ 0.940946  -1.0863639],0,0,0.1237114816904068,5895
114,[-1.8128444  1.559068 ],1,1,0.03374800458550453,5895
115,[-1.1205012   0.65454984],1,0,1.9316058158874512,5895
116,[-1.1872277  1.1449859],1,1,0.09265264123678207,5895
117,[-1.3186046  1.1629258],1,1,0.08030284196138382,5895
118,[-0.77211225  0.20657405],1,0,1.297724962234497,5895
119,[ 1.2515655 -1.6262327],0,0,0.05473300442099571,5895
120,[-0.95030123  0.9708011 ],1,1,0.1366661936044693,5895
121,[-0.50092876  0.3369938 ],1,0,1.1974194049835205,5895
122,[-0.60179955  0.34398264],1,1,0.32813453674316406,5895
123,[ 0.45844117 -0.69517314],0,1,1.4278268814086914,5895
124,[-0.9832154   0.69061255],1,1,0.17187374830245972,5895
125,[-2.8981996  2.612954 ],1,1,0.004033288452774286,5895
126,[-0.06732488 -0.11734089],0,0,0.6684518456459045,5895
127,[ 0.546215   -0.56881905],0,0,0.283601850271225,5895
128,[-1.0625523  0.941244 ],1,1,0.1264762431383133,5895
129,[-2.335043   2.1220794],1,1,0.011529010720551014,5895
130,[ 1.53975   -1.6073884],0,0,0.04207715764641762,5895
131,[ 0.65823716 -0.7956753 ],0,0,0.2099808007478714,5895
132,[-0.2216422   0.31360272],1,1,0.46091604232788086,5895
133,[ 0.5063615 -0.6772109],0,0,0.26710912585258484,5895
134,[ 0.8551785 -0.9804957],0,0,0.1479940265417099,5895
135,[ 0.18409728 -0.38265637],0,0,0.44939544796943665,5895
136,[-0.74869055  0.5599325 ],1,0,1.5477911233901978,5895
137,[ 0.4635685  -0.24185786],0,0,0.4013887643814087,5895
138,[-0.9154231   0.72500885],1,1,0.17722216248512268,5895
139,[ 0.38531134 -0.5751418 ],0,0,0.3240521252155304,5895
140,[ 0.19939192 -0.3456203 ],0,0,0.4573202133178711,5895
141,[ 0.9750813 -1.069878 ],0,0,0.12167365103960037,5895
142,[-0.38105202 -0.23576683],1,1,0.6231407523155212,5895
143,[-1.0694529  0.7248453],1,1,0.15378835797309875,5895
144,[ 0.38424015 -0.918864  ],0,0,0.24034447968006134,5895
145,[-0.4756537  0.2285412],1,0,1.105991005897522,5895
146,[-1.4291154  1.5408999],1,1,0.050029922276735306,5895
147,[ 0.34055215 -0.56325746],0,0,0.3400541841983795,5895
148,[ 1.8039181 -1.5587988],0,0,0.034054532647132874,5895
149,[-0.07255194 -0.04425234],1,1,0.6790974736213684,5895
150,[-0.5985677   0.45033273],1,1,0.3003436326980591,5895
151,[-0.94011635  0.72051847],1,1,0.17396868765354156,5895
152,[-1.1406779  0.6762582],1,1,0.15059256553649902,5895
153,[ 1.0195334 -1.3324233],0,0,0.09092126786708832,5895
154,[-1.3377345  1.3113837],1,1,0.06832526624202728,5895
155,[ 1.8491048 -1.8727621],0,0,0.023900842294096947,5895
156,[-1.0098624  0.7974534],1,1,0.15194307267665863,5895
157,[ 0.3313845  -0.92036104],0,0,0.2515406310558319,5895
158,[ 0.28798598 -0.25507307],0,0,0.4580375552177429,5895
159,[-0.15436023 -0.0953749 ],1,1,0.6640893816947937,5895
160,[ 0.2477386  -0.49006316],0,0,0.39080074429512024,5895
161,[ 0.5725541 -0.8224082],0,0,0.22141601145267487,5895
162,[ 0.7436445 -0.8325957],0,0,0.1879316121339798,5895
163,[ 0.60436416 -1.7523139 ],0,0,0.09051180630922318,5895
164,[-0.6757208  0.9485829],1,1,0.17985917627811432,5895
165,[ 0.70335644 -0.67827594],0,0,0.2240777164697647,5895
166,[ 0.16665927 -0.53640556],0,0,0.4021701514720917,5895
167,[ 0.51795256 -0.6011652 ],0,0,0.2825949788093567,5895
168,[-1.7049189  1.6878765],1,1,0.03306201472878456,5895
169,[-1.2179004  0.9716935],1,1,0.10612620413303375,5895
170,[-1.4953976  1.1353843],1,1,0.0695466622710228,5895
171,[-0.10597415 -0.6009388 ],0,0,0.4759809970855713,5895
172,[ 0.62139845 -0.4297231 ],0,1,1.3508894443511963,5895
173,[ 0.05434728 -0.38321277],0,0,0.4981110692024231,5895
174,[-1.5568442  1.2134199],1,1,0.06076149269938469,5895
175,[ 0.66767395 -0.77205884],0,1,1.6524146795272827,5895
176,[ 0.07633759 -0.10804701],0,0,0.6051986217498779,5895
177,[ 0.83735245 -0.97159827],0,0,0.15171284973621368,5895
178,[ 0.7258114  -0.91340494],0,0,0.17741963267326355,5895
179,[-2.2463913  1.7277464],1,1,0.018621036782860756,5895
180,[-0.53591514 -0.08532825],1,0,0.9436073303222656,5895
181,[ 0.94075274 -1.5844163 ],0,0,0.07700247317552567,5895
182,[ 1.0701895 -1.1689279],0,0,0.10124930739402771,5895
183,[-1.0990988   0.78361773],1,0,2.02436900138855,5895
184,[ 0.0864348  -0.18433759],0,0,0.5668978095054626,5895
185,[-2.4356823  2.2502146],1,1,0.009182129986584187,5895
186,[-0.18818243 -0.56382155],0,1,0.8985020518302917,5895
187,[-0.6421902  0.4176469],1,1,0.2975177764892578,5895
188,[ 1.4138993 -1.5422187],0,0,0.05071253329515457,5895
189,[ 0.17033526 -0.754874  ],0,0,0.33393213152885437,5895
190,[ 0.5217673  -0.70633924],0,0,0.25684642791748047,5895
191,[-1.2234442  1.1335795],1,1,0.09048185497522354,5895
192,[-0.03310199 -0.13428372],0,1,0.7450172305107117,5895
193,[-0.11517133 -0.53608406],0,1,0.9255879521369934,5895
194,[ 0.19714314 -0.23816352],0,1,0.9343023300170898,5895
195,[ 0.29425734 -0.17643785],0,1,0.9559371471405029,5895
196,[-0.76743793  0.51318   ],1,1,0.24519112706184387,5895
197,[ 0.3151934  -0.47778296],0,0,0.3732835054397583,5895
198,[-2.3892384  2.0272095],1,1,0.012004747055470943,5895
199,[ 1.0776719 -1.6006368],0,0,0.06642350554466248,5895
200,[-0.05828182 -0.14119796],0,1,0.735464334487915,5895
201,[-0.08580993 -0.28627506],0,1,0.7983946800231934,5895
202,[ 0.5135809  -0.78837824],0,0,0.2405892163515091,5895
203,[ 0.83003306 -0.88911736],0,0,0.16485175490379333,5895
204,[-0.42476422  0.27179268],1,1,0.4043298363685608,5895
205,[ 0.34314388 -0.7754165 ],0,1,1.4012925624847412,5895
206,[-2.155064  1.821879],1,1,0.01856931857764721,5895
207,[-0.76650846  0.8682487 ],1,1,0.17814593017101288,5895
208,[-0.01512951 -0.36903828],0,0,0.531768262386322,5895
209,[-0.01246461 -0.4906985 ],0,0,0.48235034942626953,5895
210,[-0.54828614  0.2133839 ],1,1,0.38314181566238403,5895
211,[ 0.3502733  -0.41922522],0,0,0.38065674901008606,5895
212,[ 0.41425315 -0.5672134 ],0,0,0.3182799816131592,5895
213,[-0.19196811  0.01241168],1,0,0.8005493879318237,5895
214,[ 0.07197231 -0.15183832],0,0,0.5874903202056885,5895
215,[ 0.25101578 -0.5041398 ],0,1,1.1403754949569702,5895
216,[-2.0457392  1.8878237],1,1,0.019384704530239105,5895
217,[ 0.21247739 -0.67184436],0,0,0.34571096301078796,5895
218,[-2.152217   1.7316637],1,0,3.904242753982544,5895
219,[-0.69680315  0.59469974],1,1,0.24283432960510254,5895
220,[-0.1164442  -0.08815613],1,1,0.6791031956672668,5895
221,[ 0.7839878  -0.62697136],0,0,0.2182590365409851,5895
222,[-0.10032138 -0.08967975],1,1,0.6878405213356018,5895
223,[-0.02317384 -0.43078798],0,1,0.9175807237625122,5895
224,[ 0.0142406  -0.22419038],0,1,0.8194521069526672,5895
225,[-0.9942589  0.4057559],1,1,0.22041451930999756,5895
226,[ 0.56681406 -0.7087637 ],0,0,0.24628926813602448,5895
227,[-2.254611  1.782949],1,1,0.017486684024333954,5895
228,[-2.6294928  2.4963572],1,1,0.0059235733933746815,5895
229,[ 1.5542564 -1.4664689],0,0,0.04761413857340813,5895
230,[-0.44388056 -0.02749494],1,1,0.5064717531204224,5895
231,[-1.4830666  1.4031713],1,1,0.054285187274217606,5895
232,[ 0.6441927 -0.8717805],0,0,0.1985183209180832,5895
233,[ 0.5794011 -0.4806428],0,0,0.2974644899368286,5895
234,[-1.9708287  1.7144163],1,1,0.02478143945336342,5895
235,[-0.30956355  0.14596744],1,1,0.4910990297794342,5895
236,[ 0.04905722 -0.05857927],0,1,0.7484129667282104,5895
237,[ 1.1106161 -1.3638014],0,0,0.08085351437330246,5895
238,[-0.44837403  0.38968638],1,0,1.197515606880188,5895
239,[-2.4857864  2.3582418],1,1,0.007844475097954273,5895
240,[-0.8432026   0.61924076],1,1,0.2083706110715866,5895
241,[ 0.9999887 -1.2039021],0,0,0.10469590872526169,5895
242,[ 0.94614506 -1.1034312 ],0,0,0.12114575505256653,5895
243,[-0.7656367   0.35854402],1,1,0.2813509404659271,5895
244,[-2.5827847  2.5987601],1,1,0.005603558383882046,5895
245,[-2.2308722  2.0018544],1,1,0.014408474788069725,5895
246,[-0.5352051   0.28706917],1,1,0.36424803733825684,5895
247,[ 0.7206128 -1.2478806],0,0,0.13073624670505524,5895
248,[ 0.05971145 -0.03194675],0,1,0.74002605676651,5895
249,[ 0.9059911 -1.1231617],0,1,2.1526501178741455,5895
250,[-1.5588543  1.3938105],1,1,0.05088362470269203,5895
251,[ 0.6387011 -0.8234279],0,0,0.2084297388792038,5895
252,[-1.8718618  1.5326188],1,1,0.03268411383032799,5895
253,[-0.84036404  0.65239453],1,0,1.6954967975616455,5895
254,[ 1.0924649 -1.5303906],0,0,0.07008116692304611,5895
255,[ 0.22245139 -0.50978434],0,0,0.39260464906692505,5895
256,[ 0.3244562 -0.7441889],0,0,0.29525846242904663,5895
257,[ 0.99613714 -0.9846256 ],0,0,0.1292407065629959,5895
258,[ 6.7472458e-05 -4.0955824e-01],0,0,0.509163498878479,5895
259,[-1.0772212   0.66442037],1,1,0.16146603226661682,5895
260,[ 0.76762027 -1.2432572 ],0,0,0.12563762068748474,5895
261,[-0.16625792  0.00317116],1,1,0.6120166778564453,5895
262,[ 0.5916704 -0.9355446],0,0,0.19650352001190186,5895
263,[-1.6310896  1.6473047],1,1,0.036995865404605865,5895
264,[ 0.7355642  -0.67885745],0,0,0.21758106350898743,5895
265,[ 0.5583177 -0.7548665],0,0,0.23819945752620697,5895
266,[ 0.2668836  -0.35632083],0,1,1.0525314807891846,5895
267,[-0.04745474 -0.2984422 ],0,0,0.5755071640014648,5895
268,[ 0.66575927 -1.0211622 ],0,0,0.1698174625635147,5895
269,[-1.5330999  1.2614341],1,0,2.8538808822631836,5895
270,[-2.26406    2.3842237],1,1,0.009532411582767963,5895
271,[-0.07981244  0.1099627 ],1,1,0.6027547121047974,5895
272,[ 0.33293194 -0.6157594 ],0,0,0.32732152938842773,5895
273,[-0.15179053  0.06194513],1,1,0.591978907585144,5895
274,[-0.6441385   0.32974988],1,0,1.29423987865448,5895
275,[-2.7071772  2.615206 ],1,1,0.004869269207119942,5895
276,[-1.634168   1.2130153],1,1,0.05638740211725235,5895
277,[-2.218164  1.909352],1,1,0.015994343906641006,5895
278,[ 1.1215713 -1.0300977],0,0,0.1100105568766594,5895
279,[-0.4585381   0.39175913],1,1,0.3557761013507843,5895
280,[-1.5571339  0.9224496],1,1,0.08045321702957153,5895
281,[ 1.1027966 -1.1877508],0,0,0.09641055017709732,5895
282,[ 0.13171431 -0.39741835],0,1,0.9923104047775269,5895
283,[-2.1109176  1.8338441],1,1,0.019170833751559258,5895
284,[-0.24027506  0.43178588],1,0,1.084604263305664,5895
285,[ 0.53508633 -0.5877484 ],0,0,0.2816812992095947,5895
286,[-0.325608   0.3611471],1,1,0.4076003432273865,5895
287,[-2.5505123  2.3845246],1,1,0.007164501119405031,5895
288,[-2.3400068  2.1493971],1,1,0.011164810508489609,5895
289,[-0.37457326  0.3468282 ],1,1,0.39613547921180725,5895
290,[-1.4640664  1.1753081],1,1,0.06897170096635818,5895
291,[ 0.10764202 -0.6659131 ],0,0,0.37937426567077637,5895
292,[-1.5877483  1.3966734],1,0,3.0337533950805664,5895
293,[-2.1192894  1.5786812],1,1,0.0244718249887228,5895
294,[-0.76846635  0.7598047 ],1,1,0.19631515443325043,5895
295,[-0.33977872  0.22792982],1,1,0.44904983043670654,5895
296,[ 0.02461603 -0.41477227],0,0,0.4973941445350647,5895
297,[-1.6566197  1.4947892],1,1,0.04190158098936081,5895
298,[ 0.55359197 -0.9079753 ],0,0,0.20853541791439056,5895
299,[-0.9312342  0.9236487],1,1,0.14537334442138672,5895
300,[-1.453249   1.3962111],1,1,0.05626266449689865,5895
301,[-0.3578637  -0.38301584],0,0,0.6806501746177673,5895
302,[-1.5690101  1.2307258],1,1,0.05904790759086609,5895
303,[-3.3407917  2.6690295],1,1,0.002451511798426509,5895
304,[-1.7166454  1.4002659],1,1,0.043340831995010376,5895
305,[0.15587077 0.00210884],0,0,0.6192187070846558,5895
306,[-2.148759   2.1098855],1,1,0.014042383059859276,5895
307,[-1.6477396  1.5818099],1,1,0.0388123020529747,5895
308,[-1.3096591  1.1311432],1,1,0.0835052952170372,5895
309,[-0.03008476 -0.11396065],0,1,0.735964298248291,5895
310,[-1.0820202  0.7623651],1,1,0.1468001902103424,5895
311,[-2.0886598  1.8460318],1,1,0.019363073632121086,5895
312,[-0.6353653   0.48186216],1,0,1.4002881050109863,5895
313,[-1.3636723  1.1643324],1,1,0.0767926275730133,5895
314,[-2.6520472  1.979302 ],1,1,0.009694519452750683,5895
315,[ 2.3709574 -2.6622205],0,0,0.006496855989098549,5895
316,[-2.6507926  2.2544308],1,1,0.00738048180937767,5895
317,[-1.8592492  1.6212277],1,1,0.03032813034951687,5895
318,[-0.7431127  0.6467866],1,0,1.6123229265213013,5895
319,[ 1.8461522 -1.9637716],0,0,0.021908173337578773,5895
320,[-2.659162   2.5104008],1,1,0.005670888349413872,5895
321,[ 0.5014522  -0.65560985],0,0,0.27338677644729614,5895
322,[-0.31554756  0.16752169],1,0,0.9635720252990723,5895
323,[ 0.636915  -0.6657399],0,1,1.5430954694747925,5895
324,[-0.13316903 -0.60926914],0,1,0.9592674970626831,5895
325,[-1.41284    1.1095998],1,1,0.07720498740673065,5895
326,[-0.9874171  1.020958 ],1,1,0.12593331933021545,5895
327,[-1.6444736  1.3409677],1,1,0.04928261414170265,5895
328,[ 0.08644542 -0.27476645],0,0,0.5287625193595886,5895
329,[-0.18338737 -0.30501172],0,0,0.6341829299926758,5895
330,[ 0.21364057 -0.4144735 ],0,0,0.4276161193847656,5895
331,[-1.5375454  1.0542006],1,1,0.07221756875514984,5895
332,[-0.07049135  0.01455237],1,1,0.65152907371521,5895
333,[-1.1464506   0.83574855],1,1,0.1290665864944458,5895
334,[-3.382207   3.1430392],1,1,0.0014648432843387127,5895
335,[ 0.31158668 -0.29099032],0,0,0.4365755617618561,5895
336,[-2.7287283  2.2381222],1,1,0.006940897088497877,5895
337,[ 1.9695936 -2.2374103],0,0,0.01478112768381834,5895
338,[ 0.6372858  -0.80575764],0,0,0.21204841136932373,5895
339,[-2.1295128  1.5538942],1,1,0.024826442822813988,5895
340,[ 0.3377182  -0.70882106],0,0,0.30095672607421875,5895
341,[-1.7747602  1.507933 ],1,1,0.03684007748961449,5895
342,[ 0.01644945 -0.40198672],0,0,0.5056573152542114,5895
343,[ 1.4198695 -1.5536383],0,0,0.049859706312417984,5895
344,[-1.8580741  1.5994713],1,1,0.03102085366845131,5895
345,[-1.354941   1.4420701],1,1,0.05920443311333656,5895
346,[-0.18326746  0.01718055],1,0,0.7983852624893188,5895
347,[ 0.32174137 -0.64662397],0,0,0.3218684494495392,5895
348,[ 0.28613743 -0.23445117],0,0,0.4663536548614502,5895
349,[ 0.57912856 -0.8861549 ],0,0,0.2078370749950409,5895
350,[ 0.01036777 -0.5033015 ],0,0,0.4689381718635559,5895
351,[-1.1134555  0.9941045],1,1,0.11469748616218567,5895
352,[-1.567028   1.5664318],1,1,0.04264448210597038,5895
353,[-2.4372382  2.1985734],1,1,0.0096515454351902,5895
354,[ 0.5322796 -0.7543222],0,1,1.5304948091506958,5895
355,[-0.05915597 -0.75295293],0,0,0.40524861216545105,5895
356,[-0.11188781 -0.44679028],0,0,0.5396508574485779,5895
357,[-0.02973926 -0.7202523 ],0,0,0.406343936920166,5895
358,[ 0.4830752  -0.64189506],0,1,1.406127691268921,5895
359,[-2.486022  2.145193],1,1,0.009695700369775295,5895
360,[-1.3417056  1.067486 ],1,1,0.08607491850852966,5895
361,[ 0.5905322 -0.6485778],0,0,0.254364550113678,5895
362,[-1.3385509  1.0340401],1,1,0.08914469182491302,5895
363,[ 0.64876246 -0.9873698 ],0,0,0.17792165279388428,5895
364,[ 0.56536436 -0.80441725],0,0,0.22646796703338623,5895
365,[ 0.19782035 -0.444808  ],0,0,0.42258980870246887,5895
366,[-0.91693115  0.6112286 ],1,1,0.1963350474834442,5895
367,[-1.0100932   0.63995624],1,1,0.17566649615764618,5895
368,[ 0.14623447 -0.58674395],0,0,0.3923635184764862,5895
369,[-0.7863621   0.71990967],1,1,0.2002720832824707,5895
370,[ 0.36871153 -0.97805405],0,0,0.2311752885580063,5895
371,[-0.7662286   0.37959406],1,1,0.2760867476463318,5895
372,[-0.33231795  0.07765552],1,1,0.5090246796607971,5895
373,[ 0.953422  -1.0084885],0,0,0.1315453201532364,5895
374,[ 0.66278636 -1.1052023 ],0,0,0.15758125483989716,5895
375,[ 0.6202413 -1.1555113],0,1,1.9322056770324707,5895
376,[ 0.556217  -1.0525967],0,0,0.1824256032705307,5895
377,[ 0.49639648 -0.7750603 ],0,0,0.24719034135341644,5895
378,[ 1.6679746 -1.82749  ],0,0,0.02988371253013611,5895
379,[ 0.10079756 -0.01085804],0,0,0.6388769149780273,5895
380,[ 1.2601048 -1.5234762],0,0,0.05998130142688751,5895
381,[-1.5669936  1.1804844],1,1,0.06211931258440018,5895
382,[-0.69385004  0.5442029 ],1,0,1.4926550388336182,5895
383,[-2.0632062  2.060295 ],1,1,0.016058161854743958,5895
384,[ 0.00723043 -0.28678545],0,0,0.5569062232971191,5895
385,[ 0.7712331 -0.8976809],0,0,0.17265132069587708,5895
386,[-1.1166453   0.85837376],1,1,0.1299387812614441,5895
387,[-2.0821848  1.7436007],1,1,0.021567100659012794,5895
388,[ 1.0264972 -1.4414161],0,0,0.08136014640331268,5895
389,[-0.25865296 -0.26467672],0,1,0.6961635947227478,5895
390,[ 0.55272037 -0.90125036],0,0,0.20996978878974915,5895
391,[ 0.18416594 -0.1733986 ],0,0,0.5302620530128479,5895
392,[ 0.9911903 -1.1612985],0,0,0.10992522537708282,5895
393,[-1.4534957  1.1981299],1,1,0.06815991550683975,5895
394,[ 0.05111372 -0.011388  ],0,1,0.7248862385749817,5895
395,[ 0.5087771  -0.74646235],0,0,0.2507646381855011,5895
396,[-2.0621438  1.8619974],1,1,0.019566383212804794,5895
397,[-2.3804502  1.77918  ],1,1,0.01549268327653408,5895
398,[-0.25705534  0.1737469 ],1,1,0.500767707824707,5895
399,[ 0.6892024 -1.037228 ],0,0,0.1637488454580307,5895
400,[-1.2728026  1.0321318],1,1,0.09509679675102234,5895
401,[ 0.05270591 -0.3823499 ],0,1,0.934149980545044,5895
402,[ 0.86503696 -1.0530124 ],0,0,0.13705678284168243,5895
403,[ 1.0989677 -1.4270443],0,0,0.07694011181592941,5895
404,[-1.567473   1.5359277],1,1,0.043917592614889145,5895
405,[ 0.1440843 -0.6272172],0,0,0.3800863027572632,5895
406,[-0.48375773 -0.12697288],1,1,0.5305829644203186,5895
407,[ 0.18144989 -0.46602517],0,0,0.42092204093933105,5895
408,[ 1.5541903 -1.7577696],0,0,0.035796262323856354,5895
409,[ 1.2953748 -1.4844927],0,0,0.06019795686006546,5895
410,[-0.69693947  0.6002985 ],1,1,0.2416006624698639,5895
411,[ 0.54620206 -1.1207184 ],0,0,0.17296764254570007,5895
412,[ 0.29600465 -0.7196574 ],0,0,0.3090735673904419,5895
413,[ 1.3681177 -1.8500987],0,0,0.039246123284101486,5895
414,[-0.9438238  0.4870055],1,1,0.21439385414123535,5895
415,[-2.1243348  1.8079486],1,1,0.019409257918596268,5895
416,[ 0.19074965 -0.5110029 ],0,1,1.104357361793518,5895
417,[-2.374991  2.496244],1,1,0.007634628098458052,5895
418,[-1.1889892  0.8907399],1,1,0.11775113642215729,5895
419,[ 1.0365156 -1.1019145],0,0,0.11139798164367676,5895
