test_guid,logits,pred,label,loss,loo_guid
245,[-2.2640274  2.033335 ],1,1,0.013512693345546722,3990
246,[-0.57142544  0.322439  ],1,1,0.34293127059936523,3990
247,[ 0.7049418 -1.2311189],0,0,0.13476787507534027,3990
248,[ 0.05849384 -0.03433676],0,1,0.7406392693519592,3990
249,[ 0.91175914 -1.1305367 ],0,1,2.1642749309539795,3990
250,[-1.6308216  1.4644167],1,1,0.04426971822977066,3990
251,[ 0.638631   -0.82497317],0,0,0.20815232396125793,3990
252,[-1.9451715  1.6058204],1,1,0.028292154893279076,3990
253,[-0.8630912  0.6737877],1,0,1.7316651344299316,3990
254,[ 1.1223522 -1.5594801],0,0,0.06619737297296524,3990
255,[ 0.22739734 -0.5154931 ],0,0,0.3891574442386627,3990
256,[ 0.32047853 -0.7406352 ],0,0,0.2971893548965454,3990
257,[ 1.0277582 -1.0187911],0,0,0.12149166315793991,3990
258,[-0.00187553 -0.4079967 ],0,0,0.5105631947517395,3990
259,[-1.0989358  0.6862608],1,1,0.15509086847305298,3990
260,[ 0.72354674 -1.1982371 ],0,0,0.13657915592193604,3990
261,[-0.17238788  0.007779  ],1,1,0.6071158647537231,3990
262,[ 0.5841134 -0.929456 ],0,0,0.19895152747631073,3990
263,[-1.7136405  1.7270076],1,1,0.031541239470243454,3990
264,[ 0.736741  -0.6833811],0,0,0.21646887063980103,3990
265,[ 0.5567108 -0.755242 ],0,0,0.23846058547496796,3990
266,[ 0.2616938  -0.35294336],0,1,1.0469629764556885,3990
267,[-0.06017733 -0.28658092],0,0,0.5863390564918518,3990
268,[ 0.6689988 -1.0246574],0,0,0.16876855492591858,3990
269,[-1.568185   1.2955014],1,0,2.9191761016845703,3990
270,[-2.3421624  2.4580758],1,1,0.00819416157901287,3990
271,[-0.096858    0.12357491],1,1,0.5889922976493835,3990
272,[ 0.30815098 -0.5927378 ],0,0,0.3408970832824707,3990
273,[-0.17474617  0.0820466 ],1,1,0.5729710459709167,3990
274,[-0.67869914  0.364399  ],1,0,1.3449503183364868,3990
275,[-2.7856214  2.6920877],1,1,0.004170174244791269,3990
276,[-1.7045164  1.2837802],1,1,0.04914552718400955,3990
277,[-2.2814324  1.9719573],1,1,0.014115847647190094,3990
278,[ 1.1405013 -1.0531834],0,0,0.10571508854627609,3990
279,[-0.4727597   0.40389708],1,1,0.34795746207237244,3990
280,[-1.6067147  0.9738253],1,1,0.07300235331058502,3990
281,[ 1.1146631 -1.202604 ],0,0,0.09398425370454788,3990
282,[ 0.13042864 -0.39698887],0,1,0.9912314414978027,3990
283,[-2.1737103  1.8963478],1,1,0.016932209953665733,3990
284,[-0.25961903  0.44696927],1,0,1.107593059539795,3990
285,[ 0.55204237 -0.60716593],0,0,0.2728738784790039,3990
286,[-0.35027638  0.38284287],1,1,0.39231786131858826,3990
287,[-2.5979695  2.4302876],1,1,0.006528833415359259,3990
288,[-2.3942163  2.2017944],1,1,0.0100414352491498,3990
289,[-0.43021992  0.39951906],1,1,0.3619751036167145,3990
290,[-1.5506966  1.2605671],1,1,0.058390531688928604,3990
291,[ 0.08202139 -0.63992214],0,0,0.39595818519592285,3990
292,[-1.6373299  1.444525 ],1,0,3.1267077922821045,3990
293,[-2.1939473  1.6548264],1,1,0.02108200453221798,3990
294,[-0.7999907   0.78885204],1,1,0.18578369915485382,3990
295,[-0.35904726  0.24530467],1,1,0.43594804406166077,3990
296,[ 0.0122076  -0.40218806],0,0,0.5072629451751709,3990
297,[-1.6958745  1.531226 ],1,1,0.038905639201402664,3990
298,[ 0.51453805 -0.8696153 ],0,0,0.22357213497161865,3990
299,[-0.98315334  0.9727452 ],1,1,0.13228824734687805,3990
300,[-1.53325    1.4738955],1,1,0.04824966937303543,3990
301,[-0.4240651  -0.31527826],1,0,0.7490192651748657,3990
302,[-1.6439387  1.3053268],1,1,0.051052533090114594,3990
303,[-3.45076    2.7824347],1,1,0.0019612142350524664,3990
304,[-1.7697982  1.4533863],1,1,0.03905537351965904,3990
305,[0.14677809 0.00708791],0,0,0.625739336013794,3990
306,[-2.2058916  2.1647573],1,1,0.01256372407078743,3990
307,[-1.6872286  1.6200324],1,1,0.03596187382936478,3990
308,[-1.3580613  1.1775073],1,1,0.07623551785945892,3990
309,[-0.05207736 -0.09377438],0,1,0.7142130136489868,3990
310,[-1.0969955  0.7763178],1,1,0.14289945363998413,3990
311,[-2.157645   1.9142824],1,1,0.016900915652513504,3990
312,[-0.66526514  0.5100622 ],1,0,1.4443752765655518,3990
313,[-1.428913   1.2282361],1,1,0.06779683381319046,3990
314,[-2.7244556  2.0541978],1,1,0.008372209034860134,3990
315,[ 2.469954 -2.762603],0,0,0.005325654521584511,3990
316,[-2.7432072  2.3469832],1,1,0.00613792659714818,3990
317,[-1.9086599  1.6691593],1,1,0.02755347080528736,3990
318,[-0.8034905  0.7056296],1,0,1.7088757753372192,3990
319,[ 1.9001583 -2.0203953],0,0,0.01963605172932148,3990
320,[-2.7287333  2.5782018],1,1,0.004944833926856518,3990
321,[ 0.4876409 -0.6438409],0,0,0.2795654237270355,3990
322,[-0.35748076  0.20745051],1,0,1.0149867534637451,3990
323,[ 0.62566864 -0.6573892 ],0,1,1.5277190208435059,3990
324,[-0.14546855 -0.5942703 ],0,1,0.9425174593925476,3990
325,[-1.4249607  1.1222233],1,1,0.07538749277591705,3990
326,[-1.0465912  1.0776072],1,1,0.11290785670280457,3990
327,[-1.6886501  1.3840039],1,1,0.045258358120918274,3990
328,[ 0.08350579 -0.2738987 ],0,0,0.5303279161453247,3990
329,[-0.1848826 -0.3015254],0,0,0.636525571346283,3990
330,[ 0.20893438 -0.41198575],0,0,0.43012502789497375,3990
331,[-1.598692   1.1154693],1,1,0.0641576275229454,3990
332,[-0.08622831  0.02734226],1,1,0.6379733681678772,3990
333,[-1.2031839   0.89233553],1,1,0.11600932478904724,3990
334,[-3.483785  3.243518],1,1,0.0011970981722697616,3990
335,[ 0.317719   -0.30052945],0,0,0.43105974793434143,3990
336,[-2.795731   2.3062382],1,1,0.006066361907869577,3990
337,[ 2.02664   -2.2955246],0,0,0.013183804228901863,3990
338,[ 0.63060975 -0.8010828 ],0,0,0.21422730386257172,3990
339,[-2.178197   1.6043297],1,1,0.022509900853037834,3990
340,[ 0.339595 -0.710737],0,0,0.29997241497039795,3990
341,[-1.8247088  1.5563875],1,1,0.033444613218307495,3990
342,[-0.00594344 -0.37959665],0,0,0.5236720442771912,3990
343,[ 1.437355  -1.5732762],0,0,0.04808574169874191,3990
344,[-1.9038991  1.6436703],1,1,0.028387755155563354,3990
345,[-1.4041134  1.4870206],1,1,0.05402715504169464,3990
346,[-0.22022961  0.05199268],1,0,0.8384929895401001,3990
347,[ 0.31613117 -0.64222026],0,0,0.3246343433856964,3990
348,[ 0.26253548 -0.21517846],0,0,0.48254939913749695,3990
349,[ 0.5816606 -0.8895527],0,0,0.20672687888145447,3990
350,[-0.00253742 -0.4892108 ],0,0,0.47912922501564026,3990
351,[-1.1728148  1.0504284],1,1,0.10278888046741486,3990
352,[-1.6242225  1.6206945],1,1,0.03823155164718628,3990
353,[-2.5017715  2.2625167],1,1,0.008492781780660152,3990
354,[ 0.55054325 -0.7744912 ],0,1,1.5607337951660156,3990
355,[-0.03928825 -0.7701651 ],0,0,0.393046110868454,3990
356,[-0.15415607 -0.40374136],0,0,0.5761209726333618,3990
357,[-0.02777688 -0.7191073 ],0,0,0.40607115626335144,3990
358,[ 0.47396627 -0.63442993],0,1,1.3936412334442139,3990
359,[-2.5322213  2.1913903],1,1,0.00884377770125866,3990
360,[-1.3978571  1.1229134],1,1,0.0773291289806366,3990
361,[ 0.59602237 -0.6565021 ],0,0,0.251367449760437,3990
362,[-1.3328744  1.02785  ],1,1,0.09016230702400208,3990
363,[ 0.6434909  -0.98298913],0,0,0.17950130999088287,3990
364,[ 0.59363115 -0.8331851 ],0,0,0.21516945958137512,3990
365,[ 0.19101496 -0.43928275],0,0,0.4268568456172943,3990
366,[-0.94981956  0.64365304],1,1,0.1850002110004425,3990
367,[-1.0424784  0.6722074],1,1,0.16553157567977905,3990
368,[ 0.12854655 -0.5688441 ],0,0,0.4040526747703552,3990
369,[-0.7934903  0.7248228],1,1,0.19809743762016296,3990
370,[ 0.3632266 -0.971508 ],0,0,0.23367029428482056,3990
371,[-0.79559016  0.40870598],1,1,0.2622896730899811,3990
372,[-0.33292538  0.07791507],1,1,0.5086789727210999,3990
373,[ 0.9839611 -1.0430111],0,0,0.12375076860189438,3990
374,[ 0.6366856 -1.0790926],0,0,0.165365070104599,3990
375,[ 0.6044417 -1.1396625],0,1,1.9052033424377441,3990
376,[ 0.56551  -1.061444],0,0,0.17942339181900024,3990
377,[ 0.50667435 -0.78677255],0,0,0.24241551756858826,3990
378,[ 1.7053788 -1.8670167],0,0,0.027701204642653465,3990
379,[0.08351328 0.00264412],0,0,0.6535298824310303,3990
380,[ 1.2956384 -1.5602641],0,0,0.0559113547205925,3990
381,[-1.601885   1.2157166],1,1,0.05803220719099045,3990
382,[-0.7349985  0.5834976],1,0,1.5555720329284668,3990
383,[-2.1179466  2.112117 ],1,1,0.014446662738919258,3990
384,[ 0.01283797 -0.29359075],0,0,0.5516245365142822,3990
385,[ 0.78006333 -0.90793264],0,0,0.16964967548847198,3990
386,[-1.1644337  0.9050399],1,1,0.11889546364545822,3990
387,[-2.1394856  1.8009809],1,1,0.019252575933933258,3990
388,[ 1.0255975 -1.4403137],0,0,0.08151673525571823,3990
389,[-0.2982044  -0.22496408],1,1,0.6571974158287048,3990
390,[ 0.59258914 -0.94198066],0,0,0.19519533216953278,3990
391,[ 0.1983069  -0.19047353],0,0,0.5175329446792603,3990
392,[ 0.9992242 -1.1707548],0,0,0.1081186830997467,3990
393,[-1.5294318  1.2724856],1,1,0.05892305448651314,3990
394,[ 0.04346668 -0.00667662],0,1,0.7185330986976624,3990
395,[ 0.50760674 -0.7469465 ],0,0,0.25091683864593506,3990
396,[-2.143118   1.9417788],1,1,0.016684871166944504,3990
397,[-2.4469993  1.8465632],1,1,0.013563734479248524,3990
398,[-0.27906528  0.19341794],1,1,0.48455485701560974,3990
399,[ 0.7119193 -1.0600119],0,0,0.15700748562812805,3990
400,[-1.3334111  1.0915451],1,1,0.08478408306837082,3990
401,[ 0.06429457 -0.39489737],0,1,0.9488719701766968,3990
402,[ 0.86680263 -1.0563713 ],0,0,0.13640183210372925,3990
403,[ 1.104277  -1.4327927],0,0,0.0761253833770752,3990
404,[-1.5868158  1.5531102],1,1,0.042375314980745316,3990
405,[ 0.15132535 -0.63417876],0,0,0.37561726570129395,3990
406,[-0.5280746  -0.08075826],1,1,0.4942947030067444,3990
407,[ 0.15398343 -0.43974978],0,0,0.4397130310535431,3990
408,[ 1.5979598 -1.803434 ],0,0,0.032783448696136475,3990
409,[ 1.3195977 -1.5097892],0,0,0.0573713444173336,3990
410,[-0.7153573  0.6164412],1,1,0.2342829406261444,3990
411,[ 0.54642487 -1.1197659 ],0,0,0.17308364808559418,3990
412,[ 0.29506272 -0.71860695],0,0,0.3096036911010742,3990
413,[ 1.4097811 -1.8910091],0,0,0.03619115799665451,3990
414,[-0.97349495  0.51791245],1,1,0.20298631489276886,3990
415,[-2.1769452  1.860707 ],1,1,0.01748504489660263,3990
416,[ 0.15857084 -0.4800218 ],0,1,1.0625752210617065,3990
417,[-2.4234145  2.5400808],1,1,0.0069641005247831345,3990
418,[-1.2353733  0.9365981],1,1,0.10791473090648651,3990
419,[ 1.0505584 -1.1185719],0,0,0.10820576548576355,3990
420,[-0.4271249  -0.17818335],1,0,0.8253445625305176,3990
