test_guid,logits,pred,label,loss,loo_guid
66,[-0.5114379  0.1279599],1,1,0.42370447516441345,4031
67,[-1.9568243  1.788244 ],1,1,0.02335899882018566,4031
68,[-0.5673072   0.16726874],1,1,0.39184537529945374,4031
69,[-0.3115284   0.10157199],1,0,0.9208788871765137,4031
70,[-0.8352716  0.8301612],1,0,1.8386369943618774,4031
71,[-2.2383838  2.0667655],1,1,0.013408604077994823,4031
72,[-0.5771745   0.36893383],1,1,0.32804325222969055,4031
73,[-0.17705014  0.16225938],1,1,0.537815272808075,4031
74,[ 2.3030362 -2.6612198],0,0,0.00695889163762331,4031
75,[-1.5588542  1.1179372],1,1,0.06652110815048218,4031
76,[ 0.8233282 -1.1368979],0,0,0.131753072142601,4031
77,[-1.5886852  1.0733768],1,1,0.06747563183307648,4031
78,[-0.9951744   0.79596364],1,1,0.15423943102359772,4031
79,[ 0.8004393 -0.8670016],0,0,0.1728850156068802,4031
80,[-0.4638345  0.5515027],1,1,0.30915993452072144,4031
81,[ 1.1890677 -1.3053255],0,0,0.07931610941886902,4031
82,[ 0.11202538 -0.48278195],0,0,0.4393310546875,4031
83,[ 0.8079271 -1.291525 ],0,1,2.215031385421753,4031
84,[-0.46136466  0.42104968],1,1,0.346268892288208,4031
85,[-0.72962123  0.55053   ],1,1,0.24529261887073517,4031
86,[ 0.3248862 -0.6246651],0,0,0.3270815908908844,4031
87,[ 0.05393332 -0.29203126],0,1,0.8810168504714966,4031
88,[ 0.1560823 -0.4809588],0,1,1.0615601539611816,4031
89,[ 0.21618715 -0.30999532],0,1,0.990454912185669,4031
90,[-1.200949   0.6271297],1,1,0.14904223382472992,4031
91,[-1.9944623  1.6273533],1,1,0.02638300135731697,4031
92,[-0.10815227 -0.65460175],0,0,0.456792950630188,4031
93,[-0.10277057 -0.06544077],1,1,0.6746564507484436,4031
94,[-0.75495285  0.25396937],1,1,0.310869961977005,4031
95,[-0.7797234  0.9404002],1,0,1.8848274946212769,4031
96,[ 0.50765926 -0.85273707],0,0,0.22837704420089722,4031
97,[-0.5521259   0.31176233],1,1,0.3517267107963562,4031
98,[ 0.81639   -1.0263253],0,0,0.1470283716917038,4031
99,[ 1.5960826 -1.9683973],0,0,0.027918359264731407,4031
100,[-1.0830623  0.9195127],1,1,0.12662141025066376,4031
101,[-0.09884998  0.09413271],1,0,0.7942866086959839,4031
102,[-0.80815405  0.4779084 ],1,1,0.24400977790355682,4031
103,[-1.6610616  1.4619327],1,1,0.043083611875772476,4031
104,[-1.0935391  0.8440701],1,1,0.134572833776474,4031
105,[ 0.88224286 -1.13515   ],0,0,0.12487057596445084,4031
106,[ 0.41818652 -0.7441129 ],0,1,1.4344358444213867,4031
107,[ 0.1888749  -0.25590965],0,0,0.4952828884124756,4031
108,[ 0.41920632 -0.77421486],0,0,0.26480916142463684,4031
109,[-1.7895871  1.5780057],1,1,0.03389160335063934,4031
110,[-0.12243193 -0.5491459 ],0,0,0.5023801922798157,4031
111,[ 0.0354069  -0.30341426],0,0,0.5380184650421143,4031
112,[ 1.2066575 -1.4493783],0,1,2.7239058017730713,4031
113,[ 0.9639918 -1.1093267],0,0,0.11846520751714706,4031
114,[-1.7895491  1.5358717],1,1,0.03532596305012703,4031
115,[-1.1013963   0.63547283],1,0,1.8990482091903687,4031
116,[-1.1709666  1.1287189],1,1,0.09557416290044785,4031
117,[-1.2995831  1.1438142],1,1,0.08329758048057556,4031
118,[-0.7498041  0.1843653],1,0,1.2655659914016724,4031
119,[ 1.2725031 -1.6470819],0,0,0.05255073308944702,4031
120,[-0.9339415  0.9543718],1,1,0.14091509580612183,4031
121,[-0.47864136  0.31469908],1,0,1.1665104627609253,4031
122,[-0.58452374  0.32670024],1,1,0.3379225432872772,4031
123,[ 0.4679196 -0.7045972],0,1,1.4422284364700317,4031
124,[-0.96116054  0.66858995],1,1,0.17896459996700287,4031
125,[-2.8828323  2.5975962],1,1,0.004158896394073963,4031
126,[-0.04074287 -0.14395666],0,0,0.6428713202476501,4031
127,[ 0.56699646 -0.58950764],0,0,0.273520290851593,4031
128,[-1.0418171  0.9203703],1,1,0.1315111368894577,4031
129,[-2.3202841  2.1072977],1,1,0.011872581206262112,4031
130,[ 1.5520109 -1.6196834],0,0,0.04107712581753731,4031
131,[ 0.67975277 -0.81718844],0,0,0.20197202265262604,4031
132,[-0.20462431  0.296772  ],1,1,0.473550021648407,4031
133,[ 0.5364566 -0.7073544],0,0,0.2533106803894043,4031
134,[ 0.87946105 -1.0046996 ],0,0,0.14146184921264648,4031
135,[ 0.20554161 -0.404207  ],0,0,0.4340445101261139,4031
136,[-0.7334042   0.54470843],1,0,1.5238491296768188,4031
137,[ 0.468207   -0.24652979],0,0,0.3983202278614044,4031
138,[-0.9022412   0.71175635],1,1,0.18156303465366364,4031
139,[ 0.41235092 -0.6022151 ],0,0,0.3093651235103607,4031
140,[ 0.2144513  -0.36085948],0,0,0.44630634784698486,4031
141,[ 0.9969756 -1.0918558],0,0,0.11674404889345169,4031
142,[-0.37431172 -0.24242923],1,1,0.6293784976005554,4031
143,[-1.0543408  0.709694 ],1,1,0.15815865993499756,4031
144,[ 0.41352487 -0.94816333],0,0,0.22811345756053925,4031
145,[-0.44905463  0.20194751],1,0,1.0707138776779175,4031
146,[-1.4093583  1.521092 ],1,1,0.05199737474322319,4031
147,[ 0.36319733 -0.5859615 ],0,0,0.3271910846233368,4031
148,[ 1.8329788 -1.5877901],0,0,0.03216443955898285,4031
149,[-0.05617823 -0.06073898],0,1,0.6954302191734314,4031
150,[-0.57508355  0.4268714 ],1,1,0.3127363622188568,4031
151,[-0.9302873  0.7106295],1,1,0.17714336514472961,4031
152,[-1.1258984  0.6613874],1,1,0.154790997505188,4031
153,[ 1.0390384 -1.35202  ],0,0,0.08758286386728287,4031
154,[-1.3270645  1.3006153],1,1,0.06975536048412323,4031
155,[ 1.8595456 -1.8832163],0,0,0.02341233380138874,4031
156,[-0.99544555  0.7830507 ],1,1,0.156056210398674,4031
157,[ 0.35270184 -0.9416952 ],0,0,0.24221108853816986,4031
158,[ 0.31306884 -0.28017503],0,0,0.439887136220932,4031
159,[-0.13471606 -0.11499465],1,1,0.6833350658416748,4031
160,[ 0.26390448 -0.5062651 ],0,0,0.38044434785842896,4031
161,[ 0.58057433 -0.83036554],0,0,0.21826277673244476,4031
162,[ 0.7797354  -0.86844224],0,0,0.1759682595729828,4031
163,[ 0.6311005 -1.7789835],0,0,0.08600130677223206,4031
164,[-0.6668639  0.9396681],1,1,0.18280646204948425,4031
165,[ 0.73046523 -0.70538455],0,0,0.21342700719833374,4031
166,[ 0.19086039 -0.56072015],0,0,0.386364221572876,4031
167,[ 0.5326945 -0.6158771],0,0,0.2754242420196533,4031
168,[-1.6970505  1.6800729],1,1,0.033575572073459625,4031
169,[-1.199929   0.9536754],1,1,0.10980913043022156,4031
170,[-1.4798876  1.119931 ],1,1,0.07165724039077759,4031
171,[-0.08902659 -0.6180094 ],0,0,0.4632332921028137,4031
172,[ 0.6515835  -0.45978254],0,1,1.3958748579025269,4031
173,[ 0.06922492 -0.3981466 ],0,0,0.48652100563049316,4031
174,[-1.5354424  1.1919855],1,1,0.06333834677934647,4031
175,[ 0.68031555 -0.78470546],0,1,1.6729072332382202,4031
176,[ 0.09276125 -0.12439756],0,0,0.5904510021209717,4031
177,[ 0.8586946 -0.9930869],0,0,0.14579351246356964,4031
178,[ 0.73557    -0.92308253],0,0,0.17428548634052277,4031
179,[-2.221849   1.7032036],1,1,0.019548730924725533,4031
180,[-0.5139798  -0.10722473],1,0,0.917064905166626,4031
181,[ 0.97222096 -1.6158319 ],0,0,0.07247527688741684,4031
182,[ 1.1021696 -1.2008332],0,0,0.09527216106653214,4031
183,[-1.0839996  0.7686136],1,0,1.9982939958572388,4031
184,[ 0.11533523 -0.21321711],0,0,0.5423040390014648,4031
185,[-2.4199119  2.2344086],1,1,0.009475378319621086,4031
186,[-0.16764864 -0.58434784],0,1,0.923046350479126,4031
187,[-0.6177193  0.3930666],1,1,0.31037232279777527,4031
188,[ 1.426606  -1.5550531],0,0,0.04946484416723251,4031
189,[ 0.2021876  -0.78657883],0,0,0.316295325756073,4031
190,[ 0.5524339  -0.73692906],0,0,0.2432960569858551,4031
191,[-1.2054452  1.115502 ],1,1,0.09365475177764893,4031
192,[-0.01812792 -0.14931382],0,1,0.7608897686004639,4031
193,[-0.08996409 -0.56127053],0,1,0.9563133716583252,4031
194,[ 0.22236863 -0.26341692],0,1,0.9652527570724487,4031
195,[ 0.30870506 -0.19087133],0,1,0.9738133549690247,4031
196,[-0.7490893   0.49483237],1,1,0.2532859742641449,4031
197,[ 0.33501863 -0.49761668],0,0,0.3610963523387909,4031
198,[-2.3739302  2.011915 ],1,1,0.01237547118216753,4031
199,[ 1.1159227 -1.6386796],0,0,0.061691608279943466,4031
200,[-0.03847855 -0.16109562],0,1,0.7563338875770569,4031
201,[-0.06396936 -0.30810115],0,1,0.8226446509361267,4031
202,[ 0.53671885 -0.81154996],0,0,0.2308652251958847,4031
203,[ 0.83806616 -0.8970565 ],0,0,0.16244074702262878,4031
204,[-0.40584096  0.2528331 ],1,1,0.41708871722221375,4031
205,[ 0.35501543 -0.78720677],0,1,1.41917884349823,4031
206,[-2.1434321  1.8101573],1,1,0.019003938883543015,4031
207,[-0.7585219  0.8602078],1,1,0.18077893555164337,4031
208,[-0.00289507 -0.38126266],0,0,0.5217529535293579,4031
209,[ 0.01733808 -0.5205719 ],0,0,0.45993274450302124,4031
210,[-0.5224874   0.18752286],1,1,0.39987561106681824,4031
211,[ 0.3737062 -0.442574 ],0,0,0.3660816550254822,4031
212,[ 0.4370882 -0.5899727],0,0,0.30605563521385193,4031
213,[-0.16236171 -0.01710248],1,0,0.7684119939804077,4031
214,[ 0.09338292 -0.17331885],0,0,0.5686613321304321,4031
215,[ 0.27403343 -0.5272171 ],0,1,1.1719636917114258,4031
216,[-2.0249834  1.8671337],1,1,0.020196739584207535,4031
217,[ 0.23351428 -0.69296354],0,0,0.3335721790790558,4031
218,[-2.1365743  1.7160686],1,0,3.8736445903778076,4031
219,[-0.6801069   0.57809013],1,1,0.25010937452316284,4031
220,[-0.10351609 -0.10113741],1,1,0.6919585466384888,4031
221,[ 0.7932306  -0.63618875],0,0,0.21466608345508575,4031
222,[-0.07644361 -0.11357027],0,1,0.7118828296661377,4031
223,[ 0.00227682 -0.456222  ],0,1,0.9484472274780273,4031
224,[ 0.02977673 -0.2397014 ],0,1,0.8369362354278564,4031
225,[-0.9677933   0.37928954],1,1,0.2311098277568817,4031
226,[ 0.5933905 -0.7352658],0,0,0.23493997752666473,4031
227,[-2.2349267  1.7632961],1,1,0.018181920051574707,4031
228,[-2.6159184  2.4828503],1,1,0.006085675675421953,4031
229,[ 1.5750372 -1.4873067],0,0,0.04571684077382088,4031
230,[-0.42243224 -0.04897605],1,1,0.5237523913383484,4031
231,[-1.4723707  1.3925023],1,1,0.05542561039328575,4031
232,[ 0.67570513 -0.90334415],0,0,0.18745091557502747,4031
233,[ 0.59962827 -0.5008975 ],0,0,0.28720399737358093,4031
234,[-1.9540668  1.6975782],1,1,0.025617457926273346,4031
235,[-0.28442284  0.12086555],1,1,0.5108963251113892,4031
236,[ 0.0666118  -0.07629409],0,1,0.7671507596969604,4031
237,[ 1.1304705 -1.3836693],0,0,0.07782409340143204,4031
238,[-0.43350175  0.374816  ],1,0,1.1768471002578735,4031
239,[-2.4776585  2.3502312],1,1,0.007971497252583504,4031
240,[-0.8192535   0.59530556],1,1,0.21755412220954895,4031
241,[ 1.0174955 -1.2213649],0,0,0.10127408802509308,4031
242,[ 0.9771485 -1.1343069],0,0,0.11427616328001022,4031
243,[-0.7522662  0.3451625],1,1,0.28797808289527893,4031
244,[-2.5642521  2.5802505],1,1,0.005814424250274897,4031
245,[-2.211324   1.9822536],1,1,0.014979381114244461,4031
246,[-0.5193842   0.27121213],1,1,0.37402546405792236,4031
247,[ 0.748234  -1.2755042],0,0,0.12412779033184052,4031
248,[ 0.07868256 -0.05105211],0,1,0.7601169347763062,4031
249,[ 0.9209605 -1.1380543],0,1,2.1790881156921387,4031
250,[-1.5450515  1.3801844],1,1,0.05226226896047592,4031
251,[ 0.65926325 -0.84397644],0,0,0.2008231282234192,4031
252,[-1.8503903  1.5110651],1,1,0.034096818417310715,4031
253,[-0.8103823   0.62243885],1,0,1.6468309164047241,4031
254,[ 1.1157229 -1.5537227],0,0,0.06699547171592712,4031
255,[ 0.24263862 -0.5300562 ],0,0,0.3796459436416626,4031
256,[ 0.3391041 -0.7588268],0,0,0.2878524959087372,4031
257,[ 1.028848  -1.0173851],0,0,0.1215277686715126,4031
258,[ 0.0215895  -0.43110815],0,0,0.49219948053359985,4031
259,[-1.0628786   0.65001625],1,1,0.16580499708652496,4031
260,[ 0.78415567 -1.2596833 ],0,0,0.12180199474096298,4031
261,[-0.14583558 -0.01729492],1,1,0.6309407949447632,4031
262,[ 0.6200558  -0.96390945],0,0,0.18661226332187653,4031
263,[-1.6202528  1.6363584],1,1,0.03779533877968788,4031
264,[ 0.7576    -0.7008216],0,0,0.2091282457113266,4031
265,[ 0.58560354 -0.7822793 ],0,0,0.22685304284095764,4031
266,[ 0.28407758 -0.3735924 ],0,1,1.0751012563705444,4031
267,[-0.02803499 -0.3178699 ],0,0,0.5586937069892883,4031
268,[ 0.68310523 -1.0383937 ],0,0,0.16449524462223053,4031
269,[-1.5188469  1.2470661],1,0,2.8269314765930176,4031
270,[-2.2494597  2.369638 ],1,1,0.009813398122787476,4031
271,[-0.06945623  0.0996148 ],1,1,0.6121805310249329,4031
272,[ 0.3561054 -0.6387721],0,0,0.31464192271232605,4031
273,[-0.13433838  0.04439354],1,1,0.6077691316604614,4031
274,[-0.62220293  0.3078163 ],1,0,1.2625882625579834,4031
275,[-2.6986897  2.6066623],1,1,0.004952663090080023,4031
276,[-1.6201872  1.1990064],1,1,0.05794243887066841,4031
277,[-2.1935675  1.8848336],1,1,0.016792723909020424,4031
278,[ 1.1413301 -1.0498888],0,0,0.10596270114183426,4031
279,[-0.44090506  0.37400323],1,1,0.36650240421295166,4031
280,[-1.536555   0.9019124],1,1,0.08369257301092148,4031
281,[ 1.1103302 -1.1953814],0,0,0.09502633661031723,4031
282,[ 0.16794989 -0.4336898 ],0,1,1.0385469198226929,4031
283,[-2.1026745  1.8255296],1,1,0.01948782242834568,4031
284,[-0.23278482  0.4241623 ],1,0,1.0746251344680786,4031
285,[ 0.56306154 -0.61585003],0,0,0.26820361614227295,4031
286,[-0.29948744  0.33504462],1,1,0.4253877103328705,4031
287,[-2.5163615  2.3504684],1,1,0.007668225094676018,4031
288,[-2.3208191  2.1301787],1,1,0.011599360965192318,4031
289,[-0.3653376   0.33765757],1,1,0.40219318866729736,4031
290,[-1.4610777  1.1722269],1,1,0.06937739998102188,4031
291,[ 0.1403971 -0.6986851],0,0,0.35914677381515503,4031
292,[-1.567012   1.3759567],1,0,2.994335412979126,4031
293,[-2.0960174  1.5553843],1,1,0.025623615831136703,4031
294,[-0.746507    0.73782617],1,1,0.20428968966007233,4031
295,[-0.3192918   0.20729138],1,1,0.46412360668182373,4031
296,[ 0.03655086 -0.42654976],0,0,0.48816847801208496,4031
297,[-1.6428529  1.4811238],1,1,0.04304216057062149,4031
298,[ 0.5792224 -0.9334688],0,0,0.19911007583141327,4031
299,[-0.9122274   0.90468544],1,1,0.15059584379196167,4031
300,[-1.4365703  1.3795447],1,1,0.05811600759625435,4031
301,[-0.33640033 -0.4044213 ],0,0,0.659714937210083,4031
302,[-1.5489668  1.2107574],1,1,0.061385925859212875,4031
303,[-3.3316705  2.6599088],1,1,0.002496580593287945,4031
304,[-1.7054719  1.3889993],1,1,0.04430290684103966,4031
305,[ 0.18288058 -0.02485179],0,0,0.5946654081344604,4031
306,[-2.1305637  2.0917742],1,1,0.014557811431586742,4031
307,[-1.6391754  1.5731039],1,1,0.039475224912166595,4031
308,[-1.2961075  1.1175226],1,1,0.08570952713489532,4031
309,[-0.0086799  -0.13536033],0,1,0.7584919929504395,4031
310,[-1.0624349  0.7427456],1,1,0.1522444188594818,4031
311,[-2.0797472  1.8371402],1,1,0.019707471132278442,4031
312,[-0.6100121   0.45656106],1,0,1.3623616695404053,4031
313,[-1.349989  1.150718],1,1,0.0788360983133316,4031
314,[-2.627581   1.9549388],1,1,0.010177147574722767,4031
315,[ 2.3852756 -2.6767826],0,0,0.006312550511211157,4031
316,[-2.6343918  2.237996 ],1,1,0.007625873666256666,4031
317,[-1.8385109  1.60051  ],1,1,0.03159182891249657,4031
318,[-0.72155374  0.62527114],1,0,1.5779879093170166,4031
319,[ 1.8657358 -1.9833107],0,0,0.021076401695609093,4031
320,[-2.65281    2.5040846],1,1,0.005743073765188456,4031
321,[ 0.5137302 -0.6678311],0,0,0.26758095622062683,4031
322,[-0.2999713   0.15193677],1,0,0.944414496421814,4031
323,[ 0.64327085 -0.67206675],0,1,1.5530811548233032,4031
324,[-0.11822408 -0.62410855],0,1,0.9777438640594482,4031
325,[-1.3865933  1.0832605],1,1,0.08120869845151901,4031
326,[-0.97980785  1.013322  ],1,1,0.12774942815303802,4031
327,[-1.6310753  1.3275541],1,1,0.05058855935931206,4031
328,[ 0.0950982  -0.28349605],0,0,0.5216607451438904,4031
329,[-0.16251507 -0.32591358],0,0,0.6147816181182861,4031
330,[ 0.22632942 -0.42714092],0,0,0.4188663959503174,4031
331,[-1.5222957  1.0389643],1,1,0.07437199354171753,4031
332,[-0.049125   -0.00687332],1,1,0.6722444295883179,4031
333,[-1.1319317  0.8212359],1,1,0.13262709975242615,4031
334,[-3.3588078  3.1196883],1,1,0.0015349523164331913,4031
335,[ 0.34383568 -0.32326496],0,0,0.4142228662967682,4031
336,[-2.7051191  2.2145252],1,1,0.007275159936398268,4031
337,[ 1.9885701 -2.2565036],0,0,0.014232908375561237,4031
338,[ 0.6636381 -0.8320359],0,0,0.20220382511615753,4031
339,[-2.1213098  1.5456749],1,1,0.025232432410120964,4031
340,[ 0.356267   -0.72744566],0,0,0.2914278507232666,4031
341,[-1.7599932  1.4931817],1,1,0.037923090159893036,4031
342,[ 0.03879352 -0.42434475],0,0,0.48815393447875977,4031
343,[ 1.4411207 -1.5747514],0,0,0.04784030839800835,4031
344,[-1.8409946  1.5825111],1,1,0.032077860087156296,4031
345,[-1.3284074  1.4156163],1,1,0.06232766807079315,4031
346,[-0.16667032  0.00058937],1,0,0.780269980430603,4031
347,[ 0.3419517 -0.666872 ],0,0,0.31089624762535095,4031
348,[ 0.29968694 -0.24787498],0,0,0.45638519525527954,4031
349,[ 0.597035   -0.90405136],0,0,0.20121517777442932,4031
350,[ 0.02841051 -0.521394  ],0,0,0.455564022064209,4031
351,[-1.1014082  0.9821823],1,1,0.11732283234596252,4031
352,[-1.5612338  1.560666 ],1,1,0.04312973842024803,4031
353,[-2.424451   2.1858325],1,1,0.009899803437292576,4031
354,[ 0.5533664 -0.7754064],0,1,1.5636883974075317,4031
355,[-0.04398371 -0.7680294 ],0,0,0.39527133107185364,4031
356,[-0.07975    -0.47905955],0,0,0.5132924318313599,4031
357,[-0.0112783  -0.73874074],0,0,0.3941570222377777,4031
358,[ 0.50990146 -0.66868263],0,1,1.4468647241592407,4031
359,[-2.4717603  2.1308572],1,1,0.009975696913897991,4031
360,[-1.325612   1.0514115],1,1,0.08876744657754898,4031
361,[ 0.6058527  -0.66390216],0,0,0.24756333231925964,4031
362,[-1.3114592  1.0069231],1,1,0.09388431161642075,4031
363,[ 0.6729653 -1.0114979],0,0,0.17020174860954285,4031
364,[ 0.5954317 -0.8345155],0,0,0.21456412971019745,4031
365,[ 0.2052525  -0.45220894],0,0,0.41750243306159973,4031
366,[-0.89862084  0.59291196],1,1,0.20296324789524078,4031
367,[-0.9831639   0.61291575],1,1,0.18456041812896729,4031
368,[ 0.16398957 -0.60456043],0,0,0.38095715641975403,4031
369,[-0.7687338  0.7022702],1,1,0.20676594972610474,4031
370,[ 0.3917692 -1.0009915],0,0,0.22185364365577698,4031
371,[-0.7490166   0.36232418],1,1,0.2845151126384735,4031
372,[-0.3003839   0.04568624],1,1,0.5350086092948914,4031
373,[ 0.9781367 -1.0331594],0,0,0.12558820843696594,4031
374,[ 0.6901497 -1.1325295],0,0,0.1497916877269745,4031
375,[ 0.6401922 -1.1753091],0,1,1.966294527053833,4031
376,[ 0.5729338 -1.0693351],0,0,0.17692406475543976,4031
377,[ 0.51331806 -0.7919786 ],0,0,0.23987650871276855,4031
378,[ 1.6963615 -1.8557844],0,0,0.028259938582777977,4031
379,[ 0.12164985 -0.0315471 ],0,0,0.6194794774055481,4031
380,[ 1.287054  -1.5504085],0,0,0.0569227933883667,4031
381,[-1.549328   1.1627403],1,1,0.06428786367177963,4031
382,[-0.67588174  0.52628624],1,0,1.4649490118026733,4031
383,[-2.0616138  2.058693 ],1,1,0.016109073534607887,4031
384,[ 0.03157659 -0.31107095],0,0,0.5364281535148621,4031
385,[ 0.80152863 -0.92790323],0,0,0.16329605877399445,4031
386,[-1.0987221   0.84042287],1,1,0.1343795210123062,4031
387,[-2.0669    1.728105],1,1,0.022233741357922554,4031
388,[ 1.0446085 -1.4596025],0,0,0.07857087254524231,4031
389,[-0.2377731 -0.2855548],0,1,0.7173234224319458,4031
390,[ 0.5747439 -0.9232418],0,0,0.20178109407424927,4031
391,[ 0.20669894 -0.19604817],0,0,0.5119137167930603,4031
392,[ 1.0039228 -1.1742176],0,0,0.10728539526462555,4031
393,[-1.4356757  1.1804131],1,1,0.07054062932729721,4031
394,[ 0.0704087  -0.03076591],0,1,0.7450134754180908,4031
395,[ 0.52715546 -0.7648573 ],0,0,0.2427244484424591,4031
396,[-2.055256   1.8551352],1,1,0.01983463019132614,4031
397,[-2.3644357  1.7632508],1,1,0.01599152758717537,4031
398,[-0.24042189  0.1569709 ],1,1,0.5140624046325684,4031
399,[ 0.7196216 -1.0677192],0,0,0.15478314459323883,4031
400,[-1.2522162  1.0116073],1,1,0.09889672696590424,4031
401,[ 0.07331848 -0.4030311 ],0,1,0.9594213962554932,4031
402,[ 0.88808626 -1.0760568 ],0,0,0.1312704086303711,4031
403,[ 1.1143594 -1.4424435],0,0,0.07469210028648376,4031
404,[-1.5466651  1.5150007],1,1,0.04574713110923767,4031
405,[ 0.17416838 -0.65738386],0,0,0.3614247143268585,4031
406,[-0.4701247  -0.14052124],1,1,0.541864275932312,4031
407,[ 0.1914629  -0.47604463],0,0,0.41408491134643555,4031
408,[ 1.5763527 -1.7799217],0,0,0.034270890057086945,4031
409,[ 1.316981  -1.5061404],0,0,0.057721804827451706,4031
410,[-0.68004507  0.58338505],1,1,0.248953714966774,4031
411,[ 0.577231  -1.1515454],0,0,0.1633947640657425,4031
412,[ 0.3178245 -0.7413779],0,0,0.29768112301826477,4031
413,[ 1.390668  -1.8727504],0,0,0.03754369169473648,4031
414,[-0.92875195  0.47186568],1,1,0.2202952653169632,4031
415,[-2.1071239  1.7906731],1,1,0.020083529874682426,4031
416,[ 0.1990253 -0.5192024],0,1,1.115402340888977,4031
417,[-2.3686378  2.4898515],1,1,0.00773222278803587,4031
418,[-1.1637758  0.8655778],1,1,0.12347391992807388,4031
419,[ 1.0600928 -1.1253594],0,0,0.10654400289058685,4031
420,[-0.37789828 -0.22831433],1,0,0.7707334160804749,4031
