test_guid,logits,pred,label,loss,loo_guid
190,[ 0.49638572 -0.6830103 ],0,0,0.2680896520614624,7274
191,[-1.2505894  1.1587462],1,1,0.08606299757957458,7274
192,[-0.04876149 -0.12072642],0,1,0.7297768592834473,7274
193,[-0.12820242 -0.521606  ],0,1,0.9090713262557983,7274
194,[ 0.20045674 -0.24412376],0,1,0.9399430751800537,7274
195,[ 0.2745834  -0.16133395],0,1,0.9346731305122375,7274
196,[-0.8071487  0.5511506],1,1,0.22880566120147705,7274
197,[ 0.3110219 -0.4762538],0,0,0.37506288290023804,7274
198,[-2.4607105  2.0990374],1,1,0.010410293005406857,7274
199,[ 1.0814747 -1.6055337],0,0,0.06586672365665436,7274
200,[-0.06759338 -0.13332082],0,1,0.726550817489624,7274
201,[-0.09987749 -0.27285972],0,1,0.7833740711212158,7274
202,[ 0.5252868 -0.8008388],0,0,0.23547036945819855,7274
203,[ 0.80693614 -0.869077  ],0,0,0.17152896523475647,7274
204,[-0.42987764  0.27544883],1,1,0.40142178535461426,7274
205,[ 0.32737046 -0.7598693 ],0,1,1.377777099609375,7274
206,[-2.1929412  1.8599569],1,1,0.017222844064235687,7274
207,[-0.8188596   0.91667163],1,1,0.1623794287443161,7274
208,[-0.01375371 -0.37143305],0,0,0.530214786529541,7274
209,[-0.01667741 -0.4856586 ],0,0,0.48590123653411865,7274
210,[-0.5891763  0.253611 ],1,1,0.3580302298069,7274
211,[ 0.31360343 -0.3858241 ],0,0,0.403376042842865,7274
212,[ 0.40464145 -0.560057  ],0,0,0.3228788673877716,7274
213,[-0.23509428  0.05386927],1,0,0.8480302691459656,7274
214,[ 0.08284993 -0.16455588],0,0,0.5770760178565979,7274
215,[ 0.24109545 -0.49473593],0,1,1.127269983291626,7274
216,[-2.0973723  1.9372734],1,1,0.01753728836774826,7274
217,[ 0.21519083 -0.6743602 ],0,0,0.34418538212776184,7274
218,[-2.1937132  1.7730832],1,0,3.985553503036499,7274
219,[-0.7098981  0.6053594],1,1,0.23776036500930786,7274
220,[-0.1355834  -0.07042609],1,1,0.6610991358757019,7274
221,[ 0.7690332 -0.6165899],0,0,0.22327782213687897,7274
222,[-0.09993771 -0.09112859],1,1,0.688752293586731,7274
223,[-0.04804851 -0.4059125 ],0,1,0.8880028128623962,7274
224,[-0.02622279 -0.18552612],0,1,0.7759677171707153,7274
225,[-0.9995971  0.4122099],1,1,0.21809284389019012,7274
226,[ 0.56719005 -0.71224934],0,0,0.2454475462436676,7274
227,[-2.325278   1.8542347],1,1,0.015190040692687035,7274
228,[-2.7090235  2.5732455],1,1,0.005068073980510235,7274
229,[ 1.5609748 -1.4764003],0,0,0.04684602841734886,7274
230,[-0.4468082  -0.02449363],1,1,0.504119873046875,7274
231,[-1.5240505  1.4416108],1,1,0.05024284869432449,7274
232,[ 0.6329975  -0.86201656],0,0,0.20232467353343964,7274
233,[ 0.57487047 -0.4800109 ],0,0,0.2987953722476959,7274
234,[-2.0286658  1.7722173],1,1,0.02210490219295025,7274
235,[-0.32131007  0.1560643 ],1,1,0.4826793372631073,7274
236,[ 0.035531   -0.04799024],0,1,0.7357795238494873,7274
237,[ 1.1236186 -1.3781732],0,0,0.07875390350818634,7274
238,[-0.4826437   0.42040643],1,0,1.2433233261108398,7274
239,[-2.534596   2.4045465],1,1,0.007135265972465277,7274
240,[-0.8616476   0.63643605],1,1,0.20176316797733307,7274
241,[ 1.0048692 -1.2108029],0,0,0.10353101789951324,7274
242,[ 0.9595481 -1.1197659],0,0,0.11779723316431046,7274
243,[-0.7947266   0.38726822],1,1,0.26747915148735046,7274
244,[-2.6246834  2.6372972],1,1,0.005171612370759249,7274
245,[-2.2654574  2.034628 ],1,1,0.013476233929395676,7274
246,[-0.5661812   0.31701836],1,1,0.3460390865802765,7274
247,[ 0.7071519 -1.2335846],0,0,0.13417960703372955,7274
248,[ 0.06582922 -0.04176081],0,1,0.7483884692192078,7274
249,[ 0.9115279 -1.1305939],0,1,2.16412091255188,7274
250,[-1.6195803  1.4531064],1,1,0.045256879180669785,7274
251,[ 0.63454497 -0.821072  ],0,0,0.2096582055091858,7274
252,[-1.9361582  1.5968279],1,1,0.0287987869232893,7274
253,[-0.86935675  0.6798827 ],1,0,1.7418490648269653,7274
254,[ 1.1136297 -1.5508343],0,0,0.06731905788183212,7274
255,[ 0.23480874 -0.522973  ],0,0,0.3843810260295868,7274
256,[ 0.33654705 -0.75698984],0,0,0.2889532744884491,7274
257,[ 1.0349944 -1.0262537],0,0,0.1198209747672081,7274
258,[ 1.6984344e-04 -4.1015011e-01],0,0,0.508886456489563,7274
259,[-1.0989218  0.686252 ],1,1,0.15509413182735443,7274
260,[ 0.74414027 -1.2190038 ],0,0,0.13139334321022034,7274
261,[-0.16941181  0.00467336],1,1,0.6098880171775818,7274
262,[ 0.59183776 -0.9374673 ],0,0,0.19613097608089447,7274
263,[-1.691177   1.7044985],1,1,0.03296847641468048,7274
264,[ 0.7384304 -0.6853814],0,0,0.21575184166431427,7274
265,[ 0.5527648 -0.7515295],0,0,0.24009032547473907,7274
266,[ 0.24800053 -0.33936948],0,1,1.0293515920639038,7274
267,[-0.05402334 -0.29288444],0,0,0.5808315277099609,7274
268,[ 0.6698786 -1.0258437],0,0,0.16844798624515533,7274
269,[-1.5613835  1.288593 ],1,0,2.9062111377716064,7274
270,[-2.3291676  2.4449992],1,1,0.008409682661294937,7274
271,[-0.0854298   0.11206627],1,1,0.5992668271064758,7274
272,[ 0.3041261  -0.58903533],0,0,0.34313538670539856,7274
273,[-0.18598999  0.09309319],1,1,0.5633100271224976,7274
274,[-0.67282486  0.35831323],1,0,1.3361202478408813,7274
275,[-2.7723694  2.678747 ],1,1,0.004282352048903704,7274
276,[-1.6876858  1.2668215],1,1,0.050792306661605835,7274
277,[-2.2678652  1.9581511],1,1,0.014504823833703995,7274
278,[ 1.1442182 -1.0570737],0,0,0.10495450347661972,7274
279,[-0.4681802   0.39932173],1,1,0.3506564199924469,7274
280,[-1.5881644  0.9551189],1,1,0.0756712406873703,7274
281,[ 1.1360368 -1.2241129],0,0,0.09021186828613281,7274
282,[ 0.1361498 -0.402939 ],0,1,0.9985871315002441,7274
283,[-2.1511834  1.8737389],1,1,0.01770712248980999,7274
284,[-0.24656285  0.43388662],1,0,1.090165138244629,7274
285,[ 0.542009   -0.59723943],0,0,0.27767685055732727,7274
286,[-0.3381817   0.37043625],1,1,0.4003347158432007,7274
287,[-2.6044564  2.4365284],1,1,0.006446518935263157,7274
288,[-2.3981411  2.2056735],1,1,0.009963776916265488,7274
289,[-0.4306177  0.3996531],1,1,0.36181357502937317,7274
290,[-1.5087298  1.2185878],1,1,0.06334517151117325,7274
291,[ 0.0764319 -0.6343087],0,0,0.3996349573135376,7274
292,[-1.6389507  1.4458951],1,0,3.1295676231384277,7274
293,[-2.174747   1.6353953],1,1,0.021903391927480698,7274
294,[-0.79339314  0.7821178 ],1,1,0.1880565732717514,7274
295,[-0.34350196  0.22957441],1,1,0.4471113681793213,7274
296,[ 0.03212214 -0.4223672 ],0,0,0.49150338768959045,7274
297,[-1.673424   1.5085577],1,1,0.0406651608645916,7274
298,[ 0.5212679  -0.87669075],0,0,0.2208215296268463,7274
299,[-0.9778938   0.96720713],1,1,0.1336326152086258,7274
300,[-1.5101302  1.4506344],1,1,0.05048327147960663,7274
301,[-0.4090651 -0.3303053],1,0,0.7333022952079773,7274
302,[-1.6319704  1.2932197],1,1,0.05226464569568634,7274
303,[-3.406578   2.7382004],1,1,0.0021423976868391037,7274
304,[-1.763668   1.4472427],1,1,0.03952828049659729,7274
305,[ 0.1558992  -0.00212993],0,0,0.6172509789466858,7274
306,[-2.206937   2.1655786],1,1,0.01254053320735693,7274
307,[-1.6645752  1.5973495],1,1,0.037598803639411926,7274
308,[-1.3390138  1.1583328],1,1,0.07909122109413147,7274
309,[-0.04708305 -0.09887356],0,1,0.7193776369094849,7274
310,[-1.096424   0.7755814],1,1,0.14307376742362976,7274
311,[-2.1488771  1.9054339],1,1,0.017198706045746803,7274
312,[-0.66340744  0.5079856 ],1,0,1.4413704872131348,7274
313,[-1.4168515  1.216124 ],1,1,0.06939952820539474,7274
314,[-2.7074418  2.0370054],1,1,0.008662267588078976,7274
315,[ 2.4937725 -2.7864552],0,0,0.005078392568975687,7274
316,[-2.7301931  2.3339612],1,1,0.006299401633441448,7274
317,[-1.9118571  1.6722419],1,1,0.02738332934677601,7274
318,[-0.7874986  0.6895609],1,0,1.6826971769332886,7274
319,[ 1.9083712 -2.02898  ],0,0,0.019312094897031784,7274
320,[-2.7234275  2.5727901],1,1,0.00499797472730279,7274
321,[ 0.4862087 -0.6425568],0,0,0.2802286148071289,7274
322,[-0.3625206   0.21232153],1,0,1.0213172435760498,7274
323,[ 0.6355425 -0.6674947],0,1,1.54339599609375,7274
324,[-0.12880093 -0.611028  ],0,1,0.9630512595176697,7274
325,[-1.4206723  1.1179785],1,1,0.07600948959589005,7274
326,[-1.0271153  1.0581247],1,1,0.11714047938585281,7274
327,[-1.6883925  1.3835647],1,1,0.045289237052202225,7274
328,[ 0.10757157 -0.29805282],0,0,0.5107618570327759,7274
329,[-0.18159273 -0.30488786],0,0,0.6333985924720764,7274
330,[ 0.21088646 -0.4140413 ],0,0,0.42872580885887146,7274
331,[-1.5976272  1.1141982],1,1,0.064302958548069,7274
332,[-0.07765521  0.01860457],1,1,0.6461750864982605,7274
333,[-1.1899539  0.8788994],1,1,0.11896510422229767,7274
334,[-3.4718864  3.2314885],1,1,0.0012260308722034097,7274
335,[ 0.31938902 -0.30233428],0,0,0.42984429001808167,7274
336,[-2.783542  2.294026],1,1,0.006215646397322416,7274
337,[ 2.0406022 -2.3096218],0,0,0.012821382842957973,7274
338,[ 0.62680554 -0.7975821 ],0,0,0.2156400978565216,7274
339,[-2.1646583  1.590766 ],1,1,0.023121165111660957,7274
340,[ 0.351247   -0.72236544],0,0,0.293990820646286,7274
341,[-1.8167232  1.5482243],1,1,0.0339798703789711,7274
342,[-0.00168395 -0.3841075 ],0,0,0.5201060771942139,7274
343,[ 1.4369824 -1.5732085],0,0,0.048106417059898376,7274
344,[-1.9111212  1.6506736],1,1,0.02799231931567192,7274
345,[-1.4026921  1.485377 ],1,1,0.05418853089213371,7274
346,[-0.21621644  0.04784883],1,0,0.8338708877563477,7274
347,[ 0.3462709 -0.6725945],0,0,0.3082229197025299,7274
348,[ 0.27103055 -0.22395007],0,0,0.4759749174118042,7274
349,[ 0.5950767  -0.90302485],0,0,0.20175984501838684,7274
350,[ 0.00688922 -0.4987034 ],0,0,0.4719691872596741,7274
351,[-1.155347   1.0328571],1,1,0.10626620054244995,7274
352,[-1.6121761  1.6085285],1,1,0.039150409400463104,7274
353,[-2.4954648  2.2559917],1,1,0.008601993322372437,7274
354,[ 0.5354297 -0.7595256],0,1,1.537046194076538,7274
355,[-0.03839965 -0.77124566],0,0,0.39240652322769165,7274
356,[-0.13460438 -0.42330727],0,0,0.5591784715652466,7274
357,[-0.01405188 -0.7329201 ],0,0,0.39696475863456726,7274
358,[ 0.4709167 -0.6316417],0,1,1.3892552852630615,7274
359,[-2.5244668  2.1836634],1,1,0.008981187827885151,7274
360,[-1.3916006  1.116599 ],1,1,0.0782700926065445,7274
361,[ 0.613417  -0.6740839],0,0,0.24369853734970093,7274
362,[-1.3324804  1.0272726],1,1,0.09024606645107269,7274
363,[ 0.6455703 -0.9853992],0,0,0.17876502871513367,7274
364,[ 0.5960218  -0.83574986],0,0,0.214212104678154,7274
365,[ 0.20164351 -0.45010027],0,0,0.4194576144218445,7274
366,[-0.9462577   0.64003986],1,1,0.1862156242132187,7274
367,[-1.040346   0.6700459],1,1,0.16618789732456207,7274
368,[ 0.13108554 -0.5715452 ],0,0,0.40231388807296753,7274
369,[-0.7970555  0.7281342],1,1,0.19686515629291534,7274
370,[ 0.36724514 -0.9756773 ],0,0,0.23196974396705627,7274
371,[-0.7906747   0.40362594],1,1,0.2646045982837677,7274
372,[-0.33112815  0.07600513],1,1,0.5101586580276489,7274
373,[ 0.98132825 -1.0407358 ],0,0,0.1243233010172844,7274
374,[ 0.64400387 -1.0865762 ],0,0,0.16312311589717865,7274
375,[ 0.60625494 -1.1415297 ],0,1,1.9083369970321655,7274
376,[ 0.5704535 -1.0664976],0,0,0.17778824269771576,7274
377,[ 0.50407076 -0.78433025],0,0,0.2435038983821869,7274
378,[ 1.721003  -1.8829075],0,0,0.026853233575820923,7274
379,[ 0.08973151 -0.00379561],0,0,0.6474766731262207,7274
380,[ 1.2962871 -1.5610611],0,0,0.05583278089761734,7274
381,[-1.5989648  1.2127059],1,1,0.05836747959256172,7274
382,[-0.7247883   0.57312614],1,0,1.5393699407577515,7274
383,[-2.1067712  2.100868 ],1,1,0.014771848917007446,7274
384,[ 0.0112389  -0.29230604],0,0,0.552848219871521,7274
385,[ 0.7853925  -0.91365856],0,0,0.1679326295852661,7274
386,[-1.1611173  0.9015981],1,1,0.11965535581111908,7274
387,[-2.113488   1.7751242],1,1,0.020266950130462646,7274
388,[ 1.0358175 -1.4506105],0,0,0.0799257680773735,7274
389,[-0.28479186 -0.23858736],1,1,0.6703118085861206,7274
390,[ 0.60013616 -0.9497969 ],0,0,0.1924881637096405,7274
391,[ 0.21140395 -0.20377122],0,0,0.5069529414176941,7274
392,[ 1.014601 -1.186191],0,0,0.10500440746545792,7274
393,[-1.5247561  1.2675575],1,1,0.059475064277648926,7274
394,[0.03471392 0.00183114],0,1,0.7097238302230835,7274
395,[ 0.51950264 -0.7590417 ],0,0,0.24564236402511597,7274
396,[-2.13053    1.9291546],1,1,0.01710730418562889,7274
397,[-2.4429898  1.8424648],1,1,0.013673452660441399,7274
398,[-0.28103676  0.19520257],1,1,0.483114093542099,7274
399,[ 0.7137177 -1.0620008],0,0,0.1564580500125885,7274
400,[-1.3275719  1.0854179],1,1,0.085762158036232,7274
401,[ 0.06123042 -0.39192984],0,1,0.9451799392700195,7274
402,[ 0.8797014 -1.0696722],0,0,0.13309909403324127,7274
403,[ 1.1111591 -1.4398373],0,0,0.07511107623577118,7274
404,[-1.5787947  1.5451602],1,1,0.043043073266744614,7274
405,[ 0.1504668  -0.63350433],0,0,0.37609755992889404,7274
406,[-0.51102746 -0.09803179],1,1,0.5078202486038208,7274
407,[ 0.17327294 -0.459214  ],0,0,0.42609676718711853,7274
408,[ 1.6077476 -1.8134613],0,0,0.032150473445653915,7274
409,[ 1.3204709 -1.5108366],0,0,0.057264406234025955,7274
410,[-0.72642195  0.6271859 ],1,1,0.2297668606042862,7274
411,[ 0.55103993 -1.1246117 ],0,0,0.17158590257167816,7274
412,[ 0.29369476 -0.71744984],0,0,0.310276597738266,7274
413,[ 1.4087    -1.8900772],0,0,0.03626278042793274,7274
414,[-0.96737814  0.5116973 ],1,1,0.20526328682899475,7274
415,[-2.1700509  1.8537922],1,1,0.017726095393300056,7274
416,[ 0.16663057 -0.48820516],0,1,1.073235034942627,7274
417,[-2.4214814  2.5378387],1,1,0.006993222050368786,7274
418,[-1.2267474  0.9278384],1,1,0.10970711708068848,7274
419,[ 1.0551193 -1.1235051],0,0,0.10723613202571869,7274
420,[-0.41599476 -0.18931025],1,0,0.8128989934921265,7274
