test_guid,logits,pred,label,loss,loo_guid
405,[ 0.15779328 -0.64064467],0,0,0.3715852200984955,3886
406,[-0.51871455 -0.09009581],1,1,0.5016283988952637,3886
407,[ 0.16004947 -0.44585258],0,0,0.4354005753993988,3886
408,[ 1.6025479 -1.808061 ],0,0,0.03248760849237442,3886
409,[ 1.3234764 -1.5136322],0,0,0.05694238841533661,3886
410,[-0.7094189  0.610514 ],1,1,0.23677286505699158,3886
411,[ 0.55156124 -1.1248654 ],0,0,0.17146380245685577,3886
412,[ 0.29728335 -0.7208278 ],0,0,0.3084229528903961,3886
413,[ 1.4163115 -1.8975413],0,0,0.03572978079319,3886
414,[-0.96871233  0.51317126],1,1,0.20474275946617126,3886
415,[-2.1729753  1.8567555],1,1,0.01762291230261326,3886
416,[ 0.16120182 -0.48269567],0,1,1.0660501718521118,3886
417,[-2.412585  2.529196],1,1,0.0071164462715387344,3886
418,[-1.2302346   0.93149614],1,1,0.10896709561347961,3886
419,[ 1.0571187 -1.1251884],0,0,0.10686232894659042,3886
420,[-0.42552888 -0.17977354],1,0,0.8235553503036499,3886
