test_guid,logits,pred,label,loss,loo_guid
48,[-1.7854823  1.3963971],1,1,0.0406692810356617,2948
49,[ 0.6751181 -0.9202995],0,0,0.1846720278263092,2948
50,[-0.76288676  0.46228895],1,0,1.4826867580413818,2948
51,[-1.2221757   0.96625483],1,1,0.10624337196350098,2948
52,[-1.0628074  0.7248623],1,1,0.1547359675168991,2948
53,[-1.0721265  0.9100024],1,1,0.12907518446445465,2948
54,[ 1.1875911 -1.4356403],0,0,0.07005571573972702,2948
55,[-2.1375866  2.011624 ],1,1,0.015653710812330246,2948
56,[ 0.68537235 -0.82275903],0,0,0.19993481040000916,2948
57,[-0.25535494  0.17538436],1,0,0.9315317869186401,2948
58,[-0.12937053 -0.21975538],0,0,0.6489755511283875,2948
59,[-0.00282393 -0.43583572],0,0,0.49989786744117737,2948
60,[-1.1224434   0.96574986],1,1,0.11681437492370605,2948
61,[ 0.8622459 -1.0462915],0,0,0.13828003406524658,2948
62,[ 0.61414117 -0.6207508 ],0,1,1.4902052879333496,2948
63,[-1.324503   0.8141889],1,1,0.11137035489082336,2948
64,[-0.49258336  0.21718623],1,0,1.109724521636963,2948
65,[ 0.6604818 -0.9429542],0,0,0.18332433700561523,2948
66,[-0.5710412   0.18745916],1,1,0.38415178656578064,2948
67,[-2.0447822  1.8752265],1,1,0.019646689295768738,2948
68,[-0.6524527   0.25273827],1,1,0.3396562337875366,2948
69,[-0.36457306  0.15283369],1,0,0.9849475622177124,2948
70,[-0.8561349  0.8493673],1,0,1.8724404573440552,2948
71,[-2.2878964  2.1157162],1,1,0.012158799916505814,2948
72,[-0.6311953  0.4216097],1,1,0.2993321120738983,2948
73,[-0.2490445  0.2317399],1,1,0.48137515783309937,2948
74,[ 2.3186111 -2.6759386],0,0,0.006751937326043844,2948
75,[-1.630241   1.1890001],1,1,0.05793984979391098,2948
76,[ 0.8203479 -1.1345949],0,0,0.1324067860841751,2948
77,[-1.6435674  1.1292918],1,1,0.06060868874192238,2948
78,[-1.0429884  0.8423192],1,1,0.1413106471300125,2948
79,[ 0.77873516 -0.8474014 ],0,0,0.17955778539180756,2948
80,[-0.51041555  0.5949958 ],1,1,0.28598666191101074,2948
81,[ 1.1706545 -1.2893149],0,0,0.08198316395282745,2948
82,[ 0.06053746 -0.43162194],0,0,0.47704440355300903,2948
83,[ 0.77942914 -1.261559  ],0,1,2.1631176471710205,2948
84,[-0.51517224  0.4711258 ],1,1,0.3169652223587036,2948
85,[-0.786749    0.60588914],1,1,0.22187799215316772,2948
86,[ 0.3078941 -0.6078279],0,0,0.3366347551345825,2948
87,[ 0.02326672 -0.26261124],0,1,0.8462673425674438,2948
88,[ 0.10493128 -0.43063968],0,1,0.9963667392730713,2948
89,[ 0.17757761 -0.27395764],0,1,0.9441866874694824,2948
90,[-1.272065    0.69921875],1,1,0.13039466738700867,2948
91,[-2.0835927  1.715826 ],1,1,0.02213696762919426,2948
92,[-0.16573463 -0.5950309 ],0,0,0.5013612508773804,2948
93,[-0.1343969  -0.03596351],1,1,0.6451411247253418,2948
94,[-0.78182316  0.28189665],1,1,0.29652005434036255,2948
95,[-0.8304366  0.9878957],1,0,1.968729853630066,2948
96,[ 0.49463075 -0.8403528 ],0,0,0.23361849784851074,2948
97,[-0.5901464   0.34885287],1,1,0.330036461353302,2948
98,[ 0.830027  -1.0405594],0,0,0.14326302707195282,2948
99,[ 1.6106285 -1.9827217],0,0,0.027134500443935394,2948
100,[-1.1274216   0.96333647],1,1,0.11653198301792145,2948
101,[-0.11977696  0.11186028],1,0,0.8156578540802002,2948
102,[-0.8499132  0.5192936],1,1,0.22658449411392212,2948
103,[-1.7244487  1.5242931],1,1,0.0380883514881134,2948
104,[-1.176472   0.9260278],1,1,0.11524707823991776,2948
105,[ 0.8949386 -1.1492188],0,0,0.12176547944545746,2948
106,[ 0.4129778 -0.7389442],0,1,1.426540732383728,2948
107,[ 0.15101567 -0.22004752],0,0,0.5247287154197693,2948
108,[ 0.36714968 -0.72299415],0,0,0.28980594873428345,2948
109,[-1.8764462  1.6630847],1,1,0.028613680973649025,2948
110,[-0.15586837 -0.5140501 ],0,0,0.53000807762146,2948
111,[-0.02180889 -0.24748488],0,0,0.5866619348526001,2948
112,[ 1.1864538 -1.4306523],0,1,2.687577486038208,2948
113,[ 0.9563271 -1.1037111],0,0,0.11995769292116165,2948
114,[-1.8879311  1.6325133],1,1,0.029157085344195366,2948
115,[-1.1527114  0.6869568],1,0,1.9871137142181396,2948
116,[-1.2374278  1.1922439],1,1,0.08440157026052475,2948
117,[-1.3356428  1.1782452],1,1,0.07784295082092285,2948
118,[-0.81330836  0.24809055],1,0,1.3585149049758911,2948
119,[ 1.2600965 -1.6359063],0,0,0.05377165228128433,2948
120,[-0.97019136  0.98815024],1,1,0.1319858580827713,2948
121,[-0.53023845  0.36426875],1,0,1.2372517585754395,2948
122,[-0.6349596  0.3767527],1,1,0.3101252019405365,2948
123,[ 0.42472076 -0.66363573],0,1,1.3786123991012573,2948
124,[-1.0419905  0.7492625],1,1,0.15422308444976807,2948
125,[-2.987103  2.701536],1,1,0.003378518857061863,2948
126,[-0.11664967 -0.07003159],1,0,0.7167278528213501,2948
127,[ 0.5562367  -0.58197224],0,0,0.2779289484024048,2948
128,[-1.0797869  0.9571511],1,1,0.12259586155414581,2948
129,[-2.3948855  2.1815143],1,1,0.010239332914352417,2948
130,[ 1.5806615 -1.6507568],0,0,0.03874120116233826,2948
131,[ 0.64544326 -0.78517634],0,0,0.21443426609039307,2948
132,[-0.2847994  0.3731482],1,1,0.41733652353286743,2948
133,[ 0.51497394 -0.6866785 ],0,0,0.26290014386177063,2948
134,[ 0.8556437 -0.9839135],0,0,0.1474606990814209,2948
135,[ 0.1962883  -0.39596578],0,0,0.44023948907852173,2948
136,[-0.80257726  0.61168325],1,0,1.6318730115890503,2948
137,[ 0.41465902 -0.1979011 ],0,0,0.43305543065071106,2948
138,[-0.954172    0.76239175],1,1,0.16524532437324524,2948
139,[ 0.3844639 -0.5754976],0,0,0.3241882622241974,2948
140,[ 0.19196974 -0.3403458 ],0,0,0.4619988799095154,2948
141,[ 0.9935801 -1.0904412],0,0,0.11727523058652878,2948
142,[-0.4091739  -0.20591001],1,1,0.596670925617218,2948
143,[-1.1031435  0.7580328],1,1,0.1445242166519165,2948
144,[ 0.39258662 -0.9253553 ],0,0,0.23719291388988495,2948
145,[-0.47996873  0.2317471 ],1,0,1.1110296249389648,2948
146,[-1.471132   1.5794348],1,1,0.04624602571129799,2948
147,[ 0.33895573 -0.56199515],0,0,0.3408791124820709,2948
148,[ 1.8626013 -1.6229385],0,0,0.030177313834428787,2948
149,[-0.07327642 -0.04515267],1,1,0.6791841387748718,2948
150,[-0.6524634  0.5018422],1,1,0.27404680848121643,2948
151,[-1.0061202  0.7859521],1,1,0.1541059911251068,2948
152,[-1.1517832  0.6886839],1,1,0.14733602106571198,2948
153,[ 1.0410956 -1.3547494],0,0,0.0871824100613594,2948
154,[-1.3948504  1.3653173],1,1,0.061359576880931854,2948
155,[ 1.8787711 -1.9052422],0,0,0.0224767979234457,2948
156,[-1.057001   0.8432709],1,1,0.13935133814811707,2948
157,[ 0.33814347 -0.925532  ],0,0,0.24889971315860748,2948
158,[ 0.2989939  -0.26918438],0,0,0.4488799571990967,2948
159,[-0.1807439  -0.07083236],1,1,0.639700710773468,2948
160,[ 0.2627104 -0.5054473],0,0,0.3810814321041107,2948
161,[ 0.5539607 -0.8056429],0,0,0.22853897511959076,2948
162,[ 0.76959586 -0.8622686 ],0,0,0.17861856520175934,2948
163,[ 0.6233808 -1.7645551],0,0,0.08784515410661697,2948
164,[-0.72843134  0.99621487],1,1,0.16401851177215576,2948
165,[ 0.67912936 -0.657097  ],0,0,0.2333596795797348,2948
166,[ 0.15772675 -0.52749044],0,0,0.408115416765213,2948
167,[ 0.49508196 -0.5808043 ],0,0,0.2934122085571289,2948
168,[-1.7974945  1.7774429],1,1,0.027631862089037895,2948
169,[-1.2512249  1.0048097],1,1,0.09963269531726837,2948
170,[-1.5799865  1.2193669],1,1,0.059069935232400894,2948
171,[-0.13966416 -0.5659847 ],0,0,0.5025355815887451,2948
172,[ 0.61257124 -0.42553273],0,1,1.3412598371505737,2948
173,[ 0.01950462 -0.34841847],0,0,0.5260119438171387,2948
174,[-1.6261913  1.282795 ],1,1,0.05309609696269035,2948
175,[ 0.65896624 -0.765873  ],0,1,1.6403918266296387,2948
176,[ 0.02429272 -0.0578527 ],0,0,0.652917742729187,2948
177,[ 0.86616546 -1.0018432 ],0,0,0.1436074674129486,2948
178,[ 0.70219636 -0.891652  ],0,0,0.18493680655956268,2948
179,[-2.3038697  1.7860249],1,1,0.016602450981736183,2948
180,[-0.57332444 -0.04630854],1,0,0.9909788370132446,2948
181,[ 0.94579935 -1.5879321 ],0,0,0.0763704925775528,2948
182,[ 1.0911741 -1.1918721],0,0,0.09710226207971573,2948
183,[-1.1572801  0.8408117],1,0,2.1252474784851074,2948
184,[ 0.09842445 -0.19850986],0,0,0.5556609630584717,2948
185,[-2.5191956  2.3329945],1,1,0.007780957501381636,2948
186,[-0.19863464 -0.55135053],0,1,0.884976327419281,2948
187,[-0.66146064  0.43595502],1,1,0.2879813015460968,2948
188,[ 1.4229681 -1.5524769],0,0,0.04976556822657585,2948
189,[ 0.18047051 -0.7639811 ],0,0,0.32850685715675354,2948
190,[ 0.4995916  -0.68597645],0,0,0.26664164662361145,2948
191,[-1.2466425  1.1550399],1,1,0.0866963192820549,2948
192,[-0.06675214 -0.10253028],0,1,0.71119624376297,2948
193,[-0.1366481  -0.51276165],0,1,0.8987833857536316,2948
194,[ 0.20125721 -0.24440868],0,1,0.940604567527771,2948
195,[ 0.27174062 -0.15829979],0,1,0.9311082363128662,2948
196,[-0.80213916  0.54635286],1,1,0.2308192253112793,2948
197,[ 0.30940425 -0.47436914],0,0,0.37615957856178284,2948
198,[-2.47053    2.1089323],1,1,0.010208181105554104,2948
199,[ 1.0792927 -1.6031075],0,0,0.06616111099720001,2948
200,[-0.07586013 -0.12484332],0,1,0.7179386615753174,2948
201,[-0.09638125 -0.27603656],0,1,0.7870039343833923,2948
202,[ 0.50953305 -0.7848479 ],0,0,0.24221456050872803,2948
203,[ 0.797385  -0.8591782],0,0,0.17462000250816345,2948
204,[-0.42905992  0.2748402 ],1,1,0.401893675327301,2948
205,[ 0.3097209 -0.7419125],0,1,1.3512687683105469,2948
206,[-2.2106261  1.8778967],1,1,0.01662496104836464,2948
207,[-0.8594936   0.95756066],1,1,0.15057605504989624,2948
208,[-0.0230744  -0.36197248],0,0,0.5379864573478699,2948
209,[-0.0202391 -0.4819602],0,0,0.4887014627456665,2948
210,[-0.5968256  0.2617558],1,1,0.3533032238483429,2948
211,[ 0.3065254  -0.37843361],0,0,0.4082019031047821,2948
212,[ 0.4119966 -0.5671828],0,0,0.31890392303466797,2948
213,[-0.23814397  0.05734212],1,0,0.8517647385597229,2948
214,[ 0.07891369 -0.16034526],0,0,0.5806562900543213,2948
215,[ 0.23977636 -0.49311414],0,1,1.1252825260162354,2948
216,[-2.0922666  1.932339 ],1,1,0.017712626606225967,2948
217,[ 0.20674641 -0.6656209 ],0,0,0.34921982884407043,2948
218,[-2.2109306  1.7905229],1,0,4.0195770263671875,2948
219,[-0.7026379   0.59861183],1,1,0.24074092507362366,2948
220,[-0.13715614 -0.06864911],1,1,0.6594802141189575,2948
221,[ 0.7643416  -0.61167055],0,0,0.22520850598812103,2948
222,[-0.09149839 -0.09915411],0,1,0.6969823837280273,2948
223,[-0.06675528 -0.38689768],0,1,0.8659753799438477,2948
224,[-0.0341621  -0.17733566],0,1,0.7672941088676453,2948
225,[-1.0254658  0.4382564],1,1,0.2081301510334015,2948
226,[ 0.57226944 -0.7170551 ],0,0,0.24330437183380127,2948
227,[-2.327643  1.856859],1,1,0.015115011483430862,2948
228,[-2.7181454  2.5827703],1,1,0.0049746073782444,2948
229,[ 1.5567203 -1.4718608],0,0,0.047250110656023026,2948
230,[-0.45828953 -0.01282351],1,1,0.49501681327819824,2948
231,[-1.5276244  1.4452995],1,1,0.04988817125558853,2948
232,[ 0.6265515  -0.85523856],0,0,0.20476004481315613,2948
233,[ 0.5733525 -0.4782011],0,0,0.2996560037136078,2948
234,[-2.0372531  1.7809377],1,1,0.021729720756411552,2948
235,[-0.33499295  0.17006405],1,1,0.4721708297729492,2948
236,[ 0.03258365 -0.04501658],0,1,0.7326998114585876,2948
237,[ 1.1033642 -1.3576599],0,0,0.08190023899078369,2948
238,[-0.5038621   0.44202456],1,0,1.2739918231964111,2948
239,[-2.5372682  2.4076672],1,1,0.0070941937156021595,2948
240,[-0.87488353  0.6500171 ],1,1,0.19691674411296844,2948
241,[ 1.0052918 -1.2109896],0,0,0.10347114503383636,2948
242,[ 0.96086854 -1.1207502 ],0,0,0.11754130572080612,2948
243,[-0.79764545  0.39036465],1,1,0.2660706341266632,2948
244,[-2.6497893  2.662681 ],1,1,0.004917669575661421,2948
245,[-2.2656863  2.0351756],1,1,0.013465765863656998,2948
246,[-0.56492925  0.3159937 ],1,1,0.3467056453227997,2948
247,[ 0.70813   -1.2341646],0,0,0.1339840292930603,2948
248,[ 0.04816972 -0.02390077],0,1,0.7298315167427063,2948
249,[ 0.90900284 -1.1277355 ],0,1,2.1593573093414307,2948
250,[-1.6331415  1.4668684],1,1,0.044063501060009,2948
251,[ 0.634507  -0.8208444],0,0,0.20970836281776428,2948
252,[-1.944456   1.6052538],1,1,0.02832796238362789,2948
253,[-0.88350236  0.6943338 ],1,0,1.765494465827942,2948
254,[ 1.1254737 -1.5624789],0,0,0.0658065676689148,2948
255,[ 0.21446855 -0.50241804],0,0,0.39761438965797424,2948
256,[ 0.31489992 -0.73510087],0,0,0.3000582456588745,2948
257,[ 1.0298555 -1.0206702],0,0,0.12103749811649323,2948
258,[-0.00484581 -0.40502337],0,0,0.5129439830780029,2948
259,[-1.095351    0.68279463],1,1,0.15610690414905548,2948
260,[ 0.7293779 -1.2041587],0,0,0.13508650660514832,2948
261,[-0.17445736  0.00996862],1,1,0.6051797866821289,2948
262,[ 0.5847221  -0.92997575],0,0,0.19874808192253113,2948
263,[-1.7123425  1.7258569],1,1,0.03161735460162163,2948
264,[ 0.72849643 -0.6751118 ],0,0,0.21970470249652863,2948
265,[ 0.5585302  -0.75692815],0,0,0.2377178817987442,2948
266,[ 0.25845236 -0.34964272],0,1,1.0427219867706299,2948
267,[-0.06298763 -0.2837011 ],0,0,0.5888674259185791,2948
268,[ 0.6440015 -0.9996445],0,0,0.17670081555843353,2948
269,[-1.5716574  1.2991285],1,0,2.925893545150757,2948
270,[-2.3459206  2.4619634],1,1,0.008131966926157475,2948
271,[-0.10015383  0.1269842 ],1,1,0.5860133767127991,2948
272,[ 0.30335033 -0.58795387],0,0,0.3436751663684845,2948
273,[-0.18477748  0.09209789],1,1,0.5642614960670471,2948
274,[-0.67865336  0.3644237 ],1,0,1.3449347019195557,2948
275,[-2.7915528  2.6982021],1,1,0.004120313562452793,2948
276,[-1.7133626  1.2927501],1,1,0.04829828813672066,2948
277,[-2.2818458  1.972498 ],1,1,0.014102447777986526,2948
278,[ 1.1488682 -1.0614157],0,0,0.1040622815489769,2948
279,[-0.4753561   0.40657893],1,1,0.3464091718196869,2948
280,[-1.5993822  0.9666272],1,1,0.07403230667114258,2948
281,[ 1.1066303 -1.1944408],0,0,0.09544793516397476,2948
282,[ 0.1303028 -0.3967057],0,1,0.9909742474555969,2948
283,[-2.175605   1.8984032],1,1,0.016865985468029976,2948
284,[-0.2715577   0.45916092],1,0,1.1238161325454712,2948
285,[ 0.5467894 -0.6017982],0,0,0.2754204273223877,2948
286,[-0.3526728   0.38535723],1,1,0.39072686433792114,2948
287,[-2.5970526  2.4295   ],1,1,0.006539966445416212,2948
288,[-2.3997366  2.207494 ],1,1,0.009929901920258999,2948
289,[-0.4379201   0.40729693],1,1,0.3572996258735657,2948
290,[-1.5452051  1.2551252],1,1,0.05901385843753815,2948
291,[ 0.07792363 -0.6355296 ],0,0,0.3987421989440918,2948
292,[-1.6402165  1.4475561],1,0,3.13236665725708,2948
293,[-2.1994832  1.6604311],1,1,0.02085086703300476,2948
294,[-0.79060847  0.7795669 ],1,1,0.18897326290607452,2948
295,[-0.35203284  0.2384998 ],1,1,0.44085291028022766,2948
296,[ 0.0113513  -0.40120694],0,0,0.5079944133758545,2948
297,[-1.7000273  1.5356116],1,1,0.03858109563589096,2948
298,[ 0.5148623 -0.869937 ],0,0,0.22344276309013367,2948
299,[-0.9856537  0.9752598],1,1,0.13166822493076324,2948
300,[-1.5382941  1.4790423],1,1,0.047771893441677094,2948
301,[-0.42734954 -0.31173515],1,0,0.7526242733001709,2948
302,[-1.6465058  1.3079379],1,1,0.050795476883649826,2948
303,[-3.4617214  2.793526 ],1,1,0.0019185009878128767,2948
304,[-1.7734233  1.457161 ],1,1,0.03877296671271324,2948
305,[0.1454966  0.00875036],0,0,0.627109706401825,2948
306,[-2.2088637  2.1679618],1,1,0.012486849911510944,2948
307,[-1.6863164  1.6192874],1,1,0.03602052479982376,2948
308,[-1.3604445  1.1800723],1,1,0.07587303221225739,2948
309,[-0.06022833 -0.08542743],0,1,0.7058261632919312,2948
310,[-1.1064663  0.7858734],1,1,0.14038680493831635,2948
311,[-2.1672425  1.9239773],1,1,0.016580643132328987,2948
312,[-0.67290413  0.51786196],1,0,1.4561935663223267,2948
313,[-1.436275   1.2357023],1,1,0.06683158129453659,2948
314,[-2.7231593  2.05302  ],1,1,0.008392778225243092,2948
315,[ 2.458531  -2.7510982],0,0,0.00544884754344821,2948
316,[-2.7398424  2.343718 ],1,1,0.006178682669997215,2948
317,[-1.9079987  1.6686001],1,1,0.027586637064814568,2948
318,[-0.8040631  0.7062353],1,0,1.7098407745361328,2948
319,[ 1.8910668 -2.0113337],0,0,0.019992155954241753,2948
320,[-2.7418032  2.5913534],1,1,0.004817189183086157,2948
321,[ 0.47707206 -0.63321936],0,0,0.2847750186920166,2948
322,[-0.36624494  0.21627389],1,0,1.0262360572814941,2948
323,[ 0.6201242 -0.6517817],0,1,1.5189979076385498,2948
324,[-0.15852813 -0.5812351 ],0,1,0.9266714453697205,2948
325,[-1.4245876  1.1220409],1,1,0.07542784512042999,2948
326,[-1.0534083  1.084546 ],1,1,0.11144820600748062,2948
327,[-1.6865782  1.3820301],1,1,0.04543767496943474,2948
328,[ 0.07402249 -0.26434246],0,0,0.5382082462310791,2948
329,[-0.18744819 -0.29887322],0,0,0.638985812664032,2948
330,[ 0.19966434 -0.4026442 ],0,0,0.43667054176330566,2948
331,[-1.6026587  1.1195322],1,1,0.06366054713726044,2948
332,[-0.08066346  0.02198775],1,1,0.6431381702423096,2948
333,[-1.2067306  0.8959609],1,1,0.11522625386714935,2948
334,[-3.482541   3.2423458],1,1,0.0011999557027593255,2948
335,[ 0.3225657  -0.30522045],0,0,0.4277302026748657,2948
336,[-2.7878804  2.2985625],1,1,0.006160911172628403,2948
337,[ 2.0225708 -2.2913852],0,0,0.013291798532009125,2948
338,[ 0.62610424 -0.7965545 ],0,0,0.21597576141357422,2948
339,[-2.1980798  1.6243212],1,1,0.02163943089544773,2948
340,[ 0.34906125 -0.72010505],0,0,0.295125275850296,2948
341,[-1.833043   1.5647897],1,1,0.03289857506752014,2948
342,[-0.00891685 -0.37653315],0,0,0.5261374711990356,2948
343,[ 1.4349805 -1.5708599],0,0,0.04831112176179886,2948
344,[-1.9124198  1.6522993],1,1,0.027911752462387085,2948
345,[-1.4087155  1.4918339],1,1,0.053534165024757385,2948
346,[-0.23168753  0.06348266],1,0,0.8515836596488953,2948
347,[ 0.3128719 -0.6388186],0,0,0.32648521661758423,2948
348,[ 0.251422  -0.2040348],0,0,0.4911278486251831,2948
349,[ 0.5790445  -0.88691807],0,0,0.20770962536334991,2948
350,[ 0.00927879 -0.50089586],0,0,0.4702477753162384,2948
351,[-1.1685442  1.0461351],1,1,0.1036287173628807,2948
352,[-1.6288177  1.6253798],1,1,0.03788498416543007,2948
353,[-2.5090017  2.2697186],1,1,0.008371618576347828,2948
354,[ 0.5515487 -0.7754581],0,1,1.562292456626892,2948
355,[-0.0560215  -0.75349784],0,0,0.4040241837501526,2948
356,[-0.15897948 -0.39867207],0,0,0.5804653763771057,2948
357,[-0.04547505 -0.7012849 ],0,0,0.4180663824081421,2948
358,[ 0.46557742 -0.6260022 ],0,1,1.3810245990753174,2948
359,[-2.5274596  2.1868303],1,1,0.008926250040531158,2948
360,[-1.3951881  1.1202717],1,1,0.07772527635097504,2948
361,[ 0.59344226 -0.653814  ],0,0,0.25254079699516296,2948
362,[-1.332709  1.027921],1,1,0.09017036855220795,2948
363,[ 0.64175564 -0.9811773 ],0,0,0.18008501827716827,2948
364,[ 0.57861567 -0.81799984],0,0,0.22108779847621918,2948
365,[ 0.19192682 -0.44016   ],0,0,0.4262355864048004,2948
366,[-0.9489267  0.6428317],1,1,0.18528996407985687,2948
367,[-1.0522125   0.68209374],1,1,0.16256314516067505,2948
368,[ 0.1290992 -0.5693066],0,0,0.4037153422832489,2948
369,[-0.7945359  0.7260397],1,1,0.19769124686717987,2948
370,[ 0.35031784 -0.9585195 ],0,0,0.2391223907470703,2948
371,[-0.7943513  0.4075822],1,1,0.2628352642059326,2948
372,[-0.33760768  0.08289865],1,1,0.5048362612724304,2948
373,[ 0.9845089 -1.0434669],0,0,0.12363395094871521,2948
374,[ 0.6352915 -1.0777065],0,0,0.16578935086727142,2948
375,[ 0.60170156 -1.1370168 ],0,1,1.900620698928833,2948
376,[ 0.5620676 -1.0580353],0,0,0.18055196106433868,2948
377,[ 0.5015934 -0.781638 ],0,0,0.24462340772151947,2948
378,[ 1.7024261 -1.8640163],0,0,0.02786433696746826,2948
379,[0.07397042 0.01228256],0,0,0.6627788543701172,2948
380,[ 1.294497  -1.5589223],0,0,0.0560465082526207,2948
381,[-1.5943031  1.2082456],1,1,0.05888686329126358,2948
382,[-0.7351138   0.58364934],1,0,1.5557827949523926,2948
383,[-2.1274736  2.1218004],1,1,0.014173674397170544,2948
384,[ 0.01631558 -0.29688904],0,0,0.5487571954727173,2948
385,[ 0.76634896 -0.89398146],0,0,0.1740172654390335,2948
386,[-1.1628009  0.9035222],1,1,0.1192491352558136,2948
387,[-2.1384163  1.8001136],1,1,0.019289527088403702,2948
388,[ 1.0291879 -1.4436855],0,0,0.08097346127033234,2948
389,[-0.30874047 -0.21437033],1,1,0.6470749378204346,2948
390,[ 0.5927281  -0.94198513],0,0,0.19516992568969727,2948
391,[ 0.20639844 -0.19844343],0,0,0.511074960231781,2948
392,[ 0.9958465 -1.1672472],0,0,0.10882651060819626,2948
393,[-1.5329608  1.2760719],1,1,0.058517251163721085,2948
394,[ 0.0411741  -0.00431589],0,1,0.7161508202552795,2948
395,[ 0.5031734 -0.7424708],0,0,0.25290077924728394,2948
396,[-2.15066    1.9494073],1,1,0.016435712575912476,2948
397,[-2.4522526  1.8518338],1,1,0.013422718271613121,2948
398,[-0.28316623  0.19764939],1,1,0.4813632369041443,2948
399,[ 0.7074071 -1.0553269],0,0,0.15834905207157135,2948
400,[-1.3386636  1.0968257],1,1,0.08393199741840363,2948
401,[ 0.0669912  -0.39747968],0,1,0.9521102905273438,2948
402,[ 0.86018205 -1.0497127 ],0,0,0.1381048858165741,2948
403,[ 1.0991361 -1.4276049],0,0,0.0768861323595047,2948
404,[-1.5826445  1.5491378],1,1,0.04271450638771057,2948
405,[ 0.14740892 -0.6300902 ],0,0,0.37813088297843933,2948
406,[-0.52323586 -0.08547994],1,1,0.49803417921066284,2948
407,[ 0.14973582 -0.4354672 ],0,0,0.4427562654018402,2948
408,[ 1.5959255 -1.8013111],0,0,0.03291783854365349,2948
409,[ 1.319271  -1.5092914],0,0,0.057417381554841995,2948
410,[-0.71276855  0.61395586],1,1,0.235344797372818,2948
411,[ 0.54356545 -1.1169056 ],0,0,0.17399482429027557,2948
412,[ 0.2853003  -0.70883363],0,0,0.31484267115592957,2948
413,[ 1.4055074 -1.8866104],0,0,0.036500729620456696,2948
414,[-0.9706373  0.5150766],1,1,0.20403465628623962,2948
415,[-2.1736944  1.8575763],1,1,0.017596090212464333,2948
416,[ 0.15066275 -0.47215486],0,1,1.0522797107696533,2948
417,[-2.429369   2.5463352],1,1,0.0068799271248281,2948
418,[-1.2296073  0.9310337],1,1,0.10907965898513794,2948
419,[ 1.0487094 -1.1166551],0,0,0.10859254747629166,2948
420,[-0.44042757 -0.16480297],1,0,0.8404257297515869,2948
