test_guid,logits,pred,label,loss,loo_guid
153,[ 1.030659  -1.3444151],0,0,0.08893313258886337,843
154,[-1.3874515  1.3579386],1,1,0.06224522739648819,843
155,[ 1.8799038 -1.9065868],0,0,0.022421779111027718,843
156,[-1.0607907   0.84694195],1,1,0.13838405907154083,843
157,[ 0.33284917 -0.92019546],0,0,0.25125181674957275,843
158,[ 0.2947719  -0.26487023],0,0,0.4519755244255066,843
159,[-0.17169999 -0.07978828],1,1,0.6482469439506531,843
160,[ 0.24330169 -0.48600706],0,0,0.39355602860450745,843
161,[ 0.5672368 -0.8188328],0,0,0.22318856418132782,843
162,[ 0.759228  -0.8519682],0,0,0.18202869594097137,843
163,[ 0.59990907 -1.7408172 ],0,0,0.09190227836370468,843
164,[-0.73098636  0.99871755],1,1,0.16325505077838898,843
165,[ 0.66908497 -0.6471553 ],0,0,0.2375524491071701,843
166,[ 0.1503242 -0.520149 ],0,0,0.4130803644657135,843
167,[ 0.49239236 -0.578094  ],0,0,0.29478806257247925,843
168,[-1.7936901  1.7736723],1,1,0.027839062735438347,843
169,[-1.2582265  1.011823 ],1,1,0.09831204265356064,843
170,[-1.5756204  1.2150012],1,1,0.05957278236746788,843
171,[-0.12742203 -0.57799494],0,0,0.4930259883403778,843
172,[ 0.6069614  -0.41981032],0,1,1.3329036235809326,843
173,[ 0.01511126 -0.3439749 ],0,0,0.5296361446380615,843
174,[-1.6361712  1.292813 ],1,1,0.05207172408699989,843
175,[ 0.6566037  -0.76356673],0,1,1.6366299390792847,843
176,[ 0.02394869 -0.05751771],0,0,0.653243362903595,843
177,[ 0.8563713 -0.9920652],0,0,0.1462480127811432,843
178,[ 0.71236396 -0.90167344],0,0,0.18155647814273834,843
179,[-2.3142076  1.7963506],1,1,0.016265662387013435,843
180,[-0.5759109  -0.04368268],1,0,0.9942594170570374,843
181,[ 0.9220463 -1.5641207],0,0,0.07994579523801804,843
182,[ 1.0834161 -1.184079 ],0,0,0.09855155646800995,843
183,[-1.1413971  0.8249208],1,0,2.097321033477783,843
184,[ 0.08329488 -0.18345453],0,0,0.5686406493186951,843
185,[-2.5121536  2.3260114],1,1,0.007890365086495876,843
186,[-0.20156011 -0.5486549 ],0,1,0.8816789388656616,843
187,[-0.6770693   0.45161837],1,1,0.28024762868881226,843
188,[ 1.4207467 -1.5503391],0,0,0.04997764527797699,843
189,[ 0.17259747 -0.75589526],0,0,0.33300113677978516,843
190,[ 0.4972247 -0.6835265],0,0,0.2677711248397827,843
191,[-1.2613193  1.1696416],1,1,0.08429726213216782,843
192,[-0.05821557 -0.11106507],0,1,0.7199211120605469,843
193,[-0.1487303 -0.5007893],0,1,0.8845905065536499,843
194,[ 0.18806264 -0.23125722],0,1,0.9246265888214111,843
195,[ 0.28840622 -0.1748669 ],0,1,0.951374888420105,843
196,[-0.8100207  0.5542797],1,1,0.22758124768733978,843
197,[ 0.30937964 -0.47440174],0,0,0.3761570453643799,843
198,[-2.4744704  2.1130733],1,1,0.010126405395567417,843
199,[ 1.0655916 -1.5893779],0,0,0.06793985515832901,843
200,[-0.08300345 -0.11768325],0,1,0.7106374502182007,843
201,[-0.10983693 -0.26258245],0,1,0.7724335193634033,843
202,[ 0.50386095 -0.779176  ],0,0,0.24466568231582642,843
203,[ 0.80791557 -0.86968946],0,0,0.1712781935930252,843
204,[-0.4474249   0.29313132],1,1,0.389910489320755,843
205,[ 0.31277195 -0.74498355],0,1,1.355809211730957,843
206,[-2.2169     1.8840598],1,1,0.01642117090523243,843
207,[-0.8532945   0.95129824],1,1,0.15232743322849274,843
208,[-0.02455052 -0.3604926 ],0,0,0.5392174124717712,843
209,[-0.03276394 -0.4692906 ],0,0,0.4985164999961853,843
210,[-0.6183275   0.28325957],1,1,0.3406953811645508,843
211,[ 0.30030897 -0.3723059 ],0,0,0.4123561680316925,843
212,[ 0.39666307 -0.5518248 ],0,0,0.3273783326148987,843
213,[-0.26656407  0.08553485],1,0,0.8846139907836914,843
214,[ 0.0627409 -0.1442257],0,0,0.5950087308883667,843
215,[ 0.22176194 -0.4751078 ],0,1,1.1010955572128296,843
216,[-2.1047812  1.944808 ],1,1,0.01727943681180477,843
217,[ 0.19403645 -0.6530441 ],0,0,0.35674014687538147,843
218,[-2.2082748  1.7877811],1,0,4.01427698135376,843
219,[-0.7044997  0.6004152],1,1,0.23995791375637054,843
220,[-0.14879072 -0.0570063 ],1,1,0.6483076214790344,843
221,[ 0.7806337  -0.62798536],0,0,0.2187182605266571,843
222,[-0.10849524 -0.08224123],1,1,0.6801063418388367,843
223,[-0.07608869 -0.37773538],0,1,0.8553014993667603,843
224,[-0.03691079 -0.17464827],0,1,0.764385461807251,843
225,[-1.037773    0.45072058],1,1,0.2035222351551056,843
226,[ 0.57213324 -0.7168772 ],0,0,0.2433721423149109,843
227,[-2.3311043  1.8602213],1,1,0.015012967400252819,843
228,[-2.711056   2.5756392],1,1,0.00504565704613924,843
229,[ 1.5435982 -1.4587213],0,0,0.04847751557826996,843
230,[-0.4601889  -0.01106994],1,1,0.49359214305877686,843
231,[-1.5239733  1.4416336],1,1,0.05024545639753342,843
232,[ 0.60794556 -0.83653635],0,0,0.21177373826503754,843
233,[ 0.58208704 -0.48684177],0,0,0.29518595337867737,843
234,[-2.030228  1.773995],1,1,0.02203202247619629,843
235,[-0.33550793  0.17053212],1,1,0.47180089354515076,843
236,[ 0.02757081 -0.0400038 ],0,1,0.7275052070617676,843
237,[ 1.1098648 -1.364087 ],0,0,0.08088968694210052,843
238,[-0.51457614  0.4526569 ],1,0,1.2894132137298584,843
239,[-2.5429604  2.4131262],1,1,0.00701571349054575,843
240,[-0.8944355  0.6696553],1,1,0.19002367556095123,843
241,[ 0.9972143 -1.2029392],0,0,0.10506805032491684,843
242,[ 0.950058  -1.1099896],0,0,0.11995653063058853,843
243,[-0.79687047  0.38957533],1,1,0.26643627882003784,843
244,[-2.65696    2.6698606],1,1,0.004847678355872631,843
245,[-2.265809   2.0353444],1,1,0.013461885042488575,843
246,[-0.5806836   0.33164325],1,1,0.33760637044906616,843
247,[ 0.69019926 -1.2163143 ],0,0,0.13854171335697174,843
248,[ 0.0356208  -0.01139068],0,1,0.7169291377067566,843
249,[ 0.90944374 -1.1284124 ],0,1,2.160346031188965,843
250,[-1.6375985  1.4714441],1,1,0.04367581382393837,843
251,[ 0.6248284  -0.81116223],0,0,0.2133999466896057,843
252,[-1.9470298  1.607704 ],1,1,0.02818796969950199,843
253,[-0.88712716  0.6978614 ],1,0,1.771426796913147,843
254,[ 1.1132872 -1.5503627],0,0,0.06737199425697327,843
255,[ 0.21583384 -0.5037916 ],0,0,0.3967167139053345,843
256,[ 0.32853794 -0.74875003],0,0,0.293055921792984,843
257,[ 1.0239261 -1.0147254],0,0,0.12239832431077957,843
258,[-0.01982624 -0.3900295 ],0,0,0.5250799059867859,843
259,[-1.1081977  0.6956842],1,1,0.15242785215377808,843
260,[ 0.71653664 -1.1913369 ],0,0,0.13836589455604553,843
261,[-0.183317    0.01888384],1,1,0.5971487164497375,843
262,[ 0.5771304  -0.92239755],0,0,0.20149938762187958,843
263,[-1.7227831  1.7361746],1,1,0.030977746471762657,843
264,[ 0.71815026 -0.6647341 ],0,0,0.22382652759552002,843
265,[ 0.54872435 -0.7472266 ],0,0,0.2418770045042038,843
266,[ 0.25039148 -0.34147662],0,1,1.03224515914917,843
267,[-0.05831718 -0.28830802],0,0,0.5847492218017578,843
268,[ 0.63317287 -0.9886992 ],0,0,0.18025994300842285,843
269,[-1.5711749  1.2986603],1,0,2.9249939918518066,843
270,[-2.357943  2.473853],1,1,0.007940630428493023,843
271,[-0.09583298  0.12264339],1,1,0.589863657951355,843
272,[ 0.30652115 -0.59108806],0,0,0.3418455123901367,843
273,[-0.18149927  0.08881582],1,1,0.5670957565307617,843
274,[-0.6950237  0.3807924],1,0,1.369246244430542,843
275,[-2.7926621  2.6992784],1,1,0.004111409652978182,843
276,[-1.7106222  1.2899606],1,1,0.04855973273515701,843
277,[-2.2916033  1.9822553],1,1,0.013831834308803082,843
278,[ 1.1388577 -1.0514567],0,0,0.10605372488498688,843
279,[-0.47770965  0.40898883],1,1,0.3450168967247009,843
280,[-1.6173644   0.98476684],1,1,0.07149743288755417,843
281,[ 1.1099979 -1.1978062],0,0,0.09483683109283447,843
282,[ 0.10024538 -0.366575  ],0,1,0.9535537362098694,843
283,[-2.1731384  1.8960718],1,1,0.01694650948047638,843
284,[-0.26712137  0.45459744],1,0,1.1177504062652588,843
285,[ 0.5356541  -0.59069884],0,0,0.2808187007904053,843
286,[-0.3640953   0.39673135],1,1,0.38341036438941956,843
287,[-2.6175056  2.449886 ],1,1,0.006279026158154011,843
288,[-2.4085987  2.2164044],1,1,0.009755908511579037,843
289,[-0.42692402  0.3962668 ],1,1,0.36396822333335876,843
290,[-1.5523063  1.2621466],1,1,0.058209922164678574,843
291,[ 0.08570053 -0.6433931 ],0,0,0.39362600445747375,843
292,[-1.6536787  1.460959 ],1,0,3.1580750942230225,843
293,[-2.2179012  1.6788903],1,1,0.020103508606553078,843
294,[-0.79521227  0.7841256 ],1,1,0.18740159273147583,843
295,[-0.3564941  0.2428685],1,1,0.43771377205848694,843
296,[-0.00757493 -0.38227397],0,0,0.5232458710670471,843
297,[-1.7041558  1.5395256],1,1,0.03827790543437004,843
298,[ 0.5065375  -0.86157554],0,0,0.2268063873052597,843
299,[-0.9856703  0.9752605],1,1,0.1316661238670349,843
300,[-1.5350072  1.4757023],1,1,0.04808199033141136,843
301,[-0.43708092 -0.30195788],1,0,0.7629891633987427,843
302,[-1.6551799  1.3166958],1,1,0.04993920400738716,843
303,[-3.452625   2.7842927],1,1,0.0019539566710591316,843
304,[-1.7771851  1.4608821],1,1,0.03848933428525925,843
305,[0.14820874 0.00603923],0,0,0.6245868802070618,843
306,[-2.2013154  2.1603458],1,1,0.012676495127379894,843
307,[-1.6882255  1.6210967],1,1,0.035889193415641785,843
308,[-1.3688835  1.1883974],1,1,0.07465769350528717,843
309,[-0.07332445 -0.07230067],1,1,0.6926354169845581,843
310,[-1.0970376  0.7765042],1,1,0.14286907017230988,843
311,[-2.1669347  1.9236516],1,1,0.01659107767045498,843
312,[-0.67661774  0.5216154 ],1,0,1.4619247913360596,843
313,[-1.43689    1.2364813],1,1,0.06674159318208694,843
314,[-2.7319453  2.0617905],1,1,0.008247366175055504,843
315,[ 2.4627135 -2.755442 ],0,0,0.005402726121246815,843
316,[-2.7421656  2.3460538],1,1,0.0061500114388763905,843
317,[-1.9142128  1.6748062],1,1,0.0272507444024086,843
318,[-0.80875975  0.71109796],1,0,1.7176777124404907,843
319,[ 1.9062234 -2.0265324],0,0,0.019400253891944885,843
320,[-2.7353246  2.5848389],1,1,0.004880064632743597,843
321,[ 0.49187672 -0.6479107 ],0,0,0.2775461673736572,843
322,[-0.35817543  0.2082092 ],1,0,1.015913724899292,843
323,[ 0.6237562  -0.65547043],0,1,1.524720311164856,843
324,[-0.15930031 -0.58052343],0,1,0.9257752895355225,843
325,[-1.433548   1.1309347],1,1,0.07414133846759796,843
326,[-1.0582176  1.0894152],1,1,0.11043186485767365,843
327,[-1.7000643  1.3953931],1,1,0.04426025226712227,843
328,[ 0.09033095 -0.28069288],0,0,0.5247448086738586,843
329,[-0.20301497 -0.28339252],0,0,0.6537657380104065,843
330,[ 0.20128861 -0.40415493],0,0,0.43556246161460876,843
331,[-1.6065004  1.1233202],1,1,0.06319164484739304,843
332,[-0.08721944  0.02842344],1,1,0.6369965076446533,843
333,[-1.213075    0.90223193],1,1,0.11386094242334366,843
334,[-3.492533   3.2524679],1,1,0.001176023157313466,843
335,[ 0.3046301 -0.2872982],0,0,0.4403555393218994,843
336,[-2.8026419  2.313208 ],1,1,0.005982942879199982,843
337,[ 2.0189257 -2.2876406],0,0,0.013389666564762592,843
338,[ 0.61371636 -0.78427577],0,0,0.22081492841243744,843
339,[-2.2033536  1.6297203],1,1,0.021412041038274765,843
340,[ 0.33615094 -0.7071451 ],0,0,0.30180060863494873,843
341,[-1.8238626  1.5556067],1,1,0.03349810466170311,843
342,[-0.00699038 -0.3785784 ],0,0,0.5245145559310913,843
343,[ 1.4479475 -1.5837673],0,0,0.04710569232702255,843
344,[-1.9068635  1.6466668],1,1,0.028221463784575462,843
345,[-1.4234573  1.5064204],1,1,0.05202646180987358,843
346,[-0.22414236  0.05602413],1,0,0.8430101871490479,843
347,[ 0.29030707 -0.61640096],0,0,0.3392195403575897,843
348,[ 0.2673841  -0.21993446],0,0,0.47888362407684326,843
349,[ 0.5681968 -0.8759297],0,0,0.2118416428565979,843
350,[-0.00395847 -0.48779783],0,0,0.48020899295806885,843
351,[-1.1663675  1.043942 ],1,1,0.10405970364809036,843
352,[-1.6245496  1.6210809],1,1,0.03820481896400452,843
353,[-2.5046916  2.2655113],1,1,0.008442900143563747,843
354,[ 0.54401267 -0.76799387],0,1,1.5504556894302368,843
355,[-0.05908241 -0.7504221 ],0,0,0.40606796741485596,843
356,[-0.17251557 -0.38520423],0,0,0.5924468040466309,843
357,[-0.05332289 -0.6934845 ],0,0,0.42344075441360474,843
358,[ 0.4522453  -0.61269426],0,1,1.3611466884613037,843
359,[-2.5301905  2.1893952],1,1,0.008879343047738075,843
360,[-1.3998352  1.1249785],1,1,0.07702884823083878,843
361,[ 0.59059477 -0.65109944],0,0,0.25378480553627014,843
362,[-1.3387364  1.0338695],1,1,0.08914338797330856,843
363,[ 0.6452323 -0.9845637],0,0,0.17895722389221191,843
364,[ 0.5662244 -0.8055636],0,0,0.22606173157691956,843
365,[ 0.18146421 -0.42981985],0,0,0.43350401520729065,843
366,[-0.9603465   0.65421164],1,1,0.18146997690200806,843
367,[-1.0572606   0.68706673],1,1,0.1610659956932068,843
368,[ 0.12155739 -0.56193787],0,0,0.40869277715682983,843
369,[-0.8079339  0.7392851],1,1,0.19296389818191528,843
370,[ 0.3397478 -0.9479185],0,0,0.2436627447605133,843
371,[-0.79777294  0.41106486],1,1,0.26124367117881775,843
372,[-0.36694717  0.11235144],1,1,0.4819430112838745,843
373,[ 0.9977182 -1.0567081],0,0,0.1205935850739479,843
374,[ 0.6102216 -1.0524042],0,0,0.1736510843038559,843
375,[ 0.5832088 -1.1183342],0,1,1.8690907955169678,843
376,[ 0.556088  -1.0520123],0,0,0.18254458904266357,843
377,[ 0.5051298 -0.7851612],0,0,0.2430957406759262,843
378,[ 1.6774668 -1.839212 ],0,0,0.029265454038977623,843
379,[0.0723161  0.01381285],0,0,0.6643233895301819,843
380,[ 1.2762562 -1.5406266],0,0,0.05807270109653473,843
381,[-1.6057509  1.2197063],1,1,0.05759093165397644,843
382,[-0.7288777   0.57747597],1,0,1.5460047721862793,843
383,[-2.1249194  2.1191669],1,1,0.014246894046664238,843
384,[-0.00777683 -0.27306816],0,0,0.5692733526229858,843
385,[ 0.75960374 -0.8871392 ],0,0,0.17619988322257996,843
386,[-1.1644464  0.9052049],1,1,0.11887556314468384,843
387,[-2.1375666  1.7993156],1,1,0.019321097061038017,843
388,[ 1.0223985 -1.436862 ],0,0,0.08203906565904617,843
389,[-0.30443645 -0.21863523],1,1,0.6511664986610413,843
390,[ 0.57892436 -0.9285198 ],0,0,0.2000594437122345,843
391,[ 0.1781675  -0.17017318],0,0,0.5340684056282043,843
392,[ 0.9984306 -1.1698819],0,0,0.10828963667154312,843
393,[-1.5276117  1.270734 ],1,1,0.05912769213318825,843
394,[0.02782046 0.00894613],0,1,0.7026289105415344,843
395,[ 0.5114305  -0.75066876],0,0,0.24924716353416443,843
396,[-2.1501358  1.9489334],1,1,0.016452012583613396,843
397,[-2.4491057  1.8486887],1,1,0.013506930321455002,843
398,[-0.2868444   0.20129977],1,1,0.4785695970058441,843
399,[ 0.68856406 -1.036554  ],0,0,0.1639471799135208,843
400,[-1.3470579  1.1053003],1,1,0.08258438855409622,843
401,[ 0.05031704 -0.38070995],0,1,0.9317061305046082,843
402,[ 0.85268617 -1.0423781 ],0,0,0.1400303691625595,843
403,[ 1.09539   -1.4239997],0,0,0.07743195444345474,843
404,[-1.595748  1.562134],1,1,0.041636787354946136,843
405,[ 0.13047221 -0.6132468 ],0,0,0.38889041543006897,843
406,[-0.54430926 -0.06456681],1,1,0.481773316860199,843
407,[ 0.14377058 -0.42955428],0,0,0.4470216929912567,843
408,[ 1.5904418 -1.7959105],0,0,0.03327212855219841,843
409,[ 1.3003181 -1.4903481],0,0,0.059570200741291046,843
410,[-0.73026276  0.63141453],1,1,0.22811564803123474,843
411,[ 0.535048  -1.1081716],0,0,0.1767699420452118,843
412,[ 0.2903971  -0.71395266],0,0,0.31209370493888855,843
413,[ 1.3890343 -1.8702127],0,0,0.03769776597619057,843
414,[-0.99089515  0.5353221 ],1,1,0.19668155908584595,843
415,[-2.1843925  1.8682847],1,1,0.01722659356892109,843
416,[ 0.16959198 -0.4910387 ],0,1,1.0770525932312012,843
417,[-2.43741    2.5541706],1,1,0.00677194818854332,843
418,[-1.2491213  0.9505351],1,1,0.10511763393878937,843
419,[ 1.0639138 -1.1318349],0,0,0.10550817847251892,843
420,[-0.44655067 -0.15857893],1,0,0.8474633693695068,843
421,[-1.1009715   0.88776946],1,1,0.1282767951488495,843
422,[ 0.38449025 -0.71683633],0,1,1.3883306980133057,843
423,[ 0.3747403  -0.59222806],0,0,0.3222530484199524,843
424,[-1.5267438  1.098991 ],1,1,0.06988654285669327,843
425,[ 0.04460967 -0.05318857],0,1,0.7432413697242737,843
426,[-0.99471486  0.68593717],1,1,0.1707991510629654,843
427,[-1.4968499  1.5469778],1,1,0.04655158892273903,843
428,[-1.7121799  1.4455991],1,1,0.04164090380072594,843
429,[ 1.3000202 -1.6161197],0,0,0.052727390080690384,843
430,[-1.6293674  1.4150671],1,1,0.0465240515768528,843
431,[ 0.02628723 -0.18949613],0,0,0.5910645723342896,843
432,[ 2.5165062 -2.6432126],0,0,0.005726835690438747,843
433,[ 0.0127658  -0.24923919],0,1,0.832706093788147,843
