test_guid,logits,pred,label,loss,loo_guid
67,[-1.9442046  1.7756433],1,1,0.023948563262820244,3307
68,[-0.5588892   0.15888144],1,1,0.39732447266578674,3307
69,[-0.30003494  0.09012002],1,0,0.9071327447891235,3307
70,[-0.815906   0.8109586],1,0,1.806302785873413,3307
71,[-2.2224402  2.0508902],1,1,0.013839123770594597,3307
72,[-0.56089145  0.35273385],1,1,0.3372345268726349,3307
73,[-0.16590263  0.15115821],1,1,0.5471304655075073,3307
74,[ 2.315614  -2.6736658],0,0,0.006787458900362253,3307
75,[-1.5472072  1.1063266],1,1,0.06803430616855621,3307
76,[ 0.8334779 -1.1470224],0,0,0.12927255034446716,3307
77,[-1.5739492  1.0587453],1,1,0.06941832602024078,3307
78,[-0.9826364   0.78348076],1,1,0.15785442292690277,3307
79,[ 0.80948883 -0.87595445],0,0,0.17004840075969696,3307
80,[-0.45038277  0.5380343 ],1,1,0.3163900077342987,3307
81,[ 1.1976675 -1.3138374],0,0,0.0780215933918953,3307
82,[ 0.12498525 -0.4957337 ],0,0,0.43019533157348633,3307
83,[ 0.81950873 -1.3030316 ],0,1,2.2356252670288086,3307
84,[-0.4474539   0.40714276],1,1,0.35449087619781494,3307
85,[-0.7192218   0.54014117],1,1,0.2498515546321869,3307
86,[ 0.33750975 -0.6372551 ],0,0,0.32011130452156067,3307
87,[ 0.06522949 -0.30328614],0,1,0.894285261631012,3307
88,[ 0.16872554 -0.49357167],0,1,1.0781517028808594,3307
89,[ 0.23085986 -0.3246315 ],0,1,1.0089783668518066,3307
90,[-1.1867102  0.6129273],1,1,0.15302900969982147,3307
91,[-1.9800804  1.6129868],1,1,0.027142157778143883,3307
92,[-0.09885611 -0.6638558 ],0,0,0.45003068447113037,3307
93,[-0.09611191 -0.07207877],1,1,0.6812028288841248,3307
94,[-0.7350164   0.23415592],1,1,0.32164639234542847,3307
95,[-0.7587679   0.91951203],1,0,1.8494518995285034,3307
96,[ 0.5197499 -0.8647649],0,0,0.22349968552589417,3307
97,[-0.54030275  0.29999092],1,1,0.3587813675403595,3307
98,[ 0.83122385 -1.0410632 ],0,0,0.14303626120090485,3307
99,[ 1.608041  -1.9803076],0,0,0.027268724516034126,3307
100,[-1.0653896   0.90191495],1,1,0.13088195025920868,3307
101,[-0.08653159  0.08183146],1,0,0.7808678150177002,3307
102,[-0.79695326  0.46682295],1,1,0.24887749552726746,3307
103,[-1.6480907  1.4489852],1,1,0.04419022426009178,3307
104,[-1.0832547  0.8338268],1,1,0.13718077540397644,3307
105,[ 0.8990948 -1.1518828],0,0,0.1209859549999237,3307
106,[ 0.43513572 -0.7609583 ],0,1,1.4602819681167603,3307
107,[ 0.19745629 -0.26438978],0,0,0.4886532127857208,3307
108,[ 0.4298271  -0.78485537],0,0,0.2599029242992401,3307
109,[-1.7753886  1.5638119],1,1,0.0348508320748806,3307
110,[-0.11284994 -0.5586996 ],0,0,0.4948669672012329,3307
111,[ 0.04868763 -0.31667882],0,0,0.5270585417747498,3307
112,[ 1.2167585 -1.4594518],0,1,2.7427687644958496,3307
113,[ 0.97254264 -1.1178542 ],0,0,0.11657166481018066,3307
114,[-1.7782812  1.5245756],1,1,0.0361177995800972,3307
115,[-1.0877057  0.6218477],1,0,1.8758697509765625,3307
116,[-1.1580975  1.1158614],1,1,0.0979466661810875,3307
117,[-1.2824794  1.1268116],1,1,0.08606671541929245,3307
118,[-0.7401492  0.1746453],1,0,1.2516944408416748,3307
119,[ 1.281645  -1.6561991],0,0,0.05162407457828522,3307
120,[-0.91824687  0.9387391 ],1,1,0.1450890153646469,3307
121,[-0.46889246  0.30497593],1,0,1.1531437635421753,3307
122,[-0.56745744  0.30966613],1,1,0.3478202521800995,3307
123,[ 0.48005855 -0.71673334],0,1,1.4608179330825806,3307
124,[-0.9473463   0.65478045],1,1,0.18354374170303345,3307
125,[-2.8709345  2.5857174],1,1,0.004258730448782444,3307
126,[-0.02901993 -0.15560135],0,0,0.6318579912185669,3307
127,[ 0.5843498 -0.6068163],0,0,0.26533427834510803,3307
128,[-1.022726   0.9013749],1,1,0.13628368079662323,3307
129,[-2.3024108  2.0894868],1,1,0.012301290407776833,3307
130,[ 1.5675734 -1.6351868],0,0,0.03984541445970535,3307
131,[ 0.68935937 -0.82669646],0,0,0.19850344955921173,3307
132,[-0.19472085  0.2867656 ],1,1,0.4811069965362549,3307
133,[ 0.557928   -0.72864974],0,0,0.24389825761318207,3307
134,[ 0.8941975 -1.0194569],0,0,0.1376207023859024,3307
135,[ 0.22078235 -0.41930825],0,0,0.4234652519226074,3307
136,[-0.725582   0.5368831],1,0,1.5116316080093384,3307
137,[ 0.4795944  -0.25786826],0,0,0.39091041684150696,3307
138,[-0.8917941  0.701336 ],1,1,0.18505807220935822,3307
139,[ 0.4244443 -0.6142475],0,0,0.30300211906433105,3307
140,[ 0.22911479 -0.37546715],0,0,0.4358668029308319,3307
141,[ 1.007379  -1.1021231],0,0,0.11448722332715988,3307
142,[-0.36389154 -0.2528886 ],1,1,0.6391851305961609,3307
143,[-1.0434648   0.69883823],1,1,0.16136743128299713,3307
144,[ 0.42936096 -0.9638915 ],0,0,0.2217557579278946,3307
145,[-0.43979585  0.19273534],1,0,1.058612585067749,3307
146,[-1.3904879  1.502338 ],1,1,0.05393815413117409,3307
147,[ 0.37400788 -0.59665143],0,0,0.32123762369155884,3307
148,[ 1.8498976 -1.6046324],0,0,0.031113073229789734,3307
149,[-0.04062872 -0.07620505],0,1,0.711093544960022,3307
150,[-0.5659835  0.4177628],1,1,0.3176589906215668,3307
151,[-0.9186684   0.69905376],1,1,0.18094557523727417,3307
152,[-1.10858     0.64416265],1,1,0.1598185896873474,3307
153,[ 1.0518832 -1.364784 ],0,0,0.08546046167612076,3307
154,[-1.3146031  1.2881627],1,1,0.07145370543003082,3307
155,[ 1.8708307 -1.8945003],0,0,0.02289585955440998,3307
156,[-0.9789638  0.7666702],1,1,0.1608717441558838,3307
157,[ 0.3651663  -0.95411533],0,0,0.23691019415855408,3307
158,[ 0.32757527 -0.29458556],0,0,0.4296914041042328,3307
159,[-0.11822478 -0.13145071],0,1,0.6997820138931274,3307
160,[ 0.27924025 -0.5215376 ],0,0,0.3708595931529999,3307
161,[ 0.58836406 -0.8381772 ],0,0,0.21522271633148193,3307
162,[ 0.7940145 -0.8826586],0,0,0.17142492532730103,3307
163,[ 0.64417475 -1.792049  ],0,0,0.08387280255556107,3307
164,[-0.65793115  0.9307532 ],1,1,0.18581052124500275,3307
165,[ 0.73808867 -0.71293724],0,0,0.21052807569503784,3307
166,[ 0.20168789 -0.5714785 ],0,0,0.3794970214366913,3307
167,[ 0.53649414 -0.6196619 ],0,0,0.27360352873802185,3307
168,[-1.6843811  1.6674705],1,1,0.03442016988992691,3307
169,[-1.1870751  0.9408745],1,1,0.11250793933868408,3307
170,[-1.4678165  1.1078826],1,1,0.07334394007921219,3307
171,[-0.08697815 -0.6201141 ],0,0,0.46169543266296387,3307
172,[ 0.6634112  -0.47160453],0,1,1.4137204885482788,3307
173,[ 0.08297096 -0.41186118],0,0,0.47603121399879456,3307
174,[-1.5263349  1.1829001],1,1,0.06446447223424911,3307
175,[ 0.69547844 -0.7998615 ],0,1,1.6976048946380615,3307
176,[ 0.10152379 -0.13317071],0,0,0.5826693773269653,3307
177,[ 0.8754223 -1.0097319],0,0,0.14133083820343018,3307
178,[ 0.7496682 -0.9371872],0,0,0.16982772946357727,3307
179,[-2.2106657  1.6920735],1,1,0.019985496997833252,3307
180,[-0.502571   -0.11862309],1,0,0.903436005115509,3307
181,[ 0.9788149 -1.6224285],0,0,0.07155880331993103,3307
182,[ 1.1165875 -1.2152115],0,0,0.09268936514854431,3307
183,[-1.0699958  0.7545818],1,0,1.9741053581237793,3307
184,[ 0.13085537 -0.22860868],0,0,0.5294806957244873,3307
185,[-2.4064517  2.2209995],1,1,0.009732180275022984,3307
186,[-0.1544495 -0.5974483],0,1,0.9389795064926147,3307
187,[-0.6057191  0.3811256],1,1,0.3168167471885681,3307
188,[ 1.4424679 -1.570848 ],0,0,0.04795984923839569,3307
189,[ 0.21513686 -0.7995052 ],0,0,0.3093448281288147,3307
190,[ 0.5631341 -0.7475901],0,0,0.2387213557958603,3307
191,[-1.1911187  1.1012582],1,1,0.0962425246834755,3307
192,[-0.00668463 -0.16076207],0,1,0.7731504440307617,3307
193,[-0.07962173 -0.57147497],0,1,0.9690138101577759,3307
194,[ 0.23914634 -0.28016368],0,1,0.9861403703689575,3307
195,[ 0.32128754 -0.20342241],0,1,0.989529550075531,3307
196,[-0.73916066  0.48491398],1,1,0.257761150598526,3307
197,[ 0.34643298 -0.5089982 ],0,0,0.35424187779426575,3307
198,[-2.3614964  1.999468 ],1,1,0.012685323134064674,3307
199,[ 1.1221778 -1.6448792],0,0,0.06095083802938461,3307
200,[-0.02263853 -0.17690273],0,1,0.7732510566711426,3307
201,[-0.05356706 -0.31845912],0,1,0.8343386650085449,3307
202,[ 0.54280716 -0.8176197 ],0,0,0.22837087512016296,3307
203,[ 0.8471725  -0.90615624],0,0,0.15973201394081116,3307
204,[-0.3906278   0.23769061],1,1,0.4275449812412262,3307
205,[ 0.36575907 -0.79795814],0,1,1.435516119003296,3307
206,[-2.1271791  1.793992 ],1,1,0.01962401159107685,3307
207,[-0.7474843  0.849211 ],1,1,0.18445664644241333,3307
208,[ 0.0084524  -0.39258552],0,0,0.5125988721847534,3307
209,[ 0.02755895 -0.53070974],0,0,0.4524751901626587,3307
210,[-0.50993055  0.17512637],1,1,0.40816909074783325,3307
211,[ 0.37961692 -0.4484932 ],0,0,0.36247003078460693,3307
212,[ 0.44872186 -0.6016158 ],0,0,0.29997098445892334,3307
213,[-0.14891185 -0.03047381],1,0,0.7541186213493347,3307
214,[ 0.10724531 -0.1871147 ],0,0,0.556759238243103,3307
215,[ 0.28847647 -0.54155535],0,1,1.191917896270752,3307
216,[-2.0145304  1.8566854],1,1,0.020618975162506104,3307
217,[ 0.24563839 -0.70502514],0,0,0.32677140831947327,3307
218,[-2.1241443  1.7036587],1,0,3.8493270874023438,3307
219,[-0.6641814   0.56227106],1,1,0.25722137093544006,3307
220,[-0.0908137  -0.11377902],0,1,0.7046957612037659,3307
221,[ 0.80504423 -0.64802104],0,0,0.21014130115509033,3307
222,[-0.05773025 -0.13220017],0,1,0.7310752272605896,3307
223,[ 0.01634383 -0.47027948],0,1,0.9657715559005737,3307
224,[ 0.04079819 -0.2507001 ],0,1,0.8494802713394165,3307
225,[-0.9554459   0.36698893],1,1,0.23624590039253235,3307
226,[ 0.6061147  -0.74796486],0,0,0.22967013716697693,3307
227,[-2.2184596  1.7469294],1,1,0.018783200532197952,3307
228,[-2.59956    2.4665496],1,1,0.006287081632763147,3307
229,[ 1.5837724 -1.4959658],0,0,0.04494590312242508,3307
230,[-0.41378364 -0.0575354 ],1,1,0.5308039784431458,3307
231,[-1.453518   1.3736274],1,1,0.057496506720781326,3307
232,[ 0.6863672 -0.9139917],0,0,0.18384046852588654,3307
233,[ 0.60817116 -0.5094265 ],0,0,0.28296947479248047,3307
234,[-1.9379641  1.6815509],1,1,0.026442909613251686,3307
235,[-0.27464977  0.11113799],1,1,0.518743097782135,3307
236,[ 0.07284762 -0.08248673],0,1,0.7738274335861206,3307
237,[ 1.1399177 -1.3930582],0,0,0.07642604410648346,3307
238,[-0.41593918  0.357281  ],1,0,1.1527001857757568,3307
239,[-2.4590805  2.3317327],1,1,0.008271366357803345,3307
240,[-0.8070034  0.5831387],1,1,0.22237516939640045,3307
241,[ 1.029286  -1.2331063],0,0,0.09903158992528915,3307
242,[ 0.98925036 -1.1464226 ],0,0,0.11168896406888962,3307
243,[-0.73924357  0.33215174],1,1,0.2945560812950134,3307
244,[-2.5453525  2.5613585],1,1,0.0060376874171197414,3307
245,[-2.1953151  1.9663445],1,1,0.015461578033864498,3307
246,[-0.5042054   0.25607756],1,1,0.3835834860801697,3307
247,[ 0.76144737 -1.2886627 ],0,0,0.12108492106199265,3307
248,[ 0.08263674 -0.05495188],0,1,0.7643059492111206,3307
249,[ 0.93444306 -1.151516  ],0,1,2.203019857406616,3307
250,[-1.5315877  1.3667579],1,1,0.053649187088012695,3307
251,[ 0.669892  -0.8546035],0,0,0.19698919355869293,3307
252,[-1.8356943  1.4964638],1,1,0.03509291633963585,3307
253,[-0.8002671  0.6123403],1,0,1.6305434703826904,3307
254,[ 1.1298109 -1.5677373],0,0,0.06519806385040283,3307
255,[ 0.24998294 -0.53731644],0,0,0.3750554919242859,3307
256,[ 0.34771213 -0.7674638 ],0,0,0.28356674313545227,3307
257,[ 1.040275  -1.0287007],0,0,0.11895134299993515,3307
258,[ 0.03077684 -0.44030592],0,0,0.4850929379463196,3307
259,[-1.0465562  0.6337533],1,1,0.1708529144525528,3307
260,[ 0.79355425 -1.2691742 ],0,0,0.11965388059616089,3307
261,[-0.135716   -0.02735103],1,1,0.640431821346283,3307
262,[ 0.63019556 -0.9740049 ],0,0,0.18319641053676605,3307
263,[-1.6083782  1.6245532],1,1,0.03868374601006508,3307
264,[ 0.76818436 -0.7114043 ],0,0,0.20516803860664368,3307
265,[ 0.5966221  -0.79324037],0,0,0.22243089973926544,3307
266,[ 0.30095008 -0.3903529 ],0,1,1.0973832607269287,3307
267,[-0.01463905 -0.3312634 ],0,0,0.5473144054412842,3307
268,[ 0.6865086 -1.0418766],0,0,0.16345378756523132,3307
269,[-1.508211   1.2364848],1,0,2.8069827556610107,3307
270,[-2.232191   2.3523767],1,1,0.010156379081308842,3307
271,[-0.05868243  0.08890695],1,1,0.6220728754997253,3307
272,[ 0.36886114 -0.65154207],0,0,0.30781519412994385,3307
273,[-0.12675335  0.03679607],1,1,0.6147122979164124,3307
274,[-0.610405    0.29606614],1,0,1.2457588911056519,3307
275,[-2.6799023  2.5879464],1,1,0.005141488742083311,3307
276,[-1.6149082  1.1937939],1,1,0.05853602662682533,3307
277,[-2.1756506  1.8669589],1,1,0.017399409785866737,3307
278,[ 1.1566384 -1.0651177],0,0,0.10293430089950562,3307
279,[-0.42824814  0.3613898 ],1,1,0.3743246793746948,3307
280,[-1.5165566   0.88197607],1,1,0.08695829659700394,3307
281,[ 1.1232355 -1.2082329],0,0,0.09271859377622604,3307
282,[ 0.17745507 -0.44313753],0,1,1.0508321523666382,3307
283,[-2.085266   1.8081763],1,1,0.020170336589217186,3307
284,[-0.22429545  0.41581538],1,0,1.063569188117981,3307
285,[ 0.5759444  -0.62868583],0,0,0.2622125446796417,3307
286,[-0.28611225  0.3216678 ],1,1,0.43473803997039795,3307
287,[-2.502251   2.3364205],1,1,0.007886344566941261,3307
288,[-2.3065355  2.1159961],1,1,0.011932305060327053,3307
289,[-0.3552216   0.32752094],1,1,0.40894535183906555,3307
290,[-1.4481745  1.1593395],1,1,0.0711270123720169,3307
291,[ 0.14942414 -0.7075524 ],0,0,0.35378119349479675,3307
292,[-1.550685   1.3596945],1,0,2.9634034633636475,3307
293,[-2.0855427  1.5449005],1,1,0.026159241795539856,3307
294,[-0.73340744  0.7247879 ],1,1,0.20917099714279175,3307
295,[-0.3033467   0.19145073],1,1,0.4760444164276123,3307
296,[ 0.043798   -0.43368784],0,0,0.4826366603374481,3307
297,[-1.6229874  1.4613409],1,1,0.04474461078643799,3307
298,[ 0.58865833 -0.9429267 ],0,0,0.19572526216506958,3307
299,[-0.8975253  0.8899734],1,1,0.1547604650259018,3307
300,[-1.4286786  1.371654 ],1,1,0.05901374667882919,3307
301,[-0.32499605 -0.41567194],0,0,0.6488366723060608,3307
302,[-1.5383817  1.200157 ],1,1,0.06265993416309357,3307
303,[-3.3181703  2.64645  ],1,1,0.0025647147558629513,3307
304,[-1.6919144  1.3755269],1,1,0.04548950493335724,3307
305,[ 0.19506168 -0.03687907],0,0,0.5838863253593445,3307
306,[-2.1163468  2.0776725],1,1,0.014972922392189503,3307
307,[-1.6255331  1.5595448],1,1,0.04054199531674385,3307
308,[-1.2815608  1.103057 ],1,1,0.08812462538480759,3307
309,[-9.3150884e-05 -1.4384128e-01],0,1,0.7676019668579102,3307
310,[-1.0498161  0.7301421],1,1,0.15584507584571838,3307
311,[-2.065906   1.8233144],1,1,0.020254800096154213,3307
312,[-0.59800094  0.4446156 ],1,0,1.3445943593978882,3307
313,[-1.3403038  1.1410276],1,1,0.0803181380033493,3307
314,[-2.6089303  1.936286 ],1,1,0.01056187879294157,3307
315,[ 2.3917975 -2.6832461],0,0,0.006231402512639761,3307
316,[-2.6226866  2.2263227],1,1,0.00780556071549654,3307
317,[-1.8246615  1.586691 ],1,1,0.032463837414979935,3307
318,[-0.712523    0.61624587],1,0,1.5636852979660034,3307
319,[ 1.8787426 -1.9963492],0,0,0.020540032535791397,3307
320,[-2.6400445  2.4913445],1,1,0.005890984088182449,3307
321,[ 0.5244956  -0.67857426],0,0,0.2625727355480194,3307
322,[-0.29126322  0.14322124],1,0,0.9338032603263855,3307
323,[ 0.65806013 -0.6868495 ],0,1,1.5764683485031128,3307
324,[-0.11214671 -0.6301737 ],0,1,0.985336184501648,3307
325,[-1.3710701  1.0678271],1,1,0.08365803211927414,3307
326,[-0.9667204  1.0002453],1,1,0.1309235692024231,3307
327,[-1.6132251  1.3097554],1,1,0.052377212792634964,3307
328,[ 0.10805237 -0.29646543],0,0,0.511204719543457,3307
329,[-0.15095131 -0.33740166],0,0,0.6042612195014954,3307
330,[ 0.23479985 -0.4355863 ],0,0,0.4131098687648773,3307
331,[-1.5066833  1.0233827],1,1,0.07664037495851517,3307
332,[-0.03320981 -0.02268703],1,1,0.687899649143219,3307
333,[-1.1174605  0.8067859],1,1,0.13626515865325928,3307
334,[-3.3453102  3.1062126],1,1,0.0015768486773595214,3307
335,[ 0.3560626  -0.33542952],0,0,0.40601712465286255,3307
336,[-2.690553   2.2000668],1,1,0.007488631643354893,3307
337,[ 1.9997468 -2.267681 ],0,0,0.013920479454100132,3307
338,[ 0.6721509  -0.84055173],0,0,0.1991080343723297,3307
339,[-2.1102047  1.5346059],1,1,0.025790920481085777,3307
340,[ 0.3691843 -0.7402909],0,0,0.28497737646102905,3307
341,[-1.7495531  1.4827448],1,1,0.038707830011844635,3307
342,[ 0.05350329 -0.4389908 ],0,0,0.47691744565963745,3307
343,[ 1.453223  -1.5868621],0,0,0.04672214016318321,3307
344,[-1.8268874  1.5684206],1,1,0.032980356365442276,3307
345,[-1.3180315  1.405288 ],1,1,0.06359096616506577,3307
346,[-0.1545314  -0.01151653],1,0,0.7672090530395508,3307
347,[ 0.3558779 -0.6807572],0,0,0.3035401403903961,3307
348,[ 0.30932012 -0.25752494],0,0,0.4493623375892639,3307
349,[ 0.60895395 -0.9159815 ],0,0,0.1969105750322342,3307
350,[ 0.04441923 -0.5373239 ],0,0,0.4439953565597534,3307
351,[-1.0886961   0.96942234],1,1,0.1201748475432396,3307
352,[-1.546048   1.5455083],1,1,0.04442937299609184,3307
353,[-2.4124267  2.1737711],1,1,0.01013997569680214,3307
354,[ 0.566979   -0.78898525],0,1,1.5852477550506592,3307
355,[-0.03560399 -0.7764395 ],0,0,0.3898203372955322,3307
356,[-0.07111515 -0.48757383],0,0,0.5064427256584167,3307
357,[-0.00155689 -0.74844944],0,0,0.3878689706325531,3307
358,[ 0.5200609 -0.6788393],0,1,1.462437391281128,3307
359,[-2.4541926  2.113411 ],1,1,0.010329240933060646,3307
360,[-1.3120954  1.0379162],1,1,0.09109040349721909,3307
361,[ 0.6194941  -0.67751825],0,0,0.2416490763425827,3307
362,[-1.2967112  0.9923153],1,1,0.09655039757490158,3307
363,[ 0.68454176 -1.0230782 ],0,0,0.16661284863948822,3307
364,[ 0.6040649 -0.8430595],0,0,0.21127000451087952,3307
365,[ 0.21318229 -0.46010104],0,0,0.41213032603263855,3307
366,[-0.8869917   0.58133113],1,1,0.20726729929447174,3307
367,[-0.9732727   0.60310394],1,1,0.18790820240974426,3307
368,[ 0.18104434 -0.6215548 ],0,0,0.37029555439949036,3307
369,[-0.7523321  0.6859861],1,1,0.21295300126075745,3307
370,[ 0.40179896 -1.011021  ],0,0,0.21789442002773285,3307
371,[-0.7351697   0.34854147],1,1,0.29142820835113525,3307
372,[-0.28968504  0.03513262],1,1,0.5438690781593323,3307
373,[ 0.9870569 -1.0420572],0,0,0.1235017329454422,3307
374,[ 0.6970841 -1.1395003],0,0,0.14786890149116516,3307
375,[ 0.64294654 -1.1781024 ],0,1,1.9710676670074463,3307
376,[ 0.58185416 -1.0782627 ],0,0,0.1740514189004898,3307
377,[ 0.5225503  -0.80119514],0,0,0.23597025871276855,3307
378,[ 1.7085843 -1.8679818],0,0,0.027587564662098885,3307
379,[ 0.13572228 -0.04562252],0,0,0.6065798997879028,3307
380,[ 1.2992804 -1.5625317],0,0,0.05559082329273224,3307
381,[-1.5335687  1.1470529],1,1,0.06627502292394638,3307
382,[-0.6653244   0.51573855],1,0,1.4487608671188354,3307
383,[-2.0426812  2.0397997],1,1,0.01672496646642685,3307
384,[ 0.05012625 -0.32951662],0,0,0.5212346315383911,3307
385,[ 0.8086444 -0.9349192],0,0,0.16117963194847107,3307
386,[-1.0849266  0.8266795],1,1,0.13788431882858276,3307
387,[-2.055309   1.7165898],1,1,0.022747645154595375,3307
388,[ 1.0565153 -1.4713982],0,0,0.07679936289787292,3307
389,[-0.22886063 -0.29446945],0,1,0.7264896035194397,3307
390,[ 0.58417034 -0.9325837 ],0,0,0.19837774336338043,3307
391,[ 0.22561331 -0.21489574],0,0,0.49695509672164917,3307
392,[ 1.0172894 -1.1875025],0,0,0.10460636019706726,3307
393,[-1.4227034  1.167414 ],1,1,0.07233113050460815,3307
394,[ 0.08145425 -0.04172858],0,1,0.7566341161727905,3307
395,[ 0.5413413 -0.7790212],0,0,0.23668226599693298,3307
396,[-2.0439668  1.8438724],1,1,0.020282486453652382,3307
397,[-2.3503208  1.7491568],1,1,0.016445327550172806,3307
398,[-0.22826955  0.1448839 ],1,1,0.5238758325576782,3307
399,[ 0.7315286 -1.0795091],0,0,0.1514192372560501,3307
400,[-1.241073   1.0004574],1,1,0.10101722925901413,3307
401,[ 0.08547522 -0.41511092],0,1,0.9744418263435364,3307
402,[ 0.9021127 -1.0901004],0,0,0.12785938382148743,3307
403,[ 1.1274196 -1.4554933],0,0,0.07283555716276169,3307
404,[-1.5280039  1.4964124],1,1,0.0474427156150341,3307
405,[ 0.18734963 -0.6704695 ],0,0,0.3535301983356476,3307
406,[-0.45006275 -0.16050954],1,1,0.558814287185669,3307
407,[ 0.20752333 -0.492103  ],0,0,0.40331003069877625,3307
408,[ 1.5878415 -1.7913889],0,0,0.033506061881780624,3307
409,[ 1.3309466 -1.5200061],0,0,0.05618107691407204,3307
410,[-0.66110045  0.5645125 ],1,1,0.25741177797317505,3307
411,[ 0.58977   -1.1640863],0,0,0.1596541851758957,3307
412,[ 0.32954544 -0.75312936],0,0,0.29169031977653503,3307
413,[ 1.4014862 -1.8834914],0,0,0.0367574617266655,3307
414,[-0.9115786   0.45472398],1,1,0.2271740436553955,3307
415,[-2.0912926  1.7749043],1,1,0.020721616223454475,3307
416,[ 0.21087983 -0.5311062 ],0,1,1.1314351558685303,3307
417,[-2.345276  2.466616],1,1,0.008099567145109177,3307
418,[-1.1458849  0.8477852],1,1,0.12768469750881195,3307
