test_guid,logits,pred,label,loss,loo_guid
67,[-2.045954   1.8763525],1,1,0.019602036103606224,2030
68,[-0.6567646   0.25693935],1,1,0.3372119665145874,2030
69,[-0.36196578  0.15022455],1,0,0.9816823601722717,2030
70,[-0.85100865  0.8442016 ],1,0,1.8637375831604004,2030
71,[-2.2836704  2.1114607],1,1,0.012261725030839443,2030
72,[-0.6280955  0.4185521],1,1,0.30092859268188477,2030
73,[-0.25081974  0.23356958],1,1,0.4799993634223938,2030
74,[ 2.3114486 -2.6687841],0,0,0.00684890802949667,2030
75,[-1.6223     1.1810392],1,1,0.058841682970523834,2030
76,[ 0.814252  -1.1285841],0,0,0.13391615450382233,2030
77,[-1.6397517  1.1254203],1,1,0.06106242910027504,2030
78,[-1.0542119   0.85344756],1,1,0.13839350640773773,2030
79,[ 0.76750267 -0.8362322 ],0,0,0.18327432870864868,2030
80,[-0.5147176  0.5993893],1,1,0.28383082151412964,2030
81,[ 1.1742773 -1.293067 ],0,0,0.0814046561717987,2030
82,[ 0.05736425 -0.428392  ],0,0,0.4794784486293793,2030
83,[ 0.76672715 -1.2490441 ],0,1,2.1408321857452393,2030
84,[-0.5182459   0.47412178],1,1,0.31532007455825806,2030
85,[-0.7965925  0.6157811],1,1,0.21798184514045715,2030
86,[ 0.30002987 -0.5999776 ],0,0,0.34115171432495117,2030
87,[ 0.0129729  -0.25233668],0,1,0.8345749378204346,2030
88,[ 0.11049414 -0.43620157],0,1,1.0033984184265137,2030
89,[ 0.17935885 -0.27569935],0,1,0.946340799331665,2030
90,[-1.2646221  0.6917641],1,1,0.13222788274288177,2030
91,[-2.0832396  1.7154546],1,1,0.022152826189994812,2030
92,[-0.16996078 -0.59090316],0,0,0.5046634674072266,2030
93,[-0.13469194 -0.0357687 ],1,1,0.6449083089828491,2030
94,[-0.7865498   0.28664902],1,1,0.29409629106521606,2030
95,[-0.83268285  0.99018425],1,0,1.972632646560669,2030
96,[ 0.4862728 -0.8320005],0,0,0.23712295293807983,2030
97,[-0.59710044  0.3556882 ],1,1,0.3261794447898865,2030
98,[ 0.82492995 -1.035511  ],0,0,0.14462316036224365,2030
99,[ 1.6059781 -1.9781438],0,0,0.027382632717490196,2030
100,[-1.1301309   0.96600896],1,1,0.11594138294458389,2030
101,[-0.12025311  0.11231781],1,0,0.8161786794662476,2030
102,[-0.8562021  0.52554  ],1,1,0.22405561804771423,2030
103,[-1.7210896  1.520964 ],1,1,0.038339171558618546,2030
104,[-1.1826832   0.93224126],1,1,0.11390211433172226,2030
105,[ 0.8878473 -1.1422936],0,0,0.12338245660066605,2030
106,[ 0.40766037 -0.7336936 ],0,1,1.4185206890106201,2030
107,[ 0.14931205 -0.21837865],0,0,0.5261070728302002,2030
108,[ 0.362312   -0.71820116],0,0,0.29223763942718506,2030
109,[-1.8725156  1.6591817],1,1,0.02883550338447094,2030
110,[-0.16127013 -0.5086732 ],0,0,0.5344565510749817,2030
111,[-0.02505856 -0.24424265],0,0,0.5895483493804932,2030
112,[ 1.1955631 -1.4398302],0,1,2.7046306133270264,2030
113,[ 0.95019233 -1.0976368 ],0,0,0.12134533375501633,2030
114,[-1.8860134  1.6306025],1,1,0.02926730550825596,2030
115,[-1.1582656  0.6923333],1,0,1.99655282497406,2030
116,[-1.2367488  1.1915919],1,1,0.08450937271118164,2030
117,[-1.3412656  1.1839098],1,1,0.07700203359127045,2030
118,[-0.80877286  0.24350388],1,0,1.35174560546875,2030
119,[ 1.2558377 -1.6316503],0,0,0.05421924591064453,2030
120,[-0.97031087  0.9883043 ],1,1,0.13195210695266724,2030
121,[-0.5373249   0.37134194],1,0,1.2473232746124268,2030
122,[-0.6372823   0.37912184],1,1,0.30887630581855774,2030
123,[ 0.43346453 -0.6723728 ],0,1,1.3917180299758911,2030
124,[-1.0477518  0.7549521],1,1,0.15259447693824768,2030
125,[-2.990065   2.7044737],1,1,0.003358677960932255,2030
126,[-0.11352948 -0.07317454],1,0,0.7135281562805176,2030
127,[ 0.5525451  -0.57841814],0,0,0.2796918749809265,2030
128,[-1.0822762  0.959659 ],1,1,0.12202054262161255,2030
129,[-2.3964846  2.1831625],1,1,0.010206293314695358,2030
130,[ 1.5946342 -1.6647012],0,0,0.03769443556666374,2030
131,[ 0.6432749 -0.7830624],0,0,0.21526221930980682,2030
132,[-0.29054257  0.37890264],1,1,0.4134283661842346,2030
133,[ 0.5043912  -0.67614174],0,0,0.2678224742412567,2030
134,[ 0.865018  -0.9932256],0,0,0.1449192762374878,2030
135,[ 0.18699531 -0.38666657],0,0,0.44690030813217163,2030
136,[-0.7949421   0.60409933],1,0,1.6196484565734863,2030
137,[ 0.42495686 -0.20815705],0,0,0.4258793294429779,2030
138,[-0.95092434  0.75912124],1,1,0.1662409007549286,2030
139,[ 0.38080227 -0.57187694],0,0,0.3262099027633667,2030
140,[ 0.20207351 -0.3504799 ],0,0,0.4545590877532959,2030
141,[ 0.9907299 -1.0876269],0,0,0.11790361255407333,2030
142,[-0.41330433 -0.20176427],1,1,0.5929604172706604,2030
143,[-1.1105812  0.7654548],1,1,0.14253740012645721,2030
144,[ 0.3822599  -0.91511667],0,0,0.24157088994979858,2030
145,[-0.49383587  0.24557121],1,0,1.1296887397766113,2030
146,[-1.4767202  1.585088 ],1,1,0.045740753412246704,2030
147,[ 0.3285861 -0.5516802],0,0,0.34689804911613464,2030
148,[ 1.8709279 -1.6313105],0,0,0.029684919863939285,2030
149,[-0.07552987 -0.04291872],1,1,0.6769745349884033,2030
150,[-0.65380645  0.5031937 ],1,1,0.2734016478061676,2030
151,[-0.99400806  0.77385795],1,1,0.15759918093681335,2030
152,[-1.1515718   0.68845963],1,1,0.14739568531513214,2030
153,[ 1.0359455 -1.3496703],0,0,0.08804047107696533,2030
154,[-1.3913434  1.361841 ],1,1,0.06177655607461929,2030
155,[ 1.8819001 -1.9084817],0,0,0.022335633635520935,2030
156,[-1.0500342   0.83625424],1,1,0.1411813646554947,2030
157,[ 0.3369028 -0.9243045],0,0,0.24944402277469635,2030
158,[ 0.29383588 -0.26398528],0,0,0.45263803005218506,2030
159,[-0.16877712 -0.08274203],1,1,0.6510546207427979,2030
160,[ 0.2607137  -0.50345814],0,0,0.3823462128639221,2030
161,[ 0.5555752  -0.80725676],0,0,0.22788028419017792,2030
162,[ 0.77040684 -0.86310875],0,0,0.1783486157655716,2030
163,[ 0.6094757 -1.7507093],0,0,0.09020881354808807,2030
164,[-0.7322854  1.0001191],1,1,0.16284874081611633,2030
165,[ 0.6716869 -0.6497097],0,0,0.23646442592144012,2030
166,[ 0.153231  -0.5230367],0,0,0.41112327575683594,2030
167,[ 0.49376857 -0.57951415],0,0,0.2940748631954193,2030
168,[-1.7865638  1.7665579],1,1,0.028232820332050323,2030
169,[-1.2540051  1.0075979],1,1,0.09910598397254944,2030
170,[-1.5763403  1.2156738],1,1,0.059492360800504684,2030
171,[-0.12684746 -0.57864004],0,0,0.49255138635635376,2030
172,[ 0.6084345  -0.42144176],0,1,1.3351902961730957,2030
173,[ 0.01613144 -0.34503073],0,0,0.5287830233573914,2030
174,[-1.634378   1.2908434],1,1,0.05226295068860054,2030
175,[ 0.6623074 -0.7691568],0,1,1.6457356214523315,2030
176,[ 0.02895331 -0.06250688],0,0,0.6484623551368713,2030
177,[ 0.8604383 -0.996127 ],0,0,0.14514592289924622,2030
178,[ 0.70708895 -0.89650345],0,0,0.1832982450723648,2030
179,[-2.3106983  1.7928042],1,1,0.016379892826080322,2030
180,[-0.5755087  -0.04418806],1,0,0.9936877489089966,2030
181,[ 0.92515624 -1.5673145 ],0,0,0.07946288585662842,2030
182,[ 1.0825808 -1.1832982],0,0,0.0987033098936081,2030
183,[-1.1466101  0.83012  ],1,0,2.1064605712890625,2030
184,[ 0.08744661 -0.18754755],0,0,0.5650731921195984,2030
185,[-2.513108   2.3269427],1,1,0.00787558127194643,2030
186,[-0.19292301 -0.5571452 ],0,1,0.8917496204376221,2030
187,[-0.669256    0.44372362],1,1,0.28410956263542175,2030
188,[ 1.4252902 -1.5547653],0,0,0.04954233020544052,2030
189,[ 0.1746377 -0.7581194],0,0,0.33179518580436707,2030
190,[ 0.49016404 -0.6766347 ],0,0,0.2710663080215454,2030
191,[-1.2521129  1.1604716],1,1,0.08579552918672562,2030
192,[-0.0584574  -0.11082727],0,1,0.7196749448776245,2030
193,[-0.14154214 -0.50796217],0,1,0.8930470943450928,2030
194,[ 0.20038332 -0.24355091],0,1,0.9395493268966675,2030
195,[ 0.27867496 -0.16513096],0,1,0.9394711256027222,2030
196,[-0.80689776  0.5510924 ],1,1,0.22886882722377777,2030
197,[ 0.31300068 -0.47798386],0,0,0.37390440702438354,2030
198,[-2.475118  2.113598],1,1,0.010114604607224464,2030
199,[ 1.0700297 -1.5939866],0,0,0.06734814494848251,2030
200,[-0.0831609  -0.11760386],0,1,0.7105169296264648,2030
201,[-0.104421   -0.26803923],0,1,0.7782989740371704,2030
202,[ 0.500561  -0.7759216],0,0,0.2460917979478836,2030
203,[ 0.8006705  -0.86243916],0,0,0.17357391119003296,2030
204,[-0.43971103  0.28542253],1,1,0.39491623640060425,2030
205,[ 0.31485814 -0.74701726],0,1,1.358868956565857,2030
206,[-2.207517   1.8747435],1,1,0.016728600487113,2030
207,[-0.85068816  0.94878   ],1,1,0.15305304527282715,2030
208,[-0.01980213 -0.36523733],0,0,0.5352717041969299,2030
209,[-0.03233188 -0.4699154 ],0,0,0.49810177087783813,2030
210,[-0.61076874  0.27569216],1,1,0.3450862765312195,2030
211,[ 0.30214083 -0.37407666],0,0,0.41114017367362976,2030
212,[ 0.40387353 -0.5590812 ],0,0,0.3233603835105896,2030
213,[-0.2424957   0.06154799],1,0,0.8566800355911255,2030
214,[ 0.0702083  -0.15167375],0,0,0.5883475542068481,2030
215,[ 0.23308815 -0.48645225],0,1,1.116284966468811,2030
216,[-2.0966926  1.9367801],1,1,0.017557669430971146,2030
217,[ 0.20303638 -0.6620407 ],0,0,0.3513742685317993,2030
218,[-2.2014937  1.7810314],1,0,4.0009918212890625,2030
219,[-0.6995213  0.5954855],1,1,0.24207989871501923,2030
220,[-0.13522927 -0.0705742 ],1,1,0.6613421440124512,2030
221,[ 0.7744661 -0.62174  ],0,0,0.22116902470588684,2030
222,[-0.09462198 -0.09601457],0,1,0.6938437223434448,2030
223,[-0.0633366  -0.39035717],0,1,0.8699661493301392,2030
224,[-0.03473809 -0.17675331],0,1,0.766673743724823,2030
225,[-1.0304191   0.44323584],1,1,0.20627132058143616,2030
226,[ 0.5760361 -0.7208268],0,0,0.24168117344379425,2030
227,[-2.331184  1.860273],1,1,0.015010971575975418,2030
228,[-2.7113652  2.5760121],1,1,0.005042217206209898,2030
229,[ 1.5459911 -1.4611609],0,0,0.04824933037161827,2030
230,[-0.45780644 -0.01338601],1,1,0.49542510509490967,2030
231,[-1.5248228  1.4425259],1,1,0.05016019940376282,2030
232,[ 0.60882354 -0.8375597 ],0,0,0.21141117811203003,2030
233,[ 0.57375133 -0.47858375],0,0,0.2994536757469177,2030
234,[-2.0414674  1.7851367],1,1,0.02154960110783577,2030
235,[-0.33977652  0.1747655 ],1,1,0.46861159801483154,2030
236,[ 0.02497154 -0.03739261],0,1,0.724815309047699,2030
237,[ 1.1023861 -1.3566672],0,0,0.08205531537532806,2030
238,[-0.5032972   0.44155756],1,0,1.2732486724853516,2030
239,[-2.527215   2.3975916],1,1,0.007237880490720272,2030
240,[-0.8876475   0.66274613],1,1,0.1924075335264206,2030
241,[ 0.9998888 -1.2056248],0,0,0.10453474521636963,2030
242,[ 0.9570207 -1.1169697],0,0,0.11839023232460022,2030
243,[-0.7959326  0.3886869],1,1,0.26686376333236694,2030
244,[-2.6462357  2.6591382],1,1,0.004952544346451759,2030
245,[-2.2599025  2.0294244],1,1,0.013621006160974503,2030
246,[-0.5737078   0.32466254],1,1,0.3416251838207245,2030
247,[ 0.69822574 -1.2243911 ],0,0,0.1364728808403015,2030
248,[ 0.03569417 -0.01138302],0,1,0.7169628143310547,2030
249,[ 0.9164835 -1.1352413],0,1,2.172625780105591,2030
250,[-1.6397852  1.4735229],1,1,0.04349389672279358,2030
251,[ 0.6277674  -0.81410074],0,0,0.21227316558361053,2030
252,[-1.9422045  1.6029739],1,1,0.028454726561903954,2030
253,[-0.8819121  0.6926062],1,0,1.7627451419830322,2030
254,[ 1.1195999 -1.5566677],0,0,0.06655479222536087,2030
255,[ 0.21213804 -0.5001783 ],0,0,0.3991160988807678,2030
256,[ 0.3244083 -0.7445896],0,0,0.29516831040382385,2030
257,[ 1.0253156 -1.0161664],0,0,0.12207266688346863,2030
258,[-0.01543888 -0.3944744 ],0,0,0.521481454372406,2030
259,[-1.1011902  0.6886116],1,1,0.1544305831193924,2030
260,[ 0.7206797 -1.195571 ],0,0,0.13728728890419006,2030
261,[-0.18322451  0.01874729],1,1,0.5972517132759094,2030
262,[ 0.5834385 -0.928696 ],0,0,0.19921059906482697,2030
263,[-1.7185464  1.7320663],1,1,0.03123336099088192,2030
264,[ 0.72387993 -0.67047834],0,0,0.22153598070144653,2030
265,[ 0.5518218 -0.7502959],0,0,0.2405552864074707,2030
266,[ 0.26083905 -0.3519779 ],0,1,1.0457820892333984,2030
267,[-0.05816875 -0.28844875],0,0,0.5846211910247803,2030
268,[ 0.63563937 -0.99134386],0,0,0.1794186234474182,2030
269,[-1.5691268  1.2965702],1,0,2.9210779666900635,2030
270,[-2.3437438  2.4598248],1,1,0.008166966028511524,2030
271,[-0.09260838  0.11947245],1,1,0.5927185416221619,2030
272,[ 0.3101195 -0.5946716],0,0,0.3397713303565979,2030
273,[-0.18191814  0.08934062],1,1,0.5666874051094055,2030
274,[-0.69029695  0.37602097],1,0,1.3621718883514404,2030
275,[-2.78219   2.688902],1,1,0.004197834059596062,2030
276,[-1.7067446  1.2860866],1,1,0.048928506672382355,2030
277,[-2.2878141  1.9784328],1,1,0.013936820439994335,2030
278,[ 1.1466508 -1.0591353],0,0,0.1045076847076416,2030
279,[-0.48387817  0.4150964 ],1,1,0.34145042300224304,2030
280,[-1.6039251  0.9711859],1,1,0.07338558882474899,2030
281,[ 1.1151469 -1.2028633],0,0,0.09391762316226959,2030
282,[ 0.11196721 -0.37841251],0,1,0.9680997133255005,2030
283,[-2.169645   1.8925321],1,1,0.01706511527299881,2030
284,[-0.26365003  0.4512657 ],1,0,1.1131771802902222,2030
285,[ 0.5418429 -0.5969558],0,0,0.2777858376502991,2030
286,[-0.35516596  0.38782936],1,1,0.3891236484050751,2030
287,[-2.6108215  2.4431934],1,1,0.00636336812749505,2030
288,[-2.406793   2.2145524],1,1,0.009791442193090916,2030
289,[-0.4321761   0.40148774],1,1,0.36078476905822754,2030
290,[-1.5393262  1.2492677],1,1,0.05969025939702988,2030
291,[ 0.08417136 -0.6418675 ],0,0,0.39462095499038696,2030
292,[-1.6410533  1.4484102],1,0,3.133983850479126,2030
293,[-2.2114992  1.6723845],1,1,0.02036203444004059,2030
294,[-0.7939294  0.782853 ],1,1,0.18783874809741974,2030
295,[-0.35184023  0.23828495],1,1,0.4409981667995453,2030
296,[ 0.0024514  -0.39236552],0,0,0.5150984525680542,2030
297,[-1.6826208  1.5182103],1,1,0.039920784533023834,2030
298,[ 0.50768584 -0.8628085 ],0,0,0.22632357478141785,2030
299,[-0.9875914  0.9771543],1,1,0.1311962753534317,2030
300,[-1.5375419  1.4782599],1,1,0.04784348979592323,2030
301,[-0.43412322 -0.305094  ],1,0,0.7597413659095764,2030
302,[-1.6499503  1.3113542],1,1,0.05045675113797188,2030
303,[-3.4514766  2.7832305],1,1,0.001958239823579788,2030
304,[-1.7698786  1.4536057],1,1,0.039043910801410675,2030
305,[0.14598064 0.00825447],0,0,0.6266533136367798,2030
306,[-2.2027416  2.1618779],1,1,0.012639298103749752,2030
307,[-1.6820428  1.6150107],1,1,0.03632416948676109,2030
308,[-1.3567992  1.1764711],1,1,0.07640428096055984,2030
309,[-0.0681214  -0.07754708],0,1,0.6978711485862732,2030
310,[-1.1028817  0.7823092],1,1,0.1413259655237198,2030
311,[-2.164707   1.9214369],1,1,0.016664238646626472,2030
312,[-0.67900616  0.5239135 ],1,0,1.465527057647705,2030
313,[-1.4408959  1.2403783],1,1,0.06623318791389465,2030
314,[-2.7274342  2.0572033],1,1,0.008322439156472683,2030
315,[ 2.4641204 -2.7567916],0,0,0.005387905053794384,2030
316,[-2.7419775  2.3458004],1,1,0.006152736488729715,2030
317,[-1.9123081  1.6728997],1,1,0.027353402227163315,2030
318,[-0.80724967  0.7095092 ],1,0,1.7151358127593994,2030
319,[ 1.9033862 -2.0236626],0,0,0.01951015181839466,2030
320,[-2.7351992  2.5847583],1,1,0.00488101365044713,2030
321,[ 0.48424298 -0.6403241 ],0,0,0.2812562882900238,2030
322,[-0.3652479   0.21522216],1,0,1.0249220132827759,2030
323,[ 0.625741   -0.65739703],0,1,1.5277817249298096,2030
324,[-0.15822242 -0.5816525 ],0,1,0.9271084070205688,2030
325,[-1.4284081  1.125811 ],1,1,0.0748782679438591,2030
326,[-1.0509073  1.0820912],1,1,0.11197197437286377,2030
327,[-1.6839719  1.3794354],1,1,0.045669350773096085,2030
328,[ 0.08573987 -0.27603307],0,0,0.5285322070121765,2030
329,[-0.1899286  -0.29651764],0,0,0.6412721276283264,2030
330,[ 0.19940649 -0.40232307],0,0,0.43687543272972107,2030
331,[-1.5984846  1.115283 ],1,1,0.0641821101307869,2030
332,[-0.08279688  0.02410748],1,1,0.6411228775978088,2030
333,[-1.2000662  0.8892725],1,1,0.11668814718723297,2030
334,[-3.4907458  3.2505677],1,1,0.0011804286623373628,2030
335,[ 0.3102185 -0.2928775],0,0,0.4363919496536255,2030
336,[-2.7957416  2.3062625],1,1,0.006066125351935625,2030
337,[ 2.01843   -2.2873015],0,0,0.013400840573012829,2030
338,[ 0.6226392 -0.7931476],0,0,0.2173142433166504,2030
339,[-2.1980436  1.6243057],1,1,0.021640481427311897,2030
340,[ 0.344729   -0.71579504],0,0,0.2973410487174988,2030
341,[-1.8267263  1.55849  ],1,1,0.033309370279312134,2030
342,[-0.00196924 -0.38353753],0,0,0.5204530358314514,2030
343,[ 1.4422319 -1.5781373],0,0,0.04763061925768852,2030
344,[-1.9031671  1.6430743],1,1,0.028424948453903198,2030
345,[-1.4173732  1.5004168],1,1,0.05264279618859291,2030
346,[-0.22619274  0.05796748],1,0,0.8452868461608887,2030
347,[ 0.30735686 -0.633223  ],0,0,0.3295924663543701,2030
348,[ 0.2589169  -0.21150848],0,0,0.48534560203552246,2030
349,[ 0.57879466 -0.88667065],0,0,0.2078028917312622,2030
350,[ 0.00722323 -0.49887955],0,0,0.4717773199081421,2030
351,[-1.171514  1.049028],1,1,0.10305313766002655,2030
352,[-1.6198584  1.6164534],1,1,0.038555633276700974,2030
353,[-2.5022867  2.2630453],1,1,0.008483916521072388,2030
354,[ 0.5501469 -0.7740836],0,1,1.5600987672805786,2030
355,[-0.05864757 -0.7508677 ],0,0,0.40577420592308044,2030
356,[-0.16665362 -0.39110696],0,0,0.5872047543525696,2030
357,[-0.04533326 -0.7015534 ],0,0,0.41792622208595276,2030
358,[ 0.45331913 -0.6138405 ],0,1,1.3627980947494507,2030
359,[-2.5236404  2.1829424],1,1,0.008995010517537594,2030
360,[-1.4000032  1.1250579],1,1,0.07701052725315094,2030
361,[ 0.59234047 -0.6527302 ],0,0,0.2530289888381958,2030
362,[-1.3375651  1.0327944],1,1,0.08933517336845398,2030
363,[ 0.64186895 -0.9812812 ],0,0,0.18004918098449707,2030
364,[ 0.5703942  -0.80981684],0,0,0.22436313331127167,2030
365,[ 0.19072457 -0.43897247],0,0,0.4270656108856201,2030
366,[-0.95349365  0.64737785],1,1,0.1837543547153473,2030
367,[-1.0476977  0.6775371],1,1,0.16392947733402252,2030
368,[ 0.13456008 -0.57475555],0,0,0.4001046419143677,2030
369,[-0.79226106  0.72375864],1,1,0.19851000607013702,2030
370,[ 0.34751007 -0.95577085],0,0,0.24030670523643494,2030
371,[-0.7903268  0.403578 ],1,1,0.26469671726226807,2030
372,[-0.35661024  0.10186826],1,1,0.489956259727478,2030
373,[ 0.99069023 -1.0496428 ],0,0,0.12220475822687149,2030
374,[ 0.6165755 -1.0589528],0,0,0.17160537838935852,2030
375,[ 0.5911864 -1.1265634],0,1,1.882814645767212,2030
376,[ 0.55424714 -1.0502391 ],0,0,0.1831485629081726,2030
377,[ 0.50393474 -0.78398037],0,0,0.24360892176628113,2030
378,[ 1.6932108 -1.8547825],0,0,0.028375934809446335,2030
379,[0.08299557 0.00322635],0,0,0.6540577411651611,2030
380,[ 1.2861487 -1.5506161],0,0,0.05696142092347145,2030
381,[-1.5986512  1.2126014],1,1,0.058391205966472626,2030
382,[-0.73274636  0.5813065 ],1,0,1.5520682334899902,2030
383,[-2.1165383  2.110916 ],1,1,0.014484027400612831,2030
384,[ 0.01497852 -0.29559562],0,0,0.5498690605163574,2030
385,[ 0.7563406  -0.88398534],0,0,0.177239328622818,2030
386,[-1.1583767  0.8991219],1,1,0.12024503946304321,2030
387,[-2.1398556  1.8015959],1,1,0.019233865663409233,2030
388,[ 1.021522  -1.4360603],0,0,0.08217127621173859,2030
389,[-0.30886424 -0.2143107 ],1,1,0.6469875574111938,2030
390,[ 0.5951732 -0.94453  ],0,0,0.1942869871854782,2030
391,[ 0.19408783 -0.18604672],0,0,0.5210350155830383,2030
392,[ 1.0031543 -1.1745691],0,0,0.10732779651880264,2030
393,[-1.5306138  1.273687 ],1,1,0.05878683179616928,2030
394,[ 0.03924233 -0.00238205],0,1,0.7141758799552917,2030
395,[ 0.5085273 -0.7477768],0,0,0.25052860379219055,2030
396,[-2.1468532  1.9456158],1,1,0.01656012423336506,2030
397,[-2.4484098  1.8479916],1,1,0.013525630347430706,2030
398,[-0.28028113  0.1948058 ],1,1,0.48355573415756226,2030
399,[ 0.692199  -1.0401745],0,0,0.16285340487957,2030
400,[-1.3488925  1.1070293],1,1,0.08230237662792206,2030
401,[ 0.05792017 -0.3883644 ],0,1,0.9409818649291992,2030
402,[ 0.8524682 -1.042137 ],0,0,0.14009036123752594,2030
403,[ 1.0988297 -1.4273808],0,0,0.07692531496286392,2030
404,[-1.5912693  1.5577029],1,1,0.04200160503387451,2030
405,[ 0.13904302 -0.6218381 ],0,0,0.38339298963546753,2030
406,[-0.5255137  -0.08332089],1,1,0.4962959885597229,2030
407,[ 0.15167283 -0.43734014],0,0,0.4413949251174927,2030
408,[ 1.5948598 -1.8003174],0,0,0.032984621822834015,2030
409,[ 1.3126239 -1.5026305],0,0,0.05816459655761719,2030
410,[-0.71433747  0.6155731 ],1,1,0.23467746376991272,2030
411,[ 0.5381849 -1.1115257],0,0,0.17572109401226044,2030
412,[ 0.29033297 -0.7138926 ],0,0,0.312127023935318,2030
413,[ 1.3913567 -1.8724872],0,0,0.03752807900309563,2030
414,[-0.97604936  0.52044487],1,1,0.2020537555217743,2030
415,[-2.171151   1.8550285],1,1,0.01768510416150093,2030
416,[ 0.16232659 -0.48375446],0,1,1.067482352256775,2030
417,[-2.418769  2.535791],1,1,0.00702648563310504,2030
418,[-1.2380595  0.9394332],1,1,0.10735135525465012,2030
419,[ 1.0599103 -1.1278979],0,0,0.10630618780851364,2030
420,[-0.44315532 -0.1621062 ],1,0,0.843513011932373,2030
